LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Algebra-I.5.1,MAT.UT.9-12.ALG.2.3.c
CK.MAT.ENG.SE.1.Algebra-I.5.2,MAT.UT.9-12.ALG.2.1.d
CK.MAT.ENG.SE.1.Algebra-I.5.2,MAT.UT.9-12.ALG.2.2.b
CK.MAT.ENG.SE.1.Algebra-I.5.2,MAT.UT.9-12.ALG.2.3.a
CK.MAT.ENG.SE.1.Algebra-I.5.2,MAT.UT.9-12.ALG.2.3.b
CK.MAT.ENG.SE.1.Algebra-I.5.2,MAT.UT.9-12.ALG.2.3.c
CK.MAT.ENG.SE.1.Algebra-I.5.3,MAT.UT.9-12.ALG.2.1.d
CK.MAT.ENG.SE.1.Algebra-I.5.3,MAT.UT.9-12.ALG.2.2.b
CK.MAT.ENG.SE.1.Algebra-I.5.3,MAT.UT.9-12.ALG.2.3.b
CK.MAT.ENG.SE.1.Algebra-I.5.3,MAT.UT.9-12.ALG.2.3.c
CK.MAT.ENG.SE.1.Algebra-I.5.4,MAT.UT.9-12.ALG.2.1.d
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.UT.9-12.ALG.2.2.a
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.UT.9-12.ALG.2.3.d
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.UT.9-12.ALG.4.1.a
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.UT.9-12.ALG.4.1.b
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.UT.9-12.ALG.4.1.c
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.UT.9-12.ALG.4.2.a
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.UT.9-12.ALG.4.2.b
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.UT.9-12.ALG.4.2.c
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.UT.9-12.ALG.2.2.d
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.UT.9-12.ALG.3.2.b
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.UT.9-12.ALG.4.2.a
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.UT.9-12.ALG.4.2.c
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.UT.9-12.ALG.1.2.c
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.UT.9-12.ALG.3.2.b
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.UT.9-12.ALG.4.1.a
CK.MAT.ENG.SE.1.Algebra-I.6.1,MAT.UT.9-12.ALG.3.2.a
CK.MAT.ENG.SE.1.Algebra-I.6.2,MAT.UT.9-12.ALG.3.2.a
CK.MAT.ENG.SE.1.Algebra-I.6.3,MAT.UT.9-12.ALG.3.2.a
CK.MAT.ENG.SE.1.Algebra-I.6.4,MAT.UT.9-12.ALG.3.2.a
CK.MAT.ENG.SE.1.Algebra-I.6.7,MAT.UT.9-12.ALG.2.3.d
CK.MAT.ENG.SE.1.Algebra-I.7.1,MAT.UT.9-12.ALG.3.3.a
CK.MAT.ENG.SE.1.Algebra-I.7.2,MAT.UT.9-12.ALG.3.3.a
CK.MAT.ENG.SE.1.Algebra-I.7.3,MAT.UT.9-12.ALG.3.3.a
CK.MAT.ENG.SE.1.Algebra-I.7.4,MAT.UT.9-12.ALG.3.3.a
CK.MAT.ENG.SE.1.Algebra-I.7.5,MAT.UT.9-12.ALG.3.3.a
CK.MAT.ENG.SE.1.Algebra-I.7.5,MAT.UT.9-12.ALG.3.3.b
CK.MAT.ENG.SE.1.Algebra-I.7.6,MAT.UT.9-12.ALG.3.3.c
CK.MAT.ENG.SE.1.Algebra-I.8.1,MAT.UT.9-12.ALG.3.1.a
CK.MAT.ENG.SE.1.Algebra-I.8.2,MAT.UT.9-12.ALG.3.1.a
CK.MAT.ENG.SE.1.Algebra-I.8.2,MAT.UT.9-12.ALG.3.1.e
CK.MAT.ENG.SE.1.Algebra-I.8.3,MAT.UT.9-12.ALG.3.1.a
CK.MAT.ENG.SE.1.Algebra-I.8.5,MAT.UT.9-12.ALG.4.1.a
CK.MAT.ENG.SE.1.Algebra-I.8.6,MAT.UT.9-12.ALG.4.1.a
CK.MAT.ENG.SE.1.Algebra-I.8.7,MAT.UT.9-12.ALG.4.1.a
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.UT.9-12.ALG.1.2.c
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.UT.9-12.ALG.4.1.a
CK.MAT.ENG.SE.1.Algebra-I.9.1,MAT.UT.9-12.ALG.3.1.b
CK.MAT.ENG.SE.1.Algebra-I.9.2,MAT.UT.9-12.ALG.3.1.c
CK.MAT.ENG.SE.1.Algebra-I.9.2,MAT.UT.9-12.ALG.3.1.d
CK.MAT.ENG.SE.1.Algebra-I.9.3,MAT.UT.9-12.ALG.3.1.d
CK.MAT.ENG.SE.1.Algebra-I.9.4,MAT.UT.9-12.ALG.3.4.a
CK.MAT.ENG.SE.1.Algebra-I.9.4,MAT.UT.9-12.ALG.3.4.b
CK.MAT.ENG.SE.1.Algebra-I.9.5,MAT.UT.9-12.ALG.3.4.b
CK.MAT.ENG.SE.1.Algebra-I.9.6,MAT.UT.9-12.ALG.3.4.b
CK.MAT.ENG.SE.1.Algebra-I.9.6,MAT.UT.9-12.ALG.3.4.c
CK.MAT.ENG.SE.1.Algebra-I.9.7,MAT.UT.9-12.ALG.3.4.a
CK.MAT.ENG.SE.1.Algebra-I.9.7,MAT.UT.9-12.ALG.3.4.b
CK.MAT.ENG.SE.1.Algebra-I.9.7,MAT.UT.9-12.ALG.3.4.c
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.UT.9-12.ALG.3.5.c
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.UT.9-12.ALG.3.5.c
CK.MAT.ENG.SE.1.Algebra-I.10.3,MAT.UT.9-12.ALG.3.5.a
CK.MAT.ENG.SE.1.Algebra-I.10.3,MAT.UT.9-12.ALG.3.5.c
CK.MAT.ENG.SE.1.Algebra-I.10.4,MAT.UT.9-12.ALG.3.5.b
CK.MAT.ENG.SE.1.Algebra-I.10.5,MAT.UT.9-12.ALG.3.5.b
CK.MAT.ENG.SE.1.Algebra-I.10.5,MAT.UT.9-12.ALG.3.5.c
CK.MAT.ENG.SE.1.Algebra-I.10.6,MAT.UT.9-12.ALG.3.5.b
CK.MAT.ENG.SE.1.Algebra-I.10.6,MAT.UT.9-12.ALG.3.5.c
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.UT.9-12.ALG.1.2.c
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.UT.9-12.ALG.2.2.c
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.UT.9-12.ALG.3.5.c
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.UT.9-12.ALG.4.1.b
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.UT.9-12.ALG.4.2.a
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.UT.9-12.ALG.4.2.c
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.UT.9-12.ALG.1.2.c
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.UT.9-12.ALG.3.5.c
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.UT.9-12.ALG.4.1.b
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.UT.9-12.ALG.4.2.a
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.UT.9-12.ALG.4.2.c
CK.MAT.ENG.SE.1.Algebra-I.11.2,MAT.UT.9-12.ALG.1.2.a
CK.MAT.ENG.SE.1.Algebra-I.11.3,MAT.UT.9-12.ALG.1.2.a
CK.MAT.ENG.SE.1.Algebra-I.11.4,MAT.UT.9-12.ALG.1.2.d
