"LESSON ID","STANDARD IDS"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.1.11","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.B.3.1; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.1.12","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.B.3.1; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.1.13","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.B.3.1; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.1.14","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.B.3.1; SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.1.15","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.B.3.1; SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.1.16","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.B.3.1; SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.1.17","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.B.3.1; SCI.NSES.9-12.B.3.5; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.1.18","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.B.3.1; SCI.NSES.9-12.B.3.5; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.1.19","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.B.3.1; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.1.20","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.B.3.1; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.1","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2; SCI.NSES.9-12.C.1.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.2","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2; SCI.NSES.9-12.C.1.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.3","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2; SCI.NSES.9-12.C.1.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.4","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2; SCI.NSES.9-12.C.1.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.5","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2; SCI.NSES.9-12.C.1.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.6","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2; SCI.NSES.9-12.C.1.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.7","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2; SCI.NSES.9-12.C.1.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.8","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2; SCI.NSES.9-12.C.1.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.9","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2; SCI.NSES.9-12.C.1.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.10","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2; SCI.NSES.9-12.C.1.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.11","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2; SCI.NSES.9-12.C.1.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.12","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2; SCI.NSES.9-12.C.1.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.13","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2; SCI.NSES.9-12.C.1.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.14","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2; SCI.NSES.9-12.C.1.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.15","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2; SCI.NSES.9-12.C.1.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.16","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2; SCI.NSES.9-12.C.1.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.17","SCI.NSES.9-12.C.1.1; SCI.NSES.9-12.C.1.2; SCI.NSES.9-12.C.1.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.18","SCI.NSES.9-12.B.3.2; SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.19","SCI.NSES.9-12.B.3.2; SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.20","SCI.NSES.9-12.B.3.2; SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.21","SCI.NSES.9-12.B.3.2; SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.22","SCI.NSES.9-12.B.3.2; SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.23","SCI.NSES.9-12.B.3.2; SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.24","SCI.NSES.9-12.B.3.2; SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.25","SCI.NSES.9-12.B.3.2; SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.26","SCI.NSES.9-12.B.3.2; SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.27","SCI.NSES.9-12.B.3.2; SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.28","SCI.NSES.9-12.B.3.2; SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.29","SCI.NSES.9-12.B.3.2; SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.30","SCI.NSES.9-12.B.3.2; SCI.NSES.9-12.C.1.5; SCI.NSES.9-12.C.5.2; SCI.NSES.9-12.C.5.3; SCI.NSES.9-12.C.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.31","SCI.NSES.9-12.C.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.32","SCI.NSES.9-12.C.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.33","SCI.NSES.9-12.C.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.34","SCI.NSES.9-12.C.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.35","SCI.NSES.9-12.C.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.36","SCI.NSES.9-12.C.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.37","SCI.NSES.9-12.C.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.38","SCI.NSES.9-12.C.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.2.39","SCI.NSES.9-12.C.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.3.1","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.3.2","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.3.3","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.3.4","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.3.5","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.3.6","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.3.7","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.3.8","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.3.9","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.3.10","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.3.11","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.3.12","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.3.13","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.3.14","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.3.15","SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.4.1","SCI.NSES.9-12.C.1.3; SCI.NSES.9-12.C.1.3.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.1; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.4.2","SCI.NSES.9-12.C.1.3; SCI.NSES.9-12.C.1.3.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.1; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.4.3","SCI.NSES.9-12.C.1.3; SCI.NSES.9-12.C.1.3.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.1; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.4.4","SCI.NSES.9-12.C.1.3; SCI.NSES.9-12.C.1.3.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.1; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.4.5","SCI.NSES.9-12.C.1.3; SCI.NSES.9-12.C.1.3.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.1; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.4.6","SCI.NSES.9-12.C.1.3; SCI.NSES.9-12.C.1.3.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.1; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.4.7","SCI.NSES.9-12.C.1.3; SCI.NSES.9-12.C.1.3.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.1; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.4.8","SCI.NSES.9-12.C.1.3; SCI.NSES.9-12.C.1.3.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.1; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.4.9","SCI.NSES.9-12.C.1.3; SCI.NSES.9-12.C.1.3.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.1; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.4.10","SCI.NSES.9-12.C.1.3; SCI.NSES.9-12.C.1.3.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.1; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.4.11","SCI.NSES.9-12.C.1.3; SCI.NSES.9-12.C.1.3.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.1; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.4.12","SCI.NSES.9-12.C.1.3; SCI.NSES.9-12.C.1.3.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.1; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.4.13","SCI.NSES.9-12.C.1.3; SCI.NSES.9-12.C.1.3.4; SCI.NSES.9-12.C.1.6; SCI.NSES.9-12.C.2.1; SCI.NSES.9-12.C.2.2; SCI.NSES.9-12.C.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.1","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.4; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.2","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.4; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.3","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.4; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.4","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.4; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.5","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.4; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.6","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.4; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.7","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.4; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.8","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.4; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.9","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.4; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.10","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.4; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.11","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.D.3.2; SCI.NSES.9-12.D.3.4; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.12","SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.13","SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.14","SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.15","SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.16","SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.17","SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.18","SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.19","SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Biology.5.20","SCI.NSES.9-12.C.3.0; SCI.NSES.9-12.C.6.3; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
