STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
SCI.TX.0.OE.10.B,SCI,TX,2010,0,OE,10,B,,"Identify parts of plants such as roots, stem, and leaves and parts of animals such as head, eyes, and limbs.",,,,,
SCI.TX.0.OE.10.C,SCI,TX,2010,0,OE,10,C,,Identify ways that young plants resemble the parent plant.,,,,,
SCI.TX.0.OE.10.D,SCI,TX,2010,0,OE,10,D,,"Observe changes that are part of a simple life cycle of a plant: seed, seedling, plant, flower, and fruit.",,,,,
SCI.TX.1.SIR.1.0,SCI,TX,2010,1,SIR,1,0,,Scientific investigation and reasoning. The student conducts classroom and outdoor investigations following home and school safety procedures and uses environmentally appropriate and responsible practices. The student is expected to:,,,,,
SCI.TX.1.SIR.1.A,SCI,TX,2010,1,SIR,1,A,,"Recognize and demonstrate safe practices as described in the Texas Safety Standards during classroom and outdoor investigations, including wearing safety goggles, washing hands, and using materials appropriately.",,,,,
SCI.TX.1.SIR.1.B,SCI,TX,2010,1,SIR,1,B,,Recognize the importance of safe practices to keep self and others safe and healthy.,,,,,
SCI.TX.1.SIR.1.C,SCI,TX,2010,1,SIR,1,C,,"Identify and learn how to use natural resources and materials, including conservation and reuse or recycling of paper, plastic, and metals.",,,,,
SCI.TX.1.SIR.2.0,SCI,TX,2010,1,SIR,2,0,,Scientific investigation and reasoning. The student develops abilities to ask questions and seek answers in classroom and outdoor investigations. The student is expected to:,,,,,
SCI.TX.1.SIR.2.A,SCI,TX,2010,1,SIR,2,A,,"Ask questions about organisms, objects, and events observed in the natural world.",,,,,
SCI.TX.1.SIR.2.B,SCI,TX,2010,1,SIR,2,B,,Plan and conduct simple descriptive investigations such as ways objects move.,,,,,
SCI.TX.1.SIR.2.C,SCI,TX,2010,1,SIR,2,C,,"Collect data and make observations using simple equipment such as hand lenses, primary balances, and non-standard measurement tools.",,,,,
SCI.TX.1.SIR.2.D,SCI,TX,2010,1,SIR,2,D,,"Record and organize data using pictures, numbers, and words.",,,,,
SCI.TX.1.SIR.2.E,SCI,TX,2010,1,SIR,2,E,,Communicate observations and provide reasons for explanations using student-generated data from simple descriptive investigations.,,,,,
SCI.TX.1.SIR.3.0,SCI,TX,2010,1,SIR,3,0,,Scientific investigation and reasoning. The student knows that information and critical thinking are used in scientific problem solving. The student is expected to:,,,,,
SCI.TX.1.SIR.3.A,SCI,TX,2010,1,SIR,3,A,,Identify and explain a problem such as finding a home for a classroom pet and propose a solution in his/her own words.,,,,,
SCI.TX.1.SIR.3.B,SCI,TX,2010,1,SIR,3,B,,Make predictions based on observable patterns.,,,,,
SCI.TX.1.SIR.3.C,SCI,TX,2010,1,SIR,3,C,,Describe what scientists do.,,,,,
SCI.TX.1.SIR.4.0,SCI,TX,2010,1,SIR,4,0,,Scientific investigation and reasoning. The student uses age-appropriate tools and models to investigate the natural world. The student is expected to:,,,,,
SCI.TX.1.SIR.4.A,SCI,TX,2010,1,SIR,4,A,,"Collect, record, and compare information using tools, including computers, hand lenses, primary balances, cups, bowls, magnets, collecting nets, notebooks, and safety goggles; timing devices, including clocks and timers; non-standard measuring items such as paper clips and clothespins; weather instruments such as classroom demonstration thermometers and wind socks; and materials to support observations of habitats of organisms such as aquariums and terrariums.",,,,,
SCI.TX.1.SIR.4.B,SCI,TX,2010,1,SIR,4,B,,Measure and compare organisms and objects using non-standard units.,,,,,
SCI.TX.1.ME.5.0,SCI,TX,2010,1,ME,5,0,,Matter and energy. The student knows that objects have properties and patterns. The student is expected to:,,,,,
SCI.TX.1.ME.5.A,SCI,TX,2010,1,ME,5,A,,"Classify objects by observable properties of the materials from which they are made such as larger and smaller, heavier and lighter, shape, color, and texture.",,,,,
SCI.TX.1.ME.5.B,SCI,TX,2010,1,ME,5,B,,"Predict and identify changes in materials caused by heating and cooling such as ice melting, water freezing, and water evaporating.",,,,,
SCI.TX.1.FME.6.0,SCI,TX,2010,1,FME,6,0,,"Force, motion, and energy. The student knows that force, motion, and energy are related and are a part of everyday life. The student is expected to:",,,,,
SCI.TX.1.FME.6.A,SCI,TX,2010,1,FME,6,A,,"Identify and discuss how different forms of energy such as light, heat, and sound are important to everyday life.",,,,,
SCI.TX.1.FME.6.B,SCI,TX,2010,1,FME,6,B,,Predict and describe how a magnet can be used to push or pull an object.,,,,,
SCI.TX.1.FME.6.C,SCI,TX,2010,1,FME,6,C,,"Describe the change in the location of an object such as closer to, nearer to, and farther from.",,,,,
SCI.TX.1.FME.6.D,SCI,TX,2010,1,FME,6,D,,"Demonstrate and record the ways that objects can move such as in a straight line, zig zag, up and down, back and forth, round and round, and fast and slow.",,,,,
SCI.TX.1.ES.7.0,SCI,TX,2010,1,ES,7,0,,"Earth and space. The student knows that the natural world includes rocks, soil, and water that can be observed in cycles, patterns, and systems. The student is expected to:",,,,,
SCI.TX.1.ES.7.A,SCI,TX,2010,1,ES,7,A,,"Observe, compare, describe, and sort components of soil by size, texture, and color.",,,,,
SCI.TX.1.ES.7.B,SCI,TX,2010,1,ES,7,B,,"Identify and describe a variety of natural sources of water, including streams, lakes, and oceans.",,,,,
SCI.TX.1.ES.7.C,SCI,TX,2010,1,ES,7,C,,"Gather evidence of how rocks, soil, and water help to make useful products.",,,,,
SCI.TX.1.ES.8.0,SCI,TX,2010,1,ES,8,0,,Earth and space. The student knows that the natural world includes the air around us and objects in the sky. The student is expected to:,,,,,
SCI.TX.1.ES.8.A,SCI,TX,2010,1,ES,8,A,,"Record weather information, including relative temperature, such as hot or cold, clear or cloudy, calm or windy, and rainy or icy.",,,,,
SCI.TX.0.OE.9.0,SCI,TX,2010,0,OE,9,0,,Organisms and environments. The student knows that plants and animals have basic needs and depend on the living and nonliving things around them for survival. The student is expected to:,,,,,
SCI.TX.1.ES.8.B,SCI,TX,2010,1,ES,8,B,,"Observe and record changes in the appearance of objects in the sky such as clouds, the Moon, and stars, including the Sun.",,,,,
SCI.TX.1.ES.8.C,SCI,TX,2010,1,ES,8,C,,Identify characteristics of the seasons of the year and day and night.,,,,,
SCI.TX.1.ES.8.D,SCI,TX,2010,1,ES,8,D,,Demonstrate that air is all around us and observe that wind is moving air.,,,,,
SCI.TX.1.OE.9.0,SCI,TX,2010,1,OE,9,0,,Organisms and environments. The student knows that the living environment is composed of relationships between organisms and the life cycles that occur. The student is expected to:,,,,,
SCI.TX.1.OE.9.A,SCI,TX,2010,1,OE,9,A,,Sort and classify living and nonliving things based upon whether or not they have basic needs and produce offspring.,,,,,
SCI.TX.1.OE.9.B,SCI,TX,2010,1,OE,9,B,,Analyze and record examples of interdependence found in various situations such as terrariums and aquariums or pet and caregiver.,,,,,
SCI.TX.1.OE.9.C,SCI,TX,2010,1,OE,9,C,,Gather evidence of interdependence among living organisms such as energy transfer through food chains and animals using plants for shelter.,,,,,
SCI.TX.1.OE.10.0,SCI,TX,2010,1,OE,10,0,,Organisms and environments. The student knows that organisms resemble their parents and have structures and processes that help them survive within their environments. The student is expected to:,,,,,
SCI.TX.1.OE.10.A,SCI,TX,2010,1,OE,10,A,,"Investigate how the external characteristics of an animal are related to where it lives, how it moves, and what it eats.",,,,,
SCI.TX.1.OE.10.B,SCI,TX,2010,1,OE,10,B,,Identify and compare the parts of plants.,,,,,
SCI.TX.1.OE.10.C,SCI,TX,2010,1,OE,10,C,,Compare ways that young animals resemble their parents.,,,,,
SCI.TX.1.OE.10.D,SCI,TX,2010,1,OE,10,D,,"Observe and record life cycles of animals such as a chicken, frog, or fish.",,,,,
SCI.TX.2.SIR.1.0,SCI,TX,2010,2,SIR,1,0,,Scientific investigation and reasoning. The student conducts classroom and outdoor investigations following home and school safety procedures. The student is expected to:,,,,,
SCI.TX.2.SIR.1.A,SCI,TX,2010,2,SIR,1,A,,"Identify and demonstrate safe practices as described in the Texas Safety Standards during classroom and outdoor investigations, including wearing safety goggles, washing hands, and using materials appropriately.",,,,,
SCI.TX.2.SIR.1.B,SCI,TX,2010,2,SIR,1,B,,Describe the importance of safe practices.,,,,,
SCI.TX.2.SIR.1.C,SCI,TX,2010,2,SIR,1,C,,"Identify and demonstrate how to use, conserve, and dispose of natural resources and materials such as conserving water and reuse or recycling of paper, plastic, and metal.",,,,,
SCI.TX.2.SIR.2.0,SCI,TX,2010,2,SIR,2,0,,Scientific investigation and reasoning. The student develops abilities necessary to do scientific inquiry in classroom and outdoor investigations. The student is expected to:,,,,,
SCI.TX.2.SIR.2.A,SCI,TX,2010,2,SIR,2,A,,"Ask questions about organisms, objects, and events during observations and investigations.",,,,,
SCI.TX.2.SIR.2.B,SCI,TX,2010,2,SIR,2,B,,Plan and conduct descriptive investigations such as how organisms grow.,,,,,
SCI.TX.2.SIR.2.C,SCI,TX,2010,2,SIR,2,C,,"Collect data from observations using simple equipment such as hand lenses, primary balances, thermometers, and non-standard measurement tools.",,,,,
SCI.TX.2.SIR.2.D,SCI,TX,2010,2,SIR,2,D,,"Record and organize data using pictures, numbers, and words.",,,,,
SCI.TX.2.SIR.2.E,SCI,TX,2010,2,SIR,2,E,,Communicate observations and justify explanations using student-generated data from simple descriptive investigations.,,,,,
SCI.TX.2.SIR.2.F,SCI,TX,2010,2,SIR,2,F,,Compare results of investigations with what students and scientists know about the world.,,,,,
SCI.TX.2.SIR.3.0,SCI,TX,2010,2,SIR,3,0,,"Scientific investigation and reasoning. The student knows that information and critical thinking, scientific problem solving, and the contributions of scientists are used in making decisions. The student is expected to:",,,,,
SCI.TX.2.SIR.3.A,SCI,TX,2010,2,SIR,3,A,,Identify and explain a problem in his/her own words and propose a task and solution for the problem such as lack of water in a habitat.,,,,,
SCI.TX.2.SIR.3.B,SCI,TX,2010,2,SIR,3,B,,Make predictions based on observable patterns.,,,,,
SCI.TX.2.SIR.3.C,SCI,TX,2010,2,SIR,3,C,,Identify what a scientist is and explore what different scientists do.,,,,,
SCI.TX.2.SIR.4.0,SCI,TX,2010,2,SIR,4,0,,Scientific investigation and reasoning. The student uses age-appropriate tools and models to investigate the natural world. The student is expected to:,,,,,
SCI.TX.2.SIR.4.A,SCI,TX,2010,2,SIR,4,A,,"Collect, record, and compare information using tools, including computers, hand lenses, rulers, primary balances, plastic beakers, magnets, collecting nets, notebooks, and safety goggles; timing devices, including clocks and stopwatches; weather instruments such as thermometers, wind vanes, and rain gauges; and materials to support observations of habitats of organisms such as terrariums and aquariums.",,,,,
SCI.TX.2.SIR.4.B,SCI,TX,2010,2,SIR,4,B,,Measure and compare organisms and objects using non-standard units that approximate metric units.,,,,,
SCI.TX.2.ME.5.0,SCI,TX,2010,2,ME,5,0,,"Matter and energy. The student knows that matter has physical properties and those properties determine how it is described, classified, changed, and used. The student is expected to:",,,,,
SCI.TX.2.ME.5.A,SCI,TX,2010,2,ME,5,A,,"Classify matter by physical properties, including shape, relative mass, relative temperature, texture, flexibility, and whether material is a solid or liquid.",,,,,
SCI.TX.2.ME.5.B,SCI,TX,2010,2,ME,5,B,,Compare changes in materials caused by heating and cooling.,,,,,
SCI.TX.2.ME.5.C,SCI,TX,2010,2,ME,5,C,,"Demonstrate that things can be done to materials to change their physical properties such as cutting, folding, sanding, and melting.",,,,,
SCI.TX.2.ME.5.D,SCI,TX,2010,2,ME,5,D,,Combine materials that when put together can do things that they cannot do by themselves such as building a tower or a bridge and justify the selection of those materials based on their physical properties.,,,,,
SCI.TX.2.FME.6.0,SCI,TX,2010,2,FME,6,0,,"Force, motion, and energy. The student knows that forces cause change and energy exists in many forms. The student is expected to:",,,,,
SCI.TX.2.FME.6.A,SCI,TX,2010,2,FME,6,A,,"Investigate the effects on an object by increasing or decreasing amounts of light, heat, and sound energy such as how the color of an object appears different in dimmer light or how heat melts butter.",,,,,
SCI.TX.2.FME.6.B,SCI,TX,2010,2,FME,6,B,,Observe and identify how magnets are used in everyday life.,,,,,
SCI.TX.2.FME.6.C,SCI,TX,2010,2,FME,6,C,,Trace the changes in the position of an object over time such as a cup rolling on the floor and a car rolling down a ramp.,,,,,
SCI.TX.2.FME.6.D,SCI,TX,2010,2,FME,6,D,,"Compare patterns of movement of objects such as sliding, rolling, and spinning.",,,Patterns of movement of objects should needs more clarity in Ck 12 books.,,
SCI.TX.2.ES.7.0,SCI,TX,2010,2,ES,7,0,,Earth and space. The student knows that the natural world includes earth materials. The student is expected to:,,,,,
SCI.TX.2.ES.7.A,SCI,TX,2010,2,ES,7,A,,"Observe and describe rocks by size, texture, and color.",,,,,
SCI.TX.2.ES.7.B,SCI,TX,2010,2,ES,7,B,,Identify and compare the properties of natural sources of freshwater and saltwater.,,,,,
SCI.TX.2.ES.7.C,SCI,TX,2010,2,ES,7,C,,Distinguish between natural and manmade resources.,,,,,
SCI.TX.2.ES.8.0,SCI,TX,2010,2,ES,8,0,,Earth and space. The student knows that there are recognizable patterns in the natural world and among objects in the sky. The student is expected to:,,,,,
SCI.TX.2.ES.8.A,SCI,TX,2010,2,ES,8,A,,"Measure, record, and graph weather information, including temperature, wind conditions, precipitation, and cloud coverage, in order to identify patterns in the data.",,,,,
SCI.TX.2.ES.8.B,SCI,TX,2010,2,ES,8,B,,"Identify the importance of weather and seasonal information to make choices in clothing, activities, and transportation.",,,,,
SCI.TX.2.ES.8.C,SCI,TX,2010,2,ES,8,C,,"Explore the processes in the water cycle, including evaporation, condensation, and precipitation, as connected to weather conditions.",,,,,
SCI.TX.2.ES.8.D,SCI,TX,2010,2,ES,8,D,,"Observe, describe, and record patterns of objects in the sky, including the appearance of the Moon.",,,,,
SCI.TX.2.OE.9.0,SCI,TX,2010,2,OE,9,0,,Organisms and environments. The student knows that living organisms have basic needs that must be met for them to survive within their environment. The student is expected to:,,,,,
SCI.TX.2.OE.9.A,SCI,TX,2010,2,OE,9,A,,Identify the basic needs of plants and animals.,,,,,
SCI.TX.2.OE.9.B,SCI,TX,2010,2,OE,9,B,,"Identify factors in the environment, including temperature and precipitation, that affect growth and behavior such as migration, hibernation, and dormancy of living things.",,,,,
SCI.TX.2.OE.9.C,SCI,TX,2010,2,OE,9,C,,"Compare and give examples of the ways living organisms depend on each other and on their environments such as food chains within a garden, park, beach, lake, and wooded area.",,,,,
SCI.TX.2.OE.10.0,SCI,TX,2010,2,OE,10,0,,Organisms and environments. The student knows that organisms resemble their parents and have structures and processes that help them survive within their environments. The student is expected to:,,,,,
SCI.TX.2.OE.10.A,SCI,TX,2010,2,OE,10,A,,"Observe, record, and compare how the physical characteristics and behaviors of animals help them meet their basic needs such as fins help fish move and balance in the water.",,,,,
SCI.TX.2.OE.10.B,SCI,TX,2010,2,OE,10,B,,"Observe, record, and compare how the physical characteristics of plants help them meet their basic needs such as stems carry water throughout the plant.",,,,,
SCI.TX.2.OE.10.C,SCI,TX,2010,2,OE,10,C,,Investigate and record some of the unique stages that insects undergo during their life cycle.,,,,,
SCI.TX.3.SIR.1.0,SCI,TX,2010,3,SIR,1,0,,Scientific investigation and reasoning. The student conducts classroom and outdoor investigations following school and home safety procedures and environmentally appropriate practices. The student is expected to:,,,,,
SCI.TX.3.SIR.1.A,SCI,TX,2010,3,SIR,1,A,,,,,,,
SCI.TX.3.SIR.1.B,SCI,TX,2010,3,SIR,1,B,,"Make informed choices in the use and conservation of natural resources by recycling or reusing materials such as paper, aluminum cans, and plastics.",,,,,
SCI.TX.3.SIR.2.0,SCI,TX,2010,3,SIR,2,0,,"Demonstrate safe practices as described in the Texas Safety Standards during classroom and outdoor investigations, including observing a schoolyard habitat.",,,,,
SCI.TX.3.SIR.2.A,SCI,TX,2010,3,SIR,2,A,,"Plan and implement descriptive investigations, including asking and answering questions, making inferences, and selecting and using equipment or technology needed, to solve a specific problem in the natural world.",,,,,
SCI.TX.3.SIR.2.B,SCI,TX,2010,3,SIR,2,B,,Collect data by observing and measuring using the metric system and recognize differences between observed and measured data.,,,,,
SCI.TX.3.SIR.2.C,SCI,TX,2010,3,SIR,2,C,,"Construct maps, graphic organizers, simple tables, charts, and bar graphs using tools and current technology to organize, examine, and evaluate measured data.",,,,,
SCI.TX.3.SIR.2.D,SCI,TX,2010,3,SIR,2,D,,Analyze and interpret patterns in data to construct reasonable explanations based on evidence from investigations.,,,,,
SCI.TX.3.SIR.2.E,SCI,TX,2010,3,SIR,2,E,,Demonstrate that repeated investigations may increase the reliability of results.,,,,,
SCI.TX.3.SIR.2.F,SCI,TX,2010,3,SIR,2,F,,"Communicate valid conclusions supported by data in writing, by drawing pictures, and through verbal discussion.",,,,,
SCI.TX.3.SIR.3.0,SCI,TX,2010,3,SIR,3,0,,"Scientific investigation and reasoning. The student knows that information, critical thinking, scientific problem solving, and the contributions of scientists are used in making decisions. The student is expected to:",,,,,
SCI.TX.3.SIR.3.A,SCI,TX,2010,3,SIR,3,A,,"In all fields of science, analyze, evaluate, and critique scientific explanations by using empirical evidence, logical reasoning, and experimental and observational testing, including examining all sides of scientific evidence of those scientific explanations, so as to encourage critical thinking by the student.",,,,,
SCI.TX.3.SIR.3.B,SCI,TX,2010,3,SIR,3,B,,Draw inferences and evaluate accuracy of product claims found in advertisements and labels such as for toys and food.,,,,,
SCI.TX.3.SIR.3.C,SCI,TX,2010,3,SIR,3,C,,"Represent the natural world using models such as volcanoes or Sun, Earth, and Moon system and identify their limitations, including size, properties, and materials.",,,,,
SCI.TX.3.SIR.3.D,SCI,TX,2010,3,SIR,3,D,,"Connect grade-level appropriate science concepts with the history of science, science careers, and contributions of scientists.",,,,,
SCI.TX.3.SIR.4.0,SCI,TX,2010,3,SIR,4,0,,Scientific investigation and reasoning. The student knows how to use a variety of tools and methods to conduct science inquiry. The student is expected to:,,,,,
SCI.TX.3.SIR.4.A,SCI,TX,2010,3,SIR,4,A,,"Collect, record, and analyze information using tools, including microscopes, cameras, computers, hand lenses, metric rulers, Celsius thermometers, wind vanes, rain gauges, pan balances, graduated cylinders, beakers, spring scales, hot plates, meter sticks, compasses, magnets, collecting nets, notebooks, sound recorders, and Sun, Earth, and Moon system models; timing devices, including clocks and stopwatches; and materials to support observation of habitats of organisms such as terrariums and aquariums.",,,,,
SCI.TX.3.SIR.4.B,SCI,TX,2010,3,SIR,4,B,,"Use safety equipment as appropriate, including safety goggles and gloves.",,,,,
SCI.TX.3.ME.5.0,SCI,TX,2010,3,ME,5,0,,"Matter and energy. The student knows that matter has measurable physical properties and those properties determine how matter is classified, changed, and used. The student is expected to:",,,,,
SCI.TX.3.ME.5.A,SCI,TX,2010,3,ME,5,A,,"Measure, test, and record physical properties of matter, including temperature, mass, magnetism, and the ability to sink or float.",,,,,
SCI.TX.3.ME.5.B,SCI,TX,2010,3,ME,5,B,,"Describe and classify samples of matter as solids, liquids, and gases and demonstrate that solids have a definite shape and that liquids and gases take the shape of their container.",,,,,
SCI.TX.3.ME.5.C,SCI,TX,2010,3,ME,5,C,,"Predict, observe, and record changes in the state of matter caused by heating or cooling.",,,,,
SCI.TX.3.ME.5.D,SCI,TX,2010,3,ME,5,D,,Explore and recognize that a mixture is created when two materials are combined such as gravel and sand and metal and plastic paper clips.,,,,,
SCI.TX.3.FME.6.0,SCI,TX,2010,3,FME,6,0,,"Force, motion, and energy. The student knows that forces cause change and that energy exists in many forms. The student is expected to:",,,,,
SCI.TX.3.FME.6.A,SCI,TX,2010,3,FME,6,A,,"Explore different forms of energy, including mechanical, light, sound, and heat/thermal in everyday life.",,,,,
SCI.TX.3.FME.6.B,SCI,TX,2010,3,FME,6,B,,"Demonstrate and observe how position and motion can be changed by pushing and pulling objects to show work being done such as swings, balls, pulleys, and wagons.",,,,,
SCI.TX.3.FME.6.C,SCI,TX,2010,3,FME,6,C,,Observe forces such as magnetism and gravity acting on objects.,,,,,
SCI.TX.3.ES.7.0,SCI,TX,2010,3,ES,7,0,,Earth and space. The student knows that Earth consists of natural resources and its surface is constantly changing. The student is expected to:,,,,,
SCI.TX.3.ES.7.A,SCI,TX,2010,3,ES,7,A,,Explore and record how soils are formed by weathering of rock and the decomposition of plant and animal remains.,,,,,
SCI.TX.3.ES.7.B,SCI,TX,2010,3,ES,7,B,,"Investigate rapid changes in Earth's surface such as volcanic eruptions, earthquakes, and landslides.",,,,,
SCI.TX.3.ES.7.C,SCI,TX,2010,3,ES,7,C,,"Identify and compare different landforms, including mountains, hills, valleys, and plains.",,,,,
SCI.TX.3.ES.7.D,SCI,TX,2010,3,ES,7,D,,Explore the characteristics of natural resources that make them useful in products and materials such as clothing and furniture and how resources may be conserved.,,,,,
SCI.TX.3.ES.8.0,SCI,TX,2010,3,ES,8,0,,Earth and space. The student knows there are recognizable patterns in the natural world and among objects in the sky. The student is expected to:,,,,,
SCI.TX.3.ES.8.A,SCI,TX,2010,3,ES,8,A,,"Observe, measure, record, and compare day-to-day weather changes in different locations at the same time that include air temperature, wind direction, and precipitation.",,,,,
SCI.TX.3.ES.8.B,SCI,TX,2010,3,ES,8,B,,Describe and illustrate the Sun as a star composed of gases that provides light and heat energy for the water cycle.,,,,,
SCI.TX.3.ES.8.C,SCI,TX,2010,3,ES,8,C,,"Construct models that demonstrate the relationship of the Sun, Earth, and Moon, including orbits and positions.",,,,,
SCI.TX.3.ES.8.D,SCI,TX,2010,3,ES,8,D,,Identify the planets in Earth's solar system and their position in relation to the Sun.,,,,,
