LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.NY.9-12.GEO.G.PS.10
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.NY.9-12.GEO.G.RP.1
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.NY.9-12.GEO.G.CM.1
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.NY.9-12.GEO.G.PS.2
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.NY.9-12.GEO.G.PS.4
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.NY.9-12.GEO.G.RP.3
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.NY.9-12.GEO.G.RP.4
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.NY.9-12.GEO.G.RP.5
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.NY.9-12.GEO.G.RP.6
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.NY.9-12.GEO.G.RP.8
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.NY.9-12.GEO.G.RP.9
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.NY.9-12.GEO.G.G.24
CK.MAT.ENG.SE.1.Geometry.2.2,MAT.NY.9-12.GEO.G.PS.4
CK.MAT.ENG.SE.1.Geometry.2.2,MAT.NY.9-12.GEO.G.RP.4
CK.MAT.ENG.SE.1.Geometry.2.2,MAT.NY.9-12.GEO.G.RP.5
CK.MAT.ENG.SE.1.Geometry.2.2,MAT.NY.9-12.GEO.G.RP.6
CK.MAT.ENG.SE.1.Geometry.2.2,MAT.NY.9-12.GEO.G.G.25
CK.MAT.ENG.SE.1.Geometry.2.2,MAT.NY.9-12.GEO.G.G.26
CK.MAT.ENG.SE.1.Geometry.2.3,MAT.NY.9-12.GEO.G.PS.4
CK.MAT.ENG.SE.1.Geometry.2.3,MAT.NY.9-12.GEO.G.RP.4
CK.MAT.ENG.SE.1.Geometry.2.3,MAT.NY.9-12.GEO.G.RP.5
CK.MAT.ENG.SE.1.Geometry.2.3,MAT.NY.9-12.GEO.G.RP.6
CK.MAT.ENG.SE.1.Geometry.2.3,MAT.NY.9-12.GEO.G.G.24
CK.MAT.ENG.SE.1.Geometry.2.4,MAT.NY.9-12.GEO.G.PS.4
CK.MAT.ENG.SE.1.Geometry.2.4,MAT.NY.9-12.GEO.G.RP.4
CK.MAT.ENG.SE.1.Geometry.2.4,MAT.NY.9-12.GEO.G.RP.5
CK.MAT.ENG.SE.1.Geometry.2.4,MAT.NY.9-12.GEO.G.RP.6
CK.MAT.ENG.SE.1.Geometry.2.5,MAT.NY.9-12.GEO.G.PS.4
CK.MAT.ENG.SE.1.Geometry.2.5,MAT.NY.9-12.GEO.G.RP.4
CK.MAT.ENG.SE.1.Geometry.2.5,MAT.NY.9-12.GEO.G.RP.5
CK.MAT.ENG.SE.1.Geometry.2.5,MAT.NY.9-12.GEO.G.RP.6
CK.MAT.ENG.SE.1.Geometry.2.6,MAT.NY.9-12.GEO.G.PS.4
CK.MAT.ENG.SE.1.Geometry.2.6,MAT.NY.9-12.GEO.G.RP.4
CK.MAT.ENG.SE.1.Geometry.2.6,MAT.NY.9-12.GEO.G.RP.5
CK.MAT.ENG.SE.1.Geometry.2.6,MAT.NY.9-12.GEO.G.RP.6
CK.MAT.ENG.SE.1.Geometry.2.6,MAT.NY.9-12.GEO.G.RP.7
CK.MAT.ENG.SE.1.Geometry.2.6,MAT.NY.9-12.GEO.G.G.27
CK.MAT.ENG.SE.1.Geometry.2.7,MAT.NY.9-12.GEO.G.PS.4
CK.MAT.ENG.SE.1.Geometry.2.7,MAT.NY.9-12.GEO.G.RP.4
CK.MAT.ENG.SE.1.Geometry.2.7,MAT.NY.9-12.GEO.G.RP.5
CK.MAT.ENG.SE.1.Geometry.2.7,MAT.NY.9-12.GEO.G.RP.6
CK.MAT.ENG.SE.1.Geometry.2.7,MAT.NY.9-12.GEO.G.RP.7
CK.MAT.ENG.SE.1.Geometry.2.7,MAT.NY.9-12.GEO.G.G.27
CK.MAT.ENG.SE.1.Geometry.2.8,MAT.NY.9-12.GEO.G.PS.4
CK.MAT.ENG.SE.1.Geometry.2.8,MAT.NY.9-12.GEO.G.RP.4
CK.MAT.ENG.SE.1.Geometry.2.8,MAT.NY.9-12.GEO.G.RP.5
CK.MAT.ENG.SE.1.Geometry.2.8,MAT.NY.9-12.GEO.G.RP.6
CK.MAT.ENG.SE.1.Geometry.2.8,MAT.NY.9-12.GEO.G.RP.7
CK.MAT.ENG.SE.1.Geometry.2.8,MAT.NY.9-12.GEO.G.G.27
CK.MAT.ENG.SE.1.Geometry.3.1,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.3.2,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.3.2,MAT.NY.9-12.GEO.G.G.35
CK.MAT.ENG.SE.1.Geometry.3.3,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.3.3,MAT.NY.9-12.GEO.G.G.27
CK.MAT.ENG.SE.1.Geometry.3.3,MAT.NY.9-12.GEO.G.G.35
CK.MAT.ENG.SE.1.Geometry.3.4,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.3.4,MAT.NY.9-12.GEO.G.G.62
CK.MAT.ENG.SE.1.Geometry.3.5,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.3.5,MAT.NY.9-12.GEO.G.G.63
CK.MAT.ENG.SE.1.Geometry.3.5,MAT.NY.9-12.GEO.G.G.64
CK.MAT.ENG.SE.1.Geometry.3.5,MAT.NY.9-12.GEO.G.G.65
CK.MAT.ENG.SE.1.Geometry.3.6,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.3.6,MAT.NY.9-12.GEO.G.G.63
CK.MAT.ENG.SE.1.Geometry.3.6,MAT.NY.9-12.GEO.G.G.64
CK.MAT.ENG.SE.1.Geometry.3.7,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.3.7,MAT.NY.9-12.GEO.G.G.63
CK.MAT.ENG.SE.1.Geometry.3.7,MAT.NY.9-12.GEO.G.G.62
CK.MAT.ENG.SE.1.Geometry.4.1,MAT.NY.9-12.GEO.G.G.30
CK.MAT.ENG.SE.1.Geometry.4.1,MAT.NY.9-12.GEO.G.G.32
CK.MAT.ENG.SE.1.Geometry.4.1,MAT.NY.9-12.GEO.G.G.36
CK.MAT.ENG.SE.1.Geometry.4.1,MAT.NY.9-12.GEO.G.G.37
CK.MAT.ENG.SE.1.Geometry.4.2,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.4.2,MAT.NY.9-12.GEO.G.G.29
CK.MAT.ENG.SE.1.Geometry.4.2,MAT.NY.9-12.GEO.G.G.30
CK.MAT.ENG.SE.1.Geometry.4.3,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.4.3,MAT.NY.9-12.GEO.G.RP.7
CK.MAT.ENG.SE.1.Geometry.4.3,MAT.NY.9-12.GEO.G.G.27
CK.MAT.ENG.SE.1.Geometry.4.3,MAT.NY.9-12.GEO.G.G.28
CK.MAT.ENG.SE.1.Geometry.4.3,MAT.NY.9-12.GEO.G.G.29
CK.MAT.ENG.SE.1.Geometry.4.3,MAT.NY.9-12.GEO.G.G.69
CK.MAT.ENG.SE.1.Geometry.4.4,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.4.4,MAT.NY.9-12.GEO.G.RP.7
CK.MAT.ENG.SE.1.Geometry.4.4,MAT.NY.9-12.GEO.G.G.27
CK.MAT.ENG.SE.1.Geometry.4.4,MAT.NY.9-12.GEO.G.G.28
CK.MAT.ENG.SE.1.Geometry.4.4,MAT.NY.9-12.GEO.G.G.29
CK.MAT.ENG.SE.1.Geometry.4.4,MAT.NY.9-12.GEO.G.G.30
CK.MAT.ENG.SE.1.Geometry.4.5,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.4.5,MAT.NY.9-12.GEO.G.RP.7
CK.MAT.ENG.SE.1.Geometry.4.5,MAT.NY.9-12.GEO.G.G.27
CK.MAT.ENG.SE.1.Geometry.4.5,MAT.NY.9-12.GEO.G.G.28
CK.MAT.ENG.SE.1.Geometry.4.5,MAT.NY.9-12.GEO.G.G.29
CK.MAT.ENG.SE.1.Geometry.4.6,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.4.6,MAT.NY.9-12.GEO.G.RP.7
CK.MAT.ENG.SE.1.Geometry.4.6,MAT.NY.9-12.GEO.G.G.18
CK.MAT.ENG.SE.1.Geometry.4.6,MAT.NY.9-12.GEO.G.G.29
CK.MAT.ENG.SE.1.Geometry.4.6,MAT.NY.9-12.GEO.G.G.69
CK.MAT.ENG.SE.1.Geometry.4.7,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.4.7,MAT.NY.9-12.GEO.G.G.29
CK.MAT.ENG.SE.1.Geometry.4.7,MAT.NY.9-12.GEO.G.G.31
CK.MAT.ENG.SE.1.Geometry.4.8,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.4.8,MAT.NY.9-12.GEO.G.G.29
CK.MAT.ENG.SE.1.Geometry.4.8,MAT.NY.9-12.GEO.G.G.69
CK.MAT.ENG.SE.1.Geometry.5.1,MAT.NY.9-12.GEO.G.G.42
CK.MAT.ENG.SE.1.Geometry.5.2,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.5.2,MAT.NY.9-12.GEO.G.G.18
CK.MAT.ENG.SE.1.Geometry.5.2,MAT.NY.9-12.GEO.G.G.21
CK.MAT.ENG.SE.1.Geometry.5.2,MAT.NY.9-12.GEO.G.G.68
CK.MAT.ENG.SE.1.Geometry.5.3,MAT.NY.9-12.GEO.G.G.17
CK.MAT.ENG.SE.1.Geometry.5.3,MAT.NY.9-12.GEO.G.G.21
CK.MAT.ENG.SE.1.Geometry.5.4,MAT.NY.9-12.GEO.G.G.20
CK.MAT.ENG.SE.1.Geometry.5.4,MAT.NY.9-12.GEO.G.G.21
CK.MAT.ENG.SE.1.Geometry.5.4,MAT.NY.9-12.GEO.G.G.43
CK.MAT.ENG.SE.1.Geometry.5.4,MAT.NY.9-12.GEO.G.G.66
CK.MAT.ENG.SE.1.Geometry.5.4,MAT.NY.9-12.GEO.G.G.67
CK.MAT.ENG.SE.1.Geometry.5.4,MAT.NY.9-12.GEO.G.G.69
CK.MAT.ENG.SE.1.Geometry.5.5,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.5.5,MAT.NY.9-12.GEO.G.G.21
CK.MAT.ENG.SE.1.Geometry.5.6,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.5.6,MAT.NY.9-12.GEO.G.G.32
CK.MAT.ENG.SE.1.Geometry.5.6,MAT.NY.9-12.GEO.G.G.33
CK.MAT.ENG.SE.1.Geometry.5.6,MAT.NY.9-12.GEO.G.G.34
CK.MAT.ENG.SE.1.Geometry.5.7,MAT.NY.9-12.GEO.G.G.32
CK.MAT.ENG.SE.1.Geometry.5.7,MAT.NY.9-12.GEO.G.G.33
CK.MAT.ENG.SE.1.Geometry.5.8,MAT.NY.9-12.GEO.G.RP.7
CK.MAT.ENG.SE.1.Geometry.5.8,MAT.NY.9-12.GEO.G.G.19
CK.MAT.ENG.SE.1.Geometry.5.8,MAT.NY.9-12.GEO.G.G.31
CK.MAT.ENG.SE.1.Geometry.6.1,MAT.NY.9-12.GEO.G.G.36
CK.MAT.ENG.SE.1.Geometry.6.1,MAT.NY.9-12.GEO.G.G.37
CK.MAT.ENG.SE.1.Geometry.6.2,MAT.NY.9-12.GEO.G.G.32
CK.MAT.ENG.SE.1.Geometry.6.2,MAT.NY.9-12.GEO.G.G.36
CK.MAT.ENG.SE.1.Geometry.6.2,MAT.NY.9-12.GEO.G.G.37
CK.MAT.ENG.SE.1.Geometry.6.3,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.6.3,MAT.NY.9-12.GEO.G.G.36
CK.MAT.ENG.SE.1.Geometry.6.3,MAT.NY.9-12.GEO.G.G.37
CK.MAT.ENG.SE.1.Geometry.6.3,MAT.NY.9-12.GEO.G.G.38
CK.MAT.ENG.SE.1.Geometry.6.3,MAT.NY.9-12.GEO.G.G.41
CK.MAT.ENG.SE.1.Geometry.6.3,MAT.NY.9-12.GEO.G.G.69
CK.MAT.ENG.SE.1.Geometry.6.4,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.6.4,MAT.NY.9-12.GEO.G.G.36
CK.MAT.ENG.SE.1.Geometry.6.4,MAT.NY.9-12.GEO.G.G.38
CK.MAT.ENG.SE.1.Geometry.6.4,MAT.NY.9-12.GEO.G.G.69
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.NY.9-12.GEO.G.G.27
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.NY.9-12.GEO.G.G.36
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.NY.9-12.GEO.G.G.37
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.NY.9-12.GEO.G.G.38
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.NY.9-12.GEO.G.G.41
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.NY.9-12.GEO.G.G.69
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.NY.9-12.GEO.G.G.31
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.NY.9-12.GEO.G.G.36
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.NY.9-12.GEO.G.G.37
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.NY.9-12.GEO.G.G.38
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.NY.9-12.GEO.G.G.39
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.NY.9-12.GEO.G.G.41
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.NY.9-12.GEO.G.G.69
CK.MAT.ENG.SE.1.Geometry.6.7,MAT.NY.9-12.GEO.G.G.31
CK.MAT.ENG.SE.1.Geometry.6.7,MAT.NY.9-12.GEO.G.G.36
CK.MAT.ENG.SE.1.Geometry.6.7,MAT.NY.9-12.GEO.G.G.40
CK.MAT.ENG.SE.1.Geometry.6.7,MAT.NY.9-12.GEO.G.G.41
CK.MAT.ENG.SE.1.Geometry.6.7,MAT.NY.9-12.GEO.G.G.69
CK.MAT.ENG.SE.1.Geometry.6.8,MAT.NY.9-12.GEO.G.G.31
CK.MAT.ENG.SE.1.Geometry.6.8,MAT.NY.9-12.GEO.G.G.36
CK.MAT.ENG.SE.1.Geometry.6.8,MAT.NY.9-12.GEO.G.G.40
CK.MAT.ENG.SE.1.Geometry.6.8,MAT.NY.9-12.GEO.G.G.41
CK.MAT.ENG.SE.1.Geometry.6.8,MAT.NY.9-12.GEO.G.G.69
CK.MAT.ENG.SE.1.Geometry.7.1,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.7.2,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.7.3,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.7.4,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.7.4,MAT.NY.9-12.GEO.G.G.44
CK.MAT.ENG.SE.1.Geometry.7.4,MAT.NY.9-12.GEO.G.G.45
CK.MAT.ENG.SE.1.Geometry.7.5,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.7.5,MAT.NY.9-12.GEO.G.G.44
CK.MAT.ENG.SE.1.Geometry.7.5,MAT.NY.9-12.GEO.G.G.45
CK.MAT.ENG.SE.1.Geometry.7.6,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.7.6,MAT.NY.9-12.GEO.G.G.42
CK.MAT.ENG.SE.1.Geometry.7.6,MAT.NY.9-12.GEO.G.G.44
CK.MAT.ENG.SE.1.Geometry.7.6,MAT.NY.9-12.GEO.G.G.45
CK.MAT.ENG.SE.1.Geometry.7.6,MAT.NY.9-12.GEO.G.G.46
CK.MAT.ENG.SE.1.Geometry.7.7,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.7.7,MAT.NY.9-12.GEO.G.G.45
CK.MAT.ENG.SE.1.Geometry.7.7,MAT.NY.9-12.GEO.G.G.69
CK.MAT.ENG.SE.1.Geometry.7.8,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.NY.9-12.GEO.G.G.48
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.NY.9-12.GEO.G.G.67
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.NY.9-12.GEO.G.G.69
CK.MAT.ENG.SE.1.Geometry.8.2,MAT.NY.9-12.GEO.G.G.48
CK.MAT.ENG.SE.1.Geometry.8.3,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.8.3,MAT.NY.9-12.GEO.G.G.45
CK.MAT.ENG.SE.1.Geometry.8.3,MAT.NY.9-12.GEO.G.G.47
CK.MAT.ENG.SE.1.Geometry.8.3,MAT.NY.9-12.GEO.G.G.48
CK.MAT.ENG.SE.1.Geometry.8.4,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.8.4,MAT.NY.9-12.GEO.G.G.48
CK.MAT.ENG.SE.1.Geometry.8.5,MAT.NY.9-12.GEO.G.G.30
CK.MAT.ENG.SE.1.Geometry.9.1,MAT.NY.9-12.GEO.G.G.48
CK.MAT.ENG.SE.1.Geometry.9.1,MAT.NY.9-12.GEO.G.G.71
CK.MAT.ENG.SE.1.Geometry.9.1,MAT.NY.9-12.GEO.G.G.72
CK.MAT.ENG.SE.1.Geometry.9.1,MAT.NY.9-12.GEO.G.G.73
CK.MAT.ENG.SE.1.Geometry.9.1,MAT.NY.9-12.GEO.G.G.74
CK.MAT.ENG.SE.1.Geometry.9.2,MAT.NY.9-12.GEO.G.G.48
CK.MAT.ENG.SE.1.Geometry.9.2,MAT.NY.9-12.GEO.G.G.50
CK.MAT.ENG.SE.1.Geometry.9.2,MAT.NY.9-12.GEO.G.G.53
CK.MAT.ENG.SE.1.Geometry.9.3,MAT.NY.9-12.GEO.G.G.48
CK.MAT.ENG.SE.1.Geometry.9.3,MAT.NY.9-12.GEO.G.G.50
CK.MAT.ENG.SE.1.Geometry.9.4,MAT.NY.9-12.GEO.G.G.51
CK.MAT.ENG.SE.1.Geometry.9.5,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.9.5,MAT.NY.9-12.GEO.G.G.48
CK.MAT.ENG.SE.1.Geometry.9.5,MAT.NY.9-12.GEO.G.G.49
CK.MAT.ENG.SE.1.Geometry.9.5,MAT.NY.9-12.GEO.G.G.67
CK.MAT.ENG.SE.1.Geometry.9.5,MAT.NY.9-12.GEO.G.G.69
CK.MAT.ENG.SE.1.Geometry.9.6,MAT.NY.9-12.GEO.G.G.51
CK.MAT.ENG.SE.1.Geometry.9.7,MAT.NY.9-12.GEO.G.G.51
CK.MAT.ENG.SE.1.Geometry.9.8,MAT.NY.9-12.GEO.G.G.45
CK.MAT.ENG.SE.1.Geometry.9.8,MAT.NY.9-12.GEO.G.G.53
CK.MAT.ENG.SE.1.Geometry.10.2,MAT.NY.9-12.GEO.G.G.18
CK.MAT.ENG.SE.1.Geometry.10.2,MAT.NY.9-12.GEO.G.G.19
CK.MAT.ENG.SE.1.Geometry.11.1,MAT.NY.9-12.GEO.G.G.10
CK.MAT.ENG.SE.1.Geometry.11.1,MAT.NY.9-12.GEO.G.G.11
CK.MAT.ENG.SE.1.Geometry.11.1,MAT.NY.9-12.GEO.G.G.12
CK.MAT.ENG.SE.1.Geometry.11.1,MAT.NY.9-12.GEO.G.G.48
CK.MAT.ENG.SE.1.Geometry.11.2,MAT.NY.9-12.GEO.G.G.10
CK.MAT.ENG.SE.1.Geometry.11.2,MAT.NY.9-12.GEO.G.G.11
CK.MAT.ENG.SE.1.Geometry.11.2,MAT.NY.9-12.GEO.G.G.12
CK.MAT.ENG.SE.1.Geometry.11.2,MAT.NY.9-12.GEO.G.G.48
CK.MAT.ENG.SE.1.Geometry.11.3,MAT.NY.9-12.GEO.G.G.10
CK.MAT.ENG.SE.1.Geometry.11.3,MAT.NY.9-12.GEO.G.G.11
CK.MAT.ENG.SE.1.Geometry.11.3,MAT.NY.9-12.GEO.G.G.12
CK.MAT.ENG.SE.1.Geometry.11.3,MAT.NY.9-12.GEO.G.G.48
CK.MAT.ENG.SE.1.Geometry.11.4,MAT.NY.9-12.GEO.G.G.14
CK.MAT.ENG.SE.1.Geometry.11.5,MAT.NY.9-12.GEO.G.G.13
CK.MAT.ENG.SE.1.Geometry.11.5,MAT.NY.9-12.GEO.G.G.48
CK.MAT.ENG.SE.1.Geometry.11.6,MAT.NY.9-12.GEO.G.G.15
CK.MAT.ENG.SE.1.Geometry.11.7,MAT.NY.9-12.GEO.G.G.16
CK.MAT.ENG.SE.1.Geometry.11.8,MAT.NY.9-12.GEO.G.RP.2
CK.MAT.ENG.SE.1.Geometry.12.1,MAT.NY.9-12.GEO.G.G.54
CK.MAT.ENG.SE.1.Geometry.12.1,MAT.NY.9-12.GEO.G.G.55
CK.MAT.ENG.SE.1.Geometry.12.2,MAT.NY.9-12.GEO.G.G.54
CK.MAT.ENG.SE.1.Geometry.12.2,MAT.NY.9-12.GEO.G.G.55
CK.MAT.ENG.SE.1.Geometry.12.3,MAT.NY.9-12.GEO.G.G.54
CK.MAT.ENG.SE.1.Geometry.12.3,MAT.NY.9-12.GEO.G.G.55
CK.MAT.ENG.SE.1.Geometry.12.3,MAT.NY.9-12.GEO.G.G.66
CK.MAT.ENG.SE.1.Geometry.12.4,MAT.NY.9-12.GEO.G.G.54
CK.MAT.ENG.SE.1.Geometry.12.4,MAT.NY.9-12.GEO.G.G.55
CK.MAT.ENG.SE.1.Geometry.12.5,MAT.NY.9-12.GEO.G.G.54
CK.MAT.ENG.SE.1.Geometry.12.5,MAT.NY.9-12.GEO.G.G.55
CK.MAT.ENG.SE.1.Geometry.12.5,MAT.NY.9-12.GEO.G.G.56
CK.MAT.ENG.SE.1.Geometry.12.5,MAT.NY.9-12.GEO.G.G.57
CK.MAT.ENG.SE.1.Geometry.12.6,MAT.NY.9-12.GEO.G.G.61
CK.MAT.ENG.SE.1.Geometry.12.7,MAT.NY.9-12.GEO.G.G.61
CK.MAT.ENG.SE.1.Geometry.12.8,MAT.NY.9-12.GEO.G.G.58
