"LESSON ID","STANDARD IDS"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.2.1","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.2.2","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.2.3","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.2.4","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.2.5","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.2.6","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.2.7","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.2.8","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.3.1","SCI.NSES.9-12.B.1.1; SCI.NSES.9-12.B.1.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.3.2","SCI.NSES.9-12.B.2.1; SCI.NSES.9-12.B.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.3.3","SCI.NSES.9-12.B.1.1; SCI.NSES.9-12.B.2.3; SCI.NSES.9-12.B.2.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.3.4","SCI.NSES.9-12.B.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.3.5","SCI.NSES.9-12.B.2.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.3.6","SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.3.7","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.3.8","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.3.9","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.3.10","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.3.11","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.3.12","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.3.13","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.3.14","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.3.15","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.3.16","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.4.1","SCI.NSES.9-12.D.3.1; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.4.2","SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.4.3","SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.4.4","SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.4.5","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.4.6","SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.4.7",
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.4.8","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.4.9","SCI.NSES.9-12.D.3.1"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.4.10","SCI.NSES.9-12.D.1.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.4.11","SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.4.12","SCI.NSES.9-12.D.1.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.4.13","SCI.NSES.9-12.D.1.1; SCI.NSES.9-12.D.1.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.4.14","SCI.NSES.9-12.D.1.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.5.1","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.3; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.5.2","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.3; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.5.3","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.4.5; SCI.NSES.9-12.D.3.3; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.5.4","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.3; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.5.5","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.3; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.5.6","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.3; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.5.7","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.3; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.5.8","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.3; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.5.9","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.3; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.5.10","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.3; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.5.11","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.3; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.5.12","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.3; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.5.13","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.3; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.5.14","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.3; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.5.15","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.1.2; SCI.NSES.9-12.D.3.3; SCI.NSES.9-12.G.2.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.1","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.2","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.3","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.4","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.5","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.6","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.7","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.8","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.9","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.10","SCI.NSES.9-12.F.5.3; SCI.NSES.9-12.F.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.11","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.12","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.13","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.14","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.15","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.16","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.17","SCI.NSES.9-12.F.5.3; SCI.NSES.9-12.F.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.18","SCI.NSES.9-12.F.5.3; SCI.NSES.9-12.F.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.19","SCI.NSES.9-12.F.5.3; SCI.NSES.9-12.F.5.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.20","SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.21","SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.22","SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.23","SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.24","SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.25","SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.26","SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.27","SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.28","SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.29","SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.6.30","SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.7.1","SCI.NSES.9-12.B.3.4; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.7.2","SCI.NSES.9-12.B.3.4; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.7.3","SCI.NSES.9-12.B.3.4; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.7.4","SCI.NSES.9-12.B.3.4; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.7.5","SCI.NSES.9-12.B.3.4; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.7.6","SCI.NSES.9-12.B.3.4; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.7.7","SCI.NSES.9-12.B.3.4; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.7.8","SCI.NSES.9-12.B.3.4; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.7.9","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.7.10","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.7.11","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.7.12","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.7.13","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.4.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.7.14","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.4.2; SCI.NSES.9-12.D.3.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.8.1","SCI.NSES.9-12.B.2.5; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.8.2","SCI.NSES.9-12.B.2.5; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.8.3","SCI.NSES.9-12.B.2.5; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.8.4","SCI.NSES.9-12.B.2.5; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.8.5","SCI.NSES.9-12.B.2.5; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.8.6","SCI.NSES.9-12.B.2.5; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.8.7","SCI.NSES.9-12.B.2.5; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.8.8","SCI.NSES.9-12.B.2.5; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.8.9","SCI.NSES.9-12.B.2.5; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.8.10","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.8.11","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.8.12","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.8.13","SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.8.14","SCI.NSES.9-12.B.4.2; SCI.NSES.9-12.B.6.1; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.8.15","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.8.16","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.8.17","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.1","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.2","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.3","SCI.NSES.9-12.B.4.2; SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.4","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.5","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.6","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.7","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.8","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.9","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.10","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.11","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.12","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.13","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.14","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.15","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.16","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.17","SCI.NSES.9-12.D.2.1; SCI.NSES.9-12.D.2.2"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.18","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.19","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.20","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.21","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.22","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.23","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4; SCI.NSES.9-12.F.5.3"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.9.24","SCI.NSES.9-12.D.1.3; SCI.NSES.9-12.D.1.4; SCI.NSES.9-12.F.5.3"
