UNIT,STUDY GUIDE NAME,STUDY GUIDE (link to Wiki version on authors),Download Location,PDF File Name (located on authors),"RELATED LESSONS (People's Physics don't have Lessons, so all belong to L1)",CIDs (1.x),EIDs,DESCRIPTION,RELATED CK-12 CHAPTER (link to Wiki version on authors)
Matter and Its Behavior,Fluids,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Fluids,http://download.ck12.org/studyguide/physics/fluids.pdf,Fluids.pdf,L1,4095,"SCI.PHY.140.L.1, SCI.PHY.253.1.L.1, SCI.PHY.253.L.1","Brief overview of the properties of fluids: pressure, Pascal's law, Archimedes' principle, the continuity of fluid flow, Bernoulli's equation and conservation of energy, surface tension, viscosity, and turbulence.",http://authors.ck12.org/wiki/index.php/Fluids_Version_2
Matter and Its Behavior,Nuclear Physics,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Nuclear_Physics,http://download.ck12.org/studyguide/physics/nuclear_physics.pdf,Nuclear_physics.pdf,L1,9223,SCI.PHY.524.L.1,Brief overview of radiation.,http://authors.ck12.org/wiki/index.php/Radioactivity_and_Nuclear_Physics_Version_2
Electricity and Magnetism,Electrostatics,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Electrostatics,http://download.ck12.org/studyguide/physics/electrostatics.pdf,Electrostatics.pdf,L1,4091,"SCI.PHY.410.L.1, SCI.PHY.416.L.1, SCI.PHY.421.L.1","A review of electrostatics: Coulomb's law, properties of charges, electric field, conductive materials (conductors, insulators, semiconductors, superconductors), and charging by conduction or induction.",http://authors.ck12.org/wiki/index.php/Electricity_Version_2
Electricity and Magnetism,Electrical Systems,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Electrical_Systems,http://download.ck12.org/studyguide/physics/electrical_systems.pdf,Electrical_systems.pdf,L1,4093,"SCI.PHY.430.L.1, SCI.PHY.434.L.1, SCI.PHY.442.L.1, SCI.PHY.444.L.1, SCI.PHY.445.L.1, SCI.PHY.446.L.1, SCI.PHY.448.L.1, SCI.PHY.437.L.1","Overview of circuits and circuit diagrams. Also discusses voltage, current, Ohm's law, loop rule, and junction rule. Reviews how to solve resistors in series, resistors in parallel, capacitors in series, and capacitors in parallel.",http://authors.ck12.org/wiki/index.php/Electric_Circuits_Version_2
Electricity and Magnetism,Magnetism,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Magnetism,http://download.ck12.org/studyguide/physics/magnetism.pdf,Magnetism.pdf,L1,9226,"SCI.PHY.450.L.1, SCI.PHY.455.L.1, SCI.PHY.456.L.1, SCI.PHY.460.L.1","Review of electromagnetism concepts:  magnetic field and field lines, first right hand rule, magnetic flux, solenoid, electromagnetic induction, force on charged particle, second right hand rule, and inductance.",http://authors.ck12.org/wiki/index.php/Magnetism_Version_2
Light and Optics,Geometric Optics,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Geometric_Optics,http://download.ck12.org/studyguide/physics/geometric_optics.pdf,Geometric_optics.pdf,L1,4094,"SCI.PHY.343.L.1, SCI.PHY.346.L.1, SCI.PHY.350.L.1, SCI.PHY.355.L.1","A look at geoemtric optics: reflection, refraction, Snell's law, total internal reflection, ray diagram, real and virtual images, mirrors, and lenses.",http://authors.ck12.org/wiki/index.php/Light_Version_2
Light and Optics,Wave Optics,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Wave_Optics,http://download.ck12.org/studyguide/physics/wave_optics.pdf,Wave_optics.pdf,L1,4094,"SCI.PHY.330.L.1, SCI.PHY.333.L.1, SCI.PHY.361.L.1","Review of light's behavior as a wave (interference, diffraction, and Doppler effect).",http://authors.ck12.org/wiki/index.php/Light_Version_2
,,,http://download.ck12.org/studyguide/physics/
"As of now, these guides are not associated with any CK-12 chapters.",,,http://download.ck12.org/studyguide/physics/
Matter and Its Behavior,Elasticity,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Elasticity,http://download.ck12.org/studyguide/physics/elasticity.pdf,Elasticity.pdf,none,none,none,"Brief introduction to Hooke's law and elasticity, stress, strain, elastic modulus, and plasticity.",none
Electricity and Magnetism,Gauss's Law,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Gauss%27s_Law,http://download.ck12.org/studyguide/physics/gauss's_law.pdf,Gauss's_law.pdf,none,none,none,Examples of some basic Gauss's law problems.,none
Light and Optics,Optical Instruments,http://authors.ck12.org/wiki/index.php?title=Physics_Study_Guide:_Optical_Instruments,http://download.ck12.org/studyguide/physics/optical_instruments.pdf,Optical_instruments.pdf,none,none,none,"A look at some optical instruments: eye, telescope (reflection and refraction), microscope, and camera.",none
Matter and Its Behavior,Atomic Structure,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Atomic_Structure,http://download.ck12.org/studyguide/physics/atomic_structure.pdf,Atomic_structure.pdf,L1,4099,"SCI.PHY.470.0.L.826150, SCI.PHY.470.0.L.568673, SCI.PHY.472.0.L.278654"
