UNIT,STUDY GUIDE NAME,STUDY GUIDE (link to Wiki version on authors),Download Location,PDF File Name (located on authors),RELATED LESSONS (inside chapter),CIDs (1.x),EIDs,DESCRIPTION,RELATED CK-12 CHAPTER (link to Wiki version on authors)
Genetics,Gregor Mendel,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Gregor_Mendel,http://download.ck12.org/studyguide/biology/gregor_mendel.pdf,Gregor_Mendel.pdf,L1,7484,"SCI.BIO.311.L.1, SCI.BIO.312.L.1, SCI.BIO.313.L.1,  SCI.BIO.314.L.1","Overview of Mendel's pea plant experiments, including experimental steps, results, and conclusions.",http://authors.ck12.org/wiki/index.php/Gregor_Mendel_and_Genetics
Genetics,Mendelian Inheritance,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Mendelian_Inheritance,http://download.ck12.org/studyguide/biology/mendelian_inheritance.pdf,Mendelian_Inheritance.pdf,L2,7484,"SCI.BIO.315.L.1, SCI.BIO.316.L.1, SCI.BIO.317.L.1",A look at Mendelian inheritance and using Punnett squares to predict genotype and phenotype. A brief overview of non-Mendelian inheritance.,http://authors.ck12.org/wiki/index.php/Gregor_Mendel_and_Genetics
Genetics,Human Chromosomes and Genes,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Human_Chromosomes_and_Genes,http://download.ck12.org/studyguide/biology/human_chromosomes_and_genes.pdf,Human_Chromosomes_and_Genes.pdf,L1,7486,"SCI.BIO.331.L.1, SCI.BIO.332.L.1, SCI.BIO.333.L.1",Review of chromosome type and structure and genes.,http://authors.ck12.org/wiki/index.php/Human_Genetics_and_Biotechnology
Genetics,Human Inheritance,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Human_Inheritance,http://download.ck12.org/studyguide/biology/human_inheritance.pdf,Human_Inheritance.pdf,L2,7486,"SCI.BIO.334.L.1, SCI.BIO.336.L.1","A look at inheritance that exhibit Mendelian pattern, pedigrees, non-Mendelian inheritance, and genetic disorders.",http://authors.ck12.org/wiki/index.php/Human_Genetics_and_Biotechnology
Genetics,Biotechnology,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Biotechnology,http://download.ck12.org/studyguide/biology/biotechnology.pdf,Biotechnology.pdf,L3,7486,"SCI.BIO.337.L.1, SCI.BIO.338.L.1",The science and applications of genetic engineering is the focus of this guide.,http://authors.ck12.org/wiki/index.php/Human_Genetics_and_Biotechnology
Molecular Biology,DNA Replication,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_DNA_Replication,http://download.ck12.org/studyguide/biology/dna_replication.pdf,DNA_Replication.pdf,L1,7485,SCI.BIO.323.L.1,A brief overview of DNA replication.,http://authors.ck12.org/wiki/index.php/Molecular_Genetics:_From_DNA_to_Proteins
Molecular Biology,Protein Synthesis,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Protein_Synthesis,http://download.ck12.org/studyguide/biology/protein_synthesis.pdf,Protein_Synthesis.pdf,L1-L2,7485,"SCI.BIO.321.L.1, SCI.BIO.324.L.1, SCI.BIO.325.L.1, SCI.BIO.326.L.1, SCI.BIO.327.L.1","A look at protein synthesis: the central dogma of molecular biology, genetic code (codons), types of RNA, transcription, and translation.",http://authors.ck12.org/wiki/index.php/Molecular_Genetics:_From_DNA_to_Proteins
Molecular Biology,Mutation,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Mutation,http://download.ck12.org/studyguide/biology/mutation.pdf,Mutation.pdf,L3,7485,"SCI.BIO.328.1.L.1, SCI.BIO.328.2.L.1,  SCI.BIO.328.3.L.1","A guide about mutations: causes, types, and effects.",http://authors.ck12.org/wiki/index.php/Molecular_Genetics:_From_DNA_to_Proteins
Molecular Biology,Regulation of Gene Expression,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Regulation_of_Gene_Expression,http://download.ck12.org/studyguide/biology/regulation_of_gene_expression.pdf,Regulation_of_Gene_Expression.pdf,L4,7485,"SCI.BIO.329.1.L.1, SCI.BIO.329.2.L.1, SCI.BIO.329.3.L.1",How genes are regulated in prokaryotes and eukaryotes.,http://authors.ck12.org/wiki/index.php/Molecular_Genetics:_From_DNA_to_Proteins
Evolution,Earth Forms and Life Begins,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Earth_Forms_and_Life_Begins,http://download.ck12.org/studyguide/biology/earth_forms_and_life_begins.pdf,Earth_Forms_and_Life_Begins.pdf,L1,7487,"SCI.BIO.411.L.1, SCI.BIO.412.L.1, SCI.BIO.413.L.1, SCI.BIO.414.L.1","A brief timeline of Earth's history and the origin of life, including RNA world hypothesis and endosymbiosis. Also looks at carbon dating.",http://authors.ck12.org/wiki/index.php/Life:_From_the_First_Organism_Onward
Evolution,Evolution of Multicellular Life,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_The_Evolution_of_Multicellular_Life,http://download.ck12.org/studyguide/biology/evolution_of_multicellular_life.pdf,Evolution_of_Multicellular_Life.pdf,L2,7487,"SCI.BIO.415.L.1, SCI.BIO.416.L.1, SCI.BIO.417.L.1, SCI.BIO.418.L.1","A brief overview of important eras in Earth's history: the Late Precambrian Era; Cambrian explosion, Paleozoic Era, Permian extinction, Mesozoic Era, and Cenozoic Era.",http://authors.ck12.org/wiki/index.php/Life:_From_the_First_Organism_Onward
Evolution,Classifying Organisms,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Classifying_Organisms,http://download.ck12.org/studyguide/biology/classifying_organisms.pdf,Classifying_Organisms.pdf,L3,7487,"SCI.BIO.419.1.L.1, SCI.BIO.419.2.L.1",A comparison of the Linnean classification and phylogenetic classification systems.,http://authors.ck12.org/wiki/index.php/Life:_From_the_First_Organism_Onward
Evolution,Theory of Evolution,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_The_Theory_of_Evolution,http://download.ck12.org/studyguide/biology/theory_of_evolution.pdf,Theory_of_Evolution.pdf,L1-L2,7488,"SCI.BIO.422.L.1, SCI.BIO.423.L.1,  SCI.BIO.424.L.1, SCI.BIO.425.1.L.1, SCI.BIO.425.2.L.1, SCI.BIO.425.3.L.1","Introduces Darwin's theory of evolution and natural selection. Also looks at some of the evidences supporting the theory of evolution (comparative anatomy, comparative embryology, biogeography).",http://authors.ck12.org/wiki/index.php/The_Theory_of_Evolution
Evolution,Microevolution,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Microevolution,http://download.ck12.org/studyguide/biology/microevolution.pdf,Microevolution.pdf,L3,7488,"SCI.BIO.426.L.1, SCI.BIO.427.L.1,  SCI.BIO.428.1.L.1, SCI.BIO.428.2.L.1","A look at population genetics, the Hardy-Weinberg theorem, and the forces of evolution, such as genetic drift and natural selection. Also examines how natural selection affects phenotypes.",http://authors.ck12.org/wiki/index.php/The_Theory_of_Evolution
Evolution,Macroevolution,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Macroevolution,http://download.ck12.org/studyguide/biology/macroevolution.pdf,Macroevolution.pdf,L4,7488,"SCI.BIO.428.3.L.1, SCI.BIO.429.1.L.1, SCI.BIO.429.2.L.1","Examines the meaning of ""species"" and reviews causes of speciation. Looks at the timing of macroevolution.",http://authors.ck12.org/wiki/index.php/The_Theory_of_Evolution
Ecology,Science of Ecology,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_The_Science_of_Ecology,http://download.ck12.org/studyguide/biology/science_of_ecology.pdf,Science_of_Ecology.pdf,L1,7489,"SCI.BIO.511.L.1, SCI.BIO.512.L.1, SCI.BIO.513.L.1, SCI.BIO.514.L.1","Introduces ecology and looks at how organisms interact with the environment. Also reviews ecosystems, food chains, food webs, and trophic levels. ",http://authors.ck12.org/wiki/index.php/The_Principles_of_Ecology
Ecology,Recycling Matter,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Recycling_Matter,http://download.ck12.org/studyguide/biology/recycling_matter.pdf,Recycling_Matter.pdf,L2,7489,"SCI.BIO.515.1.L.1, SCI.BIO.515.2.L.1, SCI.BIO.515.3.L.1","Looks at three important biogeochemical cycles: water cycle, carbon cycle, and nitrogen cycle.",http://authors.ck12.org/wiki/index.php/The_Principles_of_Ecology
Ecology,Biomes,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Biomes,http://download.ck12.org/studyguide/biology/biomes.pdf,Biomes.pdf,L3,7489,"SCI.BIO.516.1.L.1, SCI.BIO.516.L.1, SCI.BIO.517.L.1, SCI.BIO.517.1.L.1, SCI.BIO.517.2.L.1",A survey of terrestrial biomes and aquatic biomes.,http://authors.ck12.org/wiki/index.php/The_Principles_of_Ecology
Ecology,Community Ecology,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Community_Ecology,http://download.ck12.org/studyguide/biology/community_ecology.pdf,Community_Ecology.pdf,L1,7490,"SCI.BIO.521.1.L.1, SCI.BIO.521.2.L.1, SCI.BIO.522.L.1,  SCI.BIO.523.L.1","Reviews three major types of community interactions: predation, competition, and symbiosis. Also looks at ecological succession.",http://authors.ck12.org/wiki/index.php/Communities_and_Populations
Ecology,Population,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Populations,http://download.ck12.org/studyguide/biology/population.pdf,Population.pdf,L2,7490,"SCI.BIO.524.1.L.1, SCI.BIO.524.2.L.1, SCI.BIO.525.L.1, SCI.BIO.525.1.L.1",A look at ways to describe population and population growth rate.,http://authors.ck12.org/wiki/index.php/Communities_and_Populations
Ecology,Human Population,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_The_Human_Population,http://download.ck12.org/studyguide/biology/human_population.pdf,Human_Population.pdf,L3,7490,"SCI.BIO.525.2.L.1, SCI.BIO.526.L.1,  SCI.BIO.526.1.L.1","Examination of human population growth (past, present, and predicted future growth). Also discusses demographic transition.",http://authors.ck12.org/wiki/index.php/Communities_and_Populations
Ecology,Biodiversity Crisis,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_The_Biodiversity_Crisis,http://download.ck12.org/studyguide/biology/biodiversity_crisis.pdf,Biodiversity_Crisis.pdf,L4,7490,"SCI.BIO.527.L.1, SCI.BIO.527.1.L.1, SCI.BIO.527.2.L.1","Looks at the importance of biodiversity, the biodiversity crisis, and sixth mass extinction.",http://authors.ck12.org/wiki/index.php/Communities_and_Populations
Ecology,Natural Resources,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Natural_Resources_and_Climate_Change,http://download.ck12.org/studyguide/biology/natural_resources.pdf,Natural_Resources.pdf,L5,7490,"SCI.BIO.528.1.L.1, SCI.BIO.528.2.L.1, SCI.BIO.528.3.L.1, SCI.BIO.529.L.1","A comparison of renewable and nonrenewable resources, as well as an overview of several valuable natural resources. Also briefly looks at global climate change.",http://authors.ck12.org/wiki/index.php/Communities_and_Populations
Prokaryotes and Viruses,Prokaryotes,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Prokaryotes,http://download.ck12.org/studyguide/biology/prokaryotes.pdf,Prokaryotes.pdf,L1,7491,"SCI.BIO.612.1.L.1,  SCI.BIO.612.2.L.1, SCI.BIO.612.5.L.1, SCI.BIO.613.L.1","An overview of prokaryotes and their classification, structure, reproduction, and role in the world. Also discusses Gram staining.",http://authors.ck12.org/wiki/index.php/Microorganisms:_Prokaryotes_and_Viruses
Prokaryotes and Viruses,Viruses,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Viruses,http://download.ck12.org/studyguide/biology/viruses.pdf,Viruses.pdf,L2,7491,"SCI.BIO.614.L.1, SCI.BIO.615.1.L.1, SCI.BIO.615.2.L.1, SCI.BIO.617.L.1, SCI.BIO.618.L.1, SCI.BIO.619.L.1","A look at characteristics of viruses, viral reproduction, and the role of viruses in the world.",http://authors.ck12.org/wiki/index.php/Microorganisms:_Prokaryotes_and_Viruses
Protists and Fungi,Protists,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Protists,http://download.ck12.org/studyguide/biology/protists.pdf,Protists.pdf,"L1-L2, L5",7492,"SCI.BIO.621.1.L.1, SCI.BIO.622.L.1, SCI.BIO.623.1.L.1, SCI.BIO.623.2.L.1, SCI.BIO.623.3.L.1, SCI.BIO.628.L.1","A brief look at the general characteristics of protists and three types of protists: protozoa, algae, and mold.",http://authors.ck12.org/wiki/index.php/Eukaryotes:_Protists_and_Fungi
Protists and Fungi,Fungi,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Fungi,http://download.ck12.org/studyguide/biology/fungi.pdf,Fungi.pdf,L3-L5,7492,"SCI.BIO.624.1.L.1, SCI.BIO.624.2.L.1, SCI.BIO.624.3.L.1, SCI.BIO.625.L.1, SCI.BIO.626.L.1, SCI.BIO.627.L.1, SCI.BIO.629.L.1","Overview of fungi and their general characteristics, reproduction, and role in the world. Also looks at the types of symbiotic relationships fungi can form.",http://authors.ck12.org/wiki/index.php/Eukaryotes:_Protists_and_Fungi
Plants,Plant Kingdom,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Plant_Kingdom,http://download.ck12.org/studyguide/biology/plant_kingdom.pdf,Plant_Kingdom.pdf,L1,7493,"SCI.BIO.712.L.1, SCI.BIO.726.L.1, SCI.BIO.713.1.L.1, SCI.BIO.713.2.L.1, SCI.BIO.710.L.1","An introduction to plants and their life cycle, evolution, classification, and importance.",http://authors.ck12.org/wiki/index.php/Plant_Evolution_and_Classification
Plants,Modern Plants,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Modern_Plants,http://download.ck12.org/studyguide/biology/modern_plants.pdf,Modern_Plants.pdf,L2,7493,"SCI.BIO.714.L.1, SCI.BIO.715.L.1, SCI.BIO.716.L.1, SCI.BIO.717.L.1","A closer look at the characteristics, classification, and evolution of nonvascular plants, vascular plants, seed plants, and flowering plants.",http://authors.ck12.org/wiki/index.php/Plant_Evolution_and_Classification
Plants,Plant Tissues and Organs,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Plant_Tissues_and_Organs,http://download.ck12.org/studyguide/biology/plant_tissues_and_organs.pdf,Plant_Tissues_and_Organs.pdf,L1-L2,7494,"SCI.BIO.721.L.1, SCI.BIO.722.L.1, SCI.BIO.722.1.L.1, SCI.BIO.723.L.1, SCI.BIO.724.L.1, SCI.BIO.725.L.1, SCI.BIO.726.1.L.1","An overview of the characteristics of plant cells, plant tissues, and plant organs (roots, stems, leaves).",http://authors.ck12.org/wiki/index.php/Plant_Biology
Plants,Plant Life Cycles,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Plant_Life_Cycles,http://download.ck12.org/studyguide/biology/plant_life_cycle.pdf,Plant_Life_Cycle.pdf,L3,7494,"SCI.BIO.726.2.L.1, SCI.BIO.726.3.L.1, SCI.BIO.726.4.L.1, SCI.BIO.726.5.L.1, SCI.BIO.726.6.L.1","An overview of life cycles for nonvascular plants, seedless vascular plants, gymnosperms, and angiosperms.",http://authors.ck12.org/wiki/index.php/Plant_Biology
Plants,Plant Adaptations and Responses,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Plant_Adaptations_and_Responses,http://download.ck12.org/studyguide/biology/plant_adaptations_and_responses.pdf,Plant_adaptations_and_responses.pdf,L4,7494,"SCI.BIO.727.L.1, SCI.BIO.728.L.1","A brief look at plant adaptations to water, dryness, and air, as well as plant responses (tropisms) to external factors and diseases.",http://authors.ck12.org/wiki/index.php/Plant_Biology
Animals,Animals: Overview,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Animals_Overview,http://download.ck12.org/studyguide/biology/animals_overview.pdf,Animals_Overview.pdf,L1,7495,"SCI.BIO.429.3.L.1, SCI.BIO.811.L.1, SCI.BIO.812.L.1","A look at animals and their characteristics, animal cells, nine major phyla of animals, invertebrates versus vertebrates, and major points of animal evolution.",http://authors.ck12.org/wiki/index.php/Introduction_to_Animal
Animals,Animals: Behavior,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Animal_Behavior,http://download.ck12.org/studyguide/biology/animals_behavior.pdf,Animals_Behavior.pdf,L4,7498,"SCI.BIO.847.L.1, SCI.BIO.848.1.L.1, SCI.BIO.848.2.L.1, SCI.BIO.849.1.L.1, SCI.BIO.849.2.L.1, SCI.BIO.849.3.L.1","Overview of animal behavior, such as innate, learned, social, cyclic, and reproductive behaviors. Also gives a brief review of the nature-nurture debate.",http://authors.ck12.org/wiki/index.php/Mammals_and_Animal_Behavior
Invertebrates,Invertebrates: Overview,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Invertebrates_Overview,http://download.ck12.org/studyguide/biology/invertebrates_overview.pdf,Invertebrates_Overview.pdf,L2,7495,"SCI.BIO.814.L.1, SCI.BIO.815.L.1, SCI.BIO.816.L.1 ","Overview of the characteristics of invertebrates (digestive system, movement, reproduction), invertebrate evolution, protostomes vs deuterostomes, and the major invertebrate phyla.",http://authors.ck12.org/wiki/index.php/Introduction_to_Animal
Invertebrates,Invertebrates: Species,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Invertebrate_Species,http://download.ck12.org/studyguide/biology/invertebrates_species.pdf,Invertebrates_Species.pdf,L1-L4,7496,"SCI.BIO.821.1.L.1, SCI.BIO.821.2.L.1, SCI.BIO.822.1.L.1, SCI.BIO.822.2.L.1, SCI.BIO.823.L.1, SCI.BIO.824.L.1, SCI.BIO.825.L.1, SCI.BIO.826.L.1, SCI.BIO.827.L.1","Looks at eight invertebrate phyla and the ecology, body structure, and reproduction of these invertebrates. Also looks further into anthropod and echinodermata classification.",http://authors.ck12.org/wiki/index.php/From_Sponges_to_Invertebrate_Chordates
Vertebrates,Fish,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Fish,http://download.ck12.org/studyguide/biology/fish.pdf,Fish.pdf,L2,7497,"SCI.BIO.834.1.L.1, SCI.BIO.834.2.L.1, SCI.BIO.834.3.L.1, SCI.BIO.834.4.L.1","The structure, reproduction, classification, evolution, and ecology of fish.",http://authors.ck12.org/wiki/index.php/From_Fish_to_Birds
Vertebrates,Amphibians,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Amphibians,http://download.ck12.org/studyguide/biology/amphibians.pdf,Amphibians.pdf,L3,7497,"SCI.BIO.835.1.L.1, SCI.BIO.835.2.L.1, SCI.BIO.835.3.L.1, SCI.BIO.835.4.L.1","The structure, reproduction and development, classification, evolution, and diet of amphibians.",http://authors.ck12.org/wiki/index.php/From_Fish_to_Birds
Vertebrates,Reptiles,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Reptiles,http://download.ck12.org/studyguide/biology/reptiles.pdf,Reptiles.pdf,L4,7497,"SCI.BIO.836.1.L.1, SCI.BIO.836.2.L.1, SCI.BIO.836.3.L.1, SCI.BIO.836.4.L.1, SCI.BIO.836.5.L.1","The structure, reproduction, classification, evolution, and ecology of reptiles.",http://authors.ck12.org/wiki/index.php/From_Fish_to_Birds
Vertebrates,Birds,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Birds,http://download.ck12.org/studyguide/biology/birds.pdf,Birds.pdf,L5,7497,"SCI.BIO.837.1.L.1, SCI.BIO.837.2.L.1, SCI.BIO.837.3.L.1, SCI.BIO.837.4.L.1, SCI.BIO.837.5.L.1","The structure, reproduction, reproductive behavior, development, classification, evolution, and diet of birds.",http://authors.ck12.org/wiki/index.php/From_Fish_to_Birds
Vertebrates,Mammals,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Mammals,http://download.ck12.org/studyguide/biology/mammals.pdf,Mammals.pdf,L1,7498,"SCI.BIO.841.L.1, SCI.BIO.841.1.L.1, SCI.BIO.841.2.L.1, SCI.BIO.841.3.L.1","The characteristics, structure, brain size/intelligence, social living, and locomotion of mammals.",http://authors.ck12.org/wiki/index.php/Mammals_and_Animal_Behavior
Vertebrates,Mammalian Reproduction,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Mammalian_Reproduction,http://download.ck12.org/studyguide/biology/mammalian_reproduction.pdf,Mammalian_Reproduction.pdf,L2,7498,"SCI.BIO.842.L.1, SCI.BIO.843.L.1, SCI.BIO.844.L.1","A look at mammalian reproduction in placental mammals, marsupials, and monotremes.",http://authors.ck12.org/wiki/index.php/Mammals_and_Animal_Behavior
Vertebrates,Mammals: Evolution and Classification,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Mammals:_Evolution_and_Classification,http://download.ck12.org/studyguide/biology/mammals_evolution_&_classification.pdf,Mammals_Evolution_&_Classification.pdf,L3,7498,"SCI.BIO.845.1.L.1, SCI.BIO.845.2.L.1, SCI.BIO.845.3.L.1, SCI.BIO.846.L.1","Brief review of mammalian ancestors and evolution, as well as the classical and phylogenetic classifications of mammals.",http://authors.ck12.org/wiki/index.php/Mammals_and_Animal_Behavior
Physiology,Human Body: Organization,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Human_Body:_Organization,http://download.ck12.org/studyguide/biology/human_body_organization.pdf,Human_Body_Organization.pdf,L1,7499,"SCI.BIO.911.L.1, SCI.BIO.912.L.1",Brief review of the organization of the human body and the importance of maintaining homeostasis.,"http://authors.ck12.org/wiki/index.php/Introduction_to_the_Human_Body:_Bones,_Muscles,_and_Skin"
Physiology,Skeletal System,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Skeletal_System,http://download.ck12.org/studyguide/biology/skeletal_system.pdf,Skeletal_System.pdf,L2,7499,"SCI.BIO.913.L.1, SCI.BIO.913.1.L.1, SCI.BIO.913.2.L.1, SCI.BIO.914.L.1, SCI.BIO.913.3.L.1","A look at the skeletal system and the structure, growth, and development of bones. Also reviews skeletal injury and disease.","http://authors.ck12.org/wiki/index.php/Introduction_to_the_Human_Body:_Bones,_Muscles,_and_Skin"
Physiology,Muscular System,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Muscular_System,http://download.ck12.org/studyguide/biology/muscular_system.pdf,Muscular_System.pdf,L3,7499,"SCI.BIO.915.L.1, SCI.BIO.916.L.1, SCI.BIO.917.L.1","Reviews the three types of muscles (skeletal, cardiac, smooth) and muscle contraction (sliding filament theory).","http://authors.ck12.org/wiki/index.php/Introduction_to_the_Human_Body:_Bones,_Muscles,_and_Skin"
