UNIT,STUDY GUIDE NAME,STUDY GUIDE (link to Wiki version on authors),Download Location,PDF File Name (located on authors),RELATED LESSONS (inside chapter),CIDs (1.x),EIDs,DESCRIPTION,RELATED CK-12 CHAPTER (link to Wiki version on authors)
Linear Systems of Equations and Inequalities,Linear Systems: Solve by Graphing and Substitution,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Solving_Linear_Systems_by_Graphing,http://download.ck12.org/studyguide/algebra/linear_systems_solve_by_graphing.pdf,Linear_systems_solve_by_graphing.pdf,"L1-L2, L4; L1-L2, L5","9604, 8160","MAT.ALG.512.L.1, MAT.ALG.518.L.1, MAT.ALG.519.L.1",Introduces systems of linear equations and how to solve by graphing and by substitution. Also looks at the types/number of solutions to systems of linear equations.,"http://authors.ck12.org/wiki/index.php/Solving_Systems_of_Equations_and_Inequalities, http://authors.ck12.org/wiki/index.php/Systems_of_Equations_and_Inequalities;_Counting_Methods"
Linear Systems of Equations and Inequalities,Linear Systems: Solve by Elimination,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Solving_Linear_Systems_by_Elimination,http://download.ck12.org/studyguide/algebra/linear_systems_solve_by_elimination.pdf,Linear_systems_solve_by_elimination.pdf,L3; L3-L4,"9604, 8160","MAT.ALG.514.L.1, MAT.ALG.516.L.1",Looks at solving systems of linear equations by adding/subtracting and by multiplying. Also provides guidelines for solving systems with 3 variables.,http://authors.ck12.org/wiki/index.php/Solving_Systems_of_Equations_and_Inequalities; http://authors.ck12.org/wiki/index.php/Systems_of_Equations_and_Inequalities;_Counting_Methods
Linear Systems of Equations and Inequalities,Systems of Linear Inequalities,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Solving_Systems_of_Linear_Inequalities,http://download.ck12.org/studyguide/algebra/systems_of_linear_inequalities.pdf,Systems_of_linear_inequalities.pdf,L5; L5; L7; L6,"9565, 9604, 8159, 8160","MAT.ALG.460.L.1, MAT.ALG.546.L.1",Overview of graphing linear inequalities in one and two dimensions and graphing systems of inequalities.,"http://authors.ck12.org/wiki/index.php/Linear_Inequalities, http://authors.ck12.org/wiki/index.php/Solving_Systems_of_Equations_and_Inequalities, http://authors.ck12.org/wiki/index.php/Linear_Inequalities_and_Absolute_Value;_An_Introduction_to_Probability, http://authors.ck12.org/wiki/index.php/Systems_of_Equations_and_Inequalities;_Counting_Methods"
Polynomials and Factoring,Properties of Exponents,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Properties_of_Exponents,http://download.ck12.org/studyguide/algebra/properties_of_exponents.pdf,Properties_of_exponents.pdf,L1-L3; L1-L3,"9765, 8161","MAT.ALG.932.1.L.1, MAT.ALG.932.2.L.1, MAT.ALG.722.1.L.1, MAT.ALG.722.2.L.1","Reviews properties of exponents and the exponential form: product rule, quotient rule, power rule for exponents, power rule for quotients. Also looks at how to evaluate zero, negative, and fractional exponents.",http://authors.ck12.org/wiki/index.php/Exponential_Functions; http://authors.ck12.org/wiki/index.php/Exponents_and_Exponential_Functions
Polynomials and Factoring,Operations with Polynomials,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Operations_with_Polynomials,http://download.ck12.org/studyguide/algebra/operations_with_polynomials.pdf,Operations_with_polynomials.pdf,L1-L3; L1-L3,"10216, 8162","MAT.ALG.611.L.1, MAT.ALG.610.L.1, MAT.ALG.612.L.1, MAT.ALG.614.L.1, MAT.ALG.624.L.1","Looks at terminology for monomials and polynomials, operations with polynomials, FOIL, and special products (square of a binomial, sum and difference patterns).","http://authors.ck12.org/wiki/index.php/Polynomials, http://authors.ck12.org/wiki/index.php/Polynomials_and_Factoring;_More_on_Probability"
Polynomials and Factoring,Factoring Polynomials,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Factoring_Polynomials,http://download.ck12.org/studyguide/algebra/factoring_polynomials.pdf,Factoring_polynomials.pdf,L4-L7; L4-L7,"10216, 8162","MAT.ALG.622.L.1, MAT.ALG.632.L.1, MAT.ALG.626.L.1, MAT.ALG.624.1.L.1, MAT.ALG.628.L.1, MAT.ALG.620.L.1","A review of methods to factor polynomials, including identifying special products, factoring monomials, and tips for factoring polynomials completely. Also looks at how factoring can e used to solve polynomial equations.","http://authors.ck12.org/wiki/index.php/Polynomials, http://authors.ck12.org/wiki/index.php/Polynomials_and_Factoring;_More_on_Probability"
Quadratic Equations and Functions,Graphing Quadratic Equations,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Graphing_Quadratic_Equations,http://download.ck12.org/studyguide/algebra/graphing_quadratic_equations.pdf,Graphing_quadratic_equations.pdf,L1-L3; L1-L3,"10217, 8163","MAT.ALG.921.L.1, MAT.ALG.921.1.L.1, MAT.ALG.922.1.L.1",A look at graphing quadratic functions and identifying features of the parabola. Also reviews how to solve quadratic functions by graphing.,"http://authors.ck12.org/wiki/index.php/Quadratic_Equations_and_Quadratic_Functions, http://authors.ck12.org/wiki/index.php/Quadratic_Equations_and_Functions"
Quadratic Equations and Functions,Solving Quadratic Equations,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Completing_the_Square,http://download.ck12.org/studyguide/algebra/solving_quadratic_equations.pdf,Solving_quadratic_equations.pdf,L4-L6; L4-L6,"10217, 8163","MAT.ALG.912.L.1, MAT.ALG.914.L.1, MAT.ALG.914.1.L.1, MAT.ALG.916.L.1, MAT.ALG.918.1.L.1, MAT.ALG.910.L.1","Overview of methods to solve quadratic functions: solving by square roots (special case), completing the square, using the quadratic formula. Also looks at using the discriminant to determine the number of solutions.","http://authors.ck12.org/wiki/index.php/Quadratic_Equations_and_Quadratic_Functions, http://authors.ck12.org/wiki/index.php/Quadratic_Equations_and_Functions"
Exponential Functions,Irrational Numbers and Radicals,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Irrational_Numbers_and_Radicals,http://download.ck12.org/studyguide/algebra/irrational_numbers_and_radicals.pdf,Irrational_numbers_and_radicals.pdf,L5; L1-L3; L7; L1-L3,"9561, 11151, 8155, 8164","MAT.ALG.800.L.1, MAT.ALG.840.L.1, MAT.ALG.831.L.1, MAT.ALG.834.1.L.1, MAT.ALG.832.L.1, MAT.ALG.838.L.1","A look at square and cube roots, radical expressions, rationalization, solving radical equations, and graphing radical functions and equations.","http://authors.ck12.org/wiki/index.php/Real_Numbers, http://authors.ck12.org/wiki/index.php/Algebra_and_Geometry_Connections, http://authors.ck12.org/wiki/index.php/Properties_of_Real_Numbers, http://authors.ck12.org/wiki/index.php/Radicals_and_Geometry_Connections;_Data_Anaylsis"
Exponential Functions,Geometric Sequences and Exponential Functions,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Geometric_Sequences_and_Exponential_Functions,http://download.ck12.org/studyguide/algebra/geometric_sequences_and_exponential_functions.pdf,Geometric_sequences_and_exponential_functions.pdf,L5-L6; L7; L5-L7; L7,"9765, 10217, 8161, 8163","MAT.ALG.936.1.L.1, MAT.ALG.936.2.L.1, MAT.ALG.936.3.L.1, MAT.ALG.940.L.1","Compares linear, quadratic, and exponential models. Also looks at geometric sequences.","http://authors.ck12.org/wiki/index.php/Exponential_Functions, http://authors.ck12.org/wiki/index.php/Quadratic_Equations_and_Quadratic_Functions, http://authors.ck12.org/wiki/index.php/Exponents_and_Exponential_Functions, http://authors.ck12.org/wiki/index.php/Quadratic_Equations_and_Functions"
Rational Expressions,Graphs of Rational Functions,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Graphs_of_Rational_Functions,http://download.ck12.org/studyguide/algebra/graphs_of_rational_functions.pdf,Graphs_of_rational_functions.pdf,L6; L1-L2; L6; L1-L2,"9563, 12013, 8157, 8165","MAT.ALG.764.L.1, MAT.ALG.766.L.1, MAT.ALG.766.1.L.1","Looks at variations (direct, inverse, joint), graphing rational functions, and finding asymptotes.","http://authors.ck12.org/wiki/index.php/Graphs_of_Equations_and_Functions, http://authors.ck12.org/wiki/index.php/Rational_Equations_and_Functions, http://authors.ck12.org/wiki/index.php/Graphing_Linear_Equations_and_Functions, http://authors.ck12.org/wiki/index.php/Rational_Equations_and_Functions;_Statistics"
Rational Expressions,Solving Rational Equations,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Operations_with_Rational_Expressions,http://download.ck12.org/studyguide/algebra/solving_rational_expressions.pdf,Solving_rational_expressions.pdf,L3-L6; L3-L6,"12013, 8165","MAT.ALG.714.L.1, MAT.ALG.716.L.1, MAT.ALG.732.1.L.1, MAT.ALG.732.2.L.1, MAT.ALG.734.L.1","Overview on simplifying rational expressions, solving rational equations, and removable zeros.","http://authors.ck12.org/wiki/index.php/Rational_Equations_and_Functions, http://authors.ck12.org/wiki/index.php/Rational_Equations_and_Functions;_Statistics"
