UNIT,STUDY GUIDE NAME,STUDY GUIDE (link to Wiki version on authors),Download Location,PDF File Name,LESSONS,CIDs (1.x),EIDs,DESCRIPTION,RELATED CK-12 CHAPTER (link to Wiki version on authors)
Right Triangle Trigonometry,Special Right Triangles,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Special_Right_Triangles,http://download.ck12.org/studyguide/geometry/special_right_triangles.pdf,Special_right_triangles.pdf,L4; L4,"9416, 8938","MAT.GEO.642.L.1, MAT.GEO.644.L.1","Reviews the special triangles: 45-45-90, 30-60-90, and equilateral triangle.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-8_Right_Triangle_Trigonometry, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-8_Right_Triangle_Trigonometry"
Circles,Properties of a Circle,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Properties_of_a_Circle,http://download.ck12.org/studyguide/geometry/properties_of_a_circle.pdf,Properties_of_a_circle.pdf,"L1-L3, L7; L1-L3, L7","9450, 9391","MAT.GEO.710.L.1, MAT.GEO.714.L.1, MAT.GEO.720.L.1, MAT.GEO.770.L.1","Reviews the terminology for circles (tangent, arcs, central angles) and the equation for a circle.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-9_Circles, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-9_Circles"
Circles,Arcs and Angles,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Arcs_and_Angles,http://download.ck12.org/studyguide/geometry/arcs_and_angles.pdf,Arcs_and_angles.pdf,"L2, L5; L2, L5","9450, 9391","MAT.GEO.750.L.1, MAT.GEO.756.L.1",Looks at radian and theorems of arcs and angles.,"http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-9_Circles, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-9_Circles"
Circles,Inscribed in Circles,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Inscribed_in_Circles,http://download.ck12.org/studyguide/geometry/inscribed_in_circles.pdf,Inscribed_in_circles.pdf,L4; L4,"9450, 9391","MAT.GEO.742.L.1,  MAT.GEO.744.L.1",Looks at theorems for inscribed angles and polygons.,"http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-9_Circles, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-9_Circles"
Circles,Circles: Segments and Lengths,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Segments_and_Lengths,http://download.ck12.org/studyguide/geometry/segments_and_lengths.pdf,Segments_and_lengths.pdf,L3-L6; L3-L6,"9450, 9391","MAT.GEO.730.L.1, MAT.GEO.762.L.1, MAT.GEO.764.L.1, MAT.GEO.766.L.1 ","Looks at theorems for chords, secants, and tangents (of a circle).","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-9_Circles, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-9_Circles"
2D Measurements,Perimeter and Area,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Perimeter_and_Area,http://download.ck12.org/studyguide/geometry/perimeter_and_area.pdf,Perimeter_and_area.pdf,"L3, L6; L3","9459, 9392","MAT.GEO.819.1.L.1, MAT.GEO.839.L.1","Looks at the perimeter, area, circumference, perimeters and areas for different types of regular polygons, such as rectangles, parallelograms, triangles, trapezoids, and rhombuses.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-10_Perimeter_and_Area, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-10_Perimeter_and_Area"
2D Measurements,Triangles and Quadrilaterals,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Triangles_and_Quadrilaterals,http://download.ck12.org/studyguide/geometry/triangle_and_quadrilaterals.pdf,Triangle_and_quadrilaterals.pdf,L1-L2; L1-L2,"9459, 9392","MAT.GEO.814.2.L.1, MAT.GEO.834.1.L.1, MAT.GEO.812.L.1, MAT.GEO.816.1.L.1, MAT.GEO.816.2.L.1",Overview of the formulas for the perimeter and area of triangles and different types of quadrilaterals.,"http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-10_Perimeter_and_Area, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-10_Perimeter_and_Area"
2D Measurements,Circumference and Arc Length,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Circumference_and_Arc_Length,http://download.ck12.org/studyguide/geometry/circumference_and_arc_length.pdf,Circumference_and_arc_length.pdf,L4-L5; L4-L5,"9459, 9392","MAT.GEO.820.L.1, MAT.GEO.824.L.1, MAT.GEO.840.L.1, MAT.GEO.842.L.1","Overview of the formulas for circumference, arc length, sectors, and segments of circles.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-10_Perimeter_and_Area, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-10_Perimeter_and_Area"
3D Measurements,Polyhedra,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Polyhedrons,http://download.ck12.org/studyguide/geometry/polyhedra.pdf,Polyhedra.pdf,L1; L1,"9462, 9393",MAT.GEO.882.L.1,"Reviews how to classify polyhedra, Euler's formula, and regular polyhedra.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-11_Surface_Area_and_Volume, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-11_Surface_Area_and_Volume"
3D Measurements,Representing Solids,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Representing_Solids,http://download.ck12.org/studyguide/geometry/representing_solids.pdf,Representing_solids.pdf,L1; L1,"9462, 9393",MAT.GEO.888.L.1,"Overview of isometric view, orthographic view, cross section, and nets.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-11_Surface_Area_and_Volume, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-11_Surface_Area_and_Volume"
3D Measurements,Surface Area and Volume,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Surface_Area_and_Volume,http://download.ck12.org/studyguide/geometry/surface_area_and_volume.pdf,Surface_area_and_volume.pdf,"L4, L7; L4, L7","9462, 9393","MAT.GEO.856.L.1, MAT.GEO.880.L.1","Looks at the definitions and postulates of surface area and volume, Cavalieri's principle, and composite solids.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-11_Surface_Area_and_Volume, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-11_Surface_Area_and_Volume"
3D Measurements,Prisms and Cylinders,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Prisms_and_Cylinders,http://download.ck12.org/studyguide/geometry/prisms_and_cylinders.pdf,Prisms_and_cylinders.pdf,"L2, L4; L2, L4","9462, 9393","MAT.GEO.852.L.1, MAT.GEO.854.L.1",Reviews the surface area and volume of prisms and cylinders.,"http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-11_Surface_Area_and_Volume, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-11_Surface_Area_and_Volume"
3D Measurements,Pyramids and Cones,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Pyramids_and_Cones,http://download.ck12.org/studyguide/geometry/pyramids_and_cones.pdf,Pyramids_and_cones.pdf,"L3, L5; L3, L5","9462, 9393","MAT.GEO.854.L.1, MAT.GEO.858.L.1",Reviews the surface area and volume of pyramids and cones.,"http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-11_Surface_Area_and_Volume, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-11_Surface_Area_and_Volume"
3D Measurements,Spheres,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Spheres,http://download.ck12.org/studyguide/geometry/spheres.pdf,Spheres.pdf,L6; L6,"9462, 9393",MAT.GEO.870.L.1,"Looks at the characteristics of spheres, surface area, and volume of spheres.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-11_Surface_Area_and_Volume, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-11_Surface_Area_and_Volume"
Transformational Geometry,Types of Transformations,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Types_of_Transformations,http://download.ck12.org/studyguide/geometry/types_of_transformations.pdf,Types_of_transformations.pdf,L2-L4; L6; L2-L4; L6,"9477, 9394, 9458, 8937","MAT.GEO.924.L.1, MAT.GEO.940.L.1, MAT.GEO.930.L.1, MAT.GEO.552.L.1, MAT.GEO.554.L.1","Overview of reflection, rotation, translation, and dilation.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-12_Rigid_Transformations, http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-7_Similarity, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-12_Rigid_Transformations, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-7_Similarity"
Transformational Geometry,Composition of Transformations,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Composition_of_Transformations,http://download.ck12.org/studyguide/geometry/composition_of_transformations.pdf,Composition_of_transformations.pdf,L5; L5,"9477, 9458",MAT.GEO.950.L.1,"A look at glides, multiple reflections, and multiple rotations.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-12_Rigid_Transformations, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-12_Rigid_Transformations"
Transformational Geometry,Symmetry and Tesselations,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Symmetry_and_Tessellations,http://download.ck12.org/studyguide/geometry/symmetry_and_tessellations.pdf,Symmetry_and_tessellations.pdf,"L1, L6; L1, L6","9477, 9458","MAT.GEO.912.L.1, MAT.GEO.914.L.1, MAT.GEO.960.L.1",Brief overview of the different types of symmetry and tessellations.,"http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-12_Rigid_Transformations, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-12_Rigid_Transformations"
