Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,Handle,EncodedID,Original EncodedIDs,Description
,,Experiment,,,,Experiment-in-Chemistry,SCI.CHE.027,"SCI.PSC.111.73,
SCI.CHE.117.3",The controlled study of real world phenomena.
,,Scientific Measuring Devices,,,,,SCI.CHE.028,"SCI.PSC.113.7,
SCI.CHE.137",Discusses how to correctly use instruments for measuring volume and mass.
,,Field Study ,,,,,SCI.CHE.029,"SCI.PSC.111.74,
SCI.CHE.117.4",Discusses the scientific analysis of real-world environments.
,,Communication in Science,,,,,SCI.CHE.030,"SCI.PSC.111.75,
SCI.CHE.117.5",Emphasizes the importance of scientists sharing their knowledge with each other.
,,Replication in Science,,,,,SCI.CHE.031,"SCI.PSC.111.76,
SCI.CHE.117.6",Scientific experiments must be repeated to show they consistently produce the same result.
,,Laboratory Safety ,,,,,SCI.CHE.032,"SCI.PSC.111.8,
SCI.CHE.118        ",Outlines the hazards of scientific research and how scientists stay safe.
,Technology ,,,,,,SCI.CHE.033,,  
,,Nature of Technology,,,,,SCI.CHE.034,"SCI.PSC.111.61,
SCI.CHE.116.1,
SCI.CHE.116,
SCI.PSC.111.6",Discusses how science and knowledge are applied to solve real-world problems.
,,Technological Design Process,,,,,SCI.CHE.035,"SCI.PSC.111.62,
SCI.CHE.116.2",The process by which knowledge is developed into physical solutions to solve problems.
,,Technological Design Constraints,,,,,SCI.CHE.036,"SCI.PSC.111.63,
SCI.CHE.116.3",Many factors guide and limit the creation of new technologies.
,,Technology and Science,,,,,SCI.CHE.037,"SCI.PSC.111.64,
SCI.CHE.116.4",Illustrates how inventions made using scientific knowledge support new scientific exploration.
,,Technology and Society,,,,,SCI.CHE.038,"SCI.PSC.111.65,
SCI.CHE.116.5",New inventions can have positive and negative influences on society.
,,Technology Careers,,,,,SCI.CHE.039,"SCI.PSC.111.66,
SCI.CHE.116.6","Engineers are professionals that design, build and repair technology."
Matter and Change,,,,,,,SCI.CHE.050,,  
,Properties of Matter,,,,,,SCI.CHE.051,,  
,,"Matter, Mass, and Volume    ",,,,,SCI.CHE.052,"SCI.PSC.112.12,
SCI.CHE.121.2",Defines what makes up our physical world and how we measure it.
,,Pure Substance,,,,,SCI.CHE.053,SCI.CHE.121.5,Difference between compounds and elements.
,,Physical Properties,,,,,SCI.CHE.054,"SCI.CHE.121.3,
SCI.PSC.112.13,
SCI.CHE.121,
SCI.PSC.112.1",Discusses characteristics used to describe matter and what they mean.
,,Extensive and Intensive Properties,,,,,SCI.CHE.055,SCI.CHE.121.6,Types of attributes used to describe matter.
,,States of Matter ,,,,,"SCI.CHE.056
","SCI.CHE.121.1,
SCI.PSC.141,
SCI.CHE.410",Characteristics associated with three different states of matter.
,,Solid,,,,,SCI.CHE.057,"SCI.PSC.141.3,
SCI.CHE.413",Introduction to one of the four states of matter.
,,Liquid,,,,,SCI.CHE.058,"SCI.PSC.141.2,
SCI.CHE.412",Introduction to one of the four states of matter where particles can slip past one another and take the shape of their container.
,,Gas,,,,,SCI.CHE.059,"SCI.PSC.141.1,
SCI.CHE.411",Introduction to one of the four states of matter that has no fixed volume or shape.
,,Plasma,,,,,SCI.CHE.060,"SCI.PSC.141.5,
SCI.CHE.415",Introduces the state of matter that resembles a gas but has certain unique properties.
,,"Physical Change
",,,,,"SCI.CHE.061
","SCI.CHE.122,
SCI.PSC.112.2,
SCI.CHE.120,
SCI.PSC.112",Discusses how matter can change its shape without changing its chemical identity.
,Classification of Matter,,,,,,SCI.CHE.062,,  
,,Mixture,,,,,SCI.CHE.063,"SCI.PSC.112.21,
SCI.CHE.122.1",Distinguishes combinations of compounds from true compounds.
,,Homogeneous Mixture,,,,,SCI.CHE.064,"SCI.CHE.122.2,
SCI.PSC.112.22",Uniform composition throughout.
,,Heterogeneous Mixture,,,,,SCI.CHE.065,"SCI.CHE.122.3,
SCI.PSC.112.23",MIxtures that have an inconsistent composition.
,,Separating Mixtures ,,,,,SCI.CHE.066,"SCI.CHE.122.4,
SCI.PSC.112.24",Outlines five common ways to separate mixtures.
,,"Element
",,,,,SCI.CHE.067,"SCI.CHE.123.1,
SCI.PSC.112.31,
SCI.CHE.123",The simplest form of matter.
,,"Compound
",,,,,SCI.CHE.068,"SCI.CHE.123.2,
SCI.PSC.112.32",Two or more elements combined in a fixed proportion.
,Changes in Matter,,,,,,SCI.CHE.069,,  
,,"Chemical Change
",,,,,SCI.CHE.070,"SCI.CHE.124.1,
SCI.PSC.112.41,
SCI.CHE.124,
SCI.PSC.112.4,
SCI.PSC.112.3",Combination or breakdown of elements to form new substances.
,,Chemical Symbols and Formulas,,,,,SCI.CHE.071,"SCI.CHE.124.2,
SCI.PSC.112.42",How to write chemical reactions. 
,,Chemical Properties and Chemical Reactions,,,,,SCI.CHE.072,"SCI.CHE.124.3,
SCI.PSC.112.14",Describes characteristics of matter that may or may not allow them to undergo chemical changes.
,,"Reactants and Products
",,,,,SCI.CHE.073,"SCI.CHE.124.4,
SCI.PSC.112.44",The materials involved in a chemical reaction.
,,Recognizing Chemical Reactions,,,,,SCI.CHE.074,SCI.CHE.124.5,Visual clues that indicate a chemical reaction is occurring.
Measurements,,,,,,,SCI.CHE.100,,
,International System of Units ,,,,,,SCI.CHE.101,,  
,,SI Base Units ,,,,,SCI.CHE.102,"SCI.CHE.131.1,
SCI.PSC.113.1,
SCI.CHE.131,
SCI.PSC.113.1",Seven units that all other metric units are based on.
,,Metric Prefixes,,,,,SCI.CHE.103,"SCI.CHE.131.2,
SCI.PSC.113.12",Abbreviations used to distinguish units of different size.
,,Scientific Notation,,,,Scientific-Notation-in-Chemistry,SCI.CHE.104,"SCI.CHE.131.3,
SCI.PSC.113.13",Express very large or very small numbers in a convenient way.
,,Length and Volume,,,,,SCI.CHE.105,"SCI.CHE.131.4,
SCI.PSC.113.14",Measurements that represent space and length. 
,,Mass and Weight ,,,,,SCI.CHE.106,"SCI.CHE.131.5,
SCI.PSC.113.15",Measurements that represent matter or the force of gravity related to an object.
,,Kinetic Energy,,,,Kinetic-Energy-in-Chemistry,SCI.CHE.107,"SCI.CHE.131.6,
SCI.PSC.113.16",Measurements that represent matter or the force of gravity related to an object.
,,Temperature and Temperature Scales,,,,,SCI.CHE.108,"SCI.CHE.131.7,
SCI.PSC.113.17",Measure of particle movement within matter. 
,Unit Conversions ,,,,,Unit-Conversions-in-Chemistry,SCI.CHE.109,,  
,,Dimensional Analysis,,,,Dimensional-Analysis-in-Chemistry,SCI.CHE.110,"SCI.CHE.132.1,
SCI.PSC.113.21",Use ratios of equivalent units to solve problems.
,,Metric Unit Conversions,,,,,SCI.CHE.111,"SCI.CHE.132.2,
SCI.PSC.113.22,
SCI.CHE.132,
SCI.PSC.113.2",Convert from one unit to another.  Example: Convert from meters to millimeters.
,,Derived Units,,,,,SCI.CHE.112,"SCI.CHE.132.3,
SCI.PSC.113.23",A combination of SI base units.  Example: Joules. 
,,"Density
",,,,,SCI.CHE.113,"SCI.CHE.132.4,
SCI.PSC.113.24",A measure of how tightly the matter in a substance is packed together. The ratio of the mass of an object to its volume.
,,Calculating Derived Quantities,,,,,SCI.CHE.114,"SCI.PSC.113.32,
SCI.CHE.133.2",Measurements can be used in combination to describe physical objects in greater detail.
,Uncertainty in Measurement,,,,,,SCI.CHE.115,,  
,,"Accuracy and Precision 
",,,,,SCI.CHE.116,"SCI.CHE.133.1,
SCI.PSC.113.31",Data that is close to a measured value versus data that is grouped closely together.
,,Percent Error,,,,,SCI.CHE.117,"SCI.CHE.133.3,
SCI.PSC.113.33",Calculating mistakes in measurements.
,,Measurement Uncertainty,,,,,SCI.CHE.118,"SCI.CHE.133.4,
SCI.PSC.113.34,
SCI.CHE.133,
SCI.PSC.113.3,",Data that is affected by the quality of the measuring tool.
,,"Significant Figures
",,,,,SCI.CHE.119,"SCI.CHE.133.5,
SCI.PSC.113.35,
SCI.PSC.113",Measurements and calculations with scientific units that reflect the accuracy of original measurements.
,,Rounding,,,,,SCI.CHE.120,"SCI.CHE.133.6,
SCI.PSC.113.36",Adjust number to account for the proper number of significant digits.
,,Significant Figures in Addition and Subtraction,,,,,SCI.CHE.121,"SCI.CHE.133.8,
SCI.PSC.113.38",Rounding according to the measurement with the least number of decimal places.
,,Significant Figures in Multiplication and Division,,,,,SCI.CHE.122,"SCI.CHE.133.7,
SCI.PSC.113.37",Round according to the number with the least number of significant figures.
,,Descriptive Statistics ,,,,,SCI.CHE.123,"SCI.PSC.113.4,
SCI.CHE.134",Describes statistical terms that allow rapid understanding of large amounts of data.
,,Graphing,,,,,SCI.CHE.124,"SCI.PSC.113.5,
SCI.CHE.135",Illustrates how scientific data is presented visually.
,,Modeling,,,,,SCI.CHE.125,"SCI.PSC.113.6,
SCI.CHE.136",Scientists use simple representations of complex processes to develop ideas.
Atomic Structure,,,,,,,SCI.CHE.150,,  
,Atomic Models and Theories,,,,,,SCI.CHE.151,,  
,,"Democritus' Idea of the Atom
",,,,,SCI.CHE.152,"SCI.CHE.211.1,
SCI.PSC.121.11","Introduces the idea of the atom as the basic, indivisible building block of matter."
,,"Law of Conservation of Mass
",,,,,SCI.CHE.153,"SCI.CHE.211.2,
SCI.PSC.121.12",Mass of products equals mass of the reactants.
,,Law of Definite Proportions,,,,,SCI.CHE.154,"SCI.CHE.211.3,
SCI.PSC.121.13",Compounds contain the same elements in the same proportion by mass.
,,Law of Multiple Proportions,,,,,SCI.CHE.155,"SCI.CHE.211.4,
SCI.PSC.121.14",Elements combine in the ratio of small whole numbers.
,,Mass Ratio Calculation,,,,,SCI.CHE.156,"SCI.CHE.211.5,
SCI.PSC.121.15",The mass of an element that is found in combination with another element.
,,"Dalton's Atomic Theory
",,,,,SCI.CHE.157,"SCI.CHE.211.6,
SCI.PSC.121.16",Pioneering work in the development of the modern understanding of the atom. Matter consists of indivisible particles called atoms.
,,Atom,,,,,SCI.CHE.158,"SCI.PSC.121.1,
SCI.CHE.211,
SCI.CHE.210,
SCI.PSC.121",Describes the building blocks of matter.
,The Nuclear Model of the Atom,,,,,,SCI.CHE.159,,  
,,"Electron
",,,,,SCI.CHE.160,"SCI.CHE.212.2,
SCI.PSC.121.22,
SCI.CHE.220,
SCI.PSC.122",Defining characteristics of negatively charged subatomic particles and their role in atomic structure.
,,"Proton
",,,,,SCI.CHE.161,"SCI.CHE.212.4,
SCI.PSC.121.24",Defining characteristics of positively charged sub atomic particles and their role in atomic structure.
,,"Neutron
",,,,,SCI.CHE.162,"SCI.CHE.212.5,
SCI.PSC.121.25",Defining characteristics of neutrally charged sub atomic particles and their role in atomic structure.
,,Cathode Ray Tube,,,,,SCI.CHE.163,"SCI.CHE.212.1,
SCI.PSC.121.21",Famous experiment that proved the existence of electrons.
,,Oil Drop Experiment,,,,,SCI.CHE.164,"SCI.CHE.212.3,
SCI.PSC.121.23",Experiments that prove the charge of a single electron.
,,Plum Pudding Atomic Model ,,,,,SCI.CHE.165,"SCI.CHE.212.6,
SCI.PSC.121.26",Thomson's discovery of the electron and the plum pudding model of the atom. Negative electrons embedded in a positively charged sphere.
,,Gold Foil Experiment,,,,,SCI.CHE.166,"SCI.CHE.212.7,
SCI.PSC.121.27",Rutherford's discovery of the nucleus and the planetary model of the atom. Role of gold foil experiment in refining the atomic model.
,,Fundamental Particles ,,,,Fundamental-Particles-in-Chemistry,SCI.CHE.167,SCI.PSC.251.3,Introduction to the theory known as The Standard Model.
,,Atomic Forces,,,,Atomic-Forces-in-Chemistry,SCI.CHE.168,SCI.PSC.251.4,Introduction to the three different forces acting inside of an atom.
,,"Atomic Nucleus
",,,,,SCI.CHE.169,"SCI.CHE.213.1,
SCI.PSC.121.31,
SCI.CHE.212,
SCI.PSC.121.2",Multiple theories on what is at the center of the atom.
,Isotopes and Atomic Mass,,,,,,SCI.CHE.170 ,,  
,,"Atomic Number 
",,,,,SCI.CHE.171,"SCI.CHE.213.2,
SCI.PSC.121.32",Explains the arrangement of the periodic table and the relationship between subatomic particles.
,,Mass Number,,,,,SCI.CHE.172,"SCI.CHE.213.3,
SCI.PSC.121.33",Numerical relationship between protons and neutrons.
,,"Isotope
",,,,,SCI.CHE.173,"SCI.CHE.213.4,
SCI.PSC.121.34,
SCI.CHE.213,
SCI.PSC.121.3",Forms of the same element that contain different numbers of neutrons.
,,Atomic Mass Unit,,,,,SCI.CHE.174,"SCI.CHE.213.5,
SCI.PSC.121.35",Standard unit based on Carbon-12: 1.66 x 10 to the 27th kg.
,,Calculating Atomic Mass,,,,,SCI.CHE.175,"SCI.CHE.213.6,
SCI.PSC.121.36",Protons and Neutrons make up the mass of an atom.
,Light and The Bohr Model,,,,,Light-in-Chemistry,SCI.CHE.201,,  
,,Electromagnetic Spectrum ,,,,Electromagnetic-Spectrum-in-Chemistry,SCI.CHE.202,"SCI.CHE.221.1,
SCI.PSC.122.11,
SCI.CHE.221,
SCI.PSC.122.1",Characteristics of the electromagnetic spectrum. 
,,Wavelength and Frequency Calculations,,,,,SCI.CHE.203,"SCI.CHE.221.2,
SCI.PSC.122.12",Relationship between the repeating pattern of peaks and valleys within a wave.  
,,Quantization of Energy,,,,,SCI.CHE.204,"SCI.CHE.221.3,
SCI.PSC.122.13",Relationship between the energy gained or lost by an object.
,,Photoelectric Effect,,,,Photoelectric-Effect-in-Chemistry,SCI.CHE.205,"SCI.CHE.221.4,
SCI.PSC.122.14",Light acts like both a particle and a wave.
,,Atomic Emission Spectra,,,,,SCI.CHE.206,"SCI.CHE.221.5,
SCI.PSC.122.15",Light emitted by an element when electricity is run through it.
,,"Bohr's Atomic Model
",,,,Bohrs-Atomic-Model-in-Chemistry,"SCI.CHE.207
","SCI.CHE.221.6,
SCI.PSC.122.16",Model of atom showing energy levels where electrons are orbiting the nucleus.  
,,Spectral Lines of Hydrogen,,,,,SCI.CHE.208,"SCI.CHE.221.7,
SCI.PSC.122.17",Emission lines are related to electron transitions.
,The Quantum Mechanical Model,,,,,,SCI.CHE.209,,  
,,de Broglie Wave Equation,,,,,SCI.CHE.210,"SCI.CHE.222.3,
SCI.PSC.122.23",Calculate the wavelength of a moving object.
,,Quantum Mechanics,,,,,SCI.CHE.211,"SCI.CHE.222.4,
SCI.PSC.122.24",Study of motion of atomic or subatomic particles.
,,Heisenberg Uncertainty Principle,,,,,SCI.CHE.212,"SCI.CHE.222.5,
SCI.PSC.122.25",Determine the position and the velocity of a particle.
,,"Quantum Mechanical Atomic Model
",,,,Quantum-Mechanical-Atomic-Model-in-Chemistry,SCI.CHE.213,"SCI.CHE.222.6,
SCI.PSC.122.22,
SCI.CHE.222","Electrons travel in waves, which means their exact positions cannot be determined. This model estimates the location of an electron within an atom."
,,"Energy Levels, Orbitals, and Quantum Numbers ",,,,,SCI.CHE.214,,"Overview of electron shells, electron mapping, and the location of electrons within atoms."
,,Energy Level ,,,,,SCI.CHE.215,"SCI.PSC.122.21,
SCI.CHE.222.1",Introduction to electron shells; fixed distances from the nucleus of an atom where electrons may be found.
,,Orbital,,,,,SCI.CHE.216,"SCI.CHE.222.8,
SCI.PSC.122.28",Map of electrons for a given atom.
,,Quantum Numbers,,,,,SCI.CHE.217,"SCI.CHE.222.7,
SCI.PSC.122.27",Determining the location of an electron within an atom.
,Electron Arrangement in Atoms,,,,,,SCI.CHE.218,,  
,,Aufbau Principle,,,,,SCI.CHE.219,"SCI.CHE.223.2,
SCI.PSC.122.32",Describes electron configuration within an atom.
,,Pauli Exclusion Principle,,,,,SCI.CHE.220,"SCI.CHE.223.3,
SCI.PSC.122.33",Spin differentiates electrons within the same orbital.
,,Hund's Rule and Orbital Filling Diagrams,,,,,SCI.CHE.221,"SCI.CHE.223.4,
SCI.PSC.122.34",The order that electrons fill atomic orbitals.
,,Electron Configurations,,,,,SCI.CHE.222,"SCI.CHE.223.6,
SCI.PSC.122.36,
SCI.CHE.223.1,
SCI.PSC.122.31",Notation used to indicate electrons location within an atom.
,,"Valence Electrons
",,,,,SCI.CHE.223,"SCI.CHE.223.7,
SCI.PSC.122.37",Relationship between outer shell electrons and atomic reactivity.
,,Noble Gas Configuration,,,,,SCI.CHE.224,"SCI.CHE.223.8,
SCI.PSC.122.38",Shortening electron configurations using symbols.
The Periodic Table,,,,,,,SCI.CHE.250,,  
,History of the Periodic Table,,,,,,SCI.CHE.251,,  
,,Early History of the Periodic Table,,,,,SCI.CHE.252,"SCI.CHE.231.1,
SCI.PSC.123.11,
SCI.PSC.123.1,
SCI.CHE.231",Two early attempts to organize the known elements.
,,"Mendeleev's Periodic Table
       ",,,,,SCI.CHE.253,"SCI.CHE.231.2,
SCI.PSC.123.12",A method for organizing elements based on their atomic mass.
,,Periodic Law,,,,,SCI.CHE.254,"SCI.CHE.231.3,
SCI.PSC.123.13",Properties of elements are periodic functions of their atomic numbers.
,,"
Modern Periodic Table        ",,,,,SCI.CHE.255,"SCI.CHE.231.4,
SCI.PSC.123.14,
SCI.CHE.230,
SCI.PSC.123",Elements are arranged by increasing atomic number instead of atomic mass.
,,"Metals
  ",,,,,SCI.CHE.256,"SCI.CHE.231.5,
SCI.PSC.123.15",Introduces properties and characteristics of the largest group of elements.
,,"Nonmetals
",,,,,"SCI.CHE.257
","SCI.CHE.231.6,
SCI.PSC.123.16",Introduces properties and characteristics of the second largest group of elements. 
,,"Metalloids
",,,,,"SCI.CHE.258
","SCI.CHE.231.7,
SCI.PSC.123.17",Introduces properties and characteristics of the smallest group of elements. 
,Electron Configuration and the Periodic Table ,,,,,,SCI.CHE.259,,  
,,Blocks of the Periodic Table,,,,,SCI.CHE.260,"
SCI.CHE.232.1,
SCI.CHE.232,
SCI.PSC.123.2",Introduces properties of the largest group of elements.
,,"Hydrogen and Alkali Metals
",,,,,SCI.CHE.261,"SCI.CHE.232.2,
SCI.PSC.123.22",Characteristics of Group 1 of the periodic table.
,,"Alkaline Earth Metals
",,,,,SCI.CHE.262,"SCI.CHE.232.3,
SCI.PSC.123.23",Characteristics of Group 2 of the periodic table.
,,"Noble Gases
",,,,,SCI.CHE.263,"SCI.CHE.232.4,
SCI.PSC.123.24",Electron configuration and compounds of Group 18 of the periodic table.
,,"Halogens
",,,,,SCI.CHE.264,"SCI.CHE.232.5,
SCI.PSC.123.25",Properties of Group 17 of the periodic table.
,,"Transition Metals 
",,,,,SCI.CHE.265,"SCI.CHE.232.6,
SCI.PSC.123.26",Characteristics and electron configuration of Group 3-12 of the periodic table.
,,Groups with Metalloids ,,,,,SCI.CHE.266,"SCI.PSC.123.28,
SCI.CHE.232.8",Characteristics of Groups 13 - 16 of the periodic table.
,,Lanthanides and Actinides,,,,,SCI.CHE.267,"SCI.CHE.232.7,
SCI.PSC.123.27",Electron configuration and general uses.
,Periodic Trends,,,,,,SCI.CHE.268,,  
,,Periodic Trends: Atomic Radius,,,,,SCI.CHE.269,"SCI.CHE.233.1,
SCI.PSC.123.31,
SCI.CHE.233,
SCI.PSC.123.3",The size of an atom.  Measured from the center of the nucleus to the outside of the electron cloud. 
,,Ions and Ion Formation,,,,,SCI.CHE.270,"SCI.PSC.125.1,
SCI.CHE.251,
SCI.PSC.125",Atoms with a positive or negative charge.
,,Periodic Trends: Ionization Energy,,,,,SCI.CHE.271,"SCI.CHE.233.2,
SCI.PSC.123.32",The minimum amount of energy required to remove an electron. 
,,Electron Shielding,,,,,SCI.CHE.272,"SCI.CHE.233.3,
SCI.PSC.123.33",Attraction between electrons and the nucleus within an atom.
,,Periodic Trends: Electron Affinity,,,,,SCI.CHE.273,"SCI.CHE.233.4,
SCI.PSC.123.34",Energy is released when an anion is created.
,,Periodic Trends: Ionic Radii,,,,,SCI.CHE.274,"SCI.CHE.233.5,
SCI.PSC.123.35",Measure of the diameter of an atom's ion in a crystal lattice.
,,Periodic Trends: Electronegativity,,,,,SCI.CHE.275,"SCI.CHE.233.6,
SCI.PSC.123.36",Measure of the tendency of an atom to attract a bonding pair of electrons.
,,Periodic Trends: Metallic and Nonmetallic Character,,,,,SCI.CHE.276,"SCI.CHE.233.7,
SCI.PSC.123.37	",Reactivity of metals and nonmetals.
Chemical Nomenclature,,,,,,,SCI.CHE.300,,  
,Ionic Compounds,,,,,,SCI.CHE.301,,  
,,"Chemistry of Compounds
",,,,,"SCI.CHE.303
","SCI.PSC.112.34,
SCI.CHE.123.4,
SCI.CHE.242
",Introduction to substances that form when two or more elements combine chemically.
,,"Molecular Formula
",,,,,"SCI.CHE.304
","SCI.CHE.242.1,
SCI.PSC.124.1",The use of chemical symbols and subscripts to represent elements in a compound.
,,Empirical Formula,,,,,SCI.CHE.305,"SCI.CHE.242.2,
SCI.PSC.124.22",How to write simplified molecular formulas.
,Monoatomic Ions,,,,,,SCI.CHE.306,,
,,Cation,,,,,SCI.CHE.307,"SCI.CHE.243.1,
SCI.PSC.124.31,
SCI.PSC.124.3",Formation and uses of positive ions.
,,Anion,,,,,SCI.CHE.308,"SCI.CHE.243.2,
SCI.PSC.124.32",Formation and uses of negative ions.
,,Transition Metal Ions,,,,,SCI.CHE.309              ,"SCI.CHE.243.3,
SCI.PSC.124.33,
SCI.CHE.243",Characteristics and applications of Transition Metals.
,Binary Ionic Compounds,,,,,,SCI.CHE.310             ,,
,,The Stock System of Nomenclature,,,,,SCI.CHE.311,"SCI.CHE.244.2,
SCI.PSC.124.42",Role of the subscript in the naming of compounds.
,,Naming Binary Ionic Compounds,,,,,SCI.CHE.312,"SCI.CHE.244.1,
SCI.PSC.124.41,
SCI.PSC.124.4,
SCI.CHE.244",Rules for naming monatomic metal and nonmetal ions.
,,Formulas for Binary Ionic Compounds,,,,,SCI.CHE.313,"SCI.CHE.244.3,
SCI.PSC.124.43",Role of charges in compound formation and naming.
,Ternary Ionic Compounds,,,,,,SCI.CHE.314,,
,,"Polyatomic Ions
",,,,,"SCI.CHE.315
","SCI.CHE.245.1,
SCI.PSC.124.51,
SCI.CHE.245,
SCI.PSC.124.5","Definition, naming system and role of charges within compounds."
,,Names and Formulas of Ternary Ionic Compounds,,,,,SCI.CHE.316,"SCI.CHE.245.2,
SCI.PSC.124.52","Definition, naming system and role of charges."
,Molecular Compound Names and Formulas,,,,,,SCI.CHE.317,,  
,,Naming Binary Molecular Compounds,,,,,SCI.CHE.318,"SCI.CHE.246.1,
SCI.PSC.124.61",Prefixes used in naming compounds.
,Acid and Base Names and Formulas,,,,,,SCI.CHE.319,,  
,,Acids - Naming and Formulas,,,,,SCI.CHE.320,"SCI.CHE.247.1,
SCI.PSC.124.71,
SCI.CHE.550",Definition and rules for naming acids.
,,Bases - Naming and Formulas ,,,,,SCI.CHE.321,"SCI.CHE.247.3,
SCI.PSC.124.73",Role of cation and anion in naming compounds.
Ionic and Metallic Bonding,,,,,,,SCI.CHE.350,,  
,Ions,,,,,,SCI.CHE.351,,  
,,Ion Formation ,,,,,SCI.CHE.352,,
,,Electron Dot Diagrams,,,,,"SCI.CHE.353
","SCI.CHE.251.1,
SCI.PSC.125.11,
SCI.CHE.250",Bonding based on electrons.
,,Octet Rule,,,,,SCI.CHE.354,"SCI.CHE.251.2,
SCI.PSC.125.12",Atoms gain or lose electrons in order to attain eight valence electrons.
,,Cation Formation,,,,,SCI.CHE.355,"SCI.CHE.251.3,
SCI.PSC.125.13",Loss of electrons results in an ion.
,,Anion Formation,,,,,SCI.CHE.356,"SCI.CHE.251.4,
SCI.PSC.125.14",Gain of electrons results in an ion.
,,Transition Metal Ion Formation,,,,,SCI.CHE.357,"SCI.CHE.251.5,
SCI.PSC.125.15",Incoming electrons fill lowest value orbitals first.
,Ionic Bonds and Compounds,,,,,,SCI.CHE.358,,  
,,"Ionic Bond
",,,,,SCI.CHE.359,"SCI.CHE.252.1,
SCI.PSC.125.21,
SCI.CHE.252,
SCI.PSC.125.2",Introduction to the forces of attraction that holds positive and negative ions together.
,,Ionic Crystal Structure,,,,,SCI.CHE.360,"SCI.CHE.252.2,
SCI.PSC.125.22",Ions bond and form specific molecular structures.
,,Coordination Number,,,,,"SCI.CHE.361
","SCI.CHE.252.3,
SCI.PSC.125.23",Number of atoms immediately surrounding a central atom.
,,"Physical Properties of Ionic Compounds
",,,,,SCI.CHE.362,"SCI.CHE.252.4,
SCI.PSC.124.2,
SCI.PSC.124",Characteristics shared by ionic compounds.
