Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,Original EncodedIDs,ModalityIDs,Preview EID
,,,,,,,Multiply Two Digits by Two or More Digits,,MAT.ARI.105.0302,"MAT.EM4.266.01, MAT.EM4.266.02, MAT.EM4.266.03","1880050, 1880521, 1880048",
,,,,,,,Multiply and Compare with Greater/Less Than,,MAT.ARI.105.0304,"MAT.EM4.266.04, MAT.EM4.266.05","1880519, 1880517",
,,,,,,,Relate Number Patterns to Multiplication,,MAT.ARI.105.0306,"MAT.EM4.266.06, MAT.EM4.266.08","1880046, 1880044",
,,,,,,,Multiply Numbers with the Associative Property,,MAT.ARI.105.0208,"MAT.EM4.266.07, MAT.EM3.227.11","1879563, 1879564, 1867304",
,,,,,,Long Division,,,,,,MAT.EM4.269
,,,,,,,Long Division Without Remainders,,MAT.ARI.105.0701,"MAT.EM4.269.01, MAT.EM4.269.02, MAT.EM4.269.07","1867358, 1880042, 1867359, 1879561, 1880513, 1867364",
,,,,,,,Identify Correct Division with Remainders,,MAT.ARI.105.0704,"MAT.EM4.269.03, MAT.EM4.269.04, MAT.EM4.269.08","1867360, 1879559, 1867361, 1880388, 1880040, 1867365",
,,,,,,,Divide and Fill in the Blanks Without Remainders,,MAT.ARI.105.0702,"MAT.EM4.269.05, MAT.EM4.269.06","1880516, 1867362, 1880041, 1867363",
,,,,,,,Divide to Find Missing Numbers with Remainders,,MAT.ARI.105.0705,"MAT.EM4.269.09, MAT.EM4.269.1, MAT.EM4.269.11, MAT.EM4.269.12, MAT.EM4.269.13","1867366, 1879558, 1867367, 1880038, 1867368, 1867369, 1867370",
,,,,,,,Divide up to Four Digits by Two Digits with Remainders,,MAT.ARI.105.0706,"MAT.EM4.269.14, MAT.EM4.269.15, MAT.EM4.269.16, MAT.EM4.269.17, MAT.EM4.269.18","1867371, 1880507, 1880504, 1867372, 1880034, 1867373, 1880032, 1867374, 1880030, 1867375",
,,,,,,Long Multiplication and Division Word Problems,,,,,,MAT.EM4.272
,,,,,,,Groups and Remainders Word Problems,,MAT.ARI.105.0708,"MAT.EM4.272.02, MAT.EM4.272.04, MAT.EM4.272.05, MAT.EM4.254.09","1880502, 1867377, 1880029, 1867379, 1880028, 1867380, 1879958",
,,,,,,,Higher Order Multiplication Word Problems,,MAT.ARI.105.0308,"MAT.EM4.272.07, MAT.EM4.248.17","1880027, 1867382, 1880062, 1867310",
,,,,,,,Higher Order Multiplication and Division Word Problems,,MAT.ARI.105.0804,"MAT.EM4.272.1, MAT.EM4.272.12","1880025, 1867385, 1880023, 1867387",
,,,,,,,Finding the Adjusted Rate - Word Problems,,MAT.ARI.105.0709,MAT.EM4.272.13,"1880022, 1867388",
,,,,,Multiple Operations and Grouping,,,,,,,MAT.EM4.274
,,,,,,Order of Operations,,,,,,MAT.EM4.275
,,,,,,,Adding and Subtracting,,MAT.ARI.103.0805,MAT.EM4.275.01,"1867390, 1879556",
,,,,,,,Multiplying and Dividing,,MAT.ARI.105.0802,MAT.EM4.275.02,"1879409, 1867391",
,,,,,,,"Adding, Subtracting, and Multiplying",,MAT.ARI.107.01,MAT.EM4.275.03,"1867392, 1879554",
,,,,,,,"Adding, Subtracting, Multiplying and Dividing",,MAT.ARI.107.045,MAT.EM4.275.04,"1928413, 1867393",
,,,,,,,"Adding, Subtracting, and Multiplying with Parentheses",,MAT.ARI.107.05,MAT.EM4.275.06,"1879552, 1867395",
,,,,,,,Use the Four Basic Operations to Find a Missing Number,,MAT.ARI.107.055,"MAT.EM4.275.08, MAT.EM4.275.12, MAT.EM4.275.13","1867397, 1879549, 1867401, 1879543, 1867402, 1879541",
,,,,,,,Find Missing Addition and Subtraction Symbols,,MAT.ARI.103.08095,"MAT.EM4.275.09, MAT.EM4.275.25","1867398, 1879547, 1867414, 1879528",
,,,,,,,Multiplying and Dividing - Missing Number,,MAT.ARI.105.0806,MAT.EM4.275.1,"1867399, 1879545",
,,,,,,,Multiplying and Dividing - Missing Operation,,MAT.ARI.105.0808,MAT.EM4.275.11,"1867400, 1880372",
,,,,,,,Selecting the Numbers From a Given Set,,MAT.ARI.107.06,MAT.EM4.275.28,"1867417, 1879448",
,,,,,,,Place Operators to Make True Statements,,MAT.ARI.107.07,"MAT.EM4.275.14, MAT.EM4.275.26, MAT.EM4.275.29","1879539, 1867403, 1867415, 1879450, 1867418, 1879524",
,,,,,,,Place Operators to Make True Statements with Parenthesis,,MAT.ARI.107.08,"MAT.EM4.275.18, MAT.EM4.275.2, MAT.EM4.275.22, MAT.EM4.275.27","1879536, 1867407, 1879534, 1867409, 1879452, 1867411, 1879526, 1867416",
,,,,,,,Place Parenthesis to Make True Statements,,MAT.ARI.107.09,"MAT.EM4.275.23, MAT.EM4.275.24, MAT.EM4.275.3","1867412, 1879532, 1867413, 1879530, 1867419, 1879522",
,,,,,Place Values,,,,,,,MAT.EM4.300
,,,,,,"Numbers to 1,000: Enrichment and Word Problems",,,,,,MAT.EM4.339
,,,,,,,"Complete Sequences to 1,000",,MAT.ARI.101.0404,"MAT.EM4.339.01, MAT.EM4.339.03","1879882, 1867273, 1879880, 1867275",
,,,,,,,Create Numbers with Given Digits,,MAT.ARI.103.0807,"MAT.EM4.339.04, MAT.EM4.339.05, MAT.EM4.339.07, MAT.EM4.360.19, MAT.EM4.360.2","1879809, 1867276, 1880450, 1867277, 1867279, 1880561, 1867340, 1880559, 1867341",
,,,,,,,Identifying Numbers Based on Statements Involving Place Value,,MAT.ARI.101.0601,MAT.EM4.339.06,"1879807, 1867278",
,,,,,,,Place Value Problems Involving Money,,MAT.MEA.107.07,MAT.EM4.339.08,"1879803, 1867280",
,,,,,,,Multiply and Add Word Problems,,MAT.ARI.107.015,"MAT.EM4.339.09, MAT.EM4.339.11","1879878, 1867281, 1879876, 1867283",
,,,,,,,Place Value Problems Involving Grouping of Items,,MAT.ARI.105.0804,MAT.EM4.339.1,"1880448, 1867282",
,,,,,,,Representing Numbers in Expanded Form I,,MAT.ARI.101.06015,MAT.EM4.360.01,"1879628, 1867324",
,,,,,,,"Recognize Place Values to 100,000",,MAT.ARI.101.0605,"MAT.EM4.360.03, MAT.EM4.360.04, MAT.EM4.360.05, MAT.EM4.360.06, MAT.EM4.360.09","1879627, 1867326, 1879625, 1867327, 1879623, 1867328, 1880209, 1867329, 1880566",
,,,,,,,"Calculating Quotients (Numbers up to 100,000)",,MAT.ARI.105.0508,MAT.EM4.360.07,"1867330, 1879621",
,,,,,,,"Compare Words and Numbers to 100,000",,MAT.ARI.102.06,"MAT.EM4.360.08, MAT.EM4.360.13, MAT.EM4.360.17","1880207, 1867331, 1880201, 1867335, 1879619, 1867338",
,,,,,,,"Compare Numbers over 1,000",,MAT.ARI.102.04,"MAT.EM4.360.1, MAT.EM4.360.12","1880395, 1867332, 1880203, 1867334",
,,,,,,,Compare Sums and Differences over 100,,MAT.ARI.103.0808,"MAT.EM4.360.11, MAT.EM4.360.14","1880205, 1867333, 1880199, 1867336",
,,,,,,,Completion of Number Patterns,,MAT.ARI.101.0408,MAT.EM4.360.16,"1880562, 1867337",
,,,,,,,Forming Largest and Smallest Numbers (Includes Even and Odd),,MAT.ARI.101.06025,MAT.EM4.360.18,"1880197, 1867339",
,,,,,,,"Number Riddles (Numbers up to 100,000)",,MAT.ARI.107.02,MAT.EM4.360.21,1880195,
,,,,,,,"Convert Between Words and Numbers to 100,000",,MAT.ARI.101.06045,"MAT.EM4.360.22, MAT.EM4.360.23, MAT.EM4.360.24, MAT.EM4.360.25","1879617, 1867342, 1879615, 1867343, 1867344, 1880557, 1867345",
,,,,,,Numbers to 10 Million,,,,,,MAT.EM4.363
,,,,,,,One-step Conversions Between Multiples of 10,,MAT.ARI.105.01085,MAT.EM4.363.01,"1880193, 1867346",
,,,,,,,Identifying Place Value of Digits in Quotients,,MAT.ARI.105.0508,MAT.EM4.363.02,"1879614, 1867347",
,,,,,,,"Recognize Place Values to 10,000,000",,MAT.ARI.101.0606,"MAT.EM4.363.03, MAT.EM4.363.04, MAT.EM4.363.05","1879613, 1867348, 1880192, 1867349, 1880191, 1867350",
,,,,,,,Compare Numbers to 10 million,,MAT.ARI.102.04,"MAT.EM4.363.06, MAT.EM4.363.07","1880190, 1867351, 1880189, 1867352",
,,,,,,,"Order Numbers over 1,000",,MAT.ARI.101.0406,"MAT.EM4.363.08, MAT.EM4.363.09, MAT.EM4.360.15","1867353, 1867354, 1880564",
,,,,,,,Completing Number Patterns,,MAT.ARI.101.0408,MAT.EM4.363.1,"1879612, 1867355",
,,,,,,,"Greatest and Least Values of Given Digits to 10,000,000",,MAT.ARI.101.06065,"MAT.EM4.363.11, MAT.EM4.363.12","1880556, 1867356, 1880555, 1867357",
,,,,,,"Place Values to 1,000",,,,,,MAT.EM4.375
,,,,,,,"Convert Between Words and Numbers to 1,000",,MAT.ARI.101.0601,"MAT.EM4.375.05, MAT.EM4.375.06","1867449, 1880397, 1867450, 1880217",
,,,,,,,Representing Numbers in Expanded Form II,,MAT.ARI.101.06015,MAT.EM4.375.07,"1867451, 1880569",
,,,,,,,Describe Place Values to 1000,,MAT.ARI.101.0602,"MAT.EM4.375.08, MAT.EM4.375.1, MAT.EM4.375.11","1867452, 1880214, 1867454, 1879640, 1867455, 1879637",
,,,,,,"Comparing Numbers to 1,000",,,,,,MAT.EM4.385
,,,,,,,Comparing Values of Two Numbers,,MAT.ARI.102.02,MAT.EM4.385.01,"1879874, 1867466",
,,,,,,,"Calculating Sums: Less Than, Greater Than, or Equal to",,MAT.ARI.103.0808,MAT.EM4.385.04,"1879871, 1867469",
,,,,,,,"Arranging Numbers in Specific Order (Numbers to 1,000)",,MAT.ARI.101.0402,MAT.EM4.385.07,"1867472, 1880445",
,,,,,Decimals,,,,,,,MAT.EM4.425
,,,,,,Introduction to Decimals,,,,,,MAT.EM4.430
,,,,,,,Overview of Tenths,,MAT.ARI.501.005,"MAT.EM4.430.01, MAT.EM4.430.02","1867473, 1880628, 1867474",
,,,,,,,Completing a Decimal Place Value Chart to Tenths,,MAT.ARI.501.02,MAT.EM4.430.05,"1880357, 1867477",
,,,,,,,Overview of Hundredths,,MAT.ARI.501.04,"MAT.EM4.430.07, MAT.EM4.430.08","1867479, 1880627, 1867480",
,,,,,,,Completing a Decimal Place Value Chart up to Hundredths,,MAT.ARI.501.06,MAT.EM4.430.11,"1879797, 1867483",
,,,,,,,Place Value Charts and Decimals to Thousandths,,MAT.ARI.501.08,"MAT.EM4.430.13, MAT.EM4.430.14, MAT.EM4.430.17","1867485, 1880626, 1867486, 1892824, 1867489",
,,,,,,,Equivalent Decimals Ending in Zero,,MAT.ARI.501.09,"MAT.EM4.430.19, MAT.EM4.430.2, MAT.EM4.430.22","1867491, 1879722, 1867492, 1867494",
,,,,,,Comparing and Rounding Decimals,,,,,,MAT.EM4.435
,,,,,,,Compare and Order Decimals,,MAT.ARI.503.02,"MAT.EM4.435.01, MAT.EM4.435.04, MAT.EM4.435.07, MAT.EM4.435.1","1867495, 1880350, 1867498, 1880623, 1867502, 1879720, 1867504",
,,,,,,,Comparing Decimals with Whole Numbers Using Inequalities,,MAT.ARI.503.04,MAT.EM4.435.05,"1880625, 1867499",
,,,,,,,Determining the Order of Decimals in Word Problems,,MAT.ARI.503.08,MAT.EM4.435.12,"1879719, 1867506",
,,,,,,,Round Decimals with Place Value,,MAT.ARI.505.04,"MAT.EM4.440.03, MAT.EM4.440.05, MAT.EM4.440.08, MAT.EM4.440.01","1880348, 1867509, 1880346, 1867512, 1880621, 1867515, 1867507",
,,,,,,Adding and Subtracting Decimals,,,,,,MAT.EM4.445
,,,,,,,Add and Subtract Decimals,,MAT.ARI.507.01,"MAT.EM4.445.01, MAT.EM4.445.02, MAT.EM4.445.03, MAT.EM4.445.05, MAT.EM4.445.06, MAT.EM4.445.07","1867516, 1880345, 1867517, 1880344, 1867518, 1867520, 1880343, 1867521, 1880342, 1867522",
,,,,,,,Adding Decimals - Word Problems,,MAT.ARI.507.03,MAT.EM4.445.04,"1879717, 1867519",
,,,,,Money,,,,,,,MAT.EM4.620
,,,,,,Converting and Comparing Money,,,,,,MAT.EM4.624
,,,,,,,Converting Cents into Dollars,,MAT.MEA.103.06,MAT.EM4.624.01,"1879489, 1867722",
,,,,,,,Converting Dollars and Coins into Dollars in Words,,MAT.MEA.107.05,MAT.EM4.624.04,"1879487, 1867724",
,,,,,,,Identify Greater and Lesser Monetary Amounts,,MAT.MEA.105.07,"MAT.EM4.626.06, MAT.EM4.626.08, MAT.EM4.626.02, MAT.EM4.626.04","1879460, 1879860, 1879462",
,,,,,,Operations with Money,,,,,,MAT.EM4.648
,,,,,,,Add and Subtract Money Applications,,MAT.MEA.107.02,"MAT.EM4.648.01, MAT.EM4.648.02, MAT.EM4.648.04","1879695, 1867876, 1867877, 1880286, 1867879",
,,,,,,,Adding and Subtracting Money with Pictures in Columns,,MAT.MEA.107.01,MAT.EM4.648.03,"1880287, 1867878",
,,,,,,,Multi-step Money Problems,,MAT.MEA.107.03,MAT.EM4.648.06,"1879783, 1867881",
,,,,,,Four Operations with Money,,,,,,MAT.EM4.658
,,,,,,,Use Two or More Operations in Money Problems,,MAT.MEA.107.07,"MAT.EM4.658.01, MAT.EM4.658.02, MAT.EM4.648.08","1867931, 1867932, 1867883",
,,,,,,,Use Four Operations in Money Problems,,MAT.MEA.107.09,"MAT.EM4.658.03, MAT.EM4.658.04, MAT.EM4.658.05, MAT.EM4.658.07","1867933, 1879425, 1867934, 1867935, 1867937",
,,,,,,,Coins and Bills,,MAT.MEA.107.05,MAT.EM4.658.08,"1879766, 1867938",
,,,,,Time,,,,,,,MAT.EM4.700
,,,,,,Time to Quarter and Hour,,,,,,MAT.EM4.706
,,,,,,,"Time to Quarter, Half-Past and Hour",,MAT.MEA.204.0203,"MAT.EM4.706.01, MAT.EM4.706.02, MAT.EM4.706.03","1867645, 1867646, 1879382, 2319088, 1880285, 1867647",
,,,,,,,Time Conversion between Words and Numbers,,MAT.MEA.204.0209,"MAT.EM4.706.04, MAT.EM4.706.05, MAT.EM4.706.06","1867648, 1880283, 1867649, 1880282, 1867650",
,,,,,,,Convert between Analog and Digital,,MAT.MEA.204.0402,"MAT.EM4.706.07, MAT.EM4.706.09","1867651, 1879416, 1867653",
,,,,,,,Matching the Time to the Clock,,MAT.MEA.204.0404,MAT.EM4.706.08,"1879693, 1867652",
,,,,,,,Telling the Time - Before and After,,MAT.MEA.206.0501,MAT.EM4.706.1,"1879694, 1867700",
,,,,,,Time to 1 minute,,,,,,MAT.EM4.712
,,,,,,,Determine Elapsed Time,,MAT.MEA.206.0503,"MAT.EM4.712.05, MAT.EM4.712.06, MAT.EM4.712.07","1867674, 1880601, 1867675, 1867676, 1880280",
,,,,,,,Elapsed Time Applications,,MAT.MEA.206.0504,"MAT.EM4.712.08, MAT.EM4.712.09, MAT.EM4.712.15, MAT.EM4.712.22","1867677, 1879692, 1867678, 1879689, 1867684, 1867691",
,,,,,,,Read a Schedule,,MAT.MEA.208.02,"MAT.EM4.712.1, MAT.EM4.712.12, MAT.EM4.712.13, MAT.EM4.712.14","1867679, 1879436, 1867681, 1867682, 1879433, 1867683",
,,,,,,,Using Timelines to 1-minute Increments,,MAT.MEA.208.04,MAT.EM4.712.11,"1867680, 1879439",
,,,,,,,Difference between Two Time Intervals,,MAT.MEA.206.0507,"MAT.EM4.712.21, MAT.EM4.712.24","1879686, 1867690, 1867693",
,,,,,,,Elapsed Time in a Sequence of Events  - Word Problems,,MAT.MEA.206.0505,MAT.EM4.712.23,"1880277, 1867692",
,,,,,,,Solving for Elapsed Time Related to Rate,,MAT.ALG.207.0702,"MAT.EM4.712.25, MAT.EM4.712.26","1880275, 1867694, 1867695",
,,,,,,24-hour Clock,,,,,,MAT.EM4.750
,,,,,,,24 hour Clocks,,MAT.MEA.204.06,"MAT.EM4.750.01, MAT.EM4.750.02, MAT.EM4.750.03, MAT.EM4.750.04, MAT.EM4.750.05, MAT.EM4.754.1","1867884, 1867885, 1880270, 1880268, 1867886, 1867887, 1867888, 1879769",
,,,,,,,Elapsed Time with a 24-Hour Clock,,MAT.MEA.206.0509,"MAT.EM4.750.06, MAT.EM4.750.07, MAT.EM4.750.11, MAT.EM4.750.13","1880267, 1867889, 1880266, 1867890, 1867894, 1880262, 1867896",
,,,,,,,Determining Duration Time - One Step,,MAT.MEA.206.0505,MAT.EM4.750.09,"1879781, 1867892",
,,,,,,,Determining Task Length,,MAT.MEA.206.07,MAT.EM4.750.15,"1880261, 1867898",
,,,,,,Time Challenge,,,,,,MAT.EM4.752
,,,,,,,Applications of Four Operations with Time,,MAT.MEA.206.07,"MAT.EM4.752.01, MAT.EM4.752.02, MAT.EM4.752.03, MAT.EM4.752.04","1867900, 1880258, 1867901, 1880257, 1867902, 1879780, 1867903",
,,,,,,,Four Operations and Fractions in Time Applications,,MAT.MEA.206.09,"MAT.EM4.752.05, MAT.EM4.752.06, MAT.EM4.752.07, MAT.EM4.752.08","1867904, 1880256, 1867905, 1880255, 1867906, 1880254, 1867907",
,,,,,,"Distance, Rate, and Time",,,,,,MAT.EM4.754
,,,,,,,DRT Problems,,MAT.ALG.207.07,"MAT.EM4.754.01, MAT.EM4.754.16, MAT.EM4.754.17, MAT.EM4.754.18","1867908, 1867913, 1867914, 1867915",
,,,,,,,Total Length - Challenge Problems,,MAT.ARI.107.02,MAT.EM4.754.02,1879754,
,,,,,,,Applications Using Linear Models,,MAT.ALG.207.09,"MAT.EM4.754.03, MAT.EM4.754.08, MAT.EM4.754.19, MAT.EM4.754.09","1879752, 1879748, 1867916, 1879770",
,,,,,,,Multi-Operation and Multi-Step Metric Applications,,MAT.MEA.507.09,"MAT.EM4.754.04, MAT.EM4.754.05, MAT.EM4.754.06, MAT.EM4.754.11","1879777, 1879750, 1879775, 1879746",
,,,,,,,"Find the Rate, Given Time and Distance",,MAT.ALG.207.07045,"MAT.EM4.754.07, MAT.EM4.754.13, MAT.EM4.754.22, MAT.EM4.754.23, MAT.EM4.754.27","1879772, 1867910, 1879767, 1867919, 1867920, 1867924",
,,,,,,,Finding Total Distance Using Multiple Steps Word Problems,,MAT.ALG.207.0704,"MAT.EM4.754.12, MAT.EM4.754.2, MAT.EM4.754.21","1867909, 1880164, 1867917, 1867918, 1880162",
,,,,,,,Finding The Total Time Given a Distance Between Two Objects,,MAT.ALG.207.0703,"MAT.EM4.754.14, MAT.EM4.754.15, MAT.EM4.754.24","1867911, 1867912, 1880160, 1867921",
,,,,,,,Finding Time Using Multiple Steps - Word Problems,,MAT.ALG.207.07035,MAT.EM4.754.25,"1867922, 1880158",
,,,,,,,Solving Length and Distance Problems Involving Time - Word Problems,,MAT.ALG.207.0705,MAT.EM4.754.26,"1867923, 1880156",
,,,,,Measurement,,,,,,,MAT.EM4.800
,,,,,,Length (Metric): Introduction,,,,,,MAT.EM4.804
,,,,,,,Meters,,MAT.MEA.504.02,"MAT.EM4.804.01, MAT.EM4.804.02, MAT.EM4.804.03","1880301, 1867629, 1879744, 1867630, 1880413, 1867631",
,,,,,,,Metric Addition,,MAT.MEA.507.01,"MAT.EM4.804.04, MAT.EM4.804.08, MAT.EM4.804.11, MAT.EM4.846.11","1880299, 1867632, 1867636, 1880296, 1867638, 1867870",
,,,,,,,Metric Subtraction,,MAT.MEA.507.03,"MAT.EM4.804.05, MAT.EM4.804.12","1880298, 1867633, 1880295, 1867639",
,,,,,,,Applications Metric Lengths and Distance Addition,,MAT.MEA.507.02,"MAT.EM4.804.06, MAT.EM4.804.07","1880297, 1867634, 1867635",
,,,,,,,Centimeters,,MAT.MEA.504.04,"MAT.EM4.804.09, MAT.EM4.804.13","1867637, 1880371, 1867640",
,,,,,,,Estimate and Compare Meters and Centimeters,,MAT.MEA.504.06,"MAT.EM4.804.14, MAT.EM4.804.15, MAT.EM4.804.16, MAT.EM4.804.17, MAT.EM4.804.18","1880370, 1867641, 1880294, 1867642, 2814698, 1867643, 1879702, 1879701, 1867644",
,,,,,,Length (English): Operations,,,,,,MAT.EM4.808
,,,,,,,Visual Differences in Length (English Units),,MAT.MEA.501.05,MAT.EM4.808.01,"1880610, 1867654",
,,,,,,,Determine Distance Using Addition,,MAT.MEA.502.01,"MAT.EM4.808.02, MAT.EM4.808.03","1867655, 1880313, 1867656",
,,,,,,,Length Comparison Applications,,MAT.MEA.502.05,"MAT.EM4.808.05, MAT.EM4.808.08","1867658, 1879704, 1867661",
,,,,,,,Adding Unit Lengths in One Step (English Units),,MAT.MEA.502.02,MAT.EM4.808.06,"1867659, 1880311",
,,,,,,,Add and Subtract Unit Lengths,,MAT.MEA.502.04,"MAT.EM4.808.07, MAT.EM4.808.09","1867660, 1880309, 1867662, 1880307",
,,,,,,,Multiplying Lengths (English Units),,MAT.MEA.502.06,MAT.EM4.808.1,"1880305, 1867663",
,,,,,,,Dividing Lengths (English Units),,MAT.MEA.502.07,MAT.EM4.808.11,"1880303, 1867664",
,,,,,,,Conversion Word Problems (English Units),,MAT.MEA.501.58,MAT.EM4.808.12,"1880608, 1867665",
,,,,,,,Estimating Measure by Description - Multiple Choice,,MAT.MEA.501.06,MAT.EM4.808.13,"1880316, 1867628",
,,,,,,Capacity (Metric): Introduction,,,,,,MAT.EM4.828
,,,,,,,Visually Identify and Compare Measures of Capacity,,MAT.MEA.600.5,"MAT.EM4.828.01, MAT.EM4.828.04, MAT.EM4.828.07, MAT.EM4.828.1","1867726, 1879507, 1867729, 1867732, 1880498, 1867736",
,,,,,,,Visually Finding Capacity (Metric Units),,MAT.MEA.605.02,MAT.EM4.828.02,"1880021, 1867727",
,,,,,,,Finding the Capacity of Water with Illustrations (Metric Units),,MAT.MEA.606.02,MAT.EM4.828.05,"1879505, 1867730",
,,,,,,,Finding the Amount of Water with Illustrations and Calculations (Metric Units),,MAT.MEA.605.06,MAT.EM4.828.06,"1880501, 1867731",
,,,,,,Capacity (Metric): Enrichment and Word Problems,,,,,,MAT.EM4.830
,,,,,,,Capacity Conversion of Liters,,MAT.MEA.605.06,"MAT.EM4.830.01, MAT.EM4.830.03","1867737, 1867739",
,,,,,,,Calculating and Comparing Capacities with Illustrations (Metric Units),,MAT.MEA.600.5,MAT.EM4.830.02,"1867738, 1880429",
,,,,,,,Addition and Subtraction of Liters Applications,,MAT.MEA.606.03,"MAT.EM4.830.04, MAT.EM4.830.05, MAT.EM4.830.06","1867740, 1879850, 1867741, 1879848, 1867742",
,,,,,,,Multiplication and Division Metric Capacity - Word Problems,,MAT.MEA.606.04,MAT.EM4.830.07,"1879846, 1867743",
,,,,,,,Multi-step Metric Capacity Applications,,MAT.MEA.606.05,"MAT.EM4.830.08, MAT.EM4.830.09","1879844, 1867744, 1879842, 1867745",
,,,,,,Capacity (English): Converting and Comparing,,,,,,MAT.EM4.836
