Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,Add and Subtract Mixed Numbers,,,,,
,,,,,,,Add Mixed Numbers with Common Denominators,,MAT.ARI.405.060,_ALL_,
,,,,,,,Subtract Mixed Numbers with Common Denominators,,MAT.ARI.405.065,_ALL_,
,,,,,,,Subtract Mixed Numbers with Different Denominators,,MAT.ARI.405.070,_ALL_,
,,,,,,,Add and Subtract Three Mixed Numbers,,MAT.ARI.405.080,_ALL_,
,,,,,,,Add and Subtract Mixed Numbers Word Problems,,MAT.ARI.405.085,_ALL_,
,,,,,,Multiply and Divide Fractions,,,,,
,,,,,,,Multiply Whole Numbers and Fractions,,MAT.ARI.407.010,_ALL_,
,,,,,,,Multiply Two Fractions,,MAT.ARI.407.015,_ALL_,
,,,,,,,Multiply Three or More Fractions and Whole Numbers,,MAT.ARI.407.020,_ALL_,
,,,,,,,Multiply Mixed Numbers,,MAT.ARI.407.025,_ALL_,
,,,,,,,Multiply Mixed Numbers Word Problems,,MAT.ARI.407.030,_ALL_,
,,,,,,,Reciprocal Fractions,,MAT.ARI.407.040,_ALL_,
,,,,,,,Divide Fractions and Whole Numbers,,MAT.ARI.407.050,_ALL_,
,,,,,,,Divide Fractions,,MAT.ARI.407.055,_ALL_,
,,,,,,,Divide Whole Numbers by Mixed Numbers,,MAT.ARI.407.060,_ALL_,
,,,,,,,Divide Mixed Numbers,,MAT.ARI.407.070,_ALL_,
,,,,,,,Multiply and Divide Fractions and Mixed Numbers ,,MAT.ARI.407.080,_ALL_,
,,,,,,,Estimate Products of Whole Numbers and Fractions,,MAT.ARI.407.090,_ALL_,
,,,,,,Ratios,,,,,
,,,,,,,Definition of a Ratio,,MAT.ARI.409.010,_ALL_,
,,,,,,,Equivalent Ratios ,,MAT.ARI.409.030,_ALL_,
,,,,,,,Ratios in Simplest Form,,MAT.ARI.409.050,_ALL_,
,,,,,,,Compare Ratios in Decimal Form ,,MAT.ARI.409.070,_ALL_,
,,,,,,,Unit Rates,,MAT.ARI.409.090,_ALL_,
,,,,,Decimals,,,,,,MAT.ARI.200
,,,,,,Basic Decimals,,,,,
,,,,,,,Place Value Charts and Decimals to Thousandths,,MAT.ARI.501.080,_ALL_,
,,,,,,,Equivalent Decimals Ending in Zero,,MAT.ARI.501.090,_ALL_,
,,,,,,,Decimals in Words,,MAT.ARI.502.0,_ALL_,
,,,,,,,Decimal Place Value,,MAT.ARI.502.3,_ALL_,
,,,,,,,Decimals in Expanded Form ,,MAT.ARI.502.7,_ALL_,
,,,,,,Compare Decimals,,,,,
,,,,,,,Compare and Order Decimals,,MAT.ARI.503.020,_ALL_,
,,,,,,,Compare and Compose Decimals and Fractions,,MAT.ARI.503.030,_ALL_,
,,,,,,,"Compare, Order and Identify Decimal Inequalities",,MAT.ARI.503.040,_ALL_,
,,,,,,Round Decimals,,,,,
,,,,,,,Round Decimal Numbers,,MAT.ARI.505.020,_ALL_,
,,,,,,,Round Decimals with Place Value,,MAT.ARI.505.040,_ALL_,
,,,,,,Add and Subtract Decimals,,,,,
,,,,,,,Add and Subtract Decimal Numbers,,MAT.ARI.507.010,_ALL_,
,,,,,,,Mental Math to Add and Subtract Decimals,,MAT.ARI.507.030,_ALL_,
,,,,,,,Add and Subtract Decimals with Front-End Estimation,,MAT.ARI.507.070,_ALL_,
,,,,,,,Round Decimals to Estimate Sums and Differences ,,MAT.ARI.507.090,_ALL_,
,,,,,,Multiply and Divide Decimals,,,,,
,,,,,,,Decimal Multiplication,,MAT.ARI.509.01010,_ALL_,
,,,,,,,Decimal Division,,MAT.ARI.509.05025,_ALL_,
,,,,,,,Multiply Decimals and Whole Numbers,,MAT.ARI.509.01020,_ALL_,
,,,,,,,Estimate Products and Quotients of Decimals,,MAT.ARI.509.080,_ALL_,
,,,,,,Powers of Ten and Scientific Notation,,,,,
,,,,,,,Multiply Decimals by Powers of Ten,,MAT.ARI.509.01030,_ALL_,
,,,,,,,Multiplication and Powers of Ten,,MAT.ARI.509.01070,_ALL_,
,,,,,,,Division and Powers of Ten,,MAT.ARI.509.05030,_ALL_,
,,,,,,,Scientific Notation,,MAT.ARI.509.060,_ALL_,
,,,,,Rational and Irrational Numbers,,,,,,MAT.ALG.800
,,,,,,Rational Numbers,,,MAT.ARI.601.0,_ALL_,
,,,,,,Add Rational Numbers,,,MAT.ARI.602.0,_ALL_,
,,,,,,Subtract Rational Numbers,,,MAT.ARI.602.5,_ALL_,
,,,,,,Multiply Rational Numbers,,,MAT.ARI.604.0,_ALL_,
,,,,,,Divide Rational Numbers,,,MAT.ARI.604.5,_ALL_,
,,,,,,Irrational Numbers,,,MAT.ARI.608.0,_ALL_,
,,,,,,Irrational Square Roots,,,MAT.ARI.609.0,_ALL_,
,,,,,Percents,,,,,,MAT.ARI.700
,,,,,,Overview of Percents,,,MAT.ARI.700.5,_ALL_,
,,,,,,Percent of a Number ,,,MAT.ARI.701.0,_ALL_,
,,,,,,Simple Interest ,,,MAT.ALG.702.020,_ALL_,
,,,,,,Percent of Change ,,,MAT.ARI.703.0,_ALL_,
,,,,,,Percent of Increase ,,,MAT.ARI.704.0,_ALL_,
,,,,,,Percent of Decrease ,,,MAT.ARI.705.0,_ALL_,
,,,,,,Prices Involving Discounts ,,,MAT.ARI.706.0,_ALL_,
,,,,,,Total Bill Including Tip and Tax ,,,MAT.ARI.707.0,_ALL_,
,,,,,"Conversions Between Fractions, Decimals, and Percents",,,,,,
,,,,,,Convert Percents to Fractions and Decimals,,,,,
,,,,,,,Percents as Decimals,,MAT.ARI.801.020,_ALL_,
,,,,,,,Percents as Fractions,,MAT.ARI.801.040,_ALL_,
,,,,,,Convert Fractions to Percents and Decimals,,,,,
,,,,,,,Fraction and Decimal Conversion,,MAT.ARI.802.010,_ALL_,
,,,,,,,Convert Mixed Numbers to Decimals,,MAT.ARI.802.020,_ALL_,
,,,,,,,Compare Mixed Numbers and Decimals,,MAT.ARI.802.030,_ALL_,
,,,,,,,Convert Between Fractions or Mixed Numbers and Decimals,,MAT.ARI.802.050,_ALL_,
,,,,,,,Add Fractions and Convert to Decimals,,MAT.ARI.802.060,_ALL_,
,,,,,,,Fractions as Percents,,MAT.ARI.802.070,_ALL_,
,,,,,,Convert Decimals to Percents and Fractions,,,,,
,,,,,,,Convert Decimals to Fractions,,MAT.ARI.803.010,_ALL_,
,,,,,,,Convert Decimals into Simplified Mixed Numbers,,MAT.ARI.803.020,_ALL_,
,,,,,,,Decimals as Percents,,MAT.ARI.803.050,_ALL_,
,,,,,,,Compare and Order Fractions and Decimals,,MAT.ARI.805.0,_ALL_,
,,,,,,,"Convert between Decimals, Fractions, and Percents",,MAT.ARI.806.0,_ALL_,
