Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,,Significant Figures,,SCI.CHE.119,"1206485,
1488774,
1357929,
1426209,
1488775,
1488776,
1507671,
1567705,
1507672,
1569968,
1507673,
1507674,
1507675",
,,,,,,,Rounding,,SCI.CHE.120,_ALL_,
,,,,,,,Significant Figures in Addition and Subtraction,,SCI.CHE.121,_ALL_,
,,,,,,,Significant Figures in Multiplication and Division,,SCI.CHE.122,_ALL_,
,,,,,Atomic Structure,,,,,,
,,,,,,Atomic Models and Theories,,,,,
,,,,,,,Democritus' Idea of the Atom,,SCI.CHE.152,"1158200,
1357984,
1426270,
1567740",
,,,,,,,Law of Conservation of Mass,,SCI.CHE.153,"1158202,
1488785,
1601385,
1337393,
1507698,
1426210,
1567687",
,,,,,,,Law of Definite Proportions,,SCI.CHE.154,_ALL_,
,,,,,,,Law of Multiple Proportions,,SCI.CHE.155,_ALL_,
,,,,,,,Mass Ratio Calculation,,SCI.CHE.156,_ALL_,
,,,,,,,Dalton’s Atomic Theory,,SCI.CHE.157,"1158204,
1357983,
1426217,
1567740",
,,,,,,,Atom,,SCI.CHE.158,"1083681,
1601357,
1485069,
1485078,
1569895,
1569919,
1507387,
1507389,
1507388,
1499670",
,,,,,,The Nuclear Model of the Atom,,,,,
,,,,,,,Electron,,SCI.CHE.160,"1158206,
1601389,
1569987",
,,,,,,,Proton,,SCI.CHE.161,"1158208,
1601391,
1569983",
,,,,,,,Neutron,,SCI.CHE.162,"1158210,
1357985,
1426273,
1569983",
,,,,,,,Cathode Ray Tube,,SCI.CHE.163,_ALL_,
,,,,,,,Oil Drop Experiment,,SCI.CHE.164,_ALL_,
,,,,,,,Plum Pudding Atomic Model ,,SCI.CHE.165,"1324997,
1357988,
1488674,
1426219,
1507410,
1507411,
1569977",
,,,,,,,Gold Foil Experiment,,SCI.CHE.166,"1158214,
1357987,
1488674,
1507410,
1458468,
1507411,
1569977",
,,,,,,,Atomic Nucleus,,SCI.CHE.169,"1158216,
1507602,
1601392,
1488750,
1426211,
1426212,
1567709",
,,,,,,Isotopes and Atomic Mass,,,,,
,,,,,,,Atomic Number ,,SCI.CHE.171,"1158218,
1357981,
1507390,
1426220,
1507391,
1507392,
1569988",
,,,,,,,Mass Number,,SCI.CHE.172,_ALL_,
,,,,,,,Isotope,,SCI.CHE.173,"1158220,
1357986,
1507396,
1426222,
1507397,
1485013",
,,,,,,,Atomic Mass Unit,,SCI.CHE.174,_ALL_,
,,,,,,,Calculating Atomic Mass,,SCI.CHE.175,_ALL_,
,,,,,,Light and The Bohr Model,,,,,
,,,,,,,Electromagnetic Spectrum ,,SCI.CHE.202,_ALL_,
,,,,,,,Wavelength and Frequency Calculations,,SCI.CHE.203,_ALL_,
,,,,,,,Quantization of Energy,,SCI.CHE.204,_ALL_,
,,,,,,,Photoelectric Effect,,SCI.CHE.205,_ALL_,
,,,,,,,Atomic Emission Spectra,,SCI.CHE.206,_ALL_,
,,,,,,,Bohr's Atomic Model,,SCI.CHE.207,"1206505,
1358023,
1829199,
1337714,
1569981",
,,,,,,,Spectral Lines of Hydrogen,,SCI.CHE.208,_ALL_,
,,,,,,The Quantum Mechanical Model,,,,,
,,,,,,,de Broglie Wave Equation,,SCI.CHE.210,_ALL_,
,,,,,,,Quantum Mechanics,,SCI.CHE.211,_ALL_,
,,,,,,,Heisenberg Uncertainty Principle,,SCI.CHE.212,_ALL_,
,,,,,,,Quantum Mechanical Atomic Model,,SCI.CHE.213,"1206515,
1601403,
1569981,
1337716,
1458494",
,,,,,,,Energy Level,,SCI.CHE.215,"1083711,
1344404,
1601371,
1570069,
1570076",
,,,,,,,Orbital,,SCI.CHE.216,_ALL_,
,,,,,,,Quantum Numbers ,,SCI.CHE.217,_ALL_,
,,,,,,Electron Arrangement in Atoms,,,,,
,,,,,,,Aufbau Principle,,SCI.CHE.219,_ALL_,
,,,,,,,Pauli Exclusion Principle,,SCI.CHE.220,_ALL_,
,,,,,,,Hund's Rule and Orbital Filling Diagrams,,SCI.CHE.221,_ALL_,
,,,,,,,Electron Configurations,,SCI.CHE.222,_ALL_,
,,,,,,,Valence Electrons,,SCI.CHE.223,"1206529,
1358026,
1824162,
1567708",
,,,,,,,Noble Gas Configuration,,SCI.CHE.224,_ALL_,
,,,,,The Periodic Table,,,,,,
,,,,,,History of the Periodic Table,,,,,
,,,,,,,Early History of the Periodic Table,,SCI.CHE.252,_ALL_,
,,,,,,,Mendeleev's Periodic Table,,SCI.CHE.253,"1191999,
1601410,
1426213,
1569761",
,,,,,,,Periodic Law,,SCI.CHE.254,_ALL_,
,,,,,,,Modern Periodic Table ,,SCI.CHE.255,_ALL_,
,,,,,,,Metals,,SCI.CHE.256,"1192003,
1488763,
1563737,
1507638,
1338034,
1507639,
1338035,
1567717,
1567731",
,,,,,,,Nonmetals,,SCI.CHE.257,"2638281,
1488764,
1601411,
1507640,
1569992,
1507641,
1338036,
1338037,
1338038,
2638281",
,,,,,,,Metalloids,,SCI.CHE.258,"1192007,
1488765,
1601280,
1426287,
1507642,
1507643,
1569992",
,,,,,,Electron Configuration and the Periodic Table ,,,,,
,,,,,,,Blocks of the Periodic Table,,SCI.CHE.260,_ALL_,
,,,,,,,Hydrogen and Alkali Metals,,SCI.CHE.261,"1192009,
1601414,
1567708",
,,,,,,,Alkaline Earth Metals,,SCI.CHE.262,"1192011,
1601415,
1570150",
,,,,,,,Noble Gases,,SCI.CHE.263,"1192013,
1601416,
1338033,
1569964",
,,,,,,,Halogens,,SCI.CHE.264,"1192015,
1601279,
1567739,
1337888,
1337889,
1337890",
,,,,,,,Transition Metals ,,SCI.CHE.265,"1192017,
1601417,
1329820,
1569986",
,,,,,,,Lanthanides and Actinides,,SCI.CHE.267,_ALL_,
,,,,,,Periodic Trends,,,,,
,,,,,,,Periodic Trends: Atomic Radius,,SCI.CHE.269,_ALL_,
,,,,,,,Ions and Ion Formation,,SCI.CHE.270,"1083697,
1331478,
1331479,
1601364,
1569885,
1569934,
1485063",
,,,,,,,Periodic Trends: Ionization Energy,,SCI.CHE.271,_ALL_,
,,,,,,,Electron Shielding,,SCI.CHE.272,_ALL_,
,,,,,,,Periodic Trends: Electron Affinity,,SCI.CHE.273,_ALL_,
,,,,,,,Periodic Trends: Ionic Radii,,SCI.CHE.274,_ALL_,
,,,,,,,Periodic Trends: Electronegativity,,SCI.CHE.275,_ALL_,
,,,,,,,Periodic Trends: Metallic and Nonmetallic Character,,SCI.CHE.276,_ALL_,
,,,,,Chemical Nomenclature,,,,,,
,,,,,,Ionic Compounds,,,,,
,,,,,,,Molecular Formula,,SCI.CHE.304,"1192026,
1601420,
1824076,
1569985",
,,,,,,,Empirical Formula,,SCI.CHE.305,_ALL_,
,,,,,,Monoatomic Ions,,,,,
,,,,,,,Cation,,SCI.CHE.307,_ALL_,
,,,,,,,Anion,,SCI.CHE.308,_ALL_,
,,,,,,,Transition Metal Ions,,SCI.CHE.309,_ALL_,
,,,,,,Binary Ionic Compounds,,,,,
,,,,,,,The Stock System of Nomenclature,,SCI.CHE.311,_ALL_,
,,,,,,,Naming Binary Ionic Compounds,,SCI.CHE.312,_ALL_,
,,,,,,,Formulas for Binary Ionic Compounds,,SCI.CHE.313,_ALL_,
,,,,,,Ternary Ionic Compounds,,,,,
,,,,,,,Polyatomic Ions - Naming and Formulas,,SCI.CHE.315,_ALL_,
,,,,,,,Ternary Ionic Compounds - Naming and Formulas,,SCI.CHE.316,_ALL_,
,,,,,,Molecular Compound Names and Formulas,,,,,
,,,,,,,Binary Molecular Compounds - Naming and Formulas,,SCI.CHE.318,_ALL_,
,,,,,,Acid and Base Names and Formulas,,,,,
,,,,,,,Acids - Naming and Formulas,,SCI.CHE.320,_ALL_,
,,,,,,,Bases - Naming and Formulas ,,SCI.CHE.321,_ALL_,
,,,,,Ionic and Metallic Bonding,,,,,,
,,,,,,Ions,,,,,
,,,,,,,Ion Formation ,,SCI.CHE.352,,
,,,,,,,Electron Dot Diagrams,,SCI.CHE.353,"1192053,
1601433,
1569958",
,,,,,,,Octet Rule,,SCI.CHE.354,_ALL_,
,,,,,,,Cation Formation,,SCI.CHE.355,_ALL_,
,,,,,,,Anion Formation,,SCI.CHE.356,_ALL_,
,,,,,,,Transition Metal Ion Formation,,SCI.CHE.357,_ALL_,
,,,,,,Ionic Bonds and Compounds,,,,,
,,,,,,,Ionic Bond,,SCI.CHE.359,"1192063,
1488675,
1601437,
1507412,
1507413,
1507414,
1567698,
1507415,
1507417,
1507418,
1507416",
,,,,,,,Ionic Crystal Structure,,SCI.CHE.360,_ALL_,
,,,,,,,Coordination Number,,"SCI.CHE.361
",_ALL_,
,,,,,,,Physical Properties of Ionic Compounds,,SCI.CHE.362,_ALL_,
,,,,,,Metallic Bonds and Properties,,,,,
,,,,,,,Metallic Bond,,SCI.CHE.364,"1192071,
1488677,
1601441,
1488682,
1567717,
1507422,
1507430,
1507431",
,,,,,,,Crystal Structures of Metals,,SCI.CHE.365,_ALL_,
,,,,,,,Alloys,,SCI.CHE.366,"1192075,
1601443,
1567717",
,,,,,Chemical Bonding,,,,,,
,,,,,,Nature of the Chemical Bond,,,,,
,,,,,,,Chemical Bond,,SCI.CHE.402,"1083740,
1344415,
1344417,
1344419,
1344421,
1601531,
1569921,
1569934,
1872630,
1488678,
1507423",
,,,,,,The Covalent Bond,,,,,
,,,,,,,Covalent Bond,,SCI.CHE.404,"1083750,
1344421,
1601536,
1872630,
1569921,
1569924",
,,,,,,,Molecular Compounds,,SCI.CHE.405,_ALL_,
,,,,,,,Energy and Covalent Bond Formation,,SCI.CHE.406,"1192078,
1357898,
1570084",
,,,,,,,Lewis Electron-Dot Structures,,SCI.CHE.407,_ALL_,
,,,,,,,Single Covalent Bonds,,SCI.CHE.408,_ALL_,
,,,,,,,Multiple Covalent Bonds,,SCI.CHE.409,_ALL_,
,,,,,,,Coordinate Covalent Bond,,SCI.CHE.410,_ALL_,
,,,,,,,Covalent Bonding in Polyatomic Ions,,SCI.CHE.411,"1872630,
1488676,
1507419,
1507420,
1507421,
1192088
1357907
1488686
1507438
1569991
1507439
1507440
1507441
1507442",
,,,,,,,Resonance,,SCI.CHE.412,_ALL_,
,,,,,,,Exceptions to the Octet Rule,,SCI.CHE.413,_ALL_,
,,,,,,,Bond Energy,,SCI.CHE.414,_ALL_,
,,,,,,Molecular Geometry ,,,,,
,,,,,,,VSEPR Theory,,SCI.CHE.416,"1192096,
1357909,
1488688,
1507448,
1507449,
1570117,
1507450,
1507451,
1507452,
1507453,
1507454,
1507455,
1507456",
,,,,,,,Molecular Shapes: No Lone Pairs on Central Atom,,SCI.CHE.417,_ALL_,
,,,,,,,Molecular Shapes: Lone Pair(s) on Central Atom,,SCI.CHE.418,_ALL_,
,,,,,,Polarity and Intermolecular Forces,,,,,
,,,,,,,Bond Polarity,,SCI.CHE.420,"1192102,
1601448,
2116527,
1569972",
,,,,,,,Polar Molecules,,SCI.CHE.421,_ALL_,
,,,,,,,Van der Waals Forces,,SCI.CHE.422,_ALL_,
,,,,,,,Hydrogen Bonding,,SCI.CHE.423,"1192108,
1488691,
1601451,
1507464,
1507465,
1570185,
1507466,
1507467,
1507468,
1507469",
,,,,,,,Physical Properties and Intermolecular Forces,,SCI.CHE.424,_ALL_,
,,,,,, Hybridization and Molecular Orbitals,,,,,
,,,,,,,Valence Bond Theory,,SCI.CHE.426,"1192110,
1601452,
1569961",
,,,,,,,Hybrid Orbitals - sp3,,SCI.CHE.427,_ALL_,
,,,,,,,Hybrid Orbitals - sp and sp2,,SCI.CHE.428,_ALL_,
,,,,,,,Sigma and Pi Bonds,,SCI.CHE.429,_ALL_,
,,,,,The Mole,,,,,,
,,,,,,The Mole Concept,,,,,
,,,,,,,Avogadro's Number,,SCI.CHE.452,"1192119,
1358031,
1507518,
1426248,
1488714,
1569970",
,,,,,,,Conversions Between Moles and Atoms,,SCI.CHE.453,"1192131,
1601477,
1569955",
,,,,,,,Molar Mass,,SCI.CHE.454,_ALL_,
,,,,,,,Conversions between Moles and Mass,,SCI.CHE.455,_ALL_,
,,,,,,,Conversions between Mass and Number of Particles,,SCI.CHE.456,_ALL_,
,,,,,,"Mass, Volume, and The Mole",,,,,
,,,,,,,Avogadro's Hypothesis and Molar Volume,,SCI.CHE.458,_ALL_,
,,,,,,,Conversions between Moles and Gas Volume,,SCI.CHE.459,_ALL_,
,,,,,,,Gas Density,,SCI.CHE.460,_ALL_,
,,,,,,,Mole Road Map,,SCI.CHE.461,_ALL_,
,,,,,,Chemical Formulas,,,,,
,,,,,,,Percent Composition,,SCI.CHE.463,_ALL_,
,,,,,,,Percent of Water in a Hydrate,,SCI.CHE.464,_ALL_,
,,,,,,,Determining Empirical Formulas,,SCI.CHE.465,"1192141,
1601481,
1570087",
,,,,,,,Determining Molecular Formulas,,SCI.CHE.466,_ALL_,
,,,,,Chemical Equations and Reactions,,,,,,SCI.CHE.500
,,,,,,Chemical Equations,,,,,
,,,,,,,Word Equations,,SCI.CHE.503,"1230781,
1601482,
1567742",
,,,,,,,Writing Chemical Equations,,SCI.CHE.504,"1429886,
1601483,
1567742,
2267345",
,,,,,,,Balancing Equations,,SCI.CHE.505,"1230785,
1488786,
1601484,
2659564,
2931909,
1507699,
1507700,
1567687",
,,,,,,Types of Chemical Reactions,,,,,
,,,,,,,Combination Reactions,,SCI.CHE.509,_ALL_,
,,,,,,,Decomposition Reactions,,SCI.CHE.511,"1429888,
1357921,
1507703,
2184414,
2931906,
2267345,
1567739",
,,,,,,,Combustion Reaction,,SCI.CHE.513,"1230791,
1357922,
1507701",
,,,,,,,Single-Replacement Reactions,,SCI.CHE.512,"1230793,
1507704,
1601485,
2267345,
1507705,
1569762",
,,,,,,,Activity Series,,SCI.CHE.514,_ALL_,
,,,,,,,Double-Replacement Reactions,,SCI.CHE.515,_ALL_,
,,,,,Stoichiometry,,,,,,
,,,,,,Stoichiometric Calculations,,,,,
,,,,,,,Everyday Stoichiometry,,SCI.CHE.552,_ALL_,
,,,,,,,Mole Ratios,,SCI.CHE.553,_ALL_,
,,,,,,,Mass-Mole Stoichiometry,,SCI.CHE.554,_ALL_,
,,,,,,,Mass-Mass Stoichiometry,,SCI.CHE.555,_ALL_,
,,,,,,,Volume-Volume Stoichiometry,,SCI.CHE.556,_ALL_,
,,,,,,,Mass-Volume Stoichiometry,,SCI.CHE.557,_ALL_,
,,,,,,Limiting Reactant and Percent Yield,,,,,
,,,,,,,Limiting Reactant,,SCI.CHE.559,_ALL_,
,,,,,,,Determining the Limiting Reactant,,SCI.CHE.560,_ALL_,
,,,,,,,Theoretical Yield and Percent Yield,,SCI.CHE.561,_ALL_,
,,,,,Matter and Its States,,,,,,SCI.CHE.400
,,,,,,Gases,,,,,
,,,,,,,Kinetic Molecular Theory,,SCI.CHE.602,"1206553,
1358017,
1337671,
1569998,
2931912,
2931911",
,,,,,,,Gas Pressure,,SCI.CHE.603,_ALL_,
,,,,,,,Atmospheric Pressure,,SCI.CHE.604,_ALL_,
,,,,,,,Pressure Units and Conversions,,SCI.CHE.605,_ALL_,
,,,,,,,Average Kinetic Energy and Temperature,,SCI.CHE.606,"1206561,
1601492,
2172014,
2931910,
1337754,
1569966,
2931911",
,,,,,,Liquids,,,,,
,,,,,,,Surface Tension,,SCI.CHE.608,_ALL_,
,,,,,,,Evaporation ,,SCI.CHE.609,"1206567,
1357869,
1824251,
1567696,
1570185",
,,,,,,,Vapor Pressure,,SCI.CHE.610,_ALL_,
,,,,,,,Boiling ,,SCI.CHE.611,"1206571,
1357881,
1824251,
1567704",
,,,,,,,Vapor Pressure Curves,,SCI.CHE.612,_ALL_,
,,,,,,Solids,,,,,
,,,,,,,Melting,,SCI.CHE.616,"1206575,
1357877,
1570093",
,,,,,,,Sublimation ,,SCI.CHE.617,"1206577,
1563731,
1569766",
,,,,,,,Crystal Systems,,SCI.CHE.619,_ALL_,
,,,,,,,Unit Cells,,SCI.CHE.620,_ALL_,
,,,,,,,Classes of Crystalline Solids,,SCI.CHE.621,_ALL_,
,,,,,,,Amorphous Solid,,SCI.CHE.622,_ALL_,
,,,,,,State Changes,,,,,
,,,,,,,Changes of State ,,SCI.CHE.624,"1083659,
1587814,
1569881,
1569905,
1569906,
1485992,
2931914,
2931915",
,,,,,,,Heating and Cooling Curves,,SCI.CHE.625,_ALL_,
,,,,,,,Phase Diagrams ,,SCI.CHE.626,_ALL_,
,,,,,,,Phase Diagram for Water,,SCI.CHE.627,"1206591,
1357882,
1570122,
2931914",
,,,,,The Behavior of Gases,,,,,,
,,,,,,Gas Properties,,,,,
,,,,,,,Compressibility,,SCI.CHE.652,_ALL_,
,,,,,,,Factors Affecting Gas Pressure,,SCI.CHE.653,"1230822,
1601498,
1337866,
1567702",
,,,,,,Gas Laws,,,,,
,,,,,,,Boyle's Law,,SCI.CHE.655,"1230824,
1817917,
1594102,
1357990",
,,,,,,,Charles's Law,,SCI.CHE.657,"1675990,
1563727,
1817923,
1485016",
,,,,,,,Gay-Lussac's Law,,SCI.CHE.658,_ALL_,
,,,,,,,Combined Gas Law,,SCI.CHE.659,"1230830,
1563730,
1570124",
,,,,,,,Avogadro's Law,,SCI.CHE.660,_ALL_,
,,,,,,Ideal Gases,,,,,
,,,,,,,Ideal Gas Law,,SCI.CHE.662,"1230834,
1601501,
1426247,
1567726",
,,,,,,,Calculating the Molar Mass of a Gas,,SCI.CHE.663,_ALL_,
,,,,,,,Gas Stoichiometry,,SCI.CHE.664,_ALL_,
,,,,,,,Real and Ideal Gases,,SCI.CHE.665,"1230840,
1601503,
1426327,
1569984",
,,,,,,Gas Mixtures and Molecular Speeds,,,,,
,,,,,,,Dalton's Law of Partial Pressures,,SCI.CHE.667,_ALL_,
,,,,,,,Mole Fraction,,SCI.CHE.668,_ALL_,
,,,,,,,Gas Collection by Water Displacement,,SCI.CHE.669,_ALL_,
,,,,,,,Diffusion and Effusion and Graham's Law,,SCI.CHE.670,"1230848,
1601507,
2164224,
2931912,
1337853,
1569966",
,,,,,Water,,,,,,
,,,,,,Properties of Water,,,,,
,,,,,,,Structure of Water,,SCI.CHE.702,_ALL_,
,,,,,,,Structure of Ice,,SCI.CHE.703,_ALL_,
,,,,,,,Physical Properties of Water,,SCI.CHE.704,_ALL_,
,,,,,,Aqueous Solutions,,,,,
,,,,,,,Solute and Solvent,,SCI.CHE.706,"1192152,
1488693,
1601511,
2931905,
1507474,
1569960,
1507475,
1507476",
,,,,,,,Dissolving Process,,SCI.CHE.707,_ALL_,
,,,,,,,Liquid-Liquid Solutions,,SCI.CHE.708,_ALL_,
,,,,,,,Electrolytes and Nonelectrolytes,,SCI.CHE.709,_ALL_,
,,,,,,,Dissociation,,SCI.CHE.710,_ALL_,
,,,,,,,Strong and Weak Electrolytes,,SCI.CHE.711,_ALL_,
,,,,,,Colloids and Suspensions,,,,,
,,,,,,,Suspensions,,SCI.CHE.713,_ALL_,
,,,,,,,Colloids,,SCI.CHE.714,_ALL_,
,,,,,"Solutions, Solutes, and Solvents",,,,,,
,,,,,,Solubility Overview,,,,,
,,,,,,,Solutions ,,SCI.CHE.752,_ALL_,
,,,,,,,Solute-Solvent Combinations,,SCI.CHE.753,_ALL_,
,,,,,,,Rate of Dissolving,,SCI.CHE.754,"1230854,
1488696,
1601520,
1886265,
1337839,
1507484,
1507485,
1569963,
1507486",
,,,,,,,Saturated and Unsaturated Solutions,,SCI.CHE.755,"1230856,
1357970,
2158443,
1337837,
1485092,
1488700,
1507490,
1507491,
1488699,
1507489",
,,,,,,,Solubility ,,SCI.CHE.756,"1230858,
1488698,
1601521,
1886265,
1507488,
1569963",
,,,,,,,Supersaturated Solutions,,SCI.CHE.757,"1488700,
1507490,
1507491,
1507492,
1230860
1601523
1337815
1567689
1337823",
,,,,,,,Henry's Law of Solubility ,,SCI.CHE.758,_ALL_,
,,,,,,Solution Concentration,,,,,
,,,,,,,Percent Solutions,,SCI.CHE.760,_ALL_,
,,,,,,,Molarity,,SCI.CHE.761,_ALL_,
,,,,,,,Molality,,SCI.CHE.762,"1230872,
1357965,
1488703,
1507497,
1507498,
1570151,
1507499",
,,,,,,,Preparing Solutions,,SCI.CHE.763,_ALL_,
,,,,,,,Dilution,,SCI.CHE.764,_ALL_,
,,,,,,Colligative Properties,,,,,
,,,,,,,Vapor Pressure Lowering,,SCI.CHE.766,_ALL_,
,,,,,,,Freezing Point Depression,,SCI.CHE.767,"1230876,
1357962,
2172023,
1570151,
1095906,
1348298,
1601578,
1569907",
,,,,,,,Boiling Point Elevation,,SCI.CHE.768,"1230878,
1357956,
1488708,
1507502,
1507503,
1570116,
1507504,
1095906,
1348298,
1601578,
1569907",
,,,,,,,Electrolytes and Colligative Properties,,SCI.CHE.769,_ALL_,
,,,,,,,Calculating Molar Mass Using Colligative Properties,,SCI.CHE.771,_ALL_,
,,,,,,Net Ionic Equations Overview,,,,,
,,,,,,,Molecular and Ionic Equations,,SCI.CHE.773,_ALL_,
,,,,,,,Net Ionic Equation ,,SCI.CHE.774,_ALL_,
,,,,,,,Predicting Precipitates Using Solubility Rules,,SCI.CHE.775,_ALL_,
,,,,,Thermochemistry,,,,,,
,,,,,,Heat Flow,,,,,
,,,,,,,Chemical Potential Energy,,SCI.CHE.802,_ALL_,
,,,,,,,Heat,,SCI.CHE.803,"1230893,
1703494,
2931907,
1426302,
1567741",
,,,,,,,Exothermic Reaction,,SCI.CHE.804,_ALL_,
,,,,,,,Endothermic Reaction,,SCI.CHE.805,_ALL_,
,,,,,,,Exothermic and Endothermic Processes,,SCI.CHE.806,"1230895,
2931907,
1485036,
1703489",
,,,,,,,Heat Capacity and Specific Heat,,SCI.CHE.807,_ALL_,
,,,,,,,Specific Heat Calculations,,SCI.CHE.808,_ALL_,
,,,,,,Thermochemical Equations Overview,,,,,
,,,,,,,Enthalpy,,SCI.CHE.810,_ALL_,
,,,,,,,Calorimetry,,SCI.CHE.811,"1230903,
2172020,
2295274,
1567715",
,,,,,,,Thermochemical Equation ,,SCI.CHE.812,_ALL_,
,,,,,,,Stoichiometry and Thermochemical Equations,,SCI.CHE.813,_ALL_,
,,,,,,Heat and Changes of State,,,,,
,,,,,,,Heats of Fusion and Solidification,,SCI.CHE.815,_ALL_,
,,,,,,,Heats of Vaporization and Condensation,,SCI.CHE.816,_ALL_,
,,,,,,,Multi-Step Problems with Changes of State,,SCI.CHE.817,_ALL_,
,,,,,,,Heat of Solution,,SCI.CHE.818,_ALL_,
,,,,,,Hess's Law,,,,,
