Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,,Box-and-Whisker Plots,,,,
,,,,,,,,Create and Understand Box-and-Whisker Plots,MAT.STA.103.090,_ALL_,
,,,,,,,,Applications of Box-and-Whisker Plots,MAT.STA.103.09020,_ALL_,
,,,,,,,,Effects On Box-and-Whisker Plots,MAT.STA.103.09040,_ALL_,
,,,,,,,,Double Box-and-Whisker Plots,MAT.STA.103.09060,_ALL_,
,,,,,Planning and Conducting a Study,,,,,,MAT.STA.300
,,,,,,Collecting Data from Experiments,,,MAT.STA.201.0,_ALL_,
,,,,,,Sampling and Surveys,,,,,
,,,,,,,Gathering Data,,MAT.STA.203.0,_ALL_,
,,,,,,,Surveys and Samples,,MAT.STA.203.010,_ALL_,
,,,,,,,Planning and Conducting Surveys,,MAT.STA.203.020,_ALL_,
,,,,,,,Sampling and Bias,,MAT.STA.203.030,_ALL_,
,,,,,,,Sampling methods,,MAT.STA.203.040,_ALL_,
,,,,,,,Simple Random Sampling,,MAT.STA.203.050,_ALL_,
,,,,,,,Stratified Random Sampling,,MAT.STA.203.060,_ALL_,
,,,,,,,Cluster Sampling,,MAT.STA.203.070,_ALL_,
,,,,,,,Non-Probability Sampling,,MAT.STA.203.080,_ALL_,
,,,,,Analyzing Data and Distributions,,,,,,MAT.STA.100
,,,,,,Central Tendency & Dispersion,,,,,
,,,,,,,"Introduction to Mean, Median, and Mode",,MAT.STA.302.010,_ALL_,
,,,,,,,Mean,,MAT.STA.302.020,_ALL_,
,,,,,,,Ungrouped Data to Find the Mean,,MAT.STA.302.025,_ALL_,
,,,,,,,Grouped Data to Find the Mean,,MAT.STA.302.030,_ALL_,
,,,,,,,Median,,MAT.STA.302.040,_ALL_,
,,,,,,,Median of Large Sets of Data,,MAT.STA.302.045,_ALL_,
,,,,,,,Mode,,MAT.STA.302.050,_ALL_,
,,,,,,,Spread/Dispersion: Range (Range of Spread/Dispersion),,MAT.STA.302.060,_ALL_,
,,,,,,,Measures of Spread/Dispersion,,MAT.STA.302.070,_ALL_,
,,,,,,,Five Number Summary,,MAT.STA.302.080,_ALL_,
,,,,,,Standard Deviation and Variance,,,,,
,,,,,,,Variance of a Data Set,,MAT.STA.304.020,_ALL_,
,,,,,,,Standard Deviation of a Data Set,,MAT.STA.304.040,_ALL_,
,,,,,,,Applications of Variance and Standard Deviation,,MAT.STA.304.060,_ALL_,
,,,,,,,Coefficient of Variation,,MAT.STA.304.080,_ALL_,
,,,,,,Normal Distribution,,,,,
,,,,,,,Normal Distributions,,MAT.STA.306.020,_ALL_,
,,,,,,,Empirical Rule,,MAT.PRB.301.040,_ALL_,
,,,,,,,Properties of a Normal Distribution,,MAT.STA.306.040,_ALL_,
,,,,,,,Using Tables of the Normal Distribution,,MAT.STA.306.060,_ALL_,
,,,,,,,Computing Probabilities for the Standard Normal Distribution,,MAT.PRB.301.030,_ALL_,
,,,,,,Probability Distributions,,,,,
,,,,,,,Binomial Experiments and Distributions,,MAT.STA.308.010,_ALL_,
,,,,,,,Simulation of Random Behavior and Probability Distributions,,MAT.STA.308.020,_ALL_,
,,,,,,,Theoretical and Experimental Spinners,,MAT.STA.308.030,_ALL_,
,,,,,,,Normal Approximation of the Binomial Distribution,,MAT.PRB.301.050,_ALL_,
,,,,,,,Geometric Distributions,,MAT.STA.308.040,_ALL_,
,,,,,,,Sampling Distributions,,MAT.STA.308.050,_ALL_,
,,,,,,,Sampling Distribution of a Sample Mean,,MAT.STA.308.060,_ALL_,
,,,,,,,Central Limit Theorem,,MAT.STA.308.070,_ALL_,
,,,,,,,Relative Frequency Interpretation,,MAT.STA.308.080,_ALL_,
,,,,,Statistical Inference,,,,,,MAT.STA.500
,,,,,,Expected Value,,,MAT.PRB.209.070,_ALL_,
,,,,,,Interval Estimates,,,,,
,,,,,,,Confidence Intervals,,MAT.STA.402.020,_ALL_,
,,,,,,,Margin of Error,,MAT.STA.402.040,_ALL_,
,,,,,,Hypothesis Testing,,,,,
,,,,,,,Null and Alternative Hypotheses,,MAT.STA.404.010,_ALL_,
,,,,,,,p-Values,,MAT.STA.404.020,_ALL_,
,,,,,,,One and Two-Sided Tests of Significance,,MAT.STA.404.030,_ALL_,
,,,,,,,Student's t-Distribution,,MAT.STA.404.040,_ALL_,
,,,,,,,Significance Test for a Proportion,,MAT.STA.404.050,_ALL_,
,,,,,,,Significance Test for a Mean,,MAT.STA.404.055,_ALL_,
,,,,,,,Dependent and Independent Samples,,MAT.STA.404.060,_ALL_,
,,,,,,,Chi-Square Test,,MAT.STA.404.070,_ALL_,
,,,,,,,Test of Independence,,MAT.STA.404.075,_ALL_,
,,,,,,,Tests of Single Variance,,MAT.STA.404.080,_ALL_,
,,,,,,,Contingency Tables,,MAT.STA.404.085,_ALL_,
,,,,,,,F-Distribution,,MAT.STA.404.090,_ALL_,
,,,,,,,ANOVA Tests,,MAT.STA.404.095,_ALL_,
,,,,,,Regression and Correlation,,,,,
,,,,,,,Linear Correlation and Regression,,MAT.STA.406.010,_ALL_,
,,,,,,,Least-Squares Regression,,MAT.STA.406.020,_ALL_,
,,,,,,,Inferences about Regression,,MAT.STA.406.030,_ALL_,
,,,,,,,Multiple Regression,,MAT.STA.406.040,_ALL_,
,,,,,,,Modeling with Regression,,MAT.STA.406.050,_ALL_,
,,,,,,,Non-Parametric Statistics,,MAT.STA.406.060,_ALL_,
,,,,,,,Rank Sum Test and Rank Correlation,,MAT.STA.406.070,_ALL_,
,,,,,,,Kruskal-Wallis Test and Runs Test,,MAT.STA.406.080,_ALL_,
