Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,Original EncodedIDs,ModalityIDs,Preview EID
,,,,,,,Use the Four Operations with Parentheses to Find a Missing Number,,MAT.ARI.107.06,"MAT.EM5.275.15, MAT.EM5.275.17, MAT.EM5.275.19, MAT.EM5.275.28","1879538, 1867404, 1879454, 1867406, 1879535, 1867408, 1879449, 1867417",
,,,,,,,Selecting the Greatest Value,,MAT.ALG.103.06,MAT.EM5.275.21,"1879453, 1867410",
,,,,,,,Place Parenthesis to Make True Statements,,MAT.ARI.107.09,"MAT.EM5.275.23, MAT.EM5.275.24, MAT.EM5.275.3","1879533, 1867412, 1879531, 1867413, 1867419, 1879523",
,,,,,Place Values,,,,,,,MAT.EM5.410
,,,,,,"Place Values to 1,000",,,,,,MAT.EM5.415
,,,,,,,Turning Numbers into Words within Word Problems,,MAT.ARI.101.0601,MAT.EM5.415.05,"1880398, 1867449",
,,,,,,,Representing Numbers in Expanded Form,,MAT.ARI.101.06015,MAT.EM5.415.07,"1880570, 1867451",
,,,,,,,Describe Place Values to 1000,,MAT.ARI.101.0602,"MAT.EM5.415.06, MAT.EM5.415.08, MAT.EM5.415.1, MAT.EM5.415.11","1880218, 1867450, 1880215, 1867452, 1879641, 1867454, 1879638, 1867455",
,,,,,Decimals,,,,,,,MAT.EM5.430
,,,,,,Comparing and Arranging Decimals,,,,,,MAT.EM5.435
,,,,,,,Creating the Greatest or Least Decimal Value From Given Numbers,,MAT.ARI.503.06,"MAT.EM5.435.08, MAT.EM5.435.01","1879442, 1867495",
,,,,,,,Round Decimals with Place Value,,MAT.ARI.505.04,"MAT.EM5.440.06, MAT.EM5.440.07, MAT.EM5.440.01","1880622, 1867513, 1879718, 1867514, 1867507",
,,,,,,Adding and Subtracting Decimals,,,,,,MAT.EM5.445
,,,,,,,Add and Subtract Decimals,,MAT.ARI.507.01,"MAT.EM5.445.08, MAT.EM5.445.09, MAT.EM5.445.1","1880341, 1867523, 1867524, 1880340, 1867525",
,,,,,,Multiplying and Dividing Decimals,,,,,,MAT.EM5.450
,,,,,,,Overview of Multiplying Decimals,,MAT.ARI.509.0101,"MAT.EM5.450.01, MAT.EM5.450.02","1867526, 1879397, 1867528",
,,,,,,,Multiply Decimals by Powers of Ten,,MAT.ARI.509.0103,"MAT.EM5.450.03, MAT.EM5.450.04, MAT.EM5.450.05, MAT.EM5.450.06, MAT.EM5.450.07, MAT.EM5.450.27","1879413, 1867529, 1879414, 1867530, 1880339, 1867531, 1880338, 1867532, 1879716, 1867533, 1880330, 1867554",
,,,,,,,Determining the Product of Two Decimals Without Calculation,,MAT.ARI.509.0104,MAT.EM5.450.08,"1880620, 1867534",
,,,,,,,Compare the Product of Decimals Without Calculation,,MAT.ARI.509.0105,"MAT.EM5.450.09, MAT.EM5.450.1","1880337, 1867535, 1880336, 1867536",
,,,,,,,Divide Decimals by Whole Numbers,,MAT.ARI.509.0501,"MAT.EM5.450.11, MAT.EM5.450.12","1867537, 1879377, 1867538",
,,,,,,,Dividing Whole Numbers by Decimals,,MAT.ARI.509.05015,MAT.EM5.450.13,"1879412, 1867539",
,,,,,,,Dividing Decimals by Decimals,,MAT.ARI.509.05025,MAT.EM5.450.14,"1879415, 1867540",
,,,,,,,Divide Decimals by Powers of 10,,MAT.ARI.509.0503,"MAT.EM5.450.15, MAT.EM5.450.16, MAT.EM5.450.17, MAT.EM5.450.18, MAT.EM5.450.19","1879411, 1867541, 1880335, 1867542, 1880334, 1867543, 1879441, 1867545, 1879796, 1867546",
,,,,,,,Decimal Quotient Comparison,,MAT.ARI.509.05035,"MAT.EM5.450.2, MAT.EM5.450.21, MAT.EM5.450.22, MAT.EM5.450.23, MAT.EM5.450.24","1879715, 1867547, 1879714, 1867548, 1880333, 1867549, 1880332, 1867550, 1880331, 1867551",
,,,,,,,Multiply Decimals Word Problems,,MAT.ARI.509.0106,"MAT.EM5.450.25, MAT.EM5.450.26","1867552, 1879713, 1867553",
,,,,,,,Dividing Decimals - Word Problems,,MAT.ARI.509.0504,MAT.EM5.450.28,"1880329, 1867555",
,,,,,,,Mixed Operations and Decimals Word Problems,,MAT.ARI.509.05045,"MAT.EM5.450.29, MAT.EM5.450.3","1880328, 1867556, 1879712, 1867557",
,,,,,,,Metric Conversions with Decimals,,MAT.ARI.509.0505,"MAT.EM5.450.31, MAT.EM5.450.32, MAT.EM5.450.33","1880327, 1867558, 1880326, 1867559, 1880325, 1867560",
,,,,,Fractions,,,,,,,MAT.EM5.500
,,,,,,"Comparing, Ordering, and SImplifying Fractions",,,,,,MAT.EM5.505
,,,,,,,Identifying Equivalent Fractions (Missing Number),,MAT.ARI.401.04,MAT.EM5.505.01,"1880185, 1867561",
,,,,,,,Reducing to Simplest Form,,MAT.ARI.401.06,MAT.EM5.505.02,"1880184, 1867562",
,,,,,,,Reducing Simplest Form - Word Problems,,MAT.ARI.401.07,MAT.EM5.505.03,"1892809, 1867563",
,,,,,,,Comparing Fractions Using a Fraction Bar Illustration,,MAT.ARI.403.01,MAT.EM5.510.01,"1879440, 1867564",
,,,,,,,Compare Fractions with Common Terms,,MAT.ARI.403.03,"MAT.EM5.510.02, MAT.EM5.510.03","1879606, 1867565, 1879605, 1867566",
,,,,,,,Comparing Fractions Using LCM - Word Problems,,MAT.ARI.403.06,MAT.EM5.515.01,"1880385, 1867567",
,,,,,,,Compare Fractions without Common Terms,,MAT.ARI.403.05,"MAT.EM5.515.02, MAT.EM5.515.03","1879499, 1867568, 1879500, 1867569",
,,,,,,Adding and Subtracting Fractions with Common Denominators,,,,,,MAT.EM5.520
,,,,,,,Subtracting Fractions with Common Denominators,,MAT.ARI.405.015,"MAT.EM5.520.02, MAT.EM5.520.01","1879859, 1867571, 1867570",
,,,,,,,Fractions with Common Denominators - Word Problems,,MAT.ARI.405.025,MAT.EM5.520.03,"1879858, 1867572",
,,,,,,Converting Between Fractions and Decimals,,,,,,MAT.EM5.525
,,,,,,,Convert Decimals to Fractions,,MAT.ARI.803.01,"MAT.EM5.525.01, MAT.EM5.525.02, MAT.EM5.525.03, MAT.EM5.525.05","1867573, 1880324, 1867574, 1880407, 1867575, 1880322, 1867577",
,,,,,,,Converting Decimals into Simplified Mixed Numbers,,MAT.ARI.803.02,MAT.EM5.525.04,"1880323, 1867576",
,,,,,,,Fraction and Decimal Conversion,,MAT.ARI.802.01,"MAT.EM5.525.06, MAT.EM5.525.07, MAT.EM5.525.08, MAT.EM5.525.09","1867578, 1880321, 1867579, 1880406, 1880411, 1867581",
,,,,,,,Compare Mixed Numbers and Decimals,,MAT.ARI.802.03,"MAT.EM5.525.1, MAT.EM5.525.11, MAT.EM5.525.12, MAT.EM5.525.19","1880320, 1867582, 1879380, 1867583, 1879711, 1867584, 1879709, 1867591",
,,,,,,,Convert Mixed Numbers to Decimals,,MAT.ARI.802.02,"MAT.EM5.525.13, MAT.EM5.525.14, MAT.EM5.525.15","1867585, 1880319, 1867586, 1880405, 1867587",
,,,,,,,Add Fractions and Convert to Decimals,,MAT.ARI.802.06,"MAT.EM5.525.16, MAT.EM5.525.17","1880318, 1867588, 1880404, 1867589",
,,,,,,,Determining Less Than or Greater Than Values of a Decimal,,MAT.ARI.503.03,MAT.EM5.525.18,"1879710, 1867590",
,,,,,,Adding and Subtracting Fractions,,,,,,MAT.EM5.530
,,,,,,,Finding the Least Common Denominator,,MAT.ARI.206.06,MAT.EM5.530.01,"1880183, 1867592",
,,,,,,,Adding Fractions with Different Denominators,,MAT.ARI.405.03,MAT.EM5.530.02,"1880182, 1867593",
,,,,,,,Subtracting Fractions with Different Denominators,,MAT.ARI.405.035,MAT.EM5.530.03,"1880181, 1867594",
,,,,,,,Add and Subtract with Different Denominators,,MAT.ARI.405.04,"MAT.EM5.530.04, MAT.EM5.530.06","1880180, 1867595, 1880178, 1867597",
,,,,,,,Fractions with Different Denominators - Word Problems,,MAT.ARI.405.045,MAT.EM5.530.05,"1880179, 1867596",
,,,,,,,Inequalities with Addition and Subtraction of Fractions,,MAT.ARI.405.05,MAT.EM5.530.07,"1879604, 1867598",
,,,,,,,Adding Mixed Numbers with Common Denominators,,MAT.ARI.405.06,MAT.EM5.530.08,"1880177, 1867599",
,,,,,,,Subtracting Mixed Numbers with Common Denominators,,MAT.ARI.405.065,MAT.EM5.530.09,"1880176, 1867600",
,,,,,,,Subtract Mixed Numbers with Different Denominators,,MAT.ARI.405.07,"MAT.EM5.530.1, MAT.EM5.530.11","1880175, 1867601, 1880174, 1867602",
,,,,,,Multiplying Fractions,,,,,,MAT.EM5.535
,,,,,,,Multiply Whole Numbers and Fractions,,MAT.ARI.407.01,"MAT.EM5.535.01, MAT.EM5.535.02","1880173, 1867604, 1879603, 1867605",
,,,,,,,Multiplying Two Fractions - Word Problems,,MAT.ARI.407.015,MAT.EM5.535.03,"1880172, 1867606",
,,,,,,,Multiplying Three or More Fractions and Whole Numbers,,MAT.ARI.407.02,MAT.EM5.535.04,"1880171, 1867607",
,,,,,,,Multiply Mixed Numbers,,MAT.ARI.407.025,"MAT.EM5.535.05, MAT.EM5.535.07","1880170, 1867608, 1867610",
,,,,,,,Multiplying Mixed Numbers - Word Problems,,MAT.ARI.407.03,MAT.EM5.535.06,"1880169, 1867609",
,,,,,,Dividing Fractions,,,,,,MAT.EM5.538
,,,,,,,Finding the Reciprocal of Fractions,,MAT.ARI.407.04,MAT.EM5.538.01,"1880168, 1867611",
,,,,,,,Dividing Whole Numbers by Fractions,,MAT.ARI.407.05,MAT.EM5.538.02,1867612,
,,,,,,,Dividing Fractions by Fractions,,MAT.ARI.407.055,MAT.EM5.538.03,1867613,
,,,,,,,Dividing Whole Numbers by Mixed Numbers,,MAT.ARI.407.06,MAT.EM5.538.04,"1880167, 1867614",
,,,,,,,Mixed Problems in Fractions,,MAT.ARI.407.08,MAT.EM5.538.05,1880166,
,,,,,Time,,,,,,,MAT.EM5.600
,,,,,,Clocks and Elapsed Time,,,,,,MAT.EM5.610
,,,,,,,Identify Time in 5-Minute Intervals,,MAT.MEA.204.0205,"MAT.EM5.610.01, MAT.EM5.610.02, MAT.EM5.610.03, MAT.EM5.610.04","1867666, 1880281, 1867667, 1879795, 1867668, 1879406, 1867669",
,,,,,,,Identify Time in 1-Minute Intervals,,MAT.MEA.204.0207,"MAT.EM5.612.02, MAT.EM5.612.03, MAT.EM5.612.04","1880273, 1867671, 1880400, 1867672, 1880399, 1867673",
,,,,,,,24 hour Clocks,,MAT.MEA.204.06,"MAT.EM5.650.01, MAT.EM5.650.02, MAT.EM5.650.03, MAT.EM5.650.04, MAT.EM5.650.05","1867884, 1880271, 1867885, 1880269, 1867886, 1867887, 1867888",
,,,,,,,Determining the Elapsed Time Given Start and End Time,,MAT.MEA.206.0503,MAT.EM5.612.16,"1880598, 1867685",
,,,,,,,Elapsed Time with a 24-Hour Clock,,MAT.MEA.206.0509,"MAT.EM5.650.08, MAT.EM5.650.11, MAT.EM5.650.12, MAT.EM5.650.14, MAT.EM5.650.16","1880265, 1867891, 1867894, 1880263, 1867895, 1867897, 1867899",
,,,,,,,Determining Duration Time - One Step with Timeline,,MAT.MEA.206.0505,MAT.EM5.650.1,"1880264, 1867893",
,,,,,,"Distance, Rate, and Time",,,,,,MAT.EM5.654
,,,,,,,DRT Problems,,MAT.ALG.207.07,"MAT.EM5.654.01, MAT.EM5.654.16, MAT.EM5.654.17, MAT.EM5.654.18","1867908, 1867913, 1867914, 1867915",
,,,,,,,Applications Using Linear Models,,MAT.ALG.207.09,"MAT.EM5.654.02, MAT.EM5.654.03, MAT.EM5.654.08, MAT.EM5.654.19","1879753, 1879749, 1867916, 1879755",
,,,,,,,Multi-Operation and Multi-Step Metric Applications,,MAT.MEA.507.09,"MAT.EM5.654.04, MAT.EM5.654.05, MAT.EM5.654.06, MAT.EM5.654.11","1879778, 1879751, 1879776, 1879747",
,,,,,,,"Find the Rate, Given Time and Distance",,MAT.ALG.207.07045,"MAT.EM5.654.07, MAT.EM5.654.13, MAT.EM5.654.22, MAT.EM5.654.23, MAT.EM5.654.27","1879773, 1867910, 1879768, 1867919, 1867920, 1867924",
,,,,,,,Solving Multi-step Distance Problems,,MAT.MEA.507.08,MAT.EM5.654.09,1879771,
,,,,,,,Finding Total Distance Using Multiple Steps Word Problems,,MAT.ALG.207.0704,"MAT.EM5.654.12, MAT.EM5.654.2, MAT.EM5.654.21, MAT.EM5.654.09","1867909, 1880165, 1867917, 1880163, 1867918, 1879771",
,,,,,,,Finding The Total Time Given a Distance Between Two Objects,,MAT.ALG.207.0703,"MAT.EM5.654.14, MAT.EM5.654.15, MAT.EM5.654.24","1867911, 1867912, 1880161, 1867921",
,,,,,,,Finding Time Using Multiple Steps - Word Problems,,MAT.ALG.207.07035,MAT.EM5.654.25,"1880159, 1867922",
,,,,,,,Solving Length and Distance Problems Involving Time - Word Problems,,MAT.ALG.207.0705,MAT.EM5.654.26,"1880157, 1867923",
,,,,,Money,,,,,,,MAT.EM5.655
,,,,,,Operations with Money,,,,,,MAT.EM5.656
,,,,,,,Add and Subtract Money Applications,,MAT.MEA.107.02,"MAT.EM5.656.01, MAT.EM5.656.02","1879696, 1867876, 1867877",
,,,,,,,Add and Subtract Money,,MAT.MEA.107.01,"MAT.EM5.656.03, MAT.EM5.656.05","1880288, 1867878, 1867880",
,,,,,,,Challenging Multi-step Money Problems,,MAT.MEA.107.03,MAT.EM5.656.07,"1879782, 1867882",
,,,,,,,Multiplication and Division with Money,,MAT.MEA.107.07,MAT.EM5.656.08,1867883,
,,,,,,,Use Two or More Operations in Money Problems,,MAT.MEA.107.07,"MAT.EM5.658.01, MAT.EM5.658.02","1867931, 1867932",
,,,,,,,Use Four Operations in Money Problems,,MAT.MEA.107.09,"MAT.EM5.658.03, MAT.EM5.658.04, MAT.EM5.658.05, MAT.EM5.658.06","1867933, 1879426, 1867934, 1867935, 1867936",
,,,,,,,Coins and Bills,,MAT.MEA.107.05,MAT.EM5.658.09,1867939,
,,,,,Measurement,,,,,,,MAT.EM5.700
,,,,,,Length (English): Introduction,,,,,,MAT.EM5.702
,,,,,,,Length in Inches,,MAT.MEA.501.01,"MAT.EM5.702.01, MAT.EM5.702.04","1867615, 1879399, 1880418, 1867618",
,,,,,,,Compare Length in Inches,,MAT.MEA.501.02,"MAT.EM5.702.02, MAT.EM5.702.03, MAT.EM5.702.05, MAT.EM5.702.06","1880420, 1867616, 1879418, 1867617, 1867620, 1867619",
,,,,,,,Measure and Estimate in Feet and Yards,,MAT.MEA.501.04,"MAT.EM5.702.07, MAT.EM5.702.12","1880317, 1867621, 1880402, 1867626",
,,,,,,,Distances Greater Than or Less Than a Foot or a Yard,,MAT.MEA.501.07,"MAT.EM5.702.08, MAT.EM5.702.09","1880619, 1867622, 1879708, 1867623",
,,,,,,,Estimate by Inches and Feet,,MAT.MEA.501.03,"MAT.EM5.702.1, MAT.EM5.702.11","1880403, 1867624, 1867625",
,,,,,,,"Estimating the Measure of Items by Description: Inches, Feet, or Yards?",,MAT.MEA.501.06,MAT.EM5.702.13,"1880618, 1867627",
,,,,,,Capacity (English): Converting and Comparing,,,,,,MAT.EM5.736
,,,,,,,"Convert between Cups, Pints and Quarts",,MAT.MEA.602.07,"MAT.EM5.736.01, MAT.EM5.736.15, MAT.EM5.736.16","1867768, 1880546, 1867782, 1867783",
,,,,,,,Convert between Cups and Pints,,MAT.MEA.602.01,"MAT.EM5.736.02, MAT.EM5.736.03, MAT.EM5.736.04","1880155, 1867769, 1880153, 1867770, 1880552, 1867771",
,,,,,,,Convert between Pints and Quarts,,MAT.MEA.602.02,"MAT.EM5.736.05, MAT.EM5.736.06, MAT.EM5.736.07, MAT.EM5.736.08","1880151, 1867772, 1880149, 1867773, 1880147, 1867774, 1880550, 1867775",
,,,,,,,Convert between Cups and Quarts,,MAT.MEA.602.04,"MAT.EM5.736.09, MAT.EM5.736.1, MAT.EM5.736.11, MAT.EM5.736.12","1867776, 1880145, 1867777, 1880143, 1867778, 1880548, 1867779",
,,,,,,,Convert between cups and pints and quarts,,MAT.MEA.603.08,"MAT.EM5.736.13, MAT.EM5.736.14","1880141, 1867780, 1880139, 1867781",
,,,,,,,"Convert between Gallons, Pints and Quarts",,MAT.MEA.602.08,"MAT.EM5.736.25, MAT.EM5.736.3, MAT.EM5.736.31, MAT.EM5.736.42","1867792, 1880129, 1867797, 1879592, 1867798, 1879588, 1867808",
,,,,,,,Convert between Quarts and Gallons,,MAT.MEA.602.03,"MAT.EM5.736.26, MAT.EM5.736.27","1880137, 1867793, 1880135, 1867794",
,,,,,,,Convert between Pints and Gallons,,MAT.MEA.602.05,"MAT.EM5.736.28, MAT.EM5.736.29","1880133, 1867795, 1880131, 1867796",
,,,,,,,"Convert between Ounces, Cups, Pints, Quarts and Gallons",,MAT.MEA.602.09,"MAT.EM5.736.38, MAT.EM5.736.43, MAT.EM5.736.32","1867804, 1880121, 1867809, 1867799",
,,,,,,,Convert between Cups and Gallons,,MAT.MEA.602.06,"MAT.EM5.736.39, MAT.EM5.736.4","1880127, 1867805, 1880125, 1867806",
,,,,,,,Converting Capacities Using Illustrations (English Units),,MAT.MEA.603.09,MAT.EM5.736.41,"1879590, 1867807",
,,,,,,Capacity (English): Compound Units,,,,,,MAT.EM5.738
,,,,,,,Overview of Conversion Among Units of Measure for Capacity (English Units),,MAT.MEA.603.01,MAT.EM5.738.01,1867814,
,,,,,,,Convert Pints into Compound Units,,MAT.MEA.603.03,"MAT.EM5.738.02, MAT.EM5.738.07","1880118, 1867815, 1880541, 1867820",
,,,,,,,Convert Quarts into Compound Units,,MAT.MEA.603.05,"MAT.EM5.738.03, MAT.EM5.738.04, MAT.EM5.738.06","1880116, 1867816, 1880114, 1867817, 1880543, 1867819",
,,,,,,,Converting Gallons and Quarts into Cups,,MAT.MEA.603.07,MAT.EM5.738.05,"1880112, 1867818",
,,,,,,,Adding Capacities in Compound Units (English Units),,MAT.MEA.604.01,MAT.EM5.738.13,"1880539, 1867826",
,,,,,,,Subtracting Capacities in Compound Units (English Units),,MAT.MEA.604.05,MAT.EM5.738.14,"1880537, 1867827",
,,,,,,,Mixed Adding and Subtracting of Capacities (English Units),,MAT.MEA.604.07,MAT.EM5.738.15,"1880535, 1867828",
,,,,,,,Determining the Amount Needed to Fill a Container (English Units),,MAT.MEA.604.09,"MAT.EM5.738.16, MAT.EM5.736.44","1867829, 1867810",
,,,,,,Capacity (Metric): Converting and Comparing,,,,,,MAT.EM5.740
,,,,,,,Add Mililiters,,MAT.MEA.607.02,"MAT.EM5.740.01, MAT.EM5.740.02","1867830, 1880020, 1867831",
,,,,,,,Choosing the Correct Unit with Liters Or Milliliters,,MAT.MEA.608.005,MAT.EM5.740.03,"1880387, 1867832",
,,,,,,,Metric Conversion of Liters and Milliliters to find Equivalent Units,,MAT.MEA.608.01,"MAT.EM5.740.04, MAT.EM5.740.05","1867833, 1880018, 1867834",
,,,,,,,Converting Between Liters and Milliliters II,,MAT.MEA.609.02,"MAT.EM5.740.06, MAT.EM5.756.01","1880005, 1867835, 1867925",
,,,,,,,"Convert between Kiloliters, Milliliters, and Liters",,MAT.MEA.608.09,"MAT.EM5.740.07, MAT.EM5.740.08","1879994, 1867836, 1879969, 1867837",
,,,,,,Capacity (English): Operations,,,,,,MAT.EM5.742
,,,,,,,Converting Between Cups and Pints with Pictures,,MAT.MEA.602.01,MAT.EM5.742.02,"1879939, 1867839",
,,,,,,,Selecting the Correct Conversion for Capacity Operations (English Units),,MAT.MEA.603.09,MAT.EM5.742.03,"1880384, 1867840",
,,,,,,,Converting Capacities Using Pictures (English Units),,MAT.MEA.602.03,MAT.EM5.742.04,"1879937, 1867841",
,,,,,,,"Converting Gallons, Quarts, Pints and Cups with Pictures (English Units)",,MAT.MEA.602.09,MAT.EM5.742.05,"1879935, 1867842",
,,,,,,Length (Metric): Operations,,,,,,MAT.EM5.746
,,,,,,,Applications Metric Lengths and Distance Addition,,MAT.MEA.507.02,"MAT.EM5.746.02, MAT.EM5.746.04","1867863, 1879789, 1880292, 1867865",
,,,,,,,Applications of Metric Addition and Subtraction,,MAT.MEA.507.04,"MAT.EM5.746.06, MAT.EM5.746.12","1879788, 1867871",
,,,,,,,Division of Lengths (Metric Units),,MAT.MEA.507.06,MAT.EM5.746.08,"1879786, 1867867",
,,,,,,,Multi-Operation and Multi-Step Metric Problems,,MAT.MEA.507.08,"MAT.EM5.746.1, MAT.EM5.746.14","1879784, 1867869, 1892808, 1867873",
,,,,,,,Distances Between Points on Multiple Routes (Metric Units),,MAT.MEA.507.5,MAT.EM5.746.16,1867875,
,,,,,,Capacity (Metric): Compound Units,,,,,,MAT.EM5.756
,,,,,,,Finding the Total Amount of Liquid in Liters and Milliliters,,MAT.MEA.609.03,MAT.EM5.756.02,"1880496, 1867926",
,,,,,,,Addition of Compound Unit Capacities - Word Problems,,MAT.MEA.609.04,MAT.EM5.756.04,"1880494, 1867928",
,,,,,,,Multi-step Compound Unit Subtraction - Word Problems,,MAT.MEA.609.05,MAT.EM5.756.06,"1880493, 1867930",
,,,,,,Capacity (Metric): Operations,,,,,,MAT.EM5.760
,,,,,,,Mixed Operations - Addition and Subtraction (Metric Capacities),,MAT.MEA.608.03,"MAT.EM5.760.02, MAT.EM5.760.01","1879942, 1867941, 1867940",
,,,,,,,"Single-Unit, Multi-step Problems - Word Problems",,MAT.MEA.607.04,MAT.EM5.760.04,"1879941, 1867943",
,,,,,,Weight (English) Word Problems,,,,,,MAT.EM5.768
,,,,,,,Conversion of Pounds and Ounces into Ounces,,MAT.MEA.804.03,"MAT.EM5.768.02, MAT.EM5.768.01","1879491, 1867990, 1867989",
,,,,,,,Conversion of Ounces into Pounds and Ounces,,MAT.MEA.804.05,"MAT.EM5.768.03, MAT.EM5.768.06","1880461, 1867991, 1867994",
,,,,,,Weight (Metric): Compound Units,,,,,,MAT.EM5.774
,,,,,,,Convert Between Kilograms and Grams,,MAT.MEA.809.04,"MAT.EM5.774.01, MAT.EM5.774.04, MAT.EM5.780.01, MAT.EM5.780.02, MAT.EM5.780.03","1868032, 1868035, 1868082, 1879933, 1868083, 1879932, 1868084",
,,,,,,,Identify Weight in Kilograms and Grams,,MAT.MEA.809.02,"MAT.EM5.774.02, MAT.EM5.774.03, MAT.EM5.774.11","1880586, 1868033, 1880584, 1868034, 1868042",
,,,,,,,Converting Kilograms and Grams into Grams,,MAT.MEA.809.06,MAT.EM5.774.05,"1880223, 1868036",
,,,,,,,Identify and Order Lightest and Heaviest,,MAT.MEA.802.06,"MAT.EM5.774.07, MAT.EM5.774.08, MAT.EM5.774.09","1868038, 1879648, 1868039, 1879646, 1868040",
,,,,,,,Add and Subtract Compound Metric Units,,MAT.MEA.808.0108,"MAT.EM5.774.1, MAT.EM5.774.12, MAT.EM5.774.13, MAT.EM5.774.14","1868041, 1880582, 1868043, 1880580, 1868044, 1880578",
,,,,,,Length (Metric): Converting and Comparing,,,,,,MAT.EM5.778
,,,,,,,"Metric Length Comparison in Meters, Centimeters and Millimeters",,MAT.MEA.504.08,"MAT.EM5.778.01, MAT.EM5.778.02, MAT.EM5.778.03","1879498, 1868059, 1868060, 1879423, 1868061",
,,,,,,,Converting Centimeters to Millimeters,,MAT.MEA.505.05,MAT.EM5.778.04,"1879955, 1868062",
,,,,,,,Meter Millimeter Conversions,,MAT.MEA.505.07,"MAT.EM5.778.05, MAT.EM5.778.07","1879954, 1868063, 1879952, 1868065",
