Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,Handle,EncodedID,Original EncodedIDs,Description
,Gravity,,,,,,SCI.PHY.204,"SCI.PSC.216.52,
SCI.PHY.165.2",A force of attraction between things that have mass and how it relates to weight. 
,Newton's Universal Law of Gravity,,,,,,SCI.PHY.205,"SCI.PHY.165,
SCI.PSC.216.5,
SCI.PHY.165.3,
SCI.PSC.216.53",The force of gravity affects everything with mass in the universe.
,Gravity and Space Problems,,,,,,SCI.PHY.206,"SCI.PHY.165.1,
SCI.PSC.216.51",Learn how objects orbit each other in space by applying the laws of gravity to their motion.
,Orbital Motion,,,,,,SCI.PHY.207,"SCI.PHY.166,
SCI.PSC.216.6","The path followed by an object revolving around another object, under the influence of gravity. "
,Kepler's Laws of Planetary Motion,,,,,,SCI.PHY.208,"SCI.PHY.166.1,
SCI.PSC.216.61",Describe Kepler's laws and determine satellite periods mathematically.
,Einstein's Concept of Gravity,,,,,,SCI.PHY.209,"SCI.PSC.216.7,
SCI.PHY.167","Updates Newton's Law of Gravity, showing: gravity is a result of the warping of space-time."
Conservation Laws,,,,,,,SCI.PHY.250,,
,Momentum,,,,,,SCI.PHY.251,"SCI.PSC.221,
SCI.PHY.210",A property of a moving object that makes it hard to stop. Momentum = Mass × Velocity
,Impulse,,,,,,SCI.PHY.252,"SCI.PHY.212,
SCI.PSC.221.2",Force created by the exchange of momentum between two objects.
,Momentum and Impulse,,,,,,SCI.PHY.253,"SCI.PHY.213,
SCI.PSC.221.3",Understand momentum as mass multiplied by velocity and impulse as change in momentum.
,Conservation of Momentum,,,,,,SCI.PHY.254,"SCI.PHY.216,
SCI.PSC.221.6,
SCI.PHY.200,
SCI.PSC.220","When an action and reaction occur, momentum is transferred, and total momentum is conserved."
,Conservation of Momentum in One Dimension,,,,,,SCI.PHY.255,"SCI.PHY.216.1,
SCI.PSC.221.61",Use conservation of momentum to solve collision problems in one dimension.
,Conservation of Momentum in Two Dimensions,,,,,,SCI.PHY.256,"SCI.PHY.216.2,
SCI.PSC.221.62",Apply component vectors to solve two dimensional collision problems.
,Elastic Collisions,,,,,,SCI.PHY.257,"SCI.PHY.236,
SCI.PSC.223.6",Collisions between objects in which total kinetic energy remains the same.
,Inelastic Collisions,,,,,,SCI.PHY.258,"SCI.PHY.237,
SCI.PSC.223.7",Collisions between objects in which kinetic energy is used to generate heat or change the colliding objects.
,Energy-Momentum Problems ,,,,,,SCI.PHY.259,"SCI.PHY.230.2,
SCI.PSC.223.02",Explore equations use to describe real world collisions.
,Energy,,,,,,SCI.PHY.260,"SCI.PHY.230,
SCI.PSC.223",Ability to move matter or change matter; the ability to do work.
,Forms of Energy,,,,,,SCI.PHY.261,"SCI.PHY.230.3,
SCI.PSC.223.03",The ability to cause changes in matter. Defines six different forms. 
,Potential Energy,,,,,,SCI.PHY.262,"SCI.PHY.231,
SCI.PSC.223.1",Explore conversion between kinetic and potential energy.
,Kinetic Energy,,,,,,SCI.PHY.263,"SCI.PHY.233,
SCI.PSC.223.3","Define kinetic energy, solve kinetic energy problems."
,Energy Conversion,,,,,,SCI.PHY.264,"SCI.PHY.234.1,
SCI.PSC.223.41","Different forms of energy—such as electrical, chemical, and thermal energy—often change to other forms of energy."
,Conservation of Energy,,,,,,SCI.PHY.265,"SCI.PHY.234,
SCI.PSC.223.4",Define and understand closed systems.
,Energy Problem Solving,,,,,,SCI.PHY.266,"SCI.PHY.230.1,
SCI.PSC.223.01",Explore equations used to keep track of where energy goes.
Simple Machines,,,,,,,SCI.PHY.300,,
,Work,,,,,,SCI.PHY.301,"SCI.PHY.232,
SCI.PSC.223.2",The use of force to move an object. Work = Force × Distance
,Calculating Work,,,,,,SCI.PHY.302,"SCI.PHY.232.1,
SCI.PSC.223.21",Introduction to the SI Unit for work and calculations using Work = Force × Distance.
,Mechanical Advantage,,,,,,SCI.PHY.303,"SCI.PHY.225,
SCI.PSC.222.5",Machines allow us to do large amounts of work while exerting less force.
,Machines,,,,,,SCI.PHY.304,"SCI.PHY.226,
SCI.PSC.222.6",Introduction to six different devices that make work easier by changing a force.
,Inclined Plane,,,,,,SCI.PHY.305,SCI.PSC.222.61,One of six types of simple machines. Consists of a sloping surface connecting a lower elevation to a higher elevation.
,Wedge,,,,,,SCI.PHY.306,"SCI.PHY.226.2,
SCI.PSC.222.62","One of six types of simple machines. Consists of two inclined planes, giving it a thin end and thick end."
,Screw,,,,,,SCI.PHY.307,"SCI.PHY.226.3,
SCI.PSC.222.63",One of six types of simple machines.  Consists of an inclined plane wrapped around a central cylinder.
,Lever,,,,,,SCI.PHY.308,"SCI.PHY.226.4,
SCI.PSC.222.64",One of six types of simple machines. Consists of a bar that rotates around a fixed point.
,Wheel and Axle,,,,,,SCI.PHY.309,"SCI.PSC.222.65,
SCI.PHY.226.5","One of six types of simple machines.  Consists of two connected rings or cylinders, one inside the other."
,Pulley,,,,,,SCI.PHY.310,"SCI.PSC.222.66,
SCI.PHY.226.6",One of six types of simple machines.  Consists of a rope and grooved wheel and is used to lift heavy loads. 
,Compound Machine,,,,,,SCI.PHY.311,"SCI.PHY.226.7,
SCI.PSC.222.67",Introduction and examples of a machine that consists of more than one simple machine.
,Power,,,,,,SCI.PHY.312,"SCI.PHY.224,
SCI.PSC.222.4",A measure of the amount of work that can be done in a given amount of time.
,Efficiency,,,,,,SCI.PHY.313,"SCI.PHY.223,
SCI.PSC.222.3",The percent of work put into by the user of a machine that becomes work done by the machine.
Rotational Motion,,,,,,,SCI.PHY.350,,
,Moment of Inertia,,,,,,SCI.PHY.351,"SCI.PHY.262,
SCI.PSC.226.2",How difficult it is to rotate an object.
,Torque,,,,,,SCI.PHY.352,"SCI.PHY.264,
SCI.PSC.226.4",A force acting on an object that causes the object to rotate. 
,Newton's Second Law for Rotation,,,,,,SCI.PHY.353,"SCI.PHY.264.1,
SCI.PSC.226.41",Acceleration produced when a force acts on a mass (F = ma) can be applied to rotating systems as well.
,Angular Speed,,,,,,SCI.PHY.354,"SCI.PHY.163.1,
SCI.PSC.216.31",The rate change of the radial angle for an object moving in a circle.
,Angular Momentum,,,,,,SCI.PHY.355,"SCI.PHY.265,
SCI.PSC.226.5",Explores equations that keep track of momentum in rotating objects.
,Kinematics of Rotation,,,,,,SCI.PHY.356,"SCI.PHY.260.1,
SCI.PSC.226.01,
SCI.PHY.260,
SCI.PSC.226",Explore how rotating objects are described mathematically.
,Rolling Objects,,,,,,SCI.PHY.357,"SCI.PHY.267,
SCI.PSC.226.7",Explores equations used to describe the motion of rolling or sliding objects.
,Rolling Energy Problems,,,,,,SCI.PHY.358,"SCI.PHY.263,
SCI.PSC.226.3",Explores equations used to describe the energy of rolling or sliding objects.
,Physics of a Yo-Yo,,,,,,SCI.PHY.359,"SCI.PHY.266,
SCI.PSC.226.6",Calculations involving objects that are in free fall but attached to a string. 
Thermal Physics,,,,,,,SCI.PHY.400,,
,Heat,,,,,,SCI.PHY.401,"SCI.PHY.241.1,
SCI.PSC.224.11",Explores how thermal energy moves between substances.
,Thermal Energy,,,,,,SCI.PHY.402,"SCI.PHY.241,
SCI.PSC.224.1",The kinetic energy of the atoms in a material.
,Temperature,,,,,,SCI.PHY.403,"SCI.PHY.244,
SCI.PSC.224.4",Explores how thermal energy in a substance is measured.
,"Heat, Temperature, and Thermal Energy Transfer",,,,,,SCI.PHY.404,"SCI.PHY.240.1,
SCI.PSC.224.01",Define heat and temperature and convert between temperature scales.
,Thermal Expansion,,,,,,SCI.PHY.405,,Materials tend to expand when heated and contract when cooled.
,Conduction ,,,,,,SCI.PHY.406,"SCI.PSC.224.21,
SCI.PHY.242.1",Explores how heat is transferred between objects.
,Convection,,,,,,SCI.PHY.407,"SCI.PHY.242.2,
SCI.PSC.224.22",Illustrates how fluids absorb and diffuse heat.
,Thermal Radiation,,,,,,SCI.PHY.408,"SCI.PHY.242.3,
SCI.PSC.224.23",Thermal energy is emitted by objects into their surroundings.
,Thermal Conductors and Insulators,,,,,,SCI.PHY.409,"SCI.PHY.242.4,
SCI.PSC.224.24",The structure of a material dictates how well heat will transfer through it.
,Specific Heat ,,,,,,SCI.PHY.410,"SCI.PHY.247.1,
SCI.PSC.224.71",The energy required to effect a given temperature change in a known mass.
,Specific Heat and Phase Change,,,,,,SCI.PHY.411,"SCI.PHY.247,
SCI.PSC.224.7",Different materials require different amounts of thermal energy to achieve the same temperature increase.
,Change of State,,,,,,SCI.PHY.412,"SCI.PHY.249,
SCI.PSC.224.9","Explore the energy required to convert a substance between gas, liquid, and solid."
,Heating Systems,,,,,,SCI.PHY.413,"SCI.PHY.248.1,
SCI.PSC.224.81",Explores the different methods of conducting thermal energy though our homes to keep us comfortable.
,Cooling Systems,,,,,,SCI.PHY.414,"SCI.PHY.248.2,
SCI.PSC.224.82",Explores methods of removing thermal energy from spaces.
,External Combustion Engines,,,,,,SCI.PHY.415,"SCI.PHY.248.3,
SCI.PSC.224.83",Early inventions used to convert heat energy to kinetic energy with low efficiency.
,Internal Combustion Engines,,,,,,SCI.PHY.416,"SCI.PHY.248.4,
SCI.PSC.224.84",Devices used to convert heat energy to kinetic energy with higher efficiency.
,Heat Engine,,,,,,SCI.PHY.417,"SCI.PHY.240,
SCI.PSC.224",Devices used to convert heat energy to kinetic energy that can be used to do work.
Fluids,,,,,,,SCI.PHY.450,,
,Fluid Pressure,,,,,Fluid-Pressure-in-Physics,SCI.PHY.451,"SCI.PHY.253,
SCI.PSC.225.3,
SCI.PHY.250,
SCI.PSC.225",Fluids exert force upon the containers that hold them.
,Oceanic Pressure,,,,,,SCI.PHY.452,"SCI.PHY.253.2,
SCI.PSC.225.32","As depth increases in the ocean, the pressure exerted by the water increases."
,Atmospheric Pressure,,,,,,SCI.PHY.453,"SCI.PHY.256.1,
SCI.PSC.225.61",The pressure exerted by the air in the atmosphere is greatest at Earth’s surface and falls as altitude increases.
,Buoyancy,,,,,,SCI.PHY.454,"SCI.PHY.253.1,
SCI.PSC.225.31",An upward force that fluids exert on any object that is placed in them.
,Archimedes' Law,,,,,,SCI.PHY.455,"SCI.PHY.253.5,
SCI.PSC.225.35",The buoyant force acting on an object equals the weight of the fluid displaced by the object.
,Pascal's Law,,,,,,SCI.PHY.456,"SCI.PHY.253.3,
SCI.PSC.225.33",A change in pressure at any point in an enclosed fluid is transmitted equally throughout the fluid.
,Bernoulli's Law,,,,,,SCI.PHY.457,"SCI.PHY.253.4,
SCI.PSC.225.34",The pressure of a moving fluid such as air is less when the fluid is moving faster.
,Gas Pressure and Force,,,,,,SCI.PHY.458,"SCI.PHY.256,
SCI.PSC.225.6",Pressure is the force exerted over a given area and the behavior of most gases can be described using the ideal gas law.
,Combined Gas Law,,,,,Combined-Gas-Law-in-Physics,SCI.PHY.459,SCI.PHY.256.2,"Volume, temperature and pressure are interrelated qualities of gases."
,Universal Gas Law,,,,,,SCI.PHY.460,SCI.PHY.256.3,"The universal gas law relates temperature, pressure, volume and moles of a gas in a single equation."
Harmonic Motion and Waves ,,,,,,,SCI.PHY.500,,
,Simple Harmonic Motion,,,,,,SCI.PHY.501,"SCI.PHY.170,
SCI.PSC.217,
SCI.PHY.300,
SCI.PSC.230","Relate velocity, acceleration, and displacement in simple harmonic motion."
,Harmonic Period and Frequency,,,,,,SCI.PHY.502,"SCI.PHY.171,
SCI.PSC.217.1",Motion of a particle with time that produces a Sinusoidal wave. 
,Springs,,,,,,SCI.PHY.503,"SCI.PHY.171.1,
SCI.PSC.217.11",Calculations of objects on springs exhibiting simple harmonic motion.
,Pendulum,,,,,,SCI.PHY.504,"SCI.PHY.171.2,
SCI.PSC.217.12",Calculations of objects on strings exhibiting simple harmonic motion.
,Wave Equation,,,,,,SCI.PHY.505,"SCI.PHY.310,
SCI.PSC.231",Equations that describe wave movement.  Distance equals rate multiplied by time equation for one wave cycle. 
,Types of Waves,,,,,,SCI.PHY.506,"SCI.PHY.311,
SCI.PSC.231.1",Waves can exist perpendicular or parallel to their direction of travel through a material.
,Mechanical Wave,,,,,,SCI.PHY.507,"SCI.PHY.311.1,
SCI.PSC.231.11",Introduces waves in matter and how they transfer energy.
,Transverse Wave,,,,,,SCI.PHY.508,"SCI.PHY.311.2,
SCI.PSC.231.12",Mechanical waves in which energy travels perpendicular to the wave's oscillation.
,Longitudinal Wave,,,,,,SCI.PHY.509,"SCI.PHY.311.3,
SCI.PSC.231.13",Mechanical waves in which energy travels parallel to the wave's oscillation.
,Surface Wave,,,,,,SCI.PHY.510,"SCI.PHY.311.4,
SCI.PSC.231.14",Explores waves on the surface of a medium.
,Wavelength,,,,,,SCI.PHY.511,"SCI.PHY.312.1,
SCI.PSC.231.21",The distance between two peaks on a wave.
,Wave Frequency,,,,,,SCI.PHY.512,"SCI.PHY.312.2,
SCI.PSC.231.22",Defines frequency and discusses how it relates to the energy present in a wave.
,Wave Speed,,,,,,SCI.PHY.513,"SCI.PHY.312.3,
SCI.PSC.231.23",Discusses how wave speed is calculated and the effect of different materials on wave speed.
,Wave Amplitude,,,,,,SCI.PHY.514,"SCI.PHY.313,
SCI.PSC.231.3",Discusses waves in terms of how much they are disturbing the medium they pass through.
,Wave Interactions,,,,,,SCI.PHY.515,"SCI.PHY.316,
SCI.PSC.231.6",Explores ways waves interact with matter.
,Wave Interference,,,,,,SCI.PHY.516,"SCI.PHY.316.2,
SCI.PSC.231.62",Discusses what happens when waves collide with each other.
,Beat Frequencies,,,,,,SCI.PHY.517,"SCI.PHY.317,
SCI.PSC.231.7",When waves of two frequencies interfere a third wave is perceived by the observer.
,Standing Waves,,,,,,SCI.PHY.518,"SCI.PHY.318,
SCI.PSC.231.8",Waves with their ends fixed in place are important to music and electronics.
,Reflection of Mechanical Waves,,,,,,SCI.PHY.519,SCI.PHY.319.1,"When mechanical waves encounter a new material, some of the wave energy bounces back into the old material."
,Refraction of Mechanical Waves,,,,,,SCI.PHY.520,SCI.PHY.319.2,Mechanical waves entering a new material change their direction and velocity of travel.
Sound ,,,,,,,SCI.PHY.550,,
,Sound Waves,,,,,,SCI.PHY.551,"SCI.PHY.321,
SCI.PSC.232.1,
SCI.PHY.320,
SCI.PSC.232",Longitudinal vibrations through the air are perceived as sound.
,Speed of Sound,,,,,,SCI.PHY.552,"SCI.PHY.321.1,
SCI.PSC.232.11",The speed at which sound travels through a material.
,Sound in a Tube,,,,,,SCI.PHY.553,"SCI.PSC.232.2,
SCI.PHY.322",Sound waves trapped in a tube generate sounds a frequencies dependent on the length of the tube.
,Intensity and Loudness of Sound,,,,,,SCI.PHY.554,"SCI.PHY.324.1,
SCI.PSC.232.41",Explores how the amount of energy present in a sound changes how we perceive it.
,Frequency and Pitch of Sound,,,,,,SCI.PHY.555,"SCI.PHY.324.2,
SCI.PSC.232.42",Explores how the frequency of a sound affects how it is perceived.
,Doppler Effect,,,,,,SCI.PHY.556,"SCI.PHY.325,
SCI.PSC.232.5",Waves emitted from a moving source are perceived at a higher or lower frequency by a stationary observer.
,Hearing and the Ear,,,,,,SCI.PHY.557,"SCI.PHY.327.1,
SCI.PSC.232.71",Illustrates the structure of the ear and how it allows us to perceive sound.
,Hearing Loss,,,,,,SCI.PHY.558,"SCI.PHY.327.2,
SCI.PSC.232.72",Warns of the hazards loud sounds present and how to protect yourself from them.
,Musical Instruments,,,,,,SCI.PHY.559,"SCI.PHY.327.3,
SCI.PSC.232.73",Explores how musical instruments work with examples.
,Ultrasound,,,,,,SCI.PHY.560,"SCI.PHY.327.4,
SCI.PSC.232.74",High-frequency sounds cannot be heard by the human ear but they can be used by some animals to see.
Electromagnetic Radiation,,,,,,,SCI.PHY.600,,
,Speed of Light,,,,,,SCI.PHY.601,"SCI.PHY.330,
SCI.PSC.233",Light is the fastest thing in the universe and always has the same speed in a vacuum.
,Electromagnetic Waves,,,,,,SCI.PHY.602,"SCI.PHY.332,
SCI.PSC.233.2,
SCI.PHY.332.1,
SCI.PSC.233.21","Explores the frequency, wavelength and speed of electromagnetic waves."
,Electromagnetic Spectrum,,,,,Electromagnetic-Spectrum-in-Physics,SCI.PHY.603,"SCI.PHY.333,
SCI.PSC.233.3",Introduces the full spectrum of electromagnetic radiation from radio waves to gamma rays.
,Radio Waves,,,,,,SCI.PHY.604,"SCI.PHY.333.1,
SCI.PSC.233.31",Explores the behavior of radio waves and their common applications.
,Microwaves,,,,,,SCI.PHY.605,"SCI.PHY.333.2,
SCI.PSC.233.32",Discusses the properties of microwaves and what technologies use them.
,Light,,,,,,SCI.PHY.606,"SCI.PHY.333.3,
SCI.PSC.233.33","Explores visible light, why light appears colored and electromagnetic waves just outside of the visible range."
,X-rays,,,,,,SCI.PHY.607,"SCI.PHY.333.4,
SCI.PSC.233.34",X-rays are high-energy electromagnetic waves that can be used in technology but can also be harmful to living things.
,Gamma rays,,,,,,SCI.PHY.608,"SCI.PHY.333.5,
SCI.PSC.233.35",Explores the most energetic electromagnetic waves and how they interact with matter. 
,Sources of Visible Light,,,,,,SCI.PHY.609,"SCI.PHY.336.1,
SCI.PSC.233.61",Explores where light comes from in our surroundings and the different ways matter can emit light.
,Artificial Light,,,,,,SCI.PHY.610,"SCI.PHY.336.2,
SCI.PSC.233.62",Discusses the different technologies we use to produce light where we need it.
,Visible Light and Matter,,,,,,SCI.PHY.611,"SCI.PHY.337,
SCI.PSC.233.7",Explores what occurs when light collides with matter and terms used to describe these interactions.
,Color,,,,,,SCI.PHY.612,"SCI.PHY.335,
SCI.PSC.233.5",Discusses what creates individual colors and what makes objects appear to be a certain color.
,Wave-Particle Theory,,,,,,SCI.PHY.613,"SCI.PSC.247.4,
SCI.PHY.474",Electromagnetic radiation behaves as both a wave and a particle depending on how it is observed.
,Photoelectric Effect ,,,,,Photoelectric-Effect-in-Physics,SCI.PHY.614,,Light acts like both a particle and a wave.
,Lasers,,,,,,SCI.PHY.615,SCI.PHY.475,A device that produces light of the same wavelength.  
Optics,,,,,,,SCI.PHY.650,,
,Reflection,,,,,,SCI.PHY.651,"SCI.PHY.342,
SCI.PSC.234.2,
SCI.PHY.340,
SCI.PSC.234",Discusses what reflections are and how light reflects off of a surface.
,Refraction ,,,,,,SCI.PHY.652,"SCI.PHY.343,
SCI.PSC.234.3",When light enters a medium that causes it to change speed it also changes direction.
,Total Internal Reflection,,,,,,SCI.PHY.653,"SCI.PHY.346,
SCI.PSC.234.6",Light passing into less dense materials may completely reflect back into the original material.
,Mirrors,,,,,,SCI.PHY.654,"SCI.PHY.350,
SCI.PSC.235",The shape of a reflective surface affects the images we see.
,Plane Mirrors ,,,,,,SCI.PHY.655,"SCI.PHY.351,
SCI.PSC.235.1",Light reflected by flat mirrors produces images that are identical to the object reflecting light.
,Concave Mirrors ,,,,,,SCI.PHY.656,"SCI.PHY.352,
SCI.PSC.235.2",Concave mirrors focus light and create reflected images are of different sizes than the original object.
,Convex Mirrors ,,,,,,SCI.PHY.657,SCI.PHY.352.1,Convex mirrors disperse light and create reflected images are of different sizes than the original object.
,Lenses,,,,,,SCI.PHY.658,"SCI.PHY.355,
SCI.PSC.235.5",Focusing or dispersing light emitted from an object can change how we see it in many different ways.
,Double Convex Lenses,,,,,,SCI.PHY.659,SCI.PHY.356.1,"Convex lenses refract parallel light waves, causing them to intersect one another."
,Double Concave Lenses ,,,,,,SCI.PHY.660,SCI.PHY.357.1,"Concave lenses refract parallel light waves, causing them to disperse."
,Vision and the Eye,,,,,,SCI.PHY.661,"SCI.PHY.347.1,
SCI.PSC.234.71",Illustrates the structure of the eye and how it allows us to sense light.
,Vision Problems and Corrective Lenses,,,,,,SCI.PHY.662,"SCI.PHY.347.2,
SCI.PSC.234.72",Defects in the shape of the eye cause vision problems which can be corrected with lenses.
