Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,,Fundamental Trigonometric Identities,,MAT.TRG.301.0,_ALL_,
,,,,,,,Quotient Identities,,MAT.TRG.301.010,_ALL_,
,,,,,,,Reciprocal Identities,,MAT.TRG.301.030,_ALL_,
,,,,,,,Pythagorean Identities,,MAT.TRG.301.050,_ALL_,
,,,,,,,Even and Odd Identities,,MAT.TRG.301.070,_ALL_,
,,,,,,,Cofunction Identities,,MAT.TRG.301.090,_ALL_,
,,,,,,Basic Trig Identity Applications,,,,,
,,,,,,,Trig Identities to Find Exact Trigonometric Values,,MAT.TRG.303.010,_ALL_,
,,,,,,,Simplifying Trigonometric Expressions,,MAT.TRG.303.020,_ALL_,
,,,,,,,Proofs of Trigonometric Identities,,MAT.TRG.303.030,_ALL_,
,,,,,,,Simpler Form of Trigonometric Equations,,MAT.TRG.303.040,_ALL_,
,,,,,,,Solving Trigonometric Equations,,MAT.TRG.303.050,_ALL_,
,,,,,,,Solving Trigonometric Equations Using Basic Algebra,,MAT.TRG.303.060,_ALL_,
,,,,,,,Trigonometric Equations Using the Quadratic Formula,,MAT.TRG.303.070,_ALL_,
,,,,,,,Trigonometric Equations Using Factoring,,MAT.TRG.303.080,_ALL_,
,,,,,,Sum and Difference Identities,,,,,
,,,,,,,Sum and Difference Formulas,,MAT.TRG.305.0,_ALL_,
,,,,,,,Simplifying Trigonometric Expressions using Sum and Difference Formulas,,MAT.TRG.305.020,_ALL_,
,,,,,,,Sine Sum and Difference Formulas,,MAT.TRG.305.02030,_ALL_,
,,,,,,,Cosine Sum and Difference Formulas,,MAT.TRG.305.02060,_ALL_,
,,,,,,,Tangent Sum and Difference Formulas,,MAT.TRG.305.02090,_ALL_,
,,,,,,,Solving Trigonometric Equations using Sum and Difference Formulas,,MAT.TRG.305.040,_ALL_,
,,,,,,,Finding Exact Trigonometric Values Using Sum and Difference Formulas,,MAT.TRG.305.060,_ALL_,
,,,,,,,Applications of Sum and Difference Formulas,,MAT.TRG.305.080,_ALL_,
,,,,,,Double and Half Angle Identities,,,,,
,,,,,,,Double and Half Angle Formulas,,MAT.TRG.307.0,_ALL_,
,,,,,,,Double Angle Identities,,MAT.TRG.307.010,_ALL_,
,,,,,,,Simplifying Trigonometric Expressions with Double-Angle Identities,,MAT.TRG.307.030,_ALL_,
,,,,,,,Solving Equations with Double-Angle Identities,,MAT.TRG.307.050,_ALL_,
,,,,,,,Half Angle Formulas,,MAT.TRG.307.070,_ALL_,
,,,,,,,Trigonometric Equations Using Half Angle Formulas,,MAT.TRG.307.090,_ALL_,
,,,,,,Sum to Product and Triple Angle Formulas,,,,,
,,,,,,,Sum to Product Formulas for Sine and Cosine,,MAT.TRG.307.5,_ALL_,
,,,,,,,Product to Sum Formulas for Sine and Cosine,,MAT.TRG.308.5,_ALL_,
,,,,,,,Triple-Angle Formulas and Linear Combinations,,MAT.TRG.309.5,_ALL_,
,,,,,Non-Right Triangle Trigonometry,,,,,,
,,,,,,Law of Sines and Law of Cosines,,,,,
,,,,,,,Laws of Sines and Cosines,,MAT.TRG.402.0,_ALL_,
,,,,,,,Law of Sines,,MAT.TRG.402.010,_ALL_,
,,,,,,,Angle-Angle-Side Triangles,,MAT.TRG.402.01020,_ALL_,
,,,,,,,Angle-Side-Angle Triangles,,MAT.TRG.402.01040,_ALL_,
,,,,,,,Side-Side-Angle: The Ambiguous Case,,MAT.TRG.402.01060,_ALL_,
,,,,,,,Law of Cosines,,MAT.TRG.402.020,_ALL_,
,,,,,,,Determination of Unknown Angles Using Law of Cosines,,MAT.TRG.402.030,_ALL_,
,,,,,,,Identify Accurate Drawings of Triangles,,MAT.TRG.402.040,_ALL_,
,,,,,,,Applications of the Law of Cosines,,MAT.TRG.402.050,_ALL_,
,,,,,,,Trigonometry Word Problems,,MAT.TRG.402.060,_ALL_,
,,,,,,Area of Non-Right Triangles,,,,,
,,,,,,,Area Formula for Non-Right Triangles,,MAT.TRG.404.0,_ALL_,
,,,,,,,Introduction to the Triangle Area Formula,,MAT.TRG.404.010,_ALL_,
,,,,,,,Determination of Unknown Triangle Measures Given Area,,MAT.TRG.404.030,_ALL_,
,,,,,,,Heron's Formula,,MAT.TRG.404.050,_ALL_,
,,,,,,,General Solutions of Triangles,,MAT.TRG.404.070,_ALL_,
,,,,,Polar System and Complex Numbers,,,,,,MAT.TRG.600
,,,,,,The Polar Coordinate System,,,,,
,,,,,,,The Polar Coordinate System and Graphing,,MAT.TRG.501.0,_ALL_,
,,,,,,,Plots of Polar Coordinates,,MAT.TRG.501.020,_ALL_,
,,,,,,,Distance Between Two Polar Coordinates,,MAT.TRG.501.040,_ALL_,
,,,,,,,Graph Polar Equations,,MAT.TRG.501.060,_ALL_,
,,,,,,,Transformations of Polar Graphs,,MAT.TRG.501.080,_ALL_,
,,,,,,,Special Polar Equations and Graphs,,MAT.TRG.501.090,_ALL_,
,,,,,,Polar Curves and Rectangular Conversions,,,,,
,,,,,,,Polar and Rectangular Conversions,,MAT.TRG.502.0,_ALL_,
,,,,,,,Rectangular to Polar Conversions,,MAT.TRG.502.040,_ALL_,
,,,,,,,Rectangular to Polar Form for Equations,,MAT.TRG.502.060,_ALL_,
,,,,,,,Intersections of Polar Curves,,MAT.TRG.503.020,_ALL_,
,,,,,,,Equivalent Polar Curves,,MAT.TRG.503.060,_ALL_,
,,,,,,,Systems of Polar Equations,,MAT.TRG.503.080,_ALL_,
,,,,,,Complex Numbers,,,,,
,,,,,,,Imaginary and Complex Numbers,,MAT.TRG.508.0,_ALL_,
,,,,,,,Imaginary Numbers,,MAT.TRG.508.010,_ALL_,
,,,,,,,The Complex Numbers,,MAT.TRG.508.020,_ALL_,
,,,,,,,Quadratic Formula and Complex Sums,,MAT.TRG.508.030,_ALL_,
,,,,,,,Products and Quotients of Complex Numbers,,MAT.TRG.508.040,_ALL_,
,,,,,,,Product and Quotient Theorems,,MAT.TRG.508.80,_ALL_,
,,,,,,,Trigonometric Form of Complex Numbers,,MAT.TRG.508.060,_ALL_,
,,,,,,,Polar Form of a Complex Number,,MAT.TRG.508.070,_ALL_,
,,,,,,,DeMoivre's Theorem and nth Roots,,MAT.TRG.509.0,_ALL_,
,,,,,,,DeMoivre's Theorem,,MAT.TRG.509.020,_ALL_,
,,,,,,,Equations Using DeMoivre's Theorem,,MAT.TRG.509.040,_ALL_,
,,,,,,,Geometry of Complex Roots,,MAT.TRG.509.060,_ALL_,
