Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,,Metamorphic Rock Classification,,SCI.ESC.164,_ALL_,
,,,,,Earth's Energy and Resources ,,,,,,
,,,,,,Energy,,,,,
,,,,,,,Energy Resources,,SCI.ESC.202,_ALL_,
,,,,,,,Obtaining Energy Resources,,SCI.ESC.203,_ALL_,
,,,,,,,Energy Conservation,,SCI.ESC.204,_ALL_,
,,,,,,,Renewable vs. Nonrenewable Energy Resources,,SCI.ESC.205,_ALL_,
,,,,,,Nonrenewable Energy Resources,,,,,
,,,,,,,Fossil Fuel Formation,,SCI.ESC.207,_ALL_,
,,,,,,,Coal Power,,SCI.ESC.208,_ALL_,
,,,,,,,Petroleum Power,,SCI.ESC.209,_ALL_,
,,,,,,,Natural Gas Power,,SCI.ESC.210,_ALL_,
,,,,,,,Fossil Fuel Reserves,,SCI.ESC.211,_ALL_,
,,,,,,,Nuclear Power,,SCI.ESC.212,_ALL_,
,,,,,,Renewable Energy Resources,,,,,
,,,,,,,Solar Energy,,SCI.ESC.214,_ALL_,
,,,,,,,Hydroelectric Power,,SCI.ESC.215,_ALL_,
,,,,,,,Wind Energy,,SCI.ESC.216,_ALL_,
,,,,,,,Geothermal Energy,,SCI.ESC.217,_ALL_,
,,,,,,,Biomass Energy,,SCI.ESC.218,_ALL_,
,,,,,,Natural Resources,,,,,
,,,,,,,Materials Humans Use,,SCI.ESC.220,_ALL_,
,,,,,,,Finding and Mining Ores,,SCI.ESC.221,_ALL_,
,,,,,,,Renewable vs. Non-Renewable Resources ,,SCI.ESC.222,_ALL_,
,,,,,,,Ore Deposits ,,SCI.ESC.223,_ALL_,
,,,,,,,Ore Mines ,,SCI.ESC.224,_ALL_, 
,,,,,,,Ore Extraction,,SCI.ESC.225,_ALL_,
,,,,,,,Availability of Natural Resources,,SCI.ESC.226,_ALL_,
,,,,,,,Natural Resource Conservation,,SCI.ESC.227,_ALL_,
,,,,,"Plate Tectonics, Earthquakes, and Volcanoes",,,,,,
,,,,,,Continental Drift Overview,,,,,
,,,,,,,Continental Drift ,,SCI.ESC.252,_ALL_,
,,,,,,,Wegener and the Continental Drift Hypothesis,,SCI.ESC.253,_ALL_,
,,,,,,,Magnetic Polarity Evidence for Continental Drift,,SCI.ESC.254,_ALL_,
,,,,,,Seafloor Spreading,,,,,
,,,,,,,Bathymetric Evidence for Seafloor Spreading,,SCI.ESC.256,_ALL_,
,,,,,,,Magnetic Evidence for Seafloor Spreading,,SCI.ESC.257,_ALL_,
,,,,,,,Seafloor Spreading Hypothesis,,SCI.ESC.258,_ALL_,
,,,,,,Plate Tectonics Theory,,,,,
,,,,,,,Earth's Tectonic Plates,,SCI.ESC.260,_ALL_,
,,,,,,,Tectonic Plate Motions ,,SCI.ESC.261,_ALL_,
,,,,,,,Theory of Plate Tectonics ,,SCI.ESC.262,_ALL_,
,,,,,,Plate Boundary Interactions,,,,,
,,,,,,,Divergent Plate Boundaries in the Oceans,,SCI.ESC.264,_ALL_,
,,,,,,,Divergent Plate Boundaries,,SCI.ESC.265,_ALL_,
,,,,,,,Transform Plate Boundaries,,SCI.ESC.266,_ALL_,
,,,,,,,Ocean-Continent Convergent Plate Boundaries,,SCI.ESC.267,_ALL_,
,,,,,,,Ocean-Ocean Convergent Plate Boundaries,,SCI.ESC.268,_ALL_,
,,,,,,,Continent-Continent Convergent Plate Boundaries,,SCI.ESC.269,_ALL_,
,,,,,,,Continental Margins ,,SCI.ESC.270,_ALL_,
,,,,,,,Supercontinent Cycle and Pangaea,,SCI.ESC.271,_ALL_,
,,,,,,,Intraplate Activity,,SCI.ESC.272,_ALL_,
,,,,,,Stress in Earth's Crust,,,,,
,,,,,,,Geological Stresses,,SCI.ESC.302,_ALL_,
,,,,,,,Principle of Horizontality,,SCI.ESC.303,_ALL_,
,,,,,,,Folds,,SCI.ESC.304,_ALL_,
,,,,,,,Faults,,SCI.ESC.305,_ALL_,
,,,,,,,Mountain Building,,SCI.ESC.306,_ALL_,
,,,,,,Earthquake Overview,,,,,
,,,,,,,Earthquakes,,SCI.ESC.308,_ALL_,
,,,,,,,Earthquake Zones,,SCI.ESC.309,_ALL_,
,,,,,,,Earthquakes at Transform Plate Boundaries,,SCI.ESC.310,_ALL_,
,,,,,,,Earthquakes at Convergent Plate Boundaries,,SCI.ESC.311,_ALL_,
,,,,,,,Intraplate Earthquakes,,SCI.ESC.312,_ALL_,
,,,,,,,Seismic Waves,,SCI.ESC.313,_ALL_,
,,,,,,,Tsunami,,SCI.ESC.314,_ALL_,
,,,,,,,21st Century Tsunami,,SCI.ESC.315,_ALL_,
,,,,,,Measuring and Predicting Earthquakes,,,,,
,,,,,,,Measuring Earthquake Magnitude,,SCI.ESC.317,_ALL_,
,,,,,,,Locating Earthquake Epicenters,,SCI.ESC.318,_ALL_,
,,,,,,,Earthquake Magnitude Scales ,,SCI.ESC.319,_ALL_,
,,,,,,,Predicting Earthquakes,,SCI.ESC.320,_ALL_,
,,,,,,Earthquake Safety,,,,,
,,,,,,,Earthquake Damage,,SCI.ESC.322,_ALL_,
,,,,,,,Earthquake Safe Structures,,SCI.ESC.323,_ALL_,
,,,,,,,Staying Safe in an Earthquake,,SCI.ESC.324,_ALL_,
,,,,,,Volcano Overview,,,,,
,,,,,,,Volcanoes,,SCI.ESC.352,_ALL_,
,,,,,,,Volcanoes at Plate Boundaries,,SCI.ESC.353,_ALL_,
,,,,,,,Volcanic Hot Spots,,SCI.ESC.354,_ALL_,
,,,,,,Volcanic Eruptions,,,,,
,,,,,,,Magma Composition ,,SCI.ESC.356,_ALL_,
,,,,,,,Explosive Eruptions,,SCI.ESC.357,_ALL_,
,,,,,,,Effusive Eruptions,,SCI.ESC.358,_ALL_,
,,,,,,,Predicting Volcanic Eruptions,,SCI.ESC.359,_ALL_,
,,,,,,Volcano Types,,,,,
,,,,,,,Types of Volcanoes,,SCI.ESC.361,_ALL_,
,,,,,,,Supervolcanoes,,SCI.ESC.362,_ALL_,
,,,,,,Volcanic Landforms and Geothermal Activity,,,,,
,,,,,,,Volcanic Landforms,,SCI.ESC.364,_ALL_,
,,,,,,,Hot Springs and Geysers,,SCI.ESC.365,_ALL_,
,,,,,Earth's Surface Processes,,,,,,
,,,,,,Weathering,,,,,
,,,,,,,Weathering and Erosion,,SCI.ESC.402,_ALL_,
,,,,,,,Mechanical Weathering,,SCI.ESC.403,_ALL_,
,,,,,,,Chemical Weathering,,SCI.ESC.404,_ALL_,
,,,,,,,Influences on Weathering,,SCI.ESC.405,_ALL_,
,,,,,,Soils,,,,,
,,,,,,,Soil Characteristics,,SCI.ESC.407,_ALL_,
,,,,,,,Soil Formation,,SCI.ESC.408,_ALL_,
,,,,,,,Soil Horizons and Profiles,,SCI.ESC.409,_ALL_,
,,,,,,,Types of Soils,,SCI.ESC.410,_ALL_,
,,,,,,Water Erosion and Deposition ,,,,,
,,,,,,,Erosion by Streams ,,SCI.ESC.452,_ALL_,
,,,,,,,Deposition by Streams ,,SCI.ESC.453,_ALL_,
,,,,,,,Landforms from Stream Erosion and Deposition,,SCI.ESC.454,_ALL_,
,,,,,,,Erosion by Groundwater ,,SCI.ESC.455,_ALL_,
,,,,,,,Deposition by Groundwater ,,SCI.ESC.456,_ALL_,
,,,,,,,Landforms from Groundwater Erosion and Deposition,,SCI.ESC.457,_ALL_,
,,,,,,Wave Erosion and Deposition ,,,,,
,,,,,,,Erosion by Waves ,,SCI.ESC.459,_ALL_,
,,,,,,,Deposition by Waves  ,,SCI.ESC.460,_ALL_,
,,,,,,,Landforms from Wave Erosion and Deposition,,SCI.ESC.461,_ALL_,
,,,,,,,Protecting Shorelines,,SCI.ESC.462,_ALL_,
,,,,,,Wind Erosion and Deposition ,,,,,
,,,,,,,Erosion by Wind ,,SCI.ESC.464,_ALL_,
,,,,,,,Deposition by Wind  ,,SCI.ESC.465,_ALL_,
,,,,,,,Landforms from Wind Erosion and Deposition,,SCI.ESC.466,_ALL_,
,,,,,,Erosion and Deposition by Glaciers,,,,,
,,,,,,,Erosion by Glaciers ,,SCI.ESC.468,_ALL_,
,,,,,,,Deposition by Glaciers ,,SCI.ESC.469,_ALL_,
,,,,,,,Landforms from Glacial Erosion and Deposition,,SCI.ESC.470,_ALL_,
,,,,,,Erosion and Deposition by Gravity ,,,,,
,,,,,,,Landforms from Erosion and Deposition by Gravity,,SCI.ESC.472,_ALL_,
,,,,,Evidence of Earth's Past and History,,,,,,
,,,,,,Fossils,,,,,
,,,,,,,How Fossilization Creates Fossils,,SCI.ESC.502,_ALL_,
,,,,,,,Types of Fossilization,,SCI.ESC.503,_ALL_,
,,,,,,,Earth History and Clues from Fossils,,SCI.ESC.504,_ALL_,
,,,,,,Relative Ages of Rocks,,,,,
,,,,,,,Principles of Relative Dating,,SCI.ESC.506,_ALL_,
,,,,,,,Determining Relative Ages,,SCI.ESC.507,_ALL_,
,,,,,,,Correlation Using Relative Ages,,SCI.ESC.508,_ALL_,
,,,,,,,Geologic Time Scale,,SCI.ESC.509,_ALL_,
,,,,,,Absolute Ages of Rocks,,,,,
,,,,,,,"Tree Rings, Ice Cores, and Varves",,SCI.ESC.511,_ALL_,
,,,,,,,Radioactive Decay as a Measure of Age,,SCI.ESC.512,_ALL_,
,,,,,,,Radiometric Dating,,SCI.ESC.513,_ALL_,
,,,,,,,Age of Earth,,SCI.ESC.514,_ALL_,
,,,,,,Early Earth,,,,,
,,,,,,,Formation of the Sun and Planets,,SCI.ESC.552,_ALL_,
,,,,,,,Formation of Earth,,SCI.ESC.553,_ALL_,
,,,,,,,Formation of the Moon,,SCI.ESC.554,_ALL_,
,,,,,,,Early Atmosphere and Oceans,,SCI.ESC.555,_ALL_,
,,,,,,Precambrian ,,,,,
,,,,,,,Precambrian Continents,,SCI.ESC.557,_ALL_,
,,,,,,,Precambrian Plate Tectonics,,SCI.ESC.558,_ALL_,
,,,,,,Paleozoic,,,,,
,,,,,,,Paleozoic Plate Tectonics,,SCI.ESC.560,_ALL_,
,,,,,,,Paleozoic and Mesozoic Seas,,SCI.ESC.561,_ALL_,
,,,,,,Mesozoic,,,,,
,,,,,,,Mesozoic Plate Tectonics,,SCI.ESC.563,_ALL_,
,,,,,,Cenozoic,,,,,
,,,,,,,Cenozoic Plate Tectonics,,SCI.ESC.565,_ALL_,
,,,,,Water on Earth,,,,,,
,,,,,,Fresh Water,,,,,
,,,,,,,Distribution of Water on Earth,,SCI.ESC.602,_ALL_,
,,,,,,,States of Water,,SCI.ESC.603,_ALL_,
,,,,,,,The Water Cycle,,SCI.ESC.604,_ALL_,
,,,,,,Surface Water,,,,,
,,,,,,,Streams and Rivers,,SCI.ESC.606,_ALL_,
,,,,,,,Ponds and Lakes,,SCI.ESC.607,_ALL_,
,,,,,,,Flooding,,SCI.ESC.608,_ALL_,
,,,,,,,Glaciers,,SCI.ESC.609,_ALL_,
,,,,,,Underground Water,,,,,
,,,,,,,Groundwater ,,SCI.ESC.611,_ALL_,
,,,,,,,Groundwater Aquifers,,SCI.ESC.612,_ALL_,
,,,,,,,Springs and Geysers ,,SCI.ESC.613,_ALL_,
,,,,,,Oceans ,,,,,
,,,,,,,Importance of the Oceans,,SCI.ESC.652,_ALL_,
,,,,,,,Seawater Chemistry,,SCI.ESC.653,_ALL_,
,,,,,,,Ocean Zones,,SCI.ESC.654,_ALL_,
,,,,,,Ocean Movements,,,,,
,,,,,,,Wind Waves,,SCI.ESC.656,_ALL_,
,,,,,,,Tides,,SCI.ESC.657,_ALL_,
,,,,,,,Surface Currents,,SCI.ESC.658,_ALL_,
,,,,,,,Ocean Currents and Climate,,SCI.ESC.659,_ALL_,
,,,,,,,Deep Currents,,SCI.ESC.660,_ALL_,
,,,,,,Ocean Life,,,,,
,,,,,,,Types of Marine Organisms ,,SCI.ESC.662,_ALL_,
,,,,,,,Marine Food Chains ,,SCI.ESC.663,_ALL_,
,,,,,,,Ocean Ecosystems,,SCI.ESC.664,_ALL_,
,,,,,"Atmosphere, Weather, and Climate",,,,,,
,,,,,,Atmosphere,,,,,
,,,,,,,Importance of the Atmosphere,,SCI.ESC.702,"1131271,
1053979,
1054506,
1296110,
1323640,
1369955,
1131271,
1570196,
1598196",
,,,,,,,Composition ,,SCI.ESC.703,_ALL_,
,,,,,,,Pressure and Density ,,SCI.ESC.704,_ALL_,
,,,,,,,Temperature ,,SCI.ESC.705,_ALL_,
,,,,,,Atmospheric Layers,,,,,
,,,,,,,Troposphere,,SCI.ESC.707,_ALL_,
,,,,,,,Stratosphere,,SCI.ESC.708,_ALL_,
,,,,,,,Mesosphere,,SCI.ESC.709,_ALL_,
,,,,,,,Thermosphere and Beyond,,SCI.ESC.710,_ALL_,
,,,,,,Energy in the Atmosphere,,,,,
,,,,,,,Electromagnetic Energy ,,SCI.ESC.712,_ALL_,
,,,,,,,Temperature and Heat ,,SCI.ESC.713,_ALL_,
,,,,,,,Solar Energy on Earth,,SCI.ESC.714,_ALL_,
,,,,,,,Heat Transfer ,,SCI.ESC.715,_ALL_,
,,,,,,,Heat Budget of Planet Earth,,SCI.ESC.716,_ALL_,
,,,,,,,Solar Energy and Latitude ,,SCI.ESC.717,_ALL_,
,,,,,,,Greenhouse Effect,,SCI.ESC.718,_ALL_,
,,,,,,Air Movement,,,,,
,,,,,,,Circulation ,,SCI.ESC.720,_ALL_,
,,,,,,,Global Wind Belts,,SCI.ESC.721,_ALL_,
,,,,,,,Local Winds,,SCI.ESC.722,_ALL_,
,,,,,,Weather and Atmospheric Water,,,,,
,,,,,,,Weather ,,SCI.ESC.752,_ALL_,
,,,,,,,Weather vs. Climate,,SCI.ESC.753,_ALL_,
,,,,,,,Humidity ,,SCI.ESC.754,_ALL_,
,,,,,,,Clouds,,SCI.ESC.755,_ALL_,
,,,,,,,Fog ,,SCI.ESC.756,_ALL_,
,,,,,,,Precipitation,,SCI.ESC.757,_ALL_,
,,,,,,Changing Weather,,,,,
,,,,,,,Air Masses,,SCI.ESC.759,"1131324,
1053995,
1054526,
1296121,
1131324,
1570211,
1849504",
,,,,,,,Fronts,,SCI.ESC.760,"1131326,
1053996,
1054527,
1296123,
1323665,
1499588,
1131326,
1499589,
1570179,
1499590,
1499591,
1849510",
,,,,,,Storms,,,,,
,,,,,,,Thunderstorms,,SCI.ESC.762,_ALL_,
,,,,,,,Tornadoes,,SCI.ESC.763,_ALL_,
,,,,,,,Cyclones,,SCI.ESC.764,_ALL_,
,,,,,,,Hurricanes,,SCI.ESC.765,_ALL_,
,,,,,,,Blizzards,,SCI.ESC.766,_ALL_,
,,,,,,,Heat Waves and Droughts,,SCI.ESC.767,"1131338,
1053997,
1054533,
1296128,
1131338,
1457085,
1569866,
1598210,
1784010",
,,,,,,Weather Forecasting,,,,,
,,,,,,,Collecting Weather Data,,SCI.ESC.769,"1131340,
1052241,
1052242,
1052358,
1053998,
1054534,
1296129,
1323672,
1323673,
1131340,
1570199,
1570212,
1071536,
1071535",
,,,,,,,Predicting Weather,,SCI.ESC.770,"8159,
1052241,
1052242,
1052262,
1052359,
1053999,
1054535,
1296130
1323673
1071538
1071535
1849507",
,,,,,,,Weather Maps,,SCI.ESC.771,_ALL_,
,,,,,,Climate and Its Causes,,,,,
,,,,,,,Latitude ,,SCI.ESC.802,_ALL_,
,,,,,,,Atmospheric Circulation ,,SCI.ESC.803,_ALL_,
,,,,,,,Continental Position ,,SCI.ESC.804,_ALL_,
,,,,,,,Altitude and Mountains,,SCI.ESC.805,_ALL_,
,,,,,,World Climates,,,,,
,,,,,,,Climate Zones and Biomes,,SCI.ESC.807,_ALL_,
,,,,,,,Tropical Moist Climates,,SCI.ESC.808,_ALL_,
,,,,,,,Dry Climates ,,SCI.ESC.809,_ALL_,
,,,,,,,Temperate Climates ,,SCI.ESC.810,_ALL_,
,,,,,,,Continental Climates ,,SCI.ESC.811,_ALL_,
,,,,,,,Polar Climates  ,,SCI.ESC.812,_ALL_,
,,,,,Ecosystems and Human Populations,,,,,,
,,,,,,Ecosystems,,,,,
,,,,,,,Biological Communities,,SCI.ESC.852,"8174,
1052247,
1054003,
1054542,
1296133,
1323683,
1131485,
1569785,
1570041",
,,,,,,,Roles in an Ecosystem,,SCI.ESC.853,"8176,
1052247,
1053585,
1054004,
1054543,
1296136,
1323684,
1131487,
1570177,
1570187,
1570217,
1071542",
,,,,,,,Flow of Energy in Ecosystems,,SCI.ESC.854,_ALL_,
,,,,,,,Flow of Matter in Ecosystems,,SCI.ESC.855,_ALL_,
,,,,,,,Nitrogen Cycle in Ecosystems,,SCI.ESC.856,_ALL_,
,,,,,,,Fresh Water Ecosystems,,SCI.ESC.857,_ALL_,
,,,,,,How Life Changes through Time,,,,,
,,,,,,,Modern Biodiversity,,SCI.ESC.859,_ALL_,
,,,,,,,Adaptation and Evolution of Populations,,SCI.ESC.860,_ALL_,
,,,,,,,Theory of Evolution by Natural Selection ,,SCI.ESC.861,"1131469,
1050917,
1050918,
1050920,
1054250,
1054770,
1097917,
1318778,
1318779,
1318781,
1369959,
1499816,
1131469,
1499817,
1499818,
1499819,
1499820,
1507251,
1295736,
1507252,
1507253,
1569790,
1163444,
1072662,
1072663,
2317919",
,,,,,,,Population Size,,SCI.ESC.862,_ALL_,
,,,,,,,Extinction and Radiation of Life,,SCI.ESC.863,"8194,
1052251,
1052364,
1054013,
1054552,
1296154,
1323691,
1131473,
1609842,
1569828,
1569842,
1078145,
1849503",
,,,,,,,Characteristics and Origins of Life,,SCI.ESC.864,_ALL_,
,,,,,,,Metabolism and Replication,,SCI.ESC.865,_ALL_,
,,,,,,,Evolution of Simple Cells,,SCI.ESC.866,_ALL_,
,,,,,,,Evolution of Eukaryotes to Multicellular Life,,SCI.ESC.867,_ALL_,
,,,,,,History of Earth's Complex Life Forms,,,,,
,,,,,,,Life of the Phanerozoic Eon ,,SCI.ESC.869,_ALL_,
,,,,,,,History of Paleozoic Life,,SCI.ESC.870,_ALL_,
,,,,,,,History of Mesozoic Life,,SCI.ESC.871,_ALL_,
,,,,,,,History of Cenozoic Life,,SCI.ESC.872,_ALL_,
,,,,,,,Human Evolution,,SCI.ESC.873,_ALL_,
,,,,,,,Life and the Geologic Time Scale ,,SCI.ESC.874,_ALL_,
,,,,,Human Impacts on the Earth's Environment,,,,,,
,,,,,,Population Growth,,,,,
,,,,,,,Growth of Human Populations,,SCI.ESC.902,"8740,
1052246,
1053140,
1054060,
1054602,
1296214,
1131475,
1569798,
1569864,
1570035,
1783971,
1799412",
,,,,,,,Agriculture and Human Population Growth,,SCI.ESC.903,"8742,
1054061,
1054603,
1296215,
1323755",
,,,,,,,Revolutions in Human Population Growth,,SCI.ESC.904,_ALL_,
,,,,,,,Overpopulation and Over-Consumption,,SCI.ESC.905,"8744,
1054062,
1054604,
1296216,
1323937,
1131479,
1570001,
1570174,
1799412",
,,,,,,,Future Human Population Growth,,SCI.ESC.906,_ALL_,
,,,,,,,Sustainable Development,,SCI.ESC.907,"8746,
1053600,
1054063,
1054605,
1296217,
1323756,
1131483,
1570013,
1570035,
1570041,
1598182,
1598186,
1783988,
1783993",
,,,,,,Effects on Land,,,,,
,,,,,,,Soil Erosion,,SCI.ESC.909,_ALL_,
,,,,,,,Avoiding Soil Loss,,SCI.ESC.910,_ALL_,
,,,,,,,Hazardous Waste,,SCI.ESC.911,_ALL_,
,,,,,,,Impacts of Hazardous Waste,,SCI.ESC.912,_ALL_,
,,,,,,,Preventing Hazardous Waste Problems,,SCI.ESC.913,_ALL_,
,,,,,,,Environmental Impacts of Mining,,SCI.ESC.914,_ALL_,
,,,,,,Effects on Water,,,,,
,,,,,,,Uses of Water,,SCI.ESC.916,"8760,
1052237,
1054069,
1054612,
1296228,
1131220,
1569814,
1071553,
1799399,
1799409",
,,,,,,,Water Distribution,,SCI.ESC.917,"8762,
1054070,
1054613,
1296229,
1323764,
1645143,
1131222,
1569832,
1570215,
1783991,
1784010,
1071539",
,,,,,,,Safety of Water,,SCI.ESC.918,_ALL_,
,,,,,,,Water Pollution,,SCI.ESC.919,_ALL_,
,,,,,,,Protecting Water From Pollution,,SCI.ESC.920,_ALL_,
,,,,,,,Groundwater Depletion,,SCI.ESC.921,_ALL_,
,,,,,,,Groundwater Pollution,,SCI.ESC.922,_ALL_,
,,,,,,,Cleaning Up Groundwater,,SCI.ESC.923,_ALL_,
,,,,,,,Conserving Water,,SCI.ESC.924,_ALL_,
,,,,,,,Coastal Pollution,,SCI.ESC.925,_ALL_,
,,,,,,,Ocean Garbage Patch,,SCI.ESC.926,_ALL_,
,,,,,,,Oil Spills,,SCI.ESC.927,_ALL_,
,,,,,,Effects on the Atmosphere,,,,,
,,,,,,,Air Quality,,SCI.ESC.929,_ALL_,
,,,,,,,Types of Air Pollution,,SCI.ESC.930,_ALL_,
,,,,,,,Causes Of Air Pollution,,SCI.ESC.931,_ALL_,
,,,,,,,Effects of Air Pollution on the Environment,,SCI.ESC.932,_ALL_,
,,,,,,,Effects of Air Pollution on Human Health,,SCI.ESC.933,_ALL_,
,,,,,,,Mercury Pollution,,SCI.ESC.934,_ALL_,
,,,,,,,Acid Rain,,SCI.ESC.935,_ALL_,
,,,,,,,Ozone Depletion,,SCI.ESC.936,_ALL_,
,,,,,,,Reducing Air Pollution,,SCI.ESC.937,_ALL_,
,,,,,,,Reducing Ozone Destruction,,SCI.ESC.938,_ALL_,
,,,,,,Effects on Climate,,,,,
,,,,,,,Climate Change in Earth History,,SCI.ESC.940,_ALL_,
,,,,,,,Short-Term Climate Change,,SCI.ESC.941,_ALL_,
,,,,,,,Long-Term Climate Change,,SCI.ESC.942,_ALL_,
,,,,,,,Carbon Cycle and Climate,,SCI.ESC.943,_ALL_,
,,,,,,,Global Warming,,SCI.ESC.944,_ALL_,
,,,,,,,Causes and Effects of Global Warming ,,SCI.ESC.945,_ALL_,
,,,,,,,Impact of Continued Global Warming,,SCI.ESC.946,_ALL_,
,,,,,,,Reducing Greenhouse Gas Pollution,,SCI.ESC.947,_ALL_,
,,,,,Astronomy,,,,,,SCI.ESC.900
,,,,,,The Sun,,,,,
,,,,,,,Sun,,SCI.ESC.952,_ALL_,
,,,,,,,Interior of the Sun,,SCI.ESC.953,_ALL_,
,,,,,,,Outer Layers of the Sun,,SCI.ESC.954,_ALL_,
,,,,,,,Surface Features of the Sun,,SCI.ESC.955,_ALL_,
,,,,,,The Solar System,,,,,
,,,,,,,The History of Astronomy,,SCI.ESC.957,,
,,,,,,,Planets of the Solar System,,SCI.ESC.958,"8823,
1052369,
1053610,
1054098,
1054643,
1296249,
1323719,
1323814,
1817897,
1131577,
1569858,
1570026,
1071537,
1071540,
1071559,
1799393",
