Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,,Midsegment Theorem,,MAT.GEO.407.020,_ALL_,
,,,,,,,Perpendicular Bisectors,,MAT.GEO.407.025,_ALL_,
,,,,,,,Angle Bisectors in Triangles,,MAT.GEO.407.030,_ALL_,
,,,,,,,Concurrence and Constructions,,MAT.GEO.407.035,_ALL_,
,,,,,,,Medians,,MAT.GEO.407.040,_ALL_,
,,,,,,,Altitudes,,MAT.GEO.407.045,_ALL_,
,,,,,,,Comparing Angles and Sides in Triangles,,MAT.GEO.407.050,_ALL_,
,,,,,,,Triangle Inequality Theorem,,MAT.GEO.407.055,_ALL_,
,,,,,,Right Triangles,,,,,
,,,,,,,Pythagorean Theorem,,,,
,,,,,,,,The Pythagorean Theorem,MAT.GEO.409.010,_ALL_,
,,,,,,,,Basics of Pythagorean Theorem,MAT.GEO.409.01010,_ALL_,
,,,,,,,,Pythagorean Theorem to Classify Triangles,MAT.GEO.409.01030,_ALL_,
,,,,,,,,Pythagorean Triples,MAT.GEO.409.01050,_ALL_,
,,,,,,,,Converse of the Pythagorean Theorem,MAT.GEO.409.01070,_ALL_,
,,,,,,,,Pythagorean Theorem Applications,MAT.GEO.409.01090,_ALL_,
,,,,,,,Right Triangles in Algebra,,,,
,,,,,,,,Pythagorean Theorem and its Converse,MAT.ALG.803.0,_ALL_,
,,,,,,,,Solving Equations Using the Pythagorean Theorem,MAT.ALG.803.020,_ALL_,
,,,,,,,,Applications Using the Pythagorean Theorem,MAT.ALG.803.040,_ALL_,
,,,,,,,Distance Formula,,,,
,,,,,,,,Distance and Triangle Classification Using the Pythagorean Theorem,MAT.GEO.409.04020,_ALL_,
,,,,,,,,Distance Formula and the Pythagorean Theorem,MAT.GEO.409.04040,_ALL_,
,,,,,,,,Distance Between Parallel Lines,MAT.GEO.409.04060,_ALL_,
,,,,,,,,The Distance Formula and Algebra,MAT.ALG.803.060,_ALL_,
,,,,,,,,Applications of the Distance Formula,MAT.GEO.409.04080,_ALL_,
,,,,,,,Special Triangles ,,,,
,,,,,,,,Special Right Triangles and Ratios,MAT.GEO.409.070,_ALL_,
,,,,,,,,45-45-90 Right Triangles,MAT.GEO.409.07010,_ALL_,
,,,,,,,,30-60-90 Right Triangles,MAT.GEO.409.07020,_ALL_,
,,,,,Quadrilaterals and Polygons,,,,,,MAT.GEO.400
,,,,,,Basic Squares and Rectangles,,,,,
,,,,,,,Squares ,,MAT.GEO.502.010,_ALL_,
,,,,,,,Rectangles,,MAT.GEO.502.015,_ALL_,
,,,,,,,Square and Rectangle Area and Perimeter,,MAT.GEO.502.020,_ALL_,
,,,,,,,Perimeter of Squares and Rectangles,,MAT.GEO.502.040,_ALL_,
,,,,,,,Area of Squares and Rectangles,,MAT.GEO.502.060,_ALL_,
,,,,,,,Unknown Dimensions of Squares and Rectangles,,MAT.GEO.502.080,_ALL_,
,,,,,,Quadrilaterals,,,,,
,,,,,,,Quadrilateral Classification,,MAT.GEO.504.0,_ALL_,
,,,,,,,Parallelogram Classification,,MAT.GEO.504.005,_ALL_,
,,,,,,,Parallelograms,,MAT.GEO.504.010,_ALL_,
,,,,,,,Area of a Parallelogram,,MAT.GEO.504.015,_ALL_,
,,,,,,,Unknown Dimensions of Parallelograms,,MAT.GEO.504.020,_ALL_,
,,,,,,,Estimation of Parallelogram Area in Scale Drawings,,MAT.GEO.504.025,_ALL_,
,,,,,,,Trapezoids,,MAT.GEO.504.040,_ALL_,
,,,,,,,Area and Perimeter of Trapezoids,,MAT.GEO.504.045,_ALL_,
,,,,,,,"Area of Parallelograms: Squares, Rectangles and Trapezoids",,MAT.GEO.504.050,_ALL_,
,,,,,,,Kites,,MAT.GEO.504.060,_ALL_,
,,,,,,,Area and Perimeter of Rhombuses and Kites,,MAT.GEO.504.065,_ALL_,
,,,,,,,Area and Perimeter of Composite Shapes,,MAT.GEO.504.070,_ALL_,
,,,,,,,Quadrilateral Classification in the Coordinate Plane,,MAT.GEO.504.080,"7604, 68536",
,,,,,,Polygons,,,,,
,,,,,,,Regular and Irregular Polygons,,MAT.GEO.506.0,_ALL_,
,,,,,,,Area of Regular and Irregular Polygons,,MAT.GEO.506.010,_ALL_,
,,,,,,,Area and Perimeter of Similar Polygons,,MAT.GEO.506.030,_ALL_,
,,,,,,,Construct Regular Polygons,,MAT.GEO.506.050,_ALL_,
,,,,,,,Congruent Polygons,,MAT.GEO.506.070,_ALL_,
,,,,,,,Corresponding Parts of Congruent Figures,,MAT.GEO.506.090,_ALL_,
,,,,,,Polygon Angle Measures,,,,,
,,,,,,,Determine Missing Angle Measures,,MAT.GEO.508.020,_ALL_,
,,,,,,,Interior Angles in Convex Polygons,,MAT.GEO.508.040,_ALL_,
,,,,,,,Exterior Angles in Convex Polygons,,MAT.GEO.508.060,_ALL_,
,,,,,Circles,,,,,,MAT.GEO.700
,,,,,,Parts of a Circle,,,,,
,,,,,,,Semicircles and Quarter Circles,,MAT.GEO.600.5,_ALL_,
,,,,,,,Identify Circle Components,,MAT.GEO.601.0,_ALL_,
,,,,,,,"Use Diameter, Radius and Pi",,MAT.GEO.601.020,_ALL_,
,,,,,,,Circumference,,MAT.GEO.601.040,_ALL_,
,,,,,,,Diameter or Radius of a Circle Given Circumference,,MAT.GEO.601.060,_ALL_,
,,,,,,Area of a Circle,,,,,
,,,,,,,Circle Area,,MAT.GEO.602.0,_ALL_,
,,,,,,,Areas of Combined Figures Involving Semicircles,,MAT.GEO.602.020,_ALL_,
,,,,,,,Radius or Diameter of a Circle Given Area,,MAT.GEO.602.040,_ALL_,
,,,,,,Arcs and Chords,,,,,
,,,,,,,Arcs in Circles,,MAT.GEO.603.0,_ALL_,
,,,,,,,Area of Sectors and Segments,,MAT.GEO.603.020,_ALL_,
,,,,,,,Arc Length,,MAT.GEO.603.040,_ALL_,
,,,,,,,Chords and Central Angle Arcs,,MAT.GEO.604.5,_ALL_,
,,,,,,,Segments from Chords,,MAT.GEO.605.0,_ALL_,
,,,,,,Circles and Angles,,,,,
,,,,,,,Inscribed Angles in Circles,,MAT.GEO.606.020,_ALL_,
,,,,,,,Inscribed Quadrilaterals in Circles,,MAT.GEO.606.040,_ALL_,
,,,,,,,Angles On and Inside a Circle,,MAT.GEO.606.060,_ALL_,
,,,,,,,Angles Outside a Circle,,MAT.GEO.606.080,_ALL_,
,,,,,,Tangent Lines and Theorems,,,,,
,,,,,,,Tangent Lines,,MAT.GEO.602.5,_ALL_,
,,,,,,,Intersecting Secants Theorem,,MAT.GEO.607.5,_ALL_,
,,,,,,,Tangent Secant Theorem,,MAT.GEO.608.0,_ALL_,
,,,,,,,Circles in the Coordinate Plane,,MAT.GEO.608.5,_ALL_,
,,,,,Similarity,,,,,,MAT.GEO.500
,,,,,,Similar Figures,,,MAT.GEO.700,_ALL_,
,,,,,,Ratio and Proportion in Similar Figures,,,MAT.GEO.700.5,_ALL_,
,,,,,,Similar Polygons and Scale Factors,,,MAT.GEO.701.5,_ALL_,
,,,,,,Corresponding Parts of Similar Figures,,,MAT.GEO.702.0,_ALL_,
,,,,,,Indirect Measurement,,,MAT.GEO.702.5,_ALL_,
,,,,,,Indirect Measurement Applications,,,MAT.GEO.703.0,_ALL_,
,,,,,,Triangle Similarity,,,,,
,,,,,,,AA Similarity,,MAT.GEO.704.020,_ALL_,
,,,,,,,SSS Similarity,,MAT.GEO.704.040,_ALL_,
,,,,,,,SAS Similarity,,MAT.GEO.704.060,_ALL_,
,,,,,,Triangle Proportionality,,,,,
,,,,,,,Proportional Triangles,,MAT.GEO.706.0,_ALL_,
,,,,,,,Inscribed Similar Triangles,,MAT.GEO.706.020,_ALL_,
,,,,,,,"Parallel Lines, Transversals, and Proportionality",,MAT.GEO.706.040,_ALL_,
,,,,,,,Proportions and Angle Bisectors,,MAT.GEO.706.060,_ALL_,
,,,,,,,Theorems Involving Similarity,,MAT.GEO.706.080,_ALL_,
,,,,,,Dilation,,,,,
,,,,,,,Dilation of a Shape,,MAT.GEO.708.0,_ALL_,
,,,,,,,Dilation in the Coordinate Plane,,MAT.GEO.708.030,_ALL_,
,,,,,,,Mapping Dilations,,MAT.GEO.708.060,_ALL_,
,,,,,,,Self-Similarity and Fractals,,MAT.GEO.708.5,_ALL_,
,,,,,Rigid Transformations,,,,,,MAT.GEO.900
,,,,,,Identify Transformation Types,,,MAT.GEO.800,_ALL_,
,,,,,,Symmetry,,,,,
,,,,,,,Lines of Symmetry,,MAT.GEO.801.020,_ALL_,
,,,,,,,Reflection Symmetry,,MAT.GEO.801.040,_ALL_,
,,,,,,,Rotation Symmetry,,MAT.GEO.801.060,_ALL_,
,,,,,,Translations,,,,,
,,,,,,,Geometric Translation,,MAT.GEO.803.0,_ALL_,
,,,,,,,Sliding Figures,,MAT.GEO.803.020,_ALL_,
,,,,,,,Translation Notation,,MAT.GEO.803.040,_ALL_,
,,,,,,,Geometry Software for Translations,,MAT.GEO.803.060,_ALL_,
,,,,,,,Translation Applications in Circle Similarity,,MAT.GEO.803.080,_ALL_,
,,,,,,Rotations,,,,,
,,,,,,,Defining Rotation,,MAT.GEO.805.0,_ALL_,
,,,,,,,Rotation Rules,,MAT.GEO.805.020,_ALL_,
,,,,,,,Geometry Software and Graphing Rotations,,MAT.GEO.805.040,_ALL_,
,,,,,,Reflections,,,,,
,,,,,,,Defining Reflection,,MAT.GEO.807.0,_ALL_,
,,,,,,,Rules for Reflections,,MAT.GEO.807.020,_ALL_,
,,,,,,,Geometry Software for Reflections,,MAT.GEO.807.040,_ALL_,
,,,,,,,Reflecting Figures,,MAT.GEO.807.060,_ALL_,
,,,,,,Composition of Transformations,,,,,
,,,,,,,Composite Transformations,,MAT.GEO.809.0,_ALL_,
,,,,,,,Notation for Composite Transformations,,MAT.GEO.809.020,_ALL_,
,,,,,,,Tessellations,,MAT.GEO.809.5,_ALL_,
,,,,,Solid Figures,,,,,,
,,,,,,Polyhedrons,,,MAT.GEO.900,_ALL_,
,,,,,,"Faces, Edges, and Vertices of Solids",,,MAT.GEO.900.5,_ALL_,
,,,,,,Cross-Sections and Nets,,,MAT.GEO.901.0,_ALL_,
,,,,,,Surface Area,,,MAT.GEO.901.5,_ALL_,
,,,,,,Volume,,,MAT.GEO.902.0,_ALL_,
,,,,,,Cross Sections and Basic Solids of Revolution,,,MAT.GEO.902.5,_ALL_,
,,,,,,Composite Solids,,,MAT.GEO.907.5,_ALL_,
,,,,,,Area and Volume of Similar Solids,,,MAT.GEO.908.0,_ALL_,
,,,,,,Surface Area and Volume Applications,,,MAT.GEO.908.5,_ALL_,
,,,,,,Prisms,,,,,
,,,,,,,Surface Area and Volume of Prisms,,MAT.GEO.903.0,_ALL_,
,,,,,,,Surface Area of Prisms,,MAT.GEO.903.010,_ALL_,
,,,,,,,Volume of Prisms,,MAT.GEO.903.030,_ALL_,
,,,,,,,Volume of Prisms Using Unit Cubes,,MAT.GEO.903.050,_ALL_,
,,,,,,,Volume of Rectangular Prisms,,MAT.GEO.903.070,_ALL_,
,,,,,,,Volume of Triangular Prisms,,MAT.GEO.903.090,_ALL_,
,,,,,,Pyramids,,,,,
,,,,,,,Surface Area and Volume of Pyramids,,MAT.GEO.904.0,_ALL_,
,,,,,,,Volume of Pyramids,,MAT.GEO.904.060,_ALL_,
,,,,,,Cylinders,,,,,
,,,,,,,Surface Area and Volume of Cylinders,,MAT.GEO.905.0,_ALL_,
,,,,,,,Surface Area of Cylinders,,MAT.GEO.905.020,_ALL_,
,,,,,,,Volume of Cylinders,,MAT.GEO.905.040,_ALL_,
,,,,,,,Heights of Cylinders Given Surface Area or Volume,,MAT.GEO.905.060,_ALL_,
,,,,,,Cones,,,,,
,,,,,,,Surface Area and Volume of Cones,,MAT.GEO.906.0,_ALL_,
,,,,,,,Surface Area of Cones,,MAT.GEO.906.030,"1198384, 2302899, 1488641, 1499368, 1499369",
,,,,,,,Volume of Cones,,MAT.GEO.906.060,_ALL_,
,,,,,,Spheres,,,,,
,,,,,,,Surface Area and Volume of Spheres,,MAT.GEO.907.0,_ALL_,
,,,,,,,Surface Area of Spheres,,MAT.GEO.907.030,_ALL_,
,,,,,,,Volume of Spheres,,MAT.GEO.907.060,_ALL_,
