Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,,Graphs of Basic Rational Functions,,MAT.ALG.707.030,"1648509, 1226523, 1489471, 1516331, 1516332, 1516333",
,,,,,,,Graphs of Rational Functions when the Degrees are Equal,,MAT.ALG.707.03,1226525,
,,,,,,,Graphs of Rational Functions when the Degrees are not Equal,,MAT.ALG.707.05,1226527,
,,,,,,,Sign Test for Rational Function Graphs,,MAT.ALG.707.010,"1159174, 2014603",
,,,,,,Analysis of Rational Functions,,,,,
,,,,,,,Holes in Rational Functions,,MAT.ALG.701.04,"2012692, 1157196, 1828380, 1863886, 1588889, 1157432, 1489806, 1489807, 1521623, 1521624, 1521625, 1521626, 1521627, 1521628",
,,,,,,,Vertical Asymptotes,,MAT.ALG.707.0302,"1651870, 1157436, 1824181, 1489470, 1516329, 1516330",
,,,,,,,Horizontal Asymptotes,,MAT.ALG.707.0304,"2022734, 1159083, 2187848, 1863916",
,,,,,,,Oblique Asymptotes of Rational Functions,,MAT.ALG.707.05,"2014604, 2356048",
,,,,,,,Solving Rational Equations,,MAT.ALG.708.5,"2024098, 1157184",
,,,,,,Forms of Inequalities,,,,,
,,,,,,,Quadratic Inequalities,,MAT.ALG.502.080,"1595319, 1084601, 1317676, 2473289",
,,,,,,,Polynomial and Rational Inequalities,,MAT.ALG.502.090,"2043723, 1084603, 1317677",
,,,,,,Finding Zeros of Polynomials,,,,,
,,,,,,,Long Division of Polynomials,,MAT.ALG.607.02,"2052936, 1192660, 2108628, 1459350, 1317619, 1230141, 1459349",
,,,,,,,Synthetic Division of Polynomials,,MAT.ALG.607.04,"1648651, 1084605, 1192662, 1459350, 1317680, 1810706, 1810707, 1489463, 1516283, 1516285, 1516284, 1516286, 1516287",
,,,,,,,Real Zeros of Polynomials,,MAT.ALG.607.06,"1595324, 1084607, 1317681, 1489468, 1489804, 1516304, 1516308, 1516312, 1516316, 1521619, 1521620",
,,,,,,,Intermediate Value Theorem,,MAT.CAL.106.04,"1084609, 2043765, 1317682, 1489811, 1521633",
,,,,,,,Fundamental Theorem of Algebra,,MAT.ALG.607.080,"1595325, 1192666, 1084611, 1287264, 2526418, 1317621, 1317683, 2246975, 2246980, 1489808, 1489469, 1489810, 1489812, 1516320, 1516324, 1516327, 1516328, 1521629, 1521630, 1521632",
,,,,,Exponential and Logarithmic Functions,,,,,,MAT.ALY.300
,,,,,,Functions and Inverses,,,,,
,,,,,,,One-to-One Functions and Their Inverses,,MAT.CAL.402.03,"2043764, 1084616, 1459249, 2639080",
,,,,,,Basic Exponential Functions,,,,,
,,,,,,,Solving Exponential Equations,,MAT.ALG.906.05,"1648620, 1192714, 2112818, 2356054, 1489472, 1516337, 1489480, 1516338, 1516339, 1516340, 1516341, 1516361, 1516363, 1516364, 1516342, 1516362, 1516365",
,,,,,,Properties of Logarithms,,,,,
,,,,,,,Product and Quotient Properties of Logarithms,,MAT.CAL.404.0404,"2053930, 1192710",
,,,,,,,Power Property of Logarithms,,MAT.CAL.404.0406,"2053934, 1192712",
,,,,,,,Inverse Properties of Logarithms,,MAT.CAL.404.0408,"1595083, 1192706, 1489539, 1516497, 1516498",
,,,,,,Logarithmic Functions,,,,,
,,,,,,,Graphs of Logarithmic Functions,,MAT.CAL.404.02,"1595082, 1192708, 1084624, 1317686, 1489477, 1489529, 1516348, 1516349, 1516350, 1516490, 1489546, 1516489, 1516500, 1534684, 1534685",
,,,,,,,Common and Natural Logarithms,,MAT.CAL.404.01,"2043762, 1084628",
,,,,,,,Solving Logarithmic Equations,,MAT.CAL.404.05,"1588706, 1192716, 1824139, 1874966, 1489568, 1516366, 1516513, 1516514, 1516515, 1534784, 1534785, 1534751",
,,,,,,,Change of Base,,MAT.CAL.404.0402,"1598242, 1159619, 1880013, 1489478, 1863992, 1516353, 1516352, 1489558, 1516351, 1516510",
,,,,,,Exponential and Logarithmic Models,,,,,
,,,,,,,Exponential Models,,MAT.ALG.906.0708,"1598256, 1084630, 1317688, 1489481, 1516479, 1489523, 1516367",
,,,,,,,Logarithmic Models,,MAT.CAL.404.06,"2043761, 1084632, 1317689, 1534753",
,,,,,,,Simple and Compound Interest,,MAT.ALG.906.08,"1478449, 1084634, 1149852, 1317690, 1317004, 1489524, 1516480",
,,,,,,,The Number e,,MAT.ALG.906.0801,"2053906, 1192702",MAT.ALY.350
,,,,,,,Logistic Functions,,MAT.ALG.906.0709,"2014610, 1159627, 1886246, 1863919",MAT.ALY.360
,,,,,Polar Equations and Complex Numbers,,,,,,MAT.ALY.400
,,,,,,Polar Equations,,,,,
,,,,,,,Polar Coordinates,,MAT.TRG.501.02,"1084641, 2043778, 1317693",
,,,,,,,Polar and Cartesian Transformation,,MAT.TRG.502,"1084643, 2043745, 1317695",
,,,,,,,Systems of Polar Equations,,MAT.TRG.503.08,"2043777, 1084645, 1459154",
,,,,,,,Polar Equations of Conics,,MAT.TRG.504.01,"1180729, 2014635",
,,,,,,Imaginary Numbers and Complex Numbers,,,,,
,,,,,,,Imaginary Numbers,,MAT.TRG.508.01,"1598259, 1084647, 1317606, 1230190, 1317249",
,,,,,,,Complex Numbers,,MAT.TRG.508.02,"1595092, 1192621, 1084649, 1317606, 1824041, 1183818, 1317607, 1317698, 1489466, 1868728, 1516297, 1516300",
,,,,,,,Quadratic Formula and Complex Sums,,MAT.TRG.508.03,"1427405, 1192625, 1084651, 2103102, 2126977, 1317699, 1317250, 1489464, 1489467, 1516288, 1516289, 1230193",
,,,,,,,Products and Quotients of Complex Numbers,,MAT.TRG.508.04,"2043776, 1192623, 1084653, 1317608, 1317700, 1317609, 1489465, 1516290, 1516291",
,,,,,,,Polar Form of Complex Numbers,,MAT.TRG.508.07,"2043775, 1084655, 1317536",
,,,,,,,Product and Quotient Theorems,,MAT.TRG.508.8,"1598261, 1084657, 1317701, 1489809, 1521631",
,,,,,,,Powers and Roots of Complex Numbers,,MAT.TRG.509.02,"2043774, 1084659, 1317537, 1317702",
,,,,,Vector Analysis,,,,,,MAT.ALY.500
,,,,,,Two- and Three- Dimension Positions,,,,,
,,,,,,,Positions and Midpoints in Two Dimensions,,MAT.CAL.804.07,"1084664, 2043760, 1317706",
,,,,,,,Three-Dimensional Positions,,MAT.CAL.804.08,"2043759, 1084666, 1317707",MAT.ALY.520
,,,,,,Vector Calculations,,,,,
,,,,,,,Dot Products,,MAT.CAL.802.080,"1165959, 1648655, 1084668, 1317708, 1489592, 1516583, 1516585, 1516584",
,,,,,,,Scalar Projections,,MAT.CAL.806.02,"2043758, 1084670, 1317709",
,,,,,,,Cross Products,,MAT.CAL.802.09,"2041608, 1084672, 1343564, 1317710",
,,,,,,,Vector Projection,,MAT.CAL.806.03,"1165961, 2121574, 2104554, 2014619",
,,,,,,Planes in Space,,,,,
,,,,,,,Distance Between a Point and a Plane,,MAT.CAL.806.09,"1084676, 2043756, 1317712",
,,,,,,,Vector Direction,,MAT.CAL.806.04,"1084678, 1648631, 1317714, 1489591, 1516578, 1516579, 1516580, 1516581, 1516582",
,,,,,,Vector Equations and Applications,,,,,
,,,,,,,Vector Equation of a Line,,MAT.CAL.806.06,"2043755, 1084680, 1317716",MAT.ALY.550
,,,,,,,Vector Analysis Applications,,MAT.CAL.806.07,"1317670, 2043754, 1084682",MAT.ALY.560
,,,,,Conic Sections,,,,,,MAT.ALY.600
,,,,,,Ellipses,,,,,
,,,,,,,Ellipses Centered at the Origin,,MAT.CAL.602.02,"1648645, 1226558, 2178569, 1874961, 1868763, 1489840, 1521682, 1521683, 1521684",
,,,,,,,Equation of an Ellipse,,MAT.CAL.602.04,"1595329, 2102374, 1084685, 1459156, 1489825, 1521649, 1489841, 1521648, 1521686, 1489826, 1521650, 1521685, 1521687",
,,,,,,,Ellipses Not Centered at the Origin,,MAT.CAL.602.06,"2053813, 1226560",
,,,,,,,Focal Property of Ellipses,,MAT.CAL.602.08,"1317670, 2041425, 1084687",
,,,,,,Parabolas,,,,,
,,,,,,,Parabolas with Vertex at the Origin,,MAT.CAL.604.01,"1595326, 1226550, 1874938, 1489838, 1521673, 1521674, 1521675, 1534690, 1534688, 1534689, 1534692, 1534697, 1534698, 1534691, 1534693, 1534694, 1534695, 1534696, 1534699",
,,,,,,,Parabolas and the Distance Formula,,MAT.CAL.604.03,"1084689, 1317721",
,,,,,,,Parabolas with any Vertex,,MAT.CAL.604.05,"2054006, 1226552",
,,,,,,,Parabolas and Analytic Geometry,,MAT.CAL.604.07,"1084691, 2041424, 1459157",
,,,,,,,Applications of Parabolas,,MAT.CAL.604.09,"1084693, 2043752, 1459158",
,,,,,,Hyperbolas,,,,,
,,,,,,,Graphs of Hyperbolas Centered at the Origin,,MAT.CAL.606.01,"1598270, 1226568, 2104561, 1874940, 1489828, 1489844, 1521695, 1521653, 1521696",
,,,,,,,Equations of Hyperbolas Centered at the Origins,,MAT.CAL.606.03,"1598271, 1226571",
,,,,,,,Hyperbolas with any Center,,MAT.CAL.606.05,"1648648, 1226573, 1489845, 1521697",
,,,,,,,Hyperbola Equations and the Focal Property,,MAT.CAL.606.07,"1084695, 1459159",
,,,,,,,Hyperbolas and Asymptotes,,MAT.CAL.606.09,"2043751, 1084697, 1459160",
,,,,,,Equations of Circles,,,,,
,,,,,,,Circles Centered at the Origin,,MAT.CAL.607.03,"2054007, 1226554, 2104543, 2192324",
,,,,,,,Circles Not Centered at the Origin,,MAT.CAL.607.06,"2706495, 1226556, 2054551",
,,,,,,Conic Sections and Degenerate Conics,,,,,
,,,,,,,Conic Sections and Dandelin Spheres,,MAT.CAL.606.3,"1317670, 1084699, 2043750",MAT.ALY.640
,,,,,,,Classifying Conic Sections,,MAT.CAL.606.7,"1598272, 1226577, 1489846, 1521698, 1521699",
,,,,,,,Degenerate Conics,,MAT.CAL.607.5,"1176829, 2014632",MAT.ALY.670
,,,,,,,"Solving Systems of Lines, Quadratics, and Conics",,MAT.CAL.609.5,"1598245, 1226579",
,,,,,"Sequences, Series, and Mathematical Induction",,,,,,MAT.ALY.700
,,,,,,Formulas and Notation for Sequences and Series,,,,,
,,,,,,,Recursive Formulas,,MAT.CAL.500.3,"1595863, 1084704, 1226585, 1185495, 1317733, 2126993, 1863962",
,,,,,,,Explicit Formulas,,MAT.CAL.500.5,"2043536, 1084706, 1226587, 1828398, 2246985",
,,,,,,,Sum Notation and Properties of Sigma,,MAT.CAL.500.7,"1595862, 1084708, 1185665, 1226589, 1317734, 2110582, 1863993",
,,,,,,Series Sums,,,,,
,,,,,,,Partial Sums,,MAT.CAL.506.02,"2054722, 1226611, 2748227",
,,,,,,,Series Sums and Gauss' Formula,,MAT.CAL.506.03,"2043747, 1084710, 1317735",
,,,,,,,Problem Solving with Series Sums,,MAT.CAL.506.04,"1084712, 1317736",
,,,,,,Mathematical Induction,,,,,
,,,,,,,Inductive Reasoning from Patterns,,MAT.GEO.201.050,_ALL_,
,,,,,,,Inductive Proofs,,MAT.CAL.501.0,"1185667, 1084714, 1317737",
,,,,,,,Induction and Factors,,MAT.CAL.501.04,"1084716, 1317738",
,,,,,,,Induction and Inequalities,,MAT.CAL.501.06,"1084718, 1317739",
,,,,,,Sums of Geometric Series,,,,,
,,,,,,,Sums of Finite Geometric Series,,MAT.CAL.506.0804,"1598248, 1226609, 2633712, 1084720, 1317740",
,,,,,,,Sums of Infinite Geometric Series,,MAT.CAL.506.0806,"1598249, 2633712, 1226613, 1084722, 1317741",
,,,,,,Factorials and Combinations,,,,,
,,,,,,,Binomial Theorem and Expansions,,MAT.PRB.103.04,"1595860, 1084726, 1185528, 2175888, 1317743, 1489623, 1521655, 1521404, 1521405, 1521406, 1521407, 1521408, 1521409, 1521656",
,,,,,,Arithmetic Sequences,,,,,
,,,,,,,Finding the nth Term Given the Common Difference and a Term,,MAT.CAL.503.02,"1226591, 1595861",
,,,,,,,Finding the nth Term Given Two Terms for an Arithmetic Sequence,,MAT.CAL.503.04,"2054719, 2487572, 1226594",
,,,,,,Geometric Sequences,,,,,
,,,,,,,Finding the nth Term Given the Common Ratio and the First Term,,MAT.CAL.504.04,"2054720, 1226605, 2178501",
,,,,,,,Finding the nth Term Given Two Terms for a Geometric Sequence,,MAT.CAL.504.08,"2054721, 1226607, 2449424",
,,,,,,Sums of Arithmetic Series,,,,,
,,,,,,,Sums of Finite Arithmetic Series,,MAT.CAL.506.0602,"1648639, 2480523, 1489618, 1521388, 1521391, 1521389, 1521392, 1521390, 1226601",
,,,,,Introduction to Calculus,,,,,,MAT.ALY.800
,,,,,,Limits in Calculus,,,,,
,,,,,,,Definition of a Limit,,MAT.CAL.100.5,"2016355, 1084729, 1186404, 1317744, 1863996, 2209436",
,,,,,,,One-Sided Limits,,MAT.CAL.105.01,"2043744, 2066092, 1084731, 1317745, 1084739, 1187085, 1317745, 2016362, 2116523",
,,,,,,,Infinite Limits,,MAT.CAL.105.03,"2043743, 1084733, 2497336, 1317659",
,,,,,,,Polynomial Function Limits,,MAT.CAL.105.07,"2043742, 1084735, 1317746, 2545246, 1186437, 2016361, 1084737, 2497336, 1317747",
,,,,,,,Tables to Find Limits,,MAT.CAL.101.5,"2325386, 2016359, 1186427",
,,,,,,Lines Tangent to a Curve,,,,,
,,,,,,,Tangents to a Curve,,MAT.CAL.201.04,"2545245, 1084741, 2043741, 1317748",MAT.ALY.820
,,,,,,,Instantaneous Rates of Change,,MAT.CAL.201.02,"2016363, 2547409, 1084743, 1187090, 1317749, 1863975",MAT.ALY.830
,,,,,,Derivatives,,,,,
,,,,,,,Constant Derivatives and the Power Rule,,MAT.CAL.203.01,"1084745, 2043740, 1459162",
,,,,,,,Derivatives of Sums and Differences,,MAT.CAL.203.03,"2043739, 1084747, 1317753",
,,,,,,,Quotient Rule and Higher Derivatives,,MAT.CAL.203.05,"2043738, 1084749, 1459163",
,,,,,,Integrals,,,,,
,,,,,,,Area Under the Curve,,MAT.CAL.300.5,"1084751, 2016364, 1187134, 1317755",
,,,,,,Anti-Derivative,,,,,
,,,,,,,Fundamental Theorem of Calculus,,MAT.CAL.303.05,"2043737, 1084753, 1317756",
