Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,Elastic Force,,,SCI.PHY.105,"1084944,
1354727,
1601613,
2330666,
1569897,
2774723,
1742555",
,,,,,,Friction,,,SCI.PHY.106,"9141,         
1055012,        
1066276,        
1296383,        
1321076,        
1321077,        
1489458,        
1732593,        
1795182,        
1960862,        
1162434,        
1516248,        
1916733,        
1516249,        
1916738,        
1534675,        
1485087,        
1534676,        
2413875,        
1571856,        
1571861,        
1571870,        
1573281,
3038747",
,,,,,,Types of Friction,,,SCI.PHY.107,"1084930,
1354723,
1601606,
1485008,
1569917,
1570075,
3038747",
,,,,,,Newton's First Law,,,SCI.PHY.108,"1143698,
1054298,
1055008,
1296381,
1321070,
1489453,
1522194,
1824005,
1990343,
1516236,
3106631",
,,,,,,Newton's Second Law,,,SCI.PHY.109,"9135,        
1054298,        
1055009,        
1296388,        
1321072,        
1489455,        
1742551,        
1824005,        
1742556,        
1916738,        
1516241,        
1990343,        
1534672,        
1990344,        
1534673",
,,,,,,Connecting Newton's First and Second Laws ,,,SCI.PHY.110,_ALL_,
,,,,,,Newton's Third Law,,,SCI.PHY.111,"9137,        
1054298,        
1055010,        
1066278,        
1296389,        
1321073,        
1489456,        
1732590,        
1824103,        
1516242,        
2205026,        
1571858,        
1571872,        
1571915,        
1162430",
,,,,,,Calculating Acceleration from Force and Mass,,,SCI.PHY.112,_ALL_,
,,,,,,Combining Forces,,,SCI.PHY.113,_ALL_,
,,,,,,Free Body Diagrams,,,SCI.PHY.114,_ALL_,
,,,,,,Problem Solving Using Free Body Diagrams ,,,SCI.PHY.115,_ALL_,
,,,,,,Pressure and Force,,,SCI.PHY.116,_ALL_,
,,,,,Motion in Two-Dimensions,,,,,,
,,,,,,Gravitational Force and Inclined Planes,,,SCI.PHY.151,_ALL_,
,,,,,,Projectile Motion,,,SCI.PHY.152,"9128,        
1054297,        
1055006,        
1066269,        
1296377,        
1321068,        
1732573,        
1732574,        
2413837",
,,,,,,Projectile Motion Problem Solving,,,SCI.PHY.153,_ALL_,
,,,,,,Projectile Motion for an Object Launched Horizontally,,,SCI.PHY.154,_ALL_,
,,,,,,Projectile Motion for an Object Launched at an Angle,,,SCI.PHY.155,_ALL_,
,,,,,Circular Motion and Gravity,,,,,,
,,,,,,Circular Motion,,,SCI.PHY.201,"9150,
1054300,
1055016,
1296394,
1321082,
1488804,
1824168,
1916718,
1571935,
1513161,
2413879,
1513162,
1534612,
1158307,
1534613,
1162448,
3187099",
,,,,,,Centripetal Force,,,SCI.PHY.202,"9156,
1054300,
1055019,
1066271,
1296393,
1321085,
1732591,
2104557,
1571843,
1742546,
2104558,
1732578,
1162450,
1732579,
3187099",
,,,,,,Centripetal Acceleration,,,SCI.PHY.203,"9154,
1054300,
1055018,
1296392,
1732587,
1732589,
3187099",
,,,,,,Gravity,,,SCI.PHY.204,_ALL_,
,,,,,,Newton's Universal Law of Gravity,,,SCI.PHY.205,"9159,        
1054301,
1055020,        
1296396,
1489338,
1732578,        
2053319,
1732579,
1732584,
1571859,        
1162457,
1513176,
1513177,
1426310,
1534616,
1426311,
1534617,
1426332,
1534618",
,,,,,,Gravity and Space Problems,,,SCI.PHY.206,_ALL_,
,,,,,,Orbital Motion,,,SCI.PHY.207,"1732578,
2008649,
2748266,        
1916739,
1571853,        
1162459,                
1571859",
,,,,,,Kepler's Laws of Planetary Motion,,,SCI.PHY.208,_ALL_,
,,,,,,Einstein's Concept of Gravity,,,SCI.PHY.209,_ALL_,
,,,,,Conservation Laws,,,,,,SCI.PHY.200
,,,,,,Momentum,,,SCI.PHY.251,"9164,
1054116,
1054299,        
1055022,
1296400,
1321087,
1732594,
1828396,
1488801,
1742548,
1513152,
1742544,
1513153,
1757978",
,,,,,,Impulse,,,SCI.PHY.252,_ALL_,
,,,,,,Momentum and Impulse,,,SCI.PHY.253,_ALL_,
,,,,,,Conservation of Momentum in One Dimension,,,SCI.PHY.255,_ALL_,
,,,,,,Conservation of Momentum in Two Dimensions,,,SCI.PHY.256,_ALL_,
,,,,,,Elastic Collisions,,,SCI.PHY.257,"9168,
1054116,
1054129,
1054299,
1055024,
1296397,
1321087,
1321090,
1757978,
1828396,
1488803,
1742544,
1513156,
1513157,
1513158,
1162482,
1571840",
,,,,,,Inelastic Collisions,,,SCI.PHY.258,"9170,
1054116,
1054129,
1054299,
1055025,
1066272,
1296399,
1757978,
1828396,
1456679,
1742544,
1456680,
1162482,
1571840",
,,,,,,Energy-Momentum Problems,,,SCI.PHY.259,_ALL_,
,,,,,,Energy,,,SCI.PHY.260,_ALL_,
,,,,,,Forms of Energy,,,SCI.PHY.261,_ALL_,
,,,,,,Potential Energy,,,SCI.PHY.262,"9175,        
1054233,        
1055026,                
1296406,        
1488793,                
1732570,                
1488794,                
1742545,                
1534609,                
1757976,                
1534610,                
1571869,                
1162478,                
1571883,        
1610247,
2413852",
,,,,,,Kinetic Energy,,,SCI.PHY.263,"9177,
1054233,
1055027,
1296404,
1488795,
1732593,
1534611,
1732595,
1757976,
1162476,
1571869,        
2413852,        
1571883,
1610247",
,,,,,,Energy Conversion,,,SCI.PHY.264,_ALL_,
,,,,,,Conservation of Energy,,,SCI.PHY.265,_ALL_,
,,,,,,Energy Problem Solving,,,SCI.PHY.266,_ALL_,
,,,,,Simple Machines,,,,,,
,,,,,,Work,,,SCI.PHY.301,"9179,        
1054233,
1055029,
1296408,
1321094,
1488792,
1732593,        
1488796,
1732595,
1513137,        
1742545,        
1162469,
1513141,
1573277,
1742548,
1513142,        
1610250,        
1742552,
1742554,
1757975,
1757976",
,,,,,,Mechanical Advantage,,,SCI.PHY.303,"9187,
1055033,
1296405,
1321101,
1742552,
1742592,
1757975",
,,,,,,Machine,,,SCI.PHY.304,"1162473,
1742552,
2581000,
1757975,
1571856",
,,,,,,Inclined Plane,,,SCI.PHY.305,_ALL_,
,,,,,,Wedge,,,SCI.PHY.306,_ALL_,
,,,,,,Screw,,,SCI.PHY.307,_ALL_,
,,,,,,Lever,,,SCI.PHY.308,_ALL_,
,,,,,,Wheel and Axle,,,SCI.PHY.309,_ALL_,
,,,,,,Pulley,,,SCI.PHY.310,_ALL_,
,,,,,,Compound Machine,,,SCI.PHY.311,_ALL_,
,,,,,,Power,,,SCI.PHY.312,"1162471,
1732572,
1573277",
,,,,,,Efficiency ,,,SCI.PHY.313,"9185,
1055032,
1066281,
1296407,
1321099,
1321100,
1513151,
1732572,
1529338",
,,,,,Rotational Motion,,,,,,
,,,,,,Moment of Inertia,,,SCI.PHY.351,"9194,
1055035,
1296411,
1321103,
1321105,
1916741,
1916736,
1916740",
,,,,,,Torque,,,SCI.PHY.352,"9196,
1054300,
1055036,
1296417,
1321106,
1321107,
1488805,
1742592,
1488806,
1916734,
1513163,
1916738,
1513165,
1916739,
1916740,
1513168,
1534614",
,,,,,,Newton's Second Law for Rotation,,,SCI.PHY.353,_ALL_,
,,,,,,Angular Speed,,,SCI.PHY.354,_ALL_,
,,,,,,Angular Momentum,,,SCI.PHY.355,"9206,
1055041,
1296409,
1321114,
1321115,
1489337,
1916739,
1534615",
,,,,,,Kinematics of Rotation,,,SCI.PHY.356,"9192,
1054300,
1055034,
1296410,
1321083,
1489336,
1916737,
1513169,
1916736,
1513170,
1916740",
,,,,,,Rolling Objects,,,SCI.PHY.357,_ALL_,
,,,,,,Rolling Energy Problems,,,SCI.PHY.358,"9204,
1055040,
1296416,
1916741,
1456683",
,,,,,,Physics of a Yo-Yo,,,SCI.PHY.359,"9200,
1055038,
1296418,
1916736,
1456681,
1456682",
,,,,,Thermal Physics,,,,,,
,,,,,,Heat,,,SCI.PHY.401,_ALL_,
,,,,,,Thermal Energy,,,SCI.PHY.402,_ALL_,
,,,,,,Temperature,,,SCI.PHY.403,"9299,
1055083,
1296460,
1488782,
1732569,
1507688,
2552777,
1507689,
1507690",
,,,,,,"Heat, Temperature, and Thermal Energy Transfer",,,SCI.PHY.404,_ALL_,
,,,,,,Conduction ,,,SCI.PHY.406,_ALL_,
,,,,,,Convection,,,SCI.PHY.407,_ALL_,
,,,,,,Thermal Radiation,,,SCI.PHY.408,_ALL_,
,,,,,,Thermal Conductors and Insulators,,,SCI.PHY.409,_ALL_,
,,,,,,Specific Heat,,,SCI.PHY.410,"1162487,
1488744,
1601697,
2600866,
1507587,
1732569,
1507588,
1571863,
1507589,
1571865,
1507590,
1507591",
,,,,,,Specific Heat and Phase Change,,,SCI.PHY.411,_ALL_,
,,,,,,Change of State,,,SCI.PHY.412,"1162491,
1824251,
1571846",
,,,,,,Calorimetry,,,SCI.CHE.811,_ALL_,
,,,,,,Heating Systems,,,SCI.PHY.413,_ALL_,
,,,,,,Cooling Systems,,,SCI.PHY.414,_ALL_,
,,,,,,External Combustion Engines,,,SCI.PHY.415,_ALL_,
,,,,,,Internal Combustion Engines,,,SCI.PHY.416,_ALL_,
,,,,,,Heat Engine,,,SCI.PHY.417,_ALL_,
,,,,,Fluids,,,,,,
,,,,,,Fluid Pressure,,,SCI.PHY.451,"9296,        
1054306,        
1055082,        
1296456,        
1321078,        
1732571,        
2008650,        
2172012,        
1571857,        
1571867,                
1571875,                
1193607",
,,,,,,Oceanic Pressure,,,SCI.PHY.452,_ALL_,
,,,,,,Atmospheric Pressure,,,SCI.PHY.453,_ALL_,
,,,,,,Buoyancy,,,SCI.PHY.454,"9294,
1054306,
1055081,
1296455,
1321176,
1732571",
,,,,,,Archimedes' Law,,,SCI.PHY.455,"1193611,
1732571,
2189949,
1571867,
1571875,
1571879,
1571926",
,,,,,,Pascal's Law,,,SCI.PHY.456,"1286647,
1732577,
1571857",
,,,,,,Bernoulli's Law,,,SCI.PHY.457,_ALL_,
,,,,,,Gas Pressure and Force,,,SCI.PHY.458,"9303,
1055085,
1296457,
1321178,
1742591,
1824251",
,,,,,,Combined Gas Law,,,SCI.PHY.459,"1286651,
1601699,
1742591,
1571911",
,,,,,,Universal Gas Law,,,SCI.PHY.460,_ALL_,
,,,,,Harmonic Motion and Waves,,,,,,SCI.PHY.300
,,,,,,Simple Harmonic Motion,,,SCI.PHY.501,"1162452,
1489340,
2064539,
2674156,
1513179,
1571884",
,,,,,,Harmonic Period and Frequency,,,SCI.PHY.502,_ALL_,
,,,,,,Springs,,,SCI.PHY.503,_ALL_,
,,,,,,Pendulum,,,SCI.PHY.504,_ALL_,
,,,,,,Wave Equation,,,SCI.PHY.505,"9216,
1054304,
1055046,
1296428,
1321119,
1321120,
1489381,
1732563,
1489382,
1732583,
1513279,
1513280,
1513281,
1513282,
1513283,
1513284,
1513285,
1513286",
,,,,,,Types of Waves,,,SCI.PHY.506,"9218,
1054304,
1055045,
1296427,
1824151",
,,,,,,Mechanical Wave,,,SCI.PHY.507,_ALL_,
,,,,,,Transverse Wave,,,SCI.PHY.508,"1286654,
1732563,
1824151,
2695466,
1571922,
2600885",
,,,,,,Longitudinal Wave,,,SCI.PHY.509,"1286656,
1732564,
1824151,
2723716,
1571940,
1916741,
2576216",
,,,,,,Surface Wave,,,SCI.PHY.510,_ALL_,
,,,,,,Wavelength,,,SCI.PHY.511,_ALL_,
,,,,,,Wave Frequency,,,SCI.PHY.512,_ALL_,
,,,,,,Wave Speed,,,SCI.PHY.513,_ALL_,
,,,,,,Wave Amplitude,,,SCI.PHY.514,"1085069,
1601659,
1071500,
1570079",
,,,,,,Wave Interactions,,,SCI.PHY.515,_ALL_,
,,,,,,Wave Interference,,,SCI.PHY.516,_ALL_,
,,,,,,Beat Frequencies,,,SCI.PHY.517,_ALL_,
,,,,,,Standing Waves,,,SCI.PHY.518,_ALL_,
,,,,,,Reflection of Mechanical Waves,,,SCI.PHY.519,_ALL_,
,,,,,,Refraction of Mechanical Waves,,,SCI.PHY.520,_ALL_,
,,,,,Sound,,,,,,
,,,,,,Sound Waves,,,SCI.PHY.551,_ALL_,
,,,,,,Speed of Sound,,,SCI.PHY.552,_ALL_,
,,,,,,Sound in a Tube,,,SCI.PHY.553,_ALL_,
,,,,,,Intensity and Loudness of Sound,,,SCI.PHY.554,_ALL_,
,,,,,,Frequency and Pitch of Sound,,,SCI.PHY.555,_ALL_,
,,,,,,Doppler Effect,,,SCI.PHY.556,"9222,
1054304,
1055048,
1321124,
1489387,
1732568,
2053453,
1296423,
1489393,
1456686,
1571841,
1456687,
1571919,
1513304,
1513305,
1513306,
1513307,
1516006,
1516009,
1516012,
1534642,
1534643,
1193622",
,,,,,,Hearing and the Ear,,,SCI.PHY.557,_ALL_,
,,,,,,Hearing Loss,,,SCI.PHY.558,_ALL_,
,,,,,,Musical Instruments,,,SCI.PHY.559,_ALL_,
,,,,,,Ultrasound,,,SCI.PHY.560,_ALL_,
,,,,,Electromagnetic Radiation,,,,,,
,,,,,,Speed of Light,,,SCI.PHY.601,_ALL_,
,,,,,,Electromagnetic Waves,,,SCI.PHY.602,_ALL_,
,,,,,,Electromagnetic Spectrum,,,SCI.PHY.603,"9281,
1054119,
1054312,
1055075,
1296449,
1321167,
1732562,
1829199,
1489392,
1516000,
1516003",
,,,,,,Radio Waves,,,SCI.PHY.604,_ALL_,
,,,,,,Microwaves,,,SCI.PHY.605,_ALL_,
,,,,,,Light,,,SCI.PHY.606,_ALL_,
,,,,,,X-rays,,,SCI.PHY.607,_ALL_,
,,,,,,Gamma rays,,,SCI.PHY.608,_ALL_,
,,,,,,Sources of Visible Light,,,SCI.PHY.609,_ALL_,
,,,,,,Artificial Light,,,SCI.PHY.610,_ALL_,
,,,,,,Visible Light and Matter,,,SCI.PHY.611,_ALL_,
,,,,,,Color,,,SCI.PHY.612,"9279,
1055074,
1296447,
1321166,
1804271,
1916733",
,,,,,,Wave-Particle Theory,,,SCI.PHY.613,_ALL_,
,,,,,,Photoelectric Effect ,,,SCI.PHY.614,"1206501,
1601398,
2683047,
1426239,
1569760",
,,,,,,Lasers,,,SCI.PHY.615,_ALL_,
,,,,,Optics,,,,,,
,,,,,,Reflection ,,,SCI.PHY.651,"1193631,
1489394,
1601261,
1732556,
1516016,
1742547,
1516019,
1732557,
1516022,
1571878,
1516025,
1571889,
1573282",
,,,,,,Refraction,,,SCI.PHY.652,"9283,
1054311,
1055076,
1296452,
1321168,
1321169,
1321170,
1489398,
1804271,
1916735,
1742547,
1824009,
1516036,
2158270,
1516037,
1571848,
2192376,
1516038,
1571882,
1426313,
1534654,
1426316,
1193633",
,,,,,,Total Internal Reflection,,,SCI.PHY.653,_ALL_,
,,,,,,Mirrors,,,SCI.PHY.654,"9287,
1054123,
1054311,
1055078,
1296451,
1321172,
1321173,
1732557,
1489395,
1732556,
1489396,
1489397,
1516027,
1516028,
1516029,
1516030,
1534650,
1534651,
1534652,
1534653",
,,,,,,Plane Mirrors ,,,SCI.PHY.655,"1286660,
1601255,
1732556,
1573285,
2107965",
,,,,,,Concave Mirrors ,,,SCI.PHY.656,"1286662,
1732557,
2693911,
1571896",
,,,,,,Convex Mirrors ,,,SCI.PHY.657,_ALL_,
,,,,,,Lenses,,,SCI.PHY.658,"9289,
1054311,
1055079,
1296450,
1321174,
1489400,
1795183,
1489401,
1489402,
1516041,
1516042,
1516043,
1516044,
1534656,
1534657,
1534658,
1534659",
,,,,,,Double Convex Lenses ,,,SCI.PHY.659,_ALL_,
,,,,,,Double Concave Lenses ,,,SCI.PHY.660,_ALL_,
,,,,,,Vision and the Eye,,,SCI.PHY.661,_ALL_,
,,,,,,Vision Problems and Corrective Lenses,,,SCI.PHY.662,_ALL_,
,,,,,,Diffraction,,,SCI.PHY.663,_ALL_,
,,,,,,Single Slit Diffraction,,,SCI.PHY.664,_ALL_,
,,,,,,Double Slit Diffraction,,,SCI.PHY.665,_ALL_,
,,,,,,Diffraction Gratings,,,SCI.PHY.666,_ALL_,
,,,,,,Optical Instruments,,,SCI.PHY.667,_ALL_,
,,,,,Static Electricity,,,,,,
,,,,,,Electric Charge and Electric Force ,,,SCI.PHY.701,"1286678,
1489352,
1601701,
1795189,
2640338,
1513211,
1571903,
1338006,
1513212,
1744190,
1338007,
1513213,
1764668",
,,,,,,Electric Fields,,,SCI.PHY.702,"9237,
1054308,
1055055,
1066283,
1296431,
1321139,
1321140,
1513220,
1795188,
1513221,
1795189,
1338003,
1513222,
1916712,
1513223,
1571868,
1571918,
1571932,
1286683",
,,,,,,Transfer of Electric Charge,,,SCI.PHY.703,"1085143,
1360033,
1570059",
,,,,,,Static Electricity and Static Discharge,,,SCI.PHY.704,"1085145,
1360034,
1570059",
,,,,,,Electrostatics,,,SCI.PHY.705,"9231,
1054308,
1055052,
1296429,
1321134,
1916712",
,,,,,,Coulomb's Law,,,SCI.PHY.706,"1286680,
1054308,
1055053,
1066273,
1296430,
1489354,
1795189,
2056894,
1534628,
1338004,
1534629,
1456692,
1571877,
1456693,
1571903,
1456694,
1744190,
1286680,
1764668",
,,,,,Electric Current,,,,,,
,,,,,,Voltage,,,SCI.PHY.751,_ALL_,
,,,,,,Current,,,SCI.PHY.752,"1286692,
1601253,
1916715,
1916719,
1337997,
1916716,
1337998,
1795185,
1571850,
1916711,
1571880,
1916713,
1571891,
1571921",
,,,,,,Voltage and Current,,,SCI.PHY.753,_ALL_,
,,,,,,Direct and Alternating Current,,,SCI.PHY.754,_ALL_,
,,,,,,Chemical and Solar Cells,,,SCI.PHY.755,_ALL_,
,,,,,,Ammeters and Voltmeters,,,SCI.PHY.756,_ALL_,
,,,,,,Electric Conductors and Insulators,,,SCI.PHY.757,_ALL_,
,,,,,,Resistance,,,SCI.PHY.758,_ALL_,
,,,,,,Ohm's Law,,,SCI.PHY.759,"1286694,
1055057,
1130865,
1296435,
1321141,
1321142,
1489357,
1916713,
2056803,
1489358,
1916716,
1337995,
1513229,
1916719,
1513230,
1571850,
1795185,
1571880,
1916711,
1534779,
1534780,
1286694",
,,,,,Electric Circuits,,,,,,
,,,,,,Circuits,,,SCI.PHY.801,_ALL_,
,,,,,,Energy Transfer in Electric Circuits,,,SCI.PHY.802,_ALL_,
,,,,,,Controlling Current in Electric Circuits,,,SCI.PHY.803,_ALL_,
,,,,,,Series Circuits,,,SCI.PHY.805,_ALL_,
,,,,,,Total Resistance in Series Circuits,,,SCI.PHY.806,_ALL_,
,,,,,,Parallel Circuits,,,SCI.PHY.807,_ALL_,
,,,,,,Total Resistance in Parallel Circuits,,,SCI.PHY.808,_ALL_,
,,,,,,Circuit Problem Solving,,,SCI.PHY.809,_ALL_,
,,,,,,Combined Series-Parallel Circuits,,,SCI.PHY.810,_ALL_,
,,,,,,Capacitors,,,SCI.PHY.811,"9266,
1055068,
1296596,
1321159,
1489362,
1795187,
1489368,
1337999,
1571918,
1916712,
1513248,
1571921,
1534631,
1534634,
1286689,
3238751",
,,,,,,Capacitor Energy,,,SCI.PHY.812,"9268,
1055069,
1066284,
1296595,
1321156,
1321160,
1795187,
3238751",
,,,,,,Capacitor Circuits,,,SCI.PHY.813,"9274,
1055072,
1130865,
1296597,
1321164,
1489366,
1916712,
1513256,
1513257,
1513258,
3238751",
,,,,,,Capacitors in Series and Parallel,,,SCI.PHY.814,"9270,
1055070,
1130865,
1296598,
1321161,
1321162,
1489363,
1916712,
1489364,
1513251,
1513252,
1513254,
1513255,
1534632,
1534633,
3238751",
,,,,,,RC Time Constant,,,SCI.PHY.815,_ALL_,
,,,,,,Internal Resistance,,,SCI.PHY.816,_ALL_,
,,,,,,Electric Power and Electrical Energy Use,,,SCI.PHY.817,_ALL_,
,,,,,,Energy Efficiency,,,SCI.PHY.818,_ALL_,
,,,,,,Electric Safety,,,SCI.PHY.819,_ALL_,
,,,,,,Electronic Signal ,,,SCI.PHY.820,_ALL_,
,,,,,,Electronic Component ,,,SCI.PHY.821,_ALL_,
,,,,,,Electronic Device,,,SCI.PHY.822,_ALL_,
,,,,,Magnetism,,,,,,SCI.PHY.400
,,,,,,Magnet,,,SCI.PHY.851,"1286710,
1489369,
1686601,
1916717,
1337942,
1499692,
1499693,
1513260,
1513261,
1571902,
1571920,
1571932",
,,,,,,Ferromagnetic Material,,,SCI.PHY.852,_ALL_,
,,,,,,Magnetic Field,,,SCI.PHY.853,"9255,
1054120,
1054310,
1055063,
1296446,
1321149,
1916717,
1489370,
1489371,
1513262,
1513263",
,,,,,,Earth as a Magnet,,,SCI.PHY.854,_ALL_,
,,,,,,Magnetic Field Reversal,,,SCI.PHY.855,_ALL_,
,,,,,,Why Earth Is a Magnet,,,SCI.PHY.856,_ALL_,
,,,,,,Using Earth's Magnetic Field,,,SCI.PHY.857,_ALL_,
,,,,,Electromagnetism,,,,,,
,,,,,,Electromagnetism Overview,,,SCI.PHY.901,"1085185,
1360044,
1360045,
1569931,
1569932",
,,,,,,Discovery of Electromagnetism,,,SCI.PHY.902,_ALL_,
,,,,,,Electromagnet,,,SCI.PHY.903,"1286716,
1601248,
1916721,
1337939,
1916715,
1571902,
1573283",
,,,,,,Solenoid,,,SCI.PHY.905,_ALL_,
,,,,,,Current and Magnetism,,,SCI.PHY.906,"9259,
1054310,
1055065,
1296442,
1321152,
1321153,
1489374,
1916715,
1534636,
1916714",
,,,,,,Lorentz Force,,,SCI.PHY.907,"9257,
1054310,
1055064,
1296445,
1321150,
1321151,
1489372,
1916731,
1489376,
1337941,
1513265,
1513267,
1571885,
1513268,
1571891,
1534635,
1571902,
1429793,
2430534",
,,,,,,Electromagnetic Induction,,,SCI.PHY.908,"9261,
1054121,
1054310,
1055066,
1296444,
1321154,
1321155,
1916732,
1489377,
1489378,
1489379,
1489380,
1513270,
1513271,
1513272,
1513273,
1513274,
1513277,
1513278,
1534637,
1534638",
,,,,,,Electromotive Force,,,SCI.PHY.909,_ALL_,
,,,,,,Electric Motor,,,SCI.PHY.910,"1286714,
1601247,
1916720,
1337940,
1916732,
1573283,
1916715",
,,,,,,Generator,,,SCI.PHY.911,"9263,
1054122,
1055067,
1296443,
1321156,
1321157,
1321158,
1916720,
1337934,
1571914,
1286721",
,,,,,,Lenz's Law,,,SCI.PHY.912,_ALL_,
,,,,,,Transformers,,,SCI.PHY.913,_ALL_,
,,,,,,Electrical Grid,,,SCI.PHY.914,_ALL_,
,,,,,Modern Physics,,,,,,SCI.PHY.500
,,,,,,Fundamental Particles,,,SCI.PHY.951,"1083691,
1344403,
1601361,
1456703,
1485005",
,,,,,,Atomic Forces,,,SCI.PHY.952,"1083693,
1331477,
1601362,
1569933",
,,,,,,Bohr's Atomic Model,,,SCI.PHY.953,"1286741,
1601704,
1829199,
1935122,
1337714,
1573293,
1824093",
,,,,,,Quantum Mechanical Atomic Model,,,SCI.PHY.954,_ALL_,
,,,,,,Quarks,,,SCI.PHY.955,_ALL_,
,,,,,,Isotopes and Nuclear Stability,,,SCI.PHY.957,_ALL_,
,,,,,,Radioactivity,,,SCI.PHY.958,"9313,                
1054307,        
1055089,
1296465,
1935123,
1935126,
1337920,        
1571895,
1426320,
1571925,
1426321,
1286732",
,,,,,,Half-Life,,,SCI.PHY.959,"9315,
1055090,
1296464,
1935123,
1456697,
1935126,
1456698",
,,,,,,Radioactive Dating,,,SCI.PHY.960,"9317,        
1055091,
1296463,
1321185,        
1935126
",
,,,,,,Nuclear Reactions,,,SCI.PHY.961,"1935123,                
1337916,        
1935126,
1286734,
1571895,        
1571900,
1426320,        
1426321",
,,,,,,Conservation of Mass and Energy in Nuclear Reactions,,,SCI.PHY.962,"1095946,
1601597,
1569930",
,,,,,,Nuclear Fission,,,SCI.PHY.963,"1095942,
1354563,
1354564,
1354565,
1601595,
1569930",
,,,,,,Nuclear Fusion,,,SCI.PHY.964,"1095944,
1354566,
1354568,
1601596,
1459435,
1569880",
,,,,,,Nuclear Reactors,,,SCI.PHY.965,_ALL_,
,,,,,,Special Theory of Relativity,,,SCI.PHY.966,"1286755,
1489408,
1601705,
1338031,
1489411,
2107906,
2107952,
1516081,
2225874,
1534663,
1534664,
1489407,
1571930,
1571934,
1571936,
1571939,
1571945,
1573288,
1573297,
1935125",
,,,,,,Time Dilation,,,SCI.PHY.967,_ALL_,
,,,,,,Length Contraction,,,SCI.PHY.968,_ALL_,
,,,,,,General Theory of Relativity,,,SCI.PHY.969,_ALL_,
