Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,Handle,EncodedID,Original EncodedIDs,Description
,,,"Characteristics of Life

",,,,SCI.BIO.024,"SCI.BIO.115,
SCI.LSC.115","Describes characteristics shared by all living organisms. All organisms must be composed of cells, metabolize, reproduce, and respond to their environment. "
,,,Principles of Biology ,,,,SCI.BIO.025,SCI.BIO.116,"Covers the four biological principles that unite organisms: cell theory, gene theory, homeostasis, and evolutionary theory. "
,,,Interdependence of Living Things,,,,SCI.BIO.026,SCI.BIO.117,"Outlines interactions between living things and how they are vital for species survival.
"
,,,"Organization of Living Things
",,,,SCI.BIO.027,"SCI.BIO.118,
SCI.LSC.118","Describes how the organization of living things includes cells, tissues, and organs, and how they correspond with their environment above the individual organism."
,,,"Evolution of Life
",,,,SCI.BIO.028,SCI.BIO.119,"Overview of Darwin's theory of evolution, a theory that describes the process through which populations of organisms change over time."
,The Chemistry of Life,,,,,,SCI.BIO.029,,
,,Matter and Organic Compounds,,,,,SCI.BIO.030,,
,,,Significance of Carbon,,,,SCI.BIO.031,SCI.BIO.211,Carbon is an element that has unique properties (exceptional ability to form bonds) that makes it essential to life on earth.
,,,Elements and Compounds,,,,SCI.BIO.032,"
SCI.LSC.210,
SCI.BIO.210.1","Introduces elements, matter, atoms, molecules, compounds, and chemical reactions."
,,,States of Matter ,,,States-of-Matter-in-Biology,SCI.BIO.033,SCI.BIO.216.4,"The amount of energy in molecules of matter determines the state of matter (solid, liquid or gas). "
,,Biomolecules,,,,,SCI.BIO.034,,
,,,Organic Compounds,,,,SCI.BIO.035,SCI.LSC.210.1,"Discusses the 4 classes of essential biomolecules: carbohydrates, proteins, lipids, and nucleic acids."
,,,Carbohydrates,,,Carbohydrates-in-Biology,SCI.BIO.036,SCI.BIO.212,"Details the structure and function of the energy-rich organic compounds made of carbon, hydrogen, and oxygen."
,,,Proteins,,,Proteins-in-Biology,SCI.BIO.037,SCI.BIO.213,"Introduces the large, complex organic copound composed of covalently linked amino acid subunits that contain carbon, hydrogen, oxygen, nitrogen, and sometimes sulfur."
,,,Lipids,,,,SCI.BIO.038,SCI.BIO.214,Introduces the structure and function of fatty acids and other lipids that serve as energy storage and are important components of cell membranes.
,,,Nucleic Acids,,,,SCI.BIO.039,SCI.BIO.215,"Introduces DNA and RNA which are composed of nucleotides made of three components: a 5-carbon sugar, a phosphate group, and a nitrogenous base."
,,Biochemical Reactions Overview,,,,,SCI.BIO.040,,
,,,Biochemical Reactions,,,,SCI.BIO.041,"SCI.BIO.216,
SCI.BIO.216.3,
SCI.PSC.182","Covers chemical reactions, chemical bonds, chemical equations, and the conservation of mass. Many forms of energy such as potential, kinetic, and ATP (energy within a cell) are also covered."
,,,Energy and Biochemical Reactions,,,,SCI.BIO.042,SCI.BIO.216.1,Discusses endothermic and exothermic chemical reactions and the role of activation energy in chemical reactions
,,,Types of Biochemical Reactions ,,,,SCI.BIO.043,SCI.BIO.216.2,Introduces what happens in biochemical reactions and distinguishes between catabolic and anabolic reactions.
,,,Enzymes ,,,Enzymes-in-Biology,SCI.BIO.044,"SCI.BIO.217,
SCI.BIO.217.3,
SCI.PSC.181.33",Introduces enzymes that speed up chemical reactions in organisms by lowering the activation energy of reactions.
,,,Enzyme Function,,,,SCI.BIO.045,"SCI.BIO.217.1
",Describes the importance of enzymes to living organizmes and how they speed up biochemical reactions.
,,,Enzymes and Activation Energy ,,,,SCI.BIO.046,SCI.BIO.217.2,"Covers activation energy in chemical reactions, or energy required to get a reaction started. "
,,"Water, Acids, and Bases",,,,,SCI.BIO.047,,
,,,Water,,,Water-in-Biology,SCI.BIO.048,SCI.BIO.218.1,Explores the simple molecule that is essential to life and found in many different forms on earth. 
,,,Structure and Properties of Water ,,,,SCI.BIO.049,SCI.BIO.218.2,"Water molecules are polar, so they form hydrogen bonds, resulting in unique properties. "
,,,Water and Life,,,,SCI.BIO.050,SCI.BIO.218,"Water is essential for most life processes, including photosynthesis, cellular respiration, and other chemical reactions that occur in organisms."
,,,"Acids and Bases 

",,,Acids-and-Bases-in-Biology,SCI.BIO.051,"SCI.BIO.219
","Explains the concepts of acidity and pH, compares acids and bases, and identifies the role of acids and bases in enzyme action in living things."
Cell Biology ,,,,,,,SCI.BIO.100,,
,Cell Structure and Function ,,,,,,SCI.BIO.101,,
,,The Cell Theory ,,,,,SCI.BIO.102,,
,,,Cell Theory,,,,SCI.BIO.103,"SCI.BIO.221,
SCI.LSC.200,
SCI.BIO.220.4","Explores how all living things are made of one or more cells, cells are the basic unit of life, and cells come only from other cells."
,,,Microscope,,,,SCI.BIO.104,"SCI.LSC.116.3,
SCI.BIO.221.1",Introduces different types of microscopy and their individual roles in science.
,,,Parts of the Cell,,,,SCI.BIO.105,"SCI.BIO.222,
SCI.BIO.222.1","Describes the four common structures of cells: plasma membranes, cytoplasms, ribosomes, and DNA."
,,"Size, Shape, and Types of Cells",,,,,SCI.BIO.106,,
,,,Variation in Cells,,,,SCI.BIO.107,SCI.BIO.220.5,"Cells are limited by their surface area to volume ratio and they come in many different shapes. A cell's function is determined, in part, by its shape."
,,,Prokaryotic and Eukaryotic Cells ,,,,SCI.BIO.108,"SCI.BIO.223,
SCI.LSC.223",Discusses the major differences between prokaryotic and eukaryotic cells.
,,,Cells,,,,SCI.BIO.109,SCI.BIO.220.1,Building blocks of life.  Cells are the smallest unit of structure and function of all living organisms.
,,Cell Structures,,,,,SCI.BIO.110,,
,,,Cell Membrane,,,,SCI.BIO.111,"SCI.LSC.225,
SCI.BIO.225.3
",Introduces the plasma membrane and discusses its composition and function in cells.
,,,Phospholipid Bilayer ,,,,SCI.BIO.112,SCI.BIO.225.1,Introduces the cell membrane where phospholipid molecules orient to provide qualities necessary to maintain a cell in a water-based environment.
,,,Membrane Proteins,,,,SCI.BIO.113,SCI.BIO.225.2,Describes the structure and function of proteins found in the cell membrane.
,,,Fluid Mosaic Model,,,,SCI.BIO.114,SCI.BIO.225.4,A model of the cell membrane that shows that proteins are embedded throughout the bilayer.  
,,,Cell Communication,,,,SCI.BIO.115,SCI.BIO.220.7,"Introduction to cell communication, or cell signaling, which is vital to your body's health, growth, and development. "
,,,Signal Receptor,,,,SCI.BIO.116,SCI.BIO.220.8,Part of cell communication where specific specific receptor proteins bind with specific signal molecules.
,,,Signal Transduction,,,,SCI.BIO.117,SCI.BIO.220.9,A step in cell communication where a cell changes a signal on its surface into a specific response inside the cell.
,,,Cytoplasm and Cytoskelton,,,,SCI.BIO.118,SCI.BIO.222.2,Describes the structure and function of the cytoplasm and cytoskeleton of a cell.
,,,Nucleus,,,,SCI.BIO.119,"SCI.BIO.226,
SCI.LSC.226","Introduces the major distinguishing feature of eukaryotic cells and discusses its function. 
"
,,,Organelles,,,,SCI.BIO.120,SCI.LSC.227,Introduces cell organelles and outlines the structure and function of the nucleus and other major organelles in eukaryotic cells.
,,,Ribosomes and Mitochondria ,,,,SCI.BIO.121,"
SCI.BIO.227.1",Ribosomes are complex molecules made of ribosomal RNA molecules and proteins that form a factory for protein synthesis in cells. Mitochondria are organelles in the cytoplasm of cells that function in energy production.
,,,Mitochondria ,,,,SCI.BIO.122,SCI.BIO.227.8,"Organelle that is referred to as the ""power-house of the cell.""  Within the mitochondria energy from organic compounds is used to make ATP. "
,,,Ribosome ,,,,SCI.BIO.123,SCI.BIO.227.7,Structures in the cytoplasm in which proteins are made.
,,,Endoplasmic Reticulum ,,,,SCI.BIO.124,SCI.BIO.227.3,Organelle that is involved in transport (moves proteins) and synthesis (produces lipids).
,,,Golgi Apparatus ,,,,SCI.BIO.125,SCI.BIO.227.4,"Large organelle that modifies, sorts, and packages different substances for secretion out of the cell, or for use within the cell.  "
,,,Vesicles and Vacuoles ,,,,SCI.BIO.126,SCI.BIO.227.5,Organelles that are involved in storing and transporting materials within the cell. 
,,,Cell Structure,,,,SCI.BIO.127,"SCI.BIO.227.2,
SCI.BIO.227.6,
SCI.BIO.222.5","Covers the structure and role of the endoplasmic reticulum, Golgi apparatus, vesicle, vacuole, centriole, cilia, and flagella."
,,,Plant Cell Structure,,,,SCI.BIO.128,"SCI.BIO.224,
SCI.LSC.224","Describes distinguishing features of plant cells from other types of eukaryotic cells: a cell wall, a large central vacuole, and chloroplasts."
,,,Cell Organization,,,,SCI.BIO.129,SCI.BIO.222.3,Multicelled organisms have specialized cells that do specific jobs. Single celled organisms exist without the help of other cells.
,,Cell Transport Overview ,,,,,SCI.BIO.130,,
,,,Cell Transport ,,,,SCI.BIO.131,"SCI.LSC.222.4,
SCI.BIO.228",Discusses how the structure of the plasma membrane allows for selective transport.
,,,Diffusion ,,,,SCI.BIO.132,"SCI.BIO.228.1,
SCI.LSC.228.1",Introduces how small molecules or ions can move across the cell membrane without input of energy by the cell.
,,,Osmosis ,,,,SCI.BIO.133,SCI.BIO.228.2,Describes the diffusion of water molecules across a selectively permeable membrane from an area of higher concentration to an area of lower concentration.
,,,Passive Transport,,,,SCI.BIO.134,"SCI.BIO.228.3,
SCI.LSC.228","Covers passive transport, including simple and facilitated diffusion."
,,,Active Transport,,,,SCI.BIO.135,"SCI.BIO.229,
SCI.LSC.229",Introduces energy-assisted cellular transport where molecules move across a membrane from an area of lower concentration to an area of higher concentration.
,,,Sodium-Potassium Pump,,,,SCI.BIO.136,SCI.BIO.229.1,Discusses an example of active transport in which membrane protein moves sodium and potassium ions against large concentration gradients.
,,,Electrochemical Gradient,,,,SCI.BIO.137,SCI.BIO.229.3,Describes how the electrochemical gradient allows for active transport.
,,,Exocytosis and Endocytosis,,,,SCI.BIO.138,SCI.BIO.229.2,Describes vesicle-mediated cellular transport in which large molecules enter and leave the cell inside vesicles.
,Photosynthesis Overview,,,,,,SCI.BIO.139,,
,,The Process of Photosynthesis,,,,,SCI.BIO.140,,
,,,Autotrophs and Heterotrophs,,,,SCI.BIO.141,SCI.BIO.231.1,Introduces general categories of how organisms obtain energy. Autotrophs make their own food while heterotrophs consume organic molecules originally produced by autotrophs.
,,,Glucose and ATP,,,,SCI.BIO.142,SCI.BIO.231.2,Describes two forms of cellular energy. Glucose provides fuel for cells while ATP stores energy.
,,,Chloroplast,,,,SCI.BIO.143,SCI.BIO.232,Describes the chloroplast and its role in photosynthesis.
,,,Photosynthesis ,,,,SCI.BIO.144,"SCI.BIO.726.1,
SCI.LSC.726.1,
SCI.PSC.182.1",Introduces how plants use sunlight to produce sugars.
,,,Light Reactions,,,,SCI.BIO.145,"SCI.BIO.233,
SCI.LSC.233,
SCI.BIO.231.3","Introduces the first stage of photosynthesis, otherwise known as the light reaction."
,,,Calvin Cycle,,,,SCI.BIO.146,SCI.BIO.234,"Introduces the Calvin Cycle, otherwise known as the dark reactions which is the second stage of photosynthesis."
,,,"Photosynthesis Summary
",,,,SCI.BIO.147,"SCI.BIO.231
",Provides an overview and summary of photosynthesis.
,,,Cellular Respiration and Photosynthesis,,,,SCI.BIO.148,SCI.LSC.236.3,Explains the connection between photosynthesis and cellular respiration.
,,,Chemosynthesis,,,,SCI.BIO.149,SCI.BIO.235,Describes energy production in non-photosynthetic environments.
,Cellular Respiration Overview,,,,,,SCI.BIO.150,,
,,The Process of Cellular Respiration,,,,,SCI.BIO.151,,
,,,Aerobic vs Anaerobic Respiration,,,,SCI.BIO.152,"SCI.BIO.239,
SCI.BIO.239.2
","Compares cellular respiration in the presence or absence of oxygen.
"
,,,Cellular Respiration,,,,SCI.BIO.153,"SCI.BIO.236,
SCI.LSC.236,
SCI.BIO.236.5,
SCI.BIO.236.4,
SCI.PSC.182.2",Introduces the process of extracting energy from glucose.  
,,,Cellular Respiration Process,,,,SCI.BIO.154,"SCI.LSC.236.2
",Explains molecular processes cells use to make energy in the presence of oxygen.
,,,Glycolysis,,,,SCI.BIO.155,SCI.BIO.236.1,"Describes the steps and products of glycolysis, the first of three stages of cellular respiration."
,,,Krebs Cycle,,,,SCI.BIO.156,SCI.BIO.237,"Describes the steps and products of the Krebs Cycle, the second of three stages of cellular respiration."
,,,Electron Transport,,,,SCI.BIO.157,SCI.BIO.238,"Describes the steps and products of the electron transport chain, the last of three stages of cellular respiration."
,,,Fermentation,,,,SCI.BIO.158,"SCI.BIO.239.1,
SCI.LSC.239.1",Introduces how cells can make energy without oxygen and discusses lactic acid and alcohol fermentation.
,,,Anaerobic Respiration,,,,SCI.BIO.159,SCI.BIO.239.3,"Introduces respiration without oxygen, including fermentation."
,,,Lactic Acid Fermenation,,,,SCI.BIO.160,SCI.BIO.239.4,In the absence of oxygen our muscles begin to ferment lactic acid to produce energy.
,,,Alcoholic Fermentation,,,,SCI.BIO.161,SCI.BIO.239.5,Some microbes produce alcohol when forced to grow without oxygen.
,,Cell Division and the Cell Cycle ,,,,,SCI.BIO.162,,
,,,"Cell Division

",,,,SCI.BIO.163,"SCI.BIO.241,
SCI.LSC.241",Introduces the role and process of cellular replication/division.
,,,Bacterial Cell Division ,,,,SCI.BIO.164,SCI.BIO.241.1,Prokaryotes must copy their genome and grow before they can divide.
,,,Eukaryotic Cell Division,,,,SCI.BIO.165,SCI.BIO.241.2,"Eukaryotic cells must first divide their nucleus, followed by division of their cytoplasm, to complete cell division. "
,,,Cell Cycle,,,,SCI.BIO.166,"SCI.BIO.242,
SCI.LSC.242","The life of a eukaryotic cell can be divided into 4 distinct phases, ending with cell division."
,,,Cell Cycle Regulation,,,,SCI.BIO.167,SCI.BIO.242.1,The cell cycle is controlled by proteins known as cyclins and cyclin-dependent kinases.
,,Chromosomes and Mitosis,,,,,SCI.BIO.168,,
,,,Chromosomes,,,,SCI.BIO.169,SCI.BIO.243,"Introduces chromosomes, their complex structure of DNA and proteins, as well as their property to divide. "
,,,Mitosis,,,,SCI.BIO.170,"SCI.BIO.244,
SCI.LSC.244",Describes the process by which eukaryotic cells divide to produce identical daughter cells.
,,Reproduction and Meiosis,,,,,SCI.BIO.171,,
,,,Reproduction,,,,SCI.BIO.172,"SCI.BIO.245,
SCI.LSC.245","Introduces the processes by which organisms give rise to offspring, and discusses the difference between asexual reproduction and sexual reproduction."
,,,Asexual Reproduction,,,,SCI.BIO.173,SCI.BIO.245.1,Descibes reproduction that involves only one parent and creates a genetically identical offspring.
,,,Sexual Reproduction,,,,SCI.BIO.174,SCI.BIO.245.2,Describes reproduction involving two parents that creates genetically unique offspring.
,,,Meiosis,,,,SCI.BIO.175,"SCI.BIO.246,
SCI.LSC.246","Describes cell division in which the number of chromosomes is reduced by half, leading to the creation of germ cells.  "
,,,Mitosis vs. Meiosis,,,,SCI.BIO.176,SCI.LSC.246.1,Distinguishes between mitosis and meiosis and summarizes the necessity for each.
,,,Gametogenesis,,,,SCI.BIO.177,SCI.BIO.247,Describes how haploid cells become gametes.
,,,Genetic Variation,,,,SCI.BIO.178,SCI.BIO.248,Discusses cellular processes that produce genetically unique individuals.
,,,Life Cycle,,,,SCI.BIO.179,SCI.BIO.249,Introduces the series of life stages and events of sexually reproducing organisms.
Genetics,,,,,,,SCI.BIO.200,,
,Mendelian Genetics ,,,,,,SCI.BIO.201,,
,,Mendel's Investigations,,,,,SCI.BIO.202,,
,,,Mendel ,,,,SCI.BIO.203,SCI.BIO.310,Genetics is the study of heredity in organisms and was pioneered by Gregor Mendel's experiments.
,,,"Pea Plants

",,,,SCI.BIO.204,"SCI.BIO.311,
SCI.LSC.311",Introduces Gregor Mendel and illustrates the experiments he used to identify dominant and recessive traits..
,,,"Mendel's First Experiment
",,,,SCI.BIO.205,SCI.BIO.312,Describes Mendel's first set of experiments involving monohybrid crosses and his conclusions.
,,,Theory of Heredity,,,,SCI.BIO.206,SCI.BIO.312.1,"Explains the theory that genes usually have two alleles, one of which is passed from each parent into their offspring."
,,,Mendel's Second Experiment,,,,SCI.BIO.207,"SCI.BIO.313,
SCI.BIO.313.1",Describes Mendel's second set of experiments involving dihybrid crosses which demonstrated that alleles are transmitted individually.
,,,Mendel's Laws,,,,SCI.BIO.208,"SCI.BIO.314,
SCI.LSC.314
","Describes genotype and phenotype, and how genes are inherited."
,,Mendelian Inheritance Overview,,,,,SCI.BIO.209,,
,,,Molecular Genetics Overview,,,,SCI.BIO.210,"SCI.LSC.330.1
",Describes Mendelian inheritance patterns and the relation between genotype and phenotypes.
,,,Probability,,,Probability-in-Biology,SCI.BIO.211,SCI.BIO.315,Incorporates the rules of probability into inheritance.
,,,Punnett Squares,,,,SCI.BIO.212,"SCI.BIO.316,
SCI.LSC.316",Describes the use and construction of Punnett Squares in inheritance.
,,,Testcross,,,,SCI.BIO.213,SCI.BIO.316.1,Introduces the type of breeding that reveals the genotype of one parent based on the ratio of offspring observed.
,,,Polygenic Traits,,,,SCI.BIO.214,"SCI.LSC.335.1,
SCI.BIO.335.1",Introduces physical characteristics caused by multiple genes.
,,,Complex Traits,,,,SCI.BIO.215,SCI.BIO.335.4,"For some genes, both alleles express together. Others combine to give an ""average"" phenotype."
,,,Multiple Allele Traits,,,,SCI.BIO.216,SCI.BIO.335.3,"More than two alleles of a gene usually exist in a population, these interact and can generate many physical traits."
,,,Environment and Genetics,,,,SCI.BIO.217,SCI.BIO.317.1,"Genes often interact with the environment, creating different phenotypes depending on where the organism lives."
,Molecular Genetics,,,,,,SCI.BIO.218,,
,,DNA and RNA,,,,DNA-and-RNA-in-Biology,SCI.BIO.219,,
,,,Central Dogma,,,,SCI.BIO.220,SCI.BIO.321,Introduces the process of DNA → RNA → Protein.
,,,DNA,,,,SCI.BIO.221,"SCI.BIO.322,
SCI.LSC.322,
SCI.BIO.322.1,
SCI.BIO.322.2",Explores the structure and function of the genetic material.
,,,DNA Structure and Replication,,,,SCI.BIO.222,"SCI.BIO.323,
SCI.LSC.323,
SCI.BIO.323.2,
SCI.BIO.323.3",Describes the DNA double helix and how DNA is copied during DNA replication in a semi-conservative manner.
,,,Base Pairing,,,,SCI.BIO.223,SCI.BIO.323.1,"Describe the importance of the finding that in DNA, the amount of adenine and thymine were about the same and that the amount of guanine and cytosine were about the same."
,,,RNA,,,,SCI.BIO.224,"SCI.BIO.324,
SCI.LSC.324
",Introduces the structures and functions of the three types of the messenger molecule RNA. 
,,,RNA Structure,,,,SCI.BIO.225,SCI.BIO.324.1,RNA is a single stranded nucleic acid with uracil in place of thymine.
,,,RNA Types,,,,SCI.BIO.226,"SCI.BIO.324.2,                       SCI.BIO.325.2","Identifies the three types of RNA: messenger RNA, transfer RNA, and ribosomal RNA."
,,Protein Synthesis Overview,,,,,SCI.BIO.227,,
,,,Protein Synthesis,,,Protein-Synthesis-in-Biology,SCI.BIO.228,"SCI.LSC.326.1,
SCI.BIO.325",Describes the formation and regulation of RNA from DNA through protein synthesis.
,,,Transcription,,,,SCI.BIO.229,"SCI.LSC.325,
SCI.BIO.325.1",Describes the formation of RNA from template DNA which is then translated into proteins.
,,,Genetic Code,,,Genetic-Code-in-Biology,SCI.BIO.230,SCI.BIO.326,Explains how mRNAs are translated to proteins using a three-nucleotide code to specify for particular amino acids.
,,,Translation,,,,SCI.BIO.231,"SCI.BIO.327,
SCI.LSC.327
",Describes the process in which genetic instructions in mRNA are read to synthesize a protein.
,,Mutations,,,,,SCI.BIO.232,,
,,,Mutation,,,,SCI.BIO.233,"SCI.BIO.328.1,
SCI.LSC.328,
SCI.BIO.328","Explores permanent changes in the common DNA sequence of a gene, known mutations."
,,,Mutation Causes,,,,SCI.BIO.234,SCI.BIO.328.2,Introduces that mutations can be caused by mutagens in the environment or can occur randomly.
,,,Mutation Effects,,,,SCI.BIO.235,"SCI.BIO.328.3
","Explore the effects of different types of mutation and explains that there are neutral, beneficial, and harmful mutations."
,,,Cancer,,,,SCI.BIO.236,SCI.BIO.328.5,Describes the relationship between gene mutations and cancer.
,,,DNA Repair,,,,SCI.BIO.237,SCI.BIO.328.4,Examines the mechanisms and specialized enzymes that our cells use to find and correct mutations as they occur. 
,,Regulation and Gene Expression,,,,,SCI.BIO.238,,
,,,Gene Expression,,,,SCI.BIO.239,"SCI.BIO.329.1,
SCI.BIO.329",Controlling gene expression allows cells to have the same genes but different functions.
,,,Prokaryotic Gene Regulation,,,,SCI.BIO.240,SCI.BIO.329.2,Explores gene regulation strategies when transcription and translation occur in the same space and introduces the lac operon. 
,,,Eukaryotic Gene Regulation,,,,SCI.BIO.241,"SCI.BIO.329.3
",Introduces several types of gene regulation in eukaryotes and explains the role of the TATA box.
,,,Transcription Factors,,,,SCI.BIO.242,SCI.BIO.329.4,Introduces proteins that bind DNA and either activate or inhibit gene expression.
,,,Gene Regulation and Cancer,,,,SCI.BIO.243,"SCI.BIO.329.5,
SCI.BIO.242.2",Cancers are typically caused by two mutations that lead to misregulation of cell cycle genes. Loss of cell cycle regulation can lead to cancer as the cells grow uncontrolled.
,Human Genetics and Biotechnology ,,,,,,SCI.BIO.244,,
,,Human Chromosomes and Genes,,,,,SCI.BIO.245,,
,,,Human Genome,,,,SCI.BIO.246,"SCI.BIO.331,
SCI.LSC.338.3,
SCI.BIO.337.3",Describes the collection of DNA sequences that are contained on human chromosomes which includes genes and non-coding sequences. Also discusses the international endeavor to sequence the entire human genome. Completed in 2003.
,,,Chromosome,,,,SCI.BIO.247,SCI.BIO.332,Covers human autosomes and sex chromosomes.
,,,Genetic Variation Overview,,,,SCI.BIO.248,,"Describes and explains modern human genetic variation, and identifies how knowledge of genetic variation can be used"
,,,Classifying Human Variation ,,,,SCI.BIO.249,,Explains and gives pros and cons of three different ways of classifying human genetic variation
,,,Genetic Linkage,,,,SCI.BIO.250,SCI.BIO.333,Discusses linked genes and why some characteristics are inherited together. 
,,Human Inheritance,,,,,SCI.BIO.251,,
,,,Pedigree,,,,SCI.BIO.252,SCI.LSC.336.1,Explains how charts are used to study the inheritance of traits.
,,,Autosomal Inheritance,,,,SCI.BIO.253,SCI.BIO.334.1,Covers the chromosomes do not determine an organism's sex. Genes on these chromosomes usually have two alleles.
,,,Sex-linked Inheritance,,,,SCI.BIO.254,"SCI.LSC.335.2,
SCI.BIO.334.2",Introduces how genes present on X and Y chromosomes are transmitted and expressed.
,,,Mendelian Inheritance ,,,,SCI.BIO.255,"SCI.BIO.334,
SCI.BIO.330",Discusses Mendelian Inheritance of autosomal and sex-linked traits in humans.      
,,,Non-Mendelian Inheritance,,,,SCI.BIO.256,"SCI.BIO.317,
SCI.LSC.317



",Descibes traits do not follow mendelian patterns and are partially dominant or dependent on multiple genes also known as dominance and codominance.
,,,Genetic Disorders,,,,SCI.BIO.257,"SCI.BIO.336,
SCI.LSC.336, 
SCI.LSC.336.2

",Discusses how changes in the structure or number of chromosomes can affect an individual and cause human diseases.
,,,Gene Therapy,,,,SCI.BIO.258,"SCI.LSC.338.4,                    SCI.BIO.336.3",Introduces the diagnosis of genetic diseases as well as the current usage of gene therapy as a treatment option.
,,Biotechnology Overview,,,,,SCI.BIO.259,,
,,,Biotechnology,,,,SCI.BIO.260,"SCI.BIO.337
",Discusses how scientists are able to manipulate DNA in the lab to study genes.
,,,Recombinant DNA,,,,SCI.BIO.261,"SCI.LSC.338.1,
SCI.BIO.337.1",
,,,Cloning,,,,SCI.BIO.262,"SCI.LSC.338.2,
SCI.BIO.338.2",Introduces the process through which genes can be cloned into animals for research purposes.
,,,PCR,,,,SCI.BIO.263,SCI.BIO.337.2,"Describes the process developed in the 1980's which allows us to rapidly copy and mutate genes, revolutionizing molecular biology."
,,,Biotechnology Applications,,,,SCI.BIO.264,SCI.BIO.338,Describes how biotechnology can be applied to various applications including medicine and agriculture. 
,,,Forensic Science,,,,SCI.BIO.265,SCI.BIO.338.6,Explores methods used by crime-solvers to identify the owner of a particular DNA sequence.
,,,Medicine,,,Medicine-in-Biology,SCI.BIO.266,SCI.BIO.338.7,Describes how biotechnology has allowed us to identify drug targets and produce biological medicines.
,,,Agriculture,,,Agriculture-in-Biology,SCI.BIO.267,"SCI.LSC.338.5,
SCI.BIO.338.5
","Describes how biotechnology allows us to insert beneficial genes into plants, creating better crops to feed the world."
,,,"Ethical, Legal, and Social Issues in Biotechnology (ELSI)",,,,SCI.BIO.268,SCI.BIO.339,"Discusses ethical, legal, and social issues associated with biotechnology."
Evolution ,,,,,,,SCI.BIO.300,,
,Studying the History of Life ,,,,,,SCI.BIO.301,,
,,Learning About the Past,,,,,SCI.BIO.302,,
,,,History of Life,,,,SCI.BIO.303,"SCI.BIO.411
",Describes how scientists learn about the past by examining and dating fossils.
,,,Fossil Record,,,,SCI.BIO.304,"SCI.BIO.411.2,
SCI.BIO.411.3",Describes how the positions of fossils in rocks indicate their relative ages and how carbon dating allows scientists to determine the relative age of fossils but not the exact age. 
,,,Molecular Clocks,,,,SCI.BIO.305,SCI.BIO.411.4,Describes how molecular clocks measure the degree of similarity between different species.
,,,Geologic Time Scale ,,,Geologic-Time-Scale-in-Biology ,SCI.BIO.306,"SCI.LSC.428.6,
SCI.BIO.411.5",Describes how major events in the evolution of life are used to divide up the geologic time scale
