,Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,,,The Suffixes -ist and -est,,ELA.SPL.716,_ALL_,
,,,,,,,,The Suffix -ize,,ELA.SPL.717,_ALL_,
,,,,,,,,The Suffix -en,,ELA.SPL.718,_ALL_,
,,,,,,,,"Four Suffixes: -ful, -less, -ly, and -y",,,,
,,,,,,,,,"Overview of the Suffixes -ful, -less, -ly, and -y",ELA.SPL.720,_ALL_,
,,,,,,,,,Suffixes Spelled <ly>,ELA.SPL.720.1,_ALL_,
,,,,,,,,,The Suffixes -ed and -ing with -ly,ELA.SPL.720.11,_ALL_,
,,,,,,,,,-ly with <y>-to-<i> or -al,ELA.SPL.720.12,_ALL_,
,,,,,,,,The Suffix -ness,,ELA.SPL.721,_ALL_,
,,,,,,,,The Suffix -ment,,ELA.SPL.722,_ALL_,
,,,,,,,,The Suffix -ive,,ELA.SPL.723,_ALL_,
,,,,,,,,The Suffixes -ance and -ence,,ELA.SPL.724,_ALL_,
,,,,,,,,The Suffixes -ic and -al,,,,
,,,,,,,,,Overview of the Suffixes -ic and -al,ELA.SPL.725,_ALL_,
,,,,,,,,,Verbs to Nouns with -al,ELA.SPL.725.1,_ALL_,
,,,,,,,,,Bound Stems with -ic and -al,ELA.SPL.725.2,_ALL_,
,,,,,,,,,"The Suffixes -al, -ial, and -ual",ELA.SPL.725.3,_ALL_,
,,,,,,,,The Suffix -ion,,ELA.SPL.726,_ALL_,
,,,,,,,,"The Suffixes -ity, -ety, and -ty ",,,,
,,,,,,,,,The VCV Pattern and the Suffix -ity,ELA.SPL.727,_ALL_,
,,,,,,,,,Adjectives to Nouns with -ity,ELA.SPL.727.1,_ALL_,
,,,,,,,,,Using -ety or -ty Instead of -ity,ELA.SPL.727.2,_ALL_,
,,,,,,,,The Suffix -age,,ELA.SPL.728,_ALL_,
,,,,,,,,The Suffixes -able and -ible,,,,
,,,,,,,,,Overview of the Suffixes -able and -ible,ELA.SPL.729,_ALL_,
,,,,,,,,,Verbs to Adjectives with -able versus -ible,ELA.SPL.729.1,_ALL_,
,,,,,,,,,Bases with -able and -ible,ELA.SPL.729.2,_ALL_,
,,,,,,,,,Generalizations of -able versus -ible,ELA.SPL.729.3,_ALL_,
,,,,,,,Spelling Rules for Suffixes,,,,,
,,,,,,,,The Rule of Simple Addition,,ELA.SPL.741,_ALL_,
,,,,,,,,The Twinning or Doubling Rule,,,,
,,,,,,,,,Overview of the Twinning or Doubling Rule,ELA.SPL.742,_ALL_,
,,,,,,,,,Twinning Final Consonants,ELA.SPL.742.1,_ALL_,
,,,,,,,,,Twinning Depends on the Suffix,ELA.SPL.742.2,_ALL_,
,,,,,,,,,Twinning Depends on the Pattern,ELA.SPL.742.3,_ALL_,
,,,,,,,,The Final <e> Deletion Rule,,,,
,,,,,,,,,Overview of the Final <e> Deletion Rule,ELA.SPL.743,_ALL_,
,,,,,,,,,Deleting Letters or the Final <e> Rule,ELA.SPL.743.1,_ALL_,
,,,,,,,,,Deleting Silent Final <e> in Longer Words,ELA.SPL.743.2,_ALL_,
,,,,,,,,,Summary of Final <e> Deletion in Ve# Stems,ELA.SPL.743.3,_ALL_,
,,,,,,,,,<oe> Exceptions to the Final <e> Rule,ELA.SPL.743.31,_ALL_,
,,,,,,,,,Final <e> with Stems That End <ee> or <ie>,ELA.SPL.743.32,_ALL_,
,,,,,,,,,Final <e>s without Function,ELA.SPL.743.4,_ALL_,
,,,,,,,,Replacing Letters and the <y>-to-<i> Rule,,ELA.SPL.744,_ALL_,
,,,,,,,,The Doubling or Twinning Rule in Longer Words,,,,
,,,,,,,,,Overview of the Doubling or Twinnning Rule in Longer Words,ELA.SPL.745,_ALL_,
,,,,,,,,,Twinning in Longer Words,ELA.SPL.745.1,_ALL_,
,,,,,,,,,Strong Stress and the Twinning Rule,ELA.SPL.745.2,_ALL_,
,,,,,,,Prefixes,,,,,
,,,,,,,,The Prefix Re-,,ELA.SPL.751.1,_ALL_,
,,,,,,,,The Prefix Un-,,ELA.SPL.751.2,_ALL_,
,,,,,,,,The Prefix Mis-,,ELA.SPL.751.3,_ALL_,
,,,,,,,,The Prefix Dis-,,ELA.SPL.751.4,_ALL_,
,,,,,,,,The Prefix Dis- and Assimilation,,ELA.SPL.751.41,_ALL_,
,,,,,,,,"Double Letters with Un-, Re-, Dis-, and Mis-",,ELA.SPL.751,_ALL_,
,,,,,,,,The Prefix Ad-,,ELA.SPL.752,_ALL_,
,,,,,,,,The Prefix Ad- and Assimilation,,ELA.SPL.752.1,_ALL_,
,,,,,,,,The Prefix Sub-,,ELA.SPL.753,_ALL_,
,,,,,,,,The Prefix In-,,ELA.SPL.754,_ALL_,
,,,,,,,,The Prefix ln- and Assimilation,,ELA.SPL.754.1,_ALL_,
,,,,,,,,The Prefix Ob-,,ELA.SPL.755,_ALL_,
,,,,,,,,The Prefix Com-,,ELA.SPL.756,_ALL_,
,,,,,,,,The Prefix Com- and Partial Assimilation,,ELA.SPL.756.1,_ALL_,
,,,,,,,,The Prefix Ex-,,ELA.SPL.757,_ALL_,
,,,,,,,,The Prefix Ex- and Assimilation,,ELA.SPL.757.1,_ALL_,
,,,,,,,,The Prefix Non-,,ELA.SPL.758,_ALL_,
,,,,,,,,"The Prefixes Under-, Over-, and Counter-",,ELA.SPL.759,_ALL_,
,,,,,,,,The Prefixes Inter- and Sur-,,ELA.SPL.761,_ALL_,
,,,,,,,,The Prefix Syn-,,ELA.SPL.762,_ALL_,
,,,,,,,,Assimilation,,ELA.SPL.770,_ALL_,
,,,,,,,Stems and Bases / Roots,,,,,
,,,,,,,,Word Stems,,ELA.SPL.781,_ALL_,
,,,,,,,,Word Elements and Bases,,ELA.SPL.783,_ALL_,
,,,,,,,,The Free Bases 'scribe' and 'script',,ELA.SPL.783.1,_ALL_,
,,,,,,,,Bound Bases and Bound Stems,,ELA.SPL.784,_ALL_,
,,,,,,,,Bound Stems and Prefixes,,ELA.SPL.784.1,_ALL_,
,,,,,,,,"Bound Bases, Prefixes, and Suffixes",,ELA.SPL.784.2,_ALL_,
,,,,,,,,"Four Bound Bases: 'cept,' 'fect,' 'gest,' and 'spect'",,ELA.SPL.784.3,_ALL_,
,,,,,,,,The Set of Bound Bases 'ceive' and 'cept',,ELA.SPL.784.4,_ALL_,
,,,,,,,,The Set of Bound Bases 'miss' and 'mit',,ELA.SPL.784.5,_ALL_,
,,,,,,,,The Set of Bases 'duce' and 'duct',,ELA.SPL.785,_ALL_,
,,,,,,,,"The Set of Bases 'cede,' 'ceed,' and 'cess'",,ELA.SPL.786,_ALL_,
,,,,,,Spelling Homophones,,,,,,ELA.SPL.800
,,,,,,,Overview of Spelling Homophones,,,ELA.SPL.810,_ALL_,
,,,,,,,Homophones with Long 'oo',,,ELA.SPL.811,_ALL_,
,,,,,,,Contractions with Homophones,,,ELA.SPL.812,_ALL_,
,,,,,,,The Homophones Affect / Effect and Accept / Except,,,ELA.SPL.813,_ALL_,
,,,,,,,Homophones and Near-Homophones,,,ELA.SPL.814,_ALL_,
,,,,,,Punctuation Used in Spelling,,,,,,ELA.SPL.900
,,,,,,,Spelling Using Apostrophes,,,ELA.SPL.910,_ALL_,
,,,,,,,Spelling Contractions with Apostrophes,,,ELA.SPL.911,_ALL_,
,,,,,,,Spelling Possessives with Apostrophes,,,ELA.SPL.912,_ALL_,
