Level 1,Level 2,Level 3,Handle,EncodedID,Original EncodedIDs,Description
,Metamorphic Rocks Overview,,,SCI.ESC.162,,
,,"Metamorphic Rocks
",,SCI.ESC.163,SCI.ESC.236.1,"Covers metamorphic rocks, which form from previous rocks exposed to heat and/or pressure.
"
,,"Metamorphic Rock Classification
",,SCI.ESC.164,SCI.ESC.236.2,"Explains that metamorphic rocks are classified on the basis of texture (grain size, shape, orientation) and mineral composition."
Earth's Energy and Resources ,,,,SCI.ESC.200,,
,Energy,,Energy-in-Earth-Science,SCI.ESC.201,,
,,"Energy Resources
",,SCI.ESC.202,SCI.ESC.252,"Introduces energy, which can change forms but cannot be created nor destroyed."
,,Obtaining Energy Resources,,SCI.ESC.203,SCI.ESC.252.1,"Describes usable energy and energy efficiency, which are important to understanding the value of energy resources."
,,"Energy Conservation
",,SCI.ESC.204,"SCI.ESC.252.2,
SCI.ESC.252.4","Presents energy use and conservation, which is less expensive than harnessing new energy sources."
,,"Renewable vs. Nonrenewable Energy Resources
",,SCI.ESC.205,"SCI.ESC.252.3,
SCI.ESC.254,
SCI.ESC.256
","Compares and contrasts renewable and nonrenewable energy resources, which is based on whether a resource can be replaced faster than it is used or not."
,Nonrenewable Energy Resources,,,SCI.ESC.206,,
,,"Fossil Fuel Formation
",,SCI.ESC.207,SCI.ESC.254.1,Fossil fuels are created when organisms are buried quickly and altered by intense heat and pressure.
,,"Coal Power
",,SCI.ESC.208,SCI.ESC.254.2,Coal is a solid fossil fuel that forms from ancient swamps and is currently the source of most electricity.
,,"Petroleum Power
",,SCI.ESC.209,SCI.ESC.254.3,"Explains how petroleum forms, what it is used for, and the consequences its usage has for the environment."
,,"Natural Gas Power
",,SCI.ESC.210,SCI.ESC.254.4,Describes that natural gas forms like crude oil but at higher temperatures. The techniques for obtaining it may be environmentally damaging. 
,,"Fossil Fuel Reserves
",,SCI.ESC.211,SCI.ESC.254.5,"Reveals the presence of alternative sources of fossil fuels, like shale and tar sands, and their limitations."
,,"Nuclear Power
",Nuclear-Power-in-Earth-Science,SCI.ESC.212,SCI.ESC.254.6,Describes the energy that is harnessed in nuclear power plants and some of the costs and benefits.
,Renewable Energy Resources,,,SCI.ESC.213,,
,,"Solar Energy
",,SCI.ESC.214,SCI.ESC.256.1,"Explains what solar energy is, how it is harnessed, and some of its benefits and costs."
,,"Hydroelectric Power
",,SCI.ESC.215,SCI.ESC.256.2,Provides an overview of where hydroelectric power and some of its benefits and costs.
,,"Wind Energy
",,SCI.ESC.216,SCI.ESC.256.3,"Explains how wind energy is harnessed and used, and some of its benefits and costs."
,,"Geothermal Energy
",,SCI.ESC.217,SCI.ESC.256.4,Presents the way geothermal energy is harnessed and some of its benefits and costs.
,,"Biomass Energy
",,SCI.ESC.218,SCI.ESC.256.5,"Describes biomass energy, its future, and some of its benefits and costs."
,Natural Resources,,,SCI.ESC.219,,
,,"Materials Humans Use
",,SCI.ESC.220,SCI.ESC.260.1,Identifies a few of the reneweable and nonrenewable resources used by our species.
,,Finding and Mining Ores,,SCI.ESC.221,SCI.ESC.260.2,"Identifies some of the valuable minerals and metals, and how they are located, mined, and refined."
,,Renewable vs. Nonrenewable Resources ,,SCI.ESC.222,SCI.ESC.262,"Compares and contrasts renewable and nonrenewable resources, which is based on whether a resource can be replaced faster than it is used or not."
,,Ore Deposits ,,SCI.ESC.223,SCI.ESC.261.1,Valuable minerals and metals may make up an ore deposit.
,,Ore Mines ,,SCI.ESC.224,SCI.ESC.261.2,"Valuable minerals and metals are located, mined, and refined."
,,Ore Extraction,,SCI.ESC.225,SCI.ESC.261.3,Ore deposits are mined and refined to become useful materials.
,,"Availability of Natural Resources
",,SCI.ESC.226,SCI.ESC.260.3,"Explores some of the factors that affect the cost of resources, such as availability, ease of extraction, and politics."
,,"Natural Resource Conservation
",,SCI.ESC.227,SCI.ESC.260.4,Presents ways to conserve natural resources and why conservation is important.
Plate Tectonics ,,,,SCI.ESC.250,,
,Continental Drift Overview,,,SCI.ESC.251,,
,,Continental Drift ,,SCI.ESC.252,"SCI.ESC.320
","Illuminates Wegener's continental drift hypothesis and his supporting evidence including the distribution of fossils, rocks, structures, and the climate zones."
,,"Wegener and the Continental Drift Hypothesis
",,SCI.ESC.253,SCI.ESC.322,Discusses how the lack of a plausible mechanism kept Wegener's colleagues from accepting his continental drift hypothesis.
,,"Magnetic Polarity Evidence for Continental Drift
",,SCI.ESC.254,"SCI.ESC.326
",Discusses how the lack of a plausible mechanism kept Wegener's colleagues from accepting his continental drift hypothesis.
,Seafloor Spreading,,,SCI.ESC.255,,
,,"Bathymetric Evidence for Seafloor Spreading
",,SCI.ESC.256,SCI.ESC.334,Describes features of the seafloor and how they are mapped by echo sounding.
,,"Magnetic Evidence for Seafloor Spreading
",,SCI.ESC.257,SCI.ESC.336,Explains how magnetic polarity frozen into seafloor basalts reveals evidence for the creation of new seafloor at mid-ocean ridges.
,,"Seafloor Spreading Hypothesis
",,SCI.ESC.258,SCI.ESC.338,"Reveals how seafloor topography, magnetic polarity, and age are evidence for the sea floor spreading hypothesis."
,Plate Tectonics Theory,,,SCI.ESC.259,,
,,"Earth's Tectonic Plates
",,SCI.ESC.260,SCI.ESC.341,The tectonic plates are slabs of lithosphere that are outlined by earthquake epicenters.
,,Tectonic Plate Motions ,,SCI.ESC.261,SCI.ESC.341.1,Explains how convection in the mantle moves the tectonic plates on Earth's surface.
,,Theory of Plate Tectonics ,,SCI.ESC.262,SCI.ESC.340.1,"Plate tectonics theory predicts the locations of earthquakes, volcanoes, mountain ranges, ore deposits, and other geological phenomena."
,Plate Boundary Interactions,,,SCI.ESC.263,,
,,"Divergent Plate Boundaries in the Oceans
",,SCI.ESC.264,SCI.ESC.342.1,Describes how the divergence of plates in the oceans leads to seafloor spreading.
,,Divergent Plate Boundaries,,SCI.ESC.265,SCI.ESC.342.2,Describes how the divergence of plates on a continent leads to continental rifting.
,,"Transform Plate Boundaries
",,SCI.ESC.266,SCI.ESC.342.3,Looks at transform plate boundaries in which two plates slide past each other at a transform fault.
,,"Ocean-Continent Convergent Plate Boundaries
",,SCI.ESC.267,SCI.ESC.342.4,"Covers ocean-ocean and ocean-continent convergent plate boundaries, including the creation of volcanic arcs and earthquakes."
,,Ocean-Ocean Convergent Plate Boundaries,,SCI.ESC.268,SCI.ESC.342.5,"Learn that subduction of the older, denser oceanic crust leads to the formation of a volcanic island arc and accompanying earthquakes."
,,"Continent-Continent Convergent Plate Boundaries
",,SCI.ESC.269,SCI.ESC.342.6,Explains that mountain ranges are created where two continental plates come together at a convergent plate boundary.
,,Continental Margins ,,SCI.ESC.270,SCI.ESC.342.7,Discusses the differences between active and passive continental margins are their relationships with plate tectonic activity.
,,"Supercontinent Cycle and Pangaea
",,SCI.ESC.271,"SCI.ESC.343,
SCI.ESC.340",Descibes the supercontinent cycle and its relationship to past and future plate tetonic activity. 
,,Intraplate Activity,,SCI.ESC.272,"SCI.ESC.344
",Describes how volcanic activity can take place within an oceanic or continental lithospheric plate above a hotspot. 
Earthquakes ,,,,SCI.ESC.300,,
,Stress in Earth's Crust,,,SCI.ESC.301,,
,,"Geological Stresses
",,SCI.ESC.302,"SCI.ESC.352
",Defines types of stress in rocks and the possible strain effects.
,,"Principle of Horizontality
",,SCI.ESC.303,SCI.ESC.354.1,Discusses a basic principle in geology in which sedimentary rocks are laid down horizontally from oldest at the bottom to youngest at the top.
,,"Folds
",,SCI.ESC.304,SCI.ESC.354.2,"Presents types of folds including monoclines, anticlines, and synclines. "
,,"Faults
",,SCI.ESC.305,SCI.ESC.354.3,"Designates types of faults based on the movement of the two blocks of crust including reverse, normal, thrust, and strike-slip."
,,"Mountain Building
",,SCI.ESC.306,SCI.ESC.356,"Describes how mountain ranges are built by continent-continent convergence, subduction of an oceanic plate, and continental rifting."
,Nature of Earthquakes,,,SCI.ESC.307,,
,,"Earthquake Characteristics
",,SCI.ESC.308,SCI.ESC.361,Illuminates the causes of earthquakes by elastic rebound theory and earthquake location as focus and epicenter. 
,,"Earthquake Zones
",,SCI.ESC.309,SCI.ESC.362,"Reviews the locations of earthquakes at plate boundaries, and the numbers of quakes of different sizes."
,,"Earthquakes at Transform Plate Boundaries
",,SCI.ESC.310,SCI.ESC.362.1,"Discusses the large, shallow focus earthquakes at transform plate boundaries with particular emphasis on the San Andreas Fault Zone.  "
,,"Earthquakes at Convergent Plate Boundaries
",,SCI.ESC.311,SCI.ESC.362.2,Describes how massive earthquakes occur at convergent plate boundaries.
,,"Intraplate Earthquakes
",,SCI.ESC.312,SCI.ESC.362.3,Discusses how intraplate earthquakes are the result of a solid slab of crust moving on a round Earth and the reactivation of faults.
,,"Seismic Waves
",,SCI.ESC.313,"SCI.ESC.363, 
SCI.ESC.312
",The seismic waves that emanate from earthquakes include body waves and surface waves. 
,,Tsunami,,SCI.ESC.314,SCI.ESC.364,"Discusses tsunamis which are also known as seismic sea waves - a series of enormous waves created by underwater disturbances such as earthquakes, landslides, volcanic eruptions, or meteorites. "
,,"21st Century Tsunami
",,SCI.ESC.315,SCI.ESC.364.1,Looks at two recent devastating tsunami: the Indian Ocean in 2004 and Japan in 2011.  
,Measuring and Predicting Earthquakes,,,SCI.ESC.316,,
,,"Measuring Earthquake Magnitude
",,SCI.ESC.317,SCI.ESC.365,Covers the instruments scientists use to measure earthquake magnitude and learn about Earth's interior.
,,"Locating Earthquake Epicenters
",,SCI.ESC.318,SCI.ESC.366,Explains how to find an earthquake epicenter using at least three seismograph stations. 
,,"Earthquake Magnitude Scales 
",,SCI.ESC.319,SCI.ESC.367,"Describes the scales scientists use to indicate the intensity and magnitude of an earthquake including the Mercalli, Richter, and moment magnitude."
,,"Predicting Earthquakes
",,SCI.ESC.320,SCI.ESC.368,Introduces the signs that scientist see prior to an earthquake occuring.  
,Earthquake Safety,,,SCI.ESC.321,,
,,"Earthquake Damage
",,SCI.ESC.322,SCI.ESC.369.1,"Identifies the factors that contribute to the damage caused to a region by an earthquake, including ground type and size."
,,"Earthquake Safe Structures
",,SCI.ESC.323,SCI.ESC.369.2,Reveals how buildings can be made to withstand earthquakes and how pipes can be designed to reduce fire hazard after an earthquake.
,,"Staying Safe in an Earthquake
",,SCI.ESC.324,SCI.ESC.369.3,Describes how individuals can prepare for an earthquake and stay safe in and after an earthquake. 
Volcanoes,,,,SCI.ESC.350,,
,Where Volcanoes Occur,,,SCI.ESC.351,,
,,"Volcano Characteristics
",,SCI.ESC.352,SCI.ESC.370.1,"Looks at where volcanoes are found, where magma arises, and if they are active, dormant, or extinct."
,,"Volcanoes at Plate Boundaries
",,SCI.ESC.353,SCI.ESC.371.1,"Volcanoes are found at convergent plate boundaries due to melting resulting from subduction, and at divergent plate boundaries due to pressure release."
,,Volcanic Hot Spots,,SCI.ESC.354,SCI.ESC.371.2,Elucidates hotspot activity and how it leads to volcanism in the oceans.
,Volcanic Eruptions,,,SCI.ESC.355,,
,,"Magma Composition 
",,SCI.ESC.356,SCI.ESC.372.1,Reveals that the amount of silica in a magma determines if it erupts explosively or effusively. 
,,"Explosive Eruptions
",,SCI.ESC.357,SCI.ESC.372.2,"Explains that felsic magmas erupt explosively, causing widespread damage."
,,"Effusive Eruptions
",,SCI.ESC.358,SCI.ESC.372.3,Mafic magmas erupt effusively causing large lava flows that are easy to get away from.
,,"Predicting Volcanic Eruptions
",,SCI.ESC.359,SCI.ESC.373,Discusses the signs that scientists use to predict volcanic eruptions. 
,Volcano Types,,,SCI.ESC.360,,
,,"Types of Volcanoes
",,SCI.ESC.361,SCI.ESC.374.1,Describes the types of volcanoes produced by different magma types.
,,"Supervolcanoes
",,SCI.ESC.362,SCI.ESC.374.2,"Supervolcano eruptions are rare, but unimaginably large. "
,Volcanic Landforms and Geothermal Activity,,,SCI.ESC.363,,
,,"Volcanic Landforms
",,SCI.ESC.364,SCI.ESC.375,"Describes the landforms created by different types of magma, including domes by felsic magmas and lava plateaus by mafic lavas."
,,"Hot Springs and Geysers
",,SCI.ESC.365,SCI.ESC.376,Water that is heated by hot rock or magma flows to the surface as a hot spring or erupts as a geyser.
Weathering and Formation of Soil,,,,SCI.ESC.400,,
,Weathering,,,SCI.ESC.401,,
,,"Weathering and Erosion
",,SCI.ESC.402,SCI.ESC.410,"Delineates weathering, the breakdown of solid rock into smaller pieces, from erosion, the transport of those pieces to another location, both of which modify landscapes."
,,"Mechanical Weathering
",,SCI.ESC.403,SCI.ESC.412,Describes mechanical weathering as the breakdown of rocks and minerals without changing their chemical composition.
,,"Chemical Weathering
",,SCI.ESC.404,SCI.ESC.414,"Describes chemical weathering as the breakdown of rocks and minerals by changing their chemical composition by water, carbon dioxide, oxygen, and other compounds."
,,"Influences on Weathering
",,SCI.ESC.405,SCI.ESC.416,Identifies and explains factors that lead to differences in the rate and intensity of weathering. 
,Soils,,,SCI.ESC.406,,
,,"Soil Characteristics
",,SCI.ESC.407,SCI.ESC.421,"Reveals the characteristics of soils that result from the proportion of silt, clay, and sand, and the interactions with air, water, and living things."
,,"Soil Formation
",,SCI.ESC.408,SCI.ESC.422,"Discusses the factors that affect soil formation like climate, rock type, slope, time, and biological activity."
,,"Soil Horizons and Profiles
",,SCI.ESC.409,SCI.ESC.424,"Describes the characteristics of different layers of soil including topsoil, subsoil, and the C-horizon."
,,"Types of Soils
",,SCI.ESC.410,SCI.ESC.425,"Defines different types of soils including pedalfer, pedocal, and laterite."
Erosion and Deposition,,,,SCI.ESC.450,,
,Water Erosion and Deposition ,,,SCI.ESC.451,,
,,Erosion by Streams ,,SCI.ESC.452,"SCI.ESC.431.2
","Streams erode sediments and create landscape features, like meanders."
,,Deposition by Streams ,,SCI.ESC.453,SCI.ESC.431.3,"Rivers erode, carry, and deposit sediments."
,,"Landforms from Stream Erosion and Deposition
",,SCI.ESC.454,SCI.ESC.431,"Elucidates how and where rivers erode and deposit sediments, including particles and dissolved ions."
,,Erosion by Groundwater ,,SCI.ESC.455,SCI.ESC.431.4,"Groundwater erodes rock, especially carbonate rock, to create caves."
,,Deposition by Groundwater ,,SCI.ESC.456,SCI.ESC.431.5,"Groundwater creates features like caves and their interior formations, such as stalactites and stalagmites."
,,Landforms from Groundwater Erosion and Deposition,,SCI.ESC.457,SCI.ESC.431.1,Reveals how groundwater creates features like caves and their interior formations.
,Wave Erosion and Deposition ,,,SCI.ESC.458,,
,,Erosion by Waves ,,SCI.ESC.459,SCI.ESC.432.1,Wave erosion creates landforms like sea cliffs.
,,Deposition by Waves  ,,SCI.ESC.460,SCI.ESC.432.2,Waves deposit sediments to create coastal features like barrier islands and spits.
,,Landforms from Wave Erosion and Deposition,,SCI.ESC.461,SCI.ESC.432,Distinguishes between erosional and depositional features created by waves on a shoreline.
,,Protecting Shorelines,,SCI.ESC.462,SCI.ESC.432.3,"Humans attempt to protect shorelines from erosion by constructing breakwaters, groins, and seawalls."
,Wind Erosion and Deposition ,,,SCI.ESC.463,,
,,Erosion by Wind ,,SCI.ESC.464,SCI.ESC.433.1,"Wind erodes sediments to form terrain features, especially in the desert."
,,Deposition by Wind  ,,SCI.ESC.465,SCI.ESC.433.2,Wind transports and deposits sediments to create features like sand dunes and loess deposits.
,,Landforms from Wind Erosion and Deposition,,SCI.ESC.466,SCI.ESC.433,"Explains wind erosion and deposition, where ventifacts and sand dunes are created."
,Erosion and Deposition by Glaciers,,,SCI.ESC.467,,
,,Erosion by Glaciers ,,SCI.ESC.468,SCI.ESC.434.1,"Features created by glacial erosion may be massive, like hanging valleys and horns, or smaller, like glacial striations."
,,Deposition by Glaciers ,,SCI.ESC.469,SCI.ESC.434.2,Features created by glacial deposition include glacial tills and moraines.
,,Landforms from Glacial Erosion and Deposition,,SCI.ESC.470,SCI.ESC.434,Describes the mostly massive features created by glacial erosion and deposition.
,Erosion and Deposition by Gravity ,,,SCI.ESC.471,,
,,"Landforms from Erosion and Deposition by Gravity
",,SCI.ESC.472,"SCI.ESC.435
","Indicates the factors that lead to landslides and other mass movements, what their characteristics are, and how to avoid them."
Evidence About Earth's Past,,,,SCI.ESC.500,,
,Fossils,,,SCI.ESC.501,,
,,"How Fossilization Creates Fossils
",,SCI.ESC.502,SCI.ESC.711.1,"Defines different types of fossils, including body and trace fossils, and what characteristics in an organism most likely lead to fossilization."
,,"Types of Fossilization
",,SCI.ESC.503,SCI.ESC.711.2,Describes five processes that create fossils.
,,"Earth History and Clues from Fossils
",,SCI.ESC.504,SCI.ESC.711.3,Explains how scientists can use fossils to reveal details about Earth history.
,Relative Ages of Rocks,,,SCI.ESC.505,,
,,"Principles of Relative Dating
",,SCI.ESC.506,SCI.ESC.712.1,"Introduces Steno's laws, which allow scientists to decipher the geological events that occurred and the order in which they took place."
,,"Determining Relative Ages
",,SCI.ESC.507,SCI.ESC.712.2,Distinguishes how to tell which rock unit is older than the ones around it and so reveal the geologic history of the region.
,,"Correlation Using Relative Ages
",,SCI.ESC.508,SCI.ESC.712.3,Describes how a single rock unit can be used as the basis of piecing together a geologic history for the region.
,,"Geologic Time Scale
",,SCI.ESC.509,"SCI.ESC.712.4
",Discusses how major events in the evolution of life are divided into units and used by scientists to divide up the geologic time scale to refer to times in Earth history.
,Absolute Ages of Rocks,,,SCI.ESC.510,,
,,"Tree Rings, Ice Cores, and Varves
",,SCI.ESC.511,SCI.ESC.714.1,"Introduces three methods scientists use to determine the absolute age of a material: tree rings, ice cores, and varves."
,,"Radioactive Decay as a Measure of Age
",,SCI.ESC.512,SCI.ESC.714.2,"Explains radioactive decay, including parent and daughter isotopes, and half lives, and its importance."
,,"Radiometric Dating
",,SCI.ESC.513,SCI.ESC.714.3,"Elaborates on radioactive decay as a tool for determining the age of certain minerals and other materials, including the limits of the technique."
,,"Age of Earth
",,SCI.ESC.514,SCI.ESC.716,"Presents some of the ways scientists have tried to determine Earth's age over time, and how we now know that Earth is about 4.6 billion years old. "
Earth's History,,,,SCI.ESC.550,,
,Early Earth,,,SCI.ESC.551,,
,,"Formation of the Sun and Planets
",,SCI.ESC.552,SCI.ESC.722.1,Describes the nebular hypothesis for the formation of the sun and planets of our solar system and the scientific evidence for the hypothesis. 
,,"Formation of Earth
",,SCI.ESC.553,SCI.ESC.722.2,"Discusses how Earth formed and evolved during its early days, and the evidence scientists have for this."
,,Formation of the Moon,,SCI.ESC.554,SCI.ESC.722.3,Presents the hypothesis for how our Moon formed.
,,"Early Atmosphere and Oceans
",,SCI.ESC.555,SCI.ESC.724,Describes the evolution of Earth's atmosphere from volcanic outgassing and comet impacts through the evolution of photosynthesis.
,Precambrian ,,,SCI.ESC.556,,
,,"Precambrian Continents
",,SCI.ESC.557,SCI.ESC.732,Discusses how the early continents formed and where we can see evidence of them in cratons today. 
,,Precambrian Plate Tectonics,,SCI.ESC.558,SCI.ESC.732.1,Traces plate tectonics from early in Earth's history through the formation of supercontinents about 1.1 billion years ago.
,Paleozoic,,,SCI.ESC.559,,
,,"Paleozoic Plate Tectonics
",,SCI.ESC.560,SCI.ESC.742.2,Describes how the continents came together in a giant landmass known as Pangaea around 250 million years ago and how mountain ranges were created from these collisions.
,,"Paleozoic and Mesozoic Seas
",,SCI.ESC.561,SCI.ESC.742.3,"Reveals that during the Paleozoic and Mesozoic, six marine transgressions and regressions caused sea level to rise over the continents, leaving evidence in rocks in the Grand Canyon and elsewhere."
