Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,EncodedID,Original EncodedIDs,Description
,,,Add to 20,,,MAT.ARI.103.01040,"MAT.EM1.209.01, 
MAT.EM2.209.01, 
MAT.EM2.206.01",Add numbers to get the total quantity. (Sum up to 20)
,,,Add to 20 Word Problems,,,MAT.ARI.103.01050,"MAT.EM2.203.05, MAT.EM2.206.04, MAT.EM2.206.05, MAT.EM2.206.07",Use addition to find the solution to short word problems. (Sum up to 20)
,,,Higher Order Addition Statements to 20,,,MAT.ARI.103.01070,"MAT.EM1.209.02,  MAT.EM2.209.02, MAT.EM1.209.06, MAT.EM2.209.06",Solve fill in the blank addition problems. (Sum up to 20)
,,,Identify Equal Sums to 20,,,MAT.ARI.103.01090,"MAT.EM1.206.01,  MAT.EM1.209.03, MAT.EM1.209.04, MAT.EM1.209.05, MAT.EM2.209.05,
MAT.EM2.209.03, MAT.EM2.209.04",Determine which two addends add up to the given sum. (Sum up to 20)
,,Add Numbers to 100,,,,MAT.ARI.103.020,,
,,,Sum Numbers to 100,,,MAT.ARI.103.02030,"MAT.EM1.215.01, MAT.EM1.215.02, MAT.EM1.215.03, MAT.EM1.215.04, MAT.EM2.212.01, MAT.EM2.217.01, MAT.EM2.217.02, MAT.EM2.217.03, MAT.EM2.217.04",Add numbers to get the total quantity. (Sum up to 100)
,,,Higher Order Addition Statements to 100,,,MAT.ARI.103.02060,"MAT.EM1.215.05, MAT.EM1.215.06, MAT.EM1.215.07, MAT.EM2.217.05, MAT.EM2.217.06, MAT.EM2.217.07",Use addition to solve for the addends or sum. (Sum up to 100) 
,,,Addition Word Problems to 100,,,MAT.ARI.103.02090,"MAT.EM1.212.01, MAT.EM2.212.02, MAT.EM2.212.03, MAT.EM4.105.07",Use addition to find the solution to short word problems (Sum up to 100)
,,Add Whole Numbers,,,,MAT.ARI.103.030,MAT.ARI.111,Find sums of multi-digit numbers.
,,Subtract Numbers to 20,,,,MAT.ARI.103.040,,
,,,Subtract to 10 with Images,,,MAT.ARI.103.04010,"MAT.EM2.203.06, MAT.EM2.203.08, MAT.EM2.203.09, MAT.EM1.203.06",Subtract using pictures to find the difference. (Less than 10)
,,,Subtract to 10 with Images Word Problems,,,MAT.ARI.103.04020,"MAT.EM2.203.11, MAT.EM2.203.07, MAT.EM2.203.10",Subtract using pictures to solve short answer problems. (Less than 10)
,,,Differences less than 20 with Images,,,MAT.ARI.103.04030 ,"MAT.EM1.209.07, MAT.EM1.206.10, MAT.EM2.209.07",Subtract using pictures to find the difference. (Less than 20)
,,,Differences less than 20,,,MAT.ARI.103.04040,MAT.EM2.206.08,Subtract numbers to get the difference. (Less than 20)
,,,Subtract to 20 with Images Word Problems,,,MAT.ARI.103.04050,"MAT.EM2.206.09, MAT.EM1.206.11, MAT.EM1.206.12, MAT.EM1.206.13",Subtract using pictures to solve short answer problems. (Less than 20)
,,,Subtract to 20 Word Problems,,,MAT.ARI.103.04060,"MAT.EM1.209.13, MAT.EM2.203.12, MAT.EM2.203.13, MAT.EM2.209.13",Use subtraction to solve short answer problems. (Less than 20)
,,,Higher Order Subtraction Statements to 20,,,MAT.ARI.103.04070,"MAT.EM1.209.08, MAT.EM1.209.10, MAT.EM2.209.08, MAT.EM2.209.11","Use subtraction to find the subtrahend, minuend, or difference."
,,,Identify Equal Differences to 20,,,MAT.ARI.103.04080,"MAT.EM1.209.09, MAT.EM1.206.08, MAT.EM1.209.11, MAT.EM1.209.12, MAT.EM2.209.09, MAT.EM2.209.10, MAT.EM2.209.12",Use subtraction to solve for the subtrahend or difference. (Less than 20) 
,,Subtract Numbers to 100,,,,MAT.ARI.103.050,,
,,,Difference of Numbers to 100,,,MAT.ARI.103.05030,"MAT.EM1.215.08, MAT.EM1.215.09, MAT.EM1.215.10, MAT.EM2.212.04, MAT.EM2.217.08, MAT.EM2.217.09, MAT.EM2.217.1",Subtract two numbers to get the difference. (Less than 100)
,,,Higher Order Subtraction Statements to 100,,,MAT.ARI.103.05060,"MAT.EM1.215.11, MAT.EM1.215.12, MAT.EM1.215.13, MAT.EM1.212.09, MAT.EM2.217.11, MAT.EM2.217.12, MAT.EM2.217.13",Subtract numbers to find the subtrahend or difference. (Less than 100)
,,,Subtraction to 100 Word Problems,,,MAT.ARI.103.05090,"MAT.EM1.212.04, MAT.EM1.212.05, MAT.EM1.212.06, MAT.EM2.215.08",Use subtraction to solve short answer problems. (Less than 100)
,,Subtract Whole Numbers,,,,MAT.ARI.103.060,MAT.ARI.120,Find differences of multi-digit numbers.
,,Add and Subtract Numbers to 100,,,,MAT.ARI.103.070,,
,,,Add and Subtract Numbers to 20 Word Problems,,,MAT.ARI.103.07010,"MAT.EM2.209.14, MAT.EM2.209.15",Use both addition and subtraction to solve short answer problems. (Up to 20)
,,,Sum and Difference to 100,,,MAT.ARI.103.07030,"MAT.EM4.102.12, MAT.EM1.212.07, MAT.EM1.212.08, MAT.EM1.212.10, MAT.EM2.216.02, MAT.EM2.212.07, MAT.EM2.212.08, MAT.EM2.215.06",Use addition and subtraction to find the total quantity. (Up to 100)
,,,Add and Subtract Numbers to 100 - Word Problems,,,MAT.ARI.103.07050,"MAT.EM1.209.14, MAT.EM1.209.15, MAT.EM2.215.02, MAT.EM2.215.03, MAT.EM2.215.04, MAT.EM2.215.05",Use both addition and subtraction to solve short answer problems. (Up to 100)
,,,Compare Sums and Differences of Numbers to 100,,,MAT.ARI.103.07070,"MAT.EM3.218.01, MAT.EM2.216.03, MAT.EM3.218.16, MAT.EM2.216.04",Identify which sum or difference is greater or lesser.
,,,Compare Sums and Differences of Numbers to 100 with Multiple Steps,,,MAT.ARI.103.07090,"MAT.EM2.216.05, MAT.EM2.216.06, MAT.EM2.216.07",Solving problems that require more than one step by using addition and subtraction.
,,Add and Subtract Numbers 100+,,,,MAT.ARI.103.080,,
,,,Sums of Whole Numbers to 1000,,,MAT.ARI.103.08010,"MAT.EM3.215.01, MAT.EM3.215.02, MAT.EM3.215.03, MAT.EM3.215.04, MAT.EM3.215.05, MAT.EM2.218.01, MAT.EM2.218.02, MAT.EM4.110.01,  MAT.EM4.110.02, MAT.EM4.110.03, MAT.EM4.110.04",Use addition to find the sum or summand of numbers up to 1000.
,,,Higher Order Sums of Whole Numbers to 1000,,,MAT.ARI.103.08020,"MAT.EM2.218.03, 
MAT.EM2.218.04, 
MAT.EM2.218.05, 
MAT.EM4.110.05",Determine which two addends add up to the given sum. (Sum up to 1000)
,,,Differences of Whole Numbers to 1000,,,MAT.ARI.103.08030,"MAT.EM3.215.06, MAT.EM3.215.07, MAT.EM3.215.08, MAT.EM3.215.09, MAT.EM3.215.10, MAT.EM2.218.06, MAT.EM2.218.07, MAT.EM2.218.08, MAT.EM4.110.06, MAT.EM4.110.07, MAT.EM4.110.08, MAT.EM4.110.09, MAT.EM4.110.1","Subtract numbers ,with up to 3 digits, to find the difference."
,,,Higher Order Differences of Whole Numbers to 1000,,,MAT.ARI.103.08040,"MAT.EM2.218.09, MAT.EM2.218.1, MAT.EM2.218.11, MAT.EM4.110.11, MAT.EM3.215.11",Find the subtrahend or difference using subtraction with numbers with up to 3 digits.
,,,Add and Subtract Numbers to 1000,,,MAT.ARI.103.08050,"MAT.EM3.218.08, MAT.EM2.216.13, MAT.EM4.275.01, MAT.EM3.218.09, MAT.EM3.218.10, MAT.EM3.218.11, MAT.EM2.216.08, MAT.EM2.216.14, MAT.EM5.275.01",Use addition and subtraction to solve problems with more than two values.  
,,,"Fact Families for Numbers to 1,000",,,MAT.ARI.103.08060,"MAT.EM3.218.12, MAT.EM2.216.15, MAT.EM3.218.14, MAT.EM2.216.12",Use patterns in fact families to determine what belongs in the blank.
,,,Create Numbers with Given Digits,,,MAT.ARI.103.08070,"MAT.EM4.360.19, MAT.EM3.339.05, MAT.EM4.339.05, MAT.EM3.339.04, MAT.EM4.339.04, MAT.EM3.360.2, MAT.EM4.339.07, MAT.EM4.360.2","With a given set of digits, create the largest and smallest values. "
,,,Compare Sums and Differences over 100,,,MAT.ARI.103.08080,"MAT.EM3.375.03, MAT.EM4.385.04, MAT.EM3.360.11, MAT.EM3.360.14, MAT.EM2.216.09, MAT.EM2.216.1, MAT.EM2.216.11, MAT.EM4.360.11, MAT.EM4.360.14",Use addition and subtraction to determine whether or not the sum/difference is greater or less than. 
,,,Add and Subtract with Parentheses,,,MAT.ARI.103.08090,MAT.EM5.275.05,Learn to do add and subtract inside the parenthesis before the all other operations.
,,,Find Missing Addition and Subtraction Symbols,,,MAT.ARI.103.08095,"MAT.EM4.275.09, MAT.EM4.275.25, MAT.EM3.218.15, MAT.EM5.275.09, MAT.EM5.275.25",Figure out whether a subtraction or addition sign is needed in the blank. 
,,Estimate Whole Number Sums and Differences,,,,MAT.ARI.103.090,MAT.ARI.152,Estimate sums and differences with rounding.
,Multiply and Divide Whole Numbers,,,,,MAT.ARI.105.0,,
,,Multiply to 12 with Pictures,,,,MAT.ARI.105.005,"MAT.EM2.221.01, 
MAT.EM2.221.02, 
MAT.EM2.224.02, 
MAT.EM3.221.01, 
MAT.EM3.224.01",Use pictures to understand how multiplication consists of equal groups.
,,Multiply to 12,,,,MAT.ARI.105.010,,
,,,Multiply by 2,,,MAT.ARI.105.01005,MAT.EM2.221.03,Finding the product of 2 times a number.
,,,Multiply by 3,,,MAT.ARI.105.01010,MAT.EM2.221.04,Finding the product of 3 times a number.
,,,Multiply by 4,,,MAT.ARI.105.01015,MAT.EM2.221.05,Finding the product of 4 times a number.
,,,Multiply by 5,,,MAT.ARI.105.01020,MAT.EM2.221.06,Finding the product of 5 times a number.
,,,Multiply by 6,,,MAT.ARI.105.01025,MAT.EM2.224.03,Finding the product of 6 times a number.
,,,Multiply by 7,,,MAT.ARI.105.01030,MAT.EM2.224.04,Finding the product of 7 times a number.
,,,Multiply by 8,,,MAT.ARI.105.01035,MAT.EM2.224.05,Finding the product of 8 times a number.
,,,Multiply by 9,,,MAT.ARI.105.01040,MAT.EM2.224.06,Finding the product of 9 times a number.
,,,Multiply by 10,,,MAT.ARI.105.01045,MAT.EM2.221.07,Finding the product of 10 times a number.
,,,Multiply by 11,,,MAT.ARI.105.01050,MAT.EM2.224.07,Finding the product of 11 times a number.
,,,Multiply by 12,,,MAT.ARI.105.01055,MAT.EM2.224.08,Finding the product of 12 times a number.
,,,Multiply to 10 Word Problems,,,MAT.ARI.105.01060,"MAT.EM2.221.08, MAT.EM3.224.09",Use multiplication to solve short answer problems involving groups. (Up to 10)
,,,Relate Addition to Multiplication,,,MAT.ARI.105.01070,"MAT.EM3.225.02, MAT.EM4.227.05, ",Use addition to show how multiplication works.
,,,Identify Equivalent Products,,,MAT.ARI.105.01075,"MAT.EM3.225.04,
MAT.EM3.225.05, MAT.EM4.227.04, ",Finding which of the given pair of multipliers equal to the product given.
,,,Count by Numbers Greater than One,,,MAT.ARI.105.01080,"MAT.EM4.227.01, MAT.EM4.242.01, MAT.EM4.233.02, MAT.EM4.227.06, MAT.EM3.227.07, MAT.EM3.225.01, MAT.EM3.226.01",Use the multiplication table to solve patterns and problems with inequalities. 
,,,Multiples of Ten,,,MAT.ARI.105.01085,"MAT.EM4.363.01, MAT.EM3.360.02",Converting large numbers into groups of 10 and vice versa.
,,,Multiply by Grouping Word Problems,,,MAT.ARI.105.01090,"MAT.EM4.242.04, MAT.EM3.339.11",Using grouping to solve short answer problems.
,,Multiplication of Whole Numbers,,,,MAT.ARI.105.020,,
,,,Multiply Multiple Digits by One Digit,,,MAT.ARI.105.02020,"MAT.EM3.227.02, MAT.EM3.227.03, MAT.EM3.227.05, MAT.EM3.227.13, MAT.EM3.227.01, MAT.EM3.227.06",Learn how to multiply in columns to solve a problem containing multiple digits.
,,,Higher Order One Digit Multiplication Word Problems,,,MAT.ARI.105.02040,"MAT.EM4.248.18, MAT.EM4.248.19",Solve multi-step word problems using multiplication up to 10.
,,,Relate Two Digit Number Patterns to Multiplication,,,MAT.ARI.105.02060,"MAT.EM3.227.08, MAT.EM3.227.09, MAT.EM3.227.10","Compare the given problems and find the similarities to find the multiplicand, multiplier, or the product."
,,,Multiply Numbers with the Associative Property,,,MAT.ARI.105.02080,"MAT.EM3.227.11, MAT.EM4.266.07",Group numbers by multiplying to shorten multiplication expressions.
,,,Multiply Two Digits by Two or More Digits,,,MAT.ARI.105.03020,"MAT.EM5.266.01, MAT.EM5.266.02, MAT.EM4.266.01, MAT.EM4.266.02",Put digits into a column to multiply each digit of the multiplier by the multiplicand. 
,,,Multiply and Compare with Greater/Less Than,,,MAT.ARI.105.03040,"MAT.EM5.266.04, MAT.EM3.225.06, MAT.EM4.266.04, MAT.EM4.266.05",Use two digit multiplication to compare values using greater than or less than signs.
,,,Relate Number Patterns to Multiplication,,,MAT.ARI.105.03060,"MAT.EM5.266.05, MAT.EM5.266.06, MAT.EM5.266.08, MAT.EM4.266.06, MAT.EM4.266.08",Compare products using patterns seen in multiplication.
,,,Higher Order Multiplication Word Problems,,,MAT.ARI.105.03080,"MAT.EM4.272.07, MAT.EM5.272.06, MAT.EM3.233.05, MAT.EM4.248.17",Solve multi-digit multiplication word problems with multi-steps.
,,Multiply Whole Numbers,,,,MAT.ARI.105.035,MAT.ARI.130,Find products of multi-digit numbers.
,,Mental Multiplication,,,,MAT.ARI.105.040,MAT.ARI.910,Find decimal products mentally.
,,Introduction to Division,,,,MAT.ARI.105.045,MAT.EM3.245.02,Understand how division is related to multiplication. 
,,"Divide by 2, 3, 4, 5, & 10",,,,MAT.ARI.105.050,,
,,,Group and Share by 2 to 5 with Pictures,,,MAT.ARI.105.05010,"MAT.EM3.230.02, MAT.EM3.230.04",Use pictures to learn how division is splitting a values into equal groups of 2-5.
,,,Divide by 2,,,MAT.ARI.105.05015,MAT.EM3.230.06,Finding the quotient of a problem with a divisor of 2.
,,,Divide by 3,,,MAT.ARI.105.05020,MAT.EM3.230.07,Finding the quotient of a problem with a divisor of 3.
,,,Divide by 4,,,MAT.ARI.105.05025,MAT.EM3.230.08,Finding the quotient of a problem with a divisor of 4.
,,,Divide by 5,,,MAT.ARI.105.05030,MAT.EM3.230.09,Finding the quotient of a problem with a divisor of 5.
,,,Divide by 10,,,MAT.ARI.105.05035,MAT.EM3.230.10,Finding the quotient of a problem with a divisor of 10.
,,,Relate Multiplication to Division,,,MAT.ARI.105.05050,MAT.EM4.233.07,Use knowledge from multiplication to find the dividend of a division problem.
,,,Relate Multiplication to Division Word Problems,,,MAT.ARI.105.05055,"MAT.EM3.233.01, MAT.EM3.230.05","Find the dividend, divisor, or quotient of word problems using knowledge from multiplication and division."
,,,Divide by 2 through 5 Word Problems,,,MAT.ARI.105.05060,"MAT.EM3.233.03, MAT.EM3.233.04, MAT.EM4.233.05",Solve short answer problems by dividing values into equal groups.
,,,Place Value and Division,,,MAT.ARI.105.05080,"MAT.EM3.339.10, MAT.EM4.363.02, MAT.EM3.360.07, MAT.EM4.360.07",Use place values and division to divide by factors of 10.
,,"Divide by 6, 7, 8, 9, 11, & 12",,,,MAT.ARI.105.060,,
,,,Group and Share by 6 to 12 with Pictures,,,MAT.ARI.105.06005,"MAT.EM2.230.01, MAT.EM2.230.03",Use pictures to learn how division is splitting a values into equal groups of 6-12.
,,,Divide by 6,,,MAT.ARI.105.06010,MAT.EM3.236.01,Finding the quotient of a problem with a divisor of 6.
,,,Divide by 7,,,MAT.ARI.105.06015,MAT.EM3.236.02,Finding the quotient of a problem with a divisor of 7.
,,,Divide by 8,,,MAT.ARI.105.06020,MAT.EM3.236.03,Finding the quotient of a problem with a divisor of 8.
,,,Divide by 9,,,MAT.ARI.105.06025,"MAT.EM3.236.04, 
MAT.EM4.236.03, MAT.EM5.236.04",Finding the quotient of a problem with a divisor of 9.
,,,Divide by 11,,,MAT.ARI.105.06030,MAT.EM3.236.05,Finding the quotient of a problem with a divisor of 11.
,,,Divide by 12,,,MAT.ARI.105.06035,MAT.EM3.236.06,Finding the quotient of a problem with a divisor of 12.
,,,Division Patterns,,,MAT.ARI.105.05045,"MAT.EM3.233.02, 
MAT.EM3.245.01, MAT.EM4.245.01",Solve number sequences by using division patterns to predict the missing values.
,,,Use Pictures to Divide Two Digits by One Digit with Remainders,,,MAT.ARI.105.06050,"MAT.EM3.254.01, MAT.EM3.254.02, MAT.EM3.254.03",Use pictures to understand how to solve dividends with two digits. 
,,,Identify Equivalent Quotients,,,MAT.ARI.105.06055,"MAT.EM3.233.06, 
MAT.EM3.245.04, 
MAT.EM4.233.06",Use division to identify which of the given equations are equivalent.
,,,Divide Two Digits by One or Two Digits Without Remainders,,,MAT.ARI.105.06060,"MAT.EM3.251.02, MAT.EM5.224.10, MAT.EM3.251.01",Dividing with two digits and where the dividend is divisible by the divisor.
,,,Higher Order Division to 1000 by One Digit,,,MAT.ARI.105.06065,"MAT.EM4.245.02, MAT.EM4.251.09, MAT.EM3.251.10, MAT.EM3.245.05, MAT.EM3.245.06",Use division to solve problems involving a multi-step process and solve for the missing part.
,,,Divide More than Two Digits by One Digit with Remainders,,,MAT.ARI.105.06070,MAT.EM3.254.04,Dividing with multi-digits and the quotient we are left with has a fractional part.
,,,Relate Division to Multiplication,,,MAT.ARI.105.06080,"MAT.EM3.226.02, MAT.EM2.227.03, MAT.EM3.233.07, MAT.EM3.245.03",Finding the missing values by using multiplication or division. 
,,Long Division,,,,MAT.ARI.105.070,,
,,,Long Division Without Remainders,,,MAT.ARI.105.07010,"MAT.EM4.269.02, MAT.EM4.269.07, MAT.EM4.269.01, MAT.EM4.269, MAT.EM5.269.01, MAT.EM5.269.02, MAT.EM5.269.07",Use long division to solve problems with more than 2 digits.
,,,Divide and Fill in the Blanks Without Remainders,,,MAT.ARI.105.07020,"MAT.EM4.269.05, MAT.EM4.269.06",Find the dividend or quotient using long division.
,,,Identify Correct Division with Remainders,,,MAT.ARI.105.07040,"MAT.EM4.269.04, MAT.EM4.269.03, MAT.EM4.269.08, MAT.EM5.269.03, MAT.EM5.269.04",Determine whether or not the given statement is correct using long division.
,,,Divide to Find Missing Numbers with Remainders,,,MAT.ARI.105.07050,"MAT.EM4.269.09, MAT.EM4.269.10, MAT.EM4.269.11, MAT.EM4.269.12, MAT.EM4.269.13",Find the missing number in the long division problem.
,,,Divide up to Four Digits by Two Digits with Remainders,,,MAT.ARI.105.07060,"MAT.EM4.269.14, MAT.EM4.269.15, MAT.EM4.269.16, MAT.EM4.269.17, MAT.EM4.269.18, MAT.EM5.269.14, MAT.EM5.269.15, MAT.EM5.269.17, MAT.EM5.269.18",Use long division to find the quotient and remainder of multi-digit problems.
,,,Groups and Remainders Word Problems,,,MAT.ARI.105.07080,"MAT.EM5.272.01, MAT.EM4.272.02, MAT.EM4.272.04, MAT.EM4.272.05, MAT.EM4.254.09, MAT.EM5.269.16",Solve short answer problems that include long division with remainders which requires you to round the remainder or know how to complete the group.
,,,Long Division Word Problems,,,MAT.ARI.105.07090,"MAT.EM5.272.08, MAT.EM5.272.09, MAT.EM5.272.11, MAT.EM5.272.14, MAT.EM4.272.13",Solve word problems involving finding the final amount asked by using long division.
,,Divide Whole Numbers,,,,MAT.ARI.105.075,MAT.ARI.140,Find quotients of multi-digit numbers.
,,Mixed Multiplication and Division,,,,MAT.ARI.105.08,,
,,,Multiply and Divide,,,MAT.ARI.105.08020,"MAT.EM4.275.02, MAT.EM5.275.02 ",Use a combination of multiplication and division in one problem.
,,,Higher Order Multiplication and Division Word Problems,,,MAT.ARI.105.08040,"MAT.EM4.272.10, MAT.EM4.272.12, MAT.EM5.272.03, MAT.EM4.339.10",Predict totals by dividing and multiplying.
,,,Multiply and Divide to Find the Missing Number,,,MAT.ARI.105.08060,"MAT.EM4.275.10, MAT.EM5.275.1",Find the missing value by multiplying or dividing.
,,,Find the Missing Multiplication and Division Symbols,,,MAT.ARI.105.08080,"MAT.EM4.275.11, MAT.EM5.275.11",Observe the relationship between the numbers and put the correct sign in the blank.
,,Estimate Whole Number Products and Quotients,,,,MAT.ARI.105.085,MAT.ARI.154,Estimate products and quotients with rounding.
,Combined Operations,,,,,MAT.ARI.107.0,,
,,Multiply and Add or Subtract,,,,MAT.ARI.107.010,"MAT.EM4.275.03, MAT.EM5.275.03, MAT.EM3.226.03","Multiply then add/subtract from left to right to find the answer of the equation, or fill in the blank to make multiplication of two numbers equal to addition or subtraction of two numbers."
,,Multiply and Add Word Problems,,,,MAT.ARI.107.015,"MAT.EM3.227.16, MAT.EM4.339.11, MAT.EM5.266.03, MAT.EM3.339.09, MAT.EM4.266.03, MAT.EM4.339.09",Find the total by multiplying different parts and adding everything together.
,,Multiply and Add or Subtract Word Problems,,,,MAT.ARI.107.020,"MAT.EM3.227.04, MAT.EM3.227.14, MAT.EM3.227.12, MAT.EM3.227.15, MAT.EM4.360.21, MAT.EM4.754.02, MAT.EM5.654.02",Solve short answer problems that involves adding or subtracting then multiplying that value.
,,Divide and Subtract with Remainders in Word Problems,,,,MAT.ARI.107.025,"MAT.EM3.254.05, MAT.EM4.254.06, MAT.EM3.254.07, MAT.EM4.254.08",Use division and subtraction to answer word problems by determining how much more or less is needed to satisfy the given amount.
,,Division and Subtraction Word Problems,,,,MAT.ARI.107.030,"MAT.EM4.251.06, MAT.EM4.251.07, MAT.EM3.251.08, MAT.EM3.251.11",Use division and subtraction to solve for the total amount needed for each given category.
,,Higher Order Division and Subtraction Word Problems,,,,MAT.ARI.107.035,"MAT.EM3.251.05, MAT.EM3.251.04, MAT.EM3.251.03",Find cost of units and compare amounts using division and subtraction.
,,"Relate Products, Sums, and Quotients",,,,MAT.ARI.107.040,"MAT.EM4.245.03, MAT.EM4.245.04, MAT.EM4.245.05, MAT.EM4.245.06",Compare different basic operations and determine equivalence.
,,"Add, Subtract, Multiply, and Divide to Solve",,,,MAT.ARI.107.045,"MAT.EM4.275.04, MAT.EM5.275.04",Use a combination of the four basic operations in one equation.
,,"Add, Subtract, Multiply, and Divide with Parentheses to Solve",,,,MAT.ARI.107.050,"MAT.EM4.275.06, MAT.EM5.275.07",Use a combination of four basic operations and parenthesis in one equation. 
