Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,,Element,,SCI.CHE.067,"1083635,
1331456,
1601341,
1485044,
1569943,
1598158",
,,,,,,,Compound,,SCI.CHE.068,"1083637,
1331457,
1331458,
1601342,
1569883,
1569902",
,,,,,,,Mixture,,SCI.CHE.063,_ALL_,
,,,,,,Changes in Matter,,,,,
,,,,,,,Physical Change ,,SCI.CHE.061,"1083641,
1331461,
1331462,
1601344,
1569894,
1569902",
,,,,,,,Chemical Change ,,SCI.CHE.070,"1083643,
1331463,
1601345,
1485002,
1569894,
1569902",
,,,,,,,Conservation of Mass,,SCI.CHE.153,"1083645,
1331464,
1601346,
1569953",
,,,,,,States of Matter Overview,,,,,
,,,,,,,States of Matter,,SCI.CHE.056,"1083647,
1334506,
1334507,
1587760,
1569909,
1569910",
,,,,,,,Solid ,,SCI.CHE.057,_ALL_,
,,,,,,,Liquid ,,SCI.CHE.058,_ALL_,
,,,,,,,Gas ,,SCI.CHE.059,_ALL_,
,,,,,,,Plasma,,SCI.CHE.060,_ALL_,
,,,,,,,Kinetic Theory of Matter,,SCI.CHE.602,"1083657,
1334509,
1598240,
2931910,
1569892",
,,,,,,State Changes,,,,,
,,,,,,,Change of State ,,SCI.CHE.624,"1083659,
1587814,
1569881,
1569905,
1569906,
1485992",
,,,,,,,Freezing,,SCI.CHE.613,"1083661,
1601348,
1569907",
,,,,,,,Melting,,SCI.CHE.616,"1083663,
1601349,
1645019,
1569911",
,,,,,,,Boiling ,,SCI.CHE.611,"1083665,
1601350,
1485027",
,,,,,,,Evaporation,,SCI.CHE.609,"1083667,
1601351,
1569899",
,,,,,,,Condensation,,SCI.CHE.614,_ALL_,
,,,,,,,Sublimation,,SCI.CHE.617,"1083671,
1331465,
1334512,
1601353,
1569905",
,,,,,,,Deposition,,SCI.CHE.618,_ALL_,
,,,,,,Behavior of Gases,,,,,
,,,,,,,Boyle's Law,,SCI.CHE.655,"1083675,
1569878,
1587815,
1570056",
,,,,,,,Charles's Law,,SCI.CHE.657,"2639919,
1601355,
1569882,
1570054,
2639919",
,,,,,,,Amontons' Law,,SCI.CHE.656,_ALL_,
,,,,,Atomic Structure,,,,,,
,,,,,,Inside the Atom,,,,,
,,,,,,,Atom,,SCI.CHE.158,_ALL_,
,,,,,,,Nucleus of the Atom ,,SCI.CHE.169,"1083683,
1331468,
1331469,
1331470,
1331471,
1601358,
1569895",
,,,,,,,Proton,,SCI.CHE.161,"1083685,
1601359,
1456703,
1485022,
1569951",
,,,,,,,Neutron,,SCI.CHE.162,"1083687,
1601360,
1456703,
1569884",
,,,,,,,Electron,,SCI.CHE.160,"1083689,
1331474,
1331475,
1456703,
1587789,
1485075,
1485078,
1569951,
1570069,
1570076,
1570080",
,,,,,,,Fundamental Particles,,SCI.CHE.167,"1083691,
1344403,
1601361,
1456703,
1485005",
,,,,,,,Atomic Forces,,SCI.CHE.168,"1083693,
1331477,
1601362,
1569933",
,,,,,,,Atomic Number and Mass Number ,,SCI.CHE.171,"1083695,
1438671,
1601363,
1824047,
1569951",
,,,,,,,Ion,,SCI.CHE.270,"1083697,
1331478,
1331479,
1601364,
1569885,
1569934,
1485063",
,,,,,,,Isotope,,SCI.CHE.173,"1083699,
1331480,
1331481,
1601365,
1569884",
,,,,,,History of the Atom,,,,,
,,,,,,,Democritus' Idea of the Atom,,SCI.CHE.152,"2639923,
1331483,
1601366,
1456704,
1569919",
,,,,,,,Dalton's Atomic Theory,,SCI.CHE.157,"1083703,
1331484,
1331485,
1601367,
1456704,
1570052",
,,,,,,,Thomson's Atomic Model,,SCI.CHE.165,"1083705,
1331486,
1601368,
1570080",
,,,,,,,Rutherford's Atomic Model,,SCI.CHE.166,"1083707,
1331487,
1331488,
1601369,
1569930",
,,,,,,Modern Atomic Theory,,,,,
,,,,,,,Bohr's Atomic Model,,SCI.CHE.207,"1083709,
1601370,
1570069",
,,,,,,,Energy Level,,SCI.CHE.215,_ALL_,
,,,,,,,Electron Cloud Atomic Model,,SCI.CHE.213,"1083713,
1331489,
1601372,
1570076",
,,,,,The Periodic Table,,,,,,
,,,,,,Organization of Elements ,,,,,
,,,,,,,Mendeleev's Periodic Table,,SCI.CHE.253,"1083715,
1601373,
1459427,
1485028",
,,,,,,,Modern Periodic Table,,SCI.CHE.255,"1083717,
1331490,
1344409,
1601374,
1456705,
1598158",
,,,,,,Classes of Elements,,,,,
,,,,,,,Metals,,SCI.CHE.256,"1083719,
1601375,
1569889,
1569922,
1569945,
1569952",
,,,,,,,Nonmetals,,SCI.CHE.257,"1083721,
1331492,
1331493,
1601376,
1569949",
,,,,,,,Metalloids,,SCI.CHE.258,"1083723,
1331494,
1331495,
1601377,
1569938",
,,,,,,,Valence Electrons,,SCI.CHE.223,"1083725,
1331496,
1601378,
1569921,
1569924,
1569951",
,,,,,,Groups of Elements,,,,,
,,,,,,,Hydrogen and Alkali Metals ,,SCI.CHE.261,"1083727,
1344409,
1601379,
1456705,
1485063,
1569893,
1569900",
,,,,,,,Alkaline Earth Metals ,,SCI.CHE.262,"1083729,
1331497,
1344410,
1601380,
1485073,
1485075",
,,,,,,,Transition Metals ,,SCI.CHE.265,"1083731,
1601381,
1485043,
1485069,
1569886,
1569888,
1569889",
,,,,,,,Groups with Metalloids,,SCI.CHE.266,_ALL_,
,,,,,,,Halogens ,,SCI.CHE.264,"1083735,
1331498,
1344412,
1601383,
1485076,
1569905",
,,,,,,,Nobel Gases ,,SCI.CHE.263,"1083737,
1331499,
1344487,
1601384,
1485062,
1569910",
,,,,,Chemical Interactions,,,,,,SCI.PSC.150
,,,,,,Chemical Bonding,,,,,
,,,,,,,Chemical Bond,,SCI.CHE.402,_ALL_,
,,,,,,,Chemistry of Compounds,,SCI.CHE.303,_ALL_,
,,,,,,,Chemical Formula,,SCI.CHE.304,"1083744,
1344427,
1344429,
1601533,
1569900",
,,,,,,Ionic Bonds,,,,,
,,,,,,,Ionic Bond ,,SCI.CHE.359,"1083746,
1601534,
1872630,
1569921,
1569934",
,,,,,,,Ionic Compound,,SCI.CHE.362,"1083748,
1337976,
1346503,
1346505,
1601535,
1569900,
1569934,
1569939",
,,,,,,Covalent Bonds,,,,,
,,,,,,,Covalent Bond ,,SCI.CHE.404,"1083750,
1344421,
1601536,
1872630,
1569921,
1569924",
,,,,,,,Molecular Compounds,,SCI.CHE.405,_ALL_,
,,,,,,,Polarity ,,SCI.CHE.420,"1083754,
1346507,
1346509,
1601538,
1485024,
1485083",
,,,,,,,Hydrogen Bond ,,SCI.CHE.423,"1083756,
1346516,
1601539,
1485083,
1485086",
,,,,,,Metallic Bonds,,,,,
,,,,,,,Metallic Bond,,SCI.CHE.364,"1083758,
1346511,
1601540,
1459428,
1569945",
,,,,,,,Alloys,,SCI.CHE.366,"1083760,
1346514,
1601541,
1485044,
1485069,
1569889",
,,,,,,Chemical Reactions,,,,,
,,,,,,,Chemical Reaction,,SCI.CHE.502,"1083762,
1346518,
1346520,
1601542,
1569882",
,,,,,, ,Reactants and Products,,SCI.CHE.073,"1083764,
1346520,
1346521,
1601543,
1569888,
1569901",
,,,,,,,Reversible and Irreversible Reactions ,,SCI.CHE.902,"1083766,
1346522,
1601544,
1485063",
,,,,,,,Signs of Chemical Reactions ,,SCI.CHE.508,_ALL_,
,,,,,,Chemical Equations,,,,,
,,,,,,,Writing Chemical Equations ,,SCI.CHE.504,"1083770,
1337668,
1601546,
1823969,
1569901,
1569915,
1569922,
1569912",
,,,,,,,Balancing Chemical Equations,,SCI.CHE.505,"1083772,
1346525,
1601547,
1569915,
1569922,
1569912",
,,,,,,,Conservation of Mass in Chemical Reactions,,SCI.CHE.506,_ALL_,
,,,,,,Types of Chemical Reactions,,,,,
,,,,,,,Synthesis Reaction,,SCI.CHE.510,_ALL_,
,,,,,,,Decomposition Reaction,,SCI.CHE.511,"1083778,
1346528,
1601550,
1609849,
1569893",
,,,,,,,Replacement Reaction,,SCI.CHE.513,"1083780,
1601551,
1569922",
,,,,,,,Combustion Reaction,,SCI.CHE.512,"1083782,
1348186,
1601552,
1485075,
1569874,
1569888,
1569953,
1570070",
,,,,,,Chemical Reactions and Energy,,,,,
,,,,,,,Exothermic Reaction,,SCI.CHE.804,_ALL_,
,,,,,,,Endothermic Reaction,,SCI.CHE.805,_ALL_,
,,,,,,,Conservation of Energy in Chemical Reactions,,SCI.CHE.806,"1083788,
1601555,
1570060",
,,,,,,,Activation Energy,,SCI.CHE.854,"1083790,
1601556,
1570062",
,,,,,,,Chemical Reaction Rate,,SCI.CHE.852,"1083792,
1601557,
1569886",
,,,,,,,Catalyst,,SCI.CHE.858,"1083794,
1348188,
1601558,
1569886",
,,,,,Carbon Chemistry ,,,,,,
,,,,,,Properties of Carbon,,,,,
,,,,,,,Carbon Bonding,,SCI.CHE.999.203,"1095868,
1348189,
1348190,
1601559,
1569924",
,,,,,,,Carbon Monomers and Polymers,,SCI.CHE.999.231,"1095870,
1348191,
1348192,
1601560,
1485074,
1485076,
1569879,
1569903",
,,,,,,,Forms of Crystalline Carbon,,SCI.CHE.999.204,"1095872,
1348193,
1348194,
1601561,
1484993,
1485044,
1570064",
,,,,,,Carbon Compounds,,,,,
,,,,,,,Hydrocarbon,,SCI.CHE.999.205,_ALL_,
,,,,,,,Saturated Hydrocarbon,,SCI.CHE.999.207,"1095876,
1601563,
1570070",
,,,,,,,Isomer,,SCI.CHE.999.212,"1095878,
1348196,
1601564,
1569877",
,,,,,,,Unsaturated Hydrocarbon,,SCI.CHE.999.210,"1095880,
1348197,
1601565,
1569877",
,,,,,,Carbon and Living Things ,,,,,
,,,,,,,Biochemical Compound,,SCI.CHE.999.252,"1095882,
1601566,
1569924,
1569927,
1569949",
,,,,,,,Carbohydrate,,SCI.CHE.999.253,"1095884,
1601567,
1609850,
1484983,
1609851,
1600119",
,,,,,,,Protein,,SCI.CHE.999.259,"1095886,
1601568,
1426235,
1484977,
1485002,
1569896",
,,,,,,,Lipid,,SCI.CHE.999.262,"1095888,
1348281,
1601569,
1569877",
,,,,,,,Nucleic Acid,,SCI.CHE.999.267,"1095890,
1459429,
1601570,
1569926",
,,,,,,Cellular Metabolism,,,,,
,,,,,,,Biochemical Reactions,,SCI.BIO.041,"1095892,
1348283,
1601571,
1570060",
,,,,,,,Photosynthesis,,SCI.BIO.144,"1095894,
1601572,
1459430,
1484992",
,,,,,,,Cellular Respiration,,SCI.BIO.153,"1095896,
1348285,
1348286,
1601573,
1484992",
,,,,,,,Enzyme,,SCI.BIO.044,"1095898,
1348287,
1601574,
1485002,
1569904",
,,,,,"Solutions, Acids, and Bases",,,,,,
,,,,,,Formation of Solutions,,,,,
,,,,,,,Solution,,SCI.CHE.752,_ALL_,
,,,,,,,Solute and Solvent,,SCI.CHE.706,"1095902,
1348291,
1348292,
1348293,
1348294,
1601576,
1569876,
1569899,
1623492",
,,,,,,,Rate of Dissolving,,SCI.CHE.754,"1095904,
1348295,
1348296,
1348297,
1601577,
1570077",
,,,,,,,Properties of Solutions,,SCI.CHE.767,"1095906,
1348298,
1601578,
1569907",
,,,,,,Solubility and Concentration,,,,,
,,,,,,,Solubility,,SCI.CHE.756,"1095908,
1351533,
1601580,
1569904,
1095910,
1351533,
1601581,
1485042",
,,,,,,,Saturation,,SCI.CHE.755,"1095910,
1351533,
1601581,
1485042",
,,,,,,,Concentration ,,SCI.CHE.762,"1095912,
1438675,
1601582,
1459431,
1459432,
1569899,
1623492",
,,,,,,Acids and Bases,,,,,
,,,,,,,Acid,,SCI.CHE.999.002,"1095914,
1351537,
1351538,
1351539,
1351540,
1601584,
1484976",
,,,,,,,Base,,SCI.CHE.999.003,"1095916,
1351538,
1601585,
1485022",
,,,,,,The pH Scale,,,,,
,,,,,,,pH ,,SCI.CHE.999.012,"1095918,
1351541,
1601586,
1484976,
1569908",
,,,,,,,Neutralization Reaction ,,SCI.CHE.999.021,"1095920,
1351542,
1601587,
1484983,
1569900,
1569908",
,,,,,Nuclear Chemistry,,,,,,SCI.PSC.160
,,,,,,Radioactivity Overview,,,,,
,,,,,,,Radioactivity ,,SCI.CHE.999.152,"1095922,
1351543,
1601588,
1569883,
1095924,
1351544,
1351582,
1601589,
1569885,
1569933,
1569939",
,,,,,,,Radioisotopes,,SCI.CHE.999.153,"1095924,
1351544,
1351582,
1601589,
1569885,
1569933,
1569939",
,,,,,,,Dangers and Uses of Radiation,,SCI.CHE.999.173,"1095926,
1354556,
1354557,
1354575,
1601590,
1645023,
1569885,
1569933,
1569939,
1598161",
,,,,,,Radioactive Decay Overview,,,,,
,,,,,,,Radioactive Decay ,,SCI.CHE.999.156,"1095928,
1354558,
1354559,
1354560,
1601591,
1569875,
1569930,
1569933",
,,,,,,,Alpha Decay,,SCI.CHE.999.157,_ALL_,
,,,,,,,Beta Decay,,SCI.CHE.999.158,_ALL_,
,,,,,,,Gamma Decay,,SCI.CHE.999.159,_ALL_,
,,,,,,,Half-Life ,,SCI.CHE.999.161,"1095938,
1438686,
1569875,
1095940,
1352645,
1459434,
1569875",
,,,,,,,Radioactive Dating ,,SCI.CHE.999.162,_ALL_,
,,,,,,Nuclear Energy,,,,,
,,,,,,,Nuclear Fission,,SCI.CHE.999.166,"1095942,
1354563,
1354564,
1354565,
1601595,
1569930",
,,,,,,,Nuclear Fusion,,SCI.CHE.999.167,"1095944,
1354566,
1354568,
1601596,
1459435,
1569880",
,,,,,,,Conservation of Mass and Energy in Nuclear Reactions,,SCI.CHE.999.176,"1095946,
1601597,
1569930",
,,,,,Objects in Motion ,,,,,,SCI.PSC.210
,,,,,,Distance and Direction,,,,,
,,,,,,,Motion ,,SCI.PHY.051,"1083798,
1354716,
1601598,
1569892,
1569936",
,,,,,,,Distance,,SCI.PHY.053,_ALL_,
,,,,,,,Direction,,SCI.PHY.054,_ALL_,
,,,,,,Speed and Velocity,,,,,
,,,,,,,Speed,,SCI.PHY.055,_ALL_,
,,,,,,,Position vs Time Graphs,,SCI.PHY.052,_ALL_,
,,,,,,,Velocity,,SCI.PHY.056,"1083808,
1236787,
1354720,
1601600,
2641462,
1484996,
1485011",
,,,,,,Acceleration Overview,,,,,
,,,,,,,Acceleration ,,SCI.PHY.060,"1083810,
1601278,
1569928",
,,,,,,,Calculating Acceleration from Velocity and Time,,SCI.PHY.063,_ALL_,
,,,,,,,Velocity vs Time Graphs,,SCI.PHY.068,_ALL_,
,,,,,Forces,,,,,,
,,,,,,Force Overview,,,,,
,,,,,,,Force ,,SCI.PHY.103,_ALL_,
,,,,,,,Combining Forces,,SCI.PHY.113,_ALL_,
,,,,,,,Elastic Force ,,SCI.PHY.105,_ALL_,
,,,,,,Friction Overview,,,,,
,,,,,,,Friction ,,SCI.PHY.106,"1084928,
1354722,
1601605,
1484994,
1485076,
1569917,
1569936",
,,,,,,,Types of Friction,,SCI.PHY.107,_ALL_,
,,,,,,Gravity and Universal Forces ,,,,,
,,,,,,,Gravity ,,SCI.PHY.204,_ALL_,
,,,,,,,Newton's Law of Gravity,,SCI.PHY.205,"1084934,
1601608,
1570049",
,,,,,,,Einstein's Theory of Gravity ,,SCI.PHY.209,_ALL_,
,,,,,,,Acceleration Due to Gravity ,,SCI.PHY.065,"1084938,
1354724,
1601610,
1645024,
1570075",
,,,,,,,Projectile Motion ,,SCI.PHY.152,"1084940,
1601611,
1484996",
,,,,,,,Orbital Motion ,,SCI.PHY.207,"1084942,
1601612,
1484998",
,,,,,Newton's Laws of Motion ,,,,,,
,,,,,,First Law of Motion,,,,,
,,,,,,,Newton's First Law,,SCI.PHY.108,"1084946,
1601614,
1484989,
1485000,
1569947",
,,,,,,,Inertia,,SCI.PHY.101,_ALL_,
,,,,,,Second Law of Motion,,,,,
,,,,,,,Newton's Second Law,,SCI.PHY.109,"1084950,
1601616,
1569928,
1570071",
,,,,,,,Calculating Acceleration from Force and Mass,,SCI.PHY.112,_ALL_,
,,,,,,,Weight ,,SCI.PHY.102,"1084954,
2777685,
1570057",
,,,,,,Third Law of Motion,,,,,
,,,,,,,Newton's Third Law ,,SCI.PHY.111,"1084956,
1601618,
1459436,
1570061",
,,,,,,,Momentum,,SCI.PHY.251,"1084958,
1601619,
1485000,
1570061,
1567688",
,,,,,,,Conservation of Momentum,,SCI.PHY.254,"1084960,
1601620,
1828396
1485000
1570061",
,,,,,Fluid Forces,,,,,,
,,,,,,Pressure of Fluids,,,,,
,,,,,,,Fluid Pressure ,,SCI.PHY.451,"1084962,
1354729,
1354730,
1601621,
1485008,
1485064,
1485065,
1485992,
1569878,
1569898,
1569909,
1570053",
,,,,,,,Oceanic Pressure,,SCI.PHY.452,_ALL_,
,,,,,,,Air Pressure and Altitude,,SCI.PHY.453,_ALL_,
,,,,,,Laws of Fluid Pressure,,,,,
,,,,,,,Pascal's Law,,SCI.PHY.456,"1084968,
1354733,
1354734,
1601624,
1570053",
,,,,,,,Bernoulli's Law,,SCI.PHY.457,_ALL_,
,,,,,,,Buoyancy,,SCI.PHY.454,"1084972,
1354736,
1601626,
2931904,
1485062",
,,,,,,,Archimedes' Law ,,SCI.PHY.455,"1084974,
1356233,
1601627,
2931904,
1485062",
,,,,,Work and Machines ,,,,,,
,,,,,,Work and Power,,,,,
,,,,,,,Work ,,SCI.PHY.301,"1084976,
1356234,
1601628,
1485066,
1485072",
,,,,,,,Calculating Work ,,SCI.PHY.302,_ALL_,
,,,,,,,Power,,SCI.PHY.312,"1084980,
1601630,
1485066",
,,,,,,Machine Efficiency and Advantage,,,,,
,,,,,,,Machine ,,SCI.PHY.304,"1084982,
1601631,
1833882,
1485026,
1569887,
2849571,
1570048,
1570074,
1570082",
,,,,,,,Efficiency,,SCI.PHY.313,"1084984,
1485080",
,,,,,,,Mechanical Advantage,,SCI.PHY.303,"1084986,
1356235,
1601632,
1485037",
,,,,,,Simple and Compound Machines ,,,,,
,,,,,,,Inclined Plane ,,SCI.PHY.305,_ALL_,
,,,,,,,Wedge,,SCI.PHY.306,_ALL_,
,,,,,,,Screw,,SCI.PHY.307,_ALL_,
,,,,,,,Lever,,SCI.PHY.308,_ALL_,
,,,,,,,Wheel and Axle ,,SCI.PHY.309,_ALL_,
,,,,,,,Pulley,,SCI.PHY.310,_ALL_,
,,,,,,,Compound Machine ,,SCI.PHY.311,_ALL_,
,,,,,Introduction to Energy,,,,,,SCI.PSC.220
,,,,,,Types of Energy ,,,,,
,,,,,,,Energy ,,SCI.PHY.260,"1083817,
1488743,
1928359,
1507585,
1507586",
,,,,,,,Kinetic Energy,,SCI.PHY.263,"1083819,
1601641,
1484986,
1567686",
,,,,,,,Potential Energy,,SCI.PHY.262,"1083821,
1601642,
1484986,
2330666,
1569897,
1567686",
,,,,,,Forms of Energy Overview,,,,,
,,,,,,,Forms of Energy ,,SCI.PHY.261,_ALL_,
,,,,,,,Energy Conversion ,,SCI.PHY.264,"1083825,
1601643,
2330666,
1485029,
1485030,
1485038,
1569897,
1569929,
1569931",
,,,,,,Energy Resources,,,,,
,,,,,,,Nonrenewable Energy Resources,,SCI.ESC.222,"2638767,
2952539,
1131524,
1570195,
2638767",
,,,,,,,Renewable Energy Resources,,SCI.ESC.205,"2638176,
1052257,
1052366,
1054044,
1054586,
1131550,
1296181,
1645140,
1131524,
1570195,
1783996,
1071525,
1071552,
1071554,
1849437,
2638176",
,,,,,,,Energy Use,,SCI.ESC.226,"8735,
1054058,
1054600,
1323754,
1481099,
1131564,
1570156,
1783991",
,,,,,,,Energy Conservation,,SCI.ESC.227,"8737,
1052259,
1052367,
1054059,
1054601,
1481098,
1131566,
1570169,
1071550,
1071548,",
,,,,,Thermal Energy and Heat,,,,,,
,,,,,,Temperature and Heat,,,,,
,,,,,,,Thermal Energy ,,SCI.PHY.402,_ALL_,
,,,,,,,Temperature,,SCI.PHY.403,"1085005,
1601644,
1569907,
1569911",
,,,,,,,Heat,,SCI.PHY.401,_ALL_,
,,,,,,,Specific Heat,,SCI.PHY.410,"1085009,
1356238,
1601646,
1570047",
,,,,,,Transfer of Thermal Energy,,,,,
,,,,,,,Conduction,,SCI.PHY.406,"1085011,
1489344,
1686620,
1513193,
1513194,
1513195",
,,,,,,,Convection,,SCI.PHY.407,_ALL_,
,,,,,,,Thermal Radiation,,SCI.PHY.408,_ALL_,
,,,,,,,Thermal Conductors and Insulators,,SCI.PHY.409,_ALL_,
,,,,,,Using Thermal Energy,,,,,
,,,,,,,Heating System,,SCI.PHY.413,_ALL_,
,,,,,,,Cooling System,,SCI.PHY.414,_ALL_,
,,,,,,,External Combustion Engine,,SCI.PHY.415,_ALL_,
,,,,,,,Internal Combustion Engine,,SCI.PHY.416,_ALL_,
,,,,,Waves,,,,,,SCI.PSC.230
,,,,,,Characteristics of Waves,,,,,
,,,,,,,Mechanical Wave,,SCI.PHY.507,"1085060,
1489383,
1686622,
1824151,
1489384,
1513287,
1513288,
1513289,
1513290",
,,,,,,,Transverse Wave,,SCI.PHY.508,"1085062,
1356240,
1356241,
1601656,
1570079",
,,,,,,,Longitudinal Wave,,SCI.PHY.509,"1085065,
1356242,
1601657,
1570079",
,,,,,,,Surface Wave,,SCI.PHY.510,_ALL_,
,,,,,,Measuring Waves,,,,,
,,,,,,,Wave Amplitude,,SCI.PHY.514,"1085069,
1601659,
1071500,
1570079",
,,,,,,,Wavelength,,SCI.PHY.511,_ALL_,
,,,,,,,Wave Frequency,,SCI.PHY.512,_ALL_,
,,,,,,,Wave Speed,,SCI.PHY.513,"1085075,
1489385,
1686623,
1513292,
2439657,
1513293,
1513294,
1513295,
1534639",
,,,,,,Wave Interactions and Interference,,,,,
,,,,,,,Wave Interactions,,SCI.PHY.515,"1085077,
1601663,
1485031,
1570078",
,,,,,,,Wave Interference,,SCI.PHY.516,_ALL_,
,,,,,Sound,,,,,,SCI.PSC.232
,,,,,,Characteristics of Sound,,,,,
,,,,,,,Sound Wave,,SCI.PHY.551,"1085081,
1356246,
1356247,
1484978,
1587798,
1569944,
1570078",
,,,,,,,Speed of Sound,,SCI.PHY.552,_ALL_,
,,,,,,,Intensity and Loudness of Sound,,SCI.PHY.554,"1085085,
1356249,
1485001,
1587806",
,,,,,,,Frequency and Pitch of Sound,,SCI.PHY.555,_ALL_,
,,,,,,,Doppler Effect,,SCI.PHY.556,"1085089,
1360014,
1570081,
1587803",
,,,,,,Hearing Sound,,,,,
,,,,,,,Hearing and the Ear ,,SCI.PHY.557,_ALL_,
,,,,,,,Hearing Loss,,SCI.PHY.558,_ALL_,
,,,,,,Using Sound,,,,,
,,,,,,,Musical Instruments,,SCI.PHY.559,_ALL_,
,,,,,,,Ultrasound,,SCI.PHY.560,_ALL_,
,,,,,Electromagnetic Radiation ,,,,,,
,,,,,,Electromagnetic Waves,,,,,
,,,,,,,Electromagnetic Wave and Properties,,SCI.PHY.602,"1085103,
1360018,
1360019,
1601673,
1570063,
1570073",
,,,,,,,Wave-Particle Theory,,SCI.PHY.613,_ALL_,
,,,,,,The Electromagnetic Spectrum,,,,,
,,,,,,,Radio Waves,,SCI.PHY.604,_ALL_,
,,,,,,,Microwaves,,SCI.PHY.605,_ALL_,
,,,,,,,Light,,SCI.PHY.606,_ALL_,
,,,,,,,X-rays,,SCI.PHY.607,_ALL_,
,,,,,,,Gamma Rays,,SCI.PHY.608,_ALL_,
,,,,,Visible Light,,,,,,
,,,,,,The Light We See,,,,,
,,,,,,,Sources of Visible Light,,SCI.PHY.609,_ALL_,
,,,,,,,Artificial Light,,SCI.PHY.610,_ALL_,
,,,,,,,Visible Light and Matter,,SCI.PHY.611,_ALL_,
,,,,,,,Light and Color ,,SCI.PHY.612,"1085123,
1804271,
1485009,
1485025,
1485075,
1569910",
,,,,,,Optics,,,,,
,,,,,,,Reflection ,,SCI.PHY.651,"1085125,
1569950",
,,,,,,,Mirrors,,SCI.PHY.654,"1085127,
1569950",
,,,,,,,Refraction,,SCI.PHY.652,"1085129,
1360025,
1824009,
1569891",
,,,,,,,Lenses,,SCI.PHY.658,"1085131,
1570051",
