Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,Original EncodedIDs,ModalityIDs,Preview EID
,,,,,,,Time Conversion between Words and Numbers,,MAT.MEA.204.02090,"MAT.EM1.506.4, MAT.EM1.506.3","1867648, 1880284, 1867647",
,,,,,Measurement,,,,,,,MAT.EM1.600
,,,,,,Length (English): Introduction,,,,,,MAT.EM1.602
,,,,,,,Length in Inches,,MAT.MEA.501.01,"MAT.EM1.602.1, MAT.EM1.602.4","1879398, 1867615, 1880417, 1867618",
,,,,,,,Compare Length in Inches,,MAT.MEA.501.02,"MAT.EM1.602.2, MAT.EM1.602.3","1880419, 1867616, 1879417, 1867617",
,,,,,,Length (Metric): Introduction,,,,,,MAT.EM1.604
,,,,,,,Meters,,MAT.MEA.504.02,"MAT.EM1.604.1, MAT.EM1.604.2, MAT.EM1.604.3","1880300, 1867629, 1879743, 1867630, 1880412, 1867631",
,,,,,Geometry,,,,,,,MAT.EM1.800
,,,,,,2D Shapes I,,,,,,MAT.EM1.805
,,,,,,,Identify Basic Shapes,,MAT.GEO.101.01,"MAT.EM1.805.1, MAT.EM1.805.2, MAT.EM1.805.3, MAT.EM1.805.4","1868090, 1868091, 1879393, 1879390, 1868092, 1880243, 1868093",
,,,,,,,"Counting Rectangles, Squares, and Triangles in Composite Figures",,MAT.GEO.101.05,MAT.EM1.805.5,"1879383, 1868094",
,,,,,,2D Shapes II,,,,,,MAT.EM1.810
,,,,,,,Identifying Semicircles and Quarter Circles,,MAT.GEO.600.5,"MAT.EM1.810.1, MAT.EM1.810.2, MAT.EM1.810.3","1868095, 1879387, 1868096, 1880414, 1868097",
,,,,,,What is a Fraction?,,,,,,MAT.EM1.815
,,,,,,,Fraction of a Whole,,MAT.ARI.401.02,MAT.EM1.815.01,"1868109, 1879609",
,,,,,,,Evaluating Fractions - Word Problems,,MAT.ARI.401.06,MAT.EM1.815.02,"1880188, 1868110",
