Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,EncodedID,Original EncodedIDs,Description
,,Measures of Spread/Dispersion,,,,MAT.STA.302.070,"MAT.STA.214, MAT.STA.216","Calculating various measures of spread, with and without technology, to understand the distribution of data"
,,Five Number Summary,,,,MAT.STA.302.080,"MAT.STA.217, MAT.STA.216.1, MAT.STA.210","Quartiles or medians, minimum and maximum values and advanced mean calculations (trimmed mean, weighted mean)."
,Standard Deviation and Variance,,,,,MAT.STA.304.0,,
,,Variance of a Data Set,,,,MAT.STA.304.020,MAT.STA.416.1,Multiplying the squares of each variance by its probability
,,Standard Deviation of a Data Set,,,,MAT.STA.304.040,MAT.STA.416.2,Percentages and the square root of the variance 
,,Applications of Variance and Standard Deviation,,,,MAT.STA.304.060,MAT.STA.416.3,Using TI calculator to find variance and standard deviation
,,Coefficient of Variation,,,,MAT.STA.304.080,MAT.STA.416.4,Ratio of standard deviation to mean x 100% measures data clustering.
,Normal Distribution,,,,,MAT.STA.306.0,,
,,Normal Distributions,,,,MAT.STA.306.020,"MAT.STA.430, MAT.STA.432.1, MAT.STA.436",Percentages and the bell curve; fitting a bell curve to a histogram
,,Properties of a Normal Distribution,,,,MAT.STA.306.040,"MAT.STA.432, MAT.STA.432.2, MAT.STA.432.3",Locating a value by direction and number of steps from the mean
,,Using Tables of the Normal Distribution,,,,MAT.STA.306.060,MAT.STA.434,Using tables to locate values within a given range
,Probability Distributions,,,,,MAT.STA.308.0,,
,,Binomial Experiments and Distributions,,,,MAT.STA.308.010,MAT.STA.438,Identify and evaluate data from binomial experiments
,,Simulation of Random Behavior and Probability Distributions,,,,MAT.STA.308.020,MAT.STA.415,How to conduct experiments to evaluate predicted probability
,,Theoretical and Experimental Spinners,,,,MAT.STA.308.030,"MAT.STA.415.1, MAT.STA.415.2",Use technology to determine results of simulated experiments
,,Geometric Distributions,,,,MAT.STA.308.040,MAT.STA.439,Determine the probability of number of trials before a first success
,,Sampling Distributions,,,,MAT.STA.308.050,MAT.STA.440,Inferring the population mean from samples and sampling error.
,,Sampling Distribution of a Sample Mean,,,,MAT.STA.308.060,MAT.STA.442,Parameters of distribution of sample means
,,Central Limit Theorem,,,,MAT.STA.308.070,MAT.STA.443,The sampling distribution of any statistic will be normal or nearly normal if the sample size is large enough. 
,,Relative Frequency Interpretation,,,,MAT.STA.308.080,MAT.STA.411.1,Adding bin values to all the values of the previous bins.
Statistical Inference,,,,,,MAT.STA.400,,
,Interval Estimates,,,,,MAT.STA.402.0,,
,,Confidence Intervals,,,,MAT.STA.402.020,MAT.STA.513,Overall success rate of an interval capturing the true parameter value 
,,Margin of Error,,,,MAT.STA.402.040,MAT.STA.230,Interpreting data and calculating percentages
,Hypothesis Testing,,,,,MAT.STA.404.0,,
,,Null and Alternative Hypotheses,,,,MAT.STA.404.010,MAT.STA.521.1,The null hypothesis is that the sample and population parameters are equal. The alternative hypothesis says there is a difference.
,,p-Values,,,,MAT.STA.404.020,MAT.STA.521.2,The P value or calculated probability is the estimated probability of rejecting the null hypothesis (H0) of a study question when that hypothesis is true.
,,One and Two-Sided Tests of Significance,,,,MAT.STA.404.030,MAT.STA.521.3,Location of rejection values of null hypothesis
,,Student's t-Distribution,,,,MAT.STA.404.040,MAT.STA.447.1,"When sample sizes are small, and the population standard deviation is unknown, statisticians rely on the distribution of the t-statistic "
,,Significance Test for a Proportion,,,,MAT.STA.404.050,MAT.STA.522,Calculations of a population proportion needed for rejection or acceptance of the null hypothesis
,,Significance Test for a Mean,,,,MAT.STA.404.055,"MAT.STA.524, MAT.STA.525","Using z-scores, p-values and known population standard deviation in order to accept or reject a null hypothesis for the mean of a distribution"
,,Dependent and Independent Samples,,,,MAT.STA.404.060,MAT.STA.528,Calculations for two samples of data (both dependent or both independent) necessary to reject or accept the null hypothesis 
,,Chi-Square Test,,,,MAT.STA.404.070,MAT.STA.526,Closeness of observed data to expected data of the model
,,Test of Independence,,,,MAT.STA.404.075,MAT.STA.526.1,Construct a table of values that you would expect to see if the variables were independent.
,,Tests of Single Variance,,,,MAT.STA.404.080,MAT.STA.526.2,"A test of a single variance may be right-tailed, left-tailed, or two-tailed. One example is the chi-squared test."
,,Contingency Tables,,,,MAT.STA.404.085,MAT.STA.526.3,Information from a two-way table
,,F-Distribution,,,,MAT.STA.404.090,MAT.STA.449,Use Fisher's exact test when a chi-square test cannot be conducted because one or more of the cells has an expected frequency of five or less.  
,,ANOVA Tests,,,,MAT.STA.404.095,"MAT.STA.529.1, MAT.STA.529.2, MAT.STA.529",Variable values are converted to ranks and then correlated
,Regression and Correlation,,,,,MAT.STA.406.0,,
,,Linear Regression,,,,MAT.STA.406.010,MAT.STA.530,"Scatterplots, relationship between data, correlation coefficients, and regression."
,,Least-Squares Regression,,,,MAT.STA.406.020,MAT.STA.532,Calculating regression lines using least squares method and using transformations on residual plots to to create linearity of the data
,,Inferences about Regression,,,,MAT.STA.406.030,MAT.STA.534,"Linear regression models used for testing null hypothesis, predicting probability and for building confidence intervals"
,,Multiple Regression,,,,MAT.STA.406.040,MAT.STA.536,Using technology to learn about the relationship between several independent variables and a dependent variable 
,,Modeling with Regression,,,,MAT.STA.406.050,MAT.STA.537,Residuals and prediction based on function family regressions.
,,Non-Parametric Statistics,,,,MAT.STA.406.060,MAT.STA.540,"In a Spearman correlation, variable values are converted in ranks and then correlated. "
,,Rank Sum Test and Rank Correlation,,,,MAT.STA.406.070,MAT.STA.542,Wilcoxon rank-sum test is a nonparametric test involving the summation of ranks
,,Kruskal-Wallis Test and Runs Test,,,,MAT.STA.406.080,MAT.STA.544,Use Kruskal Wallis test when you have one independent variable with two or more levels and an ordinal dependent variable 
