Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,EncodedID,Original EncodedIDs,Description
,,Use Four Operations in Money Problems,,,,MAT.MEA.107.090,"MAT.EM5.658.03, MAT.EM4.658.03, MAT.EM5.658.04, MAT.EM4.658.04, MAT.EM5.658.05, MAT.EM4.658.05, MAT.EM5.658.06, MAT.EM4.658.07",Use a combination of the four operations solve monetary value related word problems.
Time,,,,,,MAT.MEA.200,,
,"Days, Weeks, Months and Years",,,,,MAT.MEA.202.0,,
,,Overview of Simple Time Conversions,,,,MAT.MEA.202.010,MAT.EM4.872.01,"Convert from one unit of time to another.  Years, months, weeks, days and hours."
,,AM and PM,,,,MAT.MEA.202.015,"MAT.EM2.614.01,
MAT.EM2.614.02,
MAT.EM2.614.03,
MAT.EM2.614.04",Use context clues to determine if an activity is occurring in the AM or the PM.
,,Convert Years into Days,,,,MAT.MEA.202.020,MAT.EM4.872.04,Convert from a given number of years to days.
,,Convert Years into Weeks,,,,MAT.MEA.202.030,MAT.EM4.872.03,Convert from a given number of years to weeks
,,Convert Years into Months,,,,MAT.MEA.202.040,"MAT.EM4.872.02, MAT.EM4.872.08, MAT.EM4.872.09","Convert years into months, years and months into months, and months into years and months."
,,Convert Weeks into Days,,,,MAT.MEA.202.050,"MAT.EM4.872.05, MAT.EM4.872.10, MAT.EM4.872.11","Convert weeks into days, weeks and days into days, and days into weeks and days."
,,"Add Compound Units in Years, Months, Weeks and Days",,,,MAT.MEA.202.060,"MAT.EM4.872.15, MAT.EM4.872.17","Add compound units such as; weeks and days to weeks and days, or years and months to months and days."
,,"Subtract Compound Units in Years, Months, Weeks and Days",,,,MAT.MEA.202.070,"MAT.EM4.872.16, MAT.EM4.872.18","Subtract compound units such as; weeks and days from weeks and days, or months and days from years and months."
,,Convert Days and Hours,,,,MAT.MEA.202.080,"MAT.EM4.872.06, MAT.EM4.872.12, MAT.EM4.872.13, MAT.EM4.872.07",Convert hours into days and days into hours.
,,Add and Subtract Compound Units of Time,,,,MAT.MEA.202.085,"MAT.EM4.872.14, MAT.EM4.872.19, MAT.EM4.872.20","Add, subtract, and convert between days and hours."
,,Convert Compound Units of Time,,,,MAT.MEA.202.090,"MAT.MEA.730, ","Add, subtract, and convert between days, hours minutes and seconds."
,Clocks,,,,,MAT.MEA.204.0,,
,,"Tell Time to Minutes, Quarters, and Hours",,,,MAT.MEA.204.020,,
,,,"Time to Quarter, Half-Past and Hour",,,MAT.MEA.204.02030,"MAT.EM4.706.01, MAT.EM1.506.1, MAT.EM4.706.02, MAT.EM1.506.2","Identify the time on a clock and convert it into words and/or digital format. Time to the hour, half, and quarter of the hour."
,,,Identify Time in 5-Minute Intervals ,,,MAT.MEA.204.02050,"MAT.EM5.610.01, MAT.EM5.610.02, MAT.EM5.610.03, MAT.EM5.610.04",Tell time in 5 minute intervals. Identify the time on a clock and convert it into words and/or digital format. 
,,,Identify Time in 1-Minute Intervals,,,MAT.MEA.204.02070,"MAT.EM4.712.01, MAT.EM3.612.01, MAT.EM2.612.01, MAT.EM5.612.02, MAT.EM5.612.03, MAT.EM5.612.04",Tell time in 1 minute intervals. Identify the time on a clock and convert it into words and/or digital format. Locate where the missing minute hand on a clock should be.
,,,Time Conversion between Words and Numbers,,,MAT.MEA.204.02090,"MAT.EM4.706.04, MAT.EM1.506.4, MAT.EM4.706.05, MAT.EM4.706.06, MAT.EM4.706.03, MAT.EM1.506.3","Express the time in a digital format, as hour and minute with a colon."
,,Analog and Digital Clocks,,,,MAT.MEA.204.040,,
,,,Convert between Analog and Digital,,,MAT.MEA.204.04020,"MAT.EM4.706.07, MAT.EM4.706.09",Tell time using an analog clock and a digital clock. Convert between the two.
,,,Match the Time ,,,MAT.MEA.204.04040,MAT.EM4.706.08 ,Match time given in words to the clock that represents the correct time.
,,24 hour Clocks,,,,MAT.MEA.204.060,"MAT.EM5.650.01, MAT.EM4.750.01, MAT.EM5.650.02, MAT.EM4.750.02, MAT.EM5.650.03, MAT.EM4.750.03, MAT.EM5.650.05, MAT.EM4.750.05, MAT.EM5.650.04, MAT.EM4.750.04, MAT.EM4.754.10","Write times given in digital format, and convert between given times of 12 hour and 24 hour clocks."
,Operations with Clock Time,,,,,MAT.MEA.206.0,,
,,Time Patterns,,,,MAT.MEA.206.030,"MAT.EM3.618.01, 
MAT.EM2.618.01, 
MAT.EM3.618.02, 
MAT.EM2.618.02,
MAT.EM3.618.04, 
MAT.EM2.618.04, 
MAT.EM3.618.03, 
MAT.EM2.618.03, ","Identify the missing time within the time pattern. Use clocks and a list of times. Determine next time in the time pattern, or the missing time within the list."
,,Elapsed Time ,,,,MAT.MEA.206.050,,
,,,Tell Times Before and After ,,,MAT.MEA.206.05010,"MAT.EM3.616.01, MAT.EM2.616.01, MAT.EM3.616.02, MAT.EM2.616.02, MAT.EM4.706.10","Given the current time, determine what time it will be at a specified amount of time in the future, or the time it was a specified amount of time in the past."
,,,Determine Elapsed Time ,,,MAT.MEA.206.05030,"MAT.EM4.712.05, MAT.EM3.612.05, MAT.EM2.612.05, MAT.EM4.712.06, MAT.EM2.612.06, MAT.EM3.612.06, MAT.EM4.712.07, MAT.EM2.612.07, MAT.EM3.612.07, MAT.EM5.612.16","Determine start times, end times, and the amount of time that has elapsed between two given times."
,,,Elapsed Time Applications,,,MAT.MEA.206.05040,"MAT.EM4.712.08, MAT.EM3.612.08, MAT.EM2.612.08, MAT.EM3.612.15, MAT.EM4.712.15, MAT.EM2.612.15, MAT.EM4.712.22, MAT.EM3.612.22, MAT.EM4.712.09, MAT.EM2.612.09, MAT.EM3.612.09, MAT.EM2.612.20","Word problems that use real life scenarios as a primer for determining start, end and elapsed times."
,,,Elapsed Time in a Sequence of Events Applications,,,MAT.MEA.206.05050,"MAT.EM2.612.19, MAT.EM4.712.23, MAT.EM3.612.23, MAT.EM4.750.09, MAT.EM5.650.10, MAT.EM2.612.17",Word problems that give a specified time then require multiple time intervals to be determined based on the initial given time and the subsequent identified time intervals.
,,,Difference between Two Time Intervals,,,MAT.MEA.206.05070,"MAT.EM3.616.03, MAT.EM2.616.03, MAT.EM3.616.04, MAT.EM2.616.04, MAT.EM3.616.05, MAT.EM2.616.05, MAT.EM4.712.21, MAT.EM3.612.21, MAT.EM4.712.24, MAT.EM3.612.24","Based on a given time, determine what time it will be, or what time it was, using specified time intervals. Looking at two clocks, determine which clock's time comes before and which comes after."
,,,Elapsed Time with a 24-Hour Clock,,,MAT.MEA.206.05090,"MAT.EM5.650.11, MAT.EM4.750.11, MAT.EM4.750.06, MAT.EM4.750.07, MAT.EM5.650.08, MAT.EM5.650.12, MAT.EM4.750.13, MAT.EM5.650.14, MAT.EM5.650.16","Determine start times, end times and the amount of time that has elapsed between two given times using a 24 hour clock."
,,Applications of Four Operations with Time,,,,MAT.MEA.206.070,"MAT.EM4.752.01, MAT.EM4.752.02, MAT.EM4.752.03, MAT.EM4.752.04, MAT.EM4.750.15, MAT.EM3.612.26, MAT.EM4.712.26","Word problems that require the use of the four operations to solve real world problems based on time intervals, elapsed time, and other time-based scenarios."
,,Four Operations and Fractions in Time Applications,,,,MAT.MEA.206.090,"MAT.EM4.752.05, MAT.EM4.752.06, MAT.EM4.752.07, MAT.EM4.752.08","Word Problems based on time intervals, elapsed time, and other time-based scenarios, requiring the answers be given in 24 hour clock format."
,Schedules,,,,,MAT.MEA.208.0,,
,,Read a Schedule,,,,MAT.MEA.208.020,"MAT.EM4.712.10, MAT.EM3.612.10, MAT.EM2.612.10, 
MAT.EM4.712.12, MAT.EM3.612.12, MAT.EM2.612.12,
MAT.EM4.712.13, MAT.EM3.612.13, MAT.EM2.612.13, MAT.EM4.712.14, MAT.EM3.612.14, MAT.EM2.612.14,","Answer time-related questions based on a given schedule of events, or a given transportation schedule."
,,Use a Timeline ,,,,MAT.MEA.208.040,"MAT.EM4.712.11, MAT.EM3.612.11, MAT.EM2.612.11, MAT.EM2.612.18",Answer time-related questions based on a given timeline of events.
Measurement Systems and Unit Conversion ,,,,,,MAT.MEA.300,,
,Introduction to Measurement Systems,,,,,MAT.MEA.302.0,,
,,Introduction to Customary Units of Length,,,,MAT.MEA.302.010,MAT.MEA.121,"Given common objects, determine the best customary unit of measurement with which to measure the object."
,,Introduction to Customary Units of Mass and Capacity,,,,MAT.MEA.302.030,MAT.MEA.420,"Given common objects, determine the best customary unit of measurement with which to measure the object."
,,Introduction to Metric Units of Length,,,,MAT.MEA.302.050,"MAT.MEA.116, MAT.MEA.110","Choose the appropriate metric unit of length for listed objects, and identify equivalent units of metric measurement."
,,Introduction to Metric Units of Mass and Capacity ,,,,MAT.MEA.302.070,MAT.MEA.115 ,Identify whether you would use units of mass or units of capacity to measure specific items.
,Tools of Measurement,,,,,MAT.MEA.303.0,,
, ,Tools for Measurement of Customary and Metric Lengths,,,,MAT.MEA.303.010,"MAT.MEA.150, MAT.MEA.151","Given common objects, determine the best customary and/or metric tool and/or unit of measurement with which to measure the object."
,,Tools of Metric Measurement of Length,,,,MAT.MEA.303.030,MAT.MEA.152,"Choose the best tool to measure various items, using a ruler, meter stick, metric tape or kilometric odometer."
,,"Tools for Measurement of Customary Units of Length, Weight and Capacity",,,,MAT.MEA.303.070,MAT.MEA.153,"Given common objects, determine the best customary tool and/or unit of measurement with which to measure the object."
,"Convert Units of Length, Weight, and Capacity",,,,,MAT.MEA.304.0,,
,,"Conversion between Customary Units of Length, Weight, and Capacity",,,,MAT.MEA.304.010,"MAT.MEA.160, MAT.MEA.180","Convert customary units of weight, capacity and length."
,,"Multiply or Divide to Convert between Customary Units of Length, Weight, and Capacity",,,,MAT.MEA.304.030,"MAT.MEA.162, MAT.MEA.164","Use multiplication and division to convert between customary units of length, weight and capacity."
,,"Conversion of Customary Length, Weight, and Capacity Applications",,,,MAT.MEA.304.050,MAT.MEA.166,"Word problems that require conversion of customary units of length, weight and capacity to solve."
,,"Convert between Metric Units of Length, Weight, and Capacity",,,,MAT.MEA.304.070,"MAT.MEA.119, MAT.MEA.119.2","Convert metric units of weight, capacity and length. Mixture of direct conversions and word problems."
,,Customary and Metric Measurement Conversion,,,,MAT.MEA.304.090,"MAT.MEA.171, MAT.MEA.172",Convert between metric and customary units of measurement using estimation.
,Convert Using Unit Analysis,,,,,MAT.MEA.305.0,MAT.MEA.165,Convert between units of measurement using the unit analysis method of setting up proportions.
Length,,,,,,MAT.MEA.500,,
,Determine Customary Lengths,,,,,MAT.MEA.501.0,MAT.EM4.844.01,
,,Length in Inches ,,,,MAT.MEA.501.010,"MAT.EM5.702.01, MAT.EM1.602.1, MAT.EM5.702.04, MAT.EM1.602.4","Using a ruler, determine the length of various items in inches."
,,Compare Length in Inches ,,,,MAT.MEA.501.020,"MAT.EM5.702.02, MAT.EM1.602.2, MAT.EM5.702.03, MAT.EM1.602.3, MAT.EM5.702.06","Using a ruler and various given objects, determine and then compare their lengths in inches."
,,Estimate by Inches and Feet ,,,,MAT.MEA.501.030,"MAT.EM5.702.10, MAT.EM5.702.11","Determine which unit of measurement, feet or inches, is a more appropriate tool of measurement for various items."
,,Measure and Estimate in Feet and Yards ,,,,MAT.MEA.501.040,"MAT.EM5.702.07, MAT.EM5.702.12","Determine the best unit of measurement, feet or yards, with which to measure common objects. Correctly measure the objects in feet and yards."
,,"Differences in Inches, Feet, and Yards ",,,,MAT.MEA.501.050,"MAT.EM4.808.01, MAT.EM2.708.01","Given common objects and their length, answer questions that require length comparison among them. All objects within a given question will be assigned the same unit of measurement."
,,Estimate the Measure in Inches Feet and Yards ,,,,MAT.MEA.501.060,"MAT.EM5.702.13, MAT.EM4.808.13","Determine which unit of measurement, inches, feet, or yards, is a more appropriate tool of measurement for various items."
,,Distances Greater Than or Less Than a Foot or a Yard,,,,MAT.MEA.501.070,"MAT.EM5.702.08, MAT.EM5.702.09",Determine whether an item is larger or smaller than a given measurement in feet or yards.
,,Measurement of Length to a Fraction of an Inch,,,,MAT.MEA.501.080,"MAT.MEA.210, MAT.MEA.211",Measure Items to a fraction of an inch.
,Convert Customary Lengths,,,,,MAT.MEA.501.5,,
,,Convert Inches to Feet,,,,MAT.MEA.501.510,"MAT.EM5.778.13, MAT.EM4.844.04","Convert inches into feet, or into feet and inches"
,,Convert Feet to Inches,,,,MAT.MEA.501.515,MAT.EM4.844.02,Convert feet and inches into just inches.
,,Convert Inches to Yards,,,,MAT.MEA.501.520,MAT.EM5.778.14,Convert inches into yards.
,,Convert Feet to Yards,,,,MAT.MEA.501.525,"MAT.EM5.778.15, MAT.EM4.844.05",Convert feet into yards or into yards and feet.
,,Convert Yards to Feet,,,,MAT.MEA.501.530,"MAT.EM4.844.03, MAT.EM4.808.04, MAT.EM2.708.04, ",Convert yards and feet into just feet.
,,Convert between Yards and Miles,,,,MAT.MEA.501.540,"MAT.EM5.778.16, MAT.EM5.778.17",Convert miles into yards and yards into miles and yards.
,,Convert Miles to Feet,,,,MAT.MEA.501.550,MAT.EM5.778.18,Convert miles and fractions of miles into feet.
,,"Convert between Inches, Feet and Yards",,,,MAT.MEA.501.560,"MAT.EM5.778.19, MAT.EM5.778.20","Given a distance in either yards, feet or inches, convert into the two unknown distances."
,,Mixed Unit Comparison,,,,MAT.MEA.501.570,"MAT.EM5.778.21, MAT.EM5.778.23, MAT.EM5.778.22","Given various distances in differing length designations, inches, feet, or yards, identify the shorter/longer lengths."
,,Conversion Applications,,,,MAT.MEA.501.580,"MAT.EM4.808.12, MAT.EM2.708.12","Word problems that require conversion between inches, feet and yards to solve."
,Customary Length Operations,,,,,MAT.MEA.502.0,,
,,Determine Distance Using Addition,,,,MAT.MEA.502.010,"MAT.EM4.808.02, MAT.EM2.708.03, MAT.EM2.708.02, MAT.EM4.808.03","Find the distance traveled on real maps and the distance around shapes (perimeter), in inches, feet, yards, and miles."
,,Add Unit Length Applications.,,,,MAT.MEA.502.020,"MAT.EM4.808.06, MAT.EM2.708.06",Word problems requiring addition of yards.
,,Subtract Unit Lengths ,,,,MAT.MEA.502.030,"MAT.EM5.702.05, MAT.EM4.844.07","Given the length of two objects, find the difference between the two. Some conversion may be required."
,,Add and Subtract Unit Lengths ,,,,MAT.MEA.502.040,"MAT.EM4.808.07, MAT.EM2.708.07, MAT.EM4.808.09, MAT.EM2.708.09",Add and subtract unit lengths to find the solution to the word problems
,,Length Comparison Applications,,,,MAT.MEA.502.050,"MAT.EM4.808.08, MAT.EM2.708.08, MAT.EM4.808.05, MAT.EM2.708.05, MAT.EM5.778.24","Given distances and/or lengths, determine which is the longest and/or shortest, or find the measurements of other objects."
,,Multiply Unit Lengths ,,,,MAT.MEA.502.060,"MAT.EM4.808.10, MAT.EM2.708.10","Using multiplication, solve word problems related to units of length."
,,Divide Unit Lengths,,,,MAT.MEA.502.070,"MAT.EM4.808.11, MAT.EM2.708.11","Using division, solve word problems related to units of length."
,Compound Customary Units of Length,,,,,MAT.MEA.502.5,,
,,Add and Subtract to Solve Compound Unit Problems ,,,,MAT.MEA.502.510,"MAT.EM4.844.08, MAT.EM4.844.06",Add and subtract compound units.
,,Add and Subtract to Solve Compound Unit Applications,,,,MAT.MEA.502.530,MAT.EM4.844.14,"Add, subtract, multiply, and divide compound units in word problems to find the solution."
,,Compare Compound Units,,,,MAT.MEA.502.550,MAT.EM4.844.09,"Compare lengths using: <, >, or =."
,,Order Compound Units - Ascending ,,,,MAT.MEA.502.570,"MAT.EM4.844.12, MAT.EM4.844.10","Given a set of distances, either identify which distance is the longest, or place the distances in order from longest to shortest."
,,Order Compound Units- Descending,,,,MAT.MEA.502.590,"MAT.EM4.844.11, MAT.EM4.844.13","Given a set of distances, either identify which distance is the shortest, or place the distances in order from shortest to longest."
,Metric Units of Length,,,,,MAT.MEA.504.0,,
,,Meters,,,,MAT.MEA.504.020,"MAT.EM4.804.01, MAT.EM1.604.1, MAT.EM4.804.03, MAT.EM1.604.3, MAT.EM4.804.02, MAT.EM1.604.2",Measure and/or compare lengths of objects measured in meters.
,,Centimeters,,,,MAT.MEA.504.040,"MAT.EM4.804.09, MAT.EM4.804.13",Measure and/or compare lengths of objects measured in centimeters.
,,Estimate and Compare Meters and Centimeters,,,,MAT.MEA.504.060,"MAT.EM4.804.14, MAT.EM4.804.15, MAT.EM4.804.16, MAT.EM4.804.17, MAT.EM4.804.18","Estimate and compare metric measures by images and descriptions to find length, shortest length, and longest length."
,,"Metric Length Comparison in Meters, Centimeters and Millimeters",,,,MAT.MEA.504.080,"MAT.MEA.118, MAT.EM5.778.01, MAT.EM5.778.02, MAT.EM5.778.03","Comparative relationships with meters, centimeters, and millimeters"
,Convert and Compare Metric Units of Length,,,,,MAT.MEA.505.0,,
,,"Meter, Centimeter Conversions",,,,MAT.MEA.505.010,"MAT.EM5.778.06, MAT.EM5.778.08",Convert from meters to centimeters and from centimeters to meters
,,"Meter, Kilometer Conversions",,,,MAT.MEA.505.030,"MAT.EM5.778.09, MAT.EM5.778.10",Convert from meters to kilometers and from kilometers to meters
,,"Centimeter,  Millimeter Conversions",,,,MAT.MEA.505.050,MAT.EM5.778.04,Convert from centimeters to milimeters and from millimeters to centimeters
,,Meter Millimeter Conversions,,,,MAT.MEA.505.070,"MAT.EM5.778.05, MAT.EM5.778.07",Convert from meters to milimeters and from millimeters to meters
,,Multiple Metric Conversions,,,,MAT.MEA.505.090,"MAT.EM5.778.11, MAT.EM5.778.12, MAT.MEA.112","Convert between metric units of length; kilometers, meters, centimeters, and milliliters, to determine equivalent measurements."
,Higher Order Metric Conversions,,,,,MAT.MEA.505.5,MAT.MEA.119.1,"Convert between metric units of length to determine greater than, less than, and equal to."
,Appropriate Decimal Units for Metric Measurement,,,,,MAT.MEA.506.0," MAT.MEA.114,","Convert between meters, centimeters and millimeters using decimal units."
,Metric Length Operations,,,,,MAT.MEA.507.0,,
,,Metric Addition,,,,MAT.MEA.507.010,"MAT.EM4.804.04, MAT.EM4.804.11, MAT.EM4.804.08, MAT.EM4.846.11","Add lengths given in meters, centimeters or compound units."
,,Applications Metric Lengths and Distance Addition,,,,MAT.MEA.507.020,"MAT.EM4.804.06, MAT.EM4.804.07, MAT.EM5.746.02, MAT.EM5.746.04",Word problems requiring multi-step metric length/distance addition.
,,Metric Subtraction,,,,MAT.MEA.507.030,"MAT.EM4.804.05, MAT.EM4.804.12, MAT.EM4.846.05",Subtract lengths given in meters or centimeters 
,,Applications of Metric Addition and Subtraction ,,,,MAT.MEA.507.040,"MAT.EM5.746.06, MAT.EM4.846.01, MAT.EM5.746.12",Applications requiring addition and subtraction of meters and/or centimeters to solve.
,,Metric Multiplication,,,,MAT.MEA.507.050,"MAT.EM4.846.07, MAT.EM4.846.13","Multiply metric units and convert between units, as necessary, to solve."
,,Metric Division ,,,,MAT.MEA.507.060,MAT.EM5.746.08,Divide metric units to solve.
,,Metric Multiplication and Division,,,,MAT.MEA.507.070,MAT.EM4.846.09,Multiply and/or divide metric units to solve.
,,Multi-Operation and Multi-Step Metric Problems,,,,MAT.MEA.507.080,"MAT.EM5.654.09, MAT.EM4.754.09, MAT.EM5.746.10, MAT.EM5.746.14","Solve multi-step distance problems using addition, subtraction, multiplication, and division of compound unit lengths."
,,Multi-Operation and Multi-Step Metric Applications,,,,MAT.MEA.507.090,"MAT.EM5.654.04, MAT.EM4.754.04, MAT.EM5.654.05, MAT.EM4.754.05, MAT.EM5.654.11, 
MAT.EM4.754.11, 
MAT.EM4.754.06, MAT.EM5.654.06","Applications requiring addition, subtraction, multiplication, and division to solve multi-step, compound unit length problems."
,Compound Metric Units of Length,,,,,MAT.MEA.507.5,"MAT.EM4.846.15, MAT.EM5.746.16","Find the distance between points, in metric units"
,Scale,,,,,MAT.MEA.509.0,,
,,Find Scale Dimensions,,,,MAT.MEA.509.020,MAT.MEA.144,"Given actual dimensions and scale factor, find the scale dimensions"
,,Find Scale or Actual Dimensions,,,,MAT.MEA.509.040,MAT.MEA.140,"Given scale factor and actual or scale dimensions, find the scale or actual dimensions"
,,Find Actual Dimensions,,,,MAT.MEA.509.060,MAT.MEA.142,"Given scale factor and scale dimensions, find the actual dimensions"
,,Find the Scale Factor,,,,MAT.MEA.509.080,MAT.MEA.144.2,"Given actual dimensions and scale dimensions, find the scale factor"
Capacity and Volume,,,,,,MAT.MEA.600,,
,Visually Identify and Compare Measures of Capacity,,,,,MAT.MEA.600.5,"MAT.EM4.828.01, MAT.EM2.728.01, MAT.EM3.630.02,
MAT.EM4.830.02, MAT.EM2.728.08, MAT.EM2.728.09, MAT.EM4.828.10, MAT.EM2.728.10, MAT.EM4.828.07, MAT.EM3.642.01, MAT.EM4.828.04, MAT.EM2.728.04",Visually compare the capacity of of 2 or more containers. 
,Compare Customary Units of Capacity,,,,,MAT.MEA.601.0,,
,,Compare Cups and Pints,,,,MAT.MEA.601.010,"MAT.EM2.736.17, MAT.EM3.636.18 ","Use greater than, less than or equal to, to compare cups and pints."
,,Compare Pints and Quarts,,,,MAT.MEA.601.020,"MAT.EM2.736.19, MAT.EM3.636.20","Use greater than, less than or equal to, to compare pints and quarts."
,,Compare Cups and Quarts,,,,MAT.MEA.601.030,"MAT.EM2.736.21, MAT.EM3.636.22","Use greater than, less than or equal to, to compare cups and quarts."
,,Compare Gallons and Quarts,,,,MAT.MEA.601.040,"MAT.EM2.736.33, MAT.EM2.736.34","Use greater than, less than or equal to, to compare gallons and quarts."
,,Compare Cups Pints and Quarts,,,,MAT.MEA.601.050,"MAT.EM2.736.47, MAT.EM2.736.23, MAT.EM2.736.24","Compare cups, pints and quarts to find the greatest capacity. Place them in ascending order of capacity."
,,Compare Pints Quarts and Gallons ,,,,MAT.MEA.601.060,"MAT.EM5.736.32, MAT.EM4.836.32, MAT.EM2.736.36, MAT.EM2.736.37","Compare cups, pints and quarts to find the greatest capacity. Place them in descending order of capacity."
,,Customary Units of Volume Comparisons,,,,MAT.MEA.601.070,"MAT.EM3.638.08, MAT.EM2.736.46",Applications that visually require assessing capacity and  comparing them
,Convert Customary Units of Capacity,,,,,MAT.MEA.602.0,,
,,Convert between Cups and Pints,,,,MAT.MEA.602.010,"MAT.EM5.742.02, MAT.EM4.842.02, MAT.EM5.736.02, MAT.EM4.836.02, MAT.EM5.736.03, MAT.EM4.836.03, MAT.EM5.736.04, MAT.EM4.836.04","Convert between cups and pints. Includes some fractional parts, mixed units, image conversions and table conversions."
,,Convert between Pints and Quarts,,,,MAT.MEA.602.020,"MAT.EM5.736.05, MAT.EM4.836.05, MAT.EM5.736.06, MAT.EM4.836.06, MAT.EM5.736.07, MAT.EM4.836.07, MAT.EM5.736.08, MAT.EM4.836.08","Convert between pints and quarts. Includes some fractional parts, mixed units, image conversions and table conversions."
,,Convert between Quarts and Gallons,,,,MAT.MEA.602.030,"MAT.EM5.736.26, MAT.EM4.836.26, MAT.EM5.736.27, MAT.EM4.836.27, MAT.EM5.742.04, MAT.EM4.842.04","Convert between quarts and gallons. Includes some fractional parts, image conversions and mixed units."
,,Convert between Cups and Quarts,,,,MAT.MEA.602.040,"MAT.EM5.736.09, MAT.EM4.836.09, MAT.EM5.736.10, MAT.EM4.836.10, MAT.EM5.736.11, MAT.EM4.836.11, MAT.EM5.736.12, MAT.EM4.836.12","Convert between cups and quarts. Includes some fractional parts, mixed units and table conversions."
,,Convert between Pints and Gallons,,,,MAT.MEA.602.050,"MAT.EM5.736.28, MAT.EM4.836.28, MAT.EM5.736.29, MAT.EM4.836.29",Convert between pints and gallons. Includes some fractional parts of gallons.
,,Convert between Cups and Gallons,,,,MAT.MEA.602.060,"MAT.EM5.736.39, MAT.EM4.836.39, MAT.EM5.736.40, MAT.EM4.836.40",Convert between cups and gallons. Includes some fractional parts of gallons.
,,"Convert between Cups, Pints and Quarts",,,,MAT.MEA.602.070,"MAT.EM5.736.01, MAT.EM4.836.01, MAT.EM5.736.15, MAT.EM4.836.15, MAT.EM4.836.16,
MAT.EM5.736.16","Use conversion tables to convert between cups, pints and quarts."
,,"Convert between Gallons, Pints and Quarts",,,,MAT.MEA.602.080,"MAT.EM5.736.25, MAT.EM4.836.25, MAT.EM5.736.30, MAT.EM4.836.30, MAT.EM5.736.31, MAT.EM4.836.31, MAT.EM5.736.42, MAT.EM4.836.42","Use mixed units to convert between gallons, pints and quarts. Given a set of conversions, determine which conversion is either correct or incorrect. "
