Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,,Factor Perfect Square Trinomials,,MAT.ALG.605.02040,_ALL_,
,,,,,,,Sum and Difference of Cubes,,MAT.ALG.605.050,_ALL_,
,,,,,,Quadratic Expressions,,,,,
,,,,,,,Factor Quadratics with a Leading Coefficient of 1,,MAT.ALG.605.03020,_ALL_,
,,,,,,,Factor Quadratic Expressions with Negative Coefficients,,MAT.ALG.605.03040,_ALL_,
,,,,,,,Factor Quadratics,,MAT.ALG.605.030,_ALL_,
,,,,,,,Factor by Grouping,,MAT.ALG.605.040,_ALL_,
,,,,,,,Zero Product Principle,,MAT.ALG.605.060,_ALL_,
,,,,,,,Applications of Factoring,,MAT.ALG.605.070,_ALL_,
,,,,,,Polynomial Division,,,,,
,,,,,,,Dividing Polynomials,,MAT.ALG.607.0,,
,,,,,,,Long Division of Polynomials,,MAT.ALG.607.020,_ALL_,
,,,,,,,Synthetic Division of Polynomials,,MAT.ALG.607.040,_ALL_,
,,,,,,,Finding Zeros of Polynomials,,MAT.ALG.607.060,_ALL_,
,,,,,,,Zeroes and Intercepts of Polynomials,,MAT.ALG.606.0,_ALL_,
,,,,,,Graphing Polynomials,,,,,
,,,,,,,Identify Parts of Polynomial Graphs,,MAT.ALG.608.0,,
,,,,,,,Graphs of Polynomials Using Transformations,,MAT.ALG.608.020,_ALL_,
,,,,,,,Graphs of Polynomials Using Zeros,,MAT.ALG.608.040,_ALL_,
,,,,,,,Graphing Calculator to Analyze Polynomial Functions,,MAT.ALG.608.060,_ALL_,
,,,,,Rational Expressions,,,,,,MAT.ALG.700
,,,,,,Working with Rational Expressions,,,MAT.ALG.701.0,_ALL_,
,,,,,,Simplifying Rational Expressions,,,MAT.ALG.701.020,_ALL_,
,,,,,,Excluded Values for Rational Expressions,,,MAT.ALG.701.040,_ALL_,
,,,,,,Restricted Domain and Range,,,MAT.ALG.701.050,_ALL_,
,,,,,,Multiply and Divide Rational Expressions,,,,,
,,,,,,,Products and Quotients of Rational Expressions,,MAT.ALG.701.060,_ALL_,
,,,,,,,Multiplication of Rational Expressions,,MAT.ALG.701.06020,_ALL_,
,,,,,,,Division of Rational Expressions,,MAT.ALG.701.06040,_ALL_,
,,,,,,,Complex Fractions,,MAT.ALG.701.090,_ALL_,
,,,,,,Add and Subtract Rational Expressions,,,,,
,,,,,,,Addition and Subtraction of Rational Expressions,,MAT.ALG.701.080,_ALL_,
,,,,,,,Adding and Subtracting Rational Expressions where One Denominator is the LCD,,MAT.ALG.701.08040,_ALL_,
,,,,,,,Applications of Adding and Subtracting Rational Expressions,,MAT.ALG.701.08060,_ALL_,
,,,,,,Percent ,,,,,
,,,,,,,Percent Problems,,MAT.ALG.702.0,_ALL_,
,,,,,,,Simple Interest,,MAT.ALG.702.020,_ALL_,
,,,,,,,The Percent Equation,,MAT.ALG.702.040,_ALL_,
,,,,,,,Proportions and Percents,,MAT.ALG.702.060,_ALL_,
,,,,,,Proportions,,,,,
,,,,,,,Proportions using LCD,,MAT.ALG.703.020,_ALL_,
,,,,,,,Proportions using Cross-Multiplication,,MAT.ALG.703.040,_ALL_,
,,,,,,,Rational Equations and Proportions,,MAT.ALG.703.0,_ALL_,
,,,,,,,Applications of Ratios and Proportions,,MAT.ALG.703.060,_ALL_,
,,,,,,Proportion and Scale,,,,,
,,,,,,,Proportions and Scale,,MAT.ALG.704.0,_ALL_,
,,,,,,,Dimensional Analysis,,MAT.ALG.704.030,_ALL_,
,,,,,,,Applications of Scale and Indirect Measurement,,MAT.ALG.704.060,_ALL_,
,,,,,,Direct Variations,,,,,
,,,,,,,Direct Variation,,MAT.ALG.705.0,_ALL_,
,,,,,,,Applications Using Direct Variation,,MAT.ALG.705.020,_ALL_,
,,,,,,,Graphs of Linear Models of Direct Variation,,MAT.ALG.705.040,_ALL_,
,,,,,,Inverse Variation and Rational Functions,,,,,
,,,,,,,Direct and Inverse Variation,,MAT.ALG.706.0,_ALL_,
,,,,,,,Inverse Variation Models,,MAT.ALG.707.0,_ALL_,
,,,,,,,Estimate Graphs of Rational Functions,,MAT.ALG.707.010,_ALL_,
,,,,,,,Horizontal and Vertical Asymptotes,,MAT.ALG.707.030,_ALL_,
,,,,,,,Vertical Asymptotes,,MAT.ALG.707.03020,_ALL_,
,,,,,,,Horizontal Asymptotes,,MAT.ALG.707.03040,_ALL_,
,,,,,,,Oblique Asymptotes,,MAT.ALG.707.050,_ALL_,
,,,,,,,Determining Asymptotes by Division,,MAT.ALG.707.070,_ALL_,
,,,,,,,Inverse Variation Problems,,MAT.ALG.707.090,_ALL_,
,,,,,,,Joint and Combined Variation,,MAT.ALG.708.0,_ALL_,
,,,,,,,Applications Using Rational Equations,,MAT.ALG.709.0,_ALL_,
,,,,,Roots and Irrational Numbers,,,,,,MAT.ALG.800
,,,,,,Exponents and Irrational Numbers,,,,,
,,,,,,,Negative and Zero Exponents,,MAT.ALG.801.020,_ALL_,
,,,,,,,Fractional Exponents,,MAT.ALG.801.040,_ALL_,
,,,,,,,"Zero, Negative, and Fractional Exponents",,MAT.ALG.801.0,_ALL_,
,,,,,,,Operations with Roots and Irrational Numbers,,MAT.ALG.800,_ALL_,
,,,,,,The Pythagorean Theorem,,,,,
,,,,,,,Pythagorean Theorem and its Converse,,MAT.ALG.803.0,_ALL_,
,,,,,,,Pythagorean Triples,,MAT.GEO.409.01050,_ALL_,
,,,,,,,Converse of the Pythagorean Theorem,,MAT.GEO.409.01070,_ALL_,
,,,,,,,Solving Equations Using the Pythagorean Theorem,,MAT.ALG.803.020,_ALL_,
,,,,,,,Applications Using the Pythagorean Theorem,,MAT.ALG.803.040,_ALL_,
,,,,,,,Distance Formula,,MAT.ALG.803.060,_ALL_,
,,,,,,,Midpoint Formula,,MAT.GEO.103.030,_ALL_,
,,,,,,Radical Expressions,,,,,
,,,,,,,Simplify Expressions with Radicals,,MAT.ALG.805.0,_ALL_,
,,,,,,,Multiplication and Division of Radicals,,MAT.ALG.805.020,_ALL_,
,,,,,,,Raising a Product or Quotient to a Power,,MAT.ALG.805.030,_ALL_,
,,,,,,,Addition and Subtraction of Radicals,,MAT.ALG.805.060,_ALL_,
,,,,,,,nth Roots,,MAT.ALG.805.080,_ALL_,
,,,,,,Radical Equations,,,,,
,,,,,,,Equations with Radicals,,MAT.ALG.807.0,_ALL_,
,,,,,,,Equations with Square Roots,,MAT.ALG.807.010,_ALL_,
,,,,,,,Equations with Radicals on Both Sides,,MAT.ALG.807.020,_ALL_,
,,,,,,,Equations with Variables Under and not Under a Radical,,MAT.ALG.807.040,_ALL_,
,,,,,,,Graphs of Square Root Functions,,MAT.ALG.807.060,_ALL_,
,,,,,,,Shifts of Square Root Functions,,MAT.ALG.807.070,_ALL_,
,,,,,,,Graphing Cube Root Functions,,MAT.ALG.807.075,_ALL_,
,,,,,,,Square and Cube Root Function Families,,MAT.ALG.807.080,_ALL_,
,,,,,,,Applications Using Radicals,,MAT.ALG.807.090,_ALL_,
,,,,,Solving Quadratic and Exponential Equations and Functions,,,,,,MAT.ALG.900
,,,,,,Quadratic and Exponential Equations and Functions,,,MAT.ALG.900,_ALL_,
,,,,,,Solving Quadratic Equations,,,,,
,,,,,,,Use Square Roots to Solve Quadratic Equations,,MAT.ALG.900.5,_ALL_,
,,,,,,,Square Root Applications,,MAT.ALG.901.0,_ALL_,
,,,,,,,Completing the Square,,MAT.ALG.901.5,_ALL_,
,,,,,,,Completing the Square when the Leading Coefficient Equals 1,,MAT.ALG.901.540,_ALL_,
,,,,,,,Vertex Form of a Quadratic Equation by Completing the Square,,MAT.ALG.901.520,_ALL_,
,,,,,,,Use Graphs and Technology to Solve Quadratic Equations,,MAT.ALG.902.0,_ALL_,
,,,,,,,The Quadratic Formula,,MAT.ALG.902.5,_ALL_,
,,,,,,,The Discriminant,,MAT.ALG.903.0,_ALL_,
,,,,,,,Quadratic Equation Applications,,MAT.ALG.903.5,_ALL_,
,,,,,,Graphing Quadratic Functions and Equations,,,,,
,,,,,,,Graph Quadratic Functions and Equations,,MAT.ALG.904.0,_ALL_,
,,,,,,,Graphing with the Vertex Form of Quadratic Functions,,MAT.ALG.904.030,_ALL_,
,,,,,,,Graphs of Quadratic Functions in Intercept Form,,MAT.ALG.904.050,_ALL_,
,,,,,,,Roots to Determine a Quadratic Function,,MAT.ALG.904.070,_ALL_,
,,,,,,,Quadratic Functions and Equations,,MAT.ALG.904.090,_ALL_,
,,,,,Exponential Functions and Properties of Exponents,,,,,,
,,,,,,Properties of Exponents in Variable Expressions,,,,,
,,,,,,,Exponential Properties Involving Products,,MAT.ALG.906.03020,_ALL_,
,,,,,,,Exponential Properties Involving Quotients,,MAT.ALG.906.03040,_ALL_,
,,,,,,,Exponential Terms Raised to an Exponent,,MAT.ALG.906.03060,_ALL_,
,,,,,,,Exponential Properties in Variable Expressions,,MAT.ALG.906.030,_ALL_,
,,,,,,Exponential Growth and Decay Functions,,,,,
,,,,,,,Exponential Functions,,MAT.ALG.906.0,_ALL_,
,,,,,,,Solving Equations with Exponents,,MAT.ALG.906.050,_ALL_,
,,,,,,,Exponential Growth and Decay,,MAT.ALG.906.070,_ALL_,
,,,,,,,Exponential Growth,,MAT.ALG.906.07010,_ALL_,
,,,,,,,Exponential Decay,,MAT.ALG.906.07030,_ALL_,
,,,,,,,Geometric Sequences and Exponential Functions,,MAT.ALG.906.07050,_ALL_,
,,,,,,,Graphs of Exponential Functions,,MAT.ALG.906.07070,_ALL_,
,,,,,,,Applications of Exponential Functions,,MAT.ALG.906.07080,_ALL_,
,,,,,,Logarithms,,,,,
,,,,,,,Common and Natural Logarithms,,MAT.CAL.404.010,_ALL_,
,,,,,,,Analysis of Logarithmic Graphs,,MAT.CAL.404.020,_ALL_,
,,,,,,,Logarithm Properties,,MAT.CAL.404.040,_ALL_,
,,,,,,,Change of Base,,MAT.CAL.404.04020,_ALL_,
,,,,,,,Product and Quotient Properties of Logarithms,,MAT.CAL.404.04040,_ALL_,
,,,,,,,Power Property of Logarithms,,MAT.CAL.404.04060,_ALL_,
,,,,,,,Inverse Properties of Logarithms,,MAT.CAL.404.04080,_ALL_,
,,,,,,,Logistic Functions,,MAT.ALG.906.07090,_ALL_,
,,,,,,"Linear, Exponential and Quadratic Models",,,,,
,,,,,,,"Identifying Linear, Exponential, and Quadratic Models",,MAT.ALG.908.0,_ALL_,
,,,,,,,"Linear, Quadratic, and Cubic Models",,MAT.ALG.908.020,_ALL_,
,,,,,,,Cubic Models,,MAT.ALG.908.040,_ALL_,
,,,,,,,Applications of Function Models,,MAT.ALG.908.090,_ALL_,
,,,,,Matrices,,,,,,MAT.ALG.950
,,,,,,Matrix Algebra,,,,,
,,,,,,,Introduction to Matrices,,MAT.ALG.950,_ALL_,
,,,,,,,Adding and Subtracting Matrices,,MAT.ALG.951.020,_ALL_,
,,,,,,,Multiplying Matrices by a Scalar,,MAT.ALG.951.040,_ALL_,
,,,,,,,Matrix Multiplication,,MAT.ALG.951.060,,
,,,,,,,Matrix Operations,,MAT.ALG.951.0,_ALL_,
,,,,,,,Determinants,,MAT.ALG.952.0,_ALL_,
,,,,,,,Cramer's Rule,,MAT.ALG.953.0,_ALL_,
,,,,,,Matrix Equations,,,,,
,,,,,,,Solving Matrix Equations,,MAT.ALG.955.0,_ALL_,
,,,,,,,Augmented Matrices,,MAT.ALG.955.010,_ALL_,
,,,,,,,Row Operations and Row Echelon Forms,,MAT.ALG.955.020,_ALL_,
,,,,,,,Writing and Solving a Matrix Equation for a Linear System,,MAT.ALG.955.040,_ALL_,
,,,,,,,Solving Linear Systems Using Matrices and Technology,,MAT.ALG.955.060,_ALL_,
,,,,,,,Inverse Matrices,,MAT.ALG.956.0,_ALL_,
,,,,,,,Applications of Matrices,,MAT.ALG.957.0,_ALL_,
,,,,,,,Partial Fraction Expansions,,MAT.ALG.955.080,_ALL_,
