Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,,Order Compound Units- Descending,,MAT.MEA.502.590,_ALL_,
,,,,,,Metric Units of Length,,,,,
,,,,,,,Meters,,MAT.MEA.504.020,_ALL_,
,,,,,,,Centimeters,,MAT.MEA.504.040,_ALL_,
,,,,,,,Estimate and Compare Meters and Centimeters,,MAT.MEA.504.060,_ALL_,
,,,,,,,"Metric Length Comparison in Meters, Centimeters and Millimeters",,MAT.MEA.504.080,_ALL_,
,,,,,,Convert and Compare Metric Units of Length,,,,,
,,,,,,,"Meter, Centimeter Conversions",,MAT.MEA.505.010,_ALL_,
,,,,,,,"Meter, Kilometer Conversions",,MAT.MEA.505.030,_ALL_,
,,,,,,,"Centimeter,  Millimeter Conversions",,MAT.MEA.505.050,_ALL_,
,,,,,,,Meter Millimeter Conversions,,MAT.MEA.505.070,_ALL_,
,,,,,,,Multiple Metric Conversions,,MAT.MEA.505.090,_ALL_,
,,,,,,,Higher Order Metric Conversions,,MAT.MEA.505.5,_ALL_,
,,,,,,,Appropriate Decimal Units for Metric Measurement,,MAT.MEA.506.0,_ALL_,
,,,,,,Metric Length Operations,,,,,
,,,,,,,Metric Addition,,MAT.MEA.507.010,_ALL_,
,,,,,,,Add Metric Lengths and Distances,,MAT.MEA.507.020,_ALL_,
,,,,,,,Metric Subtraction,,MAT.MEA.507.030,_ALL_,
,,,,,,,Applications of Metric Addition and Subtraction ,,MAT.MEA.507.040,_ALL_,
,,,,,,,Metric Multiplication,,MAT.MEA.507.050,_ALL_,
,,,,,,,Metric Division ,,MAT.MEA.507.060,_ALL_,
,,,,,,,Metric Multiplication and Division,,MAT.MEA.507.070,_ALL_,
,,,,,,,Multi-Operation and Multi-Step Metric Problems,,MAT.MEA.507.080,_ALL_,
,,,,,,,Multi-Operation and Multi-Step Metric Applications,,MAT.MEA.507.090,_ALL_,
,,,,,,,Compound Metric Units of Length,,MAT.MEA.507.5,_ALL_,
,,,,,,Scale,,,,,
,,,,,,,Find Scale Dimensions,,MAT.MEA.509.020,_ALL_,
,,,,,,,Find Scale or Actual Dimensions,,MAT.MEA.509.040,_ALL_,
,,,,,,,Find Actual Dimensions,,MAT.MEA.509.060,_ALL_,
,,,,,,,Find the Scale Factor,,MAT.MEA.509.080,_ALL_,
,,,,,Capacity and Volume,,,,,,MAT.MEA.400
,,,,,,Visually Identify and Compare Measures of Capacity,,,MAT.MEA.600.5,_ALL_,
,,,,,,Compare Customary Units of Capacity,,,,,
,,,,,,,Compare Cups and Pints,,MAT.MEA.601.010,_ALL_,
,,,,,,,Compare Pints and Quarts,,MAT.MEA.601.020,_ALL_,
,,,,,,,Compare Cups and Quarts,,MAT.MEA.601.030,_ALL_,
,,,,,,,Compare Gallons and Quarts,,MAT.MEA.601.040,_ALL_,
,,,,,,,Compare Cups Pints and Quarts,,MAT.MEA.601.050,_ALL_,
,,,,,,,Compare Pints Quarts and Gallons ,,MAT.MEA.601.060,_ALL_,
,,,,,,,Customary Units of Volume Comparisons,,MAT.MEA.601.070,_ALL_,
,,,,,,Convert Customary Units of Capacity,,,,,
,,,,,,,Convert between Cups and Pints,,MAT.MEA.602.010,_ALL_,
,,,,,,,Convert between Pints and Quarts,,MAT.MEA.602.020,_ALL_,
,,,,,,,Convert between Quarts and Gallons,,MAT.MEA.602.030,_ALL_,
,,,,,,,Convert between Cups and Quarts,,MAT.MEA.602.040,_ALL_,
,,,,,,,Convert between Pints and Gallons,,MAT.MEA.602.050,_ALL_,
,,,,,,,Convert between Cups and Gallons,,MAT.MEA.602.060,_ALL_,
,,,,,,,"Convert between Cups, Pints and Quarts",,MAT.MEA.602.070,_ALL_,
,,,,,,,"Convert between Gallons, Pints and Quarts",,MAT.MEA.602.080,_ALL_,
,,,,,,,"Convert between Cups, Pints, Quarts and Gallons",,MAT.MEA.602.090,_ALL_,
,,,,,,Compound Customary Units of Capacity,,,,,
,,,,,,,Overview of Customary Unit Compound Conversion,,MAT.MEA.603.010,_ALL_,
,,,,,,,Convert Pints into Compound Units,,MAT.MEA.603.030,_ALL_,
,,,,,,,Convert Quarts into Compound Units,,MAT.MEA.603.050,_ALL_,
,,,,,,,Convert Gallons into Compound Units,,MAT.MEA.603.070,_ALL_,
,,,,,,,Select Correct Conversion Units for Capacity Operations ,,MAT.MEA.603.090,_ALL_,
,,,,,,,Compare Compound Customary Units of Capacity,,MAT.MEA.603.520,_ALL_,
,,,,,,,Order Compound Customary Units of Capacity,,MAT.MEA.603.540,_ALL_,
,,,,,,Customary Capacity Operations,,,,,
,,,,,,,Add Customary Units of Capacity,,MAT.MEA.604.010,_ALL_,
,,,,,,,Add Customary Units of Capacity Applications,,MAT.MEA.604.030,_ALL_,
,,,,,,,Subtract Customary Units of Capacity ,,MAT.MEA.604.050,_ALL_,
,,,,,,,Add and Subtract Customary Units of Capacity ,,MAT.MEA.604.070,_ALL_,
,,,,,,,Customary Units of Capacity Applications,,MAT.MEA.604.090,_ALL_,
,,,,,,Metric Capacity in Liters,,,,,
,,,,,,,Compare Capacity in Liters,,MAT.MEA.605.020,_ALL_,
,,,,,,,Higher Order Capacity Conversion of Liters ,,MAT.MEA.605.060,_ALL_,
,,,,,,Metric Capacity Operations using Liters,,,,,
,,,,,,,Find Capacity in Metric Units Using Pictures,,MAT.MEA.606.020,_ALL_,
,,,,,,,Addition and Subtraction of Liters Applications,,MAT.MEA.606.030,_ALL_,
,,,,,,,Multiplication and Division of Liters Applications,,MAT.MEA.606.040,_ALL_,
,,,,,,,Multi-step Metric Capacity Applications,,MAT.MEA.606.050,_ALL_,
,,,,,,Metric Capacity Operations Using Milliliters,,,,,
,,,,,,,Add Mililiters ,,MAT.MEA.607.020,_ALL_,
,,,,,,,The Four Basic Operations Using Milliliters,,MAT.MEA.607.040,_ALL_,
,,,,,,,Higher Order Metric Capacity in Milliliters Applications,,MAT.MEA.607.060,_ALL_,
,,,,,,Convert Metric Units of Capacity,,,,,
,,,,,,,Best Unit of Measure Liters and Milliliters,,MAT.MEA.608.005,_ALL_,
,,,,,,,Metric Conversion of Liters and Milliliters to find Equivalent Units ,,MAT.MEA.608.010,_ALL_,
,,,,,,,Mixed Operations Addition and Subtraction Metric Capacities,,MAT.MEA.608.030,_ALL_,
,,,,,,,Multiply and Divide Then Convert - Mixed Metric Capacities Applications,,MAT.MEA.608.050,_ALL_,
,,,,,,,Multi-Step - Four-Operations Applications,,MAT.MEA.608.070,_ALL_,
,,,,,,,"Convert between Kiloliters, Milliliters, and Liters",,MAT.MEA.608.090,_ALL_,
,,,,,,Compound Metric Units of Capacity,,,,,
,,,,,,,Convert between Liters and Milliliters,,MAT.MEA.609.020,_ALL_,
,,,,,,,Add and Convert to find Liters and Milliliters,,MAT.MEA.609.030,_ALL_,
,,,,,,,Add Subtract and Convert to find Liters and Milliliters ,,MAT.MEA.609.040,_ALL_,
,,,,,,,Addition and Subtraction Multi-Step Compound Unit Applications,,MAT.MEA.609.050,_ALL_,
,,,,,,,Multiply and Convert to find Liters and Milliliters Applications,,MAT.MEA.609.060,_ALL_,
,,,,,,,Divide and Convert to find Liters and Milliliters Applications,,MAT.MEA.609.070,_ALL_,
,,,,,,,"Multiply, Divide and Convert to find Liters and Milliliters Applications",,MAT.MEA.609.080,_ALL_,
,,,,,,,Mixed-Operation Multi-Step Compound-Conversion Applications,,MAT.MEA.609.090,_ALL_,
,,,,,Weight and Mass,,,,,,MAT.MEA.500
,,,,,,Measuring Weight and Mass,,,,,
,,,,,,,Visually Identify Equal Weight,,MAT.MEA.802.020,_ALL_,
,,,,,,,Visually Compare Weight,,MAT.MEA.802.040,_ALL_,
,,,,,,,Identify and Order Lightest and Heaviest,,MAT.MEA.802.060,_ALL_,
,,,,,,Convert Customary Units of Weight,,,,,
,,,,,,,Read the Compound Units in Pounds and Ounces,,MAT.MEA.804.010,_ALL_,
,,,,,,,Convert Pounds and Ounces into Ounces ,,MAT.MEA.804.030,_ALL_,
,,,,,,,Convert Ounces into Pounds and Ounces ,,MAT.MEA.804.050,_ALL_,
,,,,,,,Convert Between Ounces Pounds and Tons,,MAT.MEA.804.070,_ALL_,
,,,,,,,Convert then Compare Values of Compound Units ,,MAT.MEA.804.090,_ALL_,
,,,,,,Customary Weight Operations,,,,,
,,,,,,,Add Customary Units of Weight Including Applications,,MAT.MEA.806.010,_ALL_,
,,,,,,,Subtract Customary Units of Weight Including Applications,,MAT.MEA.806.030,_ALL_,
,,,,,,,Add and Subtract Compound Customary Units of Weight Applications,,MAT.MEA.806.050,_ALL_,
,,,,,,,Multiply and Divide Compound Customary Units of Weight Applications,,MAT.MEA.806.070,_ALL_,
,,,,,,,Four-Operation Compound Customary Units of Weight Applications,,MAT.MEA.806.090,_ALL_,
,,,,,,Metric Weight Operations,,,,,
,,,,,,,Add Metric Weight,,,,
,,,,,,,,Add Weights in Grams,MAT.MEA.808.01020,_ALL_,
,,,,,,,,Add Weights in Kilograms,MAT.MEA.808.01040,_ALL_,
,,,,,,,,Add Weights in Grams or Kilograms Applications,MAT.MEA.808.01060,_ALL_,
,,,,,,,,Add Compound Units,MAT.MEA.808.01080,_ALL_,
,,,,,,,Subtract Metric Weight,,,,
,,,,,,,,Subtract Weights in Grams,MAT.MEA.808.03010,_ALL_,
,,,,,,,,Subtract Weights in Grams Applications,MAT.MEA.808.03030,_ALL_,
,,,,,,,,Subtract Weights in Kilograms,MAT.MEA.808.03050,_ALL_,
,,,,,,,,Subtract Compound Units ,MAT.MEA.808.03070,_ALL_,
,,,,,,,,Subtract and Convert Using Compound Units Applications,MAT.MEA.808.03090,_ALL_,
,,,,,,,Add and Subtract Metric Weight,,,,
,,,,,,,,"Add, Subtract and Compare Mass in Grams Multi-Step Applications",MAT.MEA.808.05020,_ALL_,
,,,,,,,,Add and Subtract and Convert Compound Units,MAT.MEA.808.05040,_ALL_,
,,,,,,,,"Add, Subtract and Compare Grams and Kilograms Multi-Step Applications",MAT.MEA.808.05060,_ALL_,
,,,,,,,Multiply and Divide Metric Weight,,,,
,,,,,,,,Multiply to Find the Weight in Grams or Kilograms,MAT.MEA.808.07020,_ALL_,
,,,,,,,,Divide to Find the Weight in Grams or Kilograms ,MAT.MEA.808.07040,_ALL_,
,,,,,,,,Multiply and Divide to Find the Weight in Grams or Kilograms Applications,MAT.MEA.808.07060,_ALL_,
,,,,,,,Mixed Operations to find Metric Weight,,,,
,,,,,,,,Use the Four Operations to Find Weight in Grams and/or Kilograms Applications,MAT.MEA.808.09020,_ALL_,
,,,,,,,,Higher Order Four-Operations to Find Weight in Grams or Kilograms Applications,MAT.MEA.808.09040,_ALL_,
,,,,,,Convert Metric Units of Weight,,,,,
,,,,,,,Identify Weight in Kilograms and Grams,,MAT.MEA.809.020,_ALL_,
,,,,,,,Convert Between Kilograms and Grams,,MAT.MEA.809.040,_ALL_,
,,,,,,,Convert Between Kilograms and Grams and Milligrams,,MAT.MEA.809.060,_ALL_,
