Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,,,,,,,Powers of Sines and Cosines,,MAT.CAL.307.020,_ALL_,
,,,,,,,Powers of Secants and Tangents,,MAT.CAL.307.040,_ALL_,
,,,,,,,Products of Sines and Cosines of Different Angles,,MAT.CAL.307.060,_ALL_,
,,,,,,,Trigonometric Substitution,,MAT.CAL.307.080,_ALL_,
,,,,,,Other Integral Concepts,,,,,
,,,,,,,Partial Fraction Decomposition,,MAT.CAL.307.5,_ALL_,
,,,,,,,Convergence and Divergence of Integrals,,MAT.CAL.308.020,_ALL_,
,,,,,,,Improper Integrals and Infinite Discontinuities,,MAT.CAL.308.040,_ALL_,
,,,,,,Differential Equations,,,,,
,,,,,,,General and Particular Solutions,,MAT.CAL.309.010,_ALL_,
,,,,,,,Euler's Method,,MAT.CAL.309.020,_ALL_,
,,,,,,,Slope Fields and Isoclines,,MAT.CAL.309.030,_ALL_,
,,,,,,,Differential Equations and Integration,,MAT.CAL.309.050,_ALL_,
,,,,,,,Solving Separable First-Order Differential Equations,,MAT.CAL.309.060,_ALL_,
,,,,,,,Logistic Functions,,MAT.ALG.906.07090,_ALL_,
,,,,,,,Differential Equations Representing Growth and Decay,,MAT.CAL.309.070,_ALL_,
,,,,,Functions,,,,,,MAT.CAL.500
,,,,,,Graphs and Functions,,,,,
,,,,,,,Identify Functions and the Vertical Line Test,,MAT.ALG.402.0,_ALL_,
,,,,,,,Even and Odd Functions and Function Symmetry,,MAT.ALG.907.0,_ALL_,
,,,,,,,Domain and Range of a Function,,MAT.ALG.401.0,_ALL_,
,,,,,,,Restricted Domain and Range,,MAT.ALG.701.050,_ALL_,
,,,,,,,"Domain, Range, and Signs of Trigonometric Functions",,MAT.TRG.105.040,_ALL_,
,,,,,,,Zeroes and Intercepts of Polynomials,,MAT.ALG.606.0,_ALL_,
,,,,,,,Quadratic and Exponential Equations and Functions,,MAT.ALG.900,_ALL_,
,,,,,,,"Linear, Quadratic, and Cubic Models",,MAT.ALG.908.020,_ALL_,
,,,,,,Exponential Properties in Variable Expressions,,,,,
,,,,,,,Exponential Properties Involving Products,,MAT.ALG.906.03020,_ALL_,
,,,,,,,Exponential Properties Involving Quotients,,MAT.ALG.906.03040,_ALL_,
,,,,,,,Exponential Terms Raised to an Exponent,,MAT.ALG.906.03060,_ALL_,
,,,,,,,Solving Equations with Exponents,,MAT.ALG.906.050,_ALL_,
,,,,,,Exponential Growth and Decay,,,,,
,,,,,,,Exponential Growth,,MAT.ALG.906.07010,_ALL_,
,,,,,,,Exponential Decay,,MAT.ALG.906.07030,_ALL_,
,,,,,,,Geometric Sequences and Exponential Functions,,MAT.ALG.906.07050,_ALL_,
,,,,,,,Graphs of Exponential Functions,,MAT.ALG.906.07070,_ALL_,
,,,,,,,Applications of Exponential Functions,,MAT.ALG.906.07080,_ALL_,
,,,,,,Compound Interest,,,,,
,,,,,,,The Number e,,MAT.ALG.906.08010,_ALL_,
,,,,,,,Compound Interest per Year,,MAT.ALG.906.08020,_ALL_,
,,,,,,,Compound Interest per Period,,MAT.ALG.906.08030,_ALL_,
,,,,,,,Continuous Interest,,MAT.ALG.906.08040,_ALL_,
,,,,,,,APR and APY,,MAT.ALG.906.08050,_ALL_,
,,,,,,,Annuities,,MAT.ALG.906.08060,_ALL_,
,,,,,,,Annuities for Loans,,MAT.ALG.906.08080,_ALL_,
,,,,,,Inverse Function,,,,,
,,,,,,,Inverse Functions,,MAT.CAL.402.0,_ALL_,
,,,,,,,Definition of Inverse Functions,,MAT.CAL.402.020,_ALL_,
,,,,,,,"Existence (One-to-One, Monotonic)",,MAT.CAL.402.030,_ALL_,
,,,,,,,Finding Inverse Functions,,MAT.CAL.402.040,_ALL_,
,,,,,,,Continuity and Differentiability,,MAT.CAL.402.060,_ALL_,
,,,,,,,Derivative Rule for Inverses,,MAT.CAL.402.080,_ALL_,
,,,,,,Properties of Logarithms,,,,,
,,,,,,,Logarithm Properties,,MAT.CAL.404.040,_ALL_,
,,,,,,,Change of Base,,MAT.CAL.404.04020,_ALL_,
,,,,,,,Product and Quotient Properties of Logarithms,,MAT.CAL.404.04040,_ALL_,
,,,,,,,Power Property of Logarithms,,MAT.CAL.404.04060,_ALL_,
,,,,,,,Inverse Properties of Logarithms,,MAT.CAL.404.04080,_ALL_,
,,,,,,Logarithmic Function,,,,,
,,,,,,,Logarithmic Functions,,MAT.CAL.404.0,_ALL_,
,,,,,,,Common and Natural Logarithms,,MAT.CAL.404.010,_ALL_,
,,,,,,,Analysis of Logarithmic Graphs,,MAT.CAL.404.020,_ALL_,
,,,,,,,Solving Logarithmic Equations,,MAT.CAL.404.050,_ALL_,
,,,,,,,Logarithmic Models,,MAT.CAL.404.060,_ALL_,
,,,,,,,Logarithmic Differentiation,,MAT.CAL.404.070,_ALL_,
,,,,,,,Logarithmic Integration,,MAT.CAL.404.080,_ALL_,
,,,,,,Inverse Trigonometric Functions,,,,,
,,,,,,,Inverse Trig Functions,,MAT.TRG.103.0,_ALL_,
,,,,,,,Properties of Inverse Trigonometric Functions,,MAT.CAL.406.0,_ALL_,
,,,,,,,Analyzing Graphs of Inverse Trigonometric Functions,,MAT.CAL.406.020,_ALL_,
,,,,,,,Derivatives of Six Inverse Trigonometric Properties,,MAT.CAL.406.040,_ALL_,
,,,,,,,Integration of Inverse Trigonometric Functions by Substitution,,MAT.CAL.406.060,_ALL_,
,,,,,,Hyperbolic Functions,,,,,
,,,,,,,Hyperbolic Function,,MAT.CAL.408.0,_ALL_,
,,,,,,,Derivatives and Integrals of Hyperbolic Functions,,MAT.CAL.408.020,_ALL_,
,,,,,,,Inverse Hyperbolic Functions,,MAT.CAL.408.040,_ALL_,
,,,,,,,Derivatives and Integrals of Inverse Hyperbolic Functions,,MAT.CAL.408.060,_ALL_,
,,,,,Sequences and Series,,,,,,MAT.CAL.700
,,,,,,Sequences and Series in Calculus,,,MAT.CAL.500,_ALL_,
,,,,,,Recursive Formulas,,,MAT.CAL.500.3,_ALL_,
,,,,,,Explicit Formulas,,,MAT.CAL.500.5,_ALL_,
,,,,,,Sum Notation and Properties of Sigma,,,MAT.CAL.500.7,_ALL_,
,,,,,,Mathematical Induction,,,,,
,,,,,,,Inductive Reasoning from Patterns,,MAT.GEO.201.050,_ALL_,
,,,,,,,Proof by Induction,,MAT.CAL.501.0,_ALL_,
,,,,,,,Induction and Factors,,MAT.CAL.501.040,_ALL_,
,,,,,,,Induction and Inequalities,,MAT.CAL.501.060,_ALL_,
,,,,,,Sequences,,,,,
,,,,,,,Sequence,,MAT.CAL.501.5,_ALL_,
,,,,,,Arithmetic Progression,,,,,
,,,,,,,Arithmetic Sequences,,MAT.CAL.503.0,_ALL_,
,,,,,,,Finding the nth Term Given the Common Difference and a Term,,MAT.CAL.503.020,_ALL_,
,,,,,,,Finding the nth Term Given Two Terms for an Arithmetic Sequence,,MAT.CAL.503.040,_ALL_,
,,,,,,Geometric Sequence,,,,,
,,,,,,,Geometric Sequences,,MAT.CAL.504.0,_ALL_,
,,,,,,,Finding the nth Term Given the Common Ratio and the First Term,,MAT.CAL.504.040,_ALL_,
,,,,,,,Finding the nth Term Given Two Terms for a Geometric Sequence,,MAT.CAL.504.080,_ALL_,
,,,,,,Sequence Limits,,,,,
,,,,,,,Limit of a Sequence,,MAT.CAL.504.5,_ALL_,
,,,,,,,Convergence and Divergence of Sequences,,MAT.CAL.505.0,_ALL_,
,,,,,,,L'Hopital's Rule,,MAT.CAL.505.020,_ALL_,
,,,,,,Series,,,,,
,,,,,,,Infinite Series and Series Sums,,MAT.CAL.506.0,_ALL_,
,,,,,,,Infinite Polynomials,,MAT.CAL.506.010,_ALL_,
,,,,,,,Sequence of Partial Sums,,MAT.CAL.506.020,_ALL_,
,,,,,,,Series Sums and Gauss' Formula,,MAT.CAL.506.030,_ALL_,
,,,,,,,Problem Solving with Series Sums,,MAT.CAL.506.040,_ALL_,
,,,,,,,Alternating Series,,MAT.CAL.506.090,_ALL_,
,,,,,,Arithmetic Series,,,,,
,,,,,,,Arithmetic Series Sums,,MAT.CAL.506.060,_ALL_,
,,,,,,,Sums of Finite Arithmetic Series,,MAT.CAL.506.06020,_ALL_,
,,,,,,Geometric Series,,,,,
,,,,,,,Sums of Geometric Series,,MAT.CAL.506.08020,_ALL_,
,,,,,,,Sums of Finite Geometric Series,,MAT.CAL.506.08040,_ALL_,
,,,,,,,Sums of Infinite Geometric Series,,MAT.CAL.506.08060,_ALL_,
,,,,,,Convergence and Divergence,,,,,
,,,,,,,nth-Term Test,,MAT.CAL.507.005,_ALL_,
,,,,,,,Ratio Test,,MAT.CAL.507.010,_ALL_,
,,,,,,,Root Test,,MAT.CAL.507.015,_ALL_,
,,,,,,,Integral Test,,MAT.CAL.507.020,_ALL_,
,,,,,,,"Limit Comparison Test, Simplified Limit Comparison Test",,MAT.CAL.507.025,_ALL_,
,,,,,,,Alternating Series Test,,MAT.CAL.507.030,_ALL_,
,,,,,,,Absolute and Conditional Convergence,,MAT.CAL.507.040,_ALL_,
,,,,,,,Summary of Procedures for Determining Convergence,,MAT.CAL.507.050,_ALL_,
,,,,,,,Power Series and Convergence,,MAT.CAL.507.060,_ALL_,
,,,,,,,Series Multiplication of Power Series,,MAT.CAL.507.065,_ALL_,
,,,,,,,Taylor and Maclaurin Polynomials,,MAT.CAL.507.080,_ALL_,
,,,,,,,Maclaurin Series Truncation Error,,MAT.CAL.507.085,_ALL_,
,,,,,,Calculations with Series,,,,,
,,,,,,,Binomial Series for Powers,,MAT.CAL.508.020,_ALL_,
,,,,,,,Choosing Centers,,MAT.CAL.508.040,_ALL_,
,,,,,Conic Section,,,,,,MAT.CAL.800
,,,,,,Conic Sections,,,MAT.CAL.600,_ALL_,
,,,,,,Conic Sections and Dandelin Spheres,,,MAT.CAL.606.3,_ALL_,
,,,,,,Ellipse,,,,,
,,,,,,,Ellipses,,MAT.CAL.602.0,_ALL_,
,,,,,,,Ellipses Centered at the Origin,,MAT.CAL.602.020,_ALL_,
,,,,,,,Equation of an Ellipse,,MAT.CAL.602.040,_ALL_,
,,,,,,,Ellipses Not Centered at the Origin,,MAT.CAL.602.060,_ALL_,
,,,,,,,Focal Property of Ellipses,,MAT.CAL.602.080,_ALL_,
,,,,,,Parabola,,,,,
,,,,,,,Parabolas,,MAT.CAL.604.0,_ALL_,
,,,,,,,Parabolas with Vertex at the Origin,,MAT.CAL.604.010,_ALL_,
,,,,,,,Parabolas and the Distance Formula,,MAT.CAL.604.030,_ALL_,
,,,,,,,Parabolas with any Vertex,,MAT.CAL.604.050,_ALL_,
,,,,,,,Parabolas and Analytic Geometry,,MAT.CAL.604.070,_ALL_,
,,,,,,,Applications of Parabolas,,MAT.CAL.604.090,_ALL_,
,,,,,,Hyperbola,,,,,
,,,,,,,Hyperbolas,,MAT.CAL.606.0,_ALL_,
,,,,,,,Graphs of Hyperbolas Centered at the Origin,,MAT.CAL.606.010,_ALL_,
,,,,,,,Equations of Hyperbolas Centered at the Origins,,MAT.CAL.606.030,_ALL_,
,,,,,,,Hyperbolas with any Center,,MAT.CAL.606.050,_ALL_,
,,,,,,,Hyperbola Equations and the Focal Property,,MAT.CAL.606.070,_ALL_,
,,,,,,,Hyperbolas and Asymptotes,,MAT.CAL.606.090,_ALL_,
,,,,,,Classify Conic Sections,,,,,
,,,,,,,General Forms of Conic Sections,,MAT.CAL.606.5,_ALL_,
,,,,,,,Classifying Conic Sections,,MAT.CAL.606.7,_ALL_,
,,,,,,Circle,,,,,
,,,,,,,Equations of Circles,,MAT.CAL.607.0,_ALL_,
,,,,,,,Circles Centered at the Origin,,MAT.CAL.607.030,_ALL_,
,,,,,,,Circles Not Centered at the Origin,,MAT.CAL.607.060,_ALL_,
,,,,,,More on Conics,,,,,
,,,,,,,Degenerate Conics,,MAT.CAL.607.5,_ALL_,
,,,,,,,Applications of Conics,,MAT.CAL.608.5,_ALL_,
,,,,,,,"Solving Systems of Lines, Quadratics, and Conics",,MAT.CAL.609.5,_ALL_,
,,,,,Parametric Equations and Plane Curves,,,,,,
,,,,,,Parametric Equations,,,MAT.CAL.700.5,_ALL_,
,,,,,,Finding Parametric Equations of Parabolas,,,MAT.CAL.701.5,_ALL_,
,,,,,,Finding Parametric Equations of Hyperbolas,,,MAT.CAL.702.5,_ALL_,
,,,,,,Evaluating Parametric Equations,,,MAT.CAL.703.5,_ALL_,
,,,,,,Parametric-Inverses,,,MAT.CAL.704.5,_ALL_,
,,,,,,Parametric Equation Calculus,,,,,
,,,,,,,Parametric Equations and Calculus,,MAT.CAL.705.0,_ALL_,
,,,,,,,Differentiation and Parametric Form,,MAT.CAL.705.020,_ALL_,
,,,,,,,Parametric Formula for Length of a Curve,,MAT.CAL.705.040,_ALL_,
,,,,,,,Parametric Formulas for Area of a Surface of Revolution,,MAT.CAL.705.060,_ALL_,
,,,,,,,Parametric Formula for Area in the Plane,,MAT.CAL.705.080,_ALL_,
,,,,,Vectors,,,,,,MAT.ALY.500
,,,,,,Vectors as Directed Line Segments,,,MAT.CAL.800.5,_ALL_,
,,,,,,Two-Dimensional Vectors,,,MAT.CAL.801.5,_ALL_,
,,,,,,Vector Operations,,,,,
,,,,,,,Operations with Vectors,,MAT.CAL.802.0,_ALL_,
,,,,,,,Vector Sum,,MAT.CAL.802.010,_ALL_,
,,,,,,,Vector Difference,,MAT.CAL.802.020,_ALL_,
,,,,,,,Vector Sum and Difference,,MAT.CAL.802.030,_ALL_,
,,,,,,,Vector Scalar Product,,MAT.CAL.802.040,_ALL_,
,,,,,,,Translation of Vectors and Slope,,MAT.CAL.802.060,_ALL_,
,,,,,,,Dot Product (Tail to Tail),,MAT.CAL.802.080,_ALL_,
,,,,,,,Cross Product,,MAT.CAL.802.090,_ALL_,
,,,,,,Vector Components,,,,,
,,,,,,,Component Vector,,MAT.CAL.804.010,_ALL_,
,,,,,,,Unit Vectors and Components,,MAT.CAL.804.020,_ALL_,
,,,,,,,Resultant,,MAT.CAL.804.040,_ALL_,
,,,,,,,Resultant Applications,,MAT.CAL.804.050,_ALL_,
,,,,,,,Positions and Midpoints in Two Dimensions,,MAT.CAL.804.070,_ALL_,
,,,,,,,Positions in Three Dimensions,,MAT.CAL.804.080,_ALL_,
,,,,,,Vectors in the Plane,,,,,
,,,,,,,Planes in Space,,MAT.CAL.806.0,_ALL_,
,,,,,,,Resultant as Magnitude and Direction,,MAT.CAL.806.010,_ALL_,
,,,,,,,Scalar Projection,,MAT.CAL.806.020,_ALL_,
,,,,,,,Vector Projection,,MAT.CAL.806.030,_ALL_,
,,,,,,,Vector Direction,,MAT.CAL.806.040,_ALL_,
,,,,,,,Vector Equation of a Line,,MAT.CAL.806.060,_ALL_,
,,,,,,,Vector Applications,,MAT.CAL.806.070,_ALL_,
,,,,,,,Vector-Valued Functions in the Plane,,MAT.CAL.806.080,_ALL_,
,,,,,,,Distance Between a Point and a Plane,,MAT.CAL.806.090,_ALL_,
,,,,,,Vector Calculus,,,,,
,,,,,,,Derivative of a Vector-Valued Function,,MAT.CAL.808.010,_ALL_,
,,,,,,,Indefinite Integral of a Vector-Valued Function,,MAT.CAL.808.020,_ALL_,
,,,,,,,Plane Curve Differentiation (Unit Normal),,MAT.CAL.808.030,_ALL_,
,,,,,,,Plane Curve Integration,,MAT.CAL.808.040,_ALL_,
,,,,,,,Plane Curve Motion,,MAT.CAL.808.050,_ALL_,
,,,,,,,Tangential and Normal Components of Acceleration,,MAT.CAL.808.060,_ALL_,
