Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Video title,Video length
http://authors2.ck12.org/wiki/index.php/Graphing_in_the_Coordinate_Plane,MAT.ALG.420.L.1,http://www.math-play.com/Coordinate%20Plane%20Game/Coordinate%20Plane%20Game.html,,Coordinate Plane Game,web,Math Play,Play a game where you need to click the correct point.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Graphing_Linear_Equations,MAT.ALG.451.L.1,http://www.mathplayground.com/SaveTheZogs/SaveTheZogs.html,,Save the Zogs,web,mathplayground.com,Try to hit as many designated points as possible by graphing straight lines (using equations) in this game.,Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Slope,MAT.ALG.470.L.1,http://www.crctlessons.com/slope-game.html,,Slope Game,web,Doina Popovici,"This game asks you to calculate the slope. With each correct answer, you have a chance to shoot a basket.",Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Absolute_Values,MAT.ALG.156.2.L.1,http://www.sheppardsoftware.com/mathgames/Numberballs_absolute_value/numberballsAS2_abs.htm,,Number Balls Absolute Value,web,Sheppard Software,An awesome game that helps test your knowledge of absolute values. ,Basic,5,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Theoretical_and_Experimental_Probability,MAT.PRB.100.L.1,http://nlvm.usu.edu/en/nav/frames_asid_186_g_1_t_1.html?open=activities,,Spinners,web,Utah State University,Visit this site and calculate the probability of landing on each part.  Hit the record button and then click spin.  Repeat at least 20 times.  Did the actual outcome match your prediction? Why or why not?,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Consistent_and_Inconsistent_Linear_Systems,MAT.ALG.519.L.1,http://www.goorulearning.org/gooru/index.g#/r/dbd654c7-0b12-402a-9c68-4969386a7b28,,Systems of Equations Jeopardy,web,Jill McFall; Quia,This jeopardy game is a fun way to learn and review the different ways to solve systems of equations. You can play by yourself or with a friend.,Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Systems_of_Linear_Inequalities_and_Linear_Programming,MAT.ALG.546.L.1,http://www.mathwarehouse.com/algebra/linear_equation/systems-of-equation/interactive-system-of-linear-inequality.php#,,Interactive System of Linear Inequalities ,web,Math Warehouse,"This website allows students to explore graphs of linear systems by moving lines on the coordinate plane. When the line is moved, the equation changes.",Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Geometric_Sequences_and_Exponential_Functions,MAT.ALG.936.3.L.1,http://www.shodor.org/interactivate/activities/CantorComb/,,Cantor's Comb,web,Shodor,"This site allows you to remove a certain fraction of a line and see what fraction of the line is remaining. Through this, you can see a progressing geometric sequence that decreases exponentially! ",At grade,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Quadratic_Functions_and_Their_Graphs,MAT.ALG.921.L.1,http://phet.colorado.edu/en/simulation/equation-grapher,,Equation Grapher,simulation,University of Colorado,Explore the relationship of between each of the variables in the quadratic function and how they affect the appearance of the graph in this simulation.,Basic,3,"<iframe src=""http://phet.colorado.edu/sims/equation-grapher/equation-grapher_en.html"" width=""800"" height=""600""></iframe>",http://phet.colorado.edu/sims/equation-grapher/equation-grapher-thumbnail.jpg,community,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
NEW,,,,,,,,,,,,,,,,
