Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Concept name
http://authors2.ck12.org/wiki/index.php/Using_Reciprocals_to_Solve_Real-World_Problems,MAT.ARI.400.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_ApplicationsReciprocals.docx,Discussion_ApplicationsReciprocals.docx,Applications of Reciprocals Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Applications of Reciprocals.,at grade,,,,student,,,Applications of Reciprocals
http://authors2.ck12.org/wiki/index.php/Square_Roots_and_Irrational_Numbers,MAT.ALG.800.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_SquareRootsIrrationalNumbers.docx,Discussion_SquareRootsIrrationalNumbers.docx,Square Roots and Irrational Numbers Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Square Roots and Irrational Numbers.,at grade,,,,student,,,Square Roots and Irrational Numbers
http://authors2.ck12.org/wiki/index.php/Classifying_and_Ordering_Real_Numbers,MAT.ARI.500.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_OrderRealNumbers.docx,Discussion_OrderRealNumbers.docx,Order of Real Numbers Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Order of Real Numbers.,at grade,,,,student,,,Order of Real Numbers
http://authors2.ck12.org/wiki/index.php/Problem-Solving_Strategies%3A_Guess_and_Check_and_Working_Backward,MAT.ALG.263.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_GuessCheckWorkBackward.docx,Discussion_GuessCheckWorkBackward.docx,"Guess and Check, Work Backward Discussion Questions",cthink,CK-12 2012 summer interns,"A list of student-submitted discussion questions for Guess and Check, Work Backward.",at grade,,,,student,,,"Guess and Check, Work Backward"
http://authors2.ck12.org/wiki/index.php/Solving_One-Step_Equations,MAT.ALG.220.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_OneStepEquationsInverseOperations.docx,Discussion_OneStepEquationsInverseOperations.docx,One-Step Equations and Inverse Operations Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for One-Step Equations and Inverse Operations.,at grade,,,,student,,,One-Step Equations and Inverse Operations
http://authors2.ck12.org/wiki/index.php/Solving_Real-World_Problems_Using_One-Step_Equations,MAT.ALG.260.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_ApplicationsOneStepEquations.docx,Discussion_ApplicationsOneStepEquations.docx,Applications of One-Step Equations Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Applications of One-Step Equations.,at grade,,,,student,,,Applications of One-Step Equations
http://authors2.ck12.org/wiki/index.php/Solving_Two-Step_Equations,MAT.ALG.242.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_TwoStepEquationsPropertiesEquality.docx,Discussion_TwoStepEquationsPropertiesEquality.docx,Two-Step Equations and Properties of Equality Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Two-Step Equations and Properties of Equality.,at grade,,,,student,,,Two-Step Equations and Properties of Equality
http://authors2.ck12.org/wiki/index.php/Solving_Multi-Step_Equations_by_Combining_Like_Terms,MAT.ALG.244.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_MultiStepEquationsLikeTerms.docx,Discussion_MultiStepEquationsLikeTerms.docx,Multi-Step Equations with Like Terms Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Multi-Step Equations with Like Terms.,at grade,,,,student,,,Multi-Step Equations with Like Terms
http://authors2.ck12.org/wiki/index.php/Solving_Multi-Step_Equations_by_Using_the_Distributive_Property,MAT.ALG.246.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_DistributivePropertyMultiStepEquations.docx,Discussion_DistributivePropertyMultiStepEquations.docx,Distributive Property for Multi-Step Equations Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Distributive Property for Multi-Step Equations.,at grade,,,,student,,,Distributive Property for Multi-Step Equations
http://authors2.ck12.org/wiki/index.php/Solving_Equations_with_Variables_on_Both_Sides,MAT.ALG.250.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_EquationsVariablesBothSides.docx,Discussion_EquationsVariablesBothSides.docx,Equations with Variables on Both Sides Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Equations with Variables on Both Sides.,at grade,,,,student,,,Equations with Variables on Both Sides
http://authors2.ck12.org/wiki/index.php/Solving_Equations_with_Ratios_and_Proportions,MAT.ARI.600.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_EquationsWithRatiosProportions.docx,Discussion_EquationsWithRatiosProportions.docx,Equations with Ratios and Proportions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Equations with Ratios and Proportions.,at grade,,,,student,,,Equations with Ratios and Proportions
http://authors2.ck12.org/wiki/index.php/Solving_Problems_Using_Scale_and_Indirect_Measurement,MAT.ALG.264.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_ScaleIndirectMeasurementApplications.docx,Discussion_ScaleIndirectMeasurementApplications.docx,Scale and Indirect Measurement Applications Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Scale and Indirect Measurement Applications.,at grade,,,,student,,,Scale and Indirect Measurement Applications
http://authors2.ck12.org/wiki/index.php/Percentages,MAT.ARI.750.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_ConversionDecimalsFractionsPercent.docx,Discussion_ConversionDecimalsFractionsPercent.docx,"Conversion of Decimals, Fractions, and Percent Discussion Questions",cthink,CK-12 2012 summer interns,"A list of student-submitted discussion questions for Conversion of Decimals, Fractions, and Percent.",at grade,,,,student,,,"Conversion of Decimals, Fractions, and Percent"
http://authors2.ck12.org/wiki/index.php/Finding_the_Percent_Equation,MAT.ARI.760.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_PercentEquations.docx,Discussion_PercentEquations.docx,Percent Equations Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Percent Equations.,at grade,,,,student,,,Percent Equations
http://authors2.ck12.org/wiki/index.php/The_Percent_of_Change,MAT.ARI.770.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_PercentChange.docx,Discussion_PercentChange.docx,Percent of Change Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Percent of Change.,at grade,,,,student,,,Percent of Change
http://authors2.ck12.org/wiki/index.php/Problem-Solving_Strategies%3A_Use_a_Formula,MAT.ALG.265.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_FormulasProblemSolving.docx,Discussion_FormulasProblemSolving.docx,Formulas for Problem Solving Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Formulas for Problem Solving.,at grade,,,,student,,,Formulas for Problem Solving
http://authors2.ck12.org/wiki/index.php/Graphing_in_the_Coordinate_Plane,MAT.ALG.420.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_GraphsCoordinatePlane.docx,Discussion_GraphsCoordinatePlane.docx,Graphs in the Coordinate Plane Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Graphs in the Coordinate Plane.,at grade,,,,student,,,Graphs in the Coordinate Plane
http://authors2.ck12.org/wiki/index.php/Graphing_Linear_Equations,MAT.ALG.451.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_GraphsLinearEquations.docx,Discussion_GraphsLinearEquations.docx,Graphs of Linear Equations Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Graphs of Linear Equations.,at grade,,,,student,,,Graphs of Linear Equations
http://authors2.ck12.org/wiki/index.php/Horizontal_and_Vertical_Linear_Graphs,MAT.ALG.452.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_HorizontalVerticalLineGraphs.docx,Discussion_HorizontalVerticalLineGraphs.docx,Horizontal and Vertical Line Graphs Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Horizontal and Vertical Line Graphs.,at grade,,,,student,,,Horizontal and Vertical Line Graphs
http://authors2.ck12.org/wiki/index.php/Analyzing_Linear_Graphs,MAT.ALG.455.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_ApplicationsLinearGraphs.docx,Discussion_ApplicationsLinearGraphs.docx,Applications of Linear Graphs Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Applications of Linear Graphs.,at grade,,,,student,,,Applications of Linear Graphs
http://authors2.ck12.org/wiki/index.php/Finding_Intercepts_By_Substituting,MAT.ALG.453.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_InterceptsSubstitution.docx,Discussion_InterceptsSubstitution.docx,Intercepts by Substitution Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Intercepts by Substitution.,at grade,,,,student,,,Intercepts by Substitution
http://authors2.ck12.org/wiki/index.php/Finding_Intercepts_Using_the_Cover-up_Method,MAT.ALG.454.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_InterceptsCoverUpMethod.docx,Discussion_InterceptsCoverUpMethod.docx,Intercepts and the Cover-Up Method Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Intercepts and the Cover-Up Method.,at grade,,,,student,,,Intercepts and the Cover-Up Method
http://authors2.ck12.org/wiki/index.php/Slope,MAT.ALG.470.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_Slope.docx,Discussion_Slope.docx,Slope Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Slope.,at grade,,,,student,,,Slope
http://authors2.ck12.org/wiki/index.php/Rates_of_Change,MAT.ALG.471.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_RatesChange.docx,Discussion_RatesChange.docx,Rates of Change Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Rates of Change.,at grade,,,,student,,,Rates of Change
http://authors2.ck12.org/wiki/index.php/Slope-Intercept_Form,MAT.ALG.480.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_SlopeInterceptForm.docx,Discussion_SlopeInterceptForm.docx,Slope-Intercept Form Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Slope-Intercept Form.,at grade,,,,student,,,Slope-Intercept Form
http://authors2.ck12.org/wiki/index.php/Graphing_Using_Slope-Intercept_Form,MAT.ALG.481.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_GraphsUsingSlopeInterceptForm.docx,Discussion_GraphsUsingSlopeInterceptForm.docx,Graphs Using Slope-Intercept Form Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Graphs Using Slope-Intercept Form.,at grade,,,,student,,,Graphs Using Slope-Intercept Form
http://authors2.ck12.org/wiki/index.php/Direct_Variation,MAT.ALG.764.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_DirectVariation.docx,Discussion_DirectVariation.docx,Direct Variation Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Direct Variation.,at grade,,,,student,,,Direct Variation
http://authors2.ck12.org/wiki/index.php/Solving_Real-World_Problems_Using_Direct_Variation,MAT.ALG.764.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_ApplicationsUsingDirectVariation.docx,Discussion_ApplicationsUsingDirectVariation.docx,Applications Using Direct Variation Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Applications Using Direct Variation.,at grade,,,,student,,,Applications Using Direct Variation
http://authors2.ck12.org/wiki/index.php/Function_Notation_and_Linear_Functions,MAT.ALG.441.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_FunctionNotationLinearFunctions.docx,Discussion_FunctionNotationLinearFunctions.docx,Function Notation and Linear Functions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Function Notation and Linear Functions.,at grade,,,,student,,,Function Notation and Linear Functions
http://authors2.ck12.org/wiki/index.php/Graphs_of_Linear_Functions,MAT.ALG.455.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_GraphsLinearFunctions.docx,Discussion_GraphsLinearFunctions.docx,Graphs of Linear Functions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Graphs of Linear Functions.,at grade,,,,student,,,Graphs of Linear Functions
http://authors2.ck12.org/wiki/index.php/Problem-Solving_Strategies%3A_Read_a_Graph%3B_Make_a_Graph,MAT.ALG.456.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_ProblemSolvingLinearGraphs.docx,Discussion_ProblemSolvingLinearGraphs.docx,Problem Solving with Linear Graphs Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Problem Solving with Linear Graphs.,at grade,,,,student,,,Problem Solving with Linear Graphs
http://authors2.ck12.org/wiki/index.php/Writing_an_Equation_Given_the_Slope_and_a_Point,MAT.ALG.492.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_WriteEquationGivenSlopePoint.docx,Discussion_WriteEquationGivenSlopePoint.docx,Write an Equation Given the Slope and a Point Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Write an Equation Given the Slope and a Point.,at grade,,,,student,,,Write an Equation Given the Slope and a Point
http://authors2.ck12.org/wiki/index.php/Writing_an_Equation_Given_Two_Points,MAT.ALG.494.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_WriteEquationGivenTwoPoints.docx,Discussion_WriteEquationGivenTwoPoints.docx,Write an Equation Given Two Points Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Write an Equation Given Two Points.,at grade,,,,student,,,Write an Equation Given Two Points
http://authors2.ck12.org/wiki/index.php/Writing_a_Function_in_Slope-Intercept_Form,MAT.ALG.483.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_WriteFunctionSlopeInterceptForm.docx,Discussion_WriteFunctionSlopeInterceptForm.docx,Write a Function in Slope-Intercept Form Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Write a Function in Slope-Intercept Form.,at grade,,,,student,,,Write a Function in Slope-Intercept Form
http://authors2.ck12.org/wiki/index.php/Linear_Equations_in_Point-Slope_Form,MAT.ALG.482.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_LinearEquationsPointSlopeForm.docx,Discussion_LinearEquationsPointSlopeForm.docx,Linear Equations in Point-Slope Form Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Linear Equations in Point-Slope Form.,at grade,,,,student,,,Linear Equations in Point-Slope Form
