Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Biochemical_Reactions_I%3A_Introduction,SCI.BIO.216.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/BiochemicalReactionsPreRead.docx,BiochemicalReactionsPreRead.docx,Biochemical Reactions Pre Read,preread,Lance Howard,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biochemical_Reactions_I%3A_Introduction,SCI.BIO.216.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/BiochemicalReactionsPostRead.docx,BiochemicalReactionsPostRead.docx,Biochemical Reactions Post Read,postread,Lance Howard,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biochemical_Reactions_II%3A_Energy,SCI.BIO.216.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/EnergyAndBiochemicalReactionsPreRead.docx,EnergyAndBiochemicalReactionsPreRead.docx,Energy And Biochemical Reactions Pre Read,preread,Lance Howard,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biochemical_Reactions_II%3A_Energy,SCI.BIO.216.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/EnergyAndBiochemicalReactionsPostRead.docx,EnergyAndBiochemicalReactionsPostRead.docx,Energy And Biochemical Reactions Post Read,postread,Lance Howard,To use problem-solving skills and deepen understanding of the text to compare key vocabulary words with more familiar everyday words using Word Analogies.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biochemical_Reactions_III%3A_Biochemistry,SCI.BIO.216.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/BiochemistryPreRead.docx,BiochemistryPreRead.docx,Biochemistry Pre Read,preread,Lance Howard,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biochemical_Reactions_III%3A_Biochemistry,SCI.BIO.216.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/BiochemistryPostRead.docx,BiochemistryPostRead.docx,Biochemistry Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Enzymes_I%3A_Introduction,SCI.BIO.217.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/EnzymesPreRead.docx,EnzymesPreRead.docx,Enzymes Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Enzymes_I%3A_Introduction,SCI.BIO.217.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/EnzymesPostRead.docx,EnzymesPostRead.docx,Enzymes Post Read,postread,Rebecca M. Fulop,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Enzymes_II%3A_Enzyme_Function,SCI.BIO.217.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/EnzymeFunctionPrePostRead.docx,EnzymeFunctionPrePostRead.docx,Enzyme Function Pre and Post Read,prepostread,Rebecca M. Fulop,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Chemistry_III%3A_Acids_and_Bases,SCI.BIO.219.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/AcidsandBasesPreRead.docx,AcidsandBasesPreRead.docx,Acids and Bases Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Chemistry_III%3A_Acids_and_Bases,SCI.BIO.219.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/AcidsandBasesPostRead.docx,AcidsandBasesPostRead.docx,Acids and Bases Post Read,postread,Rebecca M. Fulop,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Chemistry_II%3A_Water,SCI.BIO.218.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/WaterandLifePreRead.docx,WaterandLifePreRead.docx,Water and Life Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Science_I%3A_The_Scientific_Method,SCI.BIO.112.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/ScientificInvestigationPreRead.docx,ScientificInvestigationPreRead.docx,Scientific Investigation Pre Read,preread,Lance Howard,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Science_I%3A_The_Scientific_Method,SCI.BIO.112.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/ScientificInvestigationPostRead.docx,ScientificInvestigationPostRead.docx,Scientific Investigation Post Read,postread,Lance Howard,To organize information and provide a visual representation and summary that shows a cycle (path) and to facilitate the understanding of the main topic using a Cycle Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Science_II%3A_Experiments,SCI.BIO.113.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/ScienceExperimentsPreRead.docx,ScienceExperimentsPreRead.docx,Science Experiments Pre Read,preread,Lance Howard,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Science_II%3A_Experiments,SCI.BIO.113.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/ScienceExperimentsPostRead.docx,ScienceExperimentsPostRead.docx,Science Experiments Post Read,postread,Lance Howard,To use problem-solving skills and deepen understanding of the text to compare key vocabulary words with more familiar everyday words using Word Analogies.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Science_III%3A_Scientific_Theories,SCI.BIO.114.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/ScientificTheoriesPrePostRead.docx,ScientificTheoriesPrePostRead.docx,Scientific Theories Pre-Post Read,prepostread,Lance Howard,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_I%3A_Characteristics_of_Life,SCI.BIO.115.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/CharacteristicsOfLifePreRead.docx,CharacteristicsOfLifePreRead.docx,Characteristics Of Life Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_I%3A_Characteristics_of_Life,SCI.BIO.115.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/CharacteristicsOfLifePostRead.docx,CharacteristicsOfLifePostRead.docx,Characteristics Of Life Post Read,postread,Lance Howard,To organize information and provide a visual representation that shows how factors (causes) produce an effect using a Cause and Effect Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_II%3A_Unifying_Principles_of_Biology,SCI.BIO.116.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/PrinciplesOfBiologyPreRead.docx,PrinciplesOfBiologyPreRead.docx,Principles Of Biology Pre Read,preread,Lance Howard,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_II%3A_Unifying_Principles_of_Biology,SCI.BIO.116.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/PrinciplesOfBiologyPostRead.docx,PrinciplesOfBiologyPostRead.docx,Principles Of Biology Post Read,postread,Lance Howard,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_III%3A_Interdependence_of_Living_Things,SCI.BIO.117.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/InterdependenceOfLivingThingsPreRead.docx,InterdependenceOfLivingThingsPreRead.docx,Interdependence Of Living Things Pre Read,preread,Lance Howard,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_III%3A_Interdependence_of_Living_Things,SCI.BIO.117.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/InterdependenceOfLivingThingsPrePostRead.docx,InterdependenceOfLivingThingsPrePostRead.docx,Interdependence Of Living Things Pre-Post Read,prepostread,Lance Howard,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Chemistry_II%3A_Water,SCI.BIO.218.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/WaterandLifePostRead.docx,WaterandLifePostRead.docx,Water and Life Post Read,postread,Rebecca M. Fulop,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cells_I%3A_Common_Parts,SCI.BIO.222.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/CommonPartsOfTheCellPrePostRead.docx,CommonPartsOfTheCellPrePostRead.docx,Common Parts Of The Cell Pre Post Read,prepostread,Lance Howard,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cells_II%3A_Two_Types,SCI.BIO.223.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ProkaryoticAndEukaryoticCellsPreRead.docx,ProkaryoticAndEukaryoticCellsPreRead.docx,Prokaryotic And Eukaryotic Cells Pre Read,preread,Lance Howard,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cells_II%3A_Two_Types,SCI.BIO.223.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ProkaryoticAndEukaryoticCellsPostRead.docx,ProkaryoticAndEukaryoticCellsPostRead.docx,Prokaryotic And Eukaryotic Cells Post Read,postread,Lance Howard,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cells_III%3A_Viruses-Prokaryotic_or_Eukaryotic%3F,SCI.BIO.223.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/VirusesPreRead.docx,VirusesPreRead.docx,Viruses Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cells_III%3A_Viruses-Prokaryotic_or_Eukaryotic%3F,SCI.BIO.223.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/VirusesPostRead.docx,VirusesPostRead.docx,Viruses Post Read,postread,Lance Howard,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Plasma_Membrane_I%3A_The_Phospholipid_Bilayer,SCI.BIO.225.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/PhospholipidBilayersPreRead.docx,PhospholipidBilayersPreRead.docx,Phospholipid Bilayers Pre Read,preread,Lance Howard,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Plasma_Membrane_I%3A_The_Phospholipid_Bilayer,SCI.BIO.225.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/PhospholipidBilayersPostRead.docx,PhospholipidBilayersPostRead.docx,Phospholipid Bilayers Post Read,postread,Lance Howard,To use problem-solving skills and deepen understanding of the text to compare key vocabulary words with more familiar everyday words using Word Analogies.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cells_IV%3A_The_Cytoplasm_and_Cytoskeleton,SCI.BIO.222.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/CytoplasmAndCytoskeletonsPreRead.docx,CytoplasmAndCytoskeletonsPreRead.docx,Cytoplasm And Cytoskeletons Pre Read,preread,Lance Howard,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cells_IV%3A_The_Cytoplasm_and_Cytoskeleton,SCI.BIO.222.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/CytoplasmAndCytoskeletonsPostRead.docx,CytoplasmAndCytoskeletonsPostRead.docx,Cytoplasm And Cytoskeletons Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Organelles_I%3A_The_Nucleus,SCI.BIO.226.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/CellNucleusPreRead.docx,CellNucleusPreRead.docx,Cell Nucleus Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Organelles_I%3A_The_Nucleus,SCI.BIO.226.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/CellNucleusPostRead.docx,CellNucleusPostRead.docx,Cell Nucleus Post Read,postread,Rebecca M. Fulop,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Organelles_II%3A_Ribosomes_and_Mitochondria,SCI.BIO.227.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/RibosomesandMitochondriaPreRead.docx,RibosomesandMitochondriaPreRead.docx,Ribosomes and Mitochondria Pre Read,preread,Rebecca M. Fulop,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Organelles_II%3A_Ribosomes_and_Mitochondria,SCI.BIO.227.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/RibosomesandMitochondriaPostRead.docx,RibosomesandMitochondriaPostRead.docx,Ribosomes and Mitochondria Post Read,postread,Rebecca M. Fulop,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Organelles_III%3A_Endoplasmic_Reticulum%2C_Golgi_Apparatus%2C_Vesicles%2C_Vacuoles%2C_and_Centrioles,SCI.BIO.227.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/OtherCellOrganellesPrePostRead.docx,OtherCellOrganellesPrePostRead.docx,Other Cell Organelles Pre and Post Read,prepostread,Rebecca M. Fulop,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Plasma_Membrane_II%3A_Membrane_Proteins,SCI.BIO.225.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/MembraneProteinsPreRead.docx,MembraneProteinsPreRead.docx,Membrane Proteins Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Plasma_Membrane_II%3A_Membrane_Proteins,SCI.BIO.225.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/MembraneProteinsPostRead.docx,MembraneProteinsPostRead.docx,Membrane Proteins Post Read,postread,Rebecca M. Fulop,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cells_V%3A_Plant_Cells,SCI.BIO.224.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/PlantCellStructuresPrePostRead.docx,PlantCellStructuresPrePostRead.docx,Plant Cell Structures Pre and Post Read,prepostread,Rebecca M. Fulop,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cells_VI%3A_Organization_of_Cells,SCI.BIO.222.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/OrganizationofCellsPreRead.docx,OrganizationofCellsPreRead.docx,Organization of Cells Pre Read,preread,Rebecca M. Fulop,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Cells_VI%3A_Organization_of_Cells,SCI.BIO.222.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/OrganizationofCellsPostRead.docx,OrganizationofCellsPostRead.docx,Organization of Cells Post Read,postread,Rebecca M. Fulop,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Passive_Transport_I%3A_Diffusion,SCI.BIO.228.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/DiffusionPreRead.docx,DiffusionPreRead.docx,Diffusion Pre Read,preread,Rebecca M. Fulop,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Passive_Transport_I%3A_Diffusion,SCI.BIO.228.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/DiffusionPostRead.docx,DiffusionPostRead.docx,Diffusion Post Read,postread,Rebecca M. Fulop,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Passive_Transport_II%3A_Osmosis,SCI.BIO.228.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/OsmosisPreRead.docx,OsmosisPreRead.docx,Osmosis Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Passive_Transport_II%3A_Osmosis,SCI.BIO.228.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/OsmosisPostRead.docx,OsmosisPostRead.docx,Osmosis Post Read,postread,Rebecca M. Fulop,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Passive_Transport_III%3A_Facilitated_Diffusion,SCI.BIO.228.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/FacilitatedDiffusionPrePostRead.docx,FacilitatedDiffusionPrePostRead.docx,Facilitated Diffusion Pre and Post Read,prepostread,Rebecca M. Fulop,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Active_Transport_III%3A_Exocytosis_and_Endocytosis,SCI.BIO.229.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ExocytosisAndEndocytosisPreRead.docx,ExocytosisAndEndocytosisPreRead.docx,Exocytosis And Endocytosis Pre Read,preread,Lance Howard,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Active_Transport_III%3A_Exocytosis_and_Endocytosis,SCI.BIO.229.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ExocytosisAndEndocytosisPostRead.docx,ExocytosisAndEndocytosisPostRead.docx,Exocytosis And Endocytosis Post Read,postread,Lance Howard,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Photosynthesis_I%3A_Autotrophs_and_Heterotrophs,SCI.BIO.231.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/AutotrophsAndHeterotrophsPrePostRead.docx,AutotrophsAndHeterotrophsPrePostRead.docx,Autotrophs And Heterotrophs Pre and Post Read,prepostread,Lance Howard,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Photosynthesis_II%3A_Glucose_and_ATP,SCI.BIO.231.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/GlucoseAndATPPreRead.docx,GlucoseAndATPPreRead.docx,Glucose And ATP Pre Read,preread,Lance Howard,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Photosynthesis_II%3A_Glucose_and_ATP,SCI.BIO.231.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/GlucoseAndATPPostRead.docx,GlucoseAndATPPostRead.docx,Glucose And ATP Post Read,postread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
