Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-A_Glimpse_at_Binomial_Distributions,MAT.PRB.622.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/BinomialDistributionsandProbability_quiz_questions.docx,BinomialDistributionsandProbability_quiz_questions.docx,Binomial Distributions and Probability Quiz,quiz,Katy Liang,10 questions about Binomial Distributions and Probability.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-A_Glimpse_at_Multinomial_Distributions,MAT.PRB.627.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/MultinomialDistributions_quiz_questions.docx,MultinomialDistributions_quiz_questions.docx,Multinomial Distributions Quiz,quiz,Katy Liang,10 questions about Multinomial Distributions.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Normal_Distributions,MAT.STA.432.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/NormalDistributions_quiz_questions.docx,NormalDistributions_quiz_questions.docx,Normal Distributions Quiz,quiz,Katy Liang,10 questions about Normal Distributions.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Binomial_Distributions,MAT.STA.438.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/BinomialDistributions_quiz_questions.docx,BinomialDistributions_quiz_questions.docx,Binomial Distributions Quiz,quiz,Katy Liang,10 questions about Binomial Distributions.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Binomial_Distributions_with_Technology_-_binompdf,MAT.PRB.622.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/BinompdfFunction_quiz_questions.docx,BinompdfFunction_quiz_questions.docx,Binompdf Function Quiz,quiz,Katy Liang,10 questions about Binompdf Function.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Binomial_Distributions_with_Technology_-_binomcdf,MAT.PRB.622.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/BinomcdfFunction_quiz_questiions.docx,BinomcdfFunction_quiz_questiions.docx,Binomcdf Function Quiz,quiz,Katy Liang,10 questions about Binomcdf Function.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Exponential_Distributions,MAT.PRB.646.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/ExponentialDistributions_quiz_questions.docx,ExponentialDistributions_quiz_questions.docx,Exponential Distributions Quiz,quiz,Katy Liang,10 questions about Exponential Distributions.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-The_Mean,MAT.STA.212.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/Mean_quiz_questions.docx,Mean_quiz_questions.docx,Mean Quiz,quiz,Katy Liang,10 questions about Mean.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Ungrouped_Data_to_Find_the_Mean,MAT.STA.212.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/UngroupedDatatoFindtheMean_quiz_questions.docx,UngroupedDatatoFindtheMean_quiz_questions.docx,Ungrouped Data to Find the Mean Quiz,quiz,Katy Liang,10 questions about Ungrouped Data to Find the Mean.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Grouped_Data_to_Find_the_Mean,MAT.STA.212.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/GroupedDatatoFindtheMean_quiz_questions.docx,GroupedDatatoFindtheMean_quiz_questions.docx,Grouped Data to Find the Mean Quiz,quiz,Katy Liang,10 questions about Grouped Data to Find the Mean.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-The_Median,MAT.STA.212.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/median_quiz_questions.docx,median_quiz_questions.docx,Median Quiz,quiz,Katy Liang,10 questions about Median.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Technology_to_Find_the_Median,MAT.STA.212.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/MedianofLargeSetsofData_quiz_questions.docx,MedianofLargeSetsofData_quiz_questions.docx,Median of Large Sets of Data Quiz,quiz,Katy Liang,10 questions about Median of Large Sets of Data.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-The_Mode,MAT.STA.212.6.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/Mode_quiz_questions.docx,Mode_quiz_questions.docx,Mode Quiz,quiz,Katy Liang,10 questions about Mode.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Estimating_the_Mean_and_Standard_Deviation_of_a_Normal_Distribution,MAT.STA.432.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/StandardDeviationofaNormalDistribution_quiz_questions.docx,StandardDeviationofaNormalDistribution_quiz_questions.docx,Standard Deviation of a Normal Distribution Quiz,quiz,Katy Liang,10 questions about Standard Deviation of a Normal Distribution.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Calculating_the_Variance,MAT.STA.416.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/VarianceofaDataSet_quiz_questions.docx,VarianceofaDataSet_quiz_questions.docx,Variance of a Data Set Quiz,quiz,Katy Liang,10 questions about Variance of a Data Set.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Calculating_the_Standard_Deviation,MAT.STA.416.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/StandardDeviationofaData_et_quiz_questions.docx,StandardDeviationofaData_et_quiz_questions.docx,Standard Deviation of a Data Set Quiz,quiz,Katy Liang,10 questions about Standard Deviation of a Data Set.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Calculating_the_Variance_and_Standard_Deviation_with_Technology,MAT.STA.416.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/ApplicationsofVarianceandStandardDeviation_quiz_questions.docx,ApplicationsofVarianceandStandardDeviation_quiz_questions.docx,Applications of Variance and Standard Deviation Quiz,quiz,Katy Liang,10 questions about Applications of Variance and Standard Deviation.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Connecting_the_Standard_Deviation_and_Normal_Distribution,MAT.PRB.730.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/EmpiricalRule_quiz_questions.docx,EmpiricalRule_quiz_questions.docx,Empirical Rule Quiz,quiz,Katy Liang,10 questions about Empirical Rule.,At grade,,,,teacher,,
