Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Mendel_I%3A_Mendel%27s_Pea_Plants,SCI.BIO.311.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/MendelsPeaPlantQuiz.docx,MendelsPeaPlantQuiz.docx,Mendel's Pea Plants Quiz,quiz,Andrea Trosien,10 question quiz covering Mendel's Pea Plants.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_IV%3A_Mendel%27s_Laws_and_Genetics,SCI.BIO.314.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/MendelsLawsandGeneticsQuiz.docx,MendelsLawsandGeneticsQuiz.docx,Mendel's Laws and Genetics Quiz,quiz,Andrea Trosien,12 question quiz covering Mendel's Laws and Genetics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Inheritance_II%3A_Punnett_Squares,SCI.BIO.316.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/PunnettSquaresQuiz.docx,PunnettSquaresQuiz.docx,Punnett Squares Quiz,quiz,Andrea Trosien,11 question quiz covering Punnett Squares.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_I%3A_Central_Dogma,SCI.BIO.321.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/CentralDogmaofMolecularBiologyQuiz.docx,CentralDogmaofMolecularBiologyQuiz.docx,Central Dogma of Molecular Biology Quiz,quiz,Andrea Trosien,11 question quiz covering Central Dogma of Molecular Biology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_III%3A_DNA_Structure_and_Replication,SCI.BIO.323.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/DNAStructureandReplicationQuiz.docx,DNAStructureandReplicationQuiz.docx,DNA Structure and Replication Quiz,quiz,Andrea Trosien,13 question quiz covering DNA Structure and Replication.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_IV%3A_RNA,SCI.BIO.324.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/RNAQuiz.docx,RNAQuiz.docx,RNA Quiz,quiz,Andrea Trosien,10 question quiz covering RNA.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_I%3A_Transcription,SCI.BIO.325.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/TranscriptionofDNAtoRNAQuiz.docx,TranscriptionofDNAtoRNAQuiz.docx,Transcription of DNA to RNA Quiz,quiz,Andrea Trosien,11 question quiz covering Transcription of DNA to RNA.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_II%3A_The_Genetic_Code,SCI.BIO.326.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/GeneticCodeQuiz.docx,GeneticCodeQuiz.docx,Genetic Code Quiz,quiz,Andrea Trosien,15 question quiz covering Genetic Code.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_III%3A_Translation,SCI.BIO.327.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/TranslationofRNAtoProteinQuiz.docx,TranslationofRNAtoProteinQuiz.docx,Translation of RNA to Protein Quiz,quiz,Andrea Trosien,15 question quiz covering Translation of RNA to Protein.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mutations_I%3A_Types,SCI.BIO.328.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/MutationTypesQuiz.docx,MutationTypesQuiz.docx,Mutation Types Quiz,quiz,Andrea Trosien,16 question quiz covering Mutation Types.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mutations_II%3A_Causes,SCI.BIO.328.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/MutationCausesQuiz.docx,MutationCausesQuiz.docx,Mutation Causes Quiz,quiz,Andrea Trosien,11 question quiz covering Mutation Causes.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mutations_III%3A_Effects,SCI.BIO.328.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/MutationEffectsQuiz.docx,MutationEffectsQuiz.docx,Mutation Effects Quiz,quiz,Andrea Trosien,12 question quiz covering Mutation Effects.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Gene_Regulation_I%3A_Gene_Expression,SCI.BIO.329.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/GeneExpressionQuiz.docx,GeneExpressionQuiz.docx,Gene Expression Quiz,quiz,Andrea Trosien,10 question quiz covering Gene Expression.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_I%3A_Characteristics_of_Life,SCI.BIO.115.L.1,http://s4.thingpic.com/images/N5/TiX3sS4Zf7EpEzxASZPw.jpeg,,Characteristics of Life Mind Map,conceptmap,Andrea Trosien,Illustrated mind map for Characteristics of Life and related concepts.,At grade,,"<img src=""http://s4.thingpic.com/images/N5/TiX3sS4Zf7EpEzxASZPw.jpeg"" width=""486"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#272043624760344577""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_II%3A_Unifying_Principles_of_Biology,SCI.BIO.116.L.1,http://s1.thingpic.com/images/Vh/Kya2xZPANTvnXFZeC8Mu.jpeg,,Principles of Biology Mind Map,conceptmap,Andrea Trosien,Illustrated mind map for Principles of Biology and related concepts.,At grade,,"<img src=""http://s1.thingpic.com/images/Vh/Kya2xZPANTvnXFZeC8Mu.jpeg"" width=""415"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#272106836331593729""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_III%3A_Interdependence_of_Living_Things,SCI.BIO.117.L.1,http://s3.thingpic.com/images/DM/yPPVoVuy4LrtGzM9B4DR.jpeg,,Interdependence of Living Things Mind Map,conceptmap,Andrea Trosien,Illustrated mind map for Interdependence of Living Things and related concepts.,At grade,,"<img src=""http://s3.thingpic.com/images/DM/yPPVoVuy4LrtGzM9B4DR.jpeg"" width=""479"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#272120041133047809""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_IV%3A_Organization_of_Living_Things,SCI.BIO.118.L.1,http://s2.thingpic.com/images/4U/S1DuJtbaq4Y5N7xFvmwh.jpeg,,Organization of Living Things Mind Map,conceptmap,Andrea Trosien,Illustrated mind map for Organization of Living Things and related concepts.,At grade,,"<img src=""http://s2.thingpic.com/images/4U/S1DuJtbaq4Y5N7xFvmwh.jpeg"" width=""451"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#276140994024439810""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_V%3A_Evolution_of_Life,SCI.BIO.119.L.1,http://s3.thingpic.com/images/RU/TqCkhS8xZrTv7qoRGwaa.jpeg,,Evolution of Life Mind Map,conceptmap,Andrea Trosien,Illustrated mind map for Evolution of Life and related concepts.,At grade,,"<img src=""http://s3.thingpic.com/images/RU/TqCkhS8xZrTv7qoRGwaa.jpeg"" width=""444"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#272411757190840320""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_I%3A_Mendel%27s_Pea_Plants,SCI.BIO.311.L.1,http://s2.thingpic.com/images/oo/uyJT56Vxot4mYLUrkQH.jpeg,,Making Connections for Mendel's Pea Plants,conceptmap,Andrea Trosien,Illustrated mind map for Mendel's Pea Plants and related concepts.,At grade,,"<img src=""http://s2.thingpic.com/images/oo/uyJT56Vxot4mYLUrkQH.jpeg"" width=""400"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#274660854903865345""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_II%3A_The_First_Set_of_Experiments,SCI.BIO.312.L.1,http://s1.thingpic.com/images/2C/pHF3MURe2Zq4SRRt216F.jpeg,,Making Connections for Mendel's First Set of Experiments,conceptmap,Andrea Trosien,Illustrated mind map for Mendel's First Set of Experiments and related concepts.,At grade,,"<img src=""http://s1.thingpic.com/images/2C/pHF3MURe2Zq4SRRt216F.jpeg"" width=""474"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#274660956657680385""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_III%3A_The_Second_Set_of_Experiments,SCI.BIO.313.L.1,http://s4.thingpic.com/images/K3/D6ntgT1zmsyeofhvabg6.jpeg,,Making Connections for Mendel's Second Set of Experiments,conceptmap,Andrea Trosien,Illustrated mind map for Mendel's Second Set of Experiments and related concepts.,At grade,,"<img src=""http://s4.thingpic.com/images/K3/D6ntgT1zmsyeofhvabg6.jpeg"" width=""476"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#274661046843604993""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_IV%3A_Mendel%27s_Laws_and_Genetics,SCI.BIO.314.L.1,http://s2.thingpic.com/images/Bq/SFXFHfUpenVfVLWYSSkr.jpeg,,Making Connections for Mendel's Laws and Genetics,conceptmap,Andrea Trosien,Illustrated mind map for Mendel's Laws and Genetics and related concepts.,At grade,,"<img src=""http://s2.thingpic.com/images/Bq/SFXFHfUpenVfVLWYSSkr.jpeg"" width=""469"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#274661146546405377""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Inheritance_I%3A_Probability_and_Inheritance,SCI.BIO.315.L.1,http://s4.thingpic.com/images/2L/pHFfMNn6ZgJqMN3dce3G.jpeg,,Making Connections for Probability and Inheritance,conceptmap,Andrea Trosien,Illustrated mind map for Probability and Inheritance and related concepts.,At grade,,"<img src=""http://s4.thingpic.com/images/2L/pHFfMNn6ZgJqMN3dce3G.jpeg"" width=""482"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#274661217782464513""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Inheritance_II%3A_Punnett_Squares,SCI.BIO.316.L.1,http://s3.thingpic.com/images/Qe/3iqJCpmbs3n7Qz7cUA98.jpeg,,Making Connections for Punnett Squares,conceptmap,Andrea Trosien,Illustrated mind map for Punnett Squares and related concepts.,At grade,,"<img src=""http://s3.thingpic.com/images/Qe/3iqJCpmbs3n7Qz7cUA98.jpeg"" width=""417"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#276145188710121474""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_I%3A_Central_Dogma,SCI.BIO.321.L.1,http://s2.thingpic.com/images/8D/abMVPoJvWFPYgvhGYwKG.jpeg,,Making Connections for Central Dogma of Molecular Biology,conceptmap,Andrea Trosien,Illustrated mind map for Central Dogma of Molecular Biology and related concepts.,At grade,,"<img src=""http://s2.thingpic.com/images/8D/abMVPoJvWFPYgvhGYwKG.jpeg"" width=""454"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#276145352162148354""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_III%3A_DNA_Structure_and_Replication,SCI.BIO.323.L.1,http://s4.thingpic.com/images/Wh/RhPnTgMdH3knx3Cx6cLU.jpeg,,Making Connections for DNA Structure and Replication,conceptmap,Andrea Trosien,Illustrated mind map for DNA Structure and Replication and related concepts.,At grade,,"<img src=""http://s4.thingpic.com/images/Wh/RhPnTgMdH3knx3Cx6cLU.jpeg"" width=""468"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#292362754604400640""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_IV%3A_RNA,SCI.BIO.324.L.1,http://s2.thingpic.com/images/G6/jA5mnp1Xn9WqCDQMEVvM.jpeg,,Making Connections for RNA,conceptmap,Andrea Trosien,Illustrated mind map for RNA and related concepts.,At grade,,"<img src=""http://s2.thingpic.com/images/G6/jA5mnp1Xn9WqCDQMEVvM.jpeg"" width=""479"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#292364895385550848""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_II%3A_The_Genetic_Code,SCI.BIO.326.L.1,http://s3.thingpic.com/images/Hi/BYpL8atnqPpaxLb1UQLt.jpeg,,Making Connections for the Genetic Code,conceptmap,Andrea Trosien,Illustrated mind map for Genetic Code and related concepts.,At grade,,"<img src=""http://s3.thingpic.com/images/Hi/BYpL8atnqPpaxLb1UQLt.jpeg"" width=""514"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#281554937781944320""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_III%3A_Translation,SCI.BIO.327.L.1,http://s3.thingpic.com/images/6j/DHvk82ZU8wpNcUkCBSLx.jpeg,,Making Connections for Translation of RNA to Protein,conceptmap,Andrea Trosien,Illustrated mind map for Translation of RNA to Protein and related concepts.,At grade,,"<img src=""http://s3.thingpic.com/images/6j/DHvk82ZU8wpNcUkCBSLx.jpeg"" width=""389"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#281555191361175552""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Mutations_I%3A_Types,SCI.BIO.328.1.L.1,http://s3.thingpic.com/images/FD/puYjiKBnn26DJJtHDrph.jpeg,,Making Connections for Mutation Types,conceptmap,Andrea Trosien,Illustrated mind map for Mutation Types and related concepts.,At grade,,"<img src=""http://s3.thingpic.com/images/FD/puYjiKBnn26DJJtHDrph.jpeg"" width=""462"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#281555514255474688""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Mutations_II%3A_Causes,SCI.BIO.328.2.L.1,http://s2.thingpic.com/images/Ee/QuZXo6qjeUAFJ5ugovD6.jpeg,,Making Connections for Mutation Causes,conceptmap,Andrea Trosien,Illustrated mind map for Mutation Causes and related concepts.,At grade,,"<img src=""http://s2.thingpic.com/images/Ee/QuZXo6qjeUAFJ5ugovD6.jpeg"" width=""535"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#282249246227300354""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Mutations_III%3A_Effects,SCI.BIO.328.3.L.1,http://s2.thingpic.com/images/Kb/BggGu86rvboNVze99vA7.jpeg,,Making Connections for Mutation Effects,conceptmap,Andrea Trosien,Illustrated mind map for Mutation Effects and related concepts.,At grade,,"<img src=""http://s2.thingpic.com/images/Kb/BggGu86rvboNVze99vA7.jpeg"" width=""509"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#282249626994606082""></script>",,teacher,,
