Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Resource Name (OLD),
http://authors2.ck12.org/wiki/index.php/Functions_and_Graphs,MAT.ALG.421.L.1,http://s.tudy.it/tw7qvut,,Functions on a Cartesian Plane Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Functions on a Cartesian Plane.,Basic,,,,student,,,Functions on a Cartesian Plane,Flashcards
http://authors2.ck12.org/wiki/index.php/Is_it_a_Function%3F,MAT.ALG.431.L.1,http://s.tudy.it/two29cj,,Vertical Line Test Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Vertical Line Test.,Basic,,,,student,,,Vertical Line Test,Flashcards
http://authors2.ck12.org/wiki/index.php/Concept_A_Problem-Solving_Plan-BA,MAT.ALG.261.L.1,http://s.tudy.it/twt9q98,,Problem-Solving Models Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Problem-Solving Models.,Basic,,,,student,,,Problem-Solving Models,Flashcards
http://authors2.ck12.org/wiki/index.php/Concept_Problem-Solving_Strategies%3A_Make_a_Table%3B_Look_for_a_Pattern,MAT.ALG.262.L.1,http://s.tudy.it/tw79w66,,Trends in Data Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Trends in Data.,Basic,,,,student,,,Trends in Data,Flashcards
http://authors2.ck12.org/wiki/index.php/Properties_of_Rational_Numbers,MAT.ARI.300.L.1,http://s.tudy.it/twseivi,,Properties of Rational Numbers Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Properties of Rational Numbers.,Basic,,,,student,,,Properties of Rational Numbers,Flashcards
http://authors2.ck12.org/wiki/index.php/Additive_Inverses_and_Absolute_Values,MAT.ALG.156.1.L.1,http://s.tudy.it/twitsrl,,Additive Inverses and Absolute Values Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Additive Inverses and Absolute Values.,Basic,,,,student,,,Additive Inverses and Absolute Values,Flashcards
http://authors2.ck12.org/wiki/index.php/Addition_of_Integers,MAT.ARI.110.L.1,http://s.tudy.it/twekn61,,Addition of Integers Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Addition of Integers.,Basic,,,,student,,,Addition of Integers,Flashcards
http://authors2.ck12.org/wiki/index.php/Adding_Rational_Numbers,MAT.ARI.410.L.1,http://s.tudy.it/tws24co,,Adding Rational Numbers Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Addition of Rational Numbers.,Basic,,,,student,,,Adding Rational Numbers,Flashcards
http://authors2.ck12.org/wiki/index.php/Subtracting_Rational_Numbers,MAT.ARI.420.L.1,http://s.tudy.it/tw75jra,,Subtracting Rational Numbers Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Subtraction of Rational Numbers.,Basic,,,,student,,,Subtracting Rational Numbers,Flashcards
http://authors2.ck12.org/wiki/index.php/Multiplying_Rational_Numbers,MAT.ARI.430.L.1,http://s.tudy.it/tw44b93,,Multiplying Rational Numbers Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Multiplication of Rational Numbers.,Basic,,,,student,,,Multiplying Rational Numbers,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Real-World_Problems_Using_Multiplication,MAT.ALG.152.1.L.1,http://s.tudy.it/twkkx28,,Solving Real-World Problems Using Multiplication Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Mixed Numbers in Applications.,Basic,,,,student,,,Solving Real-World Problems Using Multiplication,Flashcards
http://authors2.ck12.org/wiki/index.php/Applying_the_Distributive_Property,MAT.ALG.154.1.L.1,http://s.tudy.it/twalsi1,,Applying the Distributive Property Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Expressions and the Distributive Property.,Basic,,,,student,,,Applying the Distributive Property,Flashcards
http://authors2.ck12.org/wiki/index.php/Identifying_When_to_Use_the_Distributive_Property,MAT.ALG.154.2.L.1,http://s.tudy.it/tw8q8dq,,Identifying When to Use the Distributive Property Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from When to Use the Distributive Property.,Basic,,,,student,,,Identifying When to Use the Distributive Property,Flashcards
http://authors2.ck12.org/wiki/index.php/Dividing_with_Rational_Numbers,MAT.ARI.440.L.1,http://s.tudy.it/tweho4a,,Dividing with Rational Numbers Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Division of Rational Numbers.,Basic,,,,student,,,Dividing with Rational Numbers,Flashcards
http://authors2.ck12.org/wiki/index.php/Using_Reciprocals_to_Solve_Real-World_Problems,MAT.ARI.400.L.1,http://s.tudy.it/tww79bo,,Using Reciprocals to Solve Real-World Problems Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Applications of Reciprocals.,Basic,,,,student,,,Using Reciprocals to Solve Real-World Problems,Flashcards
http://authors2.ck12.org/wiki/index.php/Square_Roots_and_Irrational_Numbers,MAT.ALG.800.L.1,http://s.tudy.it/tw8qkb4,,Square Roots and Irrational Numbers Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Square Roots and Irrational Numbers.,Basic,,,,student,,,Square Roots and Irrational Numbers,Flashcards
http://authors2.ck12.org/wiki/index.php/Classifying_and_Ordering_Real_Numbers,MAT.ARI.500.L.1,http://s.tudy.it/twyrggs,,Classifying and Ordering Real Numbers Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Order of Real Numbers.,Basic,,,,student,,,Classifying and Ordering Real Numbers,Flashcards
http://authors2.ck12.org/wiki/index.php/Problem-Solving_Strategies%3A_Guess_and_Check_and_Working_Backward,MAT.ALG.263.L.1,http://s.tudy.it/twotdho,,Problem-Solving Strategies: Guess and Check and Working Backward Flashcards,flashcard,Hunter Brown,"These flashcards on StudyBlue help you study important terms and vocabulary from Guess and Check, Work Backward.",Basic,,,,student,,,Problem-Solving Strategies: Guess and Check and Working Backward,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_One-Step_Equations,MAT.ALG.220.L.1,http://s.tudy.it/twrdj9r,,Solving One-Step Equations Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from One-Step Equations and Inverse Operations.,Basic,,,,student,,,Solving One-Step Equations,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Real-World_Problems_Using_One-Step_Equations,MAT.ALG.260.L.1,http://s.tudy.it/tw4gjlv,,Solving Real-World Problems Using One-Step Equations Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Applications of One-Step Equations.,Basic,,,,student,,,Solving Real-World Problems Using One-Step Equations,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Two-Step_Equations,MAT.ALG.242.L.1,http://s.tudy.it/tws2y2q,,Solving Two-Step Equations Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Two-Step Equations and Properties of Equality.,Basic,,,,student,,,Solving Two-Step Equations,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Multi-Step_Equations_by_Combining_Like_Terms,MAT.ALG.244.L.1,http://s.tudy.it/twk5y8y,,Solving Multi-Step Equations by Combining Like Terms Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Multi-Step Equations with Like Terms.,Basic,,,,student,,,Solving Multi-Step Equations by Combining Like Terms,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Multi-Step_Equations_by_Using_the_Distributive_Property,MAT.ALG.246.L.1,http://s.tudy.it/twsuflo,,Solving Multi-Step Equations by Using the Distributive Property Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Distributive Property for Multi-Step Equations.,Basic,,,,student,,,Solving Multi-Step Equations by Using the Distributive Property,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Equations_with_Variables_on_Both_Sides,MAT.ALG.250.L.1,http://s.tudy.it/tw5gbha,,Solving Equations with Variables on Both Sides Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Equations with Variables on Both Sides.,Basic,,,,student,,,Solving Equations with Variables on Both Sides,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Equations_with_Ratios_and_Proportions,MAT.ARI.600.L.1,http://s.tudy.it/twf562y,,Solving Equations with Ratios and Proportions Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Equations with Ratios and Proportions.,Basic,,,,student,,,Solving Equations with Ratios and Proportions,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Problems_Using_Scale_and_Indirect_Measurement,MAT.ALG.264.L.1,http://s.tudy.it/twyvdgh,,Solving Problems Using Scale and Indirect Measurement Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Scale and Indirect Measurement Applications.,Basic,,,,student,,,Solving Problems Using Scale and Indirect Measurement,Flashcards
http://authors2.ck12.org/wiki/index.php/Percentages,MAT.ARI.750.L.1,http://s.tudy.it/twbl3t4,,Percentages Flashcards,flashcard,Hunter Brown,"These flashcards on StudyBlue help you study important terms and vocabulary from Conversion of Decimals, Fractions, and Percent.",Basic,,,,student,,,Percentages,Flashcards
http://authors2.ck12.org/wiki/index.php/Finding_the_Percent_Equation,MAT.ARI.760.L.1,http://s.tudy.it/twdxhl4,,Finding the Percent Equation Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Percent Equations.,Basic,,,,student,,,Finding the Percent Equation,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Percent_of_Change,MAT.ARI.770.L.1,http://s.tudy.it/twxz2ng,,The Percent of Change Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Percent of Change.,Basic,,,,student,,,The Percent of Change,Flashcards
http://authors2.ck12.org/wiki/index.php/Problem-Solving_Strategies%3A_Use_a_Formula,MAT.ALG.265.L.1,http://s.tudy.it/twjsju9,,Problem-Solving Strategies: Use a Formula Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Formulas for Problem Solving.,Basic,,,,student,,,Problem-Solving Strategies: Use a Formula,Flashcards
http://authors2.ck12.org/wiki/index.php/Graphing_in_the_Coordinate_Plane,MAT.ALG.420.L.1,http://s.tudy.it/tweneyc,,Graphing in the Coordinate Plane Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Graphs in the Coordinate Plane.,Basic,,,,student,,,Graphing in the Coordinate Plane,Flashcards
http://authors2.ck12.org/wiki/index.php/Graphing_Linear_Equations,MAT.ALG.451.L.1,http://s.tudy.it/twtmazv,,Graphing Linear Equations Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Graphs of Linear Equations.,Basic,,,,student,,,Graphing Linear Equations,Flashcards
http://authors2.ck12.org/wiki/index.php/Horizontal_and_Vertical_Linear_Graphs,MAT.ALG.452.L.1,http://s.tudy.it/twoyzrq,,Horizontal and Vertical Linear Graphs Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Horizontal and Vertical Line Graphs.,Basic,,,,student,,,Horizontal and Vertical Linear Graphs,Flashcards
http://authors2.ck12.org/wiki/index.php/Analyzing_Linear_Graphs,MAT.ALG.455.1.L.1,http://s.tudy.it/twixk7a,,Analyzing Linear Graphs Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Applications of Linear Graphs.,Basic,,,,student,,,Analyzing Linear Graphs,Flashcards
http://authors2.ck12.org/wiki/index.php/Finding_Intercepts_By_Substituting,MAT.ALG.453.L.1,http://s.tudy.it/twr7e51,,Finding Intercepts by Substituting Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Intercepts by Substitution.,Basic,,,,student,,,Finding Intercepts by Substituting,Flashcards
http://authors2.ck12.org/wiki/index.php/Finding_Intercepts_Using_the_Cover-up_Method,MAT.ALG.454.L.1,http://s.tudy.it/tw6pk8d,,Finding Intercepts Using the Cover-Up Method Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Intercepts and the Cover-Up Method.,Basic,,,,student,,,Finding Intercepts Using the Cover-Up Method,Flashcards
http://authors2.ck12.org/wiki/index.php/Slope,MAT.ALG.470.L.1,http://s.tudy.it/tw4mvpg,,Slope Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Slope.,Basic,,,,student,,,Slope,Flashcards
http://authors2.ck12.org/wiki/index.php/Rates_of_Change,MAT.ALG.471.L.1,http://s.tudy.it/twzjnz4,,Rates of Change Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Rates of Change.,Basic,,,,student,,,Rates of Change,Flashcards
http://authors2.ck12.org/wiki/index.php/Slope-Intercept_Form,MAT.ALG.480.L.1,http://s.tudy.it/tw44sal,,Slope-Intercept Form Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Slope-Intercept Form.,Basic,,,,student,,,Slope-Intercept Form,Flashcards
http://authors2.ck12.org/wiki/index.php/Graphing_Using_Slope-Intercept_Form,MAT.ALG.481.L.1,http://s.tudy.it/tw87tb1,,Graphing Using Intercept Form Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Graphs Using Slope-Intercept Form.,Basic,,,,student,,,Graphing Using Intercept Form,Flashcards
http://authors2.ck12.org/wiki/index.php/Direct_Variation,MAT.ALG.764.L.1,http://s.tudy.it/tw5w368,,Direct Variation Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Direct Variation.,Basic,,,,student,,,Direct Variation,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Real-World_Problems_Using_Direct_Variation,MAT.ALG.764.1.L.1,http://s.tudy.it/tw339ee,,Solving Real-World Problems Using Direct Variation Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Applications Using Direct Variation.,Basic,,,,student,,,Solving Real-World Problems Using Direct Variation,Flashcards
http://authors2.ck12.org/wiki/index.php/Function_Notation_and_Linear_Functions,MAT.ALG.441.L.1,http://s.tudy.it/tw3tval,,Function Notation and Linear Functions Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Function Notation and Linear Functions.,Basic,,,,student,,,Function Notation and Linear Functions,Flashcards
http://authors2.ck12.org/wiki/index.php/Graphs_of_Linear_Functions,MAT.ALG.455.L.1,http://s.tudy.it/twbwjfe,,Graphs of Linear Functions Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Graphs of Linear Functions.,Basic,,,,student,,,Graphs of Linear Functions,Flashcards
http://authors2.ck12.org/wiki/index.php/Problem-Solving_Strategies%3A_Read_a_Graph%3B_Make_a_Graph,MAT.ALG.456.L.1,http://s.tudy.it/twfjc1n,,Problem-Solving Strategies: Read a Graph; Make a Graph Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Problem Solving with Linear Graphs.,Basic,,,,student,,,Problem-Solving Strategies: Read a Graph; Make a Graph,Flashcards
http://authors2.ck12.org/wiki/index.php/Writing_an_Equation_Given_the_Slope_and_a_Point,MAT.ALG.492.L.1,http://s.tudy.it/twzfppo,,Writing an Equation Given the Slope and a Point Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Write an Equation Given the Slope and a Point.,Basic,,,,student,,,Writing an Equation Given the Slope and a Point,Flashcards
http://authors2.ck12.org/wiki/index.php/Writing_an_Equation_Given_Two_Points,MAT.ALG.494.L.1,http://s.tudy.it/twdajo7,,Writing an Equation Given Two Points Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Write an Equation Given Two Points.,Basic,,,,student,,,Writing an Equation Given Two Points,Flashcards
http://authors2.ck12.org/wiki/index.php/Writing_a_Function_in_Slope-Intercept_Form,MAT.ALG.483.L.1,http://s.tudy.it/twnb2b1,,Writing a Function in Slope-Intercept Form Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Write a Function in Slope-Intercept Form.,Basic,,,,student,,,Writing a Function in Slope-Intercept Form,Flashcards
http://authors2.ck12.org/wiki/index.php/Linear_Equations_in_Point-Slope_Form,MAT.ALG.482.3.L.1,http://s.tudy.it/tw6pxav,,Linear Equations in Point-Slope Form Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Linear Equations in Point-Slope Form.,Basic,,,,student,,,Linear Equations in Point-Slope Form,Flashcards
http://authors2.ck12.org/wiki/index.php/Standard_Form_of_Linear_Equations,MAT.ALG.482.L.1,http://s.tudy.it/twpohtl,,Standard Form of Linear Equations Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Forms of Linear Equations.,Basic,,,,student,,,Standard Form of Linear Equations,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Real-World_Problems_Using_Linear_Models,MAT.ALG.267.L.1,http://s.tudy.it/twv5qwy,,Solving Real-World Problems Using Linear Models Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Applications Using Linear Models.,Basic,,,,student,,,Solving Real-World Problems Using Linear Models,Flashcards
http://authors2.ck12.org/wiki/index.php/Equations_of_Parallel_Lines,MAT.ALG.484.1.L.1,http://s.tudy.it/twiuzi7,,Equations of Parallel Lines Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Equations of Parallel Lines.,Basic,,,,student,,,Equations of Parallel Lines,Flashcards
http://authors2.ck12.org/wiki/index.php/Equations_of_Perpendicular_Lines,MAT.ALG.484.2.L.1,http://s.tudy.it/twhtxgq,,Equations of Perpendicular Lines Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Equations of Perpendicular Lines.,Basic,,,,student,,,Equations of Perpendicular Lines,Flashcards
http://authors2.ck12.org/wiki/index.php/Families_of_Lines,MAT.ALG.484.3.L.1,http://s.tudy.it/tw1ctft,,Families of Lines Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Families of Lines.,Basic,,,,student,,,Families of Lines,Flashcards
http://authors2.ck12.org/wiki/index.php/Fitting_Lines_to_Data,MAT.ALG.496.L.1,http://s.tudy.it/twmxmrj,,Fitting Lines to Data Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Fitting Lines to Data.,Basic,,,,student,,,Fitting Lines to Data,Flashcards
http://authors2.ck12.org/wiki/index.php/Using_Linear_Models_to_Predict,MAT.ALG.498.L.1,http://s.tudy.it/tw5t23o,,Using Linear Models to Predict Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Linear Interpolation and Extrapolation.,Basic,,,,student,,,Using Linear Models to Predict,Flashcards
http://authors2.ck12.org/wiki/index.php/Problem-Solving_Strategies%3A_Use_a_Linear_Model,MAT.ALG.498.1.L.1,http://s.tudy.it/twmlsyt,,Problem Solving Strategies: Use a Linear Model Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Problem Solving with Linear Models.,Basic,,,,student,,,Problem Solving Strategies: Use a Linear Model,Flashcards
http://authors2.ck12.org/wiki/index.php/Problem-Solving_Strategies%3A_Dimensional_Analysis,MAT.ALG.266.L.1,http://s.tudy.it/tw8h1tp,,Problem Solving Strategies: Dimensional Analysis Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Dimensional Analysis.,Basic,,,,student,,,Problem Solving Strategies: Dimensional Analysis,Flashcards
http://authors2.ck12.org/wiki/index.php/Expressing_Inequalities,MAT.ALG.312.L.1,http://s.tudy.it/twnkpd4,,Expressing Inequalities Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Inequality Expressions.,Basic,,,,student,,,Expressing Inequalities,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Inequalities_with_Addition_and_Subtraction,MAT.ALG.320.L.1,http://s.tudy.it/twuxyx4,,Solving Inequalities With Addition and Subtraction Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Inequalities with Addition and Subtraction.,Basic,,,,student,,,Solving Inequalities With Addition and Subtraction,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Inequalities_with_Multiplication_and_Division,MAT.ALG.330.L.1,http://s.tudy.it/twhzqx1,,Solving Inequalities with Multiplication and Division Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Inequalities with Multiplication and Division.,Basic,,,,student,,,Solving Inequalities with Multiplication and Division,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Multi-Step_Inequalities,MAT.ALG.340.L.1,http://s.tudy.it/tw9mjb2,,Solving Multi-Step Inequalities Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Multi-Step Inequalities.,Basic,,,,student,,,Solving Multi-Step Inequalities,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Compound_Inequalities,MAT.ALG.350.L.1,http://s.tudy.it/tw5mtdk,,Solving Compound Inequalities Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Compound Inequalities.,Basic,,,,student,,,Solving Compound Inequalities,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Real-World_Inequalities,MAT.ALG.370.L.1,http://s.tudy.it/two7786,,Solving Real-World Inequalities Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Applications with Inequalities.,Basic,,,,student,,,Solving Real-World Inequalities,Flashcards
http://authors2.ck12.org/wiki/index.php/Absolute_Values,MAT.ALG.156.2.L.1,http://s.tudy.it/twg8tc5,,Absolute Value Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Absolute Value.,Basic,,,,student,,,Absolute Value,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Absolute_Value_Equations,MAT.ALG.360.1.L.1,http://s.tudy.it/twft8bb,,Solving Absolute Value Equations Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Absolute Value Equations.,Basic,,,,student,,,Solving Absolute Value Equations,Flashcards
http://authors2.ck12.org/wiki/index.php/Graphing_Absolute_Value_Equations,MAT.ALG.360.2.L.1,http://s.tudy.it/tw5qs4l,,Graphing Absolute Value Equations Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Graphs of Absolute Value Equations.,Basic,,,,student,,,Graphing Absolute Value Equations,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Absolute_Value_Inequalities,MAT.ALG.360.3.L.1,http://s.tudy.it/tw2zwcu,,Solving Absolute Value Inequalities Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Absolute Value Inequalities.,Basic,,,,student,,,Solving Absolute Value Inequalities,Flashcards
