Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
"http://authors2.ck12.org/wiki/index.php/Mendel_I%3A_Mendel%27s_Pea_Plants, http://authors2.ck12.org/wiki/index.php/Mendel_II%3A_The_First_Set_of_Experiments, http://authors2.ck12.org/wiki/index.php/Mendel_III%3A_The_Second_Set_of_Experiments, http://authors2.ck12.org/wiki/index.php/Mendel_IV%3A_Mendel%27s_Laws_and_Genetics","SCI.BIO.311.L.1, SCI.BIO.312.L.1, SCI.BIO.313.L.1,  SCI.BIO.314.L.1",http://download.ck12.org/studyguide/biology/gregor_mendel.pdf,Gregor_Mendel.pdf,Gregor Mendel Study Guide,studyguide,Maxine Tsang; Jin Yu,"This study guide gives an overview of Mendel's pea plant experiments, including experimental steps, results, and conclusions.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Inheritance_I%3A_Probability_and_Inheritance, http://authors2.ck12.org/wiki/index.php/Inheritance_II%3A_Punnett_Squares, http://authors2.ck12.org/wiki/index.php/Inheritance_III%3A_Non-Mendelian_Inheritance","SCI.BIO.315.L.1, SCI.BIO.316.L.1, SCI.BIO.317.L.1",http://download.ck12.org/studyguide/biology/mendelian_inheritance.pdf,Mendelian_Inheritance.pdf,Mendelian Inheritance Study Guide,studyguide,Maxine Tsang; Jin Yu,This study guide looks at Mendelian inheritance and using Punnett squares to predict genotype and phenotype. It also gives a brief overview of non-Mendelian inheritance.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Inheritance_IV%3A_The_Human_Genome, http://authors2.ck12.org/wiki/index.php/Inheritance_V%3A_Human_Chromosomes_and_Genes, http://authors2.ck12.org/wiki/index.php/Inheritance_VI%3A_Linkage","SCI.BIO.331.L.1, SCI.BIO.332.L.1, SCI.BIO.333.L.1",http://download.ck12.org/studyguide/biology/human_chromosomes_and_genes.pdf,Human_Chromosomes_and_Genes.pdf,Human Chromosomes and Genes Study Guide,studyguide,Courtney Chuang; Jin Yu,"This study guide reviews the human genome, chromosome type and structure, and genes.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Inheritance_VII%3A_Mendelian_Inheritance_in_Humans, http://authors2.ck12.org/wiki/index.php/Inheritance_VIII%3A_Genetic_Disorders","SCI.BIO.334.L.1, SCI.BIO.336.L.1",http://download.ck12.org/studyguide/biology/human_inheritance.pdf,Human_Inheritance.pdf,Human Inheritance Study Guide,studyguide,Courtney Chuang; Jin Yu,"This study guide looks at inheritance that exhibit Mendelian pattern, pedigrees, non-Mendelian inheritance, and genetic disorders.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Biotechnology_I%3A_Methods, http://authors2.ck12.org/wiki/index.php/Biotechnology_II%3A_Applications","SCI.BIO.337.L.1, SCI.BIO.338.L.1",http://download.ck12.org/studyguide/biology/biotechnology.pdf,Biotechnology.pdf,Biotechnology Study Guide,studyguide,Courtney Chuang; Jin Yu,The science and applications of genetic engineering is the focus of this study guide.,At grade,,,,student,,
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_III%3A_DNA_Structure_and_Replication,SCI.BIO.323.L.1,http://download.ck12.org/studyguide/biology/dna_replication.pdf,DNA_Replication.pdf,DNA Replication Study Guide,studyguide,Cindy Lam; Jin Yu,This study guide gives a brief overview of DNA replication.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Molecular_Biology_I%3A_Central_Dogma, http://authors2.ck12.org/wiki/index.php/Molecular_Biology_IV%3A_RNA, http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_I%3A_Transcription, http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_II%3A_The_Genetic_Code, http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_III%3A_Translation","SCI.BIO.321.L.1, SCI.BIO.324.L.1, SCI.BIO.325.L.1, SCI.BIO.326.L.1, SCI.BIO.327.L.1",http://download.ck12.org/studyguide/biology/protein_synthesis.pdf,Protein_Synthesis.pdf,Protein Synthesis Study Guide,studyguide,Cindy Lam; Jin Yu,"This study guide takes a look at protein synthesis: the central dogma of molecular biology, genetic code (codons), types of RNA, transcription, and translation.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Mutations_I%3A_Types, http://authors2.ck12.org/wiki/index.php/Mutations_II%3A_Causes, http://authors2.ck12.org/wiki/index.php/Mutations_III%3A_Effects","SCI.BIO.328.1.L.1, SCI.BIO.328.2.L.1,  SCI.BIO.328.3.L.1",http://download.ck12.org/studyguide/biology/mutation.pdf,Mutation.pdf,Mutation Study Guide,studyguide,Amy Shen; Jin Yu,"This is a study guide about mutations: causes, types, and effects.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Gene_Regulation_I%3A_Gene_Expression, http://authors2.ck12.org/wiki/index.php/Gene_Regulation_II%3A_Prokaryotic, http://authors2.ck12.org/wiki/index.php/Gene_Regulation_III%3A_Eukaryotic","SCI.BIO.329.1.L.1, SCI.BIO.329.2.L.1, SCI.BIO.329.3.L.1",http://download.ck12.org/studyguide/biology/regulation_of_gene_expression.pdf,Regulation_of_Gene_Expression.pdf,Regulation of Gene Expression Study Guide,studyguide,Amy Shen; Jin Yu,This study guide looks at how genes are regulated in prokaryotes and eukaryotes.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/History_of_Life_II%3A_How_Earth_Formed, http://authors2.ck12.org/wiki/index.php/History_of_Life_II%3A_How_Earth_Formed, http://authors2.ck12.org/wiki/index.php/History_of_Life_III%3A_The_First_Organic_Molecules, http://authors2.ck12.org/wiki/index.php/History_of_Life_IV%3A_The_First_Cells, http://authors2.ck12.org/wiki/index.php/History_of_Life_V%3A_Evolution_of_Eukaryotes","SCI.BIO.411.L.1, SCI.BIO.411.1.L.1, SCI.BIO.412.L.1, SCI.BIO.413.L.1, SCI.BIO.414.L.1",http://download.ck12.org/studyguide/biology/earth_forms_and_life_begins.pdf,Earth_Forms_and_Life_Begins.pdf,Earth Forms and Life Begins Study Guide,studyguide,Danielle Phan; Jin Yu,"This study guide provides a brief timeline of Earth's history and the origin of life, including RNA world hypothesis and endosymbiosis. It also looks at carbon dating.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/History_of_Life_VI%3A_The_Late_Precambrian, http://authors2.ck12.org/wiki/index.php/History_of_Life_VII%3A_Life_During_the_Paleozoic, http://authors2.ck12.org/wiki/index.php/History_of_Life_VIII%3A_Mesozoic_Era_-_The_Age_of_Dinosaurs, http://authors2.ck12.org/wiki/index.php/History_of_Life_IX%3A_Cenozoic_Era_-_The_Age_of_Mammals","SCI.BIO.415.L.1, SCI.BIO.416.L.1, SCI.BIO.417.L.1, SCI.BIO.418.L.1",http://download.ck12.org/studyguide/biology/evolution_of_multicellular_life.pdf,Evolution_of_Multicellular_Life.pdf,Evolution of Multicellular Life Study Guide,studyguide,Danielle Phan; Jin Yu,"This study guide gives a brief overview of important eras in Earth's history: the Late Precambrian Era, Cambrian explosion, Paleozoic Era, Permian extinction, Mesozoic Era, and Cenozoic Era.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Classification_I%3A_Linnaean, http://authors2.ck12.org/wiki/index.php/Classification_II%3A_Phylogenetic","SCI.BIO.419.1.L.1, SCI.BIO.419.2.L.1",http://download.ck12.org/studyguide/biology/classifying_organisms.pdf,Classifying_Organisms.pdf,Classifying Organisms Study Guide,studyguide,Courtney Chuang; Jin Yu,The Linnean classification and phylogenetic classification systems are compared in this study guide.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Darwin_I%3A_The_Voyage_of_the_Beagle, http://authors2.ck12.org/wiki/index.php/Darwin_III%3A_Evolution_by_Natural_Selection, http://authors2.ck12.org/wiki/index.php/Evidence_I%3A_Fossils, http://authors2.ck12.org/wiki/index.php/Evidence_II%3A_Living_Species, http://authors2.ck12.org/wiki/index.php/Evidence_III%3A_Biogeography","SCI.BIO.422.L.1,  SCI.BIO.424.L.1, SCI.BIO.425.1.L.1, SCI.BIO.425.2.L.1, SCI.BIO.425.3.L.1",http://download.ck12.org/studyguide/biology/theory_of_evolution.pdf,Theory_of_Evolution.pdf,Theory of Evolution Study Guide,studyguide,Danielle Phan; Jin Yu,"This study guide looks at Darwin's theory of evolution and natural selection. It also looks at some of the evidences supporting the theory of evolution (comparative anatomy, comparative embryology, biogeography).",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Population_Genetics_I%3A_Genes, http://authors2.ck12.org/wiki/index.php/Population_Genetics_II%3A_The_Hardy-Weinberg_Theorem, http://authors2.ck12.org/wiki/index.php/Evolution_I%3A_Forces_of_Evolution, http://authors2.ck12.org/wiki/index.php/Evolution_II%3A_Natural_Selection","SCI.BIO.426.L.1, SCI.BIO.427.L.1,  SCI.BIO.428.1.L.1, SCI.BIO.428.2.L.1",http://download.ck12.org/studyguide/biology/microevolution.pdf,Microevolution.pdf,Microevolution Study Guide,studyguide,Danielle Phan; Jin Yu,"This study guide takes a look at population genetics, the Hardy-Weinberg theorem, and the forces of evolution, such as genetic drift and natural selection. It also examines how natural selection affects phenotypes.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Evolution_III%3A_Origin_of_Species, http://authors2.ck12.org/wiki/index.php/Evolution_IV%3A_Coevolution, http://authors2.ck12.org/wiki/index.php/Evolution_V%3A_Timing_of_Macroevolution","SCI.BIO.428.3.L.1, SCI.BIO.429.1.L.1, SCI.BIO.429.2.L.1",http://download.ck12.org/studyguide/biology/macroevolution.pdf,Macroevolution.pdf,Macroevolution Study Guide,studyguide,Danielle Phan; Jin Yu,"This study guide examines the meaning of ""species"" and reviews causes of speciation. It also looks at the timing of macroevolution.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Ecology_I%3A_The_Ecosystem, http://authors2.ck12.org/wiki/index.php/Energy_I%3A_Flow_of_Energy, http://authors2.ck12.org/wiki/index.php/Energy_II%3A_Food_Chains_and_Food_Webs, http://authors2.ck12.org/wiki/index.php/Energy_III%3A_Trophic_Levels","SCI.BIO.511.L.1, SCI.BIO.512.L.1, SCI.BIO.513.L.1, SCI.BIO.514.L.1",http://download.ck12.org/studyguide/biology/science_of_ecology.pdf,Science_of_Ecology.pdf,Science of Ecology Study Guide,studyguide,Maxine Tsang; Jin Yu,"This study guide introduces ecology and looks at how organisms interact with the environment. It also reviews ecosystems, food chains, food webs, and trophic levels. ",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_I%3A_Water, http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_II%3A_Carbon, http://authors2.ck12.org/wiki/index.php/Biogeochemical_Cycles_III%3A_Nitrogen","SCI.BIO.515.1.L.1, SCI.BIO.515.2.L.1, SCI.BIO.515.3.L.1",http://download.ck12.org/studyguide/biology/recycling_matter.pdf,Recycling_Matter.pdf,Recycling Matter Study Guide,studyguide,Maxine Tsang; Jin Yu,"This study guide looks at three important biogeochemical cycles: water cycle, carbon cycle, and nitrogen cycle.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Biomes_I%3A_Climate, http://authors2.ck12.org/wiki/index.php/Biomes_II%3A_Terrestrial, http://authors2.ck12.org/wiki/index.php/Biomes_III%3A_Aquatic, http://authors2.ck12.org/wiki/index.php/Biomes_IV%3A_Freshwater_and_Wetlands, http://authors2.ck12.org/wiki/index.php/Biomes_V%3A_Aquatic_Organisms","SCI.BIO.516.1.L.1, SCI.BIO.516.L.1, SCI.BIO.517.L.1, SCI.BIO.517.1.L.1, SCI.BIO.517.2.L.1",http://download.ck12.org/studyguide/biology/biomes.pdf,Biomes.pdf,Biomes Study Guide,studyguide,Maxine Tsang; Jin Yu,This study guide reviews terrestrial and aquatic biomes.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Relationships_I%3A_Predation, http://authors2.ck12.org/wiki/index.php/Relationships_II%3A_Competition. http://authors2.ck12.org/wiki/index.php/Relationships_III%3A_Symbiosis, http://authors2.ck12.org/wiki/index.php/Ecology_II%3A_Succession","SCI.BIO.521.1.L.1, SCI.BIO.521.2.L.1, SCI.BIO.522.L.1,  SCI.BIO.523.L.1",http://download.ck12.org/studyguide/biology/community_ecology.pdf,Community_Ecology.pdf,Community Ecology Study Guide,studyguide,Courtney Chuang; Jin Yu,"This study guide reviews three major types of community interactions: predation, competition, and symbiosis. It also looks at ecological succession.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Population_I%3A_Size%2C_Density%2C_and_Distribution, http://authors2.ck12.org/wiki/index.php/Population_II%3A_Structure, http://authors2.ck12.org/wiki/index.php/Population_III%3A_Growth, http://authors2.ck12.org/wiki/index.php/Population_IV%3A_Patterns_of_Growth","SCI.BIO.524.1.L.1, SCI.BIO.524.2.L.1, SCI.BIO.525.L.1, SCI.BIO.525.1.L.1",http://download.ck12.org/studyguide/biology/population.pdf,Population.pdf,Population Study Guide,studyguide,Maxine Tsang; Jin Yu,This study guide looks at ways to describe population and population growth rate.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Population_V%3A_The_Human_Population, http://authors2.ck12.org/wiki/index.php/Population_VI%3A_Demographic_Transition, http://authors2.ck12.org/wiki/index.php/Population_VII%3A_Recent_and_Future_Population_Growth","SCI.BIO.525.2.L.1, SCI.BIO.526.L.1,  SCI.BIO.526.1.L.1",http://download.ck12.org/studyguide/biology/human_population.pdf,Human_Population.pdf,Human Population Study Guide,studyguide,Maxine Tsang; Jin Yu,"This study guide reviews human population growth (past, present, and predicted future growth) and demographic transition.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Biodiversity_I%3A_What_Is_Biodiversity%3F, http://authors2.ck12.org/wiki/index.php/Biodiversity_II%3A_Why_Is_Biodiversity_Important%3F, http://authors2.ck12.org/wiki/index.php/Biodiversity_III%3A_Human_Actions_and_the_Sixth_Mass_Extinction","SCI.BIO.527.L.1, SCI.BIO.527.1.L.1, SCI.BIO.527.2.L.1",http://download.ck12.org/studyguide/biology/biodiversity_crisis.pdf,Biodiversity_Crisis.pdf,Biodiversity Crisis Study Guide,studyguide,Maxine Tsang; Jin Yu,"This study guide looks at the importance of biodiversity, the biodiversity crisis, and sixth mass extinction.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Resources_I%3A_Renewable_and_Nonrenewable, http://authors2.ck12.org/wiki/index.php/Resources_II%3A_Soil_and_Water, http://authors2.ck12.org/wiki/index.php/Resources_III%3A_The_Atmosphere, http://authors2.ck12.org/wiki/index.php/Resources_IV%3A_Global_Climate_Change","SCI.BIO.528.1.L.1, SCI.BIO.528.2.L.1, SCI.BIO.528.3.L.1, SCI.BIO.529.L.1",http://download.ck12.org/studyguide/biology/natural_resources.pdf,Natural_Resources.pdf,Natural Resources Study Guide,studyguide,Maxine Tsang; Jin Yu,This study guide compares renewable and nonrenewable resources. It also provides an overview of several valuable natural resources and global climate change.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Prokaryotes_II%3A_Classification, http://authors2.ck12.org/wiki/index.php/Prokaryotes_III%3A_Structure, http://authors2.ck12.org/wiki/index.php/Prokaryotes_VI%3A_Reproduction, http://authors2.ck12.org/wiki/index.php/Prokaryotes_VII%3A_Bacteria_and_Humans","SCI.BIO.612.1.L.1,  SCI.BIO.612.2.L.1, SCI.BIO.612.5.L.1, SCI.BIO.613.L.1",http://download.ck12.org/studyguide/biology/prokaryotes.pdf,Prokaryotes.pdf,Prokaryotes Study Guide,studyguide,Courtney Chuang; Jin Yu,"This study guide looks at prokaryotes and their classification, structure, reproduction, and role in the world. It also looks at Gram staining.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Viruses_I%3A_Characteristics, http://authors2.ck12.org/wiki/index.php/Viruses_II%3A_Structure, http://authors2.ck12.org/wiki/index.php/Viruses_VIII%3A_Control_of_Viruses, http://authors2.ck12.org/wiki/index.php/Viruses_IX%3A_Viruses_in_Research_and_Medicine","SCI.BIO.614.L.1, SCI.BIO.615.1.L.1, SCI.BIO.618.L.1, SCI.BIO.619.L.1",http://download.ck12.org/studyguide/biology/viruses.pdf,Viruses.pdf,Viruses Study Guide,studyguide,Courtney Chuang; Jin Yu,This study guide looks at some of the characteristics of viruses and the role of viruses in the world.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Protists_II%3A_Evolution_of_Protists, http://authors2.ck12.org/wiki/index.php/Protists_III%3A_Characteristics_of_Protists, http://authors2.ck12.org/wiki/index.php/Protists_IV%3A_Protozoa, http://authors2.ck12.org/wiki/index.php/Protists_V%3A_Algae, http://authors2.ck12.org/wiki/index.php/Protists_VI%3A_Molds, http://authors2.ck12.org/wiki/index.php/Protists_VII%3A_Protists_and_Human_Disease","SCI.BIO.621.1.L.1, SCI.BIO.622.L.1, SCI.BIO.623.1.L.1, SCI.BIO.623.2.L.1, SCI.BIO.623.3.L.1, SCI.BIO.628.L.1",http://download.ck12.org/studyguide/biology/protists.pdf,Protists.pdf,Protists Study Guide,studyguide,Courtney Chuang; Jin Yu,"This study guide takes a brief look at the general characteristics of protists and three types of protists: protozoa, algae, and mold.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Fungi_I%3A_Introduction_to_Fungi, http://authors2.ck12.org/wiki/index.php/Fungi_III%3A_Nutrition, http://authors2.ck12.org/wiki/index.php/Fungi_V%3A_Evolution_of_Fungi, http://authors2.ck12.org/wiki/index.php/Fungi_VI%3A_Classification_of_Fungi","SCI.BIO.624.1.L.1, SCI.BIO.624.3.L.1, SCI.BIO.626.L.1, SCI.BIO.627.L.1, SCI.BIO.629.L.1",http://download.ck12.org/studyguide/biology/fungi.pdf,Fungi.pdf,Fungi Study Guide,studyguide,Courtney Chuang; Jin Yu,"This study guide provides an overview of fungi and their general characteristics, reproduction, and role in the world. It also looks at the types of symbiotic relationships fungi can form.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Plants_I%3A_What_Are_Plants%3F, http://authors2.ck12.org/wiki/index.php/Plants_II%3A_The_Importance_of_Plants, http://authors2.ck12.org/wiki/index.php/Life_Cycles_I%3A_Introduction, http://authors2.ck12.org/wiki/index.php/Plants_III%3A_Early_Evolution, http://authors2.ck12.org/wiki/index.php/Plants_IV%3A_Seed_Plants_Evolve, http://authors2.ck12.org/wiki/index.php/Classification_I%3A_Introduction","SCI.BIO.711.L.1, SCI.BIO.712.L.1, SCI.BIO.726.L.1, SCI.BIO.713.1.L.1, SCI.BIO.713.2.L.1, SCI.BIO.710.L.1",http://download.ck12.org/studyguide/biology/plant_kingdom.pdf,Plant_Kingdom.pdf,Plant Kingdom Study Guide,studyguide,Maxine Tsang; Jin Yu,"An introduction to plants and their life cycle, evolution, classification, and importance are covered in this study guide.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Classification_II%3A_Nonvascular_Plants, http://authors2.ck12.org/wiki/index.php/Classification_III%3A_Vascular_Plants, http://authors2.ck12.org/wiki/index.php/Classification_IV%3A_Seed_Plants, http://authors2.ck12.org/wiki/index.php/Classification_V%3A_Flowering_Plants","SCI.BIO.714.L.1, SCI.BIO.715.L.1, SCI.BIO.716.L.1, SCI.BIO.717.L.1",http://download.ck12.org/studyguide/biology/modern_plants.pdf,Modern_Plants.pdf,Modern Plants Study Guide,studyguide,Maxine Tsang; Jin Yu,"This study guide looks at the characteristics, classification, and evolution of nonvascular plants, vascular plants, seed plants, and flowering plants.",At grade,,,,student,,
