Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Concept name
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_I%3A_The_Branches_of_Earth_Science,SCI.ESC.120.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_BranchesofEarthScience.docx,Discussion_BranchesofEarthScience.docx,Branches of Earth Science Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Branches of Earth Science.,at grade,,,,student,,,Branches of Earth Science
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_II%3A_Field_Trips,SCI.ESC.120.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_FieldTrips.docx,Discussion_FieldTrips.docx,Field Trips Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Field Trips.,at grade,,,,student,,,Field Trips
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_III%3A_The_Present_is_the_Key_to_the_Past,SCI.ESC.120.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_PrincipleofUniformitarianism.docx,Discussion_PrincipleofUniformitarianism.docx,Principle of Uniformitarianism Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Principle of Uniformitarianism.,at grade,,,,student,,,Principle of Uniformitarianism
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_IV%3A_Location_and_Direction,SCI.ESC.121.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_LocationandDirection.docx,Discussion_LocationandDirection.docx,Location and Direction Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Location and Direction.,at grade,,,,student,,,Location and Direction
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_V%3A_Maps,SCI.ESC.122.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Maps.docx,Discussion_Maps.docx,Maps Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Maps.,at grade,,,,student,,,Maps
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_VI%3A_The_Seafloor,SCI.ESC.123.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Seafloor.docx,Discussion_Seafloor.docx,Seafloor Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Seafloor.,at grade,,,,student,,,Seafloor
http://authors2.ck12.org/wiki/index.php/Studying_Space_I%3A_Telescopes,SCI.ESC.124.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Telescopes.docx,Discussion_Telescopes.docx,Telescopes Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Telescopes.,at grade,,,,student,,,Telescopes
http://authors2.ck12.org/wiki/index.php/Studying_Space_II%3A_Satellites%2C_Shuttles_and_Space_Stations,SCI.ESC.124.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_SatellitesShuttlesSpaceStations.docx,Discussion_SatellitesShuttlesSpaceStations.docx,"Satellites, Shuttles, and Space Stations Discussion Questions",cthink,CK-12 2012 summer interns,"A list of student-submitted discussion questions for Satellites, Shuttles, and Space Stations.",at grade,,,,student,,,"Satellites, Shuttles, and Space Stations"
http://authors2.ck12.org/wiki/index.php/Matter_I%3A_Atoms_to_Molecules,SCI.ESC.212.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_AtomstoMolecules.docx,Discussion_AtomstoMolecules.docx,Atoms to Molecules Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Atoms to Molecules.,at grade,,,,student,,,Atoms to Molecules
http://authors2.ck12.org/wiki/index.php/Matter_II%3A_Chemical_Bonding,SCI.ESC.216.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ChemicalBonding.docx,Discussion_ChemicalBonding.docx,Chemical Bonding Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Chemical Bonding.,at grade,,,,student,,,Chemical Bonding
http://authors2.ck12.org/wiki/index.php/Minerals_I%3A_What_is_a_Mineral%3F,SCI.ESC.221.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Minerals.docx,Discussion_Minerals.docx,Minerals Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Minerals.,at grade,,,,student,,,Minerals
http://authors2.ck12.org/wiki/index.php/Minerals_II%3A_Mineral_Groups,SCI.ESC.222.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_MineralGroups.docx,Discussion_MineralGroups.docx,Mineral Groups Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Mineral Groups.,at grade,,,,student,,,Mineral Groups
http://authors2.ck12.org/wiki/index.php/Minerals_III%3A_Mineral_Identification,SCI.ESC.223.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_MineralIdentification.docx,Discussion_MineralIdentification.docx,Mineral Identification Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Mineral Identification.,at grade,,,,student,,,Mineral Identification
http://authors2.ck12.org/wiki/index.php/Minerals_IV%3A_Mineral_Formation,SCI.ESC.224.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_MineralFormation.docx,Discussion_MineralFormation.docx,Mineral Formation Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Mineral Formation.,at grade,,,,student,,,Mineral Formation
http://authors2.ck12.org/wiki/index.php/The_Rock_Cycle_I%3A_What_is_a_Rock%3F,SCI.ESC.238.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Rocks.docx,Discussion_Rocks.docx,Rocks Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Rocks.,at grade,,,,student,,,Rocks
http://authors2.ck12.org/wiki/index.php/The_Rock_Cycle_II%3A_Rocks_and_Processes,SCI.ESC.238.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_RocksandProcessesofRockCycle.docx,Discussion_RocksandProcessesofRockCycle.docx,Rocks and Processes of the Rock Cycle Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Rocks and Processes of the Rock Cycle.,at grade,,,,student,,,Rocks and Processes of the Rock Cycle
http://authors2.ck12.org/wiki/index.php/Igneous_Rocks_I%3A_Starting_Materials,SCI.ESC.232.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_IgneousRocks.docx,Discussion_IgneousRocks.docx,Igneous Rocks Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Igneous Rocks.,at grade,,,,student,,,Igneous Rocks
http://authors2.ck12.org/wiki/index.php/Igneous_Rocks_II%3A_Intrusive_and_Extrusive,SCI.ESC.232.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_IntrusiveandExtrusiveIgneousRocks.docx,Discussion_IntrusiveandExtrusiveIgneousRocks.docx,Intrusive and Extrusive Igneous Rocks Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Intrusive and Extrusive Igneous Rocks.,at grade,,,,student,,,Intrusive and Extrusive Igneous Rocks
http://authors2.ck12.org/wiki/index.php/Igneous_Rocks_III%3A_Classification,SCI.ESC.232.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_IgneousRockClassification.docx,Discussion_IgneousRockClassification.docx,Igneous Rock Classification Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Igneous Rock Classification.,at grade,,,,student,,,Igneous Rock Classification
http://authors2.ck12.org/wiki/index.php/Sedimentary_Rocks_I%3A_Starting_Materials,SCI.ESC.234.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_SedimentaryRocks.docx,Discussion_SedimentaryRocks.docx,Sedimentary Rocks Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Sedimentary Rocks.,at grade,,,,student,,,Sedimentary Rocks
http://authors2.ck12.org/wiki/index.php/Sedimentary_Rocks_II%3A_Lithification,SCI.ESC.234.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_LithificationSedimentaryRocks.docx,Discussion_LithificationSedimentaryRocks.docx,Lithification of Sedimentary Rocks Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Lithification of Sedimentary Rocks.,at grade,,,,student,,,Lithification of Sedimentary Rocks
http://authors2.ck12.org/wiki/index.php/Sedimentary_Rocks_III%3A_Classification,SCI.ESC.234.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_SedimentaryRockClassification.docx,Discussion_SedimentaryRockClassification.docx,Sedimentary Rock Classification Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Sedimentary Rock Classification.,at grade,,,,student,,,Sedimentary Rock Classification
http://authors2.ck12.org/wiki/index.php/Metamorphic_Rocks_I%3A_Metamorphism,SCI.ESC.236.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_MetamorphicRocks.docx,Discussion_MetamorphicRocks.docx,Metamorphic Rocks Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Metamorphic Rocks.,at grade,,,,student,,,Metamorphic Rocks
http://authors2.ck12.org/wiki/index.php/Metamorphic_Rocks_II%3A_Classification,SCI.ESC.236.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_MetamorphicRockClassification.docx,Discussion_MetamorphicRockClassification.docx,Metamorphic Rock Classification Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Metamorphic Rock Classification.,at grade,,,,student,,,Metamorphic Rock Classification
http://authors2.ck12.org/wiki/index.php/Planet_Earth_I%3A_Shape,SCI.ESC.300.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EarthShape.docx,Discussion_EarthShape.docx,Earth's Shape Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Earth's Shape.,at grade,,,,student,,,Earth's Shape
http://authors2.ck12.org/wiki/index.php/Planet_Earth_II%3A_Magnetic_Field,SCI.ESC.300.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EarthMagneticField.docx,Discussion_EarthMagneticField.docx,Earth's Magnetic Field Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Earth's Magnetic Field.,at grade,,,,student,,,Earth's Magnetic Field
http://authors2.ck12.org/wiki/index.php/Planet_Earth_III%3A_Revolution,SCI.ESC.300.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_RevolutionsofEarth.docx,Discussion_RevolutionsofEarth.docx,Revolutions of Earth Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Revolutions of Earth.,at grade,,,,student,,,Revolutions of Earth
http://authors2.ck12.org/wiki/index.php/Planet_Earth_IV%3A_Rotation,SCI.ESC.300.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_RotationofEarth.docx,Discussion_RotationofEarth.docx,Rotation of Earth Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Rotation of Earth.,at grade,,,,student,,,Rotation of Earth
http://authors2.ck12.org/wiki/index.php/Planet_Earth_V%3A_Coriolis_Effect,SCI.ESC.300.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_CoriolisEffect.docx,Discussion_CoriolisEffect.docx,Coriolis Effect Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Coriolis Effect.,at grade,,,,student,,,Coriolis Effect
http://authors2.ck12.org/wiki/index.php/Planet_Earth_VI%3A_Seasons,SCI.ESC.300.6.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Seasons.docx,Discussion_Seasons.docx,Seasons Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Seasons.,at grade,,,,student,,,Seasons
http://authors2.ck12.org/wiki/index.php/Planet_Earth_VII%3A_Eclipses,SCI.ESC.300.7.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_Eclipses.docx,Discussion_Eclipses.docx,Eclipses Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Eclipses.,at grade,,,,student,,,Eclipses
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_I%3A_Using_Seismic_Waves,SCI.ESC.312.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_SeismicWaves.docx,Discussion_SeismicWaves.docx,Seismic Waves Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Seismic Waves.,at grade,,,,student,,,Seismic Waves
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_II%3A_More_Clues,SCI.ESC.312.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EarthInteriorMaterial.docx,Discussion_EarthInteriorMaterial.docx,Earth's Interior Material Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Earth's Interior Material.,at grade,,,,student,,,Earth's Interior Material
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_III%3A_Layers,SCI.ESC.314.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EarthLayers.docx,Discussion_EarthLayers.docx,Earth's Layers Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Earth's Layers.,at grade,,,,student,,,Earth's Layers
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_IV%3A_Crust,SCI.ESC.314.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EarthCrust.docx,Discussion_EarthCrust.docx,Earth's Crust Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Earth's Crust.,at grade,,,,student,,,Earth's Crust
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_V%3A_Mantle,SCI.ESC.314.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EarthMantle.docx,Discussion_EarthMantle.docx,Earth's Mantle Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Earth's Mantle.,at grade,,,,student,,,Earth's Mantle
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_VI%3A_Core,SCI.ESC.314.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EarthCore.docx,Discussion_EarthCore.docx,Earth's Core Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Earth's Core.,at grade,,,,student,,,Earth's Core
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_VII%3A_Lithosphere_and_Asthenosphere,SCI.ESC.314.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_LithosphereandAsthenosphere.docx,Discussion_LithosphereandAsthenosphere.docx,Lithosphere and Asthenosphere Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Lithosphere and Asthenosphere.,at grade,,,,student,,,Lithosphere and Asthenosphere
http://authors2.ck12.org/wiki/index.php/Continental_Drift_I%3A_Alfred_Wegener%27s_Idea_and_Evidence,SCI.ESC.320.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ContinentalDrift.docx,Discussion_ContinentalDrift.docx,Continental Drift Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Continental Drift.,at grade,,,,student,,,Continental Drift
http://authors2.ck12.org/wiki/index.php/Continental_Drift_II%3A_Wegener%27s_Continental_Drift_Hypothesis,SCI.ESC.322.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_WegenerContinentalDriftHypothesis.docx,Discussion_WegenerContinentalDriftHypothesis.docx,Wegener and the Continental Drift Hypothesis Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Wegener and the Continental Drift Hypothesis.,at grade,,,,student,,,Wegener and the Continental Drift Hypothesis
http://authors2.ck12.org/wiki/index.php/Continental_Drift_III%3A_Magnetic_Polarity_Evidence,SCI.ESC.326.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_MagneticPolarityEvidenceContinentalDrift.docx,Discussion_MagneticPolarityEvidenceContinentalDrift.docx,Magnetic Polarity Evidence for Continental Drift Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Magnetic Polarity Evidence for Continental Drift.,at grade,,,,student,,,Magnetic Polarity Evidence for Continental Drift
http://authors2.ck12.org/wiki/index.php/Seafloor_Spreading_I%3A_Evidence_from_Bathymetry,SCI.ESC.334.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_BathymetricEvidenceSeafloorSpreading.docx,Discussion_BathymetricEvidenceSeafloorSpreading.docx,Bathymetric Evidence for Seafloor Spreading Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Bathymetric Evidence for Seafloor Spreading.,at grade,,,,student,,,Bathymetric Evidence for Seafloor Spreading
http://authors2.ck12.org/wiki/index.php/Seafloor_Spreading_II%3A_Evidence_from_Seafloor_Magnetism,SCI.ESC.336.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_MagneticEvidenceSeafloorSpreading.docx,Discussion_MagneticEvidenceSeafloorSpreading.docx,Magnetic Evidence for Seafloor Spreading Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Magnetic Evidence for Seafloor Spreading.,at grade,,,,student,,,Magnetic Evidence for Seafloor Spreading
http://authors2.ck12.org/wiki/index.php/Seafloor_Spreading_III%3A_The_Seafloor_Spreading_Hypothesis,SCI.ESC.338.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_SeafloorSpreadingHypothesis.docx,Discussion_SeafloorSpreadingHypothesis.docx,Seafloor Spreading Hypothesis Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Seafloor Spreading Hypothesis.,at grade,,,,student,,,Seafloor Spreading Hypothesis
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_I%3A_Earth%27s_Tectonic_Plates,SCI.ESC.341.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EarthTectonicPlates.docx,Discussion_EarthTectonicPlates.docx,Earth's Tectonic Plates Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Earth's Tectonic Plates.,at grade,,,,student,,,Earth's Tectonic Plates
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_II%3A_Divergent_Plate_Boundaries_in_the_Oceans,SCI.ESC.342.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_DivergentPlateBoundariesOceans.docx,Discussion_DivergentPlateBoundariesOceans.docx,Divergent Plate Boundaries in the Oceans Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Divergent Plate Boundaries in the Oceans.,at grade,,,,student,,,Divergent Plate Boundaries in the Oceans
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_III%3A_Divergent_Plate_Boundaries_within_Continents,SCI.ESC.342.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_DivergentPlateBoundaries.docx,Discussion_DivergentPlateBoundaries.docx,Divergent Plate Boundaries Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Divergent Plate Boundaries.,at grade,,,,student,,,Divergent Plate Boundaries
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_IV%3A_Transform_Plate_Boundaries,SCI.ESC.342.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_TransformPlateBoundaries.docx,Discussion_TransformPlateBoundaries.docx,Transform Plate Boundaries Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Transform Plate Boundaries.,at grade,,,,student,,,Transform Plate Boundaries
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_V%3A_Convergent_Plate_Boundaries%3A_Ocean-Continent,SCI.ESC.342.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_OceanContinentConvergent.docx,Discussion_OceanContinentConvergent.docx,Ocean-Continent Convergent Plate Boundaries Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Ocean-Continent Convergent Plate Boundaries.,at grade,,,,student,,,Ocean-Continent Convergent Plate Boundaries
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_VI%3A_Convergent_Plate_Boundaries%3A_Ocean-Ocean,SCI.ESC.342.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_OceanOceanConvergent.docx,Discussion_OceanOceanConvergent.docx,Ocean-Ocean Convergent Plate Boundaries Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Ocean-Ocean Convergent Plate Boundaries.,at grade,,,,student,,,Ocean-Ocean Convergent Plate Boundaries
