Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_II%3A_Divergent_Plate_Boundaries_in_the_Oceans,SCI.ESC.342.1.L.1,http://edcr8.co/NxHYfs,,Video lecture on divergent plate boundaries in the ocean,lecture,Charlene Calaunan,"Video lecture on divergent plate boundaries in the ocean. Includes information about the mid-ocean ridge, sea-floor spreading, and evidence of sea-floor spreading.",At grade,,,http://media.educreations.com/recordings/6cd/983726/thumbnail.360x225.png,teacher,,
http://authors2.ck12.org/wiki/index.php/Weathering_I%3A_What_is_Weathering%3F,SCI.ESC.410.L.1,http://www.teachertube.com/viewVideo.php?video_id=58193&title=Weathering_and_Erosion___Part_1,,Weathering and Erosion - Part 1,enrichment,A2 Science,Video of students doing a news report on weathering and erosion.,Basic,4,,http://cdn-media1.teachertube.com/flvideo201/thumbnails/58193T.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Weathering_I%3A_What_is_Weathering%3F,SCI.ESC.410.L.1,http://teachertube.com/viewVideo.php?video_id=20814,,Weathering and Erosion by StudyJams,enrichment,Study Jams,"Animated video of weathering, erosion, physical and chemical weathering, how they work together to break down rocks.",Basic,4,,http://media2.teachertube.com/flvideo42/thumbnails/271477S.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Weather_II%3A_Clouds,SCI.ESC.652.2.L.1,http://www.watchknowlearn.org/Video.aspx?VideoID=8276&CategoryID=5560,,Video on how Clouds Form,lecture,eHow,Video on how clouds form,Basic,4,,http://www.watchknowlearn.org/images/icon-120x120-1.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Weather_VII%3A_Tornadoes,SCI.ESC.658.2.L.1,http://www.watchknowlearn.org/Video.aspx?VideoID=3483&CategoryID=771,,How Tornadoes Form,lecture,NBC Weather Plus,"Video on how tornadoes form, how to monitor tornadoes, and how to stay safe.",Basic,4,,http://www.watchknowlearn.org/images/icon-120x120-1.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Weather_IX%3A_Hurricanes,SCI.ESC.658.4.L.1,http://www.watchknowlearn.org/Video.aspx?VideoID=12301&CategoryID=790,,How a Hurricane is Born - The Science of Hurricanes,lecture,BBC Worldwide,Short video on how a hurricane can be made.,At grade,,,http://www.watchknowlearn.org/images/icon-120x120-1.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_III%3A_Flow_of_Energy_in_Ecosystems,SCI.ESC.813.L.1,http://www.watchknowlearn.org/Video.aspx?VideoID=18505&CategoryID=2524,,Food Web Slide Show and Vocabulary,enrichment,begamatt,"Slide show with vocabulary words include: ecosystem, food chain, food web, producer, autotroph, consumer, heterotroph, herbivore, primary consumer, carnivore, secondary consumer, omnivore, decomposer, scavenger, detrivore, predator, and trophic level.",Basic,4,,http://www.watchknowlearn.org/images/icon-120x120-1.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_VIII%3A_Ocean_Ecosystems,SCI.ESC.830.L.1,http://www.youtube.com/watch?v=Uqly8ERIkHM,,TED Ed - Deep Ocean Mysteries and Wonders,lecture,David Gallo,"In the deepest, darkest parts of the oceans are ecosystems with more diversity than a tropical rainforest. Taking us on a voyage into the ocean -- from the deepest trenches to the remains of the Titanic -- marine biologist David Gallo explores the wonder and beauty of marine life.",At grade,5,,http://i2.ytimg.com/vi/Uqly8ERIkHM/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Populations_I%3A_Adaptation_and_Evolution,SCI.ESC.850.1.L.1,http://www.youtube.com/watch?v=5NdMnlt2keE&feature=plcp,,Five Fingers of Evolution,lecture,TED Education,"How can a ""thumbs up"" sign help us remember five processes that impact evolution? The story of the Five Fingers of Evolution gives us a clever way of understanding change in gene pools over time.",At grade,5,,http://i2.ytimg.com/vi/5NdMnlt2keE/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Populations_III%3A_Extinction_and_Radiation,SCI.ESC.856.L.1,http://www.youtube.com/watch?v=yJLRl2G41nQ,,Speciation and Extinction,lecture,Paul Anderson,Paul Andersen details the evolutionary processes of speciation and extinction. Stickleback evolution in Lake Loberg is used as example of rapid speciation. Adaptive radiation is illustrated using the Hawaiian honeycreeper. A brief discussion of extinctions and mass extinctions is also included.,At grade,5,,http://i2.ytimg.com/vi/yJLRl2G41nQ/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_I%3A_Science_is_Based_on_Facts,SCI.ESC.110.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/sciexpandinterpquiz.docx,sciexpandinterpquiz.docx,Scientific Explanations and Interpretations Quiz,quiz,Charlene Calaunan,Quiz on Scientific Explanations and Interpretations.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_II%3A_Using_Scientific_Method_to_Answer_Questions,SCI.ESC.114.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/SciMeth_questions.docx,SciMeth_questions.docx,Scientific Method Quiz,quiz,Charlene Calaunan,Quiz on the scientific method.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_III%3A_Developing_Hypotheses,SCI.ESC.114.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/DevofHyp_questions.docx,DevofHyp_questions.docx,Development of Hypotheses Quiz,quiz,Charlene Calaunan,Quiz on development of hypotheses.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_IV%3A_Testing_Hypotheses,SCI.ESC.114.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/testhypotheses_questions.docx,testhypotheses_questions.docx,Testing Hypotheses Quiz,quiz,Charlene Calaunan,Quiz questions for testing hypotheses.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_V%3A_Correlation_and_Causation,SCI.ESC.114.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/causationcorrelation_questions.docx,causationcorrelation_questions.docx,Correlation and Causation Quiz,quiz,Charlene Calaunan,Quiz on correlation and causation.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_IX%3A_Scientific_Community,SCI.ESC.114.8.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/scientificcommunityquiz_questions.docx,scientificcommunityquiz_questions.docx,Scientific Community Quiz,quiz,Charlene Calaunan,"Quiz on the scientific community, which includes the importance of keeping the integrity of science and how it is reviewed by peers.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_X%3A_Scientific_Models,SCI.ESC.116.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/scientificmodelsquiz_questions.docx,scientificmodelsquiz_questions.docx,Scientific Models Quiz,quiz,Charlene Calaunan,Quiz on the three types of scientific models and how we use them.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Rock_Cycle_I%3A_What_is_a_Rock%3F,SCI.ESC.238.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/rock_quizquestions.docx,rock_quizquestions.docx,Rocks Quiz,quiz,Charlene Calaunan,Quiz questions about rocks.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Rock_Cycle_II%3A_Rocks_and_Processes,SCI.ESC.238.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/rocksandprocessofrockcyclequiz.docx,rocksandprocessofrockcyclequiz.docx,Rocks and Processes of the Rock Cycle Quiz,quiz,Charlene Calaunan,Quiz questions about the rocks and the rock cycle.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_I%3A_Earth%27s_Tectonic_Plates,SCI.ESC.341.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/earthtectonicplatequiz_questions.docx,earthtectonicplatequiz_questions.docx,Earth's Tectonic Plates Quiz,quiz,Charlene Calaunan,"Quiz about earth's tectonic plates which includes convergent, divergent, transform boundaries, earthquakes, mid-ocean ridge, and sea-floor spreading.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_IV%3A_Transform_Plate_Boundaries,SCI.ESC.342.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/Transformboundariesquiz_questions.docx,Transformboundariesquiz_questions.docx,Transform Plate Boundaries Quiz,quiz,Charlene Calaunan,"Quiz questions about transform boundaries which includes questions about divergent boundaries, San Andreas Fault, and earthquakes.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_II%3A_Divergent_Plate_Boundaries_in_the_Oceans,SCI.ESC.342.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/divplatebouninoceansquiz_questions.docx,divplatebouninoceansquiz_questions.docx,Divergent Plate Boundaries in the Oceans Quiz,quiz,Charlene Calaunan,"Quiz on divergent plate boundaries in the ocean, which include mid-ocean ridge and sea-floor spreading.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_III%3A_Divergent_Plate_Boundaries_within_Continents,SCI.ESC.342.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/divergentplateboundariesquiz_questions.docx,divergentplateboundariesquiz_questions.docx,Divergent Plate Boundaries Quiz,quiz,Charlene Calaunan,Quiz for divergent plate boundaries.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_V%3A_Convergent_Plate_Boundaries%3A_Ocean-Continent,SCI.ESC.342.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/oceancontconvboundquiz_questions.docx,oceancontconvboundquiz_questions.docx,Ocean-Continent Convergent Plate Boundaries Quiz,quiz,Charlene Calaunan,"Quiz questions about convergent boundaries which includes subduction, trenches, and mountain building.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanoes_I%3A_What_is_a_Volcano%3F,SCI.ESC.370.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/volcanocharacteristicsquiz_questions.docx,volcanocharacteristicsquiz_questions.docx,Volcano Characteristics Quiz,quiz,Charlene Calaunan,Quiz questions for volcano characteristics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_I%3A_Magma_Composition,SCI.ESC.372.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/MagmaCompatVolcanoquiz_questions.docx,MagmaCompatVolcanoquiz_questions.docx,Magma Composition at Volcanoes Quiz,quiz,Charlene Calaunan,Quiz on magma compositions at volcanoes.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_II%3A_Explosive_Eruptions,SCI.ESC.372.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/explosiveeruptionsquiz_questions.docx,explosiveeruptionsquiz_questions.docx,Explosive Eruptions Quiz,quiz,Charlene Calaunan,Quiz questions for Explosive Eruptions.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcano_Types_I%3A_Composite%2C_Shield_and_Cinder_Cones,SCI.ESC.374.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/Typesofvolcanoesquiz_questions.docx,Typesofvolcanoesquiz_questions.docx,Types of Volcanoes Quiz,quiz,Charlene Calaunan,Quiz on types of volcanoes.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_III%3A_Effusive_Eruptions,SCI.ESC.372.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/effusiveeruptionquiz_questions.docx,effusiveeruptionquiz_questions.docx,Effusive Eruptions Quiz,quiz,Charlene Calaunan,Quiz on effusive eruption.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_VI%3A_Surface_Currents,SCI.ESC.545.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/surfaceoceancurrentsquiz_questions.docx,surfaceoceancurrentsquiz_questions.docx,Surface Ocean Currents Quiz,quiz,Charlene Calaunan,"Quiz on surface ocean currents, how they circulate, and the Great Garbage Patch.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_I%3A_The_Importance_of_the_Oceans,SCI.ESC.541.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/importanceofoceansquiz_questions.docx,importanceofoceansquiz_questions.docx,Importance of the Oceans Quiz,quiz,Charlene Calaunan,Quiz on how oceans are important.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_II%3A_Seawater_Chemistry,SCI.ESC.542.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/,,Seawater Chemistry Quiz,quiz,Charlene Calaunan,"Quiz on seawater chemistry which includes questions on salinity, density, and chemical composition.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_III%3A_Ocean_Zones,SCI.ESC.540.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/Oceanzonesquiz_questions.docx,Oceanzonesquiz_questions.docx,Ocean Zones Quiz,quiz,Charlene Calaunan,Quiz questions on ocean zones.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Oceans_VIII%3A_Deep_Currents,SCI.ESC.546.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/deepoceancurrentsquiz_questions.docx,deepoceancurrentsquiz_questions.docx,Deep Ocean Currents Quiz,quiz,Charlene Calaunan,Quiz on deep ocean currents.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_II%3A_Clouds,SCI.ESC.652.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/cloudsquiz_questions.docx,cloudsquiz_questions.docx,Clouds Quiz,quiz,Charlene Calaunan,Quiz on clouds.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_VII%3A_Tornadoes,SCI.ESC.658.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/tornadoquiz_questions.docx,tornadoquiz_questions.docx,Tornadoes Quiz,quiz,Charlene Calaunan,"Quiz about tornadoes, twisters, how they are made from thunderstorms, the Fujita Scale, and the damage tornadoes make.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_IX%3A_Hurricanes,SCI.ESC.658.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/hurricanequiz_questions.docx,hurricanequiz_questions.docx,Hurricanes Quiz,quiz,Charlene Calaunan,"Quiz on hurricanes, which includes information on how they form, cyclones, typhoons, Hurricane Katrina, and how they are categorized.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_XII%3A_Collecting_Weather_Data,SCI.ESC.662.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/collectingweatherdataquiz_questions.docx,collectingweatherdataquiz_questions.docx,Collecting Weather Data Quiz,quiz,Charlene Calaunan,"Quiz on the tools that meteorologists need to study, report, and predict the weather.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Weather_XIII%3A_Predicting_Weather,SCI.ESC.664.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/predictingweatherquiz_questions.docx,predictingweatherquiz_questions.docx,Predicting Weather Quiz,quiz,Charlene Calaunan,"Quiz on predicting weather.  Includes information about meteorologist, NWP, and mathematical models.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_III%3A_Flow_of_Energy_in_Ecosystems,SCI.ESC.813.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/flowofecosystemsquiz_questions.docx,flowofecosystemsquiz_questions.docx,Flow of Energy in Ecosystems Quiz,quiz,Charlene Calaunan,"A quiz on how energy flows in an ecosystem, which includes ecological pyramid, food chains, food webs, and trophic levels.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_VI%3A_Fresh_Water_Ecosystems,SCI.ESC.820.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/freshwaterecosystemquiz_questions.docx,freshwaterecosystemquiz_questions.docx,Fresh Water Ecosystems Quiz,quiz,Charlene Calaunan,"This is a quiz about fresh water ecosystems such as lakes, swamps, marshes, and wetlands.  This includes information about limnology and the different levels of fresh water due to temperature, vegetation, and amount of light penetration.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_VIII%3A_Ocean_Ecosystems,SCI.ESC.830.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/oceanecosystemsquiz_questions.docx,oceanecosystemsquiz_questions.docx,Ocean Ecosystems Quiz,quiz,Charlene Calaunan,"Quiz about ocean ecosystems such as the reefs, intertidal zone, oceanic zone, and hydrothermal vents.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Populations_I%3A_Adaptation_and_Evolution,SCI.ESC.850.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/adaptationsandevolutionofpopulationsquiz_questions.docx,adaptationsandevolutionofpopulationsquiz_questions.docx,Adaptation and Evolution of Populations Quiz,quiz,Charlene Calaunan,"Quiz on adaptation and evolution of populations.  Includes information about natural selection, mutation, and variation.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Populations_III%3A_Extinction_and_Radiation,SCI.ESC.856.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/extinctionandradiationoflifequiz_questions.docx,extinctionandradiationoflifequiz_questions.docx,Extinction and Radiation of Life Quiz,quiz,Charlene Calaunan,Quiz about extinction and radiation of life.  Includes information about how adaptation and mutation help species live on.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Energy_Resources_I%3A_About_Energy,SCI.ESC.252.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/IntrotoEnergyResquiz_questions.docx,IntrotoEnergyResquiz_questions.docx,Introduction to Energy Resources Quiz,quiz,Charlene Calaunan,"Quiz on Introduction Energy Resources about what is energy, how we use energy and connects to the concept of how we obtain energy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Energy_Resources_IV%3A_Renewable_versus_Non-Renewable,SCI.ESC.252.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/renewandnonrenewquiz_questions.docx,renewandnonrenewquiz_questions.docx,Renewable vs Non-Renewable Energy Resources Quiz,quiz,Charlene Calaunan,Quiz that goes over renewable and non-renewable energy resources.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Natural_Resources_IV%3A_Conserving_Natural_Resources,SCI.ESC.260.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/naturalresourcesquiz_questions.docx,naturalresourcesquiz_questions.docx,Natural Resource Conservation Quiz,quiz,Charlene Calaunan,Quiz questions for natural resource conservation.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_I%3A_Science_is_Based_on_Facts,SCI.ESC.110.L.1,http://s3.thingpic.com/images/Ei/reAmYQnSC65UAE8gbZX8.png,,Scientific Explanations and Interpretations Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Scientific Explanations and Interpretations.,At grade,,"<img src=""http://s3.thingpic.com/images/Ei/reAmYQnSC65UAE8gbZX8.png"" width=""433"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#271314869142159362""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_II%3A_Using_Scientific_Method_to_Answer_Questions,SCI.ESC.114.1.L.1,http://s2.thingpic.com/images/2y/LWeCvLuCuz4BpNeS98R9.png,,Scientific Method Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Scientific Method.,At grade,,"<img src=""http://s2.thingpic.com/images/2y/LWeCvLuCuz4BpNeS98R9.png"" width=""455"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#271731998337269762""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_III%3A_Developing_Hypotheses,SCI.ESC.114.2.L.1,http://s2.thingpic.com/images/QV/KfFNneNsFdppeXnSQC5B.png,,Development of Hypotheses Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Development of Hypotheses.,At grade,,"<img src=""http://s2.thingpic.com/images/QV/KfFNneNsFdppeXnSQC5B.png"" width=""446"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#272042764609257474""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_IV%3A_Testing_Hypotheses,SCI.ESC.114.3.L.1,http://s4.thingpic.com/images/TT/d6UPu2UN3FvQD4dPGf16.png,,Testing Hypotheses Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Testing Hypotheses.,At grade,,"<img src=""http://s4.thingpic.com/images/TT/d6UPu2UN3FvQD4dPGf16.png"" width=""444"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#272042765242597378""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_V%3A_Correlation_and_Causation,SCI.ESC.114.4.L.1,http://s3.thingpic.com/images/Gq/M2YJUCu6LTtLXzhnDXEH.png,,Correlation and Causation Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Correlation and Causation.,At grade,,"<img src=""http://s3.thingpic.com/images/Gq/M2YJUCu6LTtLXzhnDXEH.png"" width=""525"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#272042764860915714""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VI%3A_Observations_and_Experiments,SCI.ESC.114.5.L.1,http://s4.thingpic.com/images/Xi/dz9zQLwheUyEFb5dspd1.png,,Observations and Experiments Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Observations and Experiments.,At grade,,"<img src=""http://s4.thingpic.com/images/Xi/dz9zQLwheUyEFb5dspd1.png"" width=""483"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#284003377744969730""></script>",,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VII%3A_Theories,SCI.ESC.114.6.L.1,http://s4.thingpic.com/images/Tp/N6btLBc9aYL4ooyafqWu.png,,Development of Theories Mind Map,conceptmap,Charlene Calaunan,Illustrated mind map for Development of Theories.,At grade,,"<img src=""http://s4.thingpic.com/images/Tp/N6btLBc9aYL4ooyafqWu.png"" width=""400"" class=""alwaysThinglink""/><script charset=""utf-8"" src=""//www.thinglink.com/jse/embed.js#284003376180494338""></script>",,teacher,,
