Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Solving_Inequalities,MAT.ALG.311.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/InequDescPattPrePostRead.docx,InequDescPattPrePostRead.docx,Inequalities that Describe Patterns Pre and Post Read,prepostread,Diane Johnson,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Function_Notation,MAT.ALG.410.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/FuncNotnPrePostRead.docx,FuncNotnPrePostRead.docx,Function Notation Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Domain_and_Range_of_a_Function,MAT.ALG.411.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/DomRangeFunPreRead.docx,DomRangeFunPreRead.docx,Domain and Range of a Function Pre Read,preread,Diane Johnson,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Domain_and_Range_of_a_Function,MAT.ALG.411.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/DomRangeFunPostRead.docx,DomRangeFunPostRead.docx,Domain and Range of a Function Post Read,postread,Diane Johnson,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Representing_the_Real_World_with_Functions,MAT.ALG.412.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/FunDescSitPrePostRead.docx,FunDescSitPrePostRead.docx,Functions that Describe Situations Pre and Post Read,prepostread,Diane Johnson,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Functions_and_Graphs,MAT.ALG.421.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/FunCartPlanePrePostRead.docx,FunCartPlanePrePostRead.docx,Functions on a Cartesian Plane Pre and Post Read,prepostread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Is_it_a_Function%3F,MAT.ALG.431.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/VrtLineTestPrePostRead.docx,VrtLineTestPrePostRead.docx,Vertical Line Test Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_A_Problem-Solving_Plan-BA,MAT.ALG.261.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/ProbSolvModelsPreRead.docx,ProbSolvModelsPreRead.docx,Problem-Solving Models Pre Read,preread,Diane Johnson,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_A_Problem-Solving_Plan-BA,MAT.ALG.261.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/ProbSolvModelsPostRead.docx,ProbSolvModelsPostRead.docx,Problem-Solving Models Post Read,postread,Diane Johnson,To define and analyze the processes of a concept and build a step-by-step procedure using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Problem-Solving_Strategies%3A_Make_a_Table%3B_Look_for_a_Pattern,MAT.ALG.262.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/TrendsInDataPrePostRead.docx,TrendsInDataPrePostRead.docx,Trends in Data Pre and Post Read,prepostread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Properties_of_Rational_Numbers,MAT.ARI.300.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/PropRatNumPrePostRead.docx,PropRatNumPrePostRead.docx,Properties of Rational Numbers Pre and Post Read,prepostread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Additive_Inverses_and_Absolute_Values,MAT.ALG.156.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/AddInvAbValPrePostRead.docx,AddInvAbValPrePostRead.docx,Additive Inverses and Absolute Values Pre and Post Read,prepostread,Diane Johnson,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Addition_of_Integers,MAT.ARI.110.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/AddIntegersPrePostRead.docx,AddIntegersPrePostRead.docx,Addition of Integers Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Adding_Rational_Numbers,MAT.ARI.410.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/AddRatNumsPrePostRead.docx,AddRatNumsPrePostRead.docx,Addition of Rational Numbers Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Subtracting_Rational_Numbers,MAT.ARI.420.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/SubRatNumsPrePostRead.docx,SubRatNumsPrePostRead.docx,Subtraction of Rational Numbers Pre and Post Read,prepostread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Multiplying_Rational_Numbers,MAT.ARI.430.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/MultRatNumPrePostRead.docx,MultRatNumPrePostRead.docx,Multiplication of Rational Numbers Pre and Post Read,prepostread,Diane Johnson,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Real-World_Problems_Using_Multiplication,MAT.ALG.152.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/MixNumsAppsPreRead.docx,MixNumsAppsPreRead.docx,Mixed Numbers in Applications Pre Read,preread,Diane Johnson,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Real-World_Problems_Using_Multiplication,MAT.ALG.152.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/MixNumsAppsPostRead.docx,MixNumsAppsPostRead.docx,Mixed Numbers in Applications Post Read,postread,Diane Johnson,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Applying_the_Distributive_Property,MAT.ALG.154.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/ExpDistrbPropPrePostRead.docx,ExpDistrbPropPrePostRead.docx,Expressions and the Distributive Property Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Dividing_with_Rational_Numbers,MAT.ARI.440.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/DivRatNumsPrePostRead.docx,DivRatNumsPrePostRead.docx,Division of Rational Numbers Pre and Post Read,prepostread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Using_Reciprocals_to_Solve_Real-World_Problems,MAT.ARI.400.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/AppReciprocalPrePostRead.docx,AppReciprocalPrePostRead.docx,Applications of Reciprocals Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Square_Roots_and_Irrational_Numbers,MAT.ALG.800.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/SqRtIrrNumsPrePostRead.docx,SqRtIrrNumsPrePostRead.docx,Square Roots and Irrational Numbers Pre and Post Read,prepostread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classifying_and_Ordering_Real_Numbers,MAT.ARI.500.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/OrdRealNumsPrePostRead.docx,OrdRealNumsPrePostRead.docx,Order of Real Numbers Pre and Post Read,prepostread,Diane Johnson,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Problem-Solving_Strategies%3A_Guess_and_Check_and_Working_Backward,MAT.ALG.263.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/GuessChkWrkBckPrePostRead.docx,GuessChkWrkBckPrePostRead.docx,"Guess and Check, Work Backward Pre and Post Read",prepostread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_One-Step_Equations,MAT.ALG.220.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/OneStpEqInvOpPrePostRead.docx,OneStpEqInvOpPrePostRead.docx,One-Step Equations and Inverse Operations Pre and Post Read,prepostread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Real-World_Problems_Using_One-Step_Equations,MAT.ALG.260.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/AppOneStpEqPrePostRead.docx,AppOneStpEqPrePostRead.docx,Applications of One-Step Equations Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Two-Step_Equations,MAT.ALG.242.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/TwoStpEqnPropEquPrePostRead.docx,TwoStpEqnPropEquPrePostRead.docx,Two-Step Equations and Properties of Equality Pre and Post Read,prepostread,Diane Johnson,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Multi-Step_Equations_by_Combining_Like_Terms,MAT.ALG.244.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/MultiStpEqLikeTermsPreRead.docx,MultiStpEqLikeTermsPreRead.docx,Multi-Step Equations with Like Terms Pre Read,preread,Diane Johnson,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Multi-Step_Equations_by_Combining_Like_Terms,MAT.ALG.244.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/MultiStpEqLikeTermsPrePostRead.docx,MultiStpEqLikeTermsPrePostRead.docx,Multi-Step Equations with Like Terms Post Read,postread,Diane Johnson,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Multi-Step_Equations_by_Using_the_Distributive_Property,MAT.ALG.246.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/DistPropMulStpPrePostRead.docx,DistPropMulStpPrePostRead.docx,Distributive Property for Multi-Step Equations Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Equations_with_Variables_on_Both_Sides,MAT.ALG.250.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/EqnVarBothSidesPrePostRead.docx,EqnVarBothSidesPrePostRead.docx,Equations with Variables on Both Sides Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Equations_with_Ratios_and_Proportions,MAT.ARI.600.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/EqnRatioProportPreRead.docx,EqnRatioProportPreRead.docx,Equations with Ratios and Proportions Pre Read,preread,Diane Johnson,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Equations_with_Ratios_and_Proportions,MAT.ARI.600.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/EqnRatioProportPostRead.docx,EqnRatioProportPostRead.docx,Equations with Ratios and Proportions Post Read,postread,Diane Johnson,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Problems_Using_Scale_and_Indirect_Measurement,MAT.ALG.264.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/ScaleIndMeasApPrePostRead.docx,ScaleIndMeasApPrePostRead.docx,Scale and Indirect Measurement Applications While Read,whileread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Percentages,MAT.ARI.750.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/ConvDecFracPercPrePostRead.docx,ConvDecFracPercPrePostRead.docx,"Conversion of Decimals, Fractions, and Percent Pre and Post Read",prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Finding_the_Percent_Equation,MAT.ARI.760.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/PercEqnPrePostRead.docx,PercEqnPrePostRead.docx,Percent Equations Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Percent_of_Change,MAT.ARI.770.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/PercChgPrePostRead.docx,PercChgPrePostRead.docx,Percent of Change Pre and Post Read,prepostread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Problem-Solving_Strategies%3A_Use_a_Formula,MAT.ALG.265.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/FormulasProbSolvPrePostRead.docx,FormulasProbSolvPrePostRead.docx,Formulas for Problem Solving Pre and Post Read,prepostread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Graphing_in_the_Coordinate_Plane,MAT.ALG.420.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/GrphsCoordPlanePostRead.docx,GrphsCoordPlanePostRead.docx,Graphs in the Coordinate Plane Post Read,postread,Diane Johnson,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Graphing_in_the_Coordinate_Plane,MAT.ALG.420.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/GrphsCoordPlanePreRead.docx,GrphsCoordPlanePreRead.docx,Graphs in the Coordinate Plane Pre Read,preread,Diane Johnson,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Graphing_Linear_Equations,MAT.ALG.451.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/GraphsLinEqnPrePostRead.docx,GraphsLinEqnPrePostRead.docx,Graphs of Linear Equations Pre and Post Read,prepostread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Horizontal_and_Vertical_Linear_Graphs,MAT.ALG.452.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/HortVertLinGrphsPrePostRead.docx,HortVertLinGrphsPrePostRead.docx,Horizontal and Vertical Line Graphs Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Analyzing_Linear_Graphs,MAT.ALG.455.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/AppLinGrphsPrePostRead.docx,AppLinGrphsPrePostRead.docx,Applications of Linear Graphs Pre and Post Read,prepostread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Finding_Intercepts_By_Substituting,MAT.ALG.453.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/IntercptBySubWhileRead.docx,IntercptBySubWhileRead.docx,Intercepts by Substitution While Read,whileread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Finding_Intercepts_Using_the_Cover-up_Method,MAT.ALG.454.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/IntercptCoverUpMthPrePostRead.docx,IntercptCoverUpMthPrePostRead.docx,Intercepts and the CoverUp Method Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Slope,MAT.ALG.470.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/SlopePrePostRead.docx,SlopePrePostRead.docx,Slope Pre and Post Read,prepostread,Diane Johnson,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Rates_of_Change,MAT.ALG.471.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/RateofChgPrePostRead.docx,RateofChgPrePostRead.docx,Rates of Change Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Slope-Intercept_Form,MAT.ALG.480.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/SlopeIntercptFormPrePostRead.docx,SlopeIntercptFormPrePostRead.docx,Slope-Intercept Form Pre and Post Read,prepostread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Graphing_Using_Slope-Intercept_Form,MAT.ALG.481.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/GrphsSlopeIntercptFormPrePostRead.docx,GrphsSlopeIntercptFormPrePostRead.docx,Graphs Using Slope-Intercept Form Pre and Post Read,prepostread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Direct_Variation,MAT.ALG.764.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/DirectVarPrePostRead.docx,DirectVarPrePostRead.docx,Direct Variation Pre and Post Read,prepostread,Diane Johnson,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Real-World_Problems_Using_Direct_Variation,MAT.ALG.764.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/AppUseDirVarPrePostRead.docx,AppUseDirVarPrePostRead.docx,Applications Using Direct Variation Pre and Post Read,prepostread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Graphs_of_Linear_Functions,MAT.ALG.455.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/GraphsLinFuncPrePostRead.docx,GraphsLinFuncPrePostRead.docx,Graphs of Linear Functions Pre and Post Read,prepostread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Problem-Solving_Strategies%3A_Read_a_Graph%3B_Make_a_Graph,MAT.ALG.456.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/ProbSolvLinGrphsPrePostRead.docx,ProbSolvLinGrphsPrePostRead.docx,Problem Solving with Linear Graphs Pre and Post Read,prepostread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
