Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Concept name
http://authors2.ck12.org/wiki/index.php/Projectile_Motion_Problem_Solving,SCI.PHY.162.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_ProjectileMotionProblemSolving.docx,Discussion_ProjectileMotionProblemSolving.docx,Projectile Motion Problem Solving Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Projectile Motion Problem Solving.,at grade,,,,student,,,Projectile Motion Problem Solving
http://authors2.ck12.org/wiki/index.php/First_Law,SCI.PHY.142.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_NewtonFirstLaw.docx,Discussion_NewtonFirstLaw.docx,Newton's First Law Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Newton's First Law.,at grade,,,,student,,,Newton's First Law
http://authors2.ck12.org/wiki/index.php/Second_Law,SCI.PHY.143.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_NewtonSecondLaw.docx,Discussion_NewtonSecondLaw.docx,Newton's Second Law Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Newton's Second Law.,at grade,,,,student,,,Newton's Second Law
http://authors2.ck12.org/wiki/index.php/Third_Law,SCI.PHY.149.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_NewtonThirdLaw.docx,Discussion_NewtonThirdLaw.docx,Newton's Third Law Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Newton's Third Law.,at grade,,,,student,,,Newton's Third Law
http://authors2.ck12.org/wiki/index.php/Free_Body_Diagrams,SCI.PHY.147.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_FreeBodyDiagrams.docx,Discussion_FreeBodyDiagrams.docx,Free Body Diagrams Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Free Body Diagrams.,at grade,,,,student,,,Free Body Diagrams
http://authors2.ck12.org/wiki/index.php/Friction,SCI.PHY.146.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_Friction.docx,Discussion_Friction.docx,Friction Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Friction.,at grade,,,,student,,,Friction
http://authors2.ck12.org/wiki/index.php/Pressure_and_Force,SCI.PHY.140.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_PressureForce.docx,Discussion_PressureForce.docx,Pressure and Force Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Pressure and Force.,at grade,,,,student,,,Pressure and Force
http://authors2.ck12.org/wiki/index.php/Types_of_Forces,SCI.PHY.141.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_TypesForces.docx,Discussion_TypesForces.docx,Types of Forces Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Types of Forces.,at grade,,,,student,,,Types of Forces
http://authors2.ck12.org/wiki/index.php/Problem_Solving_I,SCI.PHY.147.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_ProblemSolving1.docx,Discussion_ProblemSolving1.docx,Problem Solving 1 Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Problem Solving 1.,at grade,,,,student,,,Problem Solving 1
http://authors2.ck12.org/wiki/index.php/Circular_Motion,SCI.PHY.163.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_CircularMotion.docx,Discussion_CircularMotion.docx,Circular Motion Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Circular Motion.,at grade,,,,student,,,Circular Motion
http://authors2.ck12.org/wiki/index.php/Angular_Speed,SCI.PHY.163.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_AngularSpeed.docx,Discussion_AngularSpeed.docx,Angular Speed Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Angular Speed.,at grade,,,,student,,,Angular Speed
http://authors2.ck12.org/wiki/index.php/Centripetal_Acceleration,SCI.PHY.163.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_CentripetalAcceleration.docx,Discussion_CentripetalAcceleration.docx,Centripetal Acceleration Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Centripetal Acceleration.,at grade,,,,student,,,Centripetal Acceleration
http://authors2.ck12.org/wiki/index.php/Centripetal_Force_Problems,SCI.PHY.163.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_CentripetalForceProblems.docx,Discussion_CentripetalForceProblems.docx,Centripetal Force Problems Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Centripetal Force Problems.,at grade,,,,student,,,Centripetal Force Problems
http://authors2.ck12.org/wiki/index.php/Universal_Law_of_Gravity,SCI.PHY.165.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_UniversalLawGravity.docx,Discussion_UniversalLawGravity.docx,Universal Law of Gravity Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Universal Law of Gravity.,at grade,,,,student,,,Universal Law of Gravity
http://authors2.ck12.org/wiki/index.php/Gravity_and_Space_Problems,SCI.PHY.165.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_GravitySpaceProblems.docx,Discussion_GravitySpaceProblems.docx,Gravity and Space Problems Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Gravity and Space Problems.,at grade,,,,student,,,Gravity and Space Problems
http://authors2.ck12.org/wiki/index.php/Momentum,SCI.PHY.210.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_Momentum.docx,Discussion_Momentum.docx,Momentum Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Momentum.,at grade,,,,student,,,Momentum
http://authors2.ck12.org/wiki/index.php/Impulse,SCI.PHY.212.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_Impulse.docx,Discussion_Impulse.docx,Impulse Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Impulse.,at grade,,,,student,,,Impulse
http://authors2.ck12.org/wiki/index.php/Elastic_Collisions,SCI.PHY.236.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_ElasticCollisions.docx,Discussion_ElasticCollisions.docx,Elastic Collisions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Elastic Collisions.,at grade,,,,student,,,Elastic Collisions
http://authors2.ck12.org/wiki/index.php/Inelastic_Collisions,SCI.PHY.237.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_InelasticCollisions.docx,Discussion_InelasticCollisions.docx,Inelastic Collisions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Inelastic Collisions.,at grade,,,,student,,,Inelastic Collisions
http://authors2.ck12.org/wiki/index.php/Potential_Energy,SCI.PHY.231.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_PotentialEnergy.docx,Discussion_PotentialEnergy.docx,Potential Energy Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Potential Energy.,at grade,,,,student,,,Potential Energy
http://authors2.ck12.org/wiki/index.php/Kinetic_Energy,SCI.PHY.233.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_KineticEnergy.docx,Discussion_KineticEnergy.docx,Kinetic Energy Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Kinetic Energy.,at grade,,,,student,,,Kinetic Energy
http://authors2.ck12.org/wiki/index.php/Energy_Conservation_Lesson,SCI.PHY.234.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_ConservationEnergy.docx,Discussion_ConservationEnergy.docx,Conservation of Energy Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Conservation of Energy.,at grade,,,,student,,,Conservation of Energy
http://authors2.ck12.org/wiki/index.php/Work,SCI.PHY.232.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_Work.docx,Discussion_Work.docx,Work Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Work.,at grade,,,,student,,,Work
http://authors2.ck12.org/wiki/index.php/Energy_Problem_Solving,SCI.PHY.230.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_EnergyProblemSolving.docx,Discussion_EnergyProblemSolving.docx,Energy Problem Solving Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Energy Problem Solving.,at grade,,,,student,,,Energy Problem Solving
http://authors2.ck12.org/wiki/index.php/Energy_and_Momentum_Problems,SCI.PHY.230.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_EnergyMomentumProblems.docx,Discussion_EnergyMomentumProblems.docx,Energy and Momentum Problems Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Energy and Momentum Problems.,at grade,,,,student,,,Energy and Momentum Problems
http://authors2.ck12.org/wiki/index.php/Power_and_Efficiency,SCI.PHY.223.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_PowerEfficiency.docx,Discussion_PowerEfficiency.docx,Power and Efficiency Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Power and Efficiency.,at grade,,,,student,,,Power and Efficiency
http://authors2.ck12.org/wiki/index.php/Mechanical_Advantage,SCI.PHY.225.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_MechanicalAdvantage.docx,Discussion_MechanicalAdvantage.docx,Mechanical Advantage Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Mechanical Advantage.,at grade,,,,student,,,Mechanical Advantage
http://authors2.ck12.org/wiki/index.php/Kinematics_of_rotation,SCI.PHY.260.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_KinematicsRotation.docx,Discussion_KinematicsRotation.docx,Kinematics of Rotation Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Kinematics of Rotation.,at grade,,,,student,,,Kinematics of Rotation
http://authors2.ck12.org/wiki/index.php/Moment_of_Inertia,SCI.PHY.262.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_MomentInertia.docx,Discussion_MomentInertia.docx,Moment of Inertia Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Moment of Inertia.,at grade,,,,student,,,Moment of Inertia
http://authors2.ck12.org/wiki/index.php/Torque,SCI.PHY.264.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_Torque.docx,Discussion_Torque.docx,Torque Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Torque.,at grade,,,,student,,,Torque
http://authors2.ck12.org/wiki/index.php/Newton%27s_2nd_Law_for_Rotation,SCI.PHY.264.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_NewtonSecondLawRotation.docx,Discussion_NewtonSecondLawRotation.docx,Newton's Second Law for Rotation Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Newton's Second Law for Rotation.,at grade,,,,student,,,Newton's Second Law for Rotation
http://authors2.ck12.org/wiki/index.php/Yo-Yo_Type_Problems,SCI.PHY.266.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_YoYoTypeProblems.docx,Discussion_YoYoTypeProblems.docx,Yo-Yo Type Problems Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Yo-Yo Type Problems.,at grade,,,,student,,,Yo-Yo Type Problems
http://authors2.ck12.org/wiki/index.php/Rolling_objects,SCI.PHY.267.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_RollingObjects.docx,Discussion_RollingObjects.docx,Rolling Objects Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Rolling Objects.,at grade,,,,student,,,Rolling Objects
http://authors2.ck12.org/wiki/index.php/Rotation_Energy_Problems,SCI.PHY.263.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_RollingEnergyProblems.docx,Discussion_RollingEnergyProblems.docx,Rolling Energy Problems Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Rolling Energy Problems.,at grade,,,,student,,,Rolling Energy Problems
http://authors2.ck12.org/wiki/index.php/Angular_Momentum,SCI.PHY.265.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_AngularMomentum.docx,Discussion_AngularMomentum.docx,Angular Momentum Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Angular Momentum.,at grade,,,,student,,,Angular Momentum
http://authors2.ck12.org/wiki/index.php/Period_and_Frequency,SCI.PHY.171.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_PeriodFrequency.docx,Discussion_PeriodFrequency.docx,Period and Frequency Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Period and Frequency.,at grade,,,,student,,,Period and Frequency
http://authors2.ck12.org/wiki/index.php/Springs,SCI.PHY.171.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_Springs.docx,Discussion_Springs.docx,Springs Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Springs.,at grade,,,,student,,,Springs
http://authors2.ck12.org/wiki/index.php/Pendulum,SCI.PHY.171.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_Pendulum.docx,Discussion_Pendulum.docx,Pendulum Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Pendulum.,at grade,,,,student,,,Pendulum
http://authors2.ck12.org/wiki/index.php/Types_of_Waves,SCI.PHY.311.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_TypesWaves.docx,Discussion_TypesWaves.docx,Types of Waves Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Types of Waves.,at grade,,,,student,,,Types of Waves
http://authors2.ck12.org/wiki/index.php/Wave_Equation,SCI.PHY.310.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_WaveEquation.docx,Discussion_WaveEquation.docx,Wave Equation Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Wave Equation.,at grade,,,,student,,,Wave Equation
http://authors2.ck12.org/wiki/index.php/Beat_Frequencies,SCI.PHY.317.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_BeatFrequencies.docx,Discussion_BeatFrequencies.docx,Beat Frequencies Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Beat Frequencies.,at grade,,,,student,,,Beat Frequencies
http://authors2.ck12.org/wiki/index.php/Doppler_Effect,SCI.PHY.325.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_DopplerEffect.docx,Discussion_DopplerEffect.docx,Doppler Effect Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Doppler Effect.,at grade,,,,student,,,Doppler Effect
http://authors2.ck12.org/wiki/index.php/Sound,SCI.PHY.320.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_Sound.docx,Discussion_Sound.docx,Sound Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Sound.,at grade,,,,student,,,Sound
http://authors2.ck12.org/wiki/index.php/Sound_in_a_Tube,SCI.PHY.322.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_SoundTube.docx,Discussion_SoundTube.docx,Sound in a Tube Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Sound in a Tube.,at grade,,,,student,,,Sound in a Tube
http://authors2.ck12.org/wiki/index.php/Standing_Waves,SCI.PHY.318.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_StandingWaves.docx,Discussion_StandingWaves.docx,Standing Waves Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Standing Waves.,at grade,,,,student,,,Standing Waves
http://authors2.ck12.org/wiki/index.php/Concepts_of_Electrostatics,SCI.PHY.410.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_Electrostatics.docx,Discussion_Electrostatics.docx,Electrostatics Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Electrostatics.,at grade,,,,student,,,Electrostatics
http://authors2.ck12.org/wiki/index.php/Coulomb%27s_Law,SCI.PHY.416.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_CoulombLaw.docx,Discussion_CoulombLaw.docx,Coulomb's Law Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Coulomb's Law.,at grade,,,,student,,,Coulomb's Law
http://authors2.ck12.org/wiki/index.php/Voltage,SCI.PHY.423.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_ElectricFields.docx,Discussion_ElectricFields.docx,Voltage Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Voltage.,at grade,,,,student,,,Voltage
http://authors2.ck12.org/wiki/index.php/Electric_Fields,SCI.PHY.421.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_ElectricFields.docx,Discussion_ElectricFields.docx,Electric Fields Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Electric Fields.,at grade,,,,student,,,Electric Fields
http://authors2.ck12.org/wiki/index.php/Voltage_and_Current,SCI.PHY.430.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_VoltageCurrent.docx,Discussion_VoltageCurrent.docx,Voltage and Current Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Voltage and Current.,at grade,,,,student,,,Voltage and Current
http://authors2.ck12.org/wiki/index.php/Ohm%27s_Law,SCI.PHY.434.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_OhmLaw.docx,Discussion_OhmLaw.docx,Ohm's Law Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Ohm's Law.,at grade,,,,student,,,Ohm's Law
http://authors2.ck12.org/wiki/index.php/Resistors_in_series,SCI.PHY.442.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_ResistorsSeries.docx,Discussion_ResistorsSeries.docx,Resistors in Series Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Resistors in Series.,at grade,,,,student,,,Resistors in Series
http://authors2.ck12.org/wiki/index.php/Resistors_in_parallel,SCI.PHY.444.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_ResistorsParallel.docx,Discussion_ResistorsParallel.docx,Resistors in Parallel Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Resistors in Parallel.,at grade,,,,student,,,Resistors in Parallel
http://authors2.ck12.org/wiki/index.php/Resistor_Circuits,SCI.PHY.445.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_ResistorCircuits.docx,Discussion_ResistorCircuits.docx,Resistor Circuits Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Resistor Circuits.,at grade,,,,student,,,Resistor Circuits
http://authors2.ck12.org/wiki/index.php/Energy_Efficiency,SCI.PHY.447.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_EnergyEfficiency.docx,Discussion_EnergyEfficiency.docx,Energy Efficiency Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Energy Efficiency.,at grade,,,,student,,,Energy Efficiency
http://authors2.ck12.org/wiki/index.php/Internal_Resistance,SCI.PHY.446.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_InternalResistance.docx,Discussion_InternalResistance.docx,Internal Resistance Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Internal Resistance.,at grade,,,,student,,,Internal Resistance
http://authors2.ck12.org/wiki/index.php/Magnetic_Fields,SCI.PHY.450.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_MagneticFields.docx,Discussion_MagneticFields.docx,Magnetic Fields Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Magnetic Fields.,at grade,,,,student,,,Magnetic Fields
http://authors2.ck12.org/wiki/index.php/Lorentz_Force,SCI.PHY.455.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_LorentzForce.docx,Discussion_LorentzForce.docx,Lorentz Force Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Lorentz Force.,at grade,,,,student,,,Lorentz Force
http://authors2.ck12.org/wiki/index.php/Current_and_Magnetism,SCI.PHY.456.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_CurrentMagnetism.docx,Discussion_CurrentMagnetism.docx,Current and Magnetism Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Current and Magnetism.,at grade,,,,student,,,Current and Magnetism
http://authors2.ck12.org/wiki/index.php/Inductance,SCI.PHY.460.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_Inductance.docx,Discussion_Inductance.docx,Inductance Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Inductance.,at grade,,,,student,,,Inductance
http://authors2.ck12.org/wiki/index.php/Generators,SCI.PHY.462.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_GeneratorsMotors.docx,Discussion_GeneratorsMotors.docx,Generators and Motors Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Generators and Motors.,at grade,,,,student,,,Generators and Motors
http://authors2.ck12.org/wiki/index.php/Capacitors,SCI.PHY.427.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/PPB/Discussion_Capacitors.docx,Discussion_Capacitors.docx,Capacitors Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Capacitors.,at grade,,,,student,,,Capacitors
