Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VI%3A_Observations_and_Experiments,SCI.ESC.114.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ObservationsAndExperimentsPostRead.docx,ObservationsAndExperimentsPostRead.docx,Observations And Experiments Post Read,postread,Teryn Kravitz,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VI%3A_Observations_and_Experiments,SCI.ESC.114.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ObservationsAndExperimentsPreRead.docx,ObservationsAndExperimentsPreRead.docx,Observations And Experiments Pre Read,preread,Teryn Kravitz,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VII%3A_Theories,SCI.ESC.114.6.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/DevelopmentOfTheoriesPostRead.docx,DevelopmentOfTheoriesPostRead.docx,Development Of Theories Post Read,postread,Teryn Kravitz,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VII%3A_Theories,SCI.ESC.114.6.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/DevelopmentOfTheoriesPreRead.docx,DevelopmentOfTheoriesPreRead.docx,Development Of Theories Pre Read,preread,Teryn Kravitz,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VIII%3A_Three_Essential_Theories,SCI.ESC.114.7.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EvolutionPlateTectonicsClimateChangePrePostRead.docx,EvolutionPlateTectonicsClimateChangePrePostRead.docx,Evolution Plate Tectonics Climate Change Pre and Post Read,prepostread,Teryn Kravitz,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_IX%3A_Scientific_Community,SCI.ESC.114.8.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ScientificCommunityPreRead.docx,ScientificCommunityPreRead.docx,Scientific Community Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_IX%3A_Scientific_Community,SCI.ESC.114.8.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ScientificCommunityPostRead.docx,ScientificCommunityPostRead.docx,Scientific Community Post Read,postread,Teryn Kravitz,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_X%3A_Scientific_Models,SCI.ESC.116.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ScientificModelsPrePostRead.docx,ScientificModelsPrePostRead.docx,Scientific Models Pre and Post Read,prepostread,Teryn Kravitz,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_I%3A_The_Branches_of_Earth_Science,SCI.ESC.120.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/BranchesofEarthsciencePreRead.docx,BranchesofEarthsciencePreRead.docx,Branches of Earth Science Pre Read,preread,Joan Antony,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_I%3A_The_Branches_of_Earth_Science,SCI.ESC.120.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/BranchesofEarthSciencePostRead.docx,BranchesofEarthSciencePostRead.docx,Branches of Earth Science Post Read,postread,Joan Antony,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_II%3A_Field_Trips,SCI.ESC.120.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/FieldTripsPreRead.docx,FieldTripsPreRead.docx,Field Trips Pre Read,preread,Joan Antony,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_II%3A_Field_Trips,SCI.ESC.120.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/FieldTripsPostRead.docx,FieldTripsPostRead.docx,Field Trips Post Read,postread,Joan Antony,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_III%3A_The_Present_is_the_Key_to_the_Past,SCI.ESC.120.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PrinciplesofUniformitarianismPreRead.docx,PrinciplesofUniformitarianismPreRead.docx,Principles of Uniformitarianism Pre Read,preread,Joan Antony,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_III%3A_The_Present_is_the_Key_to_the_Past,SCI.ESC.120.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PrinciplesofUniformitarianismPostRead.docx,PrinciplesofUniformitarianismPostRead.docx,Principles of Uniformitarianism Post Read,postread,Joan Antony,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_II%3A_Field_Trips,SCI.ESC.121.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LocationAnd_DirectionPreRead.docx,LocationAnd_DirectionPreRead.docx,Location And Direction Pre Read,preread,Joan Antony,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_IV%3A_Location_and_Direction,SCI.ESC.121.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LocationAndDirectionPostRead.docx,LocationAndDirectionPostRead.docx,Location And Direction Post Read,postread,Joan Antony,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_V%3A_Maps,SCI.ESC.122.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MapsPreRead.docx,MapsPreRead.docx,Maps Pre Read,preread,Joan Antony,To distinguish between the ‘scientific’ and ‘everyday’ usage of key vocabulary terms using Everyday Words in Science.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_V%3A_Maps,SCI.ESC.122.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MapsPostRead.docx,MapsPostRead.docx,Maps Post Read,postread,Joan Antony,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_VI%3A_The_Seafloor,SCI.ESC.123.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SeafloorPrePostRead.docx,SeafloorPrePostRead.docx,Seafloor Pre and Post Read,postread,Joan Antony,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Studying_Space_I%3A_Telescopes,SCI.ESC.124.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TelescopesPreRead.docx,TelescopesPreRead.docx,Telescopes Pre Read,preread,Joan Antony,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Studying_Space_I%3A_Telescopes,SCI.ESC.124.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TelescopesPostRead.docx,TelescopesPostRead.docx,Telescopes Post Read,postread,Joan Antony,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Studying_Space_II%3A_Satellites%2C_Shuttles_and_Space_Stations,SCI.ESC.124.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SatellitesShuttlesandSpaceStationsPostRead_PA.docx,SatellitesShuttlesandSpaceStationsPostRead_PA.docx,Satellites Shuttles and Space Stations Post Read Answer Key,preread,Joan Antony,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Studying_Space_II%3A_Satellites%2C_Shuttles_and_Space_Stations,SCI.ESC.124.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SatellitesShuttlesandSpaceStations_PA.docx,SatellitesShuttlesandSpaceStations_PA.docx,Satellites Shuttles and Space Stations Answer Key,postread,Joan Antony,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Matter_I%3A_Atoms_to_Molecules,SCI.ESC.212.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AtomsToMoleculesPreRead.docx,AtomsToMoleculesPreRead.docx,Atoms To Molecules Pre Read,preread,Teryn Kravitz,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Matter_I%3A_Atoms_to_Molecules,SCI.ESC.212.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AtomsToMoleculesPostRead.docx,AtomsToMoleculesPostRead.docx,Atoms To Molecules Post Read,postread,Teryn Kravitz,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Matter_II%3A_Chemical_Bonding,SCI.ESC.216.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ChemicalBondingPreRead.docx,ChemicalBondingPreRead.docx,Chemical Bonding Pre Read,preread,Teryn Kravitz,To distinguish between the ‘scientific’ and ‘everyday’ usage of key vocabulary terms using Everyday Words in Science.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Matter_II%3A_Chemical_Bonding,SCI.ESC.216.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ChemicalBondingPostRead.docx,ChemicalBondingPostRead.docx,Chemical Bonding Post Read,postread,Teryn Kravitz,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Minerals_I%3A_What_is_a_Mineral%3F,SCI.ESC.221.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MineralsPreRead.docx,MineralsPreRead.docx,Minerals Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Minerals_I%3A_What_is_a_Mineral%3F,SCI.ESC.221.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MineralsPostRead.docx,MineralsPostRead.docx,Minerals Post Read,postread,Teryn Kravitz,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Minerals_II%3A_Mineral_Groups,SCI.ESC.222.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MineralGroupsPreRead.docx,MineralGroupsPreRead.docx,Mineral Groups Pre Read,preread,Teryn Kravitz,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Minerals_II%3A_Mineral_Groups,SCI.ESC.222.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MineralGroupsPostRead.docx,MineralGroupsPostRead.docx,Mineral Groups Post Read,postread,Teryn Kravitz,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Minerals_III%3A_Mineral_Identification,SCI.ESC.223.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MineralIdentificationPreRead.docx,MineralIdentificationPreRead.docx,Mineral Identification Pre Read,preread,Teryn Kravitz,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Minerals_III%3A_Mineral_Identification,SCI.ESC.223.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MineralIdentificationPostRead.docx,MineralIdentificationPostRead.docx,Mineral Identification Post Read,postread,Teryn Kravitz,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Minerals_IV%3A_Mineral_Formation,SCI.ESC.224.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MineralFormationPreRead.docx,MineralFormationPreRead.docx,Mineral Formation Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Minerals_IV%3A_Mineral_Formation,SCI.ESC.224.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MineralFormationPostRead.docx,MineralFormationPostRead.docx,Mineral Formation Post Read,postread,Teryn Kravitz,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Rock_Cycle_I%3A_What_is_a_Rock%3F,SCI.ESC.238.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/RocksPreRead.docx,RocksPreRead.docx,Rocks Pre Read,preread,Teryn Kravitz,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Rock_Cycle_I%3A_What_is_a_Rock%3F,SCI.ESC.238.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/RocksPostRead.docx,RocksPostRead.docx,Rocks Post Read,postread,Teryn Kravitz,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Rock_Cycle_II%3A_Rocks_and_Processes,SCI.ESC.238.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/RocksAndProcessesOfTheRockCyclePreRead.docx,RocksAndProcessesOfTheRockCyclePreRead.docx,Rocks And Processes Of The Rock Cycle Pre Read,preread,Teryn Kravitz,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Rock_Cycle_II%3A_Rocks_and_Processes,SCI.ESC.238.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/RocksAndProcessesOfTheRockCyclePostRead.docx,RocksAndProcessesOfTheRockCyclePostRead.docx,Rocks And Processes Of The Rock Cycle Post Read,postread,Teryn Kravitz,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Igneous_Rocks_I%3A_Starting_Materials,SCI.ESC.232.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/IgneousRocksPreRead.docx,IgneousRocksPreRead.docx,Igneous Rocks Pre Read,preread,Teryn Kravitz,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Igneous_Rocks_I%3A_Starting_Materials,SCI.ESC.232.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/IgneousRocksPostRead.docx,IgneousRocksPostRead.docx,Igneous Rocks Post Read,postread,Teryn Kravitz,To organize information and provide a visual representation that shows how factors (causes) produce an effect using a Cause and Effect Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Igneous_Rocks_II%3A_Intrusive_and_Extrusive,SCI.ESC.232.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/IntrusiveAndExtrusiveIgneousRocksPreRead.docx,IntrusiveAndExtrusiveIgneousRocksPreRead.docx,Intrusive And Extrusive Igneous Rocks Pre Read,preread,Teryn Kravitz,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Igneous_Rocks_II%3A_Intrusive_and_Extrusive,SCI.ESC.232.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/IntrusiveAndExtrusiveIgneousRocks.docx,IntrusiveAndExtrusiveIgneousRocks.docx,Intrusive And Extrusive Igneous Rocks,postread,Teryn Kravitz,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Igneous_Rocks_III%3A_Classification,SCI.ESC.232.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/IgneousRockClassificationPreRead.docx,IgneousRockClassificationPreRead.docx,Igneous Rock Classification Pre Read,preread,Teryn Kravitz,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Igneous_Rocks_III%3A_Classification,SCI.ESC.232.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/IgneousRockClassificationPostRead.docx,IgneousRockClassificationPostRead.docx,Igneous Rock Classification Post Read,postread,Teryn Kravitz,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Sedimentary_Rocks_I%3A_Starting_Materials,SCI.ESC.234.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SedimentaryRocksPreRead.docx,SedimentaryRocksPreRead.docx,Sedimentary Rocks Pre Read,preread,Teryn Kravitz,"To think critically about a concept by generating questions, developing a prediction, providing evidence from the text, and drawing conclusions from the evidence gathered in a Concept Wedge.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Sedimentary_Rocks_I%3A_Starting_Materials,SCI.ESC.234.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SedimentaryRocksPostRead.docx,SedimentaryRocksPostRead.docx,Sedimentary Rocks Post Read,postread,Teryn Kravitz,"To think critically about a concept by generating questions, developing a prediction, providing evidence from the text, and drawing conclusions from the evidence gathered in a Concept Wedge.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Sedimentary_Rocks_II%3A_Lithification,SCI.ESC.234.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LithificationoOfSedimentaryRocksPostRead.docx,LithificationoOfSedimentaryRocksPostRead.docx,Lithification Of Sedimentary Rocks Post Read,preread,Teryn Kravitz,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Sedimentary_Rocks_II%3A_Lithification,SCI.ESC.234.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/LithificationOfSedimentaryRocksPreRead.docx,LithificationOfSedimentaryRocksPreRead.docx,Lithification Of Sedimentary Rocks Pre Read,postread,Teryn Kravitz,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Sedimentary_Rocks_III%3A_Classification,SCI.ESC.234.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SedimentaryRockClassificationPreRead.docx,SedimentaryRockClassificationPreRead.docx,Sedimentary Rock Classification Pre Read,preread,Teryn Kravitz,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Sedimentary_Rocks_III%3A_Classification,SCI.ESC.234.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/SedimentaryRockClassification.docx,SedimentaryRockClassification.docx,Sedimentary Rock Classification,postread,Teryn Kravitz,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Metamorphic_Rocks_I%3A_Metamorphism,SCI.ESC.236.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MetamorphicRocksPreRead.docx,MetamorphicRocksPreRead.docx,Metamorphic Rocks Pre Read,preread,Teryn Kravitz,To distinguish between general academic words and words that are specific to science using Academic vs. Content Vocabulary.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Metamorphic_Rocks_I%3A_Metamorphism,SCI.ESC.236.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MetamorphicRocksPostRead.docx,MetamorphicRocksPostRead.docx,Metamorphic Rocks Post Read,postread,Teryn Kravitz,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Metamorphic_Rocks_II%3A_Classification,SCI.ESC.236.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MetamorphicRockClassificationPreRead.docx,MetamorphicRockClassificationPreRead.docx,Metamorphic Rock Classification Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
