Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Addition_of_Integers,MAT.ARI.110.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/AdditionIntegers_quiz_questions.docx,AdditionIntegers_quiz_questions.docx,Addition of Integers Quiz,quiz,Sulghi Hong,Quiz for Addition of Integers.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Adding_Rational_Numbers,MAT.ARI.410.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/AdditionRationals_quiz_questions.docx,AdditionRationals_quiz_questions.docx,Addition of Rational Numbers Quiz,quiz,Sulghi Hong,Quiz for Addition of Rational Numbers.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Subtracting_Rational_Numbers,MAT.ARI.420.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/SubtractionRationals_quiz_questions.docx,SubtractionRationals_quiz_questions.docx,Subtraction of Rational Numbers Quiz,quiz,Sulghi Hong,Quiz for Subtraction of Rational Numbers.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Multiplying_Rational_Numbers,MAT.ARI.430.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/MultiplicationRationals_quiz_questions.docx,MultiplicationRationals_quiz_questions.docx,Multiplication of Rational Numbers Quiz,quiz,Sulghi Hong,Quiz for Multiplication of Rational Numbers.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Real-World_Problems_Using_Multiplication,MAT.ALG.152.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/MixedNumbersApplication_quiz_questions.docx,MixedNumbersApplication_quiz_questions.docx,Mixed Numbers in Applications Quiz,quiz,Sulghi Hong,Quiz for Mixed Numbers in Application.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Applying_the_Distributive_Property,MAT.ALG.154.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/ExpressionDistributiveProperty_quiz_questions.docx,ExpressionDistributiveProperty_quiz_questions.docx,Expressions and the Distributive Property Quiz,quiz,Sulghi Hong,Quiz for Expressions and the Distributive Property.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Identifying_When_to_Use_the_Distributive_Property,MAT.ALG.154.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/WhenToUseDistributiveProperty_quiz_questions.docx,WhenToUseDistributiveProperty_quiz_questions.docx,When to Use the Distributive Property Quiz,quiz,Sulghi Hong,Quiz for When to Use the Distributive Property.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Dividing_with_Rational_Numbers,MAT.ARI.440.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/DivisionRationals_quiz_questions.docx,DivisionRationals_quiz_questions.docx,Division of Rational Numbers Quiz,quiz,Sulghi Hong,Quiz for Division of Rational Numbers.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Using_Reciprocals_to_Solve_Real-World_Problems,MAT.ARI.400.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/ApplicationOfReciprocal_quiz_questions.docx,ApplicationOfReciprocal_quiz_questions.docx,Applications of Reciprocals Quiz,quiz,Sulghi Hong,Quiz for Application of Reciprocals.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Square_Roots_and_Irrational_Numbers,MAT.ALG.800.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/SquareRootsIrrationalNumbers_quiz_questions.docx,SquareRootsIrrationalNumbers_quiz_questions.docx,Square Roots and Irrational Numbers Quiz,quiz,Sulghi Hong,Quiz for Square Roots and Irrational Numbers.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classifying_and_Ordering_Real_Numbers,MAT.ARI.500.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/OrderOfRealNumbers_quiz_questions.docx,OrderOfRealNumbers_quiz_questions.docx,Order of Real Numbers Quiz,quiz,Sulghi Hong,Quiz for Order of Real Numbers.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Problem-Solving_Strategies%3A_Guess_and_Check_and_Working_Backward,MAT.ALG.263.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/GuessCheckWorkBackward_quiz_questions.docx,GuessCheckWorkBackward_quiz_questions.docx,"Guess and Check, Work Backward Quiz",quiz,Sulghi Hong,Quiz for Guess and Check; Working Backward.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_One-Step_Equations,MAT.ALG.220.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/SolvingOneStepEquations_quiz_questions.docx,SolvingOneStepEquations_quiz_questions.docx,One-Step Equations and Inverse Operations Quiz,quiz,Sulghi Hong,Quiz for Solving One Step Equations.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Real-World_Problems_Using_One-Step_Equations,MAT.ALG.260.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/ApplicationsOneStepEquations_quiz_questions.docx,ApplicationsOneStepEquations_quiz_questions.docx,Applications of One-Step Equations Quiz,quiz,Sulghi Hong,Quiz for Solving One Step Equations.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Two-Step_Equations,MAT.ALG.242.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/SolvingTwoStepEquations_quiz_questions.docx,SolvingTwoStepEquations_quiz_questions.docx,Two-Step Equations and Properties of Equality Quiz,quiz,Sulghi Hong,Quiz for Solving Two-Steps Equations.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Multi-Step_Equations_by_Combining_Like_Terms,"MAT.ALG.244.L.1,MAT.ALG.250.L.1",http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/SolvingMultiStepEquations_quiz_questions.docx,SolvingMultiStepEquations_quiz_questions.docx,"Multi-Step Equations with Like Terms, Equations with Variables on Both Sides Quiz",quiz,Sulghi Hong,Quiz for Solving Multi-Steps Equations with Like Terms.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Multi-Step_Equations_by_Using_the_Distributive_Property,MAT.ALG.246.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/SolvingMultiStepEquationsDistributiveProperty_quiz_questions.docx,SolvingMultiStepEquationsDistributiveProperty_quiz_questions.docx,Distributive Property for Multi-Step Equations Quiz,quiz,Sulghi Hong,Quiz for Solving Multi-Steps Equations with Distributive Property.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Equations_with_Ratios_and_Proportions,MAT.ARI.600.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/SolvingEquationsRatioProportion_quiz_questions.docx,SolvingEquationsRatioProportion_quiz_questions.docx,Equations with Ratios and Proportions Quiz,quiz,Sulghi Hong,Quiz for Solving Equations with Ratio and Proportion.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Problems_Using_Scale_and_Indirect_Measurement,MAT.ALG.264.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/SolvingEquationsScaleIndirectMeasurement_quiz_questions.docx,SolvingEquationsScaleIndirectMeasurement_quiz_questions.docx,Scale and Indirect Measurement Applications Quiz,quiz,Sulghi Hong,Quiz for Solving Equations with Scale and Indirect Measurement Application.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Percentages,MAT.ARI.750.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/ConvertFractionDecimalPercent_quiz_questions.docx,ConvertFractionDecimalPercent_quiz_questions.docx,"Conversion of Decimals, Fractions, and Percent Quiz",quiz,Sulghi Hong,"Quiz for Converting Fraction, Decimals, and Percentages.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Finding_the_Percent_Equation,MAT.ARI.760.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/PercentEquations_quiz_questions.docx,PercentEquations_quiz_questions.docx,Percent Equations Quiz,quiz,Sulghi Hong,Quiz for Percent Equations.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/The_Percent_of_Change,MAT.ARI.770.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/PercentOfChange_quiz_questions.docx,PercentOfChange_quiz_questions.docx,Percent of Change Quiz,quiz,Sulghi Hong,Quiz for Percent of Change.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Problem-Solving_Strategies%3A_Use_a_Formula,MAT.ALG.265.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/FormulasProblemSolving_quiz_questions.docx,FormulasProblemSolving_quiz_questions.docx,Formulas for Problem Solving Quiz,quiz,Sulghi Hong,Quiz for Formulas for Solving Problems.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Graphing_in_the_Coordinate_Plane,MAT.ALG.420.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/GraphCoordinatePlane_quiz_questions.docx,GraphCoordinatePlane_quiz_questions.docx,Graphs in the Coordinate Plane Quiz,quiz,Sulghi Hong,Quiz for Graphs in the Coordinate Plane.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Finding_Intercepts_By_Substituting,MAT.ALG.453.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/InterceptsSubstitution_quiz_questions.docx,InterceptsSubstitution_quiz_questions.docx,Intercepts by Substitution Quiz,quiz,Sulghi Hong,Quiz for Intercepts by Substitution.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Finding_Intercepts_Using_the_Cover-up_Method,MAT.ALG.454.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/InterceptsCoverUp_quiz_questions.docx,InterceptsCoverUp_quiz_questions.docx,Intercepts and the Cover-Up Method Quiz,quiz,Sulghi Hong,Quiz for Intercepts and the Cover Up Method.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Slope,MAT.ALG.470.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/Slope_quiz_questions.docx,Slope_quiz_questions.docx,Slope Quiz,quiz,Sulghi Hong,Quiz for Slope.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Rates_of_Change,MAT.ALG.471.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/RateOfChange_quiz_questions.docx,RateOfChange_quiz_questions.docx,Rates of Change Quiz,quiz,Sulghi Hong,Quiz for Rate of Change.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Slope-Intercept_Form,MAT.ALG.480.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/SlopeIntercept_quiz_questions.docx,SlopeIntercept_quiz_questions.docx,Slope-Intercept Form Quiz,quiz,Sulghi Hong,Quiz for Slope-Intercept Form.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Writing_an_Equation_Given_the_Slope_and_a_Point,MAT.ALG.492.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/WriteEquationSlopePoint_quiz_questions.docx,WriteEquationSlopePoint_quiz_questions.docx,Write an Equation Given the Slope and a Point Quiz,quiz,Sulghi Hong,Quiz for Write an Equation Given the Slope and a Point.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Writing_an_Equation_Given_Two_Points,MAT.ALG.494.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/WriteEquationTwoPoints_quiz_questions.docx,WriteEquationTwoPoints_quiz_questions.docx,Write an Equation Given Two Points Quiz,quiz,Sulghi Hong,Quiz for Write an Equation Given Two Points.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Writing_a_Function_in_Slope-Intercept_Form,MAT.ALG.483.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/WriteFunctionSlopeInterceptForm_quiz_questions.docx,WriteFunctionSlopeInterceptForm_quiz_questions.docx,Write a Function in Slope-Intercept Form Quiz,quiz,Sulghi Hong,Quiz for Write a Function in Slope-Intercept Form.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Linear_Equations_in_Point-Slope_Form,MAT.ALG.482.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/LinearEquationsPointSlopeForm_quiz_questions.docx,LinearEquationsPointSlopeForm_quiz_questions.docx,Linear Equations in Point-Slope Form Quiz,quiz,Sulghi Hong,Quiz for Linear Equations in Point-Slope Form.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Standard_Form_of_Linear_Equations,MAT.ALG.482.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/FormsLinearEquation_quiz_questions.docx,FormsLinearEquation_quiz_questions.docx,Forms of Linear Equations Quiz,quiz,Sulghi Hong,Quiz for Forms of Linear Equations.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Equations_of_Parallel_Lines,MAT.ALG.484.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/ParallelLines_quiz_questions.docx,ParallelLines_quiz_questions.docx,Equations of Parallel Lines Quiz,quiz,Sulghi Hong,Quiz for Equations with Parallel Lines.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Equations_of_Perpendicular_Lines,MAT.ALG.484.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/PerpendicularLines_quiz_questions.docx,PerpendicularLines_quiz_questions.docx,Equations of Perpendicular Lines Quiz,quiz,Sulghi Hong,Quiz for Equations with Perpendicular Lines.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Families_of_Lines,MAT.ALG.484.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/FamiliesOfLines_quiz_questions.docx,FamiliesOfLines_quiz_questions.docx,Families of Lines Quiz,quiz,Sulghi Hong,Quiz for Families of Lines.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fitting_Lines_to_Data,MAT.ALG.496.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/FittingLinesData_quiz_questions.docx,FittingLinesData_quiz_questions.docx,Fitting Lines to Data Quiz,quiz,Sulghi Hong,Quiz for Fitting Lines to Data.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Using_Linear_Models_to_Predict,MAT.ALG.498.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/InterpolationExtrapolation_quiz_questions.docx,InterpolationExtrapolation_quiz_questions.docx,Linear Interpolation and Extrapolation Quiz,quiz,Sulghi Hong,Quiz for Linear Interpolation and Extrapolation.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Expressing_Inequalities,MAT.ALG.312.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/InequalityExpression_quiz_questions.docx,InequalityExpression_quiz_questions.docx,Inequality Expressions Quiz,quiz,Sulghi Hong,Quiz for Inequality Expressions.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Inequalities_with_Addition_and_Subtraction,MAT.ALG.320.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/InequalitiesAdditionSubtraction_quiz_questions.docx,InequalitiesAdditionSubtraction_quiz_questions.docx,Inequalities with Addition and Subtraction Quiz,quiz,Sulghi Hong,Quiz for Inequalities with Addition and Subtraction.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Inequalities_with_Multiplication_and_Division,MAT.ALG.330.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/InequalitiesMultiplicationDivision_quiz_questions.docx,InequalitiesMultiplicationDivision_quiz_questions.docx,Inequalities with Multiplication and Division Quiz,quiz,Sulghi Hong,Quiz for Inequalities with Multiplication and Division.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Multi-Step_Inequalities,MAT.ALG.340.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/MultiStepInequalities_quiz_questions.docx,MultiStepInequalities_quiz_questions.docx,Multi-Step Inequalities Quiz,quiz,Sulghi Hong,Quiz for Multi-Step Inequalities.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Compound_Inequalities,MAT.ALG.350.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/CompoundInequalities_quiz_questions.docx,CompoundInequalities_quiz_questions.docx,Compound Inequalities Quiz,quiz,Sulghi Hong,Quiz for Compound Inequalities.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Absolute_Values,MAT.ALG.156.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/AbsoluteValue_quiz_questions.docx,AbsoluteValue_quiz_questions.docx,Absolute Value Quiz,quiz,Sulghi Hong,Quiz for Absolute Value.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Linear_Systems_by_Graphing,MAT.ALG.512.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/GraphLinearSystems_quiz_questions.docx,GraphLinearSystems_quiz_questions.docx,Graphs of Linear Systems Quiz,quiz,Sulghi Hong,Quiz for Graphing Linear Systems.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Systems_by_Substitution,MAT.ALG.518.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/SolveSystemsBySubstitution_quiz_questions.docx,SolveSystemsBySubstitution_quiz_questions.docx,Systems Using Substitution Quiz,quiz,Sulghi Hong,Quiz for Solving Systems Using Substitution.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Mixture_Problems,MAT.ALG.540.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/MixtureProblems_quiz_questions.docx,MixtureProblems_quiz_questions.docx,Mixture Problems Quiz,quiz,Sulghi Hong,Quiz for Linear Systems: Mixture Problems.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Linear_Systems_by_Addition_or_Subtraction,MAT.ALG.514.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/LinearSystemAdditionSubtraction_quiz_questions.docx,LinearSystemAdditionSubtraction_quiz_questions.docx,Linear Systems with Addition or Subtraction Quiz,quiz,Sulghi Hong,Quiz for Solving Linear Systems with Addition or Subtraction.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Linear_Systems_by_Multiplication,MAT.ALG.516.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/LinearSystemMultiplication_quiz_questions.docx,LinearSystemMultiplication_quiz_questions.docx,Linear Systems with Multiplication Quiz,quiz,Sulghi Hong,Quiz for Solving Linear Systems with Multiplication.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Exponential_Properties_Involving_Products,MAT.ALG.932.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/ExponentialPropertiesInvolvingProduct_quiz_questions.docx,ExponentialPropertiesInvolvingProduct_quiz_questions.docx,Exponential Properties Involving Products Quiz,quiz,Sulghi Hong,Quiz for Exponential Properties Involving Products.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Exponential_Properties_Involving_Quotients,MAT.ALG.932.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/ExponentialPropertiesInvolvingQuotient_quiz_questions.docx,ExponentialPropertiesInvolvingQuotient_quiz_questions.docx,Exponential Properties Involving Quotients Quiz,quiz,Sulghi Hong,Quiz for Exponential Properties Involving Quotients.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Zero_and_Negative_Exponents,MAT.ALG.722.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/ZeroNegativeExponents_quiz_questions.docx,ZeroNegativeExponents_quiz_questions.docx,Zero and Negative Exponents Quiz,quiz,Sulghi Hong,Quiz for Zero and Negative Exponents.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fractional_Exponents,MAT.ALG.722.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/FractionalExponents_quiz_questions.docx,FractionalExponents_quiz_questions.docx,Fractional Exponents Quiz,quiz,Sulghi Hong,Quiz for Fractional Exponents.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Using_Scientific_Notation,MAT.ALG.934.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/ScientificNotation_quiz_questions.docx,ScientificNotation_quiz_questions.docx,Scientific Notation Quiz,quiz,Sulghi Hong,Quiz for Scientific Notation.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Exponential_Growth,MAT.ALG.936.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/ExponentialGrowth_quiz_questions.docx,ExponentialGrowth_quiz_questions.docx,Exponential Growth Quiz,quiz,Sulghi Hong,Quiz for Exponential Growth.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Exponential_Decay,MAT.ALG.936.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/ExponentialDecay_quiz_questions.docx,ExponentialDecay_quiz_questions.docx,Exponential Decay Quiz,quiz,Sulghi Hong,Quiz for Exponential Decay.,At grade,,,,teacher,,
