Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Resource Name (OLD),
http://authors2.ck12.org/wiki/index.php/Biochemical_Reactions_II%3A_Energy,SCI.BIO.216.1.L.1,http://s.tudy.it/twd493w,,Energy and Biochemical Reactions Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Energy and Biochemical Reactions Flashcards.,At grade,,,,student,,,Energy and Biochemical Reactions,Flashcards
http://authors2.ck12.org/wiki/index.php/Biochemical_Reactions_III%3A_Biochemistry,SCI.BIO.216.2.L.1,http://s.tudy.it/twh7csz,,Biochemistry Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Biochemistry Flashcards.,At grade,,,,student,,,Biochemistry,Flashcards
http://authors2.ck12.org/wiki/index.php/Enzymes_I%3A_Introduction,SCI.BIO.217.L.1,http://s.tudy.it/twi9qdf,,Enzymes Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Enzymes Flashcards.,At grade,,,,student,,,Enzymes,Flashcards
http://authors2.ck12.org/wiki/index.php/Enzymes_II%3A_Enzyme_Function,SCI.BIO.217.1.L.1,http://s.tudy.it/twvxpzx,,Enzyme Function Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Enzyme Function Flashcards.,At grade,,,,student,,,Enzyme Function,Flashcards
http://authors2.ck12.org/wiki/index.php/Chemistry_II%3A_Water,SCI.BIO.218.L.1,http://s.tudy.it/tw8kywn,,Water and Life Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Water and Life Flashcards.,At grade,,,,student,,,Water and Life,Flashcards
http://authors2.ck12.org/wiki/index.php/Chemistry_III%3A_Acids_and_Bases,SCI.BIO.219.L.1,http://s.tudy.it/twwywn5,,Acids and Bases Flashcards,flashcard,Michael Machlin,These flashcards on StudyBlue help you study important terms and vocabulary from Acids and Bases Flashcards.,At grade,,,,student,,,Acids and Bases,Flashcards
http://authors2.ck12.org/wiki/index.php/Cells_I%3A_Common_Parts,SCI.BIO.222.L.1,http://s.tudy.it/tw8vyim,,Common Parts of the Cell Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Common Parts of the Cell Flashcards.,At grade,,,,student,,,Common Parts of the Cell,Flashcards
http://authors2.ck12.org/wiki/index.php/Cells_II%3A_Two_Types,SCI.BIO.223.L.1,http://s.tudy.it/twm4wja,,Prokaryotic and Eukaryotic Cells Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Prokaryotic and Eukaryotic Cells Flashcards.,At grade,,,,student,,,Prokaryotic and Eukaryotic Cells,Flashcards
http://authors2.ck12.org/wiki/index.php/Cells_III%3A_Viruses-Prokaryotic_or_Eukaryotic%3F,SCI.BIO.223.1.L.1,http://s.tudy.it/twl9q4g,,Viruses Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Viruses Flashcards.,At grade,,,,student,,,Viruses,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Plasma_Membrane_I%3A_The_Phospholipid_Bilayer,SCI.BIO.225.1.L.1,http://s.tudy.it/twprlwl,,Phospholipid Bilayers Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Phospholipid Bilayers Flashcards.,At grade,,,,student,,,Phospholipid Bilayers,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Plasma_Membrane_II%3A_Membrane_Proteins,SCI.BIO.225.2.L.1,http://s.tudy.it/twn2lrp,,Membrane Proteins Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Membrane Proteins Flashcards.,At grade,,,,student,,,Membrane Proteins,Flashcards
http://authors2.ck12.org/wiki/index.php/Cells_IV%3A_The_Cytoplasm_and_Cytoskeleton,SCI.BIO.222.2.L.1,http://s.tudy.it/tw6zg5n,,Cytoplasm and Cytoskeletons Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Cytoplasm and Cytoskeletons Flashcards.,At grade,,,,student,,,Cytoplasm and Cytoskeletons,Flashcards
http://authors2.ck12.org/wiki/index.php/Organelles_I%3A_The_Nucleus,SCI.BIO.226.L.1,http://s.tudy.it/twolpzx,,Cell Nucleus Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Cell Nucleus Flashcards.,At grade,,,,student,,,Cell Nucleus,Flashcards
http://authors2.ck12.org/wiki/index.php/Organelles_II%3A_Ribosomes_and_Mitochondria,SCI.BIO.227.1.L.1,http://s.tudy.it/twtpgp3,,Ribosomes and Mitochondria Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Ribosomes and Mitochondria Flashcards.,At grade,,,,student,,,Ribosomes and Mitochondria,Flashcards
http://authors2.ck12.org/wiki/index.php/Organelles_III%3A_Endoplasmic_Reticulum%2C_Golgi_Apparatus%2C_Vesicles%2C_Vacuoles%2C_and_Centrioles,SCI.BIO.227.2.L.1,http://s.tudy.it/tw29g1o,,Other Cell Organelles Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Other Cell Organelles Flashcards.,At grade,,,,student,,,Other Cell Organelles,Flashcards
http://authors2.ck12.org/wiki/index.php/Cells_V%3A_Plant_Cells,SCI.BIO.224.L.1,http://s.tudy.it/tw46qlh,,Plant Cell Structures Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Plant Cell Structures Flashcards.,At grade,,,,student,,,Plant Cell Structures,Flashcards
http://authors2.ck12.org/wiki/index.php/Cells_VI%3A_Organization_of_Cells,SCI.BIO.222.3.L.1,http://s.tudy.it/tw1e73k,,Organization of Cells Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Organization of Cells Flashcards.,At grade,,,,student,,,Organization of Cells,Flashcards
http://authors2.ck12.org/wiki/index.php/Passive_Transport_I%3A_Diffusion,SCI.BIO.228.1.L.1,http://s.tudy.it/twpt8q3,,Diffusion Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Diffusion Flashcards.,At grade,,,,student,,,Diffusion,Flashcards
http://authors2.ck12.org/wiki/index.php/Passive_Transport_II%3A_Osmosis,SCI.BIO.228.2.L.1,http://s.tudy.it/twqj7mg,,Osmosis Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Osmosis Flashcards.,At grade,,,,student,,,Osmosis,Flashcards
http://authors2.ck12.org/wiki/index.php/Passive_Transport_III%3A_Facilitated_Diffusion,SCI.BIO.228.3.L.1,http://s.tudy.it/twdadcm,,Facilitated Diffusion Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Facilitated Diffusion Flashcards.,At grade,,,,student,,,Facilitated Diffusion,Flashcards
http://authors2.ck12.org/wiki/index.php/Active_Transport_I%3A_Introduction,SCI.BIO.229.L.1,http://s.tudy.it/twpgvgr,,Active Transport Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Active Transport Flashcards.,At grade,,,,student,,,Active Transport,Flashcards
http://authors2.ck12.org/wiki/index.php/Active_Transport_II%3A_The_Sodium-Potassium_Pump,SCI.BIO.229.1.L.1,http://s.tudy.it/tw7szhj,,Sodium-Potassium Pump Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Sodium-Potassium Pump Flashcards.,At grade,,,,student,,,Sodium-Potassium Pump,Flashcards
http://authors2.ck12.org/wiki/index.php/Active_Transport_III%3A_Exocytosis_and_Endocytosis,SCI.BIO.229.2.L.1,http://s.tudy.it/twzpb5b,,Exocytosis and Endocytosis Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Exocytosis and Endocytosis Flashcards.,At grade,,,,student,,,Exocytosis and Endocytosis,Flashcards
http://authors2.ck12.org/wiki/index.php/Photosynthesis_I%3A_Autotrophs_and_Heterotrophs,SCI.BIO.231.1.L.1,http://s.tudy.it/twehy69,,Autotrophs and Heterotrophs Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Autotrophs and Heterotrophs Flashcards.,At grade,,,,student,,,Autotrophs and Heterotrophs,Flashcards
http://authors2.ck12.org/wiki/index.php/Photosynthesis_II%3A_Glucose_and_ATP,SCI.BIO.231.2.L.1,http://s.tudy.it/twejebk,,Glucose and ATP Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Glucose and ATP Flashcards.,At grade,,,,student,,,Glucose and ATP,Flashcards
http://authors2.ck12.org/wiki/index.php/Photosynthesis_III%3A_The_Chloroplast,SCI.BIO.232.L.1,http://s.tudy.it/tworquc,,Chloroplasts Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Chloroplasts Flashcards.,At grade,,,,student,,,Chloroplasts,Flashcards
http://authors2.ck12.org/wiki/index.php/Photosynthesis_IV%3A_The_Light_Reactions,SCI.BIO.233.L.1,http://s.tudy.it/tw1trcy,,Light Reactions of Photosynthesis Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Light Reactions of Photosynthesis Flashcards.,At grade,,,,student,,,Light Reactions of Photosynthesis,Flashcards
http://authors2.ck12.org/wiki/index.php/Photosynthesis_V%3A_The_Calvin_Cycle,SCI.BIO.234.L.1,http://s.tudy.it/twyucfm,,Calvin Cycle Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Calvin Cycle Flashcards.,At grade,,,,student,,,Calvin Cycle,Flashcards
http://authors2.ck12.org/wiki/index.php/Cells_VII%3A_Chemosynthesis,SCI.BIO.235.L.1,http://s.tudy.it/twz2l5a,,Chemosynthesis Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Chemosynthesis Flashcards.,At grade,,,,student,,,Chemosynthesis,Flashcards
http://authors2.ck12.org/wiki/index.php/Anaerobic_vs._Aerobic_Respiration_I%3A_Introduction,SCI.BIO.239.L.1,http://s.tudy.it/tweqb69,,Anaerobic vs. Aerobic Respiration Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Anaerobic vs. Aerobic Respiration Flashcards.,At grade,,,,student,,,Anaerobic vs. Aerobic Respiration,Flashcards
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_I%3A_Introduction,SCI.BIO.236.L.1,http://s.tudy.it/twjnsvb,,Cellular Respiration Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Cellular Respiration Flashcards.,At grade,,,,student,,,Cellular Respiration,Flashcards
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_II%3A_Glycolysis,SCI.BIO.236.1.L.1,http://s.tudy.it/twqwkci,,Glycolysis Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Glycolysis Flashcards.,At grade,,,,student,,,Glycolysis,Flashcards
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_III%3A_The_Krebs_Cycle,SCI.BIO.237.L.1,http://s.tudy.it/twm6e9p,,Krebs Cycle Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Krebs Cycle Flashcards.,At grade,,,,student,,,Krebs Cycle,Flashcards
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_IV%3A_Electron_Transport,SCI.BIO.238.L.1,http://s.tudy.it/twzid1j,,Electron Transport Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Electron Transport Flashcards.,At grade,,,,student,,,Electron Transport,Flashcards
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_V%3A_Fermentation,SCI.BIO.239.1.L.1,http://s.tudy.it/tw8hqgt,,Fermentation Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Fermentation Flashcards.,At grade,,,,student,,,Fermentation,Flashcards
http://authors2.ck12.org/wiki/index.php/Cell_Division_I%3A_Introduction,SCI.BIO.241.L.1,http://s.tudy.it/twgng8a,,Cell Division Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Cell Division Flashcards.,At grade,,,,student,,,Cell Division,Flashcards
http://authors2.ck12.org/wiki/index.php/Cell_Division_II%3A_The_Cell_Cycle,SCI.BIO.242.L.1,http://s.tudy.it/tweidec,,Cell Cycle Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Cell Cycle Flashcards.,At grade,,,,student,,,Cell Cycle,Flashcards
http://authors2.ck12.org/wiki/index.php/Cell_Division_III%3A_Chromosomes,SCI.BIO.243.L.1,http://s.tudy.it/tw5j83z,,Chromosomes Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Chromosomes Flashcards.,At grade,,,,student,,,Chromosomes,Flashcards
http://authors2.ck12.org/wiki/index.php/Cell_Division_IV%3A_Mitosis_and_Cytokinesis,SCI.BIO.244.L.1,http://s.tudy.it/twfypwr,,Mitosis and Cytokinesis Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Mitosis and Cytokinesis Flashcards.,At grade,,,,student,,,Mitosis and Cytokinesis,Flashcards
http://authors2.ck12.org/wiki/index.php/Reproduction_I%3A_Asexual_vs._Sexual,SCI.BIO.245.L.1,http://s.tudy.it/twcr7fn,,Asexual vs. Sexual Reproduction Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Asexual vs. Sexual Reproduction Flashcards.,At grade,,,,student,,,Asexual vs. Sexual Reproduction,Flashcards
http://authors2.ck12.org/wiki/index.php/Reproduction_II%3A_Meiosis,SCI.BIO.246.L.1,http://s.tudy.it/twc9d31,,Meiosis Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Meiosis Flashcards.,At grade,,,,student,,,Meiosis,Flashcards
http://authors2.ck12.org/wiki/index.php/Reproduction_III%3A_Gametogenesis,SCI.BIO.247.L.1,http://s.tudy.it/twb45fp,,Gametogenesis Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Gametogenesis Flashcards.,At grade,,,,student,,,Gametogenesis,Flashcards
http://authors2.ck12.org/wiki/index.php/Reproduction_IV%3A_Genetic_Variation,SCI.BIO.248.L.1,http://s.tudy.it/tw5q655,,Genetic Variation Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Genetic Variation Flashcards.,At grade,,,,student,,,Genetic Variation,Flashcards
http://authors2.ck12.org/wiki/index.php/Reproduction_V%3A_Life_Cycles,SCI.BIO.249.L.1,http://s.tudy.it/twed9cy,,Reproductive Life Cycles Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Reproductive Life Cycles Flashcards.,At grade,,,,student,,,Reproductive Life Cycles,Flashcards
http://authors2.ck12.org/wiki/index.php/Mendel_I%3A_Mendel%27s_Pea_Plants,SCI.BIO.311.L.1,http://s.tudy.it/twetj5y,,Mendel's Pea Plants Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Mendel's Pea Plants Flashcards.,At grade,,,,student,,,Mendel's Pea Plants,Flashcards
http://authors2.ck12.org/wiki/index.php/Mendel_II%3A_The_First_Set_of_Experiments,SCI.BIO.312.L.1,http://s.tudy.it/twdoafm,,Mendel's First Set of Experiments Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Mendel's First Set of Experiments Flashcards.,At grade,,,,student,,,Mendel's First Set of Experiments,Flashcards
http://authors2.ck12.org/wiki/index.php/Mendel_III%3A_The_Second_Set_of_Experiments,SCI.BIO.313.L.1,http://s.tudy.it/tw5ftvg,,Mendel's Second Set of Experiments Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Mendel's Second Set of Experiments Flashcards.,At grade,,,,student,,,Mendel's Second Set of Experiments,Flashcards
http://authors2.ck12.org/wiki/index.php/Mendel_IV%3A_Mendel%27s_Laws_and_Genetics,SCI.BIO.314.L.1,http://s.tudy.it/twcynu6,,Mendel's Laws and Genetics Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Mendel's Laws and Genetics Flashcards.,At grade,,,,student,,,Mendel's Laws and Genetics,Flashcards
http://authors2.ck12.org/wiki/index.php/Inheritance_I%3A_Probability_and_Inheritance,SCI.BIO.315.L.1,http://s.tudy.it/twd5fdu,,Probability and Inheritance Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Probability and Inheritance Flashcards.,At grade,,,,student,,,Probability and Inheritance,Flashcards
http://authors2.ck12.org/wiki/index.php/Inheritance_II%3A_Punnett_Squares,SCI.BIO.316.L.1,http://s.tudy.it/twzsne6,,Punnett Squares Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Punnett Squares Flashcards.,At grade,,,,student,,,Punnett Squares,Flashcards
http://authors2.ck12.org/wiki/index.php/Inheritance_III%3A_Non-Mendelian_Inheritance,SCI.BIO.317.L.1,http://s.tudy.it/twyguo6,,Non-Mendelian Inheritance Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Non-Mendelian Inheritance Flashcards.,At grade,,,,student,,,Non-Mendelian Inheritance,Flashcards
http://authors2.ck12.org/wiki/index.php/Inheritance_IV%3A_The_Human_Genome,SCI.BIO.331.L.1,http://s.tudy.it/twzjf8z,,Human Genome Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Human Genome Flashcards.,At grade,,,,student,,,Human Genome,Flashcards
http://authors2.ck12.org/wiki/index.php/Inheritance_V%3A_Human_Chromosomes_and_Genes,SCI.BIO.332.L.1,http://s.tudy.it/twn2p5v,,Human Chromosomes and Genes Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Human Chromosomes and Genes Flashcards.,At grade,,,,student,,,Human Chromosomes and Genes,Flashcards
http://authors2.ck12.org/wiki/index.php/Inheritance_VI%3A_Linkage,SCI.BIO.333.L.1,http://s.tudy.it/twp5do5,,Genetic Linkage Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Genetic Linkage Flashcards.,At grade,,,,student,,,Genetic Linkage,Flashcards
http://authors2.ck12.org/wiki/index.php/Inheritance_VII%3A_Mendelian_Inheritance_in_Humans,SCI.BIO.334.L.1,http://s.tudy.it/twub8fv,,Mendelian Inheritance in Humans Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Mendelian Inheritance in Humans Flashcards.,At grade,,,,student,,,Mendelian Inheritance in Humans,Flashcards
http://authors2.ck12.org/wiki/index.php/Inheritance_VIII%3A_Genetic_Disorders,SCI.BIO.336.L.1,http://s.tudy.it/tw75or4,,Genetic Disorders Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Genetic Disorders Flashcards.,At grade,,,,student,,,Genetic Disorders,Flashcards
http://authors2.ck12.org/wiki/index.php/Biotechnology_I%3A_Methods,SCI.BIO.337.L.1,http://s.tudy.it/tw17hnz,,Biotechnology Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Biotechnology Flashcards.,At grade,,,,student,,,Biotechnology,Flashcards
http://authors2.ck12.org/wiki/index.php/Biotechnology_II%3A_Applications,SCI.BIO.338.L.1,http://s.tudy.it/twi7o79,,Biotechnology Applications Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Biotechnology Applications Flashcards.,At grade,,,,student,,,Biotechnology Applications,Flashcards
http://authors2.ck12.org/wiki/index.php/Biotechnology_III%3A_Ethical%2C_Legal%2C_and_Social_Issues,SCI.BIO.339.L.1,http://s.tudy.it/tw8qooc,,"Ethical, Legal, and Social Issues of Biotechnology Flashcards",flashcard,Hunter Brown,"These flashcards on StudyBlue help you study important terms and vocabulary from Ethical, Legal, and Social Issues of Biotechnology Flashcards.",At grade,,,,student,,,"Ethical, Legal, and Social Issues of Biotechnology",Flashcards
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_I%3A_Central_Dogma,SCI.BIO.321.L.1,http://s.tudy.it/twdn157,,Central Dogma of Molecular Biology Flashcards,flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Central Dogma of Molecular Biology Flashcards.,At grade,,,,student,,,Central Dogma of Molecular Biology,Flashcards
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_II%3A_DNA%2C_the_Genetic_Material,SCI.BIO.322.L.1,http://s.tudy.it/twvjpju,,"DNA, the Genetic Material Flashcards",flashcard,Priyanka Mahapatra,"These flashcards on StudyBlue help you study important terms and vocabulary from DNA, the Genetic Material Flashcards.",At grade,,,,student,,,"DNA, the Genetic Material",Flashcards
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_III%3A_DNA_Structure_and_Replication,SCI.BIO.323.L.1,http://s.tudy.it/twe9aod,,DNA Structure and Replication Flashcards,flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from DNA Structure and Replication Flashcards.,At grade,,,,student,,,DNA Structure and Replication,Flashcards
http://authors2.ck12.org/wiki/index.php/Molecular_Biology_IV%3A_RNA,SCI.BIO.324.L.1,http://s.tudy.it/tw2vbcr,,RNA Flashcards,flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from RNA Flashcards.,At grade,,,,student,,,RNA,Flashcards
http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_I%3A_Transcription,SCI.BIO.325.L.1,http://s.tudy.it/twjvuzr,,Transcription of DNA to RNA Flashcards,flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Transcription of DNA to RNA Flashcards.,At grade,,,,student,,,Transcription of DNA to RNA,Flashcards
http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_II%3A_The_Genetic_Code,SCI.BIO.326.L.1,http://s.tudy.it/twh2k2y,,Genetic Code Flashcards,flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Genetic Code Flashcards.,At grade,,,,student,,,Genetic Code,Flashcards
http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_III%3A_Translation,SCI.BIO.327.L.1,http://s.tudy.it/twai3db,,Translation of RNA to Protein Flashcards,flashcard,Priyanka Mahapatra,These flashcards on StudyBlue help you study important terms and vocabulary from Translation of RNA to Protein Flashcards.,At grade,,,,student,,,Translation of RNA to Protein,Flashcards
