Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Biology_III%3A_Interdependence_of_Living_Things,SCI.BIO.117.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/InterdependenceofLivingThingsLessonPlans.docx,InterdependenceofLivingThingsLessonPlans.docx,Interdependence of Living Things Lesson Plans,lessonplan,Ava Chiao,"Interdependence of Living Things lesson plan which contains content & language objective, exit criteria, introduction, scientific inquiry, differentiated instruction, enrichment, review questions, points to consider, homework and additional resources.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_IV%3A_Organization_of_Living_Things,SCI.BIO.118.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/OrganizationofLivingThingsLessonPlan.docx,OrganizationofLivingThingsLessonPlan.docx,Organization of Living Things Lesson Plan,lessonplan,Ava Chiao,"Organization of Living Things lesson plan which contains content & language objective, exit criteria, introduction, scientific inquiry, differentiated instruction, enrichment, review questions, points to consider, homework and additional resources.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_IV%3A_Organization_of_Living_Things,"SCI.BIO.118.L.1,SCI.BIO.314.L.1",http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/GeneralPosterRubric.pdf,GeneralPosterRubric.pdf,General Poster Rubric,rubric,Ava Chiao,Rubric for a poster project.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_V%3A_Evolution_of_Life,SCI.BIO.119.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/EvolutionofLifeLessonPlan.docx,EvolutionofLifeLessonPlan.docx,Evolution of Life Lesson Plan,lessonplan,Ava Chiao,"Evolution of Life lesson plan which contains content & language objective, exit criteria, introduction, scientific inquiry, differentiated instruction, enrichment, review questions, points to consider, homework and additional resources.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_V%3A_Evolution_of_Life,SCI.BIO.119.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/EvolutionofLifeSciInq.docx,EvolutionofLifeSciInq.docx,Evolution of Life Scientific Inquiry,activity,Ava Chiao,An activity in which students explore yeasts.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Chemistry_I%3A_The_Significance_of_Carbon,SCI.BIO.211.L.1,http://www.calacademy.org/teachers/resources/lessons/what-contains-carbon/,,What Contains Carbon?,lessonplanx,California Academy of Sciences,"Lesson Plan includes materials, introduction, procedures, closure, extensions. ""In this activity, students will learn that carbon is an extremely common element on the earth which can be found in many forms, in both living and non-living things."" -California Academy of Sciences",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Chemistry_I%3A_The_Significance_of_Carbon,SCI.BIO.211.L.1,http://www.discoveryeducation.com/teachers/free-lesson-plans/elements-of-chemistry-when-carbon-combines.cfm,,Elements of Chemistry: When Carbon Combines,lab,Discovery Education,"Laboratory explores what happens when glue and water solution with borax are combined.   Lab includes materials, procedures, and assessment.",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Organic_Compounds_I%3A_Carbohydrates,SCI.BIO.212.L.1,http://susmek12.files.wordpress.com/2011/02/carbohydrates-lesson-plan.doc,,Carbohydrates,lessonplanx,Angela Day;Mary Moss;Tiffany Goldsmith;Sandra McKell,"Lesson plan correlating the study of macromolecules to real life applications.  Includes student misconceptions, pre and post possible concepts, introduction, assessment, materials/resources, and necessary attachments.  Attachments are at the end of the document as links.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Organic_Compounds_I%3A_Carbohydrates,SCI.BIO.212.L.1,http://www.lessonplansinc.com/lessonplans/monomer_polymer_ws.pdf,,Monomer Polymer Worksheet,worksheet,LessonPlansInc.com,Students answer introductory questions about the monomers and polymers of the four macromolecules.,At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Organic_Compounds_II%3A_Lipids,SCI.BIO.214.L.1,http://www.usask.ca/education/coursework/mcvittiej/bio30unit1/lessons/lesson07.htm,,"Lesson 7: ""Mother Nature's Marvelous Menu 2""",lessonplanx,University of Saskatchewan,"Students will debate the use of anabolic steroids, and identify the relationship between fatty acids and fats within a living system.  Lesson includes instructional method, introduction, discussion questions, activity, presentation, closure and evaluation.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Organic_Compounds_II%3A_Lipids,SCI.BIO.214.L.1,http://www.lessonplansinc.com/lessonplans/lipid_ws.pdf,,Lipid Worksheet,worksheet,LessonPlansInc.com,Worksheet on lipid facts.,At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Organic_Compounds_III%3A_Proteins,SCI.BIO.213.L.1,http://www.scienceteacherprogram.org/biology/SGallagher10.html,,Modeling Protein Structure,lessonplanx,"Stephen Gallagher, Bronx, New York","Lesson plan includes background, overview, and procedures.",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Biochemical_Reactions_I%3A_Introduction,SCI.BIO.216.L.1,http://www.discoveryeducation.com/teachers/free-lesson-plans/elements-of-chemistry-compounds-and-reactions.cfm#mat,,Elements of Chemistry: Compounds and Reactions,lessonplanx,DiscoveryEducation.com,"Lesson includes, materials, procedures, assessment and link to a video.   ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Biochemical_Reactions_II%3A_Energy,SCI.BIO.216.1.L.1,http://www.middleschoolchemistry.com/lessonplans/chapter6/lesson7,,Energy Changes in Chemical Reactions,lessonplanx,American Chemical Society: Chemistry for Life,"Lesson plan in which students will conduct two chemical reactions.  Includes links to videos during introduction ""Engage"" and three activities with discussion questions after each one.   There are also several extension activities. Answers are found as text after the questions.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Biochemical_Reactions_II%3A_Energy,SCI.BIO.216.1.L.1,http://apps.caes.uga.edu/sbof/main/lessonPlan/EndoExoThermic.pdf,,Endothermic & Exothermic Reactions,lab,Chris Papadopoulos,"This lesson focuses on the use of technology to collect, graph and analyze data from an exothermic and an endothermic reaction.  ",Advanced,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Biochemical_Reactions_II%3A_Energy,SCI.BIO.216.1.L.1,http://www.teachersdomain.org/resource/rr10.sci.chem.per.endoexo/,,Endothermic and Exothermic,enrichment,Teachers' Domain: pbs.org,A review video on endothermic and exothermic reaction.,At grade,4,,http://www.teachersdomain.org/assets/wnet/rr10/rr10_vid_endoexo/rr10_vid_endoexo_l.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Biochemical_Reactions_III%3A_Biochemistry,SCI.BIO.216.2.L.1,http://www.sas.upenn.edu/~caramboc/Metabolism%20Lesson%20Plan.pdf,,Metabolism Lesson Plan,lessonplanx,Penn Arts & Sciences,"This is a very detailed 17 page document for direct instruction.  There also links for external resources, videos and web interactive activities.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Enzymes_I%3A_Introduction,SCI.BIO.217.L.1,http://www.csun.edu/~aef21890/coursework/525/assignments/enzymes_lesson.doc,,Enzymes,lessonplanx,Afrodita Fuentes,"This lesson includes an enzyme lab, link to video, activities and homework.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Cells_I%3A_Common_Parts,SCI.BIO.222.L.1,http://www.teachersdomain.org/resource/tdc02.sci.life.cell.lp_strufx/,,Cellular Structure and Function,lessonplanx,Teachers' Domain,"This lesson explores the relationship between structure and function in a cell.  It contains links to images, videos and an interactive activity. There is a procedure to the lesson plan with discussion questions.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Organelles_I%3A_The_Nucleus,SCI.BIO.226.L.1,http://www.indiana.edu/~istdept/R521/student_workbook.pdf,,An Adventure into cells and their parts,lessonplanx,Myonghee Kim;Nari Kim;Ray Martinez;Halla Publishing Company,This is a work book divided into three parts; What are Cells?  What are Cell Parts and Their Function?  Are Plant and Animal Cells the Same or Different?.  Comic strips are used to help teach the vocabulary.  Practice sheets and answer keys are provided.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Organelles_II%3A_Ribosomes_and_Mitochondria,SCI.BIO.227.1.L.1,http://www.teachersdomain.org/resource/tdc02.sci.life.cell.lp_mitochon/,,Muscles and Mitochondria,lessonplanx,Teachers's Domain: pbs.org,"This two to three class period lesson had videos, handouts, images, introduction, and discussion questions.  ""In this activity, students learn about the role of mitochondria in a cell's energy production. They compare the three metabolic pathways that produce ATP. "" Teachers' Domain",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Organelles_III%3A_Endoplasmic_Reticulum%2C_Golgi_Apparatus%2C_Vesicles%2C_Vacuoles%2C_and_Centrioles,SCI.BIO.227.2.L.1,http://faculty.uoit.ca/kay/res/lo/S9_AnimalCells.pdf,,Animal Cells: Teacher-Led Lesson Plan,lessonplanx,University of Ontario Institute of Technology,"Lesson contains pre-assessment, worksheet on cell organelles and functions, protocol: think pair share and an web interactivity with an animal cell.",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Cells_V%3A_Plant_Cells,SCI.BIO.224.L.1,http://teachingtoday.glencoe.com/lessonplans/the-cell,,The Cell,lessonplanx,teachingtoday.glencoe.com,"The lesson plant has differentiated strategies, Warm up, direct instruction, practice, assessment and closure.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Cells_VI%3A_Organization_of_Cells,SCI.BIO.222.3.L.1,http://sciencenetlinks.com/lessons/cells-2-the-cell-as-a-system/,,Cells 2: The Cell as a System,lessonplanx,ScienceNetLinks: American Association for the Advancement of Science,"This lesson contains, background, introduction, discussion questions, group work, assessment and extensions.  Answers are provided for the discussion and assessment questions. ""To review cell structures and investigate how the components of a cell operate as a system."" AAAS",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Active_Transport_III%3A_Exocytosis_and_Endocytosis,SCI.BIO.229.2.L.1,http://www.pdesas.org/module/content/resources/17577/view.ashx,,Cell Transportation,lessonplanx,Pennsylvania Department of Education,"Lesson includes previous concepts of active/passive transport.  Lesson has links to diffusion lab, passive/active transport hand outs, osmosis animation, atp & energy storage animation, active transport power point and a hand out on endocytosis and exocytosis.",At grade,,,,community,,
http://authors2.ck12.org/wiki/index.php/Active_Transport_III%3A_Exocytosis_and_Endocytosis,SCI.BIO.229.2.L.1,http://teacherweb.com/WA/LakesHighSchool/LegaryScience/endocytosis_activity.pdf,,Endocytosis Activity,activity,LessonPlansInc.com,"To help students further understand endocytosis, they will try to put a piece of candy into a paper bag without exposing the inside.",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Photosynthesis_I%3A_Autotrophs_and_Heterotrophs,SCI.BIO.231.1.L.1,http://www.ffa.cccs.edu/PlantScience2006/Unit%201/Lesson%202/U1L2.doc,,Understanding the Plant Kingdom,lessonplanx,Colorado Agriscience Curriculum,"Link will take you to an automatic download of a .doc file.  Lesson contains an ""interest approach"" along with direct instructions that addresses 3 objectives, discussion questions and activities.  Extended lab and evaluation are included.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Photosynthesis_II%3A_Glucose_and_ATP,SCI.BIO.231.2.L.1,http://www.pbs.org/wgbh/nova/teachers/activities/0403_03_nsn.html,,Marathon Mouse,lessonplanx,Alison Fromme: NovaTeachers at pbs.org,"Lesson includes handouts and videos (accessible as a weblink on the page), discussion activities, extensions, and assessment.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Photosynthesis_III%3A_The_Chloroplast,SCI.BIO.232.L.1,http://teachingtoday.glencoe.com/lessonplans/photosynthesis,,Photosynthesis,lessonplanx,Teachingtoday.glencoe.com,"Lesson labels which activities within has certain differentiation activities.  Lesson had direct instruction, practice, assessment, and closure.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Photosynthesis_IV%3A_The_Light_Reactions,SCI.BIO.233.L.1,http://filebox.vt.edu/users/dwilhelm/portfolio/biounitplan.pdf,,Photosynthesis: Unit Plan,lessonplanx,"Dayna Wilhelm, Backsburg High School","Light reactions is in lessons 4 - 6.   Unit includes standards, background and each lesson has detailed procedures.  Lessons 4 - 6 includes introduction, practice activity, inquiry activity, direct instruction, extension, evaluation and reflection.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Photosynthesis_V%3A_The_Calvin_Cycle,SCI.BIO.234.L.1,https://sites.google.com/a/westcta.ccsd.net/meganw051/projects-1/projects/dark-reactions-and-the-calvin-cycle,,Dark Reactions and the Calvin Cycle,lessonplanx,Megan E. Washington,"Lesson includes background information on the Calvin Cycle, handouts, and laboratory.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Cells_VII%3A_Chemosynthesis,SCI.BIO.235.L.1,http://oceanexplorer.noaa.gov/explorations/02mexico/background/edu/media/gom_chemo_gr912.pdf,,Chemosysthesis in the Classroom,lessonplanx,Mel Goodwin: The Harmony Project for National Oceanice and Atmospheric Administration,"Detailed lesson in which students will observe the development of chemosynthetic bacterial communities has an extensive background, procedures for a discussion, activities, extensions, and evaluation.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Anaerobic_vs._Aerobic_Respiration_I%3A_Introduction,SCI.BIO.239.L.1,http://www.cteonline.org/portal/default/Curriculum/Viewer/Curriculum?action=2&view=viewer&cmobjid=177499,,Cellular Respiration,lessonplanx,Jodi Evans,"Lesson plan includes three labs (cell respiration, It's bean a blast! and plant respiration lab), respiration powerpoint, respiration concept map, and assessment.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Anaerobic_vs._Aerobic_Respiration_I%3A_Introduction,SCI.BIO.239.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/Its_Bean_a_Blast_Lab.pdf,Its_Bean_a_Blast_Lab.pdf,It's Bean a Blast Lab,lab,Jodi Evans,This is a lab that I use as a way to peak my students curiosity about cellular processes. I demonstrate how bromothymol blue will change color in the presence of carbon dioxide. - Evans,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Anaerobic_vs._Aerobic_Respiration_I%3A_Introduction,SCI.BIO.239.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/Cell_Respiration_LP.ppt,Cell_Respiration_LP.ppt,Cell Respiration Lesson Plan,presentation,Jodi Evans,This PowerPoint addresses cellular respiration as a unit.,At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Anaerobic_vs._Aerobic_Respiration_I%3A_Introduction,SCI.BIO.239.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/Respiration_Concept_Map.pdf,Respiration_Concept_Map.pdf,Respiration Concept Map,handout,Jodi Evans,Concept map of Cellular Respiration.,At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_I%3A_Introduction,SCI.BIO.236.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Cellular_Respiration_Lab.pdf,Cellular_Respiration_Lab.pdf,Cellular Respiration Lab,lab,Jodi Evans,Students will use their breath as a source of Carbon dioxide to induce a chemical reaction by changing the color of Bromethymol Blue.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_I%3A_Introduction,SCI.BIO.236.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/Plant_Respiration_Lab.pdf,Plant_Respiration_Lab.pdf,Plant Respiration Lab,lab,Jodi Evans,This is an alternative or additional lab on cellular respiration. It takes more time and set up and you will need to purchase elodea from a science catalog or pet store with aquatic plants. - Evans,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Anaerobic_vs._Aerobic_Respiration_I%3A_Introduction,SCI.BIO.239.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/Respiration_Crossword_Puzzle.pdf,Respiration_Crossword_Puzzle.pdf,Respiration Crossword Puzzle,worksheet,Jodi Evans,"(Students) .. write down an explanation for the importance of cellular respiration and give examples on how it takes place, including the three stages discussed in the lecture. - Evans",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_I%3A_Introduction,SCI.BIO.236.L.1,http://wveis.k12.wv.us/teach21/public/Uplans/LPview.cfm?page=1&tsele1=3&tsele2=129&upidU=2891&UPid=3196,,Cellular Respiration Biology,lessonplanx,Denise Gipson: West Virginia Education Information System,"Lesson plan includes introduction, exploration, literacy activity, extension application and evaluation. ",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_II%3A_Glycolysis,SCI.BIO.236.1.L.1,http://www.pbs.org/unforgivableblackness/teachers/lesson_physiological.html,,The Physiological Effects of Boxing,lessonplanx,Kelly E. Duell: pbs.org,"Lesson includes introduction, links to video, discussion questions, activities, group, individual and self assessments, extensions and resources.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_III%3A_The_Krebs_Cycle,SCI.BIO.237.L.1,http://evolution.berkeley.edu/evolibrary/evoconnections/evolutionconnection_krebs.ppt,,Evolution connection: The Krebs Cycle,presentation,Understanding Evolution.org,"Powerpoint presentation about the Krebs Cycle.  Notes on how to teach the material included.
",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_IV%3A_Electron_Transport,SCI.BIO.238.L.1,http://s4.brainpopes.com/support/lessonplans/messages_live/live88.weml,,Pathways of Photosynthesis,lessonplanx,"Brandon Elliott: New Britian High School, New Britian, Conn.","Lesson plan includes two activities, assessment, and conclusion.  ""Recreate diagrams with written explanations of components of the Calvin Cycle and light reactions."" - Elliot
",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_V%3A_Fermentation,SCI.BIO.239.1.L.1,http://ecologycenter.org/tfs/lesson.php?id=13518,,Strange Brew,lessonplanx,Ecology Center,"This lesson plan includes direct instruction, introduction, warm up activity, fermentation experiment demo, root beer lab, yeast balloon experiment, and designing the ultimate root beer.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_V%3A_Fermentation,SCI.BIO.239.1.L.1,http://thenewbbc.wikispaces.com/Root+Beer+Fermentation+Lab+Lesson+Plan,,Root Beer Fermentation Beer Lesson Plan,lab,The New BBC,"Laboratory includes background information, chemical equation, materials, purpose, procedure, and post lab questions. Answers not provided",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Anaerobic_vs._Aerobic_Respiration_II%3A_A_Comparison,SCI.BIO.239.2.L.1,http://www.sdvisualarts.net/sdvan_new/pdf/AMFLesson/KassajikianCrossRoads.pdf,,Aerobic vs. Anaerobic Respiration,lessonplanx,Nora Kassajikian,"Lesson compares and contrasts aerobic respiration and anaerobic respiration and includes background information, introduction, activities with discussion questions, closure and assessment.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Cell_Division_I%3A_Introduction,SCI.BIO.241.L.1,http://alex.state.al.us/lesson_view.php?id=23760,,Cell Division: A WebQuest,lessonplanx,Connie Schultz: Alabama Learning Exchange,"Click on Attachment for actual lesson plan. Students go on a WebQuest, where they will learn and interact with web pages as part of their assignment.  Lesson contains task, process and a rubric for evaluation.  ",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Cell_Division_II%3A_The_Cell_Cycle,SCI.BIO.242.L.1,http://www.powertolearn.com/teachers/lesson_activities/science/CBV.41.E.SCI.R3.F.pdf,,Cell Cycle Portfolio,lessonplanx,Powertolearn.com,"The cell cycle portfolio offers a unique way of allowing students to learn about the cell cycle at their own pace. Five stations are set up around the classroom, and students move around to all of the different stations to investigate independently or with peers. - Powertolearn.com",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Cell_Division_III%3A_Chromosomes,SCI.BIO.243.L.1,http://www.woodrow.org/teachers/BIOLOGY03/Projects/group3/Research_Lesson.htm,,Chromosomes and Genes Basics: Human Genome Project Discoveries,lessonplanx,Theresa Buggage;Alan Gorlin;Sarah Horning;Rosie Magarelli;Karla Orosco,"Lesson plan entails, student yarn activities, check for understanding, delving into background and discussion questions.",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Cell_Division_III%3A_Chromosomes,SCI.BIO.243.L.1,http://teach.genetics.utah.edu/content/begin/dna/findagene.pdf,,Finding a gene on the Chromosome Map,activity,Genetic Science Learning Center,"Activity has materials, abstract, background, teaching strategies, extensions, common misconceptions, and instructions.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Cell_Division_IV%3A_Mitosis_and_Cytokinesis,SCI.BIO.244.L.1,http://www.powertolearn.com/teachers/lesson_activities/science/CBV.41.E.SCI.R3.F.pdf,,Cell Cycle Portfolio,lessonplanx,Powertolearn.com,"Lesson offers a unique way of allowing students to learn about the cell cycle at their own pace and contains procedures, related links, handouts, activities, quiz and assessments.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Cell_Division_IV%3A_Mitosis_and_Cytokinesis,SCI.BIO.244.L.1,http://www.cellsalive.com/mitosis.htm,,Animal Cell Mitosis,interactive,cellsalive.com,Animation shows mitosis and its stages.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Reproduction_I%3A_Asexual_vs._Sexual,SCI.BIO.245.L.1,http://www.teachersdomain.org/resource/tdc02.sci.life.repro.lp_reproduce/,,Reproduction,lessonplanx,"Teachers' Domain, pbs.org","Lesson explores the various ways in which organisms reproduce and contains links to related video, web interactive games, introduction, discussion questions, and check for understandings.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Reproduction_II%3A_Meiosis,SCI.BIO.246.L.1,http://mrskingsbioweb.com/meiosis.html,,"Cell Structure, Mitosis and Meiosis",lessonplanx,MrsKingsbioweb.com,"Lesson plan is web based.  It contains an outline, vocabulary, diagrams, checking for understanding, guided practice, independent practice, and evaluation.  Resources for the lesson are available as web links towards the end. ",At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Reproduction_IV%3A_Genetic_Variation,SCI.BIO.248.L.1,http://www.nku.edu/~bowlingb2/GeneticVariationActivity/GeneticVariation_lesson_plan_MID_HS.pdf,,Genetic Variation,lessonplanx,www.nku.edu,"Lesson includes, materials, instructions for the activities, extensions, and other web resources.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Reproduction_IV%3A_Genetic_Variation,SCI.BIO.248.L.1,http://science.education.nih.gov/supplements/nih1/Genetic/guide/guide_manual_toc.htm,,Manuel for Student Activities,activity,National Institute of Health,"This website has five genetic variation activities.   The downloadable forms of the lesson plan and master copy are found in the next resource ""PDF Files for Printing"".",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Reproduction_IV%3A_Genetic_Variation,SCI.BIO.248.L.1,http://science.education.nih.gov/supplements/nih1/Genetic/guide/pdfs.htm,,PDF Files for Printing,activity,National Institute of Health,"This website has all the lesson plans and master copies of ""Manual for Student Activities"" on genetic variations.",At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Reproduction_V%3A_Life_Cycles,SCI.BIO.249.L.1,http://www.mccsc.edu/~jduncan/bio%20data/chap07/sec2/lesson.pdf,,Sexual Reproduction,lessonplanx,Holt Biology,"Lesson plan includes activities, homework, procedures to teacher, lab, quiz and other resources.  All handouts can be accessed via the highlighted blue links.",At grade,4,,,community,,
