Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Titles,Time
http://authors2.ck12.org/wiki/index.php/Sedimentary_Rocks_I:_Starting_Materials,SCI.ESC.234.1.L.1,http://www.youtube.com/watch?v=9Df4CtlZ0AQ&feature=relmfu,,Sedimentary rock formation (1:13),lecture,BBC,This video explains how sedimentary rocks are created and is helpful to gain a deeper understanding of the topic. ,Basic,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/9Df4CtlZ0AQ?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/9Df4CtlZ0AQ/hqdefault.jpg,community,,,Sedimentary rock formation ,(1:13)
http://authors2.ck12.org/wiki/index.php/Metamorphic_Rocks_I%3A_Metamorphism,SCI.ESC.236.1.L.1,http://www.videojug.com/film/geology-metamorphic-rocks,,Geology: Metamorphic Rocks (1:43),lecture,Videojug,This video describes what metamorphic rocks are and how they are made.,At grade,5,"<object width=""640"" height=""382"" classid=""clsid:D27CDB6E-AE6D-11cf-96B8-444553540000"" id=""videojugplayer""><param name=""movie"" value=""http://www.videojug.com/player?id=a04e451f-83a8-14d7-8628-ff0008ca4de0""></param><param name=""allowFullScreen"" value=""true""></param><param name=""allowScriptAccess"" value=""always""></param><embed src=""http://www.videojug.com/player?id=a04e451f-83a8-14d7-8628-ff0008ca4de0"" type=""application/x-shockwave-flash"" width=""640"" height=""382"" allowFullScreen=""true"" allowScriptAccess=""always""></embed></object>",http://content5.videojug.com/a0/a04e451f-83a8-14d7-8628-ff0008ca4de0/geology-metamorphic-rocks.WidePromo.jpg?v2,community,,,Geology: Metamorphic Rocks ,(1:43)
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_I%3A_Using_Seismic_Waves,SCI.ESC.312.L.1,http://www.youtube.com/watch?v=yOGoKCK17a4,,Seismic Waves (1:40),lecture,,This video introduces P-waves and S-waves and their properties.,Basic,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/yOGoKCK17a4?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/yOGoKCK17a4/hqdefault.jpg,community,,,Seismic Waves ,(1:40)
http://authors2.ck12.org/wiki/index.php/Continental_Drift_II%3A_Wegener%27s_Continental_Drift_Hypothesis,SCI.ESC.322.L.1,http://science.discovery.com/videos/100-greatest-discoveries-shorts-continental-drift.html,,100 Greatest Discoveries: Continental Drift,lecture,The Science Channel Videos,This video reviews how the continental drift hypothesis was formed and what it is in two minutes. It gives you a basic overview of the ideas formed by Wegener and the time period.,Basic,3,"<iframe id=""dit-video-embed"" width=""640"" height=""360"" src=""http://static.discoverymedia.com/videos/components/sci/a4dc2eb61bfe3c4e420f41ce0f9b6d10abe96653/snag-it-player.html?auto=no"" frameborder=""0"" scrolling=""no"" allowtransparency=""true""></iframe>",http://netstorage.discovery.com/feeds/brightcove/asset-thumbnails/sci/a4dc2eb61bfe3c4e420f41ce0f9b6d10abe96653T.jpg,community,,,100 Greatest Discoveries: Continental Drift,(2:12)
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_II%3A_Composition,SCI.ESC.616.1.L.1,http://www.youtube.com/watch?v=CsWp25SAPq4,,NASA Now Minute: Earth's Atmosphere (1:18),lecture,Dr. Kenneth Pickering; NASA Now Minute,This upbeat video clearly explains the layers of the earth's atmosphere!,Basic,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/CsWp25SAPq4?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/CsWp25SAPq4/hqdefault.jpg,community,,,NASA Now Minute: Earth's Atmosphere ,(1:18)
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_VI%3A_The_Stratosphere,SCI.ESC.614.2.L.1,http://www.youtube.com/watch?v=k2kpz_8ntJY&feature=related,,Ozone Hole (5:05),lecture,,This interesting video talks about how the ozone layer in the stratosphere is formed and the impacts humans have on it.,At grade,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/k2kpz_8ntJY?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/k2kpz_8ntJY/hqdefault.jpg,community,,,Ozone Hole ,(5:05)
http://authors2.ck12.org/wiki/index.php/Renewable_Energy_IV%3A_Geothermal,SCI.ESC.256.4.L.1,http://www.youtube.com/watch?v=rfUQy86ZMpQ,,Geothermal Energy Process (1:48),lecture,ImageMakerGlobal,A video showing how geothermal energy is processed and used.,Basic,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/QLyOK99PE5U?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/rfUQy86ZMpQ/hqdefault.jpg,community,,,Geothermal Energy Process ,(1:48)
http://authors2.ck12.org/wiki/index.php/Scientific_Method_I%3A_Science_is_Based_on_Facts,SCI.ESC.110.L.1,http://www.youtube.com/watch?v=ZPk9LM44mLA,,Bill Nye Pseudoscience (23:02),enrichment,Bill Nye,This awesome video has the famous Bill Nye the Science Guy explaining what is pseudoscience and why it isn't a science. ,At grade,5,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/ZPk9LM44mLA?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/ZPk9LM44mLA/hqdefault.jpg,community,,,Bill Nye Pseudoscience ,(23:02)
http://authors2.ck12.org/wiki/index.php/Scientific_Method_II%3A_Using_Scientific_Method_to_Answer_Questions,SCI.ESC.114.1.L.1,http://www.youtube.com/watch?v=eA86dYxrg4Q&feature=related,,Scientific Method Song (6:25),enrichment,Have Fun Teaching,A song that describes the scientific method. The lyrics to the song are shown in the video so that you can sing along!,Basic,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/eA86dYxrg4Q?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/eA86dYxrg4Q/hqdefault.jpg,community,,,Scientific Method Song ,(6:25)
http://authors2.ck12.org/wiki/index.php/Scientific_Method_II%3A_Using_Scientific_Method_to_Answer_Questions,SCI.ESC.114.1.L.1,http://www.youtube.com/watch?v=MV8lSmIo4Ac,,Mr. Lee - Scientific Method Song (4:01),enrichment,Mr. Lee (tfashady410),"A catchy, neat video that outlines the scientific method sung to the tune ""Just A Dream"" by Nelly. It is memorable and captures the attention of all audiences, young and old, scientist or not.",Basic,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/MV8lSmIo4Ac?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/MV8lSmIo4Ac/hqdefault.jpg,community,,,Mr. Lee - Scientific Method Song ,(4:01)
http://authors2.ck12.org/wiki/index.php/Scientific_Method_III%3A_Developing_Hypotheses,SCI.ESC.114.2.L.1,http://www.ted.com/talks/questions_no_one_knows_the_answers_to.html,,Questions No One Knows the Answer To (12:08),enrichment,Chris Anderson,The video discusses topics that scientists are still exploring and opens your mind to new and interesting scientific questions. It explores different hypotheses and theories on the number of universes and why we can't detect alien life.,At grade,4.5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/7SWvDHvWXok?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/7SWvDHvWXok/hqdefault.jpg,community,,,Questions No One Knows the Answer To,(12:08)
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VIII%3A_Three_Essential_Theories,SCI.ESC.114.7.L.1,http://www.youtube.com/watch?v=ryrXAGY1dmE,,Plate Tectonics (1:14),enrichment,BBC,A video that briefly illustrates plate movement and the theory of plate tectonics introduced in this concept.,At grade,3,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/ryrXAGY1dmE?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/ryrXAGY1dmE/hqdefault.jpg,community,,,Plate Tectonics ,(1:14)
http://authors2.ck12.org/wiki/index.php/Matter_I%3A_Atoms_to_Molecules,SCI.ESC.212.L.1,http://ed.ted.com/lessons/just-how-small-is-an-atom,,Just How Small is an Atom? (5:28),enrichment,Jonathan Bergmann; Andrew Park,"In this animated video, Bergmann uses a series of analogies to truly represent how small an atom is and how small its nucleus is.",Basic,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/yQP4UJhNn0I?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/yQP4UJhNn0I/hqdefault.jpg,community,,,Just How Small is an Atom? ,(5:28)
http://authors2.ck12.org/wiki/index.php/Minerals_I%3A_What_is_a_Mineral%3F,SCI.ESC.221.L.1,http://www.youtube.com/watch?v=_e37kapO2Rw,,How It's Made - Road Salt (4:59),enrichment,Discovery Channel,"This video shows in great detail how road salt is made. It gives an interesting and real world look at how minerals are extracted, processed, and commercialized. ",At grade,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/_e37kapO2Rw?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/_e37kapO2Rw/hqdefault.jpg,community,,,How It's Made - Road Salt ,(4:59)
http://authors2.ck12.org/wiki/index.php/Igneous_Rocks_II%3A_Intrusive_and_Extrusive,SCI.ESC.232.2.L.1,http://www.schooltube.com/video/1db4b49ffe290cd8fd16/,,Igneous Rock Formation (2:26),enrichment,Carissa Smith,This video talks about the formation of intrusive and extrusive igneous rocks and shows where they are found in different places in some parts of the world.,At grade,4,"<iframe width=""500"" height=""375"" src=""http://www.schooltube.com/embed/1db4b49ffe290cd8fd16"" frameborder=""0"" allowfullscreen=""allowfullscreen"" mozallowfullscreen=""mozallowfullscreen"" webkitallowfullscreen=""webkitallowfullscreen""></iframe>",http://s3.amazonaws.com/schooltube-thumbnails/5c/66/fd/76/be/9f/5c66fd76-be9f-63eb-1808-d4005c1eabd6_lg.jpg,community,,,Igneous Rock Formation ,(2:26)
http://authors2.ck12.org/wiki/index.php/Planet_Earth_VII%3A_Eclipses,SCI.ESC.300.7.L.1,http://www.youtube.com/watch?v=eOvWioz4PoQ,,The Solar Eclipse In Varanasi (3:11),enrichment,BBC,This is a video of a total eclipse from India.,Basic,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/eOvWioz4PoQ?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/eOvWioz4PoQ/hqdefault.jpg,community,,,The Solar Eclipse In Varanasi ,(3:11)
http://authors2.ck12.org/wiki/index.php/Continental_Drift_I%3A_Alfred_Wegener%27s_Idea_and_Evidence,SCI.ESC.320.L.1,http://www.youtube.com/watch?v=uGcDed4xVD4,,Earth 100 Years From Now (3:19),enrichment,SpaceRip.com,"In this video, watch how land masses on the Earth evolved over hundreds of millions of years, and see what it might look like in the future.",At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/uGcDed4xVD4?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/uGcDed4xVD4/hqdefault.jpg,community,,,Earth 100 Years From Now ,(3:19)
http://authors2.ck12.org/wiki/index.php/Continental_Drift_I%3A_Alfred_Wegener%27s_Idea_and_Evidence,SCI.ESC.320.L.1,http://www.youtube.com/watch?v=BBUu1vxIaGM,,NASA SCI Files - Fossils and Plate Tectonics (4:37),enrichment,NASA,This video shows the causes for moving landmasses. It also briefly mentions how the continental drift has affected the location of fossils and rocks.,At grade,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/BBUu1vxIaGM?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/BBUu1vxIaGM/hqdefault.jpg,community,,,NASA SCI Files - Fossils and Plate Tectonics ,(4:37)
http://authors2.ck12.org/wiki/index.php/Seafloor_Spreading_II%3A_Evidence_from_Seafloor_Magnetism,SCI.ESC.336.L.1,http://www.youtube.com/watch?v=6CsTTmvX6mc,,Seafloor Spreading (8:05),enrichment,Discovery Education,"In this video, Bill Nye explains how seafloor spreading was discovered and the role seafloor spreading played in the development of the theory of plate tectonics.",At grade,5,"<iframe id=""dit-video-embed"" width=""640"" height=""360"" src=""http://static.discoverymedia.com/videos/components/sci/a4dc2eb61bfe3c4e420f41ce0f9b6d10abe96653/snag-it-player.html?auto=no"" frameborder=""0"" scrolling=""no"" allowtransparency=""true""></iframe>",http://i3.ytimg.com/vi/6CsTTmvX6mc/hqdefault.jpg,community,,,Seafloor Spreading,(8:05)
http://authors2.ck12.org/wiki/index.php/Plate_Tectonics_I%3A_Earth%27s_Tectonic_Plates,SCI.ESC.341.L.1,http://www.montereyinstitute.org/noaa/lesson01.html,,Plate Tectonics,enrichment,National Oceanic and Atmospheric Administration,"This site features two videos, the first of which reviews Earth's tectonic plates, as well as Earth's layers. The second video talks about the way Earth's tectonic plates affect humans around the world!",Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Earthquakes_VI%3A_Predicting_Earthquakes,SCI.ESC.368.L.1,http://www.youtube.com/watch?v=HYlW4oIzVAY,,Predicting Earthquakes: Seismic Hazards in Haiti and California (3:27),enrichment,California Academy of Sciences,This video talks about how a team of scientists warned that a large earthquake could hit Haiti in 2008 and how the Bay Area in California could be next.,Basic,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/HYlW4oIzVAY?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/HYlW4oIzVAY/hqdefault.jpg,community,,,Predicting Earthquakes: Seismic Hazards in Haiti and California ,(3:27)
http://authors2.ck12.org/wiki/index.php/Earthquakes_VII%3A_Tsunami,SCI.ESC.364.L.1,http://www.youtube.com/watch?v=5-zfCBCq-8I&feature,,"New Dramatic Video: Tsunami Wave Spills over Seawall, Smashes Boats, Cars (1:59)",enrichment,RT,A video of the Japanese tsunami of 2011 hitting the town of Miyako illustrates the destructive power of tsunamis.,Basic,5,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/5-zfCBCq-8I?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/5-zfCBCq-8I/hqdefault.jpg,community,,,"New Dramatic Video: Tsunami Wave Spills over Seawall, Smashes Boats, Cars ",(1:59)
http://authors2.ck12.org/wiki/index.php/Earth%27s_Interior_IV%3A_Crust,"SCI.ESC.314.1.L.1, SCI.ESC.370.1.L.1",http://www.youtube.com/watch?v=QLyOK99PE5U,,Bill Nye Earth's Crust (23:11),enrichment,Bill Nye Video,This Bill Nye the Science Guy video looks at the Earth's crust and its layers. Connections are also made to volcanoes and plate tectonics.,At grade,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/QLyOK99PE5U?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/QLyOK99PE5U/hqdefault.jpg,community,,,Bill Nye Earth's Crust ,(23:11)
http://authors2.ck12.org/wiki/index.php/Humans_and_Earthquakes_I%3A_Damage_from_Earthquakes,SCI.ESC.369.1.L.1,http://www.guardian.co.uk/world/video/2011/mar/13/earthquake-damage-japan-video,,Earthquake Damage in Japan (2:32),enrichment,The Guardian,The video on this website shows footage of some of the damage in Japan after the 2011 Tohoku earthquake and is a grim reminder of the importance of earthquake safety.,Basic,4,,,community,,,Earthquake Damage in Japan ,(2:32)
http://authors2.ck12.org/wiki/index.php/Humans_and_Earthquakes_II%3A_Safe_Structures,SCI.ESC.369.2.L.1,http://www.youtube.com/watch?v=9X-js9gXSME&feature=related,,World's Largest Earthquake Test (6:28),enrichment,Simpson Strong-Tie,This video shows an earthquake safe building and how that building was constructed.,At grade,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/9X-js9gXSME?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/9X-js9gXSME/hqdefault.jpg,community,,,World's Largest Earthquake Test ,(6:28)
http://authors2.ck12.org/wiki/index.php/Humans_and_Earthquakes_II%3A_Safe_Structures,SCI.ESC.369.2.L.1,http://www.youtube.com/watch?v=iZoHoPFHAtw&feature=results_video&playnext=1&list=PLCAC39C7AC5D22EFE,,What is LA's Most Earthquake-Proof Building? (2:47),enrichment,KTLA 5 News,This engaging video shows LA's most innovative and earthquake-safe building and tells you why it is so well suited to surviving an earthquake.,Basic,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/iZoHoPFHAtw?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/iZoHoPFHAtw/hqdefault.jpg,community,,,What is LA's Most Earthquake-Proof Building?,(2:47)
http://authors2.ck12.org/wiki/index.php/Volcanoes_III%3A_Hotspots,SCI.ESC.371.2.L.1,http://www.youtube.com/watch?v=hOCfb9ox_90,,Hawaiian Hot Spots: Undersea Volcanic Studies (3:03),enrichment,Oceans for Life,This video shows the Hawaiian islands and explains how they were formed by hotspots. (Start at 0:26 if you want to skip the introductory scenic footage.),At grade,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/hOCfb9ox_90?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/hOCfb9ox_90/hqdefault.jpg,community,,,Hawaiian Hot Spots: Undersea Volcanic Studies ,(3:03)
http://authors2.ck12.org/wiki/index.php/Volcano_Types_I%3A_Composite%2C_Shield_and_Cinder_Cones,SCI.ESC.374.1.L.1,http://www.youtube.com/watch?v=yCHxNQBULpA&feature=related,,Types of Volcano (0:59),enrichment,Laura; David; TJ Wolfe,"A very brief video that describes the three types of volcanoes. (Good for a quick review.) Note that shield volcano is misspelled as ""sheild"" in the video.",Basic,3,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/yCHxNQBULpA?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/yCHxNQBULpA/hqdefault.jpg,community,,,Types of Volcano ,(0:59)
http://authors2.ck12.org/wiki/index.php/Volcano_Types_II%3A_Supervolcanoes,SCI.ESC.374.2.L.1,http://www.youtube.com/watch?v=VR1bg_Yf0T4,,Scenario: Supervolcano Eruption in the US (2:22),enrichment,National Geographic,This interesting video illustrates the magnitude and consequences of a supervolcano eruption.,At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/VR1bg_Yf0T4?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/VR1bg_Yf0T4/hqdefault.jpg,community,,,Scenario: Supervolcano Eruption in the US ,(2:22)
http://authors2.ck12.org/wiki/index.php/Volcano_Types_III%3A_Volcanic_Landforms,SCI.ESC.375.L.1,http://www.history.com/videos/how-was-hawaii-formed#how-was-hawaii-formed,,How Was Hawaii Formed? (2:59),enrichment,History.com,This short but exciting video illustrates how land masses and mountains were formed by Hawaiian volcanoes.,Basic,5,"<object width=""480"" height=""340""><param name=""movie"" value=""http://www.history.com/flash/VideoPlayer.swf?vid=4186786401""></param><param name=""allowScriptAccess"" value=""always""></param><param name=""allowFullScreen"" value=""true""></param><embed src=""http://www.history.com/flash/VideoPlayer.swf?vid=4186786401"" type=""application/x-shockwave-flash"" allowfullscreen=""true"" allowScriptAccess=""always"" width=""480"" height=""340""></embed></object>",http://www.history.com/images/media/video/history_how_the_earth_was_made_hawaii_formed_sf_1151172/History_How_The_Earth_Was_Made_Hawaii_Formed_SF_small_150x100.jpg,community,,,How Was Hawaii Formed? ,(2:59)
http://authors2.ck12.org/wiki/index.php/Landforms_V%3A_Erosion_and_Deposition_by_Glaciers,SCI.ESC.434.L.1,http://www.youtube.com/watch?v=sVEStev3dqM&feature=related,,Glacial Erosion Landforms (5:54),enrichment,Beth Dyer; Tasha Dennings,This link contains a cool slideshow of interesting and surprising natural structures that were formed by glaciers.,Basic,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/sVEStev3dqM?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/sVEStev3dqM/hqdefault.jpg,community,,,Glacial Erosion Landforms ,(5:54)
