Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Titles,Times
http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_I%3A_Transcription,SCI.BIO.325.L.1,http://vcell.ndsu.edu/animations/transcription/movie-flash.htm,,Transcription: The Movie (2:50),lecture,NDSU Virtual Cell Animations,This detailed video shows an animation that takes you through the steps of transcription.,Advanced,4,,,community,,,Transcription: The Movie,(2:50)
http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_III%3A_Translation,SCI.BIO.327.L.1,http://www.youtube.com/watch?v=NJxobgkPEAo,,From RNA to Protein Synthesis (2:51),lecture,KOCE; PBS,This video shows an animation that takes you through the steps from translating a RNA to protein.,At grade,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/NJxobgkPEAo?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/NJxobgkPEAo/hqdefault.jpg,community,,,From RNA to Protein Synthesis,(2:51)
http://authors2.ck12.org/wiki/index.php/History_of_Life_I%3A_Learning_About_the_Past,SCI.BIO.411.L.1,http://www.youtube.com/watch?v=8SgnnV8nV9g,,Origin and Evolution of Life (10:57),lecture,The Cassiopeia Project,This video describes what the atmosphere of the earth was like long ago and how life first started.,Basic,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/8SgnnV8nV9g?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/8SgnnV8nV9g/hqdefault.jpg,community,,,Origin and Evolution of Life,(10:57)
"http://authors2.ck12.org/wiki/index.php/Energy_I%3A_Flow_of_Energy, http://authors2.ck12.org/wiki/index.php/Ecosystems_III%3A_Flow_of_Energy_in_Ecosystems","SCI.BIO.512.L.1, SCI.ESC.813.L.1",http://www.youtube.com/watch?v=hBvTDylIxMA&feature=related,,Energy Transfer in Ecosystems (6:44),lecture,lrdancyj,"This video looks at the flow of energy starting from the sun. The video covers food chain, food web, and trophic level.",At grade,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/hBvTDylIxMA?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/hBvTDylIxMA/hqdefault.jpg,community,,,Energy Transfer in Ecosystems,(6:44)
http://authors2.ck12.org/wiki/index.php/Biodiversity_I%3A_What_Is_Biodiversity%3F,SCI.BIO.527.L.1,http://www.youtube.com/watch?v=EPfzJ9qaPcw&feature=relmfu,,Learn Biology: Biodiversity Definition (2:24),lecture,Mahalo.com,This video defines biodiversity and looks at types of biodiversity.,Basic,3.5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/EPfzJ9qaPcw?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/EPfzJ9qaPcw/hqdefault.jpg,community,,,Learn Biology: Biodiversity Definition,(2:24)
http://authors2.ck12.org/wiki/index.php/Resources_IV%3A_Global_Climate_Change,SCI.BIO.529.L.1,http://www.youtube.com/watch?v=oJAbATJCugs,,Global Warming 101 (3:04),lecture,National Geographic,This video is an overview of the cause of global warming and its possible effects on the world.,At grade,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/oJAbATJCugs?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/oJAbATJCugs/hqdefault.jpg,community,,,Global Warming 101,(3:04)
http://authors2.ck12.org/wiki/index.php/Invertebrates_IX%3A_Annelids,SCI.BIO.824.L.1,http://www.youtube.com/watch?v=hIpLIXV4p7Q,,Diversity of Living Things: Annelida (8:38),lecture,stantheman1419,"A very informative video about annelids, the various types, their respective habitats, and their shared characteristics.",At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/hIpLIXV4p7Q?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/hIpLIXV4p7Q/hqdefault.jpg,community,,,Diversity of Living Things: Annelida,(8:38)
http://authors2.ck12.org/wiki/index.php/Birds_IV%3A_Evolution,SCI.BIO.837.4.L.1,http://www.youtube.com/watch?v=A5kzxOtvCjc&feature=player_embedded,,Bird Evolution and Adaptations (3:16),lecture,Discovery Channel,A video giving an overview of bird evolution.,At grade,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/A5kzxOtvCjc?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/A5kzxOtvCjc/hqdefault.jpg,community,,,Bird Evolution and Adaptations,(3:16)
"http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_I%3A_Respiration, http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_II:_Organs, http://authors2.ck12.org/wiki/index.php/The_Respiratory_System_III:_A_Breath_of_Air","SCI.BIO.934.L.1, SCI.BIO.934.1.L.1, SCI.BIO.935.L.1
",http://www.youtube.com/watch?v=HiT621PrrO0&feature=related,,Respiration-Ventilation 3D Medical Animation (1:44),lecture,Argosymedical.com,This video is a medical animation of the breathing process.,Basic,5,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/HiT621PrrO0?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/HiT621PrrO0/hqdefault.jpg,community,,,Respiration-Ventilation 3D Medical Animation,(1:44)
http://authors2.ck12.org/wiki/index.php/Science_I%3A_The_Scientific_Method,SCI.BIO.112.L.1,http://ed.ted.com/lessons/how-simple-ideas-lead-to-scientific-discoveries,,How Simple Ideas Lead to Scientific Discoveries (7:32),enrichment,Adam Savage; Kari Mulholland; Jeremiah Dickey; Franz Palomares; Celeste Lai,This video talks about two instances in which huge realizations are made from simple questions.,At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/F8UFGu2M2gM?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/F8UFGu2M2gM/hqdefault.jpg,community,,,How Simple Ideas Lead to Scientific Discoveries,(7:32)
http://authors2.ck12.org/wiki/index.php/Biology_V%3A_Evolution_of_Life,SCI.BIO.119.L.1,http://www.youtube.com/watch?v=faRlFsYmkeY,,The Simpsons - Homer Evolution (1:30),enrichment,Courtesy of Hulu,Watch a clip from the Simpsons that parodies how life evolved. Keep in mind that this is just a fun video and is not an accurate portrayal of evolution. Can you recognize some of the inaccuracies?,At grade,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/faRlFsYmkeY?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/faRlFsYmkeY/hqdefault.jpg,community,,,The Simpsons - Homer Evolution,(1:30)
http://authors2.ck12.org/wiki/index.php/Biology_V%3A_Evolution_of_Life,SCI.BIO.119.L.1,http://www.ted.com/talks/seth_shostak_et_is_probably_out_there_get_ready.html,,ET is (Probably) Out There - Get Ready (18:37),enrichment,Seth Shostak,"In this intriguing video, researcher Seth Shostak explains why the discovery of intelligent life outside of our planet very likely. He also forecasts how the discovery of civilizations far more advanced than ours might affect us here on Earth.",At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/IVV4zRuE1mw?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/IVV4zRuE1mw/hqdefault.jpg,community,,,ET is (Probably) Out There - Get Ready,(18:37)
http://authors2.ck12.org/wiki/index.php/Organic_Compounds_III%3A_Proteins,SCI.BIO.213.L.1,http://www.youtube.com/watch?v=6OFJXw-Pghs,, Biology: Proteins: Amino Acids (3:02),enrichment,MindBites.com,A short video that explains succinctly what proteins are and why it is important to understand what amino acids are. This video assumes knowledge about functional groups and some basic chemistry knowledge.,Advanced,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/6OFJXw-Pghs?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/6OFJXw-Pghs/hqdefault.jpg,community,,,Biology: Proteins: Amino Acids,(3:02)
http://authors2.ck12.org/wiki/index.php/Biochemical_Reactions_I%3A_Introduction,SCI.BIO.216.L.1,http://ed.ted.com/lessons/how-to-speed-up-chemical-reactions-and-get-a-date,,How to Speed Up Chemical Reactions (and Get a Date) (4:56),enrichment,Aaron Sams; Andrew Park,This is a fun video that describes how to speed up chemical reactions.,At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/OttRV5ykP7A?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/OttRV5ykP7A/hqdefault.jpg,community,,,How to Speed Up Chemical Reactions (and Get a Date),(4:56)
"http://authors2.ck12.org/wiki/index.php/Cells_III%3A_Viruses-Prokaryotic_or_Eukaryotic%3F, http://authors2.ck12.org/wiki/index.php/Viruses_V%3A_Replication","SCI.BIO.223.1.L.1, SCI.BIO.615.3.L.1",http://www.youtube.com/watch?v=Rpj0emEGShQ,,Flu Attack! How A Virus Invades Your Body (3:39),enrichment,NPR,"This is a video describing how a viral infection works. You can see that the virus does not reproduce on its own but instead ""tricks"" the host cell into making millions of copies of the virus.",Basic,4.5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/Rpj0emEGShQ?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/Rpj0emEGShQ/hqdefault.jpg,community,,,Flu Attack! How A Virus Invades your Body,(3:39)
http://authors2.ck12.org/wiki/index.php/Organelles_I%3A_The_Nucleus,SCI.BIO.226.L.1,http://www.youtube.com/watch?v=tRo73dzVfuo&feature=related,,The Nucleus Song (1:28),enrichment,craigdet,This video contains a nice song explaining the role of nucleus in a cell.,At grade,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/tRo73dzVfuo?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/tRo73dzVfuo/hqdefault.jpg,community,,,The Nucleus Song,(1:28)
"http://authors2.ck12.org/wiki/index.php/Organelles_I%3A_The_Nucleus, http://authors2.ck12.org/wiki/index.php/Organelles_II%3A_Ribosomes_and_Mitochondria, http://authors2.ck12.org/wiki/index.php/Organelles_III%3A_Endoplasmic_Reticulum%2C_Golgi_Apparatus%2C_Vesicles%2C_Vacuoles%2C_and_Centrioles, http://authors2.ck12.org/wiki/index.php/Molecular_Biology_IV%3A_RNA, http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_I%3A_Transcription, http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_III%3A_Translation, http://authors2.ck12.org/wiki/index.php/Photosynthesis_III%3A_The_Chloroplast","SCI.BIO.226.L.1, SCI.BIO.227.1.L.1, SCI.BIO.227.2.L.1, SCI.BIO.324.L.1, SCI.BIO.325.L.1, SCI.BIO.327.L.1, SCI.BIO.232.L.1",http://www.youtube.com/watch?v=YM2X1c4K1x0&feature=related,,Through the Virtual Cell (6:48),enrichment,NDSU Virtual Cell Animations,"This video takes you on a virtual tour through a cell and ties together several concepts. The video not only examines cell organelles (including chloroplasts), but also looks at transcription, translation, and ATP synthase.",Advanced,5,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/YM2X1c4K1x0?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/YM2X1c4K1x0/hqdefault.jpg,community,,,Through the Virtual Cell,(6:48)
http://authors2.ck12.org/wiki/index.php/Active_Transport_III%3A_Exocytosis_and_Endocytosis,SCI.BIO.229.2.L.1,http://www.youtube.com/watch?v=K7yku3sa4Y8,," Cell Membrane, Exocytosis & Endocytosis (1:16)",enrichment,,"A brief but clear video presentation of the differences between exocytosis and endocytosis, for those who find visuals easier to understand. ",At grade,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/K7yku3sa4Y8?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/K7yku3sa4Y8/hqdefault.jpg,community,,," Cell Membrane, Exocytosis & Endocytosis ",(1:16)
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_II%3A_Glycolysis,SCI.BIO.236.1.L.1,http://www.youtube.com/watch?v=uCmNQQWlrc0,,Anaerobic System (Anaerobic Glycolysis) (4:25),enrichment,,This video shows how anaerobic glycolysis happens in the human body while humans are running and playing sports.,At grade,3.5,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/uCmNQQWlrc0?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/uCmNQQWlrc0/hqdefault.jpg,community,,,Anaerobic System (Anaerobic Glycolysis),(4:25)
http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_V%3A_Fermentation,SCI.BIO.239.1.L.1,http://www.youtube.com/watch?v=4SosPuWAg7g,,Fermentation (5:39),enrichment,Food Science TV,"This video goes over fermentation and its applications in food, and also shows how to make homemade ginger ale using fermentation.",At grade,3,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/4SosPuWAg7g?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/4SosPuWAg7g/hqdefault.jpg,community,,,Fermentation ,(5:39)
http://authors2.ck12.org/wiki/index.php/Reproduction_I%3A_Asexual_vs._Sexual,SCI.BIO.245.L.1,http://ed.ted.com/lessons/sex-determination-more-complicated-than-you-thought,,Sex Determination (5:46),enrichment,Aaron Reedy; Buzzco Associates Inc.,This video briefly describes sex determination in different organisms.,Basic,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/kMWxuF9YW38?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/kMWxuF9YW38/hqdefault.jpg,community,,,Sex Determination,(5:46)
"http://authors2.ck12.org/wiki/index.php/Reproduction_III%3A_Gametogenesis, http://authors2.ck12.org/wiki/index.php/Inheritance_VIII:_Genetic_Disorders","SCI.BIO.247.L.1, SCI.BIO.336.L.1",http://www.youtube.com/watch?v=EA0qxhR2oOk&feature=related,,Nondisjunction (2:29),enrichment,Kristen Koprowski,This video illustrates a problem that can occur during gametogenesis. Down's syndrome arises when two sister chromatids fail to separate during the final stages of meiosis. Start at 1:10 if you just want to see the nondisjunction.,Basic,2.5,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/EA0qxhR2oOk?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/EA0qxhR2oOk/hqdefault.jpg,community,,,Nondisjunction ,(2:29)
http://authors2.ck12.org/wiki/index.php/Inheritance_IV%3A_The_Human_Genome,SCI.BIO.331.L.1,http://www.ted.com/talks/lang/en/richard_resnick_welcome_to_the_genomic_revolution.html,,Welcome to the Genomic Revolution (11:03),enrichment,Richard Resnick,This is an interesting video about developments in mapping the human genome and figuring out the implications that such developments have on society in the future.,At grade,4,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2011X/Blank/RichardResnick_2011X-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/RichardResnick_2011X-embed.jpg&vw=512&vh=288&ap=0&ti=1223&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=richard_resnick_welcome_to_the_genomic_revolution;year=2011;theme=medicine_without_borders;event=TEDxBoston+2011;tag=DNA;tag=biotech;tag=health+care;tag=science;tag=technology;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2011X/Blank/RichardResnick_2011X-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/RichardResnick_2011X-embed.jpg&vw=512&vh=288&ap=0&ti=1223&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=richard_resnick_welcome_to_the_genomic_revolution;year=2011;theme=medicine_without_borders;event=TEDxBoston+2011;tag=DNA;tag=biotech;tag=health+care;tag=science;tag=technology;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/cbcf9538be89e4b96060298f17c81ad48d1e9b3c_389x292.jpg,community,,,Welcome to the Genomic Revolution ,(11:03)
http://authors2.ck12.org/wiki/index.php/Biotechnology_I%3A_Methods,SCI.BIO.337.L.1,http://www.youtube.com/watch?v=ebSWG1QmxnY&feature=g-wl,,Biotechnology at the Cutting Edge (11:53),enrichment,Smithsonian Institution,"This is a video with an overview of  4 different sections of biotechnology, genetics, biofuel, health, and agriculture.",Basic,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/ebSWG1QmxnY?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/ebSWG1QmxnY/hqdefault.jpg,community,,,Biotechnology at the Cutting Edge ,(11:53)
http://authors2.ck12.org/wiki/index.php/Biotechnology_II%3A_Applications,SCI.BIO.338.L.1,http://www.ted.com/talks/juan_enriquez_on_genomics_and_our_future.html,,The Life-Code that will Reshape the Future (22:24),enrichment,Juan Enriquez,"This video looks at some of the developments in genomics, a field that studies the genomes of living things.",At grade,3.5,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2003/Blank/JuanEnriquez_2003-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/JuanEnriquez-2003.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=80&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=juan_enriquez_on_genomics_and_our_future;year=2003;theme=evolution_s_genius;theme=inspired_by_nature;theme=technology_history_and_destiny;theme=bold_predictions_stern_warnings;theme=what_s_next_in_tech;theme=not_business_as_usual;event=TED2003;tag=DNA;tag=biotech;tag=business;tag=culture;tag=genetics;tag=invention;tag=science;tag=technology;tag=tedbooks;tag=transhuman;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2003/Blank/JuanEnriquez_2003-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/JuanEnriquez-2003.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=80&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=juan_enriquez_on_genomics_and_our_future;year=2003;theme=evolution_s_genius;theme=inspired_by_nature;theme=technology_history_and_destiny;theme=bold_predictions_stern_warnings;theme=what_s_next_in_tech;theme=not_business_as_usual;event=TED2003;tag=DNA;tag=biotech;tag=business;tag=culture;tag=genetics;tag=invention;tag=science;tag=technology;tag=tedbooks;tag=transhuman;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/417_389x292.jpg,community,,,The Life-Code that will Reshape the Future,(22:24)
