Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Complementary_Angles,MAT.GEO.138.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ComplementaryAnglesPostRead.docx,ComplementaryAnglesPostRead.docx,Complementary Angles Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Supplementary_Angles,MAT.GEO.138.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SupplementaryAnglesPreRead.docx,SupplementaryAnglesPreRead.docx,Supplementary Angles Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Supplementary_Angles,MAT.GEO.138.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SupplementaryAnglesPostRead.docx,SupplementaryAnglesPostRead.docx,Supplementary Angles Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Linear_Pairs,MAT.GEO.138.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/LinearPairsPreRead.docx,LinearPairsPreRead.docx,Linear Pairs Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Linear_Pairs,MAT.GEO.138.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/LinearPairsPostRead.docx,LinearPairsPostRead.docx,Linear Pairs Post Read,postread,Katy Liang,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Vertical_Angles,MAT.GEO.138.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/VerticalAnglesPreRead.docx,VerticalAnglesPreRead.docx,Vertical Angles Pre Read,preread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Vertical_Angles,MAT.GEO.138.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/VerticalAnglesPostRead.docx,VerticalAnglesPostRead.docx,Vertical Angles Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classifying_a_Triangle,MAT.GEO.340.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TriangleClassificationPreRead.docx,TriangleClassificationPreRead.docx,Triangle Classification Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classifying_a_Triangle,MAT.GEO.340.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TriangleClassificationPostRead.docx,TriangleClassificationPostRead.docx,Triangle Classification Post Read,postread,Katy Liang,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classifying_a_Polygon,MAT.GEO.140.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PolygonClassificationPreRead.docx,PolygonClassificationPreRead.docx,Polygon Classification Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classifying_a_Polygon,MAT.GEO.140.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PolygonClassificationPostRead.docx,PolygonClassificationPostRead.docx,Polygon Classification Post Read,postread,Katy Liang,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Types_of_Reasoning%3A_Inductive,MAT.GEO.152.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/InductiveReasoningfromPatternsPreRead.docx,InductiveReasoningfromPatternsPreRead.docx,Inductive Reasoning from Patterns Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Types_of_Reasoning%3A_Inductive,MAT.GEO.152.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/InductiveReasoningfromPatternsPostRead.docx,InductiveReasoningfromPatternsPostRead.docx,Inductive Reasoning from Patterns Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Types_of_Reasoning%3A_Deductive,MAT.GEO.154.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/DeductiveReasoningPreRead.docx,DeductiveReasoningPreRead.docx,Deductive Reasoning Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Types_of_Reasoning%3A_Deductive,MAT.GEO.154.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/DeductiveReasoningPostRead.docx,DeductiveReasoningPostRead.docx,Deductive Reasoning Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/If-Then_Statements,MAT.GEO.162.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/If-ThenStatementsPreRead.docx,If-ThenStatementsPreRead.docx,If-Then Statements Pre Read,preread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/If-Then_Statements,MAT.GEO.162.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/If-ThenStatementsPostRead.docx,If-ThenStatementsPostRead.docx,If-Then Statements Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Converse%2C_Inverse_and_Contrapositive_of_a_Conditional_Statement,MAT.GEO.164.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ConverseInverseandContrapositivePreRead.docx,ConverseInverseandContrapositivePreRead.docx,Converse Inverse and Contrapositive Pre Read,preread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Converse%2C_Inverse_and_Contrapositive_of_a_Conditional_Statement,MAT.GEO.164.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ConverseInverseandContrapositivePostRead.docx,ConverseInverseandContrapositivePostRead.docx,Converse Inverse and Contrapositive Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Conjectures_and_Counterexamples,MAT.GEO.152.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ConjecturesandCounterexamplesPreRead.docx,ConjecturesandCounterexamplesPreRead.docx,Conjectures and Counterexamples Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Conjectures_and_Counterexamples,MAT.GEO.152.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ConjecturesandCounterexamplesPostRead.docx,ConjecturesandCounterexamplesPostRead.docx,Conjectures and Counterexamples Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Properties_of_Equality_and_Congruence,MAT.GEO.180.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PropertiesofEqualityandCongruencePreRead.docx,PropertiesofEqualityandCongruencePreRead.docx,Properties of Equality and Congruence Pre Read,preread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Properties_of_Equality_and_Congruence,MAT.GEO.180.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PropertiesofEqualityandCongruencePostRead.docx,PropertiesofEqualityandCongruencePostRead.docx,Properties of Equality and Congruence Post Read,postread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Two_Column_Proofs,MAT.GEO.188.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/Two-ColumnProofsPreRead.docx,Two-ColumnProofsPreRead.docx,Two-Column Proofs Pre Read,preread,Katy Liang,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Two_Column_Proofs,MAT.GEO.188.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/Two-ColumnProofsPostRead.docx,Two-ColumnProofsPostRead.docx,Two-Column Proofs Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Parallel_and_Skew_Lines,MAT.GEO.212.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ParallelandSkewLinesPreRead.docx,ParallelandSkewLinesPreRead.docx,Parallel and Skew Lines Pre Read,preread,Katy Liang,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Parallel_and_Skew_Lines,MAT.GEO.212.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ParallelandSkewLinesPostRead.docx,ParallelandSkewLinesPostRead.docx,Parallel and Skew Lines Post Read,postread,Katy Liang,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Perpendicular_Lines,MAT.GEO.240.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PerpendicularLinesPreRead.docx,PerpendicularLinesPreRead.docx,Perpendicular Lines Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Perpendicular_Lines,MAT.GEO.240.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PerpendicularLinesPostRead.docx,PerpendicularLinesPostRead.docx,Perpendicular Lines Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Corresponding_Angles,MAT.GEO.222.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CorrespondingAnglesPreRead.docx,CorrespondingAnglesPreRead.docx,Corresponding Angles Pre Read,preread,Katy Liang,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Corresponding_Angles,MAT.GEO.222.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CorrespondingAnglesPostRead.docx,CorrespondingAnglesPostRead.docx,Corresponding Angles Post Read,postread,Katy Liang,To engage with the text focusing on vocabulary words relating to Spatial Language.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Alternate_Interior_Angles,MAT.GEO.224.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AlternateInteriorAnglesPreRead.docx,AlternateInteriorAnglesPreRead.docx,Alternate Interior Angles Pre Read,preread,Katy Liang,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Alternate_Interior_Angles,MAT.GEO.224.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AlternateInteriorAnglesPostRead.docx,AlternateInteriorAnglesPostRead.docx,Alternate Interior Angles Post Read,postread,Katy Liang,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Alternate_Exterior_Angles,MAT.GEO.226.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AlternateExteriorAnglesPreRead.docx,AlternateExteriorAnglesPreRead.docx,Alternate Exterior Angles Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Alternate_Exterior_Angles,MAT.GEO.226.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AlternateExteriorAnglesPostRead.docx,AlternateExteriorAnglesPostRead.docx,Alternate Exterior Angles Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Same_Side_Interior_Angles,MAT.GEO.228.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SameSideInteriorAnglesPreRead.docx,SameSideInteriorAnglesPreRead.docx,Same Side Interior Angles Pre Read,preread,Katy Liang,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Same_Side_Interior_Angles,MAT.GEO.228.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SameSideInteriorAnglesPostRead.docx,SameSideInteriorAnglesPostRead.docx,Same Side Interior Angles Post Read,postread,Katy Liang,To organize information and provide a visual representation and summary that identifies the differences and similarities between two topics using a Venn Diagram.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Slope_in_the_Coordinate_Plane,MAT.GEO.252.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SlopeintheCoordinatePlanePreRead.docx,SlopeintheCoordinatePlanePreRead.docx,Slope in the Coordinate Plane Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Slope_in_the_Coordinate_Plane,MAT.GEO.252.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/SlopeintheCoordinatePlanePostRead.docx,SlopeintheCoordinatePlanePostRead.docx,Slope in the Coordinate Plane Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Parallel_Lines_in_the_Coordinate_Plane,MAT.GEO.254.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ParallelLinesintheCoordinatePlanePreRead.docx,ParallelLinesintheCoordinatePlanePreRead.docx,Parallel Lines in the Coordinate Plane Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Parallel_Lines_in_the_Coordinate_Plane,MAT.GEO.254.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ParallelLinesintheCoordinatePlanePostRead.docx,ParallelLinesintheCoordinatePlanePostRead.docx,Parallel Lines in the Coordinate Plane Post Read,postread,Katy Liang,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Perpendicular_Lines_in_the_Coordinate_Plane,MAT.GEO.256.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PerpendicularLinesintheCoordinatePlanePreRead.docx,PerpendicularLinesintheCoordinatePlanePreRead.docx,Perpendicular Lines in the Coordinate Plane Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Perpendicular_Lines_in_the_Coordinate_Plane,MAT.GEO.256.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/PerpendicularLinesintheCoordinatePlanePostRead.docx,PerpendicularLinesintheCoordinatePlanePostRead.docx,Perpendicular Lines in the Coordinate Plane Post Read,postread,Katy Liang,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Finding_The_Distance_Between_Two_Points,MAT.GEO.260.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/DistanceFormulaintheCoordinatePlanePreRead.docx,DistanceFormulaintheCoordinatePlanePreRead.docx,Distance Formula in the Coordinate Plane Pre Read,preread,Katy Liang,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Finding_The_Distance_Between_Two_Points,MAT.GEO.260.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/DistanceFormulaintheCoordinatePlanePostRead.docx,DistanceFormulaintheCoordinatePlanePostRead.docx,Distance Formula in the Coordinate Plane Post Read,postread,Katy Liang,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Finding_The_Distance_Between_Parallel_Lines,MAT.GEO.264.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/DistanceBetweenParallelLinesPreRead.docx,DistanceBetweenParallelLinesPreRead.docx,Distance Between Parallel Lines Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Finding_The_Distance_Between_Parallel_Lines,MAT.GEO.264.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/DistanceBetweenParallelLinesPostRead.docx,DistanceBetweenParallelLinesPostRead.docx,Distance Between Parallel Lines Post Read,postread,Katy Liang,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Triangle_Sum_Theorem,MAT.GEO.312.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TriangleSumTheoremPreRead.docx,TriangleSumTheoremPreRead.docx,Triangle Sum Theorem Pre Read,preread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Triangle_Sum_Theorem,MAT.GEO.312.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/TriangleSumTheoremPostRead.docx,TriangleSumTheoremPostRead.docx,Triangle Sum Theorem Post Read,postread,Katy Liang,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Exterior_Angles_Theorems,MAT.GEO.314.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ExteriorAnglesTheoremsPreRead.docx,ExteriorAnglesTheoremsPreRead.docx,Exterior Angles Theorems Pre Read,preread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Exterior_Angles_Theorems,MAT.GEO.314.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ExteriorAnglesTheoremsPostRead.docx,ExteriorAnglesTheoremsPostRead.docx,Exterior Angles Theorems Post Read,postread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
