Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Video title,Video length
http://authors2.ck12.org/wiki/index.php/Conjectures_and_Counterexamples,MAT.GEO.152.4.L.1,http://www.mrperezonlinemathtutor.com/G/1_3_Inductive_vs_Deductive.html,,Introduction to Inductive and Deductive Reasoning,web,Mr. Perez Online Math Tutor,"A very helpful interactive that teaches you the concepts of conjectures, inductive and deductive reasoning, and more. ",Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Same_Side_Interior_Angles,MAT.GEO.228.L.1,http://www.shodor.org/interactivate/activities/Angles/,,Angles,web,Shodor,"This interactive generates questions about transversals of two parallel lines. It helps in identifying the size of angles and the relationship between them. Click ""New Angles"" to generate a new question after checking your work.",Basic,5,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Triangle_Sum_Theorem,MAT.GEO.312.L.1,http://www.mrperezonlinemathtutor.com/CARFILES/Angle_Sum_Theorem_By_Mr_Perez.html,,Angle Sum Theorem for a Triangle,web,Mr. Perez Online Math Tutor,A simple interactive that allows you to play with a triangle and see how the angles change when you move on of the vertices. ,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Equilateral_Triangles,MAT.GEO.344.L.1,http://www.mathsisfun.com/geometry/triangles-interactive.html,,Interactive Triangles,web,Math is Fun,"This interactive allows you to explore the different kinds of triangle, all their side and angle combinations, and how they can be scaled to form similar triangles.",Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Using_Ratios,MAT.GEO.512.L.1,http://math.rice.edu/~lanius/proportions/quiz1.html,,All about Ratios,web,Cynthia Lanius,This link contains a short quiz about ratios.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Dilation,MAT.GEO.552.L.1,http://www.studyzone.org/mtestprep/math8/g/PracDil.htm,,Working with Dilations: Practice,web,Donna Roberts; StudyZone,"This website gives some practice dilation problems. (If you get the question right, the website will tell you.)",Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Using_The_Pythagorean_Theorem,MAT.GEO.600.L.1,http://www.shodor.org/interactivate/activities/SquaringTheTriangle/,,Squaring the Triangle,web,Shodor,This interactive allows you to explore the Pythagorean Theorem and visualize the side lengths and their squares and how they fit together.,Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Tangent_Lines,MAT.GEO.714.L.1,http://www.unc.edu/~upshaw/Java/TanSec.html,,Tangent Line,web,UNC,This is an interactive website that allows you to make tangent lines.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Arcs_in_Circles,MAT.GEO.720.L.1,http://www.mathwarehouse.com/geometry/circle/arc-of-circle.php#,,Arc of a Circle,web,Math Warehouse,This is an interactive quiz about major and minor arcs. It also includes an explanation beforehand.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Chords_in_Circles,MAT.GEO.730.L.1,http://www.mathwarehouse.com/geometry/circle/chord-of-circle.php#,,Chord of a Circle,web,Math Warehouse,This is an interactive quiz about chords in circles. It also includes an explanation beforehand.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Inscribed_Angles_in_Circles,MAT.GEO.742.L.1,http://www.mathwarehouse.com/geometry/circle/inscribed-angle.php,,Inscribed Angle of a Circle and its Intercepted Arc,web,Math Warehouse,This is an interactive quiz about inscribed angles in circles. It also includes an explanation beforehand along with an interactive demo.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Area_of_Composite_Shapes,MAT.GEO.839.L.1,http://www.shodor.org/interactivate/activities/AreaExplorer/,,Area Explorer,web,Shodor,"This interactive allows you to set a perimeter and see how many different areas correspond to it. As you increase the perimeter, you can see shapes with very different areas. Why can shapes with so many different areas all have the same perimeter? ",Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Circumference,MAT.GEO.820.L.1,http://www.mathwarehouse.com/geometry/circle/interactive-circumference.php#,,Interactive Circumference of a Circle,web,Math Warehouse,In this interactive you can see how changing the size of a circle affects its radius and cirumference.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Area_of_a_Circle,MAT.GEO.840.L.1,http://www.mathwarehouse.com/geometry/circle/interactive-area.php,,Interactive Area of a Circle,web,Math Warehouse,In this interactive you can see how changing the size of a circle affects its area.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Polyhedrons,MAT.GEO.882.L.1,http://agutie.homestead.com/files/solid/platonic_solid_1.htm,,Platonic Solids,web,Antonio Gutierrez,This website shows five polyhedrons and their planar nets.,Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Three_Dimensions_in_Two_Dimensions,MAT.GEO.888.L.1,http://www.shodor.org/interactivate/activities/CrossSectionFlyer/,,Cross Section Flyer,web,Shodor,"This exciting interactive allows you to view different cross sections of many different figures on the coordinate plane. You can view different cross sections based off of selected positions on the x-, y-, and z-axes.",Basic,4,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Transformation%3A_Translation,MAT.GEO.924.L.1,http://www.mathsisfun.com/geometry/translation.html,,Geometry Translation,web,Math is Fun,"This interactive allows you to see how you can use both the x- and y-coordinates and a distance and angle to translate objects. You can explore different angles, distances, amounts, and shapes!",Basic,3,,,community,,,,
http://authors2.ck12.org/wiki/index.php/Composing_Transformations,MAT.GEO.950.L.1,http://www.shodor.org/interactivate/activities/3DTransmographer/,,3D Transmographer,web,Shodor,"This fun interactive allows you to create any polygon you want on the coordinate plane and then rotate, reflect, and translate it any number of units in any direction!",Basic,5,,,community,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
NEW,,,,,,,,,,,,,,,,
