Sample Plan Name,File Name,Download Location,Related Concept(s) Links,EIDs
SAMPLE Heavy Air,SAMPLE Heavy Air.doc,http://download.ck12.org/lessonplan/SAMPLE+Heavy+Air.doc,http://authors2.ck12.org/wiki/index.php/The_Atmosphere_II:_Composition,SCI.ESC.616.1.L.1 
SAMPLE Quadraphonic Wind,SAMPLE Quadraphonic Winds.doc,http://download.ck12.org/lessonplan/SAMPLE+Quadraphonic+Winds.doc,http://authors2.ck12.org/wiki/index.php/Weather_IX:_Hurricanes,SCI.ESC.658.4.L.1
SAMPLE A Pressing Engagement,SAMPLE A Pressing Engagement.doc,http://download.ck12.org/lessonplan/SAMPLE+A+Pressing+Engagement.doc,http://authors2.ck12.org/wiki/index.php/The_Atmosphere_III:_Pressure_and_Density,SCI.ESC.616.2.L.1
SAMPLE Rumbling Road,SAMPLE Rumbling Road.doc,http://download.ck12.org/lessonplan/SAMPLE+Rumbling+Road.doc,http://authors2.ck12.org/wiki/index.php/Weather_VI:_Thunderstorms,SCI.ESC.658.1.L.1 
SAMPLE Crunch Time,SAMPLE Crunch Time.doc,http://download.ck12.org/lessonplan/SAMPLE+Crunch+Time.doc,"http://authors2.ck12.org/wiki/index.php/The_Atmosphere_III:_Pressure_and_Density, http://authors2.ck12.org/wiki/index.php/The_Atmosphere_VII:_The_Mesosphere","SCI.ESC.616.2.L.1, SCI.ESC.614.3.L.1"
SAMPLE Updrafts in Action,SAMPLE Updrafts in Action.doc,http://download.ck12.org/lessonplan/SAMPLE+Updrafts+in+Action.doc,http://authors2.ck12.org/wiki/index.php/Weather_VI:_Thunderstorms,SCI.ESC.658.1.L.1 
"SAMPLE Melts in your bag, not in your hands","SAMPLE Melts in your bag, not in your hands.doc","http://download.ck12.org/lessonplan/SAMPLE+Melts+in+your+bag,+not+in+your+hands.doc","http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_V:_Earth%27s_Heat_Budget, http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_III:_Solar_Energy_on_Earth","SCI.ESC.624.1.L.1, SCI.ESC.623.L.1"
SAMPLE Water in Cloud,SAMPLE Water in Cloud.doc,http://download.ck12.org/lessonplan/SAMPLE+Water+in+Cloud.doc,http://authors2.ck12.org/wiki/index.php/Weather_II:_Clouds,SCI.ESC.652.2.L.1 
SAMPLE Its a gas man,SAMPLE Its a gas man.doc,http://download.ck12.org/lessonplan/SAMPLE+Its+a+gas+man.doc,http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_VI:_The_Greenhouse_Effect,SCI.ESC.625.L.1 
SAMPLE Leaf it to me,SAMPLE Leaf it to me.doc,http://download.ck12.org/lessonplan/SAMPLE+Leaf+it+to+me.doc,http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_III:_Processes_of_the_Water_Cycle,SCI.ESC.511.3.L.1 
SAMPLE Drawing Conclusions,SAMPLE Drawing Conclusions.doc,http://download.ck12.org/lessonplan/SAMPLE+Drawing+Conclusions.doc,http://authors2.ck12.org/wiki/index.php/Weather_V:_Fronts,SCI.ESC.656.L.1 
SAMPLE Sweating to the Coldies,SAMPLE Sweating to the Coldies.doc,http://download.ck12.org/lessonplan/SAMPLE+Sweating+to+the+Coldies.doc,http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_II:_States_of_Water,SCI.ESC.511.2.L.1 
SAMPLE The Rain Man,SAMPLE The Rain Man.doc,http://download.ck12.org/lessonplan/SAMPLE+The+Rain+Man.doc,http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_III:_Processes_of_the_Water_Cycle,SCI.ESC.511.3.L.1 
SAMPLE Atmospheric Collisions,SAMPLE Atmospheric Collisions.doc,http://download.ck12.org/lessonplan/SAMPLE+Atmospheric+Collisions.doc,http://authors2.ck12.org/wiki/index.php/Weather_III:_Precipitation,SCI.ESC.652.3.L.1 
"SAMPLE Water, Water Everywhere","SAMPLE Water, Water Everywhere.doc","http://download.ck12.org/lessonplan/SAMPLE+Water,+Water+Everywhere.doc",http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_I:_Distribution_of_Earth%27s_Water,SCI.ESC.511.1.L.1 
SAMPLE Head in the Clouds,SAMPLE Head in the Clouds.doc,http://download.ck12.org/lessonplan/SAMPLE+Head+in+the+Clouds.doc,http://authors2.ck12.org/wiki/index.php/Weather_II:_Clouds,SCI.ESC.652.2.L.1 
SAMPLE What a cycle,SAMPLE What a cycle.doc,http://download.ck12.org/lessonplan/SAMPLE+What+a+cycle.doc,"http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_I:_Distribution_of_Earth%27s_Water, http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_III:_Processes_of_the_Water_Cycle","SCI.ESC.511.1.L.1, SCI.ESC.511.3.L.1"
SAMPLE Toasty Wind,SAMPLE Toasty Wind.doc,http://download.ck12.org/lessonplan/SAMPLE+Toasty+Wind.doc,http://authors2.ck12.org/wiki/index.php/Atmospheric_Motions_I:_Atmospheric_Circulation,SCI.ESC.632.L.1 
SAMPLE A Funny Taste,SAMPLE A Funny Taste.doc,http://download.ck12.org/lessonplan/SAMPLE+A+Funny+Taste.doc,http://authors2.ck12.org/wiki/index.php/Oceans_II:_Seawater_Chemistry,SCI.ESC.542.L.1 
SAMPLE Salt and Lighter,SAMPLE Salt and Lighter.doc,http://download.ck12.org/lessonplan/SAMPLE+Salt+and+Lighter.doc,http://authors2.ck12.org/wiki/index.php/Atmospheric_Motions_I:_Atmospheric_Circulation,SCI.ESC.632.L.1 
SAMPLE How it is currently done,SAMPLE How it is currently done.doc,http://download.ck12.org/lessonplan/SAMPLE+How+it+is+currently+done.doc,http://authors2.ck12.org/wiki/index.php/Oceans_VI:_Surface_Currents,SCI.ESC.545.L.1
SAMPLE The Shadow Knows I,SAMPLE The Shadow Knows I.doc,http://download.ck12.org/lessonplan/SAMPLE+The+Shadow+Knows+I.doc,http://authors2.ck12.org/wiki/index.php/Planet_Earth_VI:_Seasons,SCI.ESC.300.6.L.1 
SAMPLE That Sinking Feeling,SAMPLE That Sinking Feeling.doc,http://download.ck12.org/lessonplan/SAMPLE+That+Sinking+Feeling.doc,http://authors2.ck12.org/wiki/index.php/Oceans_VIII:_Deep_Currents,SCI.ESC.546.L.1 
SAMPLE Moonlight Serenade,SAMPLE Moonlight Serenade.doc,http://download.ck12.org/lessonplan/SAMPLE+Moonlight+Serenade.doc,http://authors2.ck12.org/wiki/index.php/Inner_Planets_III:_Earth%27s_Moon,SCI.ESC.922.L.1 
SAMPLE Carbon Monoxide and Population Density,SAMPLE Carbon Monoxide and Population Density.doc,http://download.ck12.org/lessonplan/SAMPLE+Carbon+Monoxide+and+Population+Density.doc,"http://authors2.ck12.org/wiki/index.php/Atmosphere_I:_Air_Quality, http://authors2.ck12.org/wiki/index.php/Atmosphere_II:_Types_of_Air_Pollution, http://authors2.ck12.org/wiki/index.php/Atmosphere_V:_Effects_of_Air_Pollution_on_Human_Health","SCI.ESC.641.L.1, SCI.ESC.642.L.1, SCI.ESC.645.L.1"
SAMPLE Planning for a Hurricane,SAMPLE Planning for a Hurricane.doc,http://download.ck12.org/lessonplan/SAMPLE+Planning+for+a+Hurricane.doc,http://authors2.ck12.org/wiki/index.php/Weather_IX:_Hurricanes,SCI.ESC.658.4.L.1 
SAMPLE Comparisons of Snow Cover on Different Continents,SAMPLE Comparisons of Snow Cover on Different Continents.doc,http://download.ck12.org/lessonplan/SAMPLE+Comparisons+of+Snow+Cover+on+Different+Continents.doc,"http://authors2.ck12.org/wiki/index.php/Surface_Water_IV:_Glaciers, http://authors2.ck12.org/wiki/index.php/Climate_I:_Latitude","SCI.ESC.520.L.1, SCI.ESC.672.L.1"
