LESSON ID,STANDARD ID
MAT.CK.8-12.ALG1.2.5,MAT.CA.8-12.ALG.1.1
MAT.CK.8-12.ALG1.2.5,MAT.CA.8-12.ALG.2.0
MAT.CK.8-12.ALG1.2.5,MAT.CA.8-12.ALG.25.2
MAT.CK.8-12.ALG1.2.6,MAT.CA.8-12.ALG.1.0
MAT.CK.8-12.ALG1.2.6,MAT.CA.8-12.ALG.1.1
MAT.CK.8-12.ALG1.2.6,MAT.CA.8-12.ALG.2.0
MAT.CK.8-12.ALG1.2.6,MAT.CA.8-12.ALG.25.2
MAT.CK.8-12.ALG1.2.7,MAT.CA.8-12.ALG.1.0
MAT.CK.8-12.ALG1.2.7,MAT.CA.8-12.ALG.1.1
MAT.CK.8-12.ALG1.2.7,MAT.CA.8-12.ALG.2.0
MAT.CK.8-12.ALG1.2.7,MAT.CA.8-12.ALG.25.2
MAT.CK.8-12.ALG1.3.1,MAT.CA.8-12.ALG.1.0
MAT.CK.8-12.ALG1.3.1,MAT.CA.8-12.ALG.1.1
MAT.CK.8-12.ALG1.3.1,MAT.CA.8-12.ALG.2.0
MAT.CK.8-12.ALG1.3.1,MAT.CA.8-12.ALG.4.0
MAT.CK.8-12.ALG1.3.2,MAT.CA.8-12.ALG.1.0
MAT.CK.8-12.ALG1.3.2,MAT.CA.8-12.ALG.1.1
MAT.CK.8-12.ALG1.3.2,MAT.CA.8-12.ALG.2.0
MAT.CK.8-12.ALG1.3.2,MAT.CA.8-12.ALG.4.0
MAT.CK.8-12.ALG1.3.2,MAT.CA.8-12.ALG.5.0
MAT.CK.8-12.ALG1.3.3,MAT.CA.8-12.ALG.1.0
MAT.CK.8-12.ALG1.3.3,MAT.CA.8-12.ALG.1.1
MAT.CK.8-12.ALG1.3.3,MAT.CA.8-12.ALG.2.0
MAT.CK.8-12.ALG1.3.3,MAT.CA.8-12.ALG.4.0
MAT.CK.8-12.ALG1.3.3,MAT.CA.8-12.ALG.5.0
MAT.CK.8-12.ALG1.3.3,MAT.CA.8-12.ALG.15.0
MAT.CK.8-12.ALG1.3.4,MAT.CA.8-12.ALG.1.0
MAT.CK.8-12.ALG1.3.4,MAT.CA.8-12.ALG.1.1
MAT.CK.8-12.ALG1.3.4,MAT.CA.8-12.ALG.2.0
MAT.CK.8-12.ALG1.3.4,MAT.CA.8-12.ALG.4.0
MAT.CK.8-12.ALG1.3.4,MAT.CA.8-12.ALG.5.0
MAT.CK.8-12.ALG1.3.5,MAT.CA.8-12.ALG.15.0
MAT.CK.8-12.ALG1.3.6,MAT.CA.8-12.ALG.5.0
MAT.CK.8-12.ALG1.3.7,MAT.CA.8-12.ALG.5.0
MAT.CK.8-12.ALG1.3.7,MAT.CA.8-12.ALG.15.0
MAT.CK.8-12.ALG1.3.8,MAT.CA.8-12.ALG.5.0
MAT.CK.8-12.ALG1.4.1,MAT.CA.8-12.ALG.17.0
MAT.CK.8-12.ALG1.4.2,MAT.CA.8-12.ALG.6.0
MAT.CK.8-12.ALG1.4.3,MAT.CA.8-12.ALG.6.0
MAT.CK.8-12.ALG1.4.4,MAT.CA.8-12.ALG.6.0
MAT.CK.8-12.ALG1.4.4,MAT.CA.8-12.ALG.15.0
MAT.CK.8-12.ALG1.4.5,MAT.CA.8-12.ALG.6.0
MAT.CK.8-12.ALG1.4.5,MAT.CA.8-12.ALG.7.0
MAT.CK.8-12.ALG1.4.6,MAT.CA.8-12.ALG.7.0
MAT.CK.8-12.ALG1.4.6,MAT.CA.8-12.ALG.15.0
MAT.CK.8-12.ALG1.4.7,MAT.CA.8-12.ALG.6.0
MAT.CK.8-12.ALG1.4.7,MAT.CA.8-12.ALG.7.0
MAT.CK.8-12.ALG1.4.7,MAT.CA.8-12.ALG.16.0
MAT.CK.8-12.ALG1.4.7,MAT.CA.8-12.ALG.17.0
MAT.CK.8-12.ALG1.4.7,MAT.CA.8-12.ALG.18.0
MAT.CK.8-12.ALG1.4.8,MAT.CA.8-12.ALG.6.0
MAT.CK.8-12.ALG1.5.1,MAT.CA.8-12.ALG.6.0
MAT.CK.8-12.ALG1.5.2,MAT.CA.8-12.ALG.6.0
MAT.CK.8-12.ALG1.5.2,MAT.CA.8-12.ALG.7.0
MAT.CK.8-12.ALG1.5.3,MAT.CA.8-12.ALG.6.0
MAT.CK.8-12.ALG1.5.4,MAT.CA.8-12.ALG.7.0
MAT.CK.8-12.ALG1.5.4,MAT.CA.8-12.ALG.8.0
MAT.CK.8-12.ALG1.5.4,MAT.CA.8-12.ALG.25.3
MAT.CK.8-12.ALG1.5.7,MAT.CA.8-12.ALG.5.0
MAT.CK.8-12.ALG1.6.1,MAT.CA.8-12.ALG.4.0
MAT.CK.8-12.ALG1.6.2,MAT.CA.8-12.ALG.4.0
MAT.CK.8-12.ALG1.6.3,MAT.CA.8-12.ALG.5.0
MAT.CK.8-12.ALG1.6.4,MAT.CA.8-12.ALG.5.0
MAT.CK.8-12.ALG1.6.4,MAT.CA.8-12.ALG.25.3
MAT.CK.8-12.ALG1.6.5,MAT.CA.8-12.ALG.3.0
MAT.CK.8-12.ALG1.6.5,MAT.CA.8-12.ALG.25.3
MAT.CK.8-12.ALG1.6.6,MAT.CA.8-12.ALG.3.0
MAT.CK.8-12.ALG1.6.6,MAT.CA.8-12.ALG.25.3
MAT.CK.8-12.ALG1.6.7,MAT.CA.8-12.ALG.6.0
MAT.CK.8-12.ALG1.6.7,MAT.CA.8-12.ALG.25.3
MAT.CK.8-12.ALG1.7.1,MAT.CA.8-12.ALG.6.0
MAT.CK.8-12.ALG1.7.1,MAT.CA.8-12.ALG.9.0
MAT.CK.8-12.ALG1.7.2,MAT.CA.8-12.ALG.9.0
MAT.CK.8-12.ALG1.7.3,MAT.CA.8-12.ALG.9.0
MAT.CK.8-12.ALG1.7.4,MAT.CA.8-12.ALG.9.0
MAT.CK.8-12.ALG1.7.5,MAT.CA.8-12.ALG.8.0
MAT.CK.8-12.ALG1.7.5,MAT.CA.8-12.ALG.9.0
MAT.CK.8-12.ALG1.7.6,MAT.CA.8-12.ALG.6.0
MAT.CK.8-12.ALG1.7.6,MAT.CA.8-12.ALG.9.0
MAT.CK.8-12.ALG1.8.1,MAT.CA.8-12.ALG.1.0
MAT.CK.8-12.ALG1.8.1,MAT.CA.8-12.ALG.1.1
MAT.CK.8-12.ALG1.8.1,MAT.CA.8-12.ALG.2.0
MAT.CK.8-12.ALG1.8.2,MAT.CA.8-12.ALG.1.0
MAT.CK.8-12.ALG1.8.2,MAT.CA.8-12.ALG.1.1
MAT.CK.8-12.ALG1.8.2,MAT.CA.8-12.ALG.2.0
MAT.CK.8-12.ALG1.8.3,MAT.CA.8-12.ALG.1.0
MAT.CK.8-12.ALG1.8.3,MAT.CA.8-12.ALG.1.1
MAT.CK.8-12.ALG1.8.3,MAT.CA.8-12.ALG.2.0
MAT.CK.8-12.ALG1.8.5,MAT.CA.8-12.ALG.16.0
MAT.CK.8-12.ALG1.8.5,MAT.CA.8-12.ALG.17.0
MAT.CK.8-12.ALG1.8.5,MAT.CA.8-12.ALG.18.0
MAT.CK.8-12.ALG1.8.6,MAT.CA.8-12.ALG.16.0
MAT.CK.8-12.ALG1.8.6,MAT.CA.8-12.ALG.17.0
MAT.CK.8-12.ALG1.8.6,MAT.CA.8-12.ALG.18.0
MAT.CK.8-12.ALG1.8.7,MAT.CA.8-12.ALG.16.0
MAT.CK.8-12.ALG1.8.7,MAT.CA.8-12.ALG.18.0
MAT.CK.8-12.ALG1.9.1,MAT.CA.8-12.ALG.10.0
MAT.CK.8-12.ALG1.9.2,MAT.CA.8-12.ALG.10.0
MAT.CK.8-12.ALG1.9.3,MAT.CA.8-12.ALG.10.0
MAT.CK.8-12.ALG1.9.4,MAT.CA.8-12.ALG.11.0
MAT.CK.8-12.ALG1.9.5,MAT.CA.8-12.ALG.11.0
MAT.CK.8-12.ALG1.9.6,MAT.CA.8-12.ALG.11.0
MAT.CK.8-12.ALG1.9.7,MAT.CA.8-12.ALG.11.0
MAT.CK.8-12.ALG1.10.1,MAT.CA.8-12.ALG.16.0
MAT.CK.8-12.ALG1.10.1,MAT.CA.8-12.ALG.17.0
MAT.CK.8-12.ALG1.10.1,MAT.CA.8-12.ALG.18.0
MAT.CK.8-12.ALG1.10.1,MAT.CA.8-12.ALG.21.0
MAT.CK.8-12.ALG1.10.1,MAT.CA.8-12.ALG.23.0
MAT.CK.8-12.ALG1.10.2,MAT.CA.8-12.ALG.21.0
MAT.CK.8-12.ALG1.10.2,MAT.CA.8-12.ALG.23.0
MAT.CK.8-12.ALG1.10.3,MAT.CA.8-12.ALG.14.0
MAT.CK.8-12.ALG1.10.3,MAT.CA.8-12.ALG.21.0
MAT.CK.8-12.ALG1.10.3,MAT.CA.8-12.ALG.23.0
MAT.CK.8-12.ALG1.10.4,MAT.CA.8-12.ALG.14.0
MAT.CK.8-12.ALG1.10.4,MAT.CA.8-12.ALG.21.0
MAT.CK.8-12.ALG1.10.4,MAT.CA.8-12.ALG.23.0
MAT.CK.8-12.ALG1.10.5,MAT.CA.8-12.ALG.14.0
MAT.CK.8-12.ALG1.10.5,MAT.CA.8-12.ALG.19.0
MAT.CK.8-12.ALG1.10.5,MAT.CA.8-12.ALG.20.0
MAT.CK.8-12.ALG1.10.5,MAT.CA.8-12.ALG.21.0
MAT.CK.8-12.ALG1.10.5,MAT.CA.8-12.ALG.22.0
MAT.CK.8-12.ALG1.10.5,MAT.CA.8-12.ALG.23.0
MAT.CK.8-12.ALG1.10.6,MAT.CA.8-12.ALG.20.0
MAT.CK.8-12.ALG1.10.6,MAT.CA.8-12.ALG.21.0
MAT.CK.8-12.ALG1.10.6,MAT.CA.8-12.ALG.22.0
MAT.CK.8-12.ALG1.10.6,MAT.CA.8-12.ALG.23.0
MAT.CK.8-12.ALG1.10.6,MAT.CA.8-12.ALG.25.3
MAT.CK.8-12.ALG1.10.7,MAT.CA.8-12.ALG.16.0
MAT.CK.8-12.ALG1.10.7,MAT.CA.8-12.ALG.17.0
MAT.CK.8-12.ALG1.10.7,MAT.CA.8-12.ALG.18.0
MAT.CK.8-12.ALG1.10.7,MAT.CA.8-12.ALG.21.0
MAT.CK.8-12.ALG1.10.7,MAT.CA.8-12.ALG.23.0
MAT.CK.8-12.ALG1.10.7,MAT.CA.8-12.ALG.25.3
MAT.CK.8-12.ALG1.10.8,MAT.CA.8-12.ALG.16.0
MAT.CK.8-12.ALG1.10.8,MAT.CA.8-12.ALG.17.0
MAT.CK.8-12.ALG1.10.8,MAT.CA.8-12.ALG.18.0
MAT.CK.8-12.ALG1.10.8,MAT.CA.8-12.ALG.21.0
MAT.CK.8-12.ALG1.10.8,MAT.CA.8-12.ALG.23.0
MAT.CK.8-12.ALG1.11.1,MAT.CA.8-12.ALG.18.0
MAT.CK.8-12.ALG1.11.2,MAT.CA.8-12.ALG.1.0
MAT.CK.8-12.ALG1.11.2,MAT.CA.8-12.ALG.1.1
MAT.CK.8-12.ALG1.11.2,MAT.CA.8-12.ALG.2.0
MAT.CK.8-12.ALG1.11.2,MAT.CA.8-12.ALG.20.0
MAT.CK.8-12.ALG1.11.3,MAT.CA.8-12.ALG.1.0
MAT.CK.8-12.ALG1.11.3,MAT.CA.8-12.ALG.1.1
MAT.CK.8-12.ALG1.11.3,MAT.CA.8-12.ALG.2.0
MAT.CK.8-12.ALG1.11.3,MAT.CA.8-12.ALG.20.0
MAT.CK.8-12.ALG1.11.4,MAT.CA.8-12.ALG.20.0
MAT.CK.8-12.ALG1.11.5,MAT.CA.8-12.ALG.20.0
MAT.CK.8-12.ALG1.12.2,MAT.CA.8-12.ALG.16.0
MAT.CK.8-12.ALG1.12.2,MAT.CA.8-12.ALG.17.0
MAT.CK.8-12.ALG1.12.2,MAT.CA.8-12.ALG.18.0
MAT.CK.8-12.ALG1.12.3,MAT.CA.8-12.ALG.10.0
MAT.CK.8-12.ALG1.12.3,MAT.CA.8-12.ALG.12.0
MAT.CK.8-12.ALG1.12.4,MAT.CA.8-12.ALG.12.0
MAT.CK.8-12.ALG1.12.5,MAT.CA.8-12.ALG.13.0
MAT.CK.8-12.ALG1.12.6,MAT.CA.8-12.ALG.13.0
MAT.CK.8-12.ALG1.12.7,MAT.CA.8-12.ALG.13.0
