"MAT.EM1.206.10","MAT.ARI.103.0403"
"MAT.ALG.320","MAT.ALG.303"
"MAT.ALG.330","MAT.ALG.303.5"
"MAT.ALG.331","MAT.ALG.303.5"
"MAT.ALG.332","MAT.ALG.303.5"
"MAT.ALG.340","MAT.ALG.304"
"MAT.ALG.341","MAT.ALG.304"
"MAT.ALG.342","MAT.ALG.304"
"MAT.ALG.350","MAT.ALG.305"
"MAT.ALG.352","MAT.ALG.305"
"MAT.ALG.354","MAT.ALG.305"
"MAT.ALG.360","MAT.ALG.305.5"
"MAT.ALG.360.1","MAT.ALG.206"
"MAT.ALG.360.2","MAT.ALG.404.09"
"MAT.ALG.360.3","MAT.ALG.305.5"
"MAT.ALG.360.4","MAT.ALG.404.09"
"MAT.ALG.360.5","MAT.ALG.305.5"
"MAT.ALG.370","MAT.ALG.306.5"
"MAT.ALG.380","MAT.ALG.301"
"MAT.ALG.410","MAT.ALG.400.5"
"MAT.ALG.411","MAT.ALG.401"
"MAT.ALG.412","MAT.ALG.401.5"
"MAT.ALG.418","MAT.ALG.403.01"
"MAT.ALG.418.1","MAT.ALG.403.02"
"MAT.ALG.418.2","MAT.ALG.403.03"
"MAT.ALG.420","MAT.ALG.403"
"MAT.ALG.421","MAT.ALG.403.04"
"MAT.ALG.422","MAT.ALG.403.05"
"MAT.ALG.424","MAT.ALG.403.06"
"MAT.ALG.426","MAT.ALG.460"
"MAT.ALG.427","MAT.ALG.403.08"
"MAT.ALG.427.1","MAT.ALG.403.08"
"MAT.ALG.430","MAT.ALG.402"
"MAT.ALG.431","MAT.ALG.402"
"MAT.ALG.440","MAT.ALG.400.5"
"MAT.ALG.441","MAT.ALG.400.5"
"MAT.ALG.450","MAT.ALG.404"
"MAT.ALG.451","MAT.ALG.404.01"
"MAT.ALG.452","MAT.ALG.404.03"
"MAT.ALG.453","MAT.ALG.404.05"
"MAT.ALG.454","MAT.ALG.404.05"
"MAT.ALG.455","MAT.ALG.404.05"
"MAT.ALG.455.1","MAT.ALG.404.07"
"MAT.ALG.456","MAT.ALG.404.07"
"MAT.ALG.460","MAT.ALG.502.01"
"MAT.ALG.461","MAT.ALG.502.03"
"MAT.ALG.470","MAT.ALG.407"
"MAT.ALG.471","MAT.ALG.407.01"
"MAT.ALG.472","MAT.ALG.407.02"
"MAT.ALG.480","MAT.ALG.407.0404"
"MAT.ALG.481","MAT.ALG.407.03"
"MAT.ALG.481.1","MAT.ALG.705.04"
"MAT.ALG.482","MAT.ALG.407.04"
"MAT.ALG.482.1","MAT.ALG.407.0402"
"MAT.ALG.482.2","MAT.ALG.407.0404"
"MAT.ALG.482.3","MAT.ALG.407.0406"
"MAT.ALG.483","MAT.ALG.409.03"
"MAT.ALG.484","MAT.ALG.407.05"
"MAT.ALG.484.1","MAT.ALG.407.0502"
"MAT.ALG.484.2","MAT.ALG.407.0504"
"MAT.ALG.484.3","MAT.ALG.407.06"
"MAT.ALG.490","MAT.ALG.409"
"MAT.ALG.492","MAT.ALG.409.01"
"MAT.ALG.494","MAT.ALG.409.02"
"MAT.ALG.496","MAT.ALG.409.04"
"MAT.ALG.498","MAT.ALG.409.05"
"MAT.ALG.498.1","MAT.ALG.409.0501"
"MAT.ALG.500","MAT.ALG.501"
"MAT.ALG.510","MAT.ALG.501"
"MAT.ALG.511","MAT.ALG.501.01"
"MAT.ALG.512","MAT.ALG.501.02"
"MAT.ALG.514","MAT.ALG.501.03"
"MAT.ALG.516","MAT.ALG.501.04"
"MAT.ALG.516.1","MAT.ALG.501.0402"
"MAT.ALG.516.2","MAT.ALG.501.0404"
"MAT.ALG.517","MAT.ALG.501.06"
"MAT.ALG.518","MAT.ALG.501.05"
"MAT.ALG.519","MAT.ALG.501.07"
"MAT.ALG.519.1","MAT.ALG.501.07"
"MAT.ALG.519.2","MAT.ALG.501.08"
"MAT.ALG.520","MAT.ALG.502.01"
"MAT.ALG.521","MAT.ALG.502.04"
"MAT.ALG.530","MAT.ALG.504"
"MAT.ALG.540","MAT.ALG.501.09"
"MAT.ALG.542","MAT.ALG.501.09"
"MAT.ALG.544","MAT.ALG.501.09"
"MAT.ALG.545","MAT.ALG.502.06"
"MAT.ALG.546","MAT.ALG.506"
"MAT.ALG.610","MAT.ALG.603"
"MAT.ALG.610.1","MAT.ALG.603"
"MAT.ALG.610.2","MAT.ALG.603"
"MAT.ALG.611","MAT.ALG.602"
"MAT.ALG.612","MAT.ALG.604.2"
"MAT.ALG.614","MAT.ALG.604.6"
"MAT.ALG.615","MAT.ALG.604.6"
"MAT.ALG.616","MAT.ALG.604.8"
"MAT.ALG.618","MAT.ALG.604.4"
"MAT.ALG.620","MAT.ALG.605"
"MAT.ALG.622","MAT.ALG.605.01"
"MAT.ALG.624","MAT.ALG.605.02"
"MAT.ALG.624.1","MAT.ALG.605.02"
"MAT.ALG.624.2","MAT.ALG.605.0202"
"MAT.ALG.624.3","MAT.ALG.605.0204"
"MAT.ALG.626","MAT.ALG.605.03"
"MAT.ALG.626.1","MAT.ALG.605.0304"
"MAT.ALG.626.2","MAT.ALG.605.0302"
"MAT.ALG.628","MAT.ALG.605.04"
"MAT.ALG.629","MAT.ALG.605.05"
"MAT.ALG.630","MAT.ALG.605.07"
"MAT.ALG.632","MAT.ALG.605.06"
"MAT.ALG.634","MAT.ALG.605.07"
"MAT.ALG.700","MAT.ALG.701"
"MAT.ALG.710","MAT.ALG.607"
"MAT.ALG.712","MAT.ALG.607"
"MAT.ALG.714","MAT.ALG.607"
"MAT.ALG.716","MAT.ALG.701.04"
"MAT.ALG.720","MAT.ALG.701.02"
"MAT.ALG.722","MAT.ALG.801.02"
"MAT.ALG.722.1","MAT.ALG.801.02"
"MAT.ALG.722.2","MAT.ALG.801.04"
"MAT.ALG.722.3","MAT.ALG.801"
"MAT.ALG.723","MAT.ALG.801.04"
"MAT.ALG.730","MAT.ALG.701"
"MAT.ALG.732","MAT.ALG.701.06"
"MAT.ALG.732.1","MAT.ALG.701.0602"
"MAT.ALG.732.2","MAT.ALG.701.0604"
"MAT.ALG.734","MAT.ALG.701.08"
"MAT.ALG.734.1","MAT.ALG.701.0806"
"MAT.ALG.736","MAT.ALG.701.08"
"MAT.ALG.736.1","MAT.ALG.701.0804"
"MAT.ALG.738","MAT.ALG.701.09"
"MAT.ALG.740","MAT.ALG.702"
"MAT.ALG.742","MAT.ALG.702"
"MAT.ALG.744","MAT.ALG.702"
"MAT.ALG.746","MAT.ALG.702"
"MAT.ALG.750","MAT.PRB.999.999999"
"MAT.ALG.751","MAT.ALG.703"
"MAT.ALG.751.1","MAT.ALG.703"
"MAT.ALG.751.2","MAT.ALG.703"
"MAT.ALG.752","MAT.ALG.703"
"MAT.ALG.754","MAT.ALG.707.09"
"MAT.ALG.756","MAT.ALG.703"
"MAT.ALG.758","MAT.ALG.707.09"
"MAT.ALG.760","MAT.ALG.706"
"MAT.ALG.762","MAT.ALG.703"
"MAT.ALG.762.1","MAT.ALG.703.02"
"MAT.ALG.762.2","MAT.ALG.703.04"
"MAT.ALG.764","MAT.ALG.705"
"MAT.ALG.764.1","MAT.ALG.705.02"
"MAT.ALG.766","MAT.ALG.707"
"MAT.ALG.766.1","MAT.ALG.707.01"
"MAT.ALG.766.2","MAT.ALG.707.03"
"MAT.ALG.766.3","MAT.ALG.707.07"
"MAT.ALG.766.4","MAT.ALG.707.09"
"MAT.ALG.766.5","MAT.ALG.707.05"
"MAT.ALG.768","MAT.ALG.708"
"MAT.ALG.770","MAT.ALG.709"
"MAT.ALG.810","MAT.ARI.608"
"MAT.ALG.812","MAT.ARI.608"
"MAT.ALG.814","MAT.ARI.802.01"
"MAT.ALG.815","MAT.ARI.109.07"
"MAT.ALG.815.1","MAT.ARI.109.05"
"MAT.ALG.816","MAT.ARI.109.05"
"MAT.ALG.818","MAT.ALG.800"
"MAT.ALG.819","MAT.ARI.609"
"MAT.ALG.820","MAT.ALG.803"
"MAT.ALG.822","MAT.ALG.803.02"
"MAT.ALG.822.1","MAT.ALG.803.04"
"MAT.ALG.824","MAT.ALG.803.06"
"MAT.ALG.826","MAT.GEO.103.03"
"MAT.ALG.830","MAT.ALG.805"
"MAT.ALG.831","MAT.ARI.609"
"MAT.ALG.832","MAT.ALG.805.02"
"MAT.ALG.833","MAT.ALG.805.03"
"MAT.ALG.834","MAT.ALG.805.06"
"MAT.ALG.834.1","MAT.ALG.805.06"
"MAT.ALG.836","MAT.ALG.805.08"
"MAT.ALG.838","MAT.ALG.807"
"MAT.ALG.838.1","MAT.ALG.807.02"
"MAT.ALG.838.2","MAT.ALG.807.09"
"MAT.ALG.838.3","MAT.ALG.807.01"
"MAT.ALG.838.4","MAT.ALG.807.04"
"MAT.ALG.840","MAT.ALG.807.06"
"MAT.ALG.841","MAT.ALG.807.07"
"MAT.ALG.910","MAT.ALG.903"
"MAT.ALG.912","MAT.ALG.900.5"
"MAT.ALG.912.1","MAT.ALG.901"
"MAT.ALG.914","MAT.ALG.901.5"
"MAT.ALG.914.1","MAT.ALG.901.52"
"MAT.ALG.914.2","MAT.ALG.901.54"
"MAT.ALG.916","MAT.ALG.902.5"
"MAT.ALG.916.1","MAT.ALG.903"
"MAT.ALG.918","MAT.ALG.903.5"
"MAT.ALG.918.1","MAT.ALG.903.5"
"MAT.ALG.920","MAT.ALG.904"
"MAT.ALG.921","MAT.ALG.904"
"MAT.ALG.921.1","MAT.ALG.904.03"
"MAT.ALG.921.2","MAT.ALG.904.03"
"MAT.ALG.921.3","MAT.ALG.904.05"
"MAT.ALG.921.4","MAT.ALG.902"
"MAT.ALG.921.5","MAT.ALG.904.03"
"MAT.ALG.921.6","MAT.ALG.904.07"
"MAT.ALG.922","MAT.ALG.904.09"
"MAT.ALG.922.1","MAT.ALG.902"
"MAT.ALG.924","MAT.ALG.600"
"MAT.ALG.930","MAT.ALG.906"
"MAT.ALG.932","MAT.ALG.906.03"
"MAT.ALG.932.1","MAT.ALG.906.0302"
"MAT.ALG.932.2","MAT.ALG.906.0304"
"MAT.ALG.932.3","MAT.ALG.906.0304"
"MAT.ALG.932.4","MAT.ALG.906.0306"
"MAT.ALG.933","MAT.ALG.906.05"
"MAT.ALG.933.1","MAT.ALG.906.05"
"MAT.ALG.934","MAT.ARI.509.06"
"MAT.ALG.934.1","MAT.ARI.509.06"
"MAT.ALG.934.2","MAT.ARI.509.06"
"MAT.ALG.934.3","MAT.ARI.509.06"
"MAT.ALG.936","MAT.ALG.906.07"
"MAT.ALG.936.1","MAT.ALG.906.0701"
"MAT.ALG.936.2","MAT.ALG.906.0703"
"MAT.ALG.936.3","MAT.ALG.906.0705"
"MAT.ALG.936.4","MAT.ALG.906.0708"
"MAT.ALG.936.5","MAT.ALG.906.0707"
"MAT.ALG.938","MAT.CAL.404"
"MAT.ALG.940","MAT.ALG.908"
"MAT.ALG.941","MAT.ALG.908.09"
"MAT.ALG.942","MAT.ALG.902"
"MAT.ALG.951","MAT.ALG.950"
"MAT.ALG.952","MAT.ALG.951"
"MAT.ALG.952.1","MAT.ALG.951.02"
"MAT.ALG.952.2","MAT.ALG.951.04"
"MAT.ALG.952.3","MAT.ALG.951.06"
"MAT.ALG.952.31","MAT.ALG.951.06"
"MAT.ALG.953","MAT.ALG.952"
"MAT.ALG.954","MAT.ALG.953"
"MAT.ALG.955.1","MAT.ALG.955"
"MAT.ALG.955.11","MAT.ALG.955.02"
"MAT.ALG.955.12","MAT.ALG.955.01"
"MAT.ALG.955.2","MAT.ALG.955.04"
"MAT.ALG.955.3","MAT.ALG.955.06"
"MAT.ALG.957.1","MAT.ALG.955.08"
"MAT.ALY.110","MAT.ALG.402"
"MAT.ALY.112","MAT.ALG.701.05"
"MAT.ALY.114","MAT.ALG.306"
"MAT.ALY.116","MAT.ALG.907"
"MAT.ALY.118","MAT.ALG.606"
"MAT.ALY.120","MAT.CAL.201.01"
"MAT.ALY.122","MAT.CAL.201.0102"
"MAT.ALY.124","MAT.CAL.201.0104"
"MAT.ALY.126","MAT.CAL.201.0106"
"MAT.ALY.130","MAT.CAL.100"
"MAT.ALY.132","MAT.CAL.105.03"
"MAT.ALY.134","MAT.CAL.105.09"
"MAT.ALY.140","MAT.ALG.403.09"
"MAT.ALY.142","MAT.ALG.404.095"
"MAT.ALY.144","MAT.ALG.807.08"
"MAT.ALY.146","MAT.ALG.807.08"
"MAT.ALY.146.1","MAT.ALG.807.075"
"MAT.ALY.150","MAT.ALG.405"
"MAT.ALY.152","MAT.ALG.405.02"
"MAT.ALY.154","MAT.ALG.405.04"
"MAT.ALY.156","MAT.ALG.405.06"
"MAT.ALY.158","MAT.ALG.405.08"
"MAT.ALY.160","MAT.ALG.409.2"
"MAT.ALY.162","MAT.ALG.409.4"
"MAT.ALY.170","MAT.ALG.409.04"
"MAT.ALY.172","MAT.ALG.908.02"
"MAT.ALY.174","MAT.ALG.908.04"
"MAT.ALY.212","MAT.ALG.605.03"
"MAT.ALY.214","MAT.ALG.904.05"
"MAT.ALY.220","MAT.ALG.608"
"MAT.ALY.222","MAT.ALG.608.02"
"MAT.ALY.224","MAT.ALG.608.04"
"MAT.ALY.225","MAT.ALG.608.06"
"MAT.ALY.231.1","MAT.ALG.707.03"
"MAT.ALY.231.2","MAT.ALG.707.03"
"MAT.ALY.231.3","MAT.ALG.707.05"
"MAT.ALY.231.4","MAT.ALG.707.01"
"MAT.ALY.232","MAT.ALG.701"
"MAT.ALY.232.1","MAT.ALG.701.04"
"MAT.ALY.232.2","MAT.ALG.701.04"
"MAT.ALY.232.3","MAT.ALG.707.0302"
"MAT.ALY.232.4","MAT.ALG.707.0304"
"MAT.ALY.232.5","MAT.ALG.707.05"
"MAT.ALY.233","MAT.ALG.708.5"
"MAT.ALY.242","MAT.ALG.502.08"
"MAT.ALY.244","MAT.ALG.502.09"
"MAT.ALY.250","MAT.ALG.607.06"
"MAT.ALY.251","MAT.ALG.607.02"
"MAT.ALY.252","MAT.ALG.607.04"
"MAT.ALY.254","MAT.ALG.607.06"
"MAT.ALY.256","MAT.CAL.106.04"
"MAT.ALY.258","MAT.ALG.607.08"
"MAT.ALY.310","MAT.CAL.402"
"MAT.ALY.312","MAT.CAL.402.03"
"MAT.ALY.320","MAT.ALG.906.05"
"MAT.ALY.322","MAT.ALG.906.05"
"MAT.ALY.330","MAT.CAL.404"
"MAT.ALY.332","MAT.CAL.404.02"
"MAT.ALY.334","MAT.CAL.404.04"
"MAT.ALY.334.1","MAT.CAL.404.0404"
"MAT.ALY.334.2","MAT.CAL.404.0406"
"MAT.ALY.334.3","MAT.CAL.404.0408"
"MAT.ALY.336","MAT.CAL.404.01"
"MAT.ALY.338","MAT.CAL.404.05"
"MAT.ALY.339","MAT.CAL.404.0402"
"MAT.ALY.342","MAT.ALG.906.0708"
"MAT.ALY.343","MAT.CAL.404.06"
"MAT.ALY.344","MAT.ALG.906.08"
"MAT.ALY.350","MAT.ALG.906.0801"
"MAT.ALY.360","MAT.ALG.906.0709"
"MAT.ALY.410","MAT.TRG.501.06"
"MAT.ALY.412","MAT.TRG.501.02"
"MAT.ALY.414","MAT.TRG.502"
"MAT.ALY.416","MAT.TRG.503.08"
"MAT.ALY.418","MAT.TRG.504.01"
"MAT.ALY.420","MAT.TRG.508"
"MAT.ALY.421","MAT.TRG.508.01"
"MAT.ALY.422","MAT.TRG.508.02"
"MAT.ALY.424","MAT.TRG.508.03"
"MAT.ALY.425","MAT.TRG.508.04"
"MAT.ALY.426","MAT.TRG.508.07"
"MAT.ALY.427","MAT.TRG.508.8"
"MAT.ALY.428","MAT.TRG.509.02"
"MAT.ALY.510","MAT.CAL.801.5"
"MAT.ALY.512","MAT.CAL.804.07"
"MAT.ALY.520","MAT.CAL.804.08"
"MAT.ALY.532","MAT.CAL.802.08"
"MAT.ALY.534","MAT.CAL.806.02"
"MAT.ALY.536","MAT.CAL.802.09"
"MAT.ALY.538","MAT.CAL.806.03"
"MAT.ALY.540","MAT.CAL.806"
"MAT.ALY.542","MAT.CAL.806.09"
"MAT.ALY.544","MAT.CAL.806.04"
"MAT.ALY.550","MAT.CAL.806.06"
"MAT.ALY.560","MAT.CAL.806.07"
"MAT.ALY.600","MAT.CAL.600"
"MAT.ALY.610","MAT.CAL.602"
"MAT.ALY.611","MAT.CAL.602.02"
"MAT.ALY.612","MAT.CAL.602.04"
"MAT.ALY.613","MAT.CAL.602.06"
"MAT.ALY.614","MAT.CAL.602.08"
"MAT.ALY.620","MAT.CAL.604"
"MAT.ALY.621","MAT.CAL.604.01"
"MAT.ALY.622","MAT.CAL.604.03"
"MAT.ALY.623","MAT.CAL.604.05"
"MAT.ALY.624","MAT.CAL.604.07"
"MAT.ALY.626","MAT.CAL.604.09"
"MAT.ALY.630","MAT.CAL.606"
"MAT.ALY.631","MAT.CAL.606.01"
"MAT.ALY.632","MAT.CAL.606.03"
"MAT.ALY.633","MAT.CAL.606.05"
"MAT.ALY.634","MAT.CAL.606.07"
"MAT.ALY.636","MAT.CAL.606.09"
