subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.022,,,Segment Bisectors,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.023,,,Congruent Angles,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.024,,,Angle Bisectors,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.025,,Angle Pairs,,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.026,,,Complementary Angles,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.027,,,Supplementary Angles,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.028,,,Linear Pairs,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.029,,,Vertical Angles,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.030,,Classifying Polygons,,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.031,,,Triangles,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.032,,,Classifying by Angles,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.033,,,Classifying by Sides,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.034,,,Polygons,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.035,,,Convex and Concave Polygons,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.036,,,Classifying Polygons,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.083,Reasoning and Proof,,,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.086,,Inductive Reasoning,,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.087,,,Visual Patterns,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.088,,,Number Patterns,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.089,,,Conjectures and Counterexamples,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.090,,Conditional Statements,,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.091,,,If-Then Statements,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.092,,,"Converse, Inverse, and Contrapositive of a Conditional Statement",
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.093,,,Biconditional Statements,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.094,,Deductive Reasoning,,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.095,,,Deductive Reasoning,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.096,,,Law of Detachment,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.097,,,Law of Contrapositive,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.098,,,Law of Syllogism,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.099,,,Inductive vs. Deductive Reasoning,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.100,,,Truth Tables,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.101,,Algebraic and Congruence Properties,,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.102,,,Properties of Equality,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.103,,,Properties of Congruence,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.104,,,Using Properties of Equality with Equations,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.105,,,Two-Column Proof,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.106,,Proofs about Angle Pairs and Segments,,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.107,,,Naming Angles,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.108,,,Proof of the Right Angle Theorem,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.109,,,Proof of the Same Angles Supplements Theorem,
MAT,GEO,CK-12 Geometry-Second Edition,Reasoning and Proof,MAT.GEO.110,,,Vertical Angles Theorem,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.166,Parallel and Perpendicular Lines,,,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.168,,Lines and Angles,,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.169,,,Defining Parallel and Skew,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.170,,,Parallel Line Postulate,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.171,,,Perpendicular Line Postulate,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.172,,,Angles and Transversals,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.173,,Properties of Parallel Lines,,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.174,,,Corresponding Angles Postulate,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.175,,,Alternate Interior Angles Theorem,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.176,,,Alternate Exterior Angles Theorem,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.177,,,Same Side Interior Angles Theorem,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.178,,Proving Lines Parallel,,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.179,,,Corresponding Angles Converse,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.180,,,Alternate Interior Angles Converse,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.181,,,Converse of Alternate Exterior Angles & Consecutive Interior Angles,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.182,,,Parallel Lines Property,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.183,,Properties of Perpendicular Lines,,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.184,,,Congruent Linear Pairs,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.185,,,Perpendicular Transversals,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.186,,,Adjacent Complementary Angles,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.187,,Parallel and Perpendicular Lines in the Coordinate Plane,,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.188,,,Slope in the Coordinate Plane,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.189,,,Slopes of Parallel Lines,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.190,,,Slopes of Perpendicular Lines,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.191,,,Graphing Parallel and Perpendicular Lines,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.192,,The Distance Formula,,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.193,,,The Distance Formula,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.194,,,Shortest Distance between a Point and a Line,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.195,,,Shortest Distance between Two Parallel Lines,
MAT,GEO,CK-12 Geometry-Second Edition,Parallel and Perpendicular Lines,MAT.GEO.196,,,Perpendicular Bisectors in the Coordinate Plane,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.249,Triangles and Congruence,,,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.252,,Triangle Sums,,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.253,,,Triangle Sum Theorem,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.254,,,Exterior Angles,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.255,,,Exterior Angles Theorem,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.256,,Congruent Figures,,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.257,,,Congruent Triangles,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.258,,,Creating Congruence Statements,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.259,,,The Third Angle Theorem,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.260,,,Congruence Properties,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.261,,Triangle Congruence using SSS and SAS,,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.262,,,SSS Postulate of Triangle Congruence,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.263,,,SAS Triangle Congruence Postulate,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.264,,,SSS in the Coordinate Plane,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.265,,"Triangle Congruence Using ASA, AAS, and HL",,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.266,,,ASA Congruence,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.267,,,AAS Congruence,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.268,,,Hypotenuse-Leg Congruence Theorem,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.269,,,AAA and SSA Relationships,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.270,,,Triangle Congruence Recap,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.271,,Isosceles and Equilateral Triangles,,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.272,,,Isosceles Triangle Properties,
MAT,GEO,CK-12 Geometry-Second Edition,Triangles and Congruence,MAT.GEO.273,,,Equilateral Triangles,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.332,Relationships with Triangles,,,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.336,,Midsegments of a Triangle,,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.337,,,Defining Midsegment,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.338,,,The Midsegment Theorem,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.340,,Perpendicular Bisectors in Triangles,,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.341,,,Perpendicular Bisectors,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.342,,,Perpendicular Bisectors and Triangles,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.344,,Angle Bisectors in Triangles,,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.345,,,Angle Bisectors,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.346,,,Angle Bisectors in a Triangle,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.348,,Medians and Altitudes in Triangles,,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.349,,,Medians,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.350,,,Point of Concurrency for Medians,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.351,,,Altitudes,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.352,,Inequalities in Triangles,,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.353,,,Comparing Angles and Sides,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.354,,,Triangle Inequality Theorem,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.356,,Extension:  Indirect Proof,,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.357,,,Indirect Proofs in Algebra,
MAT,GEO,CK-12 Geometry-Second Edition,Relationships with Triangles,MAT.GEO.358,,,Indirect Proofs in Geometry,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.415,Polygons and Quadrilaterals,,,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.419,,Angles in Polygons,,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.420,,,Interior Angles in Convex Polygons,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.421,,,Exterior Angles in Convex Polygons,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.423,,Properties of Parallelograms,,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.424,,,What is a Parallelogram?,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.425,,,Diagonals in a Parallelogram,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.427,,Proving Quadrilaterals are Parallelograms,,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.428,,,Determining if a Quadrilateral is a Parallelogram,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.429,,,Showing a Quadrilateral is a Parallelogram in the Coordinate Plane,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.431,,"Rectangles, Rhombuses and Squares",,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.432,,,Defining Special Parallelograms,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.433,,,Diagonals in Special Parallelograms,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.434,,,Parallelograms in the Coordinate Plane,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.435,,Trapezoids and Kites,,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.436,,,Trapezoids,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.437,,,Isosceles Trapezoids,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.438,,,Midsegment of a Trapezoid,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.439,,,Kites,
MAT,GEO,CK-12 Geometry-Second Edition,Polygons and Quadrilaterals,MAT.GEO.440,,,Kites and Trapezoids in the Coordinate Plane,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.498,Similarity,,,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.501,,Ratios and Proportions,,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.502,,,Using Ratios,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.503,,,Proportions,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.504,,,Properties of Proportions,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.505,,Similar Polygons,,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.506,,,Similar Polygons,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.507,,,Scale Factors,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.508,,Similarity by AA,,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.509,,,Angles in Similar Triangles,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.510,,,Indirect Measurement,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.511,,Similarity by SSS and SAS,,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.512,,,SSS for Similar Triangles,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.513,,,SAS for Similar Triangles,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.514,,Proportionality Relationships,,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.515,,,Triangle Proportionality,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.516,,,Parallel Lines and Transversals,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.517,,,Proportions with Angle Bisectors,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.518,,Similarity Transformations,,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.519,,,Dilations,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.520,,,Dilations in the Coordinate Plane,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.521,,Extension:  Self-Similarity,,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.522,,,Sierpinski Triangle,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.523,,,Fractals,
MAT,GEO,CK-12 Geometry-Second Edition,Similarity,MAT.GEO.524,,,The Cantor Set,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.581,Right Triangle Trigonometry,,,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.583,,The Pythagorean Theorem,,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.584,,,The Pythagorean Theorem,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.585,,,Another Proof of the Pythagorean Theorem,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.586,,,Using the Pythagorean Theorem,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.587,,,Pythagorean Triples,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.588,,,Area of an Isosceles Triangle,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.589,,,The Distance Formula,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.590,,Converse of the Pythagorean Theorem,,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.591,,,Converse of the Pythagorean Theorem,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.592,,,Identifying Acute and Obtuse Triangles,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.593,,Using Similar Right Triangles,,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.594,,,Inscribed Similar Triangles,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.595,,,The Geometric Mean,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.596,,Special Right Triangles,,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.597,,,Isosceles Right Triangles,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.598,,,30-60-90 Triangles,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.599,,"Tangent, Sine and Cosine",,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.600,,,What is Trigonometry?,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.601,,,"Sine, Cosine, and Tangent Ratios",
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.602,,,"Sine, Cosine, and Tangent with a Calculator",
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.603,,,Finding the Sides of a Triangle using Trig Ratios,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.604,,,Angles of Depression and Elevation,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.605,,Inverse Trigonometric Ratios,,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.606,,,Inverse Trigonometric Ratios,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.607,,,Solving Triangles,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.608,,,Real-Life Situations,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.609,,Extension:  Laws of Sines and Cosines,,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.610,,,Law of Sines,
MAT,GEO,CK-12 Geometry-Second Edition,Right Triangle Trigonometry,MAT.GEO.611,,,Law of Cosines,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.664,Circles,,,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.667,,Parts of Circles & Tangent Lines,,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.668,,,Coplanar Circles,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.669,,,Tangent Lines,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.670,,,Tangents and Radii,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.671,,,Tangent Segments,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.672,,Properties of Arcs,,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.673,,,Central Angles & Arcs,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.674,,,Arc Addition Postulate,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.675,,Properties of Chords,,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.676,,,Congruent Chords & Congruent Arcs,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.677,,,Equidistant Congruent Chords,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.678,,Inscribed Angles,,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.679,,,Inscribed Angles,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.680,,,Inscribed Quadrilaterals,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.681,,"Angles of Chords, Secants, and Tangents",,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.684,,"Segments of Chords, Secants, and Tangents",,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.685,,,Segments from Chords,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.686,,,Segments from Secants,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.687,,,Segments from Secants and Tangents,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.688,,Extension:  Writing and Graphing the Equations of Circles,,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.689,,,Graphing a Circle in the Coordinate Plane,
MAT,GEO,CK-12 Geometry-Second Edition,Circles,MAT.GEO.690,,,Finding the Equation of a Circle,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.747,Perimeter and Area,,,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.751,,Triangles and Parallelograms,,
MAT,GEO,CK-12 Geometry-Second Edition,Perimeter and Area,MAT.GEO.752,,,Areas and Perimeters of Squares and Rectangles,
