subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.022,,,,Box-and-Whisker Plots
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.023,,,,Comparing Multiple Box Plots
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.024,,,,Outliers in Box-and-Whisker Plots
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.025,,,,"The Effects of Changing Units on Shape, Center, and Spread"
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.026,,,Part One: Questions,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.027,,,Part Two: Open-Ended Questions,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Discrete Probability Distribution,MAT.APS.090,Discrete Probability Distribution,,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Discrete Probability Distribution,MAT.APS.095,,Two Types of Random Variables,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Discrete Probability Distribution,MAT.APS.096,,,,Discrete Random Variables and Continuous Random Variables
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Discrete Probability Distribution,MAT.APS.100,,Probability Distribution for a Discrete Random Variable,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Discrete Probability Distribution,MAT.APS.105,,Mean and Standard Deviation of Discrete Random Variables,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Discrete Probability Distribution,MAT.APS.106,,,,Mean Value or Expected Value
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Discrete Probability Distribution,MAT.APS.107,,,,The Variance
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Discrete Probability Distribution,MAT.APS.108,,,,The Standard Deviation
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Discrete Probability Distribution,MAT.APS.110,,Sums and Differences of Independent Random Variables,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Discrete Probability Distribution,MAT.APS.115,,The Binomial Probability Distribution,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Discrete Probability Distribution,MAT.APS.116,,,,Characteristics of a Binomial Experiment
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Discrete Probability Distribution,MAT.APS.120,,The Poisson Probability Distribution,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Discrete Probability Distribution,MAT.APS.121,,,,Characteristics of the Poisson distribution
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Discrete Probability Distribution,MAT.APS.122,,,,Poisson Random Variable
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Discrete Probability Distribution,MAT.APS.125,,Geometric Probability Distribution,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Discrete Probability Distribution,MAT.APS.126,,,,Characteristics of the Geometric Probability Distribution
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Discrete Probability Distribution,MAT.APS.127,,,,"Probability Distribution, Mean, and Variance of a Geometric Random Variable"
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.180,Normal Distribution,,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.184,,The Standard Normal Probability Distribution,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.185,,,The Characteristics of a Normal Distribution,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.186,,,,Shape
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.187,,,,Center
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.188,,,,Spread
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.189,,,,The Empirical Rule
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.190,,,,Z-Scores
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.191,,,,Assessing Normality
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.192,,The Density Curve of the Normal Distribution,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.193,,,,Density Curves
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.194,,,,Inflection Points on a Normal Density Curve
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.195,,,,Calculating Density Curve Areas
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.196,,,,Z-Tables
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.197,,,,Standardizing
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.198,,Applications of the Normal Distribution,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.199,,,,Unknown Value Problems
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.200,,,,Unknown Mean or Standard Deviation
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Normal Distribution,MAT.APS.201,,,,Normal Distributions with Real Data
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.270,Planning and Conducting an Experiment or Study,,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.273,,Surveys and Sampling,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.274,,,Census vs. Sample,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.275,,,,Bias in Samples and Surveys
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.276,,,,Sampling Bias
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.277,,,,Incorrect Sampling Frame
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.278,,,,Convenience Sampling
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.279,,,,Judgment Sampling
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.280,,,,Size Bias
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.281,,,,Response Bias
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.282,,,,Voluntary Response Bias
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.283,,,,Non-Response Bias
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.284,,,,Questionnaire Bias
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.285,,,,Incorrect Response Bias
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.286,,,Reducing Bias,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.287,,,,Randomization
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.288,,,,A note about “randomness”
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.289,,,,Systematic Sampling
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.290,,,,Cluster Sampling
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.291,,,,Stratified Sampling
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.292,,Experimental Design,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.293,,,,Confounding and Lurking Variables
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.294,,,,"Experiments: Treatments, Randomization, and Replication"
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.295,,,,Control
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.296,,,,Placebos and Blind Experiments
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.297,,,,Blocking
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.298,,,,Matched Pairs Design
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.299,,,Part One: Multiple Choice,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Planning and Conducting an Experiment or Study,MAT.APS.300,,,Part Two: Open-Ended Questions,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Sampling Distributions and Estimations,MAT.APS.360,Sampling Distributions and Estimations,,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Sampling Distributions and Estimations,MAT.APS.372,,Sampling Distribution,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Sampling Distributions and Estimations,MAT.APS.373,,,,Sampling Distribution
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Sampling Distributions and Estimations,MAT.APS.384,,The z-Score and the Central Limit Theorem,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Sampling Distributions and Estimations,MAT.APS.385,,,,Central Limit Theorem
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Sampling Distributions and Estimations,MAT.APS.396,,Confidence Intervals,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Sampling Distributions and Estimations,MAT.APS.397,,,,Technology Note:  Simulation of random samples and formation of confidence intervals
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Sampling Distributions and Estimations,MAT.APS.398,,,,Confidence Intervals for Hypotheses about Population Proportions
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.450,Hypothesis Testing,,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.454,,Hypothesis Testing and the P-Value,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.455,,,,Developing Null and Alternative Hypotheses
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.456,,,,Deciding Whether to Reject the Null Hypothesis: One-Tailed and Two-Tailed Hypothesis Tests
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.457,,,,Calculating the Test Statistic
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.458,,,,Finding the P-Value of an Event
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.459,,,,Type I and Type II Errors
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.460,,,,Calculating the Power of a Test
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.461,,Testing a Proportion Hypothesis,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.462,,,,Hypothesis Testing about Population Proportions by Applying the Binomial Distribution Approximation
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.463,,,,Testing a Proportion Hypothesis
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.465,,Testing a Mean Hypothesis,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.466,,,,Evaluating Hypotheses for Population Means using Large Samples
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.469,,Student’s t-Distribution,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.470,,,,Hypothesis Testing with Small Populations and Sample Sizes
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.473,,Testing a Hypothesis for Dependent and Independent Samples,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.474,,,,Dependent and Independent Samples
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.475,,,,Calculating the Pooled Estimate of Population Variance
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.476,,,,Testing Hypotheses with Independent Samples
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.477,,,,Testing Hypotheses about the Difference in Proportions between Two Independent Samples
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Hypothesis Testing,MAT.APS.478,,,,Testing Hypotheses with Dependent Samples
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.540,Regression and Correlation,,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.543,,Scatterplots and Linear Correlation,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.544,,,,"Bivariate Data, Correlation between Values and the Use of Scatterplots"
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.545,,,,Correlation Patterns in Scatterplot Graphs
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.546,,,,Correlation Coefficients
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.547,,,,The Properties and Common Errors of Correlation
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.548,,Least-Squares Regression,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.549,,,,Calculating and Graphing the Regression Line
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.550,,,,Predicting Values Using Scatterplot Data
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.551,,,,Outliers and Influential Points
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.552,,,,Transformations to Achieve Linearity
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.553,,,,Calculating Residuals and Understanding their Relation to the Regression Equation
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.554,,,,Plotting Residuals and Testing for Linearity
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.555,,Inferences about Regression,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.556,,,,Hypothesis Testing for Linear Relationships
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.557,,,,Making Inferences about Predicted Scores
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.558,,,,Prediction Intervals
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.559,,,,Regression Assumptions
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.560,,Multiple Regression,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.561,,,,Understanding the Multiple Regression Equation
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.562,,,,Calculating the Multiple Regression Equation using Technological Tools
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.563,,,,"Testing for Significance to Evaluate a Hypothesis, the Standard Error of a Coefficient and Constructing Confidence Intervals"
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.564,,,,Hypothesis Testing
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.565,,,,Standard Error of a Coefficient and Testing for Significance
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Regression and Correlation,MAT.APS.566,,,,Calculating the Confidence Interval for a Coefficient
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Chi-Square,MAT.APS.630,Chi-Square,,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Chi-Square,MAT.APS.638,,The Goodness-of-Fit Test,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Chi-Square,MAT.APS.639,,,,The Chi-Square Distribution
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Chi-Square,MAT.APS.640,,,,Features of the Goodness-of-Fit Test
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Chi-Square,MAT.APS.641,,,,Evaluating Hypothesis Using the Goodness-of-Fit Test
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Chi-Square,MAT.APS.646,,Test of Independence,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Chi-Square,MAT.APS.647,,,,Drawing and Calculating Data from Tables
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Chi-Square,MAT.APS.648,,,,The Chi-Square Test of Independence
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Chi-Square,MAT.APS.649,,,,Test of Homogeneity
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Chi-Square,MAT.APS.654,,Testing One Variance,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Chi-Square,MAT.APS.655,,,,Testing a Single Variance Hypothesis Using the Chi-Square Test
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Chi-Square,MAT.APS.656,,,,Calculating a Confidence Interval for a Population Variance
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Analysis of Variance and F-Distribution,MAT.APS.720,Analysis of Variance and F-Distribution,,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Analysis of Variance and F-Distribution,MAT.APS.727,,The F-Distribution and Testing Two Variances,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Analysis of Variance and F-Distribution,MAT.APS.728,,,,The F Distribution
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Analysis of Variance and F-Distribution,MAT.APS.729,,,,F-Max Test: Calculating the Sample Test Statistic
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Analysis of Variance and F-Distribution,MAT.APS.730,,,,F-Max Test: Testing Hypotheses about Multiple Independent Population Variances
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Analysis of Variance and F-Distribution,MAT.APS.731,,,,The Limits of Using the F-Distribution to Test Variance
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Analysis of Variance and F-Distribution,MAT.APS.734,,The One-Way ANOVA Test,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Analysis of Variance and F-Distribution,MAT.APS.735,,,,Shortcomings of Comparing Multiple Means Using Previously Explained Methods
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Analysis of Variance and F-Distribution,MAT.APS.736,,,,The Steps of the ANOVA Method
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Analysis of Variance and F-Distribution,MAT.APS.741,,The Two-Way ANOVA Test,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Analysis of Variance and F-Distribution,MAT.APS.742,,,,The Differences in Situations that Allow for One-or Two-Way ANOVA
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Analysis of Variance and F-Distribution,MAT.APS.743,,,,Two-Way ANOVA Procedures
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Analysis of Variance and F-Distribution,MAT.APS.744,,,,Experimental Design and its Relation to the ANOVA Methods
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Non-Parametric Statistics,MAT.APS.810,Non-Parametric Statistics,,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Non-Parametric Statistics,MAT.APS.811,,,,Situations Where We Use Non-Parametric Tests
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Non-Parametric Statistics,MAT.APS.812,,,,Commonly Used Parametric and Non-parametric Tests
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Non-Parametric Statistics,MAT.APS.813,,,,The Sign Test
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Non-Parametric Statistics,MAT.APS.814,,,,Using the Sign Test to Examine Categorical Data
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Non-Parametric Statistics,MAT.APS.815,,,,The Benefit of Using the Sign Rank Test
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Non-Parametric Statistics,MAT.APS.817,,The Rank Sum Test and Rank Correlation,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Non-Parametric Statistics,MAT.APS.818,,,,Conditions for Use of the Rank-Sum Test to Evaluate Hypotheses about Non-Paired Data
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Non-Parametric Statistics,MAT.APS.819,,,,Calculating the Mean and the Standard Deviation of Rank to Calculate a Z-Score
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Non-Parametric Statistics,MAT.APS.820,,,,Determining the Correlation between Two Variables Using the Rank Correlation Test
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Non-Parametric Statistics,MAT.APS.824,,The Kruskal-Wallis Test and the Runs Test,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Non-Parametric Statistics,MAT.APS.825,,,,Evaluating Hypotheses Using the Kruskal-Wallis Test
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Non-Parametric Statistics,MAT.APS.826,,,,Determining the Randomness of a Sample Using the Runs Test
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,CK-12 Advanced Probability and Statistics - Second Edition Resources,MAT.APS.900,CK-12 Advanced Probability and Statistics - Second Edition Resources,,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,CK-12 Advanced Probability and Statistics - Second Edition Resources,MAT.APS.989,,Resources on the Web for Creating Examples and Activities,,
