subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.073,,,,Acids
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.074,,,,Bases
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.075,,,Acids and Bases in Organisms,
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.076,,,Water and Life,
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.077,Cellular Structure and Function,,,
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.078,,Cell Structures,,
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.079,,,Overview of Cell Structures,
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.080,,,The Plasma Membrane,
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.081,,,,The Phospholipid Bilayer
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.082,,,,Other Molecules in the Plasma Membrane
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.083,,,,Extensions of the Plasma Membrane
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.084,,,Cytoplasm and Cytoskeleton,
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.085,,,,Functions of the Cytoplasm
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.086,,,,Cytoskeleton
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.087,,,The Nucleus and Other Organelles,
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.088,,,,The Nucleus
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.089,,,,Mitochondria
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.090,,,,Endoplasmic Reticulum
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.091,,,,Ribosomes
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.092,,,,Golgi Apparatus
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.093,,,,Vesicles and Vacuoles
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.094,,,,Centrioles
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.095,,,Special Structures in Plant Cells,
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.096,,,,Cell Wall
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.097,,,,Central Vacuole
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.098,,,,Plastids
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.099,,,Organization of Cells,
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.100,,,,From One Cell to Many
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.101,,,,Levels of Organization in Multicellular Organisms
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.102,,Cell Transport and Homeostasis,,
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.103,,,Transport Across Membranes,
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.104,,,Passive Transport,
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.105,,,,Simple Diffusion
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.106,,,,Osmosis
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.107,,,,Facilitated Diffusion
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.108,,,Active Transport,
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.109,,,,Sodium-Potassium Pump
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.110,,,,Vesicle Transport
SCI,BIO,CK-12 Biology,Cellular Structure and Function,SCI.BIO.111,,,Homeostasis and Cell Function,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.112,Photosynthesis and Cellular Respiration,,,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.113,,Energy for Life,,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.114,,,Why Living Things Need Energy,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.115,,,How Organisms Get Energy: Autotrophs and Heterotrophs,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.116,,,,Autotrophs
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.117,,,,Heterotrophs
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.118,,,Energy Molecules: Glucose and ATP,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.119,,,,Glucose
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.120,,,,ATP
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.121,,,,Why Organisms Need Both Glucose and ATP
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.122,,,Making and Using Food,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.123,,,,Photosynthesis
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.124,,,,Cellular Respiration
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.125,,Photosynthesis: Sugar as Food,,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.126,,,Stages of Photosynthesis,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.127,,,The Chloroplast: Theater for Photosynthesis,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.128,,,Photosynthesis Stage I: The Light Reactions,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.129,,,,Steps of the Light Reactions
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.130,,,Photosynthesis Stage II: The Calvin Cycle,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.131,,,,Steps of the Calvin Cycle
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.132,,,Chemosynthesis,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.133,,Powering the Cell: Cellular Respiration,,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.134,,,Stages of Cellular Respiration,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.135,,,Cellular Respiration Stage I: Glycolysis,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.136,,,,Splitting Glucose
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.137,,,,Results of Glycolysis
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.138,,,Anaerobic and Aerobic Respiration,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.139,,,Structure of the Mitochondrion: Key to Aerobic Respiration,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.140,,,Cellular Respiration Stage II: The Krebs Cycle,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.141,,,,Steps of the Krebs Cycle
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.142,,,,Results of the Krebs Cycle
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.143,,,Cellular Respiration Stage III: Electron Transport,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.144,,,,Transporting Electrons
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.145,,,,Making ATP
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.146,,,How Much ATP?,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.147,,Anaerobic Respiration,,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.148,,,Fermentation,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.149,,,,Lactic Acid Fermentation
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.150,,,,Alcoholic Fermentation
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.151,,,Aerobic vs. Anaerobic Respiration: A Comparison,
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.152,,,,Advantages of Aerobic Respiration
SCI,BIO,CK-12 Biology,Photosynthesis and Cellular Respiration,SCI.BIO.153,,,,Advantages of Anaerobic Respiration
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.154,"The Cell Cycle, Mitosis, and Meiosis",,,
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.155,,Cell Division and the Cell Cycle,,
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.156,,,Cell Division,
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.157,,,,Cell Division in Prokaryotes
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.158,,,,Cell Division in Eukaryotes
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.159,,,The Cell Cycle,
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.160,,,,Eukaryotic Cell Cycle
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.161,,,,Interphase
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.162,,,,Control of the Cell Cycle
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.163,,,,Cancer and the Cell Cycle
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.164,,Chromosomes and Mitosis,,
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.165,,,Chromosomes,
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.166,,,,Chromatids and the Centromere
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.167,,,,Chromosomes and Genes
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.168,,,,Human Chromosomes
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.169,,,Mitosis and Cytokinesis,
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.170,,,,Prophase
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.171,,,,Metaphase
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.172,,,,Anaphase
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.173,,,,Telophase
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.174,,,,Cytokinesis
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.175,,Reproduction and Meiosis,,
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.176,,,Reproduction: Asexual vs. Sexual,
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.177,,,,Asexual Reproduction
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.178,,,,Sexual Reproduction
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.179,,,Meiosis,
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.180,,,,Phases of Meiosis
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.181,,,Gametogenesis,
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.182,,,Sexual Reproduction and Genetic Variation,
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.183,,,Sexual Reproduction and Life Cycles,
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.184,,,,Haploid Life Cycle
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.185,,,,Diploid Life Cycle
SCI,BIO,CK-12 Biology,"The Cell Cycle, Mitosis, and Meiosis",SCI.BIO.186,,,,Alternation of Generations
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.187,Gregor Mendel and Genetics,,,
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.188,,Mendel’s Investigations,,
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.189,,,Mendel and His Pea Plants,
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.190,,,,Blending Theory of Inheritance
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.191,,,,Why Study Pea Plants?
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.192,,,,Controlling Pollination
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.193,,,Mendel’s First Set of Experiments,
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.194,,,,F1 and F2 Generations
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.195,,,,Law of Segregation
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.196,,,Mendel’s Second Set of Experiments,
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.197,,,,F1 and F2 Generations
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.198,,,,Law of Independent Assortment
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.199,,,Mendel’s Laws and Genetics,
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.200,,,,Rediscovering Mendel’s Work
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.201,,,,Genetics of Inheritance
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.202,,,,Genotype and Phenotype
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.203,,Mendelian Inheritance,,
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.204,,,Probability,
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.205,,,Probability and Inheritance,
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.206,,,,Probability and Gamete Formation
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.207,,,,Probability and Fertilization
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.208,,,Using a Punnett Square,
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.209,,,,Predicting Offspring Genotypes
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.210,,,,Predicting Offspring Phenotypes
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.211,,,,Determining Missing Genotypes
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.212,,,,Punnett Square for Two Characteristics
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.213,,,How Mendel Worked Backward to Get Ahead,
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.214,,,Non-Mendelian Inheritance,
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.215,,,,Codominance and Incomplete Dominance
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.216,,,,Multiple Alleles
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.217,,,,Polygenic Characteristics
SCI,BIO,CK-12 Biology,Gregor Mendel and Genetics,SCI.BIO.218,,,,Effects of Environment on Phenotype
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.219,Molecular Genetics: From DNA to Proteins,,,
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.220,,DNA and RNA,,
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.221,,,Central Dogma of Molecular Biology,
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.222,,,DNA,
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.223,,,,The Double Helix
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.224,,,,DNA Replication
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.225,,,RNA,
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.226,,,,RNA vs. DNA
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.227,,,,Types of RNA
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.228,,Protein Synthesis,,
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.229,,,Transcription,
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.230,,,,Steps of Transcription
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.231,,,,Processing mRNA
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.232,,,The Genetic Code,
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.233,,,,Reading the Genetic Code
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.234,,,,Characteristics of the Genetic Code
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.235,,,Translation,
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.236,,Mutation,,
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.237,,,Causes of Mutation,
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.238,,,Types of Mutations,
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.239,,,,Chromosomal Alterations
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.240,,,,Point Mutations
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.241,,,,Frameshift Mutations
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.242,,,Effects of Mutations,
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.243,,,,Beneficial Mutations
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.244,,,,Harmful Mutations
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.245,,Regulation of Gene Expression,,
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.246,,,How Gene Expression is Regulated,
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.247,,,Prokaryotic Gene Regulation,
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.248,,,,The Role of Operons
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.249,,,,The Lac Operon
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.250,,,Eukaryotic Gene Regulation,
SCI,BIO,CK-12 Biology,Molecular Genetics: From DNA to Proteins,SCI.BIO.251,,,,The TATA Box
