foundation_code,name,parent_code
CKT.M.ANL.40.50,Other Transforms,CKT.M.ANL.40
CKT.M.ANL.50,Signal Analysis,CKT.M.ANL
CKT.M.ANL.50.10,Sampling Theory,CKT.M.ANL.50
CKT.M.ANL.50.20,Filters,CKT.M.ANL.50
CKT.M.ANL.50.30,Noise,CKT.M.ANL.50
CKT.M.ANL.50.40,Data Compression,CKT.M.ANL.50
CKT.M.ANL.50.50,Image Processing,CKT.M.ANL.50
CKT.M.ANL.60,Functional Analysis,CKT.M.ANL
CKT.M.ANL.60.10,Hilbert Spaces,CKT.M.ANL.60
CKT.M.ANL.60.20,Banach Spaces,CKT.M.ANL.60
CKT.M.ANL.60.30,Topological Spaces,CKT.M.ANL.60
CKT.M.ANL.60.40,Locally Convex Spaces,CKT.M.ANL.60
CKT.M.ANL.60.50,Bounded Operators,CKT.M.ANL.60
CKT.M.ANL.60.60,Spectral Theorem,CKT.M.ANL.60
CKT.M.ANL.60.70,Unbounded Operators,CKT.M.ANL.60
CKT.M.ANL.70,Harmonic Analysis,CKT.M.ANL
CKT.M.ANL.80,Global Analysis,CKT.M.ANL
CKT.M.CAL,Calculus,CKT.M
CKT.M.CAL.10,Single Variable,CKT.M.CAL
CKT.M.CAL.10.10,Functions,CKT.M.CAL.10
CKT.M.CAL.10.20,Limits,CKT.M.CAL.10
CKT.M.CAL.10.30,Continuity,CKT.M.CAL.10
CKT.M.CAL.10.40,Differentiation,CKT.M.CAL.10
CKT.M.CAL.10.50,Integration,CKT.M.CAL.10
CKT.M.CAL.10.60,Series,CKT.M.CAL.10
CKT.M.CAL.20,Several Variables,CKT.M.CAL
CKT.M.CAL.20.10,Functions of Several Variables,CKT.M.CAL.20
CKT.M.CAL.20.20,Limits,CKT.M.CAL.20
CKT.M.CAL.20.30,Continuity,CKT.M.CAL.20
CKT.M.CAL.20.40,Partial Derivatives,CKT.M.CAL.20
CKT.M.CAL.20.50,Multiple Integrals,CKT.M.CAL.20
CKT.M.CAL.20.60,Taylor Series,CKT.M.CAL.20
CKT.M.CAL.30,Advanced Calculus,CKT.M.CAL
CKT.M.CAL.30.10,Vector Valued Functions,CKT.M.CAL.30
CKT.M.CAL.30.20,Line Integrals,CKT.M.CAL.30
CKT.M.CAL.30.30,Surface Integrals,CKT.M.CAL.30
CKT.M.CAL.30.40,Stokes Theorem,CKT.M.CAL.30
CKT.M.CAL.30.50,Curvilinear Coordinates,CKT.M.CAL.30
CKT.M.CAL.30.60,Linear Spaces,CKT.M.CAL.30
CKT.M.CAL.30.70,Fourier Series,CKT.M.CAL.30
CKT.M.CAL.30.80,Orthogonal Functions,CKT.M.CAL.30
CKT.M.CAL.40,Differential Equations,CKT.M.CAL
CKT.M.CAL.40.10,Ordinary Differential Equations,CKT.M.CAL.40
CKT.M.CAL.40.10.10,First Order,CKT.M.CAL.40.10
CKT.M.CAL.40.10.20,Second Order,CKT.M.CAL.40.10
CKT.M.CAL.40.10.30,Linear Oscillations,CKT.M.CAL.40.10
CKT.M.CAL.40.10.40,Nonlinear Oscillations,CKT.M.CAL.40.10
CKT.M.CAL.40.10.50,Systems of Differential Equations,CKT.M.CAL.40.10
CKT.M.CAL.40.10.60,Sturm Liouville Problems,CKT.M.CAL.40.10
CKT.M.CAL.40.10.70,Special Functions,CKT.M.CAL.40.10
CKT.M.CAL.40.10.80,Power Series Methods,CKT.M.CAL.40.10
CKT.M.CAL.40.10.90,Laplace Transforms,CKT.M.CAL.40.10
CKT.M.CAL.40.20,Partial Differential Equations,CKT.M.CAL.40
CKT.M.CAL.40.20.10,First Order,CKT.M.CAL.40.20
CKT.M.CAL.40.20.20,Elliptic,CKT.M.CAL.40.20
CKT.M.CAL.40.20.30,Parabolic,CKT.M.CAL.40.20
CKT.M.CAL.40.20.40,Hyperbolic,CKT.M.CAL.40.20
CKT.M.CAL.40.20.50,Integral Transforms,CKT.M.CAL.40.20
CKT.M.CAL.40.20.60,Integral Equations,CKT.M.CAL.40.20
CKT.M.CAL.40.20.70,Potential Theory,CKT.M.CAL.40.20
CKT.M.CAL.40.20.80,Nonlinear Equations,CKT.M.CAL.40.20
CKT.M.CAL.40.20.90,Symmetries and Integrability,CKT.M.CAL.40.20
CKT.M.CAL.50,Tensor Calculus,CKT.M.CAL
CKT.M.CAL.60,Calculus of Variations,CKT.M.CAL
CKT.M.CAL.70,Operational Calculus,CKT.M.CAL
CKT.M.ELE,Elementary Mathematics,CKT.M
CKT.M.ELE.10,Number Sets,CKT.M.ELE
CKT.M.ELE.10.10,Natural,CKT.M.ELE.10
CKT.M.ELE.10.20,Integers,CKT.M.ELE.10
CKT.M.ELE.10.30,Rational,CKT.M.ELE.10
CKT.M.ELE.10.40,Irrational,CKT.M.ELE.10
CKT.M.ELE.10.50,Real,CKT.M.ELE.10
CKT.M.ELE.10.60,"Famous Numbers, 0, pi, golden ratio",CKT.M.ELE.10
CKT.M.ELE.20,Arithmetic,CKT.M.ELE
CKT.M.ELE.20.10,Operations,CKT.M.ELE.20
CKT.M.ELE.20.10.10,Addition,CKT.M.ELE.20.10
CKT.M.ELE.20.10.20,Subtraction,CKT.M.ELE.20.10
CKT.M.ELE.20.10.30,Multiplication,CKT.M.ELE.20.10
CKT.M.ELE.20.10.40,Division,CKT.M.ELE.20.10
CKT.M.ELE.20.10.50,Roots,CKT.M.ELE.20.10
CKT.M.ELE.20.10.60,Factorials,CKT.M.ELE.20.10
CKT.M.ELE.20.10.70,Factoring,CKT.M.ELE.20.10
CKT.M.ELE.20.10.80,Properties of Operations,CKT.M.ELE.20.10
CKT.M.ELE.20.10.90,Estimation,CKT.M.ELE.20.10
CKT.M.ELE.20.20,Fractions,CKT.M.ELE.20
CKT.M.ELE.20.20.10,Addition,CKT.M.ELE.20.20
CKT.M.ELE.20.20.20,Subtraction,CKT.M.ELE.20.20
CKT.M.ELE.20.20.30,Multiplication,CKT.M.ELE.20.20
CKT.M.ELE.20.20.40,Division,CKT.M.ELE.20.20
CKT.M.ELE.20.20.50,Ratio and Proportion,CKT.M.ELE.20.20
CKT.M.ELE.20.20.60,Equivalent Fractions,CKT.M.ELE.20.20
CKT.M.ELE.20.30,Decimals,CKT.M.ELE.20
CKT.M.ELE.20.30.10,Addition,CKT.M.ELE.20.30
CKT.M.ELE.20.30.20,Subtraction,CKT.M.ELE.20.30
CKT.M.ELE.20.30.30,Multiplication,CKT.M.ELE.20.30
CKT.M.ELE.20.30.40,Division,CKT.M.ELE.20.30
CKT.M.ELE.20.30.50,Percents,CKT.M.ELE.20.30
CKT.M.ELE.20.40,Comparison of Numbers,CKT.M.ELE.20
CKT.M.ELE.20.50,Exponents,CKT.M.ELE.20
CKT.M.ELE.20.50.10,Multiplication,CKT.M.ELE.20.50
CKT.M.ELE.20.50.20,Division,CKT.M.ELE.20.50
CKT.M.ELE.20.50.30,Powers,CKT.M.ELE.20.50
CKT.M.ELE.20.50.40,Integer Exponents,CKT.M.ELE.20.50
CKT.M.ELE.30,Patterns and Sequences,CKT.M.ELE
CKT.M.ELE.30.10,Number Patterns,CKT.M.ELE.30
CKT.M.ELE.30.20,Fibonacci Sequence,CKT.M.ELE.30
CKT.M.ELE.30.30,Arithmetic Sequence,CKT.M.ELE.30
CKT.M.ELE.30.40,Geometric Sequence,CKT.M.ELE.30
CKT.M.ELE.40,Measurement,CKT.M.ELE
CKT.M.ELE.40.10,Units of Measurement,CKT.M.ELE.40
CKT.M.ELE.40.10.10,Metric System,CKT.M.ELE.40.10
CKT.M.ELE.40.10.20,Standard Units,CKT.M.ELE.40.10
CKT.M.ELE.40.10.30,Nonstandard Units,CKT.M.ELE.40.10
CKT.M.ELE.40.100,Scale,CKT.M.ELE.40
CKT.M.ELE.40.20,Linear Measure,CKT.M.ELE.40
CKT.M.ELE.40.20.10,Distance,CKT.M.ELE.40.20
CKT.M.ELE.40.20.20,Circumference,CKT.M.ELE.40.20
CKT.M.ELE.40.20.30,Perimeter,CKT.M.ELE.40.20
CKT.M.ELE.40.30,Area,CKT.M.ELE.40
CKT.M.ELE.40.30.10,Area of Polygons,CKT.M.ELE.40.30
CKT.M.ELE.40.30.20,Area of Circles,CKT.M.ELE.40.30
CKT.M.ELE.40.30.30,Surface Area,CKT.M.ELE.40.30
CKT.M.ELE.40.30.40,Nonstandard Shapes,CKT.M.ELE.40.30
CKT.M.ELE.40.40,Volume,CKT.M.ELE.40
CKT.M.ELE.40.50,Weight and Mass,CKT.M.ELE.40
CKT.M.ELE.40.60,Temperature,CKT.M.ELE.40
CKT.M.ELE.40.70,Time,CKT.M.ELE.40
CKT.M.ELE.40.80,Speed,CKT.M.ELE.40
CKT.M.ELE.40.90,Money,CKT.M.ELE.40
CKT.M.GEO,Geometry,CKT.M
CKT.M.GEO.10,Geometric Proof,CKT.M.GEO
CKT.M.GEO.20,Plane Geometry,CKT.M.GEO
CKT.M.GEO.20.10,Measurement,CKT.M.GEO.20
CKT.M.GEO.20.20,Lines and Planes,CKT.M.GEO.20
CKT.M.GEO.20.30,Angles,CKT.M.GEO.20
CKT.M.GEO.20.40,Triangles,CKT.M.GEO.20
CKT.M.GEO.20.40.10,Properties,CKT.M.GEO.20.40
CKT.M.GEO.20.40.20,Congruence,CKT.M.GEO.20.40
CKT.M.GEO.20.40.30,Similarity,CKT.M.GEO.20.40
CKT.M.GEO.20.40.40,Pythagorean Theorem,CKT.M.GEO.20.40
CKT.M.GEO.20.50,Polygons,CKT.M.GEO.20
CKT.M.GEO.20.50.10,Properties,CKT.M.GEO.20.50
CKT.M.GEO.20.50.20,Regular,CKT.M.GEO.20.50
CKT.M.GEO.20.50.30,Irregular,CKT.M.GEO.20.50
CKT.M.GEO.20.50.40,Congruence,CKT.M.GEO.20.50
CKT.M.GEO.20.50.50,Similarity,CKT.M.GEO.20.50
CKT.M.GEO.20.60,Circles,CKT.M.GEO.20
CKT.M.GEO.20.70,Patterns,CKT.M.GEO.20
CKT.M.GEO.20.70.10,Geometric Patterns,CKT.M.GEO.20.70
CKT.M.GEO.20.70.20,Tilings and Tessellations,CKT.M.GEO.20.70
CKT.M.GEO.20.70.30,Symmetry,CKT.M.GEO.20.70
CKT.M.GEO.20.70.40,Golden Ratio,CKT.M.GEO.20.70
CKT.M.GEO.20.80,Transformations,CKT.M.GEO.20
CKT.M.GEO.20.80.10,Translation,CKT.M.GEO.20.80
CKT.M.GEO.20.80.20,Rotation,CKT.M.GEO.20.80
CKT.M.GEO.20.80.30,Reflection,CKT.M.GEO.20.80
CKT.M.GEO.20.80.40,Scaling,CKT.M.GEO.20.80
CKT.M.GEO.30,Solid Geometry,CKT.M.GEO
CKT.M.GEO.30.10,Dihedral Angles,CKT.M.GEO.30
CKT.M.GEO.30.20,Spheres,CKT.M.GEO.30
CKT.M.GEO.30.30,Cones,CKT.M.GEO.30
CKT.M.GEO.30.40,Cylinders,CKT.M.GEO.30
CKT.M.GEO.30.50,Pyramids,CKT.M.GEO.30
CKT.M.GEO.30.60,Prisms,CKT.M.GEO.30
CKT.M.GEO.30.70,Polyhedra,CKT.M.GEO.30
CKT.M.GEO.40,Analytic Geometry,CKT.M.GEO
CKT.M.GEO.40.10,Cartesian Coordinates,CKT.M.GEO.40
CKT.M.GEO.40.20,Lines,CKT.M.GEO.40
CKT.M.GEO.40.30,Circles,CKT.M.GEO.40
CKT.M.GEO.40.40,Planes,CKT.M.GEO.40
CKT.M.GEO.40.50,Conics,CKT.M.GEO.40
CKT.M.GEO.40.60,Polar Coordinates,CKT.M.GEO.40
CKT.M.GEO.40.70,Parametric Curves,CKT.M.GEO.40
CKT.M.GEO.40.80,Surfaces,CKT.M.GEO.40
CKT.M.GEO.40.90,Distance Formula,CKT.M.GEO.40
CKT.M.GEO.50,Projective Geometry,CKT.M.GEO
CKT.M.GEO.60,Differential Geometry,CKT.M.GEO
CKT.M.GEO.70,Algebraic Geometry,CKT.M.GEO
CKT.M.GEO.80,Fractal Geometry,CKT.M.GEO
CKT.M.STA,Statistics and Probability,CKT.M
CKT.M.STA.10,Data Collection,CKT.M.STA
CKT.M.STA.10.10,Experimental Design,CKT.M.STA.10
CKT.M.STA.10.20,Sampling and Surveys,CKT.M.STA.10
CKT.M.STA.10.30,Data and Measurement Issues,CKT.M.STA.10
CKT.M.STA.20,Data Summary and Presentation,CKT.M.STA
CKT.M.STA.20.10,Summary Statistics,CKT.M.STA.20
CKT.M.STA.20.10.10,Measures of Central Tendency,CKT.M.STA.20.10
CKT.M.STA.20.10.20,Measures of Spread,CKT.M.STA.20.10
CKT.M.STA.20.20,Data Representation,CKT.M.STA.20
CKT.M.STA.20.20.10,Graphs and Plots,CKT.M.STA.20.20
CKT.M.STA.20.20.20,Tables,CKT.M.STA.20.20
CKT.M.STA.30,Statistical Inference and Techniques,CKT.M.STA
CKT.M.STA.30.10,Sampling Distributions,CKT.M.STA.30
CKT.M.STA.30.20,Regression and Correlation,CKT.M.STA.30
CKT.M.STA.30.30,Confidence Intervals,CKT.M.STA.30
CKT.M.STA.30.40,Hypothesis Tests,CKT.M.STA.30
CKT.M.STA.30.50,Statistical Quality Control,CKT.M.STA.30
CKT.M.STA.30.60,Non-Parametric Techniques,CKT.M.STA.30
CKT.M.STA.30.70,Multivariate Techniques,CKT.M.STA.30
CKT.M.STA.30.80,Survival Analysis,CKT.M.STA.30
CKT.M.STA.30.90,Bayesian Statistics,CKT.M.STA.30
CKT.M.STA.40,Probability,CKT.M.STA
CKT.M.STA.40.10,Elementary Probability,CKT.M.STA.40
CKT.M.STA.40.10.10,Sample Space and Events,CKT.M.STA.40.10
CKT.M.STA.40.10.20,General Rules,CKT.M.STA.40.10
CKT.M.STA.40.10.30,Combinations and Permutations,CKT.M.STA.40.10
CKT.M.STA.40.10.40,Random Variables,CKT.M.STA.40.10
CKT.M.STA.40.20,Univariate Distributions,CKT.M.STA.40
CKT.M.STA.40.20.10,Discrete Distributions,CKT.M.STA.40.20
CKT.M.STA.40.20.20,Continuous Distributions,CKT.M.STA.40.20
CKT.M.STA.40.20.30,Expected Value,CKT.M.STA.40.20
CKT.M.STA.40.30,Limit Theorems,CKT.M.STA.40
CKT.M.STA.40.30.10,Central Limit Theorem,CKT.M.STA.40.30
CKT.M.STA.40.30.20,Law of Large Numbers,CKT.M.STA.40.30
CKT.M.STA.40.40,Multivariate Distributions,CKT.M.STA.40
CKT.M.STA.40.40.10,Joint,CKT.M.STA.40.40
CKT.M.STA.40.40.20,Conditional,CKT.M.STA.40.40
CKT.M.STA.40.40.30,Expectations,CKT.M.STA.40.40
CKT.M.STA.40.50,Stochastic Processes,CKT.M.STA.40
CKT.M.STA.40.50.10,Brownian Motion,CKT.M.STA.40.50
CKT.M.STA.40.50.20,Markov Chains,CKT.M.STA.40.50
CKT.M.STA.40.50.30,Queuing Theory,CKT.M.STA.40.50
CKT.M.STA.40.60,Probability Measures,CKT.M.STA.40
CKT.M.STA.40.70,Simulation,CKT.M.STA.40
CKT.M.TRI,Trigonometry,CKT.M
CKT.M.TRI.10,Complex Numbers,CKT.M.TRI
CKT.M.TRI.20,Angles,CKT.M.TRI
CKT.M.TRI.30,Trigonometric Functions,CKT.M.TRI
CKT.M.TRI.40,Inverse Trigonometric Functions,CKT.M.TRI
CKT.M.TRI.50,Trigonometric Identities,CKT.M.TRI
CKT.M.TRI.60,Trigonometric Equations,CKT.M.TRI
CKT.M.TRI.70,Roots of Unity,CKT.M.TRI
CKT.M.TRI.80,Spherical Trigonometry,CKT.M.TRI
CKT.S,Science,CKT
CKT.S.BIO,Biology,CKT.S
CKT.S.BIO.10,Foundations of Life Science,CKT.S.BIO
CKT.S.BIO.10.10,Goals of Science,CKT.S.BIO.10
CKT.S.BIO.10.20,Scientific Theories,CKT.S.BIO.10
CKT.S.BIO.10.30,Communication,CKT.S.BIO.10
CKT.S.BIO.10.40,Science and Society,CKT.S.BIO.10
CKT.S.BIO.100,Plants,CKT.S.BIO
CKT.S.BIO.100.10,Evolution and Classification of Plants,CKT.S.BIO.100
CKT.S.BIO.100.10.10,Nonvascular Plants,CKT.S.BIO.100.10
CKT.S.BIO.100.10.20,Seedless Vascular Plants,CKT.S.BIO.100.10
CKT.S.BIO.100.10.30,Seed Plants,CKT.S.BIO.100.10
CKT.S.BIO.100.10.40,Flowering Plants,CKT.S.BIO.100.10
CKT.S.BIO.100.20,Structure and Function in Plants,CKT.S.BIO.100
CKT.S.BIO.100.20.10,Plant Tissues and Growth,CKT.S.BIO.100.20
CKT.S.BIO.100.20.20,Roots,CKT.S.BIO.100.20
CKT.S.BIO.100.20.30,Stems,CKT.S.BIO.100.20
CKT.S.BIO.100.20.40,Leaves,CKT.S.BIO.100.20
CKT.S.BIO.100.30,Reproduction of Plants,CKT.S.BIO.100
CKT.S.BIO.100.30.10,Life Cycles of Non-flowering Plants,CKT.S.BIO.100.30
CKT.S.BIO.100.30.20,Reproduction of Flowering Plants,CKT.S.BIO.100.30
CKT.S.BIO.100.30.30,Seeds and Fruits of Flowering Plants,CKT.S.BIO.100.30
CKT.S.BIO.100.30.40,Other Methods,CKT.S.BIO.100.30
CKT.S.BIO.100.40,Plant Adaptations and Responses,CKT.S.BIO.100
CKT.S.BIO.100.40.10,Aquatic Adaptations,CKT.S.BIO.100.40
CKT.S.BIO.100.40.20,Plant Hormones,CKT.S.BIO.100.40
CKT.S.BIO.100.40.30,Plant Growth and Responses,CKT.S.BIO.100.40
CKT.S.BIO.110,Invertebrates,CKT.S.BIO
CKT.S.BIO.110.10,Characteristics,CKT.S.BIO.110
CKT.S.BIO.110.20,Classification,CKT.S.BIO.110
CKT.S.BIO.110.30,Evolution,CKT.S.BIO.110
CKT.S.BIO.110.40,Sponges,CKT.S.BIO.110
CKT.S.BIO.110.50,Cnidarians,CKT.S.BIO.110
CKT.S.BIO.110.60,Worms and Mollusks,CKT.S.BIO.110
CKT.S.BIO.110.60.10,Flatworms,CKT.S.BIO.110.60
CKT.S.BIO.110.60.20,Roundworms,CKT.S.BIO.110.60
CKT.S.BIO.110.60.30,Annelids,CKT.S.BIO.110.60
CKT.S.BIO.110.60.40,Mollusks,CKT.S.BIO.110.60
CKT.S.BIO.110.70,Arthropods,CKT.S.BIO.110
CKT.S.BIO.110.70.10,Insects,CKT.S.BIO.110.70
CKT.S.BIO.110.80,Echinoderms,CKT.S.BIO.110
CKT.S.BIO.110.90,Nonvertebrate Chordates,CKT.S.BIO.110
CKT.S.BIO.120,Vertebrates,CKT.S.BIO
CKT.S.BIO.120.10,Characteristics,CKT.S.BIO.120
CKT.S.BIO.120.100,Animal Behavior,CKT.S.BIO.120
CKT.S.BIO.120.20,Classification,CKT.S.BIO.120
CKT.S.BIO.120.30,Evolution,CKT.S.BIO.120
CKT.S.BIO.120.40,Fishes,CKT.S.BIO.120
CKT.S.BIO.120.50,Amphibians,CKT.S.BIO.120
CKT.S.BIO.120.60,Reptiles,CKT.S.BIO.120
CKT.S.BIO.120.70,Birds,CKT.S.BIO.120
CKT.S.BIO.120.80,Mammals,CKT.S.BIO.120
CKT.S.BIO.120.90,Humans and Other Primates,CKT.S.BIO.120
CKT.S.BIO.130,Human Biology,CKT.S.BIO
CKT.S.BIO.130.10,The Human Body,CKT.S.BIO.130
CKT.S.BIO.130.100,Excretory Systems,CKT.S.BIO.130
CKT.S.BIO.130.110,Immune System,CKT.S.BIO.130
CKT.S.BIO.130.120,Disease,CKT.S.BIO.130
CKT.S.BIO.130.20,Nervous System,CKT.S.BIO.130
CKT.S.BIO.130.30,Endocrine System,CKT.S.BIO.130
CKT.S.BIO.130.40,Skeletal System,CKT.S.BIO.130
CKT.S.BIO.130.50,Muscular System,CKT.S.BIO.130
CKT.S.BIO.130.60,Integumentary System,CKT.S.BIO.130
CKT.S.BIO.130.70,Circulatory System,CKT.S.BIO.130
CKT.S.BIO.130.80,Respiratory System,CKT.S.BIO.130
CKT.S.BIO.130.90,Digestive System,CKT.S.BIO.130
CKT.S.BIO.140,Environmental Problems and Human Health,CKT.S.BIO
CKT.S.BIO.140.10,Carcinogens and Cancer,CKT.S.BIO.140
CKT.S.BIO.140.20,Air Pollution and Respiratory Illness,CKT.S.BIO.140
CKT.S.BIO.140.30,Bioterrorism,CKT.S.BIO.140
CKT.S.BIO.150,Reproductive System and Human Development,CKT.S.BIO
CKT.S.BIO.150.10,Male Reproductive System,CKT.S.BIO.150
CKT.S.BIO.150.20,Female Reproductive System,CKT.S.BIO.150
CKT.S.BIO.150.30,Sexually Transmitted Diseases,CKT.S.BIO.150
CKT.S.BIO.20,Scientific Research,CKT.S.BIO
CKT.S.BIO.20.10,Scientific Method,CKT.S.BIO.20
CKT.S.BIO.20.20,Scientific Theories,CKT.S.BIO.20
CKT.S.BIO.20.30,Tools and Techniques,CKT.S.BIO.20
CKT.S.BIO.30,Biological Principles,CKT.S.BIO
CKT.S.BIO.30.10,Characteristics of Living Things,CKT.S.BIO.30
CKT.S.BIO.30.20,Interdependence of Living Things,CKT.S.BIO.30
CKT.S.BIO.30.30,Diversity of Life,CKT.S.BIO.30
CKT.S.BIO.30.40,Evolution of Life,CKT.S.BIO.30
CKT.S.BIO.40,Chemical Basis of Life,CKT.S.BIO
CKT.S.BIO.40.10,Matter,CKT.S.BIO.40
CKT.S.BIO.40.20,Organic Compounds,CKT.S.BIO.40
CKT.S.BIO.40.20.10,Carbon Bonds,CKT.S.BIO.40.20
CKT.S.BIO.40.20.20,Carbohydrates,CKT.S.BIO.40.20
CKT.S.BIO.40.20.30,Proteins,CKT.S.BIO.40.20
CKT.S.BIO.40.20.40,Lipids,CKT.S.BIO.40.20
CKT.S.BIO.40.20.50,Nucleic Acids,CKT.S.BIO.40.20
CKT.S.BIO.40.30,Chemical Reactions,CKT.S.BIO.40
CKT.S.BIO.40.30.10,Enzymes and Biochemical Reactions,CKT.S.BIO.40.30
CKT.S.BIO.40.40,Water,CKT.S.BIO.40
CKT.S.BIO.40.50,Acids and Bases,CKT.S.BIO.40
CKT.S.BIO.50,Cells,CKT.S.BIO
CKT.S.BIO.50.10,Cell Structure and Function,CKT.S.BIO.50
CKT.S.BIO.50.10.10,Discovery of Cells,CKT.S.BIO.50.10
CKT.S.BIO.50.10.20,Cell Theory,CKT.S.BIO.50.10
CKT.S.BIO.50.10.30,Function of Cells,CKT.S.BIO.50.10
CKT.S.BIO.50.10.40,Prokaryote Cells,CKT.S.BIO.50.10
CKT.S.BIO.50.10.50,Eurkaryote Cells,CKT.S.BIO.50.10
CKT.S.BIO.50.10.50.10,Organelles,CKT.S.BIO.50.10.50
CKT.S.BIO.50.10.50.20,Plant-cells,CKT.S.BIO.50.10.50
CKT.S.BIO.50.10.60,Multicellular Organisms,CKT.S.BIO.50.10
CKT.S.BIO.50.20,Cell Processes,CKT.S.BIO.50
CKT.S.BIO.50.20.10,Transport,CKT.S.BIO.50.20
CKT.S.BIO.50.20.20,Homeostatis,CKT.S.BIO.50.20
CKT.S.BIO.50.30,Photosynthesis,CKT.S.BIO.50
CKT.S.BIO.50.30.10,Electron Carriers,CKT.S.BIO.50.30
CKT.S.BIO.50.30.20,Light-Dependent Reactions,CKT.S.BIO.50.30
CKT.S.BIO.50.30.30,Calvin Cycle,CKT.S.BIO.50.30
CKT.S.BIO.50.40,Cellular Respiration,CKT.S.BIO.50
