ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,County Name [Private School] 2009-10,School ID - NCES Assigned [Private School] Latest available year,City [Private School] 2009-10,State Abbr [Private School] Latest available year,ZIP [Private School] 2009-10,Mailing Address [Private School] 2009-10
A BRIGHT BEGINNING CHILDCARE,NEW JERSEY,MIDDLESEX,A0106286,NORTH BRUNSWICK,NJ ,="08902",1440 HOW LN
A BRIGHT START CHILD DEVELOPMENT CENTER,NEW JERSEY,SOMERSET,A0106324,WARREN,NJ ,="07059",97 MOUNT BETHEL RD
A C E S,CALIFORNIA,FRESNO,A0900179,CLOVIS,CA ,93619,3001 PICO AVE
A CHILD S PLACE,MARYLAND,BALTIMORE CITY,A9502014,BALTIMORE,MD ,21210,4701 N CHARLES ST
A CHILD S PLACE SCHOOL,NEW JERSEY,MONMOUTH,A9502733,LINCROFT,NJ ,="07738",1409 W FRONT ST
A CHILD'S DREAM CHRISTIAN SCHOOL,TEXAS,BEXAR,A0903479,SAN ANTONIO,TX ,78250,6025 TEACH RD 104
A CHILD'S GARDEN,OREGON,DESCHUTES,A0771471,BEND,OR ,97701,2150 NE STUDIO RD STE 1
A CHILD'S GARDEN INC,CONNECTICUT,FAIRFIELD,A0507274,SHELTON,CT ,="06484",20 IVY BROOK RD
A CHILD'S GARDEN MONTESSORI SCHOOL,CONNECTICUT,NEW LONDON,A9900904,STONINGTON,CT ,="06378",28 WHITTAKER DR
A CHILD'S PLACE,PENNSYLVANIA,CHESTER,K9305325,DEVON,PA ,19333,524 SUGARTOWN RD
A CHILD'S PLACE,NEW JERSEY,SOMERSET,A0771128,HILLSBOROUGH,NJ ,="08844",302 S BRANCH RD
A CHILD'S PLACE DAY SCHOOL,NEW YORK,QUEENS,BB964072,EAST ELMHURST,NY ,11369,3220 108TH ST
A CHILD'S PLACE MONTESSORI SCHOOL,FLORIDA,DUVAL,A9705218,JACKSONVILLE,FL ,32223,12601 SAN JOSE BLVD
A CHILD'S TOUCH,COLORADO,ADAMS,A9101510,THORNTON,CO ,80229,9141 POZE BLVD
A CHILD'S WORLD,PENNSYLVANIA,BUCKS,A0108771,LANGHORNE,PA ,19047,183 BRISTOL OXFORD VALLEY RD
A CHILD'S WORLD,NORTH DAKOTA,CASS,A0902553,FARGO,ND ,58102,3100 12TH AVE N
A CHILDREN'S HABITAT MONTESSORI PRESCHOOL & KDGN,INDIANA,MARION,A0790077,INDIANAPOLIS,IN ,46260,801 W 73RD ST
A CHILDRENS PLACE LEARNING CENTER,PENNSYLVANIA,LEHIGH,A0902783,ALLENTOWN,PA ,18109,719 ROBLE RD
A CHILDS GARDEN MONTESSORI SCHOOL,TEXAS,DALLAS,AA000003,CARROLLTON,TX ,75006,1935 OLD DENTON RD
A CHILDS PLACE MONTESSORI,FLORIDA,DUVAL,A9501079,JACKSONVILLE,FL ,32216,3718 SALISBURY RD
A CHILDS VIEW PRESCHOOL,COLORADO,JEFFERSON,A0507124,LAKEWOOD,CO ,80227,3265 S WADSWORTH BLVD BLDG 3
A CHILDS WORLD,PENNSYLVANIA,BUCKS,A0902693,DOYLESTOWN,PA ,18901,2001 S EASTON RD
A COUNTRY GARDEN MONTESSORI,WASHINGTON,KING,A0971821,ENUMCLAW,WA ,98022,38722 BLACK DIAMOND RD
A DIFFERENT WORLD ACADEMY,LOUISIANA,JEFFERSON,A0901570,HARVEY,LA ,70059,PO BOX 788
A FANTIS PAROCHIAL SCHOOL,NEW YORK,KINGS,BB061076,BROOKLYN,NY ,11201,195 STATE ST
A GENERATION AHEAD CHILD CARE/LEARNING CENTER,ILLINOIS,DUPAGE,A0507700,LISLE,IL ,60532,2055 BURLINGTON AVE
A GROWING PLACE MONTESSORI SCHOOL,MISSOURI,ST. LOUIS,A9502589,SAINT LOUIS,MO ,63105,101 N BEMISTON AVE
A HABITAT FOR LEARNING,TEXAS,TAYLOR,A0771713,ABILENE,TX ,79606,3242 BELTWAY S
A JOYFUL NOISE LEARNING CENTER,CALIFORNIA,ALAMEDA,BB100187,HAYWARD,CA ,94544,26555 GADING RD
A KID'S PLACE,VIRGINIA,LOUDOUN,A9708049,HERNDON,VA ,20170,12215 SUGAR MAPLE DR
A LITTLE COLLEGE AT ROYAL OAKS,FLORIDA,MIAMI-DADE,BB080442,MIAMI LAKES,FL ,33016,PO BOX 170363
A MOTHER'S TOUCH CREATIVE LEARNING CENTER,ILLINOIS,COOK,BB000456,ARLINGTON HEIGHTS,IL ,60004,125 N DRYDEN AVE
A NEW DAWN ELEMENTARY SCHOOL,NEW YORK,QUEENS,A0107740,JAMAICA,NY ,11432,8914 163RD ST
A PLACE TO GROW,OHIO,FRANKLIN,A9707442,DUBLIN,OH ,43017,6760 DISCOVERY BLVD
A SMALL WORLD,MARYLAND,BALTIMORE,A9502015,OWINGS MILLS,MD ,21117,4506 PAINTERS MILL RD
A SMALL WORLD LEARNING CENTER IV,FLORIDA,MIAMI-DADE,BB100383,HIALEAH,FL ,33013,840 EAST 25TH ST
A STEP AHEAD PRESCHOOL,NEW JERSEY,HUDSON,A0106293,NORTH BERGEN,NJ ,="07047",610 76TH ST
A STEP UP INC,RHODE ISLAND,KENT,K9305466,EAST GREENWICH,RI ,="02818",88 CROMPTON RD
A UNIQUE LEARNING ACADEMY,GEORGIA,DEKALB,A0102857,LITHONIA,GA ,30058,7290 COVINGTON HWY
A WEE PROMISE CHRISTIAN PRESCHOOL & SCHOOL,FLORIDA,LEE,A0900756,FORT MYERS,FL ,33919,8400 CYPRESS LAKE DR
A WHIZZ KIDS PRESCHOOL INC II,ILLINOIS,COOK,BB020971,CHICAGO,IL ,60617,2600 E 83RD ST
A WORLD OF CHILDREN,VIRGINIA,VIRGINIA BEACH,A9708050,VIRGINIA BEACH,VA ,23452,3478 HOLLAND RD
A WORLD OF CHILDREN,VIRGINIA,CHESAPEAKE,A0109638,CHESAPEAKE,VA ,23322,752 CEDAR RD
A WORLD OF HOPE CC LEARNING CTR,GEORGIA,COLUMBIA,A0970996,GROVETOWN,GA ,30813,671 E ROBINSON AVE
A YOUNG CHILDRENS MONTESSORI ACADEMY,FLORIDA,LEE,A0102854,CAPE CORAL,FL ,33914,3221 CHIQUITA BLVD S
AARDVARK CHILD CARE & LEARNING CENTER,PENNSYLVANIA,DELAWARE,A0902694,GLEN MILLS,PA ,19342,PO BOX 469 335 CHEYNEY RD
AARON SCHOOL,NEW YORK,NEW YORK,A0502391,NEW YORK,NY ,10017,309 E 45TH ST
ABBEVILLE CHRISTIAN ACADEMY,ALABAMA,HENRY,="00001026",ABBEVILLE,AL ,36310,PO BOX 9
ABBOTSFORD CHRISTIAN ACADEMY,WISCONSIN,MARATHON,="02068045",ABBOTSFORD,WI ,54405,4868 CEMETARY AVE
ABBOTT HOUSE,SOUTH DAKOTA,DAVISON,="01283096",MITCHELL,SD ,57301,909 COURT MERRILL
ABC 123 A CAT A ME,TEXAS,HARRIS,BB943172,HOUSTON,TX ,77047,10914 CULLEN BLVD
ABC ACADEMY,ILLINOIS,COOK,BB021012,CHICAGO,IL ,60645,2714 W PRATT BLVD
ABC ACADEMY,INDIANA,LAKE,A0103294,HOBART,IN ,46342,480 W 61ST AVE
ABC CHILDCARE CENTER,CALIFORNIA,RIVERSIDE,A0307071,TEMECULA,CA ,92591,29705 SOLANA WAY
ABC CHILDCARE LEARNING CENTER,TEXAS,EL PASO,BB101572,EL PASO,TX ,79927,901 HORIZON BLVD
ABC CHILDREN'S LEARNING ACADEMY,FLORIDA,PALM BEACH,A9705232,WEST PALM BEACH,FL ,33406,4330 SUMMIT BLVD
ABC CHRISTIAN ACADEMY,FLORIDA,DUVAL,K9301240,JACKSONVILLE,FL ,32209,2360 KINGS RD
ABC DAYCARE & KINDERGARTEN,GEORGIA,RICHMOND,A0970714,AUGUSTA,GA ,30906,3305 PECAN ST
ABC DAYCARE CENTER,NEW JERSEY,OCEAN,A0307668,BRICK,NJ ,="08723",12 BEAVERSON BLVD
ABC ELEMENTARY SCHOOL,NEW JERSEY,HUDSON,A9104267,JERSEY CITY,NJ ,="07305",228 BIDWELL AVE
ABC EXPRESS PRESCHOOL INC,NEW JERSEY,GLOUCESTER,A0106295,PITMAN,NJ ,="08071",697 DELSEA DR
ABC GROWING TREE,NEW JERSEY,MORRIS,A0106296,MINE HILL,NJ ,="07803",271 US HIGHWAY 46
ABC INTERNATIONAL MONTESSORI ACADEMY,MINNESOTA,HENNEPIN,A0105209,BLOOMINGTON,MN ,55437,10801 NORMANDALE BLVD
ABC JUNCTION LLC,NEW HAMPSHIRE,HILLSBOROUGH,A9902871,LITCHFIELD,NH ,="03052",259 CHARLES BANCROFT HWY
ABC KINDERGARTEN,TEXAS,BOWIE,A9707907,TEXARKANA,TX ,75501,3505 BEECHWOOD LN
ABC LEARNING CENTER INC,INDIANA,BARTHOLOMEW,="00425908",COLUMBUS,IN ,47201,6691 W STATE ROAD 46
ABC LITTLE SCHOOL,CALIFORNIA,LOS ANGELES,="01898328",SHERMAN OAKS,CA ,91411,14926 BURBANK BLVD
ABC LITTLE SCHOOL,CALIFORNIA,LOS ANGELES,A0300103,STUDIO CITY,CA ,91604,11728 MOORPARK ST
ABC LITTLE SCHOOLS - WEST HOLLYWOOD,CALIFORNIA,LOS ANGELES,A9302116,WEST HOLLYWOOD,CA ,90046,927 N FAIRFAX AVE
ABC MONTESSORI ACADEMY FOR THE BRILLIANT CHILD,GEORGIA,HENRY,A0700686,MCDONOUGH,GA ,30253,483 WALKER DR
ABC OF NC CHILD DEVELOPMENT CENTER,NORTH CAROLINA,FORSYTH,A0902446,WINSTON SALEM,NC ,27104,3904 OLD VINEYARD RD
ABC PLAYHOUSE,CALIFORNIA,LOS ANGELES,="00094237",TORRANCE,CA ,90504,18213 PRAIRIE AVE
ABC PRESCHOOL & KINDERGARTEN CENTER,NEW YORK,QUEENS,BB964100,WOODSIDE,NY ,11377,6620 LAUREL HILL BLVD
ABC SCHOOL HOUSE,CALIFORNIA,LOS ANGELES,A0770225,BURBANK,CA ,91505,4102 W VICTORY BLVD
ABC VILLAGE,CALIFORNIA,RIVERSIDE,A0500120,TEMECULA,CA ,92591,40045 VILLAGE RD
ABC'S FOR CHILDREN,PENNSYLVANIA,ALLEGHENY,K9304728,PITTSBURGH,PA ,15220,1630 GREENTREE RD
ABCD DAYCARE CENTER,IDAHO,KOOTENAI,A9901553,COEUR D'ALENE,ID ,83814,1124 N C ST
ABERCROMBIE ACADEMY,TEXAS,HARRIS,BB943634,SPRING,TX ,77379,17102 THEISS MAIL ROUTE RD
ABERDEEN CHRISTIAN SCHOOL ELEMENTARY CAMPUS,SOUTH DAKOTA,BROWN,="02058401",ABERDEEN,SD ,57401,1500 E MELGAARD RD
ABI CHRISTIAN ACADEMY,MINNESOTA,WASHINGTON,A0301888,OAKDALE,MN ,55128,6944 HUDSON BLVD
ABIDING FAITH CHRISTIAN SCHOOL,ARKANSAS,ASHLEY,A9300060,CROSSETT,AR ,71635,1552 HIGHWAY 52 W
ABIDING HOPE PRESCHOOL,COLORADO,JEFFERSON,A9705126,LITTLETON,CO ,80127,6337 S ROBB WAY
ABIDING SAVIOR LUTHERAN SCHOOL,MISSOURI,ST. LOUIS,AA001609,SAINT LOUIS,MO ,63128,4353 BUTLER HILL RD
ABIDING SAVIOR LUTHERAN SCHOOL,CALIFORNIA,ORANGE,="00081272",LAKE FOREST,CA ,92630,23262 EL TORO RD
ABIDING SAVIOR SCHOOL,ARIZONA,MARICOPA,K9300079,TEMPE,AZ ,85281,515 E CONTINENTAL DR
ABIDING WORD LUTHERAN SCHOOL,TEXAS,HARRIS,="01328969",HOUSTON,TX ,77090,17123 RED OAK DR
ABILENE BAPTIST ACADEMY,KANSAS,DICKINSON,AA000007,ABILENE,KS ,67410,409 N VAN BUREN ST
ABILENE CHRISTIAN SCHOOLS,TEXAS,TAYLOR,="01328801",ABILENE,TX ,79601,2550 N JUDGE ELY BLVD
ABILITIES FIRST,NEW YORK,DUTCHESS,A0902285,POUGHKEEPSIE,NY ,12601,230 NORTH RD
ABILITY SCHOOL,NEW JERSEY,BERGEN,A9104268,ENGLEWOOD,NJ ,="07631",75 KNICKERBOCKER RD
ABINGDON MONTESSORI SCHOOL,MARYLAND,MONTGOMERY,A9103126,BETHESDA,MD ,20816,5144 MASSACHUSETTS AVE
ABINGTON CHRISTIAN ACADEMY,PENNSYLVANIA,LACKAWANNA,A9105980,CLARKS GREEN,PA ,18411,204 S ABINGTON RD
ABINGTON FRIENDS SCHOOL,PENNSYLVANIA,MONTGOMERY,="01195835",JENKINTOWN,PA ,19046,575 WASHINGTON LN
ABINTRA MONTESSORI SCHOOL,TENNESSEE,DAVIDSON,AA000008,NASHVILLE,TN ,37205,914 DAVIDSON DR
ABIQUA SCHOOL,OREGON,MARION,A9503341,SALEM,OR ,97302,4985 BATTLE CREEK RD SE STE 107
ABLE ACADEMY,FLORIDA,COLLIER,A0700419,NAPLES,FL ,34104,3227 HORSESHOE DR S # 111
ABNEY CHAPEL CHRISTIAN SCHOOL,NORTH CAROLINA,CUMBERLAND,A9702531,FAYETTEVILLE,NC ,28301,2996 ROSEHILL RD
ABOITE CHRISTIAN SCHOOL,INDIANA,ALLEN,A0740052,ROANOKE,IN ,46783,14615 WINTERS RD
ABRAHAM JOSHUA HESCHEL HIGH SCHOOL,NEW YORK,NEW YORK,A9104665,NEW YORK,NY ,10023,20 W END AVE
ABRAMS HEBREW ACADEMY,PENNSYLVANIA,BUCKS,="01906396",YARDLEY,PA ,19067,31 W COLLEGE AVE
ABRAXAS LEADERSHIP DEVELOPMENT PROGRAM,PENNSYLVANIA,FRANKLIN,A9503430,SOUTH MOUNTAIN,PA ,17261,10058 S MOUNTAIN RD BLDG 6
ABRAXAS LEARNING CENTER,PENNSYLVANIA,ERIE,A0108773,ERIE,PA ,16501,915 STATE ST
ABRAXAS PITTSBURGH SCHOOL,PENNSYLVANIA,ALLEGHENY,A9702795,PITTSBURGH,PA ,15206,437 TURRETT ST
ABRAXAS YOUTH CENTER,PENNSYLVANIA,FRANKLIN,A0902809,SOUTH MOUNTAIN,PA ,17261,PO BOX 334
ABSORBENT MINDS MONTESSORI SCHOOL,OHIO,SUMMIT,A0990097,CUYAHOGA FALLS,OH ,44221,130 BROAD BLVD
ABUNDANT LIFE ACADEMY,OREGON,LINCOLN,A0108720,TOLEDO,OR ,97391,1154 NW A ST
ABUNDANT LIFE ACADEMY,UTAH,KANE,A0303162,KANAB,UT ,84741,220 W 300 N
ABUNDANT LIFE ACADEMY,SOUTH CAROLINA,JASPER,A0503198,HARDEEVILLE,SC ,29927,PO BOX 310
ABUNDANT LIFE ACADEMY,WISCONSIN,BARRON,="02067846",CAMERON,WI ,54822,1851 13 1/2 14TH AVE
ABUNDANT LIFE ACADEMY,NEW JERSEY,ESSEX,A9104404,NUTLEY,NJ ,="07110",390 WASHINGTON AVE
ABUNDANT LIFE ACADEMY,NEW YORK,ONONDAGA,A0701576,EAST SYRACUSE,NY ,13057,7000 ALL NATIONS BLVD
ABUNDANT LIFE CHRISTIAN ACADEMY,FLORIDA,BROWARD,A9101662,MARGATE,FL ,33063,1494 BANKS RD
ABUNDANT LIFE CHRISTIAN ACADEMY,WISCONSIN,WAUKESHA,A9106874,OCONOMOWOC,WI ,53066,995 S SAWYER RD
ABUNDANT LIFE CHRISTIAN ACADEMY,TENNESSEE,HARDEMAN,A0503272,BOLIVAR,TN ,38008,15774 HIGHWAY 64
ABUNDANT LIFE CHRISTIAN ACADEMY,FLORIDA,PINELLAS,A0900758,LARGO,FL ,33779,PO BOX 1696
ABUNDANT LIFE CHRISTIAN ACADEMY,WISCONSIN,CLARK,A9904469,THORP,WI ,54771,107 E HILL ST
ABUNDANT LIFE CHRISTIAN LEARNING TREE HOUSE,KENTUCKY,ANDERSON,A0971147,LAWRENCEBURG,KY ,40342,1439 BYPASS N
ABUNDANT LIFE CHRISTIAN SCHOOL,NEW JERSEY,MORRIS,BB100994,WHIPPANY,NJ ,="07981",43 S JEFFERSON RD
ABUNDANT LIFE CHRISTIAN SCHOOL,SOUTH CAROLINA,GREENVILLE,K9500531,GREENVILLE,SC ,29611,630 FARRS BRIDGE RD
ABUNDANT LIFE CHRISTIAN SCHOOL,WEST VIRGINIA,OHIO,A9904455,TRIADELPHIA,WV ,26059,976 CHAPEL HILL RD
ABUNDANT LIFE CHRISTIAN SCHOOL,MASSACHUSETTS,MIDDLESEX,="02161237",WILMINGTON,MA ,="01887",173 CHURCH ST
ABUNDANT LIFE CHRISTIAN SCHOOL,WISCONSIN,DANE,="01933863",MADISON,WI ,53716,4901 E BUCKEYE RD
ABUNDANT LIFE CHRISTIAN SCHOOL,NEW MEXICO,BERNALILLO,A9104507,ALBUQUERQUE,NM ,87121,2851 ARENAL RD SW
ABUNDANT LIFE OUTREACH MINISTRIES,SOUTH CAROLINA,LEXINGTON,A0307925,CAYCE,SC ,29033,1619 MIDDLETON ST
ABUNDANT LIFE SCHOOL,HAWAII,HONOLULU,A0307448,WAHIAWA,HI ,96786,650 KILANI AVE
ACACIA ACADEMY,ILLINOIS,COOK,BB911554,LA GRANGE HIGHLANDS,IL ,60525,6425 WILLOW SPRINGS RD
ACACIA MONTESSORI CENTER,CALIFORNIA,LOS ANGELES,BB945908,COVINA,CA ,91723,450 W ROWLAND ST
ACACIAWOOD SCHOOL,CALIFORNIA,ORANGE,BB980189,ANAHEIM,CA ,92801,2530 W LA PALMA AVE
ACADEME OF THE OAKS,GEORGIA,DEKALB,A0700688,DECATUR,GA ,30030,146 NEW ST
ACADEMIA DE LA RECTA PORTA ICDS,DISTRICT OF COLUMBIA,DISTRICT OF COLUMBIA,A0300737,WASHINGTON,DC ,20012,7614 GEORGIA AVE NW
ACADEMIC ACHIEVEMENT CENTER,FLORIDA,HILLSBOROUGH,="00259858",SEFFNER,FL ,33584,313 PRUETT RD
ACADEMIC BEHAVIORAL ALTERNATIVES,ARIZONA,MARICOPA,A0500052,TEMPE,AZ ,85283,1835 E GUADALUPE RD STE 103
ACADEMIC BEHAVIORAL ALTERNATIVES -CHANDLER CAMPUS,ARIZONA,MARICOPA,A0500054,CHANDLER,AZ ,85225,290 S COOPER RD
ACADEMIC HIGH SCHOOL,FLORIDA,PALM BEACH,A0304042,BOCA RATON,FL ,33428,23114 SANDALFOOT PLAZA DR
ACADEMIC ILLUMINATION DAY SCHOOL,NORTH CAROLINA,MECKLENBURG,A0902447,CORNELIUS,NC ,28031,21325 CATAWBA AVE
ACADEMICS PLUS,GEORGIA,COLUMBIA,A9501433,EVANS,GA ,30809,717 INDUSTRIAL PARK RD
ACADEMIE CHRETIENNE HAITIENNE D'ORLANDO,FLORIDA,ORANGE,A0300748,ORLANDO,FL ,32804,2514 W COLONIAL DR
ACADEMIE DE MONTESSORI,FLORIDA,DUVAL,A0101705,JACKSONVILLE,FL ,32207,1216 LASALLE ST
ACADEMIR,FLORIDA,MIAMI-DADE,A0900759,MIAMI,FL ,33175,13911 SW 42ND ST # 108
ACADEMIR PRESCHOOL LEARNING CENTER,FLORIDA,MIAMI-DADE,A0507315,MIAMI,FL ,33184,11980 SW 8TH ST
ACADEMY AT FOXBOROUGH,MASSACHUSETTS,NORFOLK,A9701962,FOXBOROUGH,MA ,="02035",115 MECHANIC ST
ACADEMY AT ST ROSE PHILIPPINE DUCHESNE,MISSOURI,ST. LOUIS,="00752221",FLORISSANT,MO ,63033,1220 PADDOCK DR
ACADEMY AT SWIFT RIVER,MASSACHUSETTS,HAMPSHIRE,A0104077,CUMMINGTON,MA ,="01026",151 SOUTH ST
ACADEMY AT THE LAKES,FLORIDA,PASCO,A9302732,LAND O LAKES,FL ,34639,2220 COLLIER PKWY
ACADEMY CHILD DEVELOPMENT CENTER,MARYLAND,MONTGOMERY,A0901633,ROCKVILLE,MD ,20850,10107 DARNESTOWN RD
ACADEMY FOR ACADEMIC EXCELLENCE,TENNESSEE,MONTGOMERY,A9503777,CLARKSVILLE,TN ,37043,PO BOX 3906
ACADEMY FOR AUTISM,FLORIDA,ORANGE,A0700420,ORLANDO,FL ,32809,5232 S ORANGE AVE B
ACADEMY FOR CHILDREN CHILDCARE,NORTH DAKOTA,CASS,AA000011,FARGO,ND ,58103,20 8TH ST S
ACADEMY FOR EARLY LEARNING,OHIO,ROSS,A0902558,CHILLICOTHE,OH ,45601,PO BOX 712
ACADEMY FOR INDIVIDUAL EXCELLENCE,KENTUCKY,JEFFERSON,="00517072",LOUISVILLE,KY ,40299,3101 BLUEBIRD LN
ACADEMY FOR KEENER MINDS,TENNESSEE,MONTGOMERY,A0903406,CLARKSVILLE,TN ,37040,420 MADISON ST D
ACADEMY FOR KIDS INC,OREGON,CLACKAMAS,A0771477,CLACKAMAS,OR ,97015,13698 SE 147TH AVE
ACADEMY FOR LEARNING,NEVADA,CLARK,A9502691,LAS VEGAS,NV ,89104,1018 E SAHARA AVE STE D
ACADEMY FOR LITTLE CHILDREN,RHODE ISLAND,KENT,K9305530,WEST WARWICK,RI ,="02893",10 JAMES P MURPHY IND HWY
ACADEMY FOR YOUNG CHILDREN TLC,OHIO,SUMMIT,A9702631,HUDSON,OH ,44236,187 RAVENNA ST
ACADEMY HILL SCHOOL,MASSACHUSETTS,HAMPDEN,A0701268,SPRINGFIELD,MA ,="01104",1190 LIBERTY ST
ACADEMY IN MANAYUNK,PENNSYLVANIA,PHILADELPHIA,BB081524,PHILADELPHIA,PA ,19127,169 CONARROE ST
ACADEMY MONTESSORI INTERNATIONALE,MISSOURI,JACKSON,AA000010,KANSAS CITY,MO ,64145,12501 STATE LINE RD
ACADEMY MONTESSORI PRESCHOOL,NEW MEXICO,BERNALILLO,K9303866,ALBUQUERQUE,NM ,87112,11216 PHOENIX AVE NE
ACADEMY OF ACADEMIC EXCELLENCE,VIRGINIA,HENRICO,A0303197,GLEN ALLEN,VA ,23058,PO BOX 4232
ACADEMY OF AMHERST JR-SR HIGH SCHOOL,CALIFORNIA,LOS ANGELES,BB100068,VAN NUYS,CA ,91405,CREWE ST
ACADEMY OF BASIC LEARNING,CALIFORNIA,LOS ANGELES,="02007955",LOS ANGELES,CA ,90003,10457 S FIGUEROA ST
ACADEMY OF CHRISTIAN EDUCATION,VIRGINIA,FAIRFAX,A9708052,RESTON,VA ,20190,1808A MICHAEL FARADAY CT
ACADEMY OF COASTAL CAROLINA,NORTH CAROLINA,BRUNSWICK,A0902448,SHALLOTTE,NC ,28459,PO BOX 1988
ACADEMY OF EARLY LEARNING,VIRGINIA,VIRGINIA BEACH,A9708053,VIRGINIA BEACH,VA ,23452,3560 CHESTER ST
ACADEMY OF EARLY LEARNING,MASSACHUSETTS,BARNSTABLE,A9706318,HYANNIS,MA ,="02601",465 FALMOUTH RD
ACADEMY OF EXCELLENCE,NORTH CAROLINA,NEW HANOVER,A0902449,WILMINGTON,NC ,28403,3110 RANDALL PKWY 1
ACADEMY OF EXCELLENCE,NORTH CAROLINA,IREDELL,A0902450,STATESVILLE,NC ,28677,612 S RACE ST
ACADEMY OF HIGHER LEARNING MLS,ALASKA,KENAI PENINSULA,A0100441,STERLING,AK ,99672,32930 FAIR GAME AVE D
ACADEMY OF HOLY ANGELS,MINNESOTA,HENNEPIN,="00699979",RICHFIELD,MN ,55423,6600 NICOLLET AVE
ACADEMY OF HOPE,NORTH CAROLINA,JOHNSTON,A9903306,CLAYTON,NC ,27520,408 COVERED BRIDGE RD
ACADEMY OF LEARNING,FLORIDA,SEMINOLE,A0900761,SANFORD,FL ,32771,445 S ORANGE BLVD
ACADEMY OF MT ST URSULA,NEW YORK,BRONX,="00920855",BRONX,NY ,10458,330 BEDFORD PARK BLVD
ACADEMY OF NOTRE DAME,MASSACHUSETTS,MIDDLESEX,="00600234",TYNGSBORO,MA ,="01879",180 MIDDLESEX RD
ACADEMY OF OUR LADY,ILLINOIS,LAKE,="00341095",WAUKEGAN,IL ,60085,510 GRAND AVE
ACADEMY OF OUR LADY,LOUISIANA,JEFFERSON,="00537168",MARRERO,LA ,70072,537 AVENUE D
ACADEMY OF OUR LADY AT ST CATHARINE,NEW JERSEY,BERGEN,="00861365",GLEN ROCK,NJ ,="07452",180 RODNEY ST
ACADEMY OF OUR LADY OF GOOD COUNSEL HIGH SCHOOL,NEW YORK,WESTCHESTER,="00920516",WHITE PLAINS,NY ,10603,52 N BROADWAY
ACADEMY OF OUR LADY OF GOOD COUNSEL-ELEMENTARY,NEW YORK,WESTCHESTER,="02118145",WHITE PLAINS,NY ,10603,52 N BROADWAY
ACADEMY OF OUR LADY OF MERCY - LAURALTON HALL,CONNECTICUT,NEW HAVEN,="00230963",MILFORD,CT ,="06460",200 HIGH ST
ACADEMY OF OUR LADY OF PEACE,CALIFORNIA,SAN DIEGO,="00077164",SAN DIEGO,CA ,92116,4860 OREGON ST
ACADEMY OF OUR SAVIOUR,FLORIDA,HILLSBOROUGH,A0970488,TAMPA,FL ,33615,8401 W HILLSBOROUGH AVE
ACADEMY OF ST ADALBERT,OHIO,CUYAHOGA,="01058275",BEREA,OH ,44017,56 ADELBERT ST
