foundation_code,name,parent_code,required_codes
SCI.ESC.256.3,Wind,SCI.ESC.256,SCI.ESC.256.2
SCI.ESC.256.4,Geothermal,SCI.ESC.256,SCI.ESC.256.3
SCI.ESC.256.5,Biomass,SCI.ESC.256,SCI.ESC.256.4
SCI.ESC.258,Conserving Energy Resources,SCI.ESC.250,SCI.ESC.256.5
SCI.ESC.260,Natural Resources (non-energy),SCI.ESC.200,SCI.ESC.258
SCI.ESC.260.1,Materials We Use,SCI.ESC.200,SCI.ESC.260
SCI.ESC.260.2,"Finding, Minding, and Extracting Ores",SCI.ESC.200,SCI.ESC.260.1
SCI.ESC.260.3,Resource Availability,SCI.ESC.200,SCI.ESC.260.2
SCI.ESC.260.4,Environmental Impacts of Mining,SCI.ESC.200,SCI.ESC.260.3
SCI.ESC.262,Renewable Versus Non-Renewable Resources,SCI.ESC.260.4,SCI.ESC.260.4
SCI.ESC.264,Conserving Natural Resources,SCI.ESC.260.4,SCI.ESC.262
SCI.ESC.266,Ocean Resources,SCI.ESC.260.4,SCI.ESC.264
SCI.ESC.270,Pollution of the Land,SCI.ESC.200,SCI.ESC.266
SCI.ESC.272,Hazardous Waste,SCI.ESC.270,SCI.ESC.270
SCI.ESC.274,Preventing Hazardous Waste Pollution,SCI.ESC.270,SCI.ESC.272
SCI.ESC.300,Earth as a Planet,SCI.ESC,SCI.ESC.274
SCI.ESC.300.1,Shape,SCI.ESC,SCI.ESC.300
SCI.ESC.300.2,Magnetic Field,SCI.ESC,SCI.ESC.300.1
SCI.ESC.300.3,Revolution,SCI.ESC,SCI.ESC.300.2
SCI.ESC.300.4,Rotation,SCI.ESC,SCI.ESC.300.3
SCI.ESC.300.5,Coriolis Effect,SCI.ESC,SCI.ESC.300.4
SCI.ESC.300.6,Seasons,SCI.ESC,SCI.ESC.300.5
SCI.ESC.300.7,Eclipses,SCI.ESC,SCI.ESC.300.6
SCI.ESC.310,Earth's Interior,SCI.ESC.300.7,SCI.ESC.300.7
SCI.ESC.312,How Scientists Learn About Earth's Interior: Seismic Waves,SCI.ESC.310,SCI.ESC.310
SCI.ESC.312.1,Earth's Interior: More Clues,SCI.ESC.312,SCI.ESC.312
SCI.ESC.314,Earth's Layers,SCI.ESC.310,SCI.ESC.312.1
SCI.ESC.314.1,Crust,SCI.ESC.314,SCI.ESC.314
SCI.ESC.314.2,Mantle,SCI.ESC.314,SCI.ESC.314.1
SCI.ESC.314.3,Core,SCI.ESC.314,SCI.ESC.314.2
SCI.ESC.314.4,Lithosphere and Asthenosphere,SCI.ESC.314,SCI.ESC.314.3
SCI.ESC.320,Continental Drift,SCI.ESC.300.7,SCI.ESC.314.4
SCI.ESC.322,Wegener's Continental Drift Idea,SCI.ESC.320,SCI.ESC.320
SCI.ESC.324,Wegener's Evidence for Continental Drift,SCI.ESC.320,SCI.ESC.322
SCI.ESC.326,Magnetic Polarity Evidence,SCI.ESC.320,SCI.ESC.324
SCI.ESC.330,Seafloor Spreading,SCI.ESC.300.7,SCI.ESC.326
SCI.ESC.332,Studying the Seafloor,SCI.ESC.330,SCI.ESC.330
SCI.ESC.334,Evidence from Seafloor Bathymetry,SCI.ESC.330,SCI.ESC.332
SCI.ESC.336,Evidence from Seafloor Magnetism,SCI.ESC.330,SCI.ESC.334
SCI.ESC.338,The Seafloor Spreading Hypothesis,SCI.ESC.330,SCI.ESC.336
SCI.ESC.340,The Theory of Plate Tectonics,SCI.ESC.300.7,SCI.ESC.338
SCI.ESC.341,Earth's Tectonic Plates,SCI.ESC.340,SCI.ESC.340
SCI.ESC.342,Plate Boundary Interactions,SCI.ESC.340,SCI.ESC.341
SCI.ESC.342.1,Divergent Plate Boundaries in the Oceans,SCI.ESC.342,SCI.ESC.342
SCI.ESC.342.2,Divergent Plate Boundaries within Continents,SCI.ESC.342,SCI.ESC.342.1
SCI.ESC.342.3,Transform Plate Boundaries,SCI.ESC.342,SCI.ESC.342.2
SCI.ESC.342.4,Convergent Plate Boundaries: Ocean-Continent,SCI.ESC.342,SCI.ESC.342.3
SCI.ESC.342.5,Convergent Plate Boundaries: Ocean-Ocean,SCI.ESC.342,SCI.ESC.342.4
SCI.ESC.342.6,Convergent Plate Boundaries: Continent-Continent,SCI.ESC.342,SCI.ESC.342.5
SCI.ESC.343,Earth's Changing Surface; The Supercontinent Cycle,SCI.ESC.340,SCI.ESC.342.6
SCI.ESC.344,Intraplate Activity,SCI.ESC.340,SCI.ESC.343
SCI.ESC.345,Mantle Convection and Plate Movements,SCI.ESC.340,SCI.ESC.344
SCI.ESC.350,Stress in Earth's Crust,SCI.ESC.300.7,SCI.ESC.345
SCI.ESC.352,Types of Stress,SCI.ESC.350,SCI.ESC.350
SCI.ESC.354,Geologic Structures,SCI.ESC.350,SCI.ESC.352
SCI.ESC.354.1,Horizontality,SCI.ESC.354,SCI.ESC.354
SCI.ESC.354.2,Folds,SCI.ESC.354,SCI.ESC.354.1
SCI.ESC.354.3,Faults,SCI.ESC.354,SCI.ESC.354.2
SCI.ESC.356,Mountain Building,SCI.ESC.350,SCI.ESC.354.3
SCI.ESC.360,Earthquakes,SCI.ESC.300.7,SCI.ESC.356
SCI.ESC.361,What Earthquakes Are,SCI.ESC.360,SCI.ESC.360
SCI.ESC.362,Where Earthquakes Take Place,SCI.ESC.360,SCI.ESC.361
SCI.ESC.362.1,Earthquakes at Transform Plate Boundaries,SCI.ESC.362,SCI.ESC.362
SCI.ESC.362.2,Earthquakes at Convergent Plate Boundaries,SCI.ESC.362,SCI.ESC.362.1
SCI.ESC.362.3,Intraplate Earthquakes,SCI.ESC.362,SCI.ESC.362.2
SCI.ESC.363,Seismic Waves,SCI.ESC.360,SCI.ESC.362.3
SCI.ESC.364,Tsunami,SCI.ESC.360,SCI.ESC.363
SCI.ESC.364.1,21st Century Tsunami,SCI.ESC.364,SCI.ESC.364
SCI.ESC.365,Measuring Earthquakes on a Seismograph,SCI.ESC.360,SCI.ESC.364.1
SCI.ESC.366,Locating an Earthquake Epicenter,SCI.ESC.360,SCI.ESC.365
SCI.ESC.367,Ways to Measure Earthquake Intensity,SCI.ESC.360,SCI.ESC.366
SCI.ESC.368,Predicting Earthquakes,SCI.ESC.360,SCI.ESC.367
SCI.ESC.369,Staying Safe in Earthquakes,SCI.ESC.360,SCI.ESC.368
SCI.ESC.369.1,Damage from Earthquakes,SCI.ESC.369,SCI.ESC.369
SCI.ESC.369.2,Safe Structures,SCI.ESC.369,SCI.ESC.369.1
SCI.ESC.369.3,Staying Safe,SCI.ESC.369,SCI.ESC.369.2
SCI.ESC.370,Volcanoes,SCI.ESC.300.7,SCI.ESC.369.3
SCI.ESC.370.1,What is a Volcano?,SCI.ESC.369,SCI.ESC.370
SCI.ESC.371,Where Volcanoes are Located,SCI.ESC.370,SCI.ESC.370.1
SCI.ESC.371.1,Plate Boundaries,SCI.ESC.371,SCI.ESC.371
SCI.ESC.371.2,Hot Spots,SCI.ESC.371,SCI.ESC.371.1
SCI.ESC.372,Types of Volcanic Eruptions,SCI.ESC.370,SCI.ESC.371.2
SCI.ESC.372.1,Magma Composition,SCI.ESC.372,SCI.ESC.372
SCI.ESC.372.2,Explosive Eruptions,SCI.ESC.372,SCI.ESC.372.1
SCI.ESC.372.3,Effusive Eruptions,SCI.ESC.372,SCI.ESC.372.2
SCI.ESC.373,Predicting Volcanic Eruptions,SCI.ESC.370,SCI.ESC.372.3
SCI.ESC.374,Types of Volcanoes,SCI.ESC.370,SCI.ESC.373
SCI.ESC.374.1,"Composite, Shield and Cinder Cones",SCI.ESC.374,SCI.ESC.374
SCI.ESC.374.2,Supervolcanoes,SCI.ESC.374,SCI.ESC.374.1
SCI.ESC.375,Volcanic Landforms,SCI.ESC.370,SCI.ESC.374.2
SCI.ESC.376,Hot Springs and Geysers,SCI.ESC.370,SCI.ESC.375
SCI.ESC.400,Earth's Surface Processes,SCI.ESC,SCI.ESC.376
SCI.ESC.410,Weathering,SCI.ESC.400,SCI.ESC.400
SCI.ESC.412,Mechanical Weathering,SCI.ESC.410,SCI.ESC.410
SCI.ESC.414,Chemical Weathering,SCI.ESC.410,SCI.ESC.412
SCI.ESC.416,The Influence of Parent Material and Climate on Weathering,SCI.ESC.410,SCI.ESC.414
SCI.ESC.420,Soils,SCI.ESC.400,SCI.ESC.416
SCI.ESC.421,Soil Characteristics,SCI.ESC.420,SCI.ESC.420
SCI.ESC.422,Soil Formation,SCI.ESC.420,SCI.ESC.421
SCI.ESC.423,Soil Texture,SCI.ESC.420,SCI.ESC.422
SCI.ESC.424,Soil Horizons and Profiles,SCI.ESC.420,SCI.ESC.423
SCI.ESC.425,Types of Soils,SCI.ESC.420,SCI.ESC.424
SCI.ESC.426,Soil Erosion,SCI.ESC.420,SCI.ESC.425
SCI.ESC.427,Soil Conservation,SCI.ESC.420,SCI.ESC.426
SCI.ESC.428,Soil Pollution,SCI.ESC.420,SCI.ESC.427
SCI.ESC.428.1,Hazardous Wastes,SCI.ESC.428,SCI.ESC.428
SCI.ESC.428.2,Impacts of Hazardous Waste,SCI.ESC.428,SCI.ESC.428.1
SCI.ESC.428.3,Hazardous Waste Prevention,SCI.ESC.428,SCI.ESC.428.2
SCI.ESC.428.4,Environmental Impacts of Mining,SCI.ESC.428,SCI.ESC.428.3
SCI.ESC.430,Erosion and Deposition,SCI.ESC.400,SCI.ESC.428.4
SCI.ESC.431,By Streams,SCI.ESC.430,SCI.ESC.430
SCI.ESC.431.1,By Groundwater,SCI.ESC.431,SCI.ESC.431
SCI.ESC.432,By Waves,SCI.ESC.430,SCI.ESC.431.1
SCI.ESC.433,By Wind,SCI.ESC.430,SCI.ESC.432
SCI.ESC.434,By Glaciers,SCI.ESC.430,SCI.ESC.433
SCI.ESC.435,By Gravity,SCI.ESC.430,SCI.ESC.434
SCI.ESC.500,Water on Earth,SCI.ESC,SCI.ESC.435
SCI.ESC.510,Fresh Water,SCI.ESC.500,SCI.ESC.500
SCI.ESC.511,The Hydrologic Cycle,SCI.ESC.510,SCI.ESC.510
SCI.ESC.511.1,Distribution of Earth's Water,SCI.ESC.511,SCI.ESC.511
SCI.ESC.511.2,States of Water,SCI.ESC.511,SCI.ESC.511.1
SCI.ESC.511.3,Processes of the Water Cycle,SCI.ESC.511,SCI.ESC.511.2
SCI.ESC.512,Distribution of Water,SCI.ESC.510,SCI.ESC.511.3
SCI.ESC.513,Human Uses of Water,SCI.ESC.510,SCI.ESC.512
SCI.ESC.514,Problems with Water Distribution Among Human Populations,SCI.ESC.510,SCI.ESC.513
SCI.ESC.514.1,Water Safety,SCI.ESC.514,SCI.ESC.514
SCI.ESC.514.2,Water Pollution,SCI.ESC.514,SCI.ESC.514.1
SCI.ESC.515,Water Conservation,SCI.ESC.510,SCI.ESC.514.2
SCI.ESC.516,Protecting Water from Pollution,SCI.ESC.510,SCI.ESC.515
SCI.ESC.520,Surface Water,SCI.ESC.500,SCI.ESC.516
SCI.ESC.521,Streams,SCI.ESC.520,SCI.ESC.520
SCI.ESC.522,Ponds and Lakes,SCI.ESC.520,SCI.ESC.521
SCI.ESC.523,Wetlands,SCI.ESC.520,SCI.ESC.522
SCI.ESC.524,Flooding,SCI.ESC.520,SCI.ESC.523
SCI.ESC.525,Surface Water Pollution,SCI.ESC.520,SCI.ESC.524
SCI.ESC.526,Protecting Surface Waters,SCI.ESC.520,SCI.ESC.525
SCI.ESC.530,Groundwater,SCI.ESC.500,SCI.ESC.526
SCI.ESC.531,Groundwater Features,SCI.ESC.530,SCI.ESC.530
SCI.ESC.532,Aquifers,SCI.ESC.530,SCI.ESC.531
SCI.ESC.533,Springs and Geysers,SCI.ESC.530,SCI.ESC.532
SCI.ESC.534,Use of Groundwater,SCI.ESC.530,SCI.ESC.533
SCI.ESC.535,Groundwater Pollution,SCI.ESC.530,SCI.ESC.534
SCI.ESC.536,Protecting Groundwater,SCI.ESC.530,SCI.ESC.535
SCI.ESC.540,Oceans,SCI.ESC.500,SCI.ESC.536
SCI.ESC.541,Effects of the Oceans on Planet Earth,SCI.ESC.540,SCI.ESC.540
SCI.ESC.542,Seawater Composition,SCI.ESC.540,SCI.ESC.541
SCI.ESC.543,Waves,SCI.ESC.540,SCI.ESC.542
SCI.ESC.544,Tides,SCI.ESC.540,SCI.ESC.543
SCI.ESC.545,Surface Currents,SCI.ESC.540,SCI.ESC.544
SCI.ESC.545.1,How Ocean Currents Moderate Climate,SCI.ESC.545,SCI.ESC.545
SCI.ESC.546,Deep Currents,SCI.ESC.540,SCI.ESC.545.1
SCI.ESC.547,Ocean Pollution,SCI.ESC.540,SCI.ESC.546
SCI.ESC.547.1,Coastal Pollution,SCI.ESC.547,SCI.ESC.547
SCI.ESC.547.2,Ocean Garbage Patch,SCI.ESC.547,SCI.ESC.547.1
SCI.ESC.547.3,Oil Spills,SCI.ESC.547,SCI.ESC.547.2
SCI.ESC.548,Controlling Ocean Pollution,SCI.ESC.540,SCI.ESC.547.3
SCI.ESC.600,"Atmosphere, Weather, and Climate",SCI.ESC,SCI.ESC.548
SCI.ESC.610,The Atmosphere,SCI.ESC.600,SCI.ESC.600
SCI.ESC.612,Significance of the Atmosphere to Planet Earth,SCI.ESC.610,SCI.ESC.610
SCI.ESC.614,Layers of the Atmosphere,SCI.ESC.610,SCI.ESC.612
SCI.ESC.614.1,Troposphere,SCI.ESC.614,SCI.ESC.614
SCI.ESC.614.2,Stratosphere,SCI.ESC.614,SCI.ESC.614.1
SCI.ESC.614.3,Mesosphere,SCI.ESC.614,SCI.ESC.614.2
SCI.ESC.614.4,Thermosphere,SCI.ESC.614,SCI.ESC.614.3
SCI.ESC.616,"The Atmosphere Composition, Pressure, and Density",SCI.ESC.610,SCI.ESC.614.4
SCI.ESC.616.1,Composition,SCI.ESC.616,SCI.ESC.616
SCI.ESC.616.2,Pressure and Density,SCI.ESC.616,SCI.ESC.616.1
SCI.ESC.616.3,Temperature,SCI.ESC.616,SCI.ESC.616.2
SCI.ESC.620,Energy in the Atmosphere,SCI.ESC.600,SCI.ESC.616.3
SCI.ESC.621,Electromagnetic Energy,SCI.ESC.620,SCI.ESC.620
SCI.ESC.622,Temperature and Heat,SCI.ESC.620,SCI.ESC.621
SCI.ESC.623,Solar Energy on Earth,SCI.ESC.620,SCI.ESC.622
SCI.ESC.624,Heat Transfer in the Atmosphere,SCI.ESC.620,SCI.ESC.623
SCI.ESC.624.1,Earth's Heat Budget,SCI.ESC.624,SCI.ESC.624
SCI.ESC.625,The Greenhouse Effect,SCI.ESC.620,SCI.ESC.624.1
SCI.ESC.630,Atmospheric Motions,SCI.ESC.600,SCI.ESC.625
SCI.ESC.632,Air Pressure,SCI.ESC.630,SCI.ESC.630
SCI.ESC.634,Local Winds,SCI.ESC.630,SCI.ESC.632
SCI.ESC.636,Atmospheric Circulation,SCI.ESC.630,SCI.ESC.634
SCI.ESC.638,Global Wind Belts,SCI.ESC.630,SCI.ESC.636
SCI.ESC.640,Air Pollution,SCI.ESC.600,SCI.ESC.638
SCI.ESC.641,Air Quality,SCI.ESC.640,SCI.ESC.640
SCI.ESC.642,Types of Air Pollution,SCI.ESC.640,SCI.ESC.641
SCI.ESC.642.1,Mercury Pollution,SCI.ESC.642,SCI.ESC.642
SCI.ESC.642.2,Acid Rain,SCI.ESC.642,SCI.ESC.642.1
SCI.ESC.643,Causes of Air Pollution,SCI.ESC.640,SCI.ESC.642.2
SCI.ESC.644,Effects of Smog on the Environment,SCI.ESC.640,SCI.ESC.643
SCI.ESC.645,Effects of Smog on Human Health,SCI.ESC.640,SCI.ESC.644
SCI.ESC.646,Ozone Depletion,SCI.ESC.640,SCI.ESC.645
SCI.ESC.647,Reducing Air Pollution,SCI.ESC.640,SCI.ESC.646
SCI.ESC.647.1,Reducing Ozone Destruction,SCI.ESC.647,SCI.ESC.647
SCI.ESC.648,Reducing Greenhouse Gases,SCI.ESC.640,SCI.ESC.647.1
SCI.ESC.650,Weather,SCI.ESC.600,SCI.ESC.648
SCI.ESC.652,"Water in the Atmosphere: Humidity, Clouds, Fog, Precipitation",SCI.ESC.650,SCI.ESC.650
SCI.ESC.652.1,Weather vs. Climate,SCI.ESC.652,SCI.ESC.652
SCI.ESC.652.2,Clouds,SCI.ESC.652,SCI.ESC.652.1
SCI.ESC.652.3,Precipitation,SCI.ESC.652,SCI.ESC.652.2
SCI.ESC.654,Air Masses,SCI.ESC.650,SCI.ESC.652.3
SCI.ESC.656,Fronts,SCI.ESC.650,SCI.ESC.654
SCI.ESC.658,"Storms: Thunderstorms, Tornadoes, Cyclones, Blizzards",SCI.ESC.650,SCI.ESC.656
SCI.ESC.658.1,Thunderstorms,SCI.ESC.658,SCI.ESC.658
SCI.ESC.658.2,Tornadoes,SCI.ESC.658,SCI.ESC.658.1
SCI.ESC.658.3,Cyclones,SCI.ESC.658,SCI.ESC.658.2
SCI.ESC.658.4,Hurricanes,SCI.ESC.658,SCI.ESC.658.3
SCI.ESC.658.5,Blizzards,SCI.ESC.658,SCI.ESC.658.4
SCI.ESC.660,Weather Forecasting,SCI.ESC.600,SCI.ESC.658.5
SCI.ESC.662,Collecting Weather Data,SCI.ESC.660,SCI.ESC.660
SCI.ESC.664,Numerical Weather Prediction,SCI.ESC.660,SCI.ESC.662
SCI.ESC.666,Weather Maps,SCI.ESC.660,SCI.ESC.664
SCI.ESC.670,Factors that Influence Climate in a Region,SCI.ESC.600,SCI.ESC.666
SCI.ESC.672,Latitude,SCI.ESC.670,SCI.ESC.670
SCI.ESC.674,Atmospheric Circulation Cells,SCI.ESC.670,SCI.ESC.672
SCI.ESC.676,Continental Position and Ocean Currents,SCI.ESC.670,SCI.ESC.674
SCI.ESC.678,Altitude and Mountain Ranges,SCI.ESC.670,SCI.ESC.676
SCI.ESC.680,World Climates,SCI.ESC.600,SCI.ESC.678
SCI.ESC.681,Climate Zones and Biomes,SCI.ESC.680,SCI.ESC.680
SCI.ESC.682,Tropical Moist Climates,SCI.ESC.680,SCI.ESC.681
SCI.ESC.683,Dry Climates,SCI.ESC.680,SCI.ESC.682
SCI.ESC.684,Moist Subtropical Mid-latitude Climates,SCI.ESC.680,SCI.ESC.683
SCI.ESC.685,Continental Climates,SCI.ESC.680,SCI.ESC.684
SCI.ESC.686,Polar Climates,SCI.ESC.680,SCI.ESC.685
SCI.ESC.687,Microclimates,SCI.ESC.680,SCI.ESC.686
SCI.ESC.690,Climate Change,SCI.ESC.600,SCI.ESC.687
SCI.ESC.691,Climate Change in Earth History,SCI.ESC.690,SCI.ESC.690
SCI.ESC.692,Short-Term Climate Changes; El Nino,SCI.ESC.690,SCI.ESC.691
SCI.ESC.693,Long-Term Climate Changes,SCI.ESC.690,SCI.ESC.692
SCI.ESC.694,Human Impacts on Climate,SCI.ESC.690,SCI.ESC.693
SCI.ESC.695,Predictions of Future Climate,SCI.ESC.690,SCI.ESC.694
SCI.ESC.696,The Carbon Cycle,SCI.ESC.690,SCI.ESC.695
SCI.ESC.700,Earth History,SCI.ESC,SCI.ESC.696
SCI.ESC.710,How Scientists Know About Earth's Past,SCI.ESC.700,SCI.ESC.700
SCI.ESC.711,Fossils,SCI.ESC.710,SCI.ESC.710
SCI.ESC.711.1,Fossilization,SCI.ESC.711,SCI.ESC.711
SCI.ESC.711.2,Types of Fossilization,SCI.ESC.711,SCI.ESC.711.1
SCI.ESC.711.3,Clues from Fossils,SCI.ESC.711,SCI.ESC.711.2
SCI.ESC.712,Relative Ages of Rocks,SCI.ESC.710,SCI.ESC.711.3
SCI.ESC.712.1,Principles of Relative Dating,SCI.ESC.712,SCI.ESC.712
SCI.ESC.712.2,Determining Relative Ages,SCI.ESC.712,SCI.ESC.712.1
SCI.ESC.712.3,Correlation,SCI.ESC.712,SCI.ESC.712.2
SCI.ESC.712.4,The Geologic Time Scale,SCI.ESC.712,SCI.ESC.712.3
SCI.ESC.714,Absolute Ages of Rocks,SCI.ESC.710,SCI.ESC.712.4
SCI.ESC.714.1,"Tree Rings, Ice Cores and Varves",SCI.ESC.714,SCI.ESC.714
SCI.ESC.714.2,Radioactive Decay,SCI.ESC.714,SCI.ESC.714.1
SCI.ESC.714.3,Radiometric Dating,SCI.ESC.714,SCI.ESC.714.2
SCI.ESC.716,Age of Earth,SCI.ESC.710,SCI.ESC.714.3
SCI.ESC.720,Early Earth,SCI.ESC.700,SCI.ESC.716
SCI.ESC.722,Formation of Earth,SCI.ESC.720,SCI.ESC.720
SCI.ESC.722.1,The Solar Nebula,SCI.ESC.722,SCI.ESC.722
SCI.ESC.722.2,Formation of Earth,SCI.ESC.722,SCI.ESC.722.1
SCI.ESC.722.3,Formation of Moon,SCI.ESC.722,SCI.ESC.722.2
SCI.ESC.724,Atmosphere,SCI.ESC.720,SCI.ESC.722.3
SCI.ESC.726,Oceans,SCI.ESC.720,SCI.ESC.724
SCI.ESC.730,The Precambrian,SCI.ESC.700,SCI.ESC.726
SCI.ESC.732,Early Continents,SCI.ESC.730,SCI.ESC.730
SCI.ESC.732.1,Early Plate Tectonics,SCI.ESC.732,SCI.ESC.732
SCI.ESC.734,The Origin of Life,SCI.ESC.730,SCI.ESC.732.1
SCI.ESC.734.1,What is Life?,SCI.ESC.734,SCI.ESC.734
SCI.ESC.734.2,Metabolism and Replication,SCI.ESC.734,SCI.ESC.734.1
SCI.ESC.734.3,Evolution of Simple Cells,SCI.ESC.734,SCI.ESC.734.2
SCI.ESC.734.4,Eukaryotes to Multicellular Life,SCI.ESC.734,SCI.ESC.734.3
SCI.ESC.740,The Phanerozoic,SCI.ESC.700,SCI.ESC.734.4
SCI.ESC.742,Paleozoic,SCI.ESC.740,SCI.ESC.740
SCI.ESC.742.1,Life,SCI.ESC.742,SCI.ESC.742
